,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-24 02:00:00+00:00,0.34072492,0.34041762,0.33793157,0.3527621,0.33907476,0.3334386,0.329184
2024-09-24 03:00:00+00:00,0.33557063,0.3319041,0.33825764,0.33542818,0.33491874,0.33734444,0.33528
2024-09-24 04:00:00+00:00,0.3313076,0.32356846,0.34292796,0.32707554,0.3305996,0.3323665,0.3383280000000001
2024-09-24 05:00:00+00:00,0.30978245,0.30486017,0.3224549,0.30130926,0.3056121,0.3146758,0.341376
2024-09-24 06:00:00+00:00,0.29215595,0.28831685,0.2938516,0.28289467,0.2958117,0.2999049,0.316992
2024-09-24 07:00:00+00:00,0.27613705,0.26919535,0.27511358,0.26701617,0.28099194,0.2883682,0.295656
2024-09-24 08:00:00+00:00,0.25966364,0.25496513,0.2580232,0.25934678,0.26211837,0.26386464,0.27432
2024-09-24 09:00:00+00:00,0.2620131,0.25969863,0.25644654,0.26413688,0.26113942,0.26864412,0.262128
2024-09-24 10:00:00+00:00,0.27623966,0.2747983,0.27233794,0.27323517,0.2792377,0.28158912,0.262128
2024-09-24 11:00:00+00:00,0.29262534,0.292185,0.2859773,0.29315868,0.30080953,0.29099625,0.280416
2024-09-24 12:00:00+00:00,0.3070472,0.31377727,0.2994682,0.31343,0.31203103,0.29652923,0.286512
2024-09-24 13:00:00+00:00,0.3187614,0.3303242,0.31616962,0.31995434,0.31694764,0.3104112,0.298704
2024-09-24 14:00:00+00:00,0.31842142,0.32477593,0.31678197,0.32101157,0.32094327,0.30859444,0.3048
2024-09-24 15:00:00+00:00,0.3251459,0.32841828,0.32363895,0.32769975,0.3262268,0.31974566,0.310896
2024-09-24 16:00:00+00:00,0.32231164,0.3187377,0.3301919,0.3123522,0.32449344,0.32578304,0.313944
2024-09-24 17:00:00+00:00,0.31923783,0.31755492,0.32545245,0.313031,0.31831825,0.3218325,0.316992
2024-09-24 18:00:00+00:00,0.29747432,0.293085,0.30439636,0.29081383,0.2997982,0.29927826,0.32004
2024-09-24 19:00:00+00:00,0.28574365,0.27928472,0.28858414,0.28458193,0.28922096,0.28704652,0.307848
2024-09-24 20:00:00+00:00,0.27549964,0.2656126,0.270805,0.27523124,0.28403735,0.2818121,0.292608
2024-09-24 21:00:00+00:00,0.2671127,0.2627475,0.2573147,0.26862815,0.27282977,0.27404344,0.283464
2024-09-24 22:00:00+00:00,0.2730341,0.26342085,0.2616059,0.27785048,0.27892005,0.2833732,0.283464
2024-09-24 23:00:00+00:00,0.29296178,0.2896249,0.28180656,0.29323444,0.29950848,0.30063447,0.298704
2024-09-25 00:00:00+00:00,0.30897078,0.3131429,0.2962281,0.30888858,0.31925642,0.30733794,0.3048
2024-09-25 01:00:00+00:00,0.32388473,0.32561454,0.31388777,0.33288676,0.3294169,0.31761765,0.313944
2024-09-25 02:00:00+00:00,0.33278707,0.3365062,0.3353132,0.3299495,0.33668762,0.3254789,0.32004
2024-09-25 03:00:00+00:00,0.3396481,0.33874363,0.33440766,0.35203385,0.33739567,0.3356598,0.326136
2024-09-25 04:00:00+00:00,0.3361156,0.33061695,0.33479849,0.346964,0.33387315,0.3343255,0.329184
2024-09-25 05:00:00+00:00,0.32944667,0.32215968,0.33676973,0.32826212,0.3306535,0.32938826,0.33528
2024-09-25 06:00:00+00:00,0.3114445,0.3018927,0.31855923,0.30974823,0.31126308,0.3157593,0.3383280000000001
2024-09-25 07:00:00+00:00,0.29611725,0.29177433,0.29949832,0.28987008,0.29883948,0.30060396,0.316992
2024-09-25 08:00:00+00:00,0.2842375,0.28033096,0.28138325,0.2849088,0.28483954,0.28972507,0.295656
2024-09-25 09:00:00+00:00,0.27001438,0.2668116,0.26587406,0.2716924,0.2718961,0.2737978,0.277368
2024-09-25 10:00:00+00:00,0.27412537,0.27381945,0.26698655,0.28166944,0.27195096,0.2762004,0.265176
2024-09-25 11:00:00+00:00,0.28693828,0.2881301,0.27893305,0.287491,0.2899661,0.29017118,0.265176
2024-09-25 12:00:00+00:00,0.29746443,0.295067,0.29233187,0.2996302,0.30728942,0.29300353,0.280416
2024-09-25 13:00:00+00:00,0.30596682,0.31239587,0.29858255,0.31388286,0.31056377,0.29440904,0.28956
2024-09-25 14:00:00+00:00,0.31313613,0.31804556,0.31719533,0.31661886,0.3139145,0.29990637,0.295656
2024-09-25 15:00:00+00:00,0.31320447,0.31820017,0.31489205,0.31641293,0.3146941,0.30182317,0.3048
2024-09-25 16:00:00+00:00,0.32063323,0.31997076,0.32220364,0.32529807,0.32724136,0.3084524,0.313944
2024-09-25 17:00:00+00:00,0.3175223,0.31497172,0.32463205,0.31026787,0.32601216,0.31172764,0.316992
2024-09-25 18:00:00+00:00,0.31471696,0.31403166,0.31637412,0.3063542,0.3247229,0.3121019,0.32004
2024-09-25 19:00:00+00:00,0.2954263,0.29569536,0.29232582,0.28572404,0.29989693,0.30348933,0.32004
2024-09-25 20:00:00+00:00,0.2840594,0.2817419,0.28322944,0.28073657,0.28625774,0.28833142,0.32004
2024-09-25 21:00:00+00:00,0.2695638,0.26613933,0.26152286,0.26341236,0.27960777,0.27713668,0.301752
2024-09-25 22:00:00+00:00,0.2653623,0.2626811,0.25673592,0.2654231,0.27331558,0.2686558,0.286512
2024-09-25 23:00:00+00:00,0.27090687,0.26392302,0.26110098,0.2760429,0.27470347,0.27876392,0.283464
2024-09-26 00:00:00+00:00,0.2909768,0.28998494,0.2787161,0.29283604,0.29723948,0.29610744,0.295656
2024-09-26 01:00:00+00:00,0.30550236,0.31270382,0.28926024,0.30757666,0.31273115,0.3052398,0.298704
2024-09-26 02:00:00+00:00,0.30980873,0.3177151,0.29891336,0.31793347,0.3099944,0.3044872,0.3048
2024-09-26 03:00:00+00:00,0.31077853,0.3204688,0.30685014,0.31127864,0.31079093,0.30450398,0.313944
2024-09-26 04:00:00+00:00,0.31611964,0.32269177,0.30255544,0.3255194,0.31496146,0.3148701,0.32004
2024-09-26 05:00:00+00:00,0.30980825,0.314315,0.3024528,0.3131932,0.30531284,0.3137674,0.32004
2024-09-26 06:00:00+00:00,0.31220716,0.31144336,0.31993806,0.303985,0.31923926,0.30643025,0.326136
2024-09-26 07:00:00+00:00,0.2956015,0.29324248,0.3042878,0.28912222,0.29274225,0.2986127,0.326136
2024-09-26 08:00:00+00:00,0.28937152,0.29145482,0.29769802,0.27697608,0.2919515,0.28877708,0.332232
2024-09-26 09:00:00+00:00,0.28148434,0.27562106,0.2787789,0.278681,0.28606483,0.28827584,0.316992
2024-09-26 10:00:00+00:00,0.27389866,0.27058217,0.2717643,0.2761653,0.2722244,0.27875707,0.292608
2024-09-26 11:00:00+00:00,0.27637964,0.2722633,0.26940647,0.2816315,0.2748968,0.28370032,0.280416
2024-09-26 12:00:00+00:00,0.28921598,0.29239202,0.2804126,0.28702572,0.2951481,0.29110152,0.277368
2024-09-26 13:00:00+00:00,0.30219364,0.30615845,0.29234174,0.30306607,0.3106574,0.2987445,0.292608
2024-09-26 14:00:00+00:00,0.31143677,0.32084462,0.3009395,0.32244292,0.31604472,0.29691216,0.301752
2024-09-26 15:00:00+00:00,0.3144955,0.3240111,0.30496192,0.3205158,0.3171546,0.3058341,0.3048
2024-09-26 16:00:00+00:00,0.31526542,0.31744504,0.30487722,0.32532427,0.31968716,0.3089934,0.313944
2024-09-26 17:00:00+00:00,0.32510287,0.3275471,0.3211832,0.32892743,0.3239184,0.32393825,0.32004
2024-09-26 18:00:00+00:00,0.321422,0.32094717,0.3219941,0.32086897,0.32406598,0.31923383,0.323088
2024-09-26 19:00:00+00:00,0.32493347,0.32253668,0.32956907,0.3190442,0.32960534,0.32391217,0.329184
2024-09-26 20:00:00+00:00,0.31861353,0.31795064,0.31953365,0.31531662,0.31878904,0.3214776,0.329184
2024-09-26 21:00:00+00:00,0.3053066,0.29823935,0.30079782,0.3103061,0.30974317,0.30744663,0.332232
2024-09-26 22:00:00+00:00,0.29448476,0.29093066,0.28678685,0.29929692,0.29967588,0.29573348,0.313944
2024-09-26 23:00:00+00:00,0.28801215,0.28817812,0.27594373,0.29112083,0.291643,0.29317513,0.292608
2024-09-27 00:00:00+00:00,0.29090598,0.28570622,0.27408615,0.2977768,0.2971065,0.2998542,0.280416
2024-09-27 01:00:00+00:00,0.30680868,0.30680218,0.29083693,0.31112987,0.31403077,0.31124368,0.280416
2024-09-27 02:00:00+00:00,0.31992596,0.3287384,0.30572113,0.3202568,0.33373058,0.31118292,0.292608
2024-09-27 03:00:00+00:00,0.3205597,0.32921177,0.30656436,0.32580858,0.32756266,0.31365123,0.295656
2024-09-27 04:00:00+00:00,0.3181117,0.3194101,0.31175822,0.32337964,0.3230648,0.31294572,0.3048
2024-09-27 05:00:00+00:00,0.3148579,0.31618938,0.31088108,0.32362008,0.3124187,0.31118038,0.310896
2024-09-27 06:00:00+00:00,0.31863326,0.31492585,0.31439286,0.3263355,0.32000118,0.3175108,0.313944
2024-09-27 07:00:00+00:00,0.31049752,0.30930275,0.31197888,0.30437493,0.31140226,0.31542873,0.316992
2024-09-27 08:00:00+00:00,0.310489,0.30679706,0.3152103,0.30180717,0.31415296,0.3144774,0.310896
2024-09-27 09:00:00+00:00,0.29707605,0.2943509,0.29880857,0.29353318,0.2983586,0.300329,0.286512
2024-09-27 10:00:00+00:00,0.28211933,0.28070122,0.28105167,0.27917367,0.28471857,0.2849516,0.265176
2024-09-27 11:00:00+00:00,0.26891053,0.2667927,0.2608616,0.26833826,0.27173898,0.27682117,0.246888
2024-09-27 12:00:00+00:00,0.25962526,0.25871617,0.25264102,0.26159507,0.25902432,0.26614967,0.231648
2024-09-27 13:00:00+00:00,0.25946563,0.25766158,0.25318125,0.26690823,0.25462043,0.26495662,0.225552
2024-09-27 14:00:00+00:00,0.2696286,0.2702622,0.26019722,0.27285165,0.27043286,0.27439916,0.237744
2024-09-27 15:00:00+00:00,0.27331704,0.27357057,0.2687743,0.2721874,0.2851346,0.2669183,0.249936
2024-09-27 16:00:00+00:00,0.2838651,0.28581575,0.27851757,0.28740406,0.28890762,0.27868044,0.262128
2024-09-27 17:00:00+00:00,0.28615496,0.28870147,0.2824823,0.2877743,0.28942004,0.2823967,0.268224
2024-09-27 18:00:00+00:00,0.2893924,0.288066,0.2831748,0.29594353,0.2960403,0.28373757,0.286512
2024-09-27 19:00:00+00:00,0.28468803,0.28348687,0.2839734,0.2819741,0.29115713,0.2828486,0.295656
2024-09-27 20:00:00+00:00,0.27750868,0.27773657,0.28001413,0.27153617,0.27848268,0.27977386,0.298704
2024-09-27 21:00:00+00:00,0.27349585,0.26878726,0.27951214,0.27402207,0.26908943,0.27606824,0.283464
2024-09-27 22:00:00+00:00,0.25526103,0.25410753,0.25699988,0.25022364,0.25341168,0.26156247,0.265176
2024-09-27 23:00:00+00:00,0.24083042,0.23657562,0.24350548,0.24039929,0.24044178,0.24322996,0.24384
2024-09-28 00:00:00+00:00,0.23326886,0.2270448,0.2321708,0.23388512,0.23485145,0.23839213,0.222504
2024-09-28 01:00:00+00:00,0.23041566,0.2222071,0.22697355,0.23655257,0.22814672,0.2381983,0.216408
2024-09-28 02:00:00+00:00,0.23376791,0.22684161,0.22947386,0.24142997,0.22753847,0.24355571,0.219456
2024-09-28 03:00:00+00:00,0.24471526,0.23781446,0.24124983,0.25381923,0.24166428,0.2490285,0.237744
2024-09-28 04:00:00+00:00,0.25504,0.24727534,0.25427914,0.26387683,0.25659406,0.25317454,0.24384
2024-09-28 05:00:00+00:00,0.26781997,0.26523054,0.26382935,0.27587405,0.26649296,0.26767302,0.256032
2024-09-28 06:00:00+00:00,0.27284408,0.2734784,0.27386358,0.275744,0.2724834,0.268651,0.262128
2024-09-28 07:00:00+00:00,0.27180228,0.2749782,0.27379686,0.266987,0.274649,0.2686004,0.268224
2024-09-28 08:00:00+00:00,0.26757666,0.26745468,0.2776658,0.26798922,0.25912595,0.26564774,0.27432
2024-09-28 09:00:00+00:00,0.25577542,0.25819853,0.26720524,0.24839696,0.2532727,0.2518038,0.268224
2024-09-28 10:00:00+00:00,0.24572273,0.24426536,0.2566937,0.24197295,0.24271913,0.24296252,0.252984
2024-09-28 11:00:00+00:00,0.23339793,0.23178375,0.24040799,0.22618192,0.22733332,0.2412827,0.237744
2024-09-28 12:00:00+00:00,0.2300973,0.22204289,0.23186919,0.23446605,0.22733384,0.23477454,0.240792
2024-09-28 13:00:00+00:00,0.23059063,0.22631393,0.23314522,0.23210785,0.22763763,0.23374856,0.237744
2024-09-28 14:00:00+00:00,0.23250806,0.22577366,0.2300541,0.23794365,0.23018552,0.23858342,0.234696
2024-09-28 15:00:00+00:00,0.25163907,0.24360558,0.2502623,0.26147178,0.24841224,0.25444338,0.237744
2024-09-28 16:00:00+00:00,0.25809816,0.25453308,0.25816947,0.26674175,0.25753468,0.2535118,0.24384
2024-09-28 17:00:00+00:00,0.2761047,0.28368106,0.26876605,0.2800327,0.2741067,0.273937,0.252984
2024-09-28 18:00:00+00:00,0.2794376,0.28648922,0.27807128,0.28042388,0.27108082,0.28112265,0.262128
2024-09-28 19:00:00+00:00,0.2840896,0.29028955,0.2900106,0.28047302,0.28084347,0.27883124,0.268224
2024-09-28 20:00:00+00:00,0.28355822,0.29215223,0.29128152,0.27019796,0.28615355,0.2780059,0.27432
2024-09-28 21:00:00+00:00,0.2787539,0.27485403,0.28944263,0.26648483,0.27944425,0.28354385,0.280416
2024-09-28 22:00:00+00:00,0.2605942,0.26141143,0.26566318,0.25674477,0.25760612,0.26154542,0.265176
2024-09-28 23:00:00+00:00,0.24535146,0.24854724,0.24828263,0.23888333,0.24733001,0.24371415,0.246888
2024-09-29 00:00:00+00:00,0.2320921,0.23089574,0.24098988,0.22461121,0.23200043,0.23196316,0.231648
2024-09-29 01:00:00+00:00,0.22273949,0.21931547,0.22871502,0.22384582,0.22293356,0.21888755,0.231648
2024-09-29 02:00:00+00:00,0.23070712,0.22473496,0.23208283,0.24195464,0.22839986,0.22636324,0.2286
2024-09-29 03:00:00+00:00,0.23162942,0.22695234,0.23261859,0.24727589,0.22479543,0.22650483,0.225552
2024-09-29 04:00:00+00:00,0.24337137,0.23794398,0.2412273,0.25543824,0.23810612,0.24414127,0.231648
2024-09-29 05:00:00+00:00,0.2530859,0.24679437,0.24941546,0.262302,0.25022316,0.2566946,0.240792
2024-09-29 06:00:00+00:00,0.25701302,0.259312,0.24968755,0.26187855,0.2533622,0.2608247,0.249936
2024-09-29 07:00:00+00:00,0.25653023,0.2624158,0.2587522,0.2576107,0.25145727,0.2524152,0.256032
2024-09-29 08:00:00+00:00,0.259119,0.2607346,0.2649771,0.2550381,0.2585075,0.2563378,0.262128
2024-09-29 09:00:00+00:00,0.25498402,0.25462726,0.25925833,0.25096223,0.25282615,0.2572461,0.268224
2024-09-29 10:00:00+00:00,0.24517527,0.24674699,0.24931304,0.24141529,0.24690846,0.24149266,0.252984
2024-09-29 11:00:00+00:00,0.23444633,0.23360439,0.23619306,0.23530182,0.23448639,0.23264608,0.240792
2024-09-29 12:00:00+00:00,0.2305167,0.23449735,0.23302895,0.22107454,0.23130095,0.23268165,0.222504
2024-09-29 13:00:00+00:00,0.22296557,0.2224294,0.22647303,0.21893883,0.2268717,0.22011489,0.219456
2024-09-29 14:00:00+00:00,0.22531429,0.2234193,0.22699696,0.2268984,0.22698617,0.22227067,0.216408
2024-09-29 15:00:00+00:00,0.22170746,0.21887198,0.22071743,0.2306775,0.22097231,0.2172981,0.21336
2024-09-29 16:00:00+00:00,0.23175316,0.22661287,0.22636728,0.23855522,0.23492105,0.23230943,0.219456
2024-09-29 17:00:00+00:00,0.23614362,0.23158981,0.23494287,0.24486938,0.23390296,0.2354131,0.2286
2024-09-29 18:00:00+00:00,0.24256353,0.24131918,0.24102345,0.24775337,0.23692986,0.24579173,0.231648
2024-09-29 19:00:00+00:00,0.24466756,0.24441789,0.24467796,0.24940261,0.23960184,0.24523745,0.240792
2024-09-29 20:00:00+00:00,0.25029892,0.25252822,0.25126064,0.24699214,0.24995261,0.250761,0.24384
2024-09-29 21:00:00+00:00,0.2511006,0.25464272,0.25530672,0.24624997,0.24697998,0.25232363,0.252984
2024-09-29 22:00:00+00:00,0.244096,0.24278578,0.24900068,0.24195096,0.24309619,0.24364634,0.256032
2024-09-29 23:00:00+00:00,0.23323016,0.23524022,0.23392062,0.23336112,0.23368622,0.22994256,0.249936
2024-09-30 00:00:00+00:00,0.22480068,0.22918056,0.22662608,0.2173745,0.22528373,0.22553848,0.240792
2024-09-30 01:00:00+00:00,0.21553941,0.21775576,0.21878015,0.21042232,0.21718201,0.21355681,0.231648
2024-09-30 02:00:00+00:00,0.21087894,0.20690818,0.21297164,0.2119666,0.21299563,0.20955263,0.222504
2024-09-30 03:00:00+00:00,0.22158244,0.21816471,0.2206592,0.22921826,0.22017118,0.21969877,0.219456
2024-09-30 04:00:00+00:00,0.22344837,0.22025928,0.21925695,0.2293057,0.2253962,0.22302367,0.219456
2024-09-30 05:00:00+00:00,0.22866938,0.22631074,0.2275636,0.23374441,0.2294929,0.22623524,0.222504
2024-09-30 06:00:00+00:00,0.23722708,0.23573443,0.23621014,0.2383666,0.2395541,0.23627017,0.2286
2024-09-30 07:00:00+00:00,0.24456272,0.24149422,0.24234039,0.24477969,0.24698353,0.24721575,0.237744
2024-09-30 08:00:00+00:00,0.24779761,0.24841124,0.24991396,0.24572279,0.24702916,0.24791083,0.24384
2024-09-30 09:00:00+00:00,0.24892655,0.2502248,0.25465152,0.2408334,0.24627554,0.25264752,0.246888
2024-09-30 10:00:00+00:00,0.24332812,0.24727058,0.2500493,0.23538566,0.24007988,0.2438552,0.249936
2024-09-30 11:00:00+00:00,0.23281279,0.23744784,0.23677188,0.22625758,0.23450191,0.22908477,0.24384
2024-09-30 12:00:00+00:00,0.22291017,0.22189255,0.22718333,0.22038832,0.22021759,0.22486904,0.237744
2024-09-30 13:00:00+00:00,0.21363835,0.21118212,0.21460849,0.21031353,0.21275003,0.21933767,0.225552
2024-09-30 14:00:00+00:00,0.20793717,0.20452198,0.20813945,0.21003067,0.20798007,0.20901372,0.219456
2024-09-30 15:00:00+00:00,0.21443133,0.21259338,0.21694525,0.21663746,0.20996027,0.21602033,0.210312
2024-09-30 16:00:00+00:00,0.21350126,0.21293195,0.20990992,0.21821657,0.2110542,0.2153937,0.207264
2024-09-30 17:00:00+00:00,0.22390151,0.22000788,0.218038,0.2310258,0.22501844,0.22541742,0.207264
2024-09-30 18:00:00+00:00,0.23070386,0.22723868,0.22724393,0.2338105,0.2330591,0.23216711,0.216408
2024-09-30 19:00:00+00:00,0.23448935,0.22957799,0.23300447,0.23767559,0.23462895,0.23755966,0.225552
2024-09-30 20:00:00+00:00,0.23858134,0.23759142,0.24076802,0.23562975,0.23717321,0.24174434,0.231648
2024-09-30 21:00:00+00:00,0.24011195,0.24253729,0.24319969,0.23564842,0.23677012,0.24240422,0.237744
2024-09-30 22:00:00+00:00,0.23855941,0.2458873,0.24201976,0.23163229,0.23535264,0.23790504,0.24384
2024-09-30 23:00:00+00:00,0.23471916,0.23577423,0.24198203,0.22411048,0.23143342,0.2402957,0.237744
2024-10-01 00:00:00+00:00,0.22722368,0.22679383,0.23303045,0.22071896,0.2243345,0.23124066,0.231648
2024-10-01 01:00:00+00:00,0.21706966,0.21475194,0.22160015,0.21659522,0.21399593,0.21840496,0.222504
2024-10-01 02:00:00+00:00,0.20646009,0.20374991,0.21014099,0.2067654,0.20498998,0.20665419,0.21336
2024-10-01 03:00:00+00:00,0.20051584,0.19554976,0.19963087,0.20798536,0.19865014,0.20076308,0.204216
2024-10-01 04:00:00+00:00,0.2027882,0.19822608,0.20204596,0.20854384,0.20062527,0.20449978,0.201168
2024-10-01 05:00:00+00:00,0.21446009,0.20785469,0.21287805,0.22272478,0.21243274,0.21641012,0.201168
2024-10-01 06:00:00+00:00,0.2214813,0.21651115,0.21938442,0.22802547,0.22065067,0.22283487,0.21336
2024-10-01 07:00:00+00:00,0.2275764,0.2235398,0.22536495,0.23049334,0.22831823,0.23016568,0.216408
2024-10-01 08:00:00+00:00,0.23126507,0.228879,0.23177351,0.23191147,0.22980373,0.2339576,0.222504
2024-10-01 09:00:00+00:00,0.23499246,0.23592834,0.2352755,0.23694268,0.2310757,0.23573999,0.2286
2024-10-01 10:00:00+00:00,0.23393807,0.23920861,0.23556496,0.22859542,0.23154406,0.2347773,0.231648
2024-10-01 11:00:00+00:00,0.23230088,0.23489948,0.2383155,0.222101,0.22721946,0.23896897,0.234696
2024-10-01 12:00:00+00:00,0.22647175,0.22816072,0.23219498,0.21929096,0.22279748,0.22991468,0.2286
2024-10-01 13:00:00+00:00,0.21764524,0.21613722,0.2228761,0.21539119,0.2153335,0.2184882,0.219456
2024-10-01 14:00:00+00:00,0.20656972,0.20380571,0.21014445,0.20610102,0.20410946,0.20868804,0.207264
2024-10-01 15:00:00+00:00,0.19815941,0.19138063,0.19973944,0.20493665,0.19565345,0.19908689,0.201168
2024-10-01 16:00:00+00:00,0.20154317,0.19507349,0.20158921,0.2091966,0.19820036,0.20365623,0.195072
2024-10-01 17:00:00+00:00,0.20278892,0.19744521,0.20049699,0.21051888,0.20014128,0.20534226,0.195072
2024-10-01 18:00:00+00:00,0.2120376,0.20579521,0.21217468,0.21961723,0.2094136,0.2131872,0.204216
2024-10-01 19:00:00+00:00,0.21915579,0.21694204,0.21815664,0.22417742,0.21703762,0.21946523,0.207264
2024-10-01 20:00:00+00:00,0.2248952,0.2216373,0.22333555,0.2307983,0.2209455,0.22775935,0.21336
2024-10-01 21:00:00+00:00,0.22823747,0.22673716,0.23034944,0.22814508,0.22440049,0.2315551,0.219456
2024-10-01 22:00:00+00:00,0.2302258,0.23262264,0.23303579,0.23004285,0.22564827,0.22977953,0.225552
2024-10-01 23:00:00+00:00,0.22608176,0.23124863,0.23038542,0.21957232,0.22143309,0.22776935,0.2286
2024-10-02 00:00:00+00:00,0.22006056,0.2240329,0.22448021,0.21367477,0.21733785,0.2207771,0.222504
2024-10-02 01:00:00+00:00,0.21160784,0.21038939,0.21814173,0.20818128,0.20741329,0.2139136,0.21336
2024-10-02 02:00:00+00:00,0.20155828,0.19808652,0.20466557,0.20018838,0.19888037,0.2059705,0.201168
2024-10-02 03:00:00+00:00,0.1913394,0.18534184,0.19397192,0.19583543,0.188785,0.1927628,0.192024
2024-10-02 04:00:00+00:00,0.19109872,0.18369803,0.19196242,0.19879304,0.18823016,0.19280991,0.188976
2024-10-02 05:00:00+00:00,0.19248787,0.18993881,0.18930115,0.19679612,0.19047701,0.19592619,0.18288
2024-10-02 06:00:00+00:00,0.2016424,0.19558804,0.19971254,0.20763302,0.19765101,0.20762734,0.188976
2024-10-02 07:00:00+00:00,0.20741093,0.20247556,0.20825417,0.21621452,0.20363879,0.20647165,0.195072
2024-10-02 08:00:00+00:00,0.21345906,0.21077737,0.2141954,0.21883206,0.20810047,0.21539,0.204216
2024-10-02 09:00:00+00:00,0.21795735,0.21819423,0.21426696,0.22410397,0.21482149,0.21840015,0.207264
2024-10-02 10:00:00+00:00,0.2203234,0.22405168,0.22136563,0.22301127,0.215096,0.21809238,0.21336
2024-10-02 11:00:00+00:00,0.219028,0.2244878,0.22142322,0.21623704,0.21747245,0.21551953,0.216408
2024-10-02 12:00:00+00:00,0.21435049,0.21711226,0.21907015,0.21344963,0.214802,0.20731845,0.219456
2024-10-02 13:00:00+00:00,0.20853288,0.20635402,0.21167737,0.20863838,0.21127172,0.20472296,0.210312
2024-10-02 14:00:00+00:00,0.19847934,0.19663061,0.20243022,0.19766754,0.1991117,0.1965566,0.204216
2024-10-02 15:00:00+00:00,0.18993948,0.18764748,0.19464377,0.19068342,0.19021633,0.18650644,0.192024
2024-10-02 16:00:00+00:00,0.18492886,0.17995584,0.18683898,0.1896462,0.18564239,0.18256089,0.185928
2024-10-02 17:00:00+00:00,0.19127506,0.18653835,0.19005513,0.19582061,0.1918432,0.192118,0.18288
2024-10-02 18:00:00+00:00,0.19025093,0.18778902,0.18985036,0.19398819,0.18893933,0.19068778,0.188976
2024-10-02 19:00:00+00:00,0.1968396,0.19427612,0.19703388,0.20151591,0.192043,0.19932906,0.192024
2024-10-02 20:00:00+00:00,0.20609565,0.20365527,0.20244633,0.21162623,0.20475078,0.2079997,0.201168
2024-10-02 21:00:00+00:00,0.21305671,0.20927958,0.209462,0.21699099,0.21480846,0.21474251,0.204216
2024-10-02 22:00:00+00:00,0.21466735,0.21368474,0.21539155,0.2151205,0.21583311,0.21330687,0.207264
2024-10-02 23:00:00+00:00,0.21557935,0.21507262,0.21705638,0.2172355,0.21414304,0.21438923,0.216408
2024-10-03 00:00:00+00:00,0.20820971,0.2117079,0.21039753,0.20737945,0.20358361,0.20798,0.219456
2024-10-03 01:00:00+00:00,0.20151334,0.20302147,0.20275998,0.20079216,0.20097362,0.20001946,0.207264
2024-10-03 02:00:00+00:00,0.19307803,0.19189367,0.1937013,0.18986113,0.19339168,0.1965424,0.201168
2024-10-03 03:00:00+00:00,0.18501279,0.1820881,0.18500175,0.18385899,0.18598205,0.18813306,0.188976
2024-10-03 04:00:00+00:00,0.18081649,0.17753781,0.18304802,0.1828736,0.17915441,0.18146862,0.179832
2024-10-03 05:00:00+00:00,0.18649502,0.18564698,0.18620266,0.1903936,0.18377256,0.18645927,0.176784
2024-10-03 06:00:00+00:00,0.18810773,0.18715392,0.1837482,0.19333114,0.18356977,0.19273561,0.179832
2024-10-03 07:00:00+00:00,0.19285685,0.18928324,0.18834163,0.2003428,0.18921278,0.19710378,0.18288
2024-10-03 08:00:00+00:00,0.19957606,0.19525215,0.19736649,0.2053165,0.19920762,0.20073758,0.192024
2024-10-03 09:00:00+00:00,0.2042552,0.20515288,0.20459697,0.207576,0.19887117,0.20507902,0.195072
2024-10-03 10:00:00+00:00,0.20935416,0.21165694,0.20593534,0.21142691,0.20651601,0.21123563,0.201168
2024-10-03 11:00:00+00:00,0.21086745,0.21769556,0.21064968,0.21174555,0.2068584,0.2073881,0.207264
2024-10-03 12:00:00+00:00,0.21221384,0.2171305,0.21826527,0.21139124,0.20780131,0.20648088,0.210312
2024-10-03 13:00:00+00:00,0.20699744,0.20513439,0.21129718,0.20883921,0.20847714,0.20123924,0.210312
2024-10-03 14:00:00+00:00,0.19656126,0.19506794,0.20005974,0.19837943,0.19720176,0.1920974,0.192024
2024-10-03 15:00:00+00:00,0.18748407,0.1863217,0.18938811,0.18643358,0.19045222,0.18482472,0.16764
2024-10-03 16:00:00+00:00,0.18036164,0.17755239,0.18350409,0.18112564,0.18142544,0.17820068,0.149352
2024-10-03 17:00:00+00:00,0.1802683,0.17552565,0.180316,0.18333085,0.18125653,0.18091251,0.143256
2024-10-03 18:00:00+00:00,0.18736973,0.18483776,0.18553773,0.19107585,0.18782528,0.1875721,0.155448
2024-10-03 19:00:00+00:00,0.17409143,0.17147154,0.17262305,0.17888685,0.17351778,0.17395797,0.161544
2024-10-03 20:00:00+00:00,0.18002287,0.17399111,0.17639285,0.19314668,0.17696346,0.17962019,0.170688
2024-10-03 21:00:00+00:00,0.18568413,0.1826108,0.17822413,0.20156284,0.17904767,0.18697526,0.179832
2024-10-03 22:00:00+00:00,0.1965084,0.19630213,0.19047593,0.20903179,0.1854324,0.20129974,0.185928
2024-10-03 23:00:00+00:00,0.19482622,0.19487609,0.19363914,0.19508392,0.18882993,0.20170198,0.188976
2024-10-04 00:00:00+00:00,0.19270615,0.19806701,0.18939665,0.19425972,0.18754926,0.19425806,0.195072
2024-10-04 01:00:00+00:00,0.18961345,0.19530277,0.18753336,0.19561139,0.18427642,0.18534333,0.195072
2024-10-04 02:00:00+00:00,0.17599289,0.17499422,0.17116527,0.17410667,0.18210618,0.17759208,0.173736
