,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-15 18:00:00+00:00,0.4184603,0.42125618,0.41460866,0.41526806,0.4228053,0.42427823,0.41877455,0.41857797,0.41732305,0.4153533,0.41973346,0.41815364,0.4094916,0.41777015,0.4138068,0.41731247,0.4133259,0.41992635,0.42397428,0.41871694,0.41962755,0.4175747,0.4153489,0.41949975,0.42585236,0.42046213,0.42155272,0.41140008,0.41113353,0.41834265,0.41866755,0.393192
2024-10-15 19:00:00+00:00,0.42887813,0.4272493,0.42294008,0.42986465,0.43371302,0.4292913,0.42882225,0.42830232,0.4238407,0.42684793,0.4354235,0.4309915,0.42159855,0.43199125,0.43185526,0.43263987,0.43072146,0.43072128,0.43512964,0.42710194,0.4227419,0.4275096,0.42826825,0.4326207,0.43778878,0.42893398,0.42755145,0.4208038,0.41816473,0.42818826,0.43532413,0.408432
2024-10-15 20:00:00+00:00,0.44391453,0.44229096,0.44154108,0.4450555,0.44312614,0.44408062,0.44788942,0.441491,0.44647717,0.442869,0.4463933,0.44247574,0.43870777,0.44494736,0.43916422,0.4462305,0.44503796,0.44839326,0.4498226,0.44278854,0.44058824,0.4425323,0.44536054,0.44639754,0.44892976,0.44299662,0.44682413,0.44016713,0.4344973,0.44716907,0.4437484,0.423672
2024-10-15 21:00:00+00:00,0.46395266,0.46310502,0.46135783,0.46809375,0.46630394,0.47201344,0.46088374,0.46350536,0.47489768,0.46682274,0.46559638,0.46367624,0.46196967,0.46450797,0.46331155,0.46913278,0.47131127,0.46977106,0.46429384,0.46211177,0.46514052,0.46313304,0.46240944,0.46228236,0.4684957,0.45967466,0.46422905,0.45778912,0.45910317,0.4622894,0.46934366,0.44196
2024-10-15 22:00:00+00:00,0.45524,0.45485753,0.4483773,0.4638659,0.45175266,0.46204397,0.4545053,0.45267215,0.46504873,0.4569626,0.4628126,0.4489422,0.4513833,0.4616287,0.44963437,0.45862538,0.46146035,0.45782113,0.4605462,0.45877737,0.45380986,0.45324504,0.4554071,0.45463252,0.4544312,0.44888598,0.45507288,0.4573331,0.4501019,0.45761114,0.4627477,0.448056
2024-10-15 23:00:00+00:00,0.46694794,0.47377604,0.46367866,0.4691819,0.4642984,0.4738272,0.45970967,0.4631267,0.47465837,0.4750455,0.46372873,0.4630479,0.46926123,0.46695173,0.45929062,0.47196633,0.46694416,0.46490586,0.47053885,0.45658225,0.467395,0.46566224,0.46714434,0.46926486,0.46643722,0.4586134,0.46408826,0.47096986,0.45862442,0.4707995,0.46914643,0.4572
2024-10-16 00:00:00+00:00,0.4688473,0.47685856,0.4593562,0.46954167,0.4714226,0.4675493,0.4643106,0.46459007,0.47316533,0.46889114,0.46002632,0.46069232,0.46880347,0.47068056,0.4627639,0.467229,0.46626765,0.46700174,0.47134733,0.45765066,0.47182292,0.47611028,0.47005773,0.47011268,0.46821707,0.46377325,0.47558475,0.47105145,0.46396315,0.46972275,0.47731435,0.463296
2024-10-16 01:00:00+00:00,0.45496023,0.46242243,0.44240886,0.45030475,0.45549658,0.45328918,0.45603603,0.45403504,0.45845348,0.46270686,0.45443588,0.44175872,0.4586212,0.45175985,0.44777197,0.46120268,0.44950938,0.44859105,0.45813054,0.44703284,0.46334732,0.45800918,0.46046788,0.4567924,0.4491715,0.4515028,0.4525782,0.4555092,0.45071405,0.4623798,0.45548457,0.469392
2024-10-16 02:00:00+00:00,0.427208,0.42977327,0.41309935,0.41832963,0.42802265,0.43926483,0.43673268,0.42276937,0.42593968,0.43567252,0.42324495,0.42224792,0.42024028,0.42738125,0.42311454,0.43223637,0.42832255,0.4171095,0.4270348,0.42482617,0.43403345,0.42937827,0.42564863,0.43008173,0.43435082,0.42048782,0.43508255,0.42425203,0.42234606,0.43303186,0.4303441,0.451104
2024-10-16 03:00:00+00:00,0.40161967,0.39653286,0.38960734,0.4056887,0.4077566,0.40729937,0.40999535,0.39763516,0.4044536,0.40906048,0.40361464,0.39817894,0.3969791,0.40056401,0.39634478,0.40268442,0.40316427,0.396954,0.400334,0.39663544,0.40974402,0.40694162,0.40073314,0.40343207,0.4019339,0.4002688,0.40130544,0.39670599,0.3988075,0.40428942,0.40693295,0.423672
2024-10-16 04:00:00+00:00,0.3790175,0.37318105,0.37406978,0.37649244,0.38541925,0.38778114,0.38299176,0.3737853,0.38415092,0.38361055,0.38490164,0.37908292,0.37369245,0.3768605,0.37546986,0.3855972,0.37189758,0.37529147,0.3780449,0.3789521,0.38704276,0.37794942,0.3813923,0.38137758,0.37844056,0.3795961,0.38432068,0.3749385,0.376087,0.38259244,0.38071975,0.390144
2024-10-16 05:00:00+00:00,0.36779398,0.3619522,0.35838878,0.3686921,0.37554878,0.3844393,0.37124664,0.36964798,0.3646524,0.37349313,0.3742571,0.3672359,0.36550152,0.36308858,0.36781442,0.37436247,0.36349472,0.36777353,0.3713472,0.367563,0.3679105,0.37048945,0.364241,0.37120467,0.36921906,0.3654828,0.3692404,0.36205536,0.3607201,0.36773163,0.36518437,0.362712
2024-10-16 06:00:00+00:00,0.37085676,0.37052473,0.36958218,0.37042436,0.37815064,0.37046003,0.3749244,0.3723001,0.36962247,0.3686651,0.3777814,0.3725112,0.36478502,0.36945316,0.37015617,0.37434727,0.3693784,0.36978376,0.37681532,0.37543923,0.37103963,0.3732097,0.3701473,0.37400687,0.37898394,0.3762207,0.37495375,0.36460292,0.36810845,0.37242395,0.3706739,0.353568
2024-10-16 07:00:00+00:00,0.3812248,0.38203338,0.3778749,0.37953386,0.38325858,0.38242275,0.37924254,0.381352,0.37563366,0.38044214,0.38144934,0.38252068,0.37013727,0.38273007,0.37992102,0.38363224,0.37961248,0.3838524,0.38809127,0.38099027,0.37665612,0.37883365,0.38238448,0.3838772,0.3866001,0.38209695,0.3797723,0.37802625,0.37164825,0.38109758,0.38343865,0.359664
2024-10-16 08:00:00+00:00,0.3930661,0.38929263,0.39133462,0.39731482,0.39675847,0.38987458,0.39339775,0.39591426,0.3876834,0.3895486,0.39809364,0.39547515,0.38960904,0.39276075,0.39713198,0.3914582,0.394293,0.39304343,0.3992663,0.38400862,0.38389117,0.39325935,0.3921915,0.39596584,0.39906862,0.39308876,0.39512706,0.387491,0.38602215,0.39329964,0.39269853,0.387096
2024-10-16 09:00:00+00:00,0.41496122,0.4119723,0.40921667,0.41894767,0.416165,0.41649064,0.41529882,0.4133591,0.4204257,0.40997732,0.41485053,0.41554475,0.40942305,0.41749412,0.41059637,0.42076153,0.4130913,0.41856882,0.41708058,0.41362494,0.41193593,0.4132704,0.4150719,0.4156943,0.4173574,0.4115702,0.41769665,0.40715653,0.4044864,0.4125154,0.41871428,0.39624
2024-10-16 10:00:00+00:00,0.41653055,0.4191066,0.41190892,0.41861245,0.41301537,0.4140037,0.4127754,0.41593763,0.41742122,0.4191429,0.4168948,0.41084915,0.41300893,0.41951647,0.4105295,0.4200185,0.4233517,0.41564602,0.41763008,0.41724697,0.41482773,0.41762048,0.4165517,0.41801816,0.41554844,0.41494042,0.41554773,0.4165094,0.4127405,0.4203841,0.42009932,0.408432
2024-10-16 11:00:00+00:00,0.42254156,0.429678,0.4162838,0.428005,0.42097035,0.42769983,0.42238396,0.42137653,0.42943949,0.42461872,0.42034578,0.41863763,0.41639137,0.4260011,0.4199739,0.4229293,0.4224162,0.42155853,0.42958915,0.4170536,0.4206156,0.4226669,0.42595598,0.4237286,0.41846788,0.4184229,0.42360198,0.42535257,0.4194978,0.42542058,0.42968446,0.420624
2024-10-16 12:00:00+00:00,0.4289767,0.43693072,0.423501,0.43175763,0.43195224,0.4239187,0.42173666,0.42476243,0.43165314,0.4358046,0.424702,0.421681,0.42584217,0.42896953,0.4222219,0.4351105,0.42664742,0.43012464,0.4302311,0.42075464,0.43285865,0.43482566,0.4289839,0.42895448,0.4282819,0.42722064,0.4306525,0.43096703,0.42068887,0.4293059,0.43246818,0.42672
2024-10-16 13:00:00+00:00,0.43088454,0.43895143,0.42197436,0.42393854,0.4343204,0.4286051,0.4306488,0.42860386,0.43290132,0.43325847,0.42581946,0.42053303,0.43146485,0.42788592,0.4297753,0.43112028,0.428079,0.42466083,0.43284082,0.4237951,0.43902278,0.4357702,0.43170142,0.4327448,0.42864516,0.43064457,0.43470865,0.43624574,0.4251424,0.44022733,0.43558598,0.432816
2024-10-16 14:00:00+00:00,0.41048667,0.41907984,0.39679003,0.40406355,0.41320527,0.4140856,0.41861117,0.40844882,0.4110188,0.42100173,0.40735483,0.40569574,0.40707213,0.41044396,0.40408686,0.41529545,0.4072608,0.40415606,0.41042036,0.4050736,0.4185422,0.4120487,0.41052938,0.4116577,0.4129632,0.40701717,0.41556323,0.40887845,0.4066177,0.4158147,0.41948396,0.438912
2024-10-16 15:00:00+00:00,0.37931162,0.3804443,0.368196,0.3806364,0.38158506,0.38625002,0.38732743,0.37638128,0.37463367,0.3837124,0.37972832,0.37404358,0.3733626,0.37645337,0.37450707,0.3778742,0.38403648,0.3700168,0.3738032,0.37930447,0.38519493,0.38239986,0.38873786,0.37728518,0.37931874,0.37826118,0.38282683,0.3736322,0.37783456,0.38819224,0.38305074,0.438912
2024-10-16 16:00:00+00:00,0.3679061,0.36834335,0.36230183,0.36790192,0.37722486,0.3731354,0.37744236,0.3612155,0.36529183,0.37812936,0.36927477,0.36373603,0.36287737,0.36563146,0.36847228,0.36907822,0.37405312,0.36791027,0.36510712,0.3617936,0.37383103,0.374703,0.3643264,0.3653065,0.36987734,0.36504078,0.36675882,0.36108083,0.36423302,0.37066972,0.36879528,0.393192
2024-10-16 17:00:00+00:00,0.36542374,0.36452752,0.3676961,0.36876422,0.37438118,0.3771134,0.36498424,0.36167997,0.36285502,0.37783405,0.37351805,0.36488122,0.36470172,0.3618391,0.36099136,0.37354067,0.35933203,0.36462906,0.36575663,0.36335942,0.37424463,0.36289388,0.36509082,0.37460846,0.3706751,0.3630687,0.3682667,0.36393094,0.36746925,0.3661449,0.36588317,0.359664
2024-10-16 18:00:00+00:00,0.35389495,0.3499322,0.3466007,0.3551364,0.35366306,0.35833135,0.35921946,0.35127017,0.35679066,0.35412687,0.3652863,0.3582797,0.34582037,0.35158235,0.35285276,0.3640013,0.35085183,0.34845424,0.3558442,0.36144286,0.35872066,0.35166585,0.34964722,0.35061598,0.35476068,0.35773432,0.35934997,0.3448425,0.34812492,0.35425133,0.35135818,0.36576
2024-10-16 19:00:00+00:00,0.36028323,0.36108166,0.35513937,0.35851628,0.36311308,0.36865202,0.3597282,0.3630787,0.3621695,0.35896626,0.36258504,0.36239928,0.3515721,0.3595418,0.35722578,0.3574553,0.356214,0.36750996,0.36648476,0.36229232,0.36633262,0.36059928,0.35480824,0.35538873,0.36815223,0.36481696,0.35996717,0.35727978,0.35038006,0.35522118,0.3631758,0.381
2024-10-16 20:00:00+00:00,0.40047637,0.40029958,0.40138882,0.39622146,0.4037208,0.39324307,0.40755796,0.40540248,0.3993771,0.3987682,0.4087867,0.40025777,0.39690253,0.3988736,0.40174323,0.40039188,0.40265584,0.3960847,0.40451068,0.3961701,0.39288777,0.40233758,0.39553738,0.4077409,0.4075765,0.4048609,0.39595872,0.39450592,0.40056086,0.40945852,0.402254,0.384048
2024-10-16 21:00:00+00:00,0.40656656,0.39644083,0.40460736,0.4075423,0.40582627,0.4065011,0.41250658,0.41139838,0.40575483,0.42305863,0.41491383,0.4094464,0.39813507,0.40481102,0.406632,0.40591395,0.40272063,0.41083747,0.4138711,0.40483826,0.40671265,0.4099887,0.41533673,0.4119413,0.40129188,0.40037632,0.40523124,0.39998156,0.40024853,0.40706396,0.40880555,0.393192
2024-10-16 22:00:00+00:00,0.4094132,0.41103607,0.40797973,0.40680218,0.40694517,0.39956686,0.39706537,0.40647262,0.41775632,0.41757935,0.41198963,0.40627047,0.40448922,0.40979362,0.40711474,0.4146111,0.41682398,0.41598496,0.41108477,0.4151283,0.41556802,0.4141804,0.40786815,0.39893878,0.40460873,0.41035604,0.40372732,0.40903276,0.40476507,0.41590416,0.41216475,0.402336
2024-10-16 23:00:00+00:00,0.4219113,0.4229558,0.41514677,0.41761702,0.42417085,0.42606112,0.42212966,0.4222287,0.43786216,0.41875553,0.425112,0.41207525,0.41550964,0.42220104,0.42029667,0.4203825,0.42703575,0.42792344,0.42169294,0.42011476,0.431655,0.41745716,0.42069888,0.4322241,0.42610842,0.4212578,0.42105508,0.42120558,0.41124773,0.4234159,0.42851198,0.41148
2024-10-17 00:00:00+00:00,0.41285068,0.42043853,0.40303588,0.41220075,0.41318154,0.4235455,0.41039,0.40560326,0.41692442,0.41571432,0.42185456,0.40593362,0.42125213,0.41012293,0.40527323,0.42202666,0.40508896,0.4067995,0.41730487,0.40015334,0.4125198,0.41607606,0.4061895,0.4081689,0.41624564,0.40667668,0.41479737,0.41735,0.39827043,0.415542,0.42471653,0.417576
2024-10-17 01:00:00+00:00,0.42003947,0.4275046,0.4166457,0.41756666,0.41252223,0.42342624,0.4285896,0.41429317,0.41802752,0.41996706,0.41616362,0.4168232,0.42423344,0.42011234,0.41894153,0.4186253,0.41575474,0.40906668,0.4201119,0.412252,0.42696214,0.42159235,0.4230474,0.42241615,0.41603306,0.42397898,0.42707407,0.42337415,0.41717875,0.42443752,0.4288534,0.420624
2024-10-17 02:00:00+00:00,0.40746415,0.41936356,0.40168935,0.413615,0.40869474,0.40856847,0.41685587,0.40487713,0.40821207,0.41821384,0.40732753,0.39609945,0.405631,0.40876842,0.40238124,0.40684205,0.40573552,0.4069196,0.4078279,0.39380097,0.4130666,0.40880358,0.40398383,0.4030211,0.3980533,0.4042312,0.4108435,0.4043259,0.41118354,0.40760076,0.4157437,0.414528
2024-10-17 03:00:00+00:00,0.37856963,0.38178554,0.37028491,0.37750965,0.38035434,0.3904997,0.38087603,0.37870175,0.38562232,0.38872275,0.38391253,0.37311268,0.37032938,0.37966758,0.37368253,0.3742373,0.38134027,0.37162063,0.3760571,0.37713367,0.38280153,0.3790416,0.3810687,0.3793298,0.37336552,0.3751377,0.3741549,0.37609386,0.37836033,0.38318306,0.37843752,0.393192
2024-10-17 04:00:00+00:00,0.34336108,0.33089244,0.33375904,0.33368418,0.3475941,0.3532971,0.34532216,0.34170344,0.34006476,0.35350114,0.34793222,0.34123963,0.33578944,0.3523282,0.34089231,0.3460601,0.33496583,0.34627816,0.3475762,0.33844358,0.34753537,0.3404169,0.34501874,0.34639475,0.3382545,0.3453775,0.35278478,0.3372612,0.33734387,0.3490668,0.33758897,0.371856
2024-10-17 05:00:00+00:00,0.3275427,0.32555947,0.32741815,0.32839394,0.32933342,0.332502,0.3203084,0.32652062,0.32643324,0.32433915,0.33661458,0.32376832,0.31893378,0.32766724,0.31904018,0.3343675,0.32495612,0.32358426,0.33067095,0.32322088,0.33237374,0.33391976,0.3293602,0.32886416,0.33047011,0.33286306,0.3190723,0.33100677,0.32453728,0.33021623,0.32666516,0.36576
2024-10-17 06:00:00+00:00,0.33581722,0.33609942,0.3281323,0.33283013,0.3377538,0.34483713,0.335535,0.34246457,0.33345842,0.33193278,0.34351844,0.32822058,0.3425008,0.32712734,0.33725053,0.34537932,0.32856303,0.32667756,0.33877143,0.32805353,0.3289731,0.34179288,0.32568005,0.34211412,0.3301497,0.34195036,0.34051633,0.33455956,0.33611894,0.33925712,0.32712427,0.356616
2024-10-17 07:00:00+00:00,0.36638063,0.36111972,0.36165327,0.359174,0.36420766,0.3708791,0.37348747,0.37181884,0.35288602,0.35741723,0.36653203,0.36146876,0.36099756,0.3670164,0.37666047,0.36622924,0.36404717,0.36894694,0.3729279,0.36479592,0.36869323,0.36355752,0.36680788,0.376,0.37505123,0.35992202,0.36823457,0.3669295,0.36281902,0.3695597,0.36217874,0.35052
2024-10-17 08:00:00+00:00,0.37523392,0.37934524,0.376807,0.3719444,0.38000876,0.36592424,0.36734858,0.367738,0.37522614,0.37599945,0.37257868,0.3785666,0.35919553,0.37532234,0.37361148,0.3752417,0.3718369,0.37564352,0.3841291,0.37602028,0.37377748,0.37390077,0.3799946,0.3797089,0.37438303,0.37199715,0.3725916,0.37724817,0.37109733,0.37831485,0.38104492,0.35052
2024-10-17 09:00:00+00:00,0.3707411,0.3697279,0.36253786,0.37611607,0.37755233,0.36910015,0.3690112,0.36962384,0.37748593,0.37417954,0.37401175,0.37035996,0.36673814,0.3713951,0.3700326,0.37309068,0.3694126,0.37073517,0.37568876,0.3751708,0.38060027,0.36923492,0.36981356,0.37074703,0.37628376,0.37292624,0.36707324,0.37510562,0.36480445,0.3664506,0.37470472,0.353568
2024-10-17 10:00:00+00:00,0.3677671,0.36642373,0.37130386,0.37457126,0.3681523,0.37678552,0.36538595,0.36403185,0.36846787,0.36695886,0.364051,0.36510152,0.37966,0.36429828,0.36458364,0.37274528,0.36853164,0.36619174,0.37166423,0.3578946,0.3687282,0.3691866,0.36235303,0.36939865,0.36050397,0.3588705,0.37022996,0.36762416,0.3590178,0.36791003,0.37034833,0.36576
2024-10-17 11:00:00+00:00,0.3712295,0.3730212,0.36902848,0.3754564,0.37759462,0.37524444,0.3711608,0.36658037,0.37645552,0.36788094,0.37521645,0.37607962,0.38922107,0.3699374,0.3693946,0.37681022,0.36904532,0.36661267,0.37686974,0.3667708,0.36953914,0.3710486,0.3736212,0.37567818,0.37853533,0.37110108,0.36701602,0.3692968,0.37020805,0.3712982,0.3830644,0.374904
2024-10-17 12:00:00+00:00,0.38047472,0.383408,0.37818313,0.38344294,0.38187146,0.37072963,0.38729954,0.38233376,0.38098282,0.38407052,0.37863186,0.37875274,0.37914896,0.37706423,0.38054883,0.3781305,0.391725,0.37577975,0.3804006,0.37292635,0.38022363,0.38305455,0.38180566,0.37786695,0.37525368,0.38510567,0.38438946,0.37911588,0.3816648,0.38005254,0.38958645,0.381
2024-10-17 13:00:00+00:00,0.39113396,0.3990944,0.38798147,0.38950387,0.39343727,0.39639705,0.40389973,0.38199288,0.39419854,0.39480978,0.39203766,0.38206798,0.38201225,0.39509147,0.38824594,0.39409298,0.393947,0.38177657,0.39611712,0.37960777,0.392996,0.39023024,0.39414978,0.4022371,0.3864661,0.38699478,0.3899371,0.38675272,0.3835863,0.39001203,0.392726,0.387096
2024-10-17 14:00:00+00:00,0.3830832,0.386722,0.3714581,0.3747428,0.38781422,0.38173062,0.3861413,0.3792655,0.3844654,0.3903043,0.38006163,0.39129072,0.3793486,0.38806537,0.3801108,0.38974708,0.38886487,0.37343314,0.38430652,0.38308257,0.39609966,0.37992752,0.38308382,0.38251793,0.38642448,0.3802977,0.3835035,0.38005352,0.37707508,0.38030356,0.38735515,0.390144
2024-10-17 15:00:00+00:00,0.36498535,0.37066945,0.35476387,0.3638764,0.3715088,0.3687672,0.3704003,0.36289975,0.36116737,0.370144,0.36653128,0.3604476,0.37063083,0.364626,0.36456397,0.35827065,0.3632939,0.35893172,0.36582708,0.35776407,0.37430197,0.36933234,0.36534467,0.37548596,0.37186033,0.363639,0.37087083,0.36427122,0.361623,0.36453938,0.36795345,0.393192
2024-10-17 16:00:00+00:00,0.34248984,0.34646565,0.329619,0.34417024,0.34302682,0.3450504,0.3529061,0.34493765,0.342225,0.349463,0.347117,0.338593,0.33998916,0.33925807,0.3426344,0.3368799,0.34734154,0.34361398,0.3654347,0.33948934,0.33828747,0.34816802,0.33310932,0.33734483,0.33952373,0.34164977,0.34234524,0.34383184,0.34000963,0.3419178,0.34493357,0.368808
2024-10-17 17:00:00+00:00,0.33509046,0.33870745,0.3345549,0.33490694,0.33442903,0.3362014,0.33698428,0.33150586,0.3401825,0.34578052,0.33074266,0.32450882,0.33476463,0.3309425,0.32330066,0.34271532,0.34072736,0.3287807,0.34198016,0.33280316,0.33753842,0.34065825,0.33664712,0.33213377,0.33984315,0.3319372,0.33527398,0.33036435,0.33165416,0.33633286,0.33563873,0.35052
2024-10-17 18:00:00+00:00,0.3386156,0.3385756,0.33219913,0.33312267,0.34225282,0.32951704,0.34418058,0.3362836,0.3361982,0.33378297,0.3386556,0.34387642,0.330036,0.35335958,0.33886743,0.33279568,0.3356517,0.3393106,0.34228957,0.33543345,0.3489363,0.33494318,0.34017998,0.34114355,0.3417758,0.33497554,0.3474174,0.33419824,0.33624983,0.34251568,0.34089133,0.344424
2024-10-17 19:00:00+00:00,0.34205416,0.3431333,0.33749372,0.33715475,0.34850442,0.33745322,0.3426453,0.3414622,0.34473443,0.3492471,0.34188318,0.34244394,0.3309815,0.33691955,0.33626437,0.34222513,0.33150852,0.34414613,0.34328032,0.33334744,0.3440568,0.3385257,0.34282959,0.3435439,0.34364212,0.336819,0.34143674,0.34290552,0.3368709,0.344929,0.34024358,0.33528
2024-10-17 20:00:00+00:00,0.34801796,0.34677067,0.33927542,0.3505237,0.3511918,0.3479083,0.35665923,0.35217473,0.35261422,0.35052282,0.35180593,0.344153,0.35362864,0.3477181,0.3526039,0.34679016,0.34739083,0.3479041,0.34812763,0.35088336,0.34623128,0.34785688,0.34638977,0.35164136,0.34603336,0.34615445,0.35306907,0.3443017,0.34306008,0.35014594,0.35005552,0.33528
2024-10-17 21:00:00+00:00,0.3548066,0.35537663,0.3480468,0.36041743,0.3654551,0.35929647,0.3579517,0.35546368,0.35809803,0.3517755,0.35436136,0.3556131,0.35462272,0.35644493,0.34577078,0.35369563,0.3498404,0.36037347,0.3577818,0.35830638,0.352475,0.35499048,0.3539385,0.35053772,0.3479903,0.34939098,0.35697186,0.341664,0.34675923,0.35393113,0.36218816,0.3383280000000001
2024-10-17 22:00:00+00:00,0.35931736,0.35919198,0.3596614,0.35805058,0.3604053,0.3594427,0.3573878,0.36025286,0.3629729,0.35711843,0.3596257,0.35902923,0.35829946,0.3603704,0.3594688,0.35873747,0.36661935,0.35178676,0.35890597,0.3603732,0.35488707,0.35631537,0.36312702,0.35913032,0.36035237,0.3555311,0.35954022,0.35585243,0.3526981,0.3600843,0.36189854,0.35052
2024-10-17 23:00:00+00:00,0.36184353,0.36226004,0.35663107,0.36157405,0.36232308,0.36083454,0.36230165,0.35960504,0.36374757,0.36093602,0.362113,0.3593164,0.35951728,0.36294165,0.35899508,0.36411917,0.36111677,0.36219072,0.36645043,0.35384265,0.3649416,0.36048844,0.36262202,0.36421287,0.364547,0.36117125,0.36686411,0.35899168,0.3554319,0.36107925,0.3640123,0.356616
2024-10-18 00:00:00+00:00,0.37138647,0.37366992,0.37133104,0.37037835,0.37260783,0.37546486,0.3758986,0.37021083,0.3750286,0.3722608,0.37311155,0.3666755,0.37382686,0.37603718,0.3687564,0.3698575,0.37979937,0.3695765,0.37125826,0.3620221,0.36862144,0.3714419,0.3725934,0.37331665,0.3754487,0.36736143,0.36985257,0.3693915,0.36577994,0.36921632,0.37799323,0.362712
2024-10-18 01:00:00+00:00,0.3737982,0.3762695,0.36692855,0.37196252,0.37277994,0.3761358,0.38031185,0.37113553,0.3806919,0.37449503,0.3692413,0.37117866,0.37276816,0.3771589,0.37288243,0.37229314,0.3810976,0.36663684,0.37454295,0.3653384,0.3754325,0.37692237,0.37704712,0.3812294,0.37029827,0.37264907,0.37530494,0.37432188,0.3702497,0.3732745,0.38033748,0.368808
2024-10-18 02:00:00+00:00,0.3652329,0.368847,0.35828894,0.3628047,0.36637318,0.36585498,0.37379748,0.35844603,0.37307143,0.37408057,0.36129713,0.3606197,0.36728114,0.36745986,0.36130196,0.37034708,0.36761594,0.35839635,0.3649922,0.35901353,0.36673886,0.37059268,0.3607846,0.36516243,0.3645064,0.36191332,0.36594516,0.3653034,0.36061966,0.3597728,0.374527,0.371856
2024-10-18 03:00:00+00:00,0.34352332,0.34338593,0.3393783,0.34593323,0.34359542,0.34740627,0.3496073,0.34176725,0.3468945,0.34844422,0.33991414,0.3375885,0.33978915,0.34408748,0.33894625,0.34235597,0.34899852,0.3368433,0.3500713,0.34344652,0.35026717,0.34380877,0.34345126,0.3431881,0.34359744,0.3423692,0.34579343,0.34382594,0.3408267,0.34252912,0.35302174,0.377952
2024-10-18 04:00:00+00:00,0.3275438,0.32908997,0.31943113,0.32682064,0.32976094,0.32987028,0.32974854,0.32789406,0.32816434,0.33111563,0.3243264,0.32035577,0.31974334,0.3253053,0.3182689,0.32672256,0.32883012,0.32229626,0.3279289,0.32420063,0.32727247,0.32879505,0.327284,0.32888168,0.32618362,0.3246709,0.32780772,0.32780355,0.32435828,0.33014774,0.3313418,0.353568
2024-10-18 05:00:00+00:00,0.3177628,0.3158708,0.30970067,0.31529355,0.3233355,0.32359752,0.31839818,0.31615746,0.3167082,0.32014763,0.3212316,0.3154022,0.31644106,0.31572038,0.3174832,0.3217281,0.31188765,0.31331316,0.32008713,0.3180424,0.3155936,0.31615674,0.31984282,0.32347587,0.3145181,0.31678778,0.32003957,0.31882355,0.3196417,0.32073998,0.3200031,0.332232
2024-10-18 06:00:00+00:00,0.30931532,0.304279,0.29893225,0.30892205,0.31164813,0.31172034,0.3130901,0.30623144,0.31070888,0.31166726,0.31325483,0.30724153,0.3047668,0.30556846,0.30817208,0.30762744,0.30647865,0.3105283,0.3122513,0.30970857,0.31007534,0.3086573,0.31085366,0.31167614,0.3073012,0.31058526,0.31488866,0.3087339,0.30840394,0.3156513,0.30496544,0.326136
2024-10-18 07:00:00+00:00,0.3025471,0.30286717,0.29616627,0.30298135,0.30875707,0.3011089,0.3026283,0.3089826,0.30146927,0.3094433,0.30540478,0.30168268,0.29831177,0.29961732,0.29884458,0.30359882,0.2978829,0.3058656,0.30637056,0.30181152,0.3055154,0.3019833,0.3053732,0.30246586,0.30117887,0.3052776,0.3058315,0.2986331,0.29994953,0.30833238,0.29812247,0.316992
2024-10-18 08:00:00+00:00,0.32361123,0.325398,0.3223577,0.3270287,0.33199266,0.31948146,0.33063856,0.32587487,0.32589296,0.32232153,0.33190018,0.32030785,0.3161615,0.3231898,0.32363993,0.32345176,0.32358253,0.3276143,0.32502002,0.32440773,0.31413314,0.32243857,0.32489163,0.3269665,0.32037163,0.32231992,0.32608438,0.31623054,0.32215375,0.32818136,0.3229056,0.310896
2024-10-18 09:00:00+00:00,0.3290031,0.32829246,0.3278265,0.33419722,0.33091193,0.32466727,0.33489192,0.32767048,0.33105314,0.33066982,0.33743203,0.32833058,0.32566696,0.32868874,0.32714826,0.33091712,0.32589805,0.32931748,0.33236408,0.33385548,0.3239686,0.32590532,0.3353697,0.32842284,0.3264854,0.33242625,0.33473647,0.32160646,0.32640505,0.3304817,0.3326897,0.313944
2024-10-18 10:00:00+00:00,0.33255714,0.32941222,0.32755238,0.34061432,0.3337586,0.33253995,0.33358616,0.33211654,0.33379048,0.3325743,0.33182114,0.33291978,0.33448333,0.33582294,0.32808876,0.33442128,0.3295774,0.33469296,0.33580524,0.3267833,0.32941735,0.32785007,0.33474228,0.3300379,0.33442324,0.32851583,0.33123335,0.32768172,0.32630944,0.33279616,0.33880505,0.32004
2024-10-18 11:00:00+00:00,0.33240548,0.32885185,0.32862312,0.3342638,0.33470687,0.33231124,0.33791557,0.33183613,0.3361085,0.3307519,0.33245403,0.331541,0.33667284,0.33266556,0.33110046,0.33181936,0.3339953,0.32906365,0.33445156,0.33237416,0.3274172,0.33411056,0.33427134,0.3357448,0.3314655,0.3329168,0.3351375,0.32875454,0.32791638,0.33215356,0.3324368,0.329184
2024-10-18 12:00:00+00:00,0.3390563,0.33778322,0.3352267,0.341857,0.34161443,0.3343971,0.3413574,0.33593264,0.33638054,0.34308583,0.33848667,0.3369283,0.3391901,0.34141332,0.33650774,0.3432627,0.3442526,0.33779097,0.34373984,0.3339387,0.3337113,0.3415268,0.34304637,0.33723146,0.34307137,0.33567393,0.34066367,0.34160152,0.33506382,0.3389225,0.34213156,0.3383280000000001
