,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-12 14:00:00+00:00,0.11949649,0.115824,0.1233561,0.119332425,0.116611905,0.11894115,0.11912761,0.12136056,0.12117032,0.11647781,0.11966055,0.11849583,0.12143425,0.12062923,0.11794341,0.11741533,0.11931614,0.11818265,0.12219664,0.1211663,0.12496648,0.11853077,0.12016166,0.118796475,0.11869153,0.121033065,0.122832455,0.12095093,0.11516864,0.12191353,0.11980752,0.11667412
2024-08-12 15:00:00+00:00,0.120858885,0.115824,0.123613425,0.12000289,0.11780729,0.119040646,0.12088556,0.12233608,0.12118126,0.11786751,0.120809294,0.11863046,0.12231087,0.121570386,0.11894471,0.11844123,0.12083221,0.1191088,0.122859396,0.12164798,0.12497548,0.11926962,0.120886095,0.11940809,0.11940376,0.12117789,0.12357686,0.12096756,0.11551375,0.12224942,0.12113804,0.11701705
2024-08-12 16:00:00+00:00,0.11956562,0.115824,0.121962406,0.11858765,0.11702598,0.118201025,0.12077684,0.12140747,0.11943742,0.11757975,0.120050006,0.117116384,0.121939935,0.12153452,0.11777698,0.11765426,0.12059476,0.11824576,0.121642195,0.12149476,0.1238072,0.118350826,0.11949427,0.11895149,0.118831225,0.119636975,0.12343248,0.11967123,0.11466793,0.121433534,0.120588146,0.116424866
2024-08-12 17:00:00+00:00,0.117689006,0.112776,0.11960531,0.11606585,0.115332596,0.116748296,0.11922457,0.119336344,0.11657586,0.115882434,0.11797618,0.11502241,0.12039206,0.12040106,0.11578099,0.115820415,0.11838352,0.116390966,0.11933068,0.120664395,0.1222162,0.1169058,0.11700002,0.11770775,0.11746109,0.11767026,0.122110836,0.11805903,0.113045774,0.1191288,0.11880975,0.11460789
2024-08-12 18:00:00+00:00,0.11694219,0.112776,0.11866885,0.11466671,0.11441929,0.116253205,0.11836331,0.11809703,0.115248345,0.115023546,0.117234044,0.11407388,0.11816325,0.11979268,0.11550122,0.11468727,0.11693817,0.11575786,0.11792811,0.120054595,0.121899225,0.1169732,0.1163845,0.11694621,0.11648428,0.1165754,0.121022634,0.11795462,0.11229398,0.118011124,0.117970414,0.113970466
2024-08-12 19:00:00+00:00,0.11559195,0.112776,0.11794343,0.11333852,0.11305127,0.11510616,0.117126636,0.116899855,0.114187546,0.11387517,0.11638603,0.11261048,0.1163046,0.11882997,0.115185015,0.1132339,0.11519603,0.11512742,0.11661131,0.11823516,0.120589234,0.116967104,0.11553485,0.115043364,0.11404819,0.11564905,0.119210206,0.11808915,0.111437164,0.11730907,0.11696496,0.11355888
2024-08-12 20:00:00+00:00,0.11375913,0.112776,0.11607886,0.11150844,0.11060003,0.113253556,0.11418215,0.114832796,0.11294655,0.111179106,0.11413378,0.110474564,0.114207424,0.11707889,0.11323031,0.11038383,0.11244098,0.1134275,0.11476915,0.11582088,0.11872744,0.114870034,0.11344687,0.11240747,0.111608975,0.11407139,0.11665816,0.117225565,0.10891955,0.11560566,0.11436654,0.11230316
2024-08-12 21:00:00+00:00,0.11327362,0.112776,0.11644647,0.111201145,0.109742634,0.11296638,0.11315159,0.114432134,0.113286324,0.11049237,0.113795824,0.110311545,0.113800995,0.11671022,0.11326092,0.10964983,0.111511506,0.11319215,0.11430054,0.11465671,0.11825176,0.114385866,0.11323262,0.11073784,0.11073456,0.11452962,0.115305,0.11774085,0.107760035,0.11507275,0.11367949,0.11154593
2024-08-12 22:00:00+00:00,0.1137969,0.112776,0.11721281,0.111809365,0.10950085,0.113221236,0.112380974,0.11496221,0.1140443,0.11037514,0.113709725,0.11136126,0.114392154,0.11621731,0.11387832,0.10967573,0.111045696,0.11369494,0.11431464,0.114594646,0.11922898,0.114479,0.11377559,0.11056071,0.11098989,0.11549961,0.11562482,0.11843803,0.108616404,0.11469603,0.113818206,0.11171632
2024-08-12 23:00:00+00:00,0.11412228,0.115824,0.11737033,0.11278824,0.10957568,0.113084204,0.11248829,0.115214325,0.11512119,0.11063539,0.11399611,0.11241967,0.114863925,0.11583909,0.113695405,0.11047294,0.11170044,0.11389502,0.11424845,0.11506642,0.12016941,0.115335174,0.11461354,0.110279,0.11129133,0.11578909,0.11551317,0.118753366,0.10921768,0.11464471,0.114500694,0.11198037
2024-08-13 00:00:00+00:00,0.11449874,0.115824,0.11741594,0.11372963,0.109698914,0.11258035,0.112927966,0.115461,0.11578756,0.11092084,0.114433356,0.11242292,0.11592328,0.11574363,0.11346757,0.111127205,0.11268183,0.11349494,0.11496156,0.11478747,0.12037978,0.11494481,0.11532124,0.110658996,0.11143539,0.11588905,0.115920775,0.11868311,0.10968792,0.11494664,0.11456413,0.11204066
2024-08-13 01:00:00+00:00,0.114378355,0.115824,0.11756044,0.113846846,0.11004088,0.11257177,0.112241544,0.11561865,0.11599759,0.11113765,0.114599906,0.112370424,0.11614329,0.11525533,0.113142036,0.11146002,0.11361311,0.11314928,0.11546766,0.11490991,0.12009775,0.114156805,0.11541361,0.11104905,0.11178618,0.11583238,0.11620369,0.11721941,0.109763764,0.11547842,0.11462607,0.11194431
2024-08-13 02:00:00+00:00,0.11537157,0.115824,0.11869795,0.11520968,0.111665376,0.11454179,0.11375999,0.11704359,0.11679783,0.11226011,0.11553346,0.113607116,0.11699224,0.11620606,0.11429586,0.11303661,0.11513332,0.114157684,0.11652077,0.11584889,0.120760776,0.11485063,0.11660733,0.11289459,0.11311295,0.11698919,0.11739909,0.11733901,0.11101418,0.11673448,0.11587355,0.11294284
2024-08-13 03:00:00+00:00,0.11592604,0.115824,0.118954755,0.11610276,0.11287781,0.114749484,0.11563448,0.11753953,0.116772525,0.1125733,0.11574932,0.11400499,0.117263414,0.116482176,0.11450852,0.11362743,0.1155993,0.11468937,0.11674655,0.1165689,0.12023883,0.11491332,0.11667242,0.11410349,0.11417427,0.116881244,0.11775725,0.11701218,0.11191883,0.11687327,0.11644616,0.11283792
2024-08-13 04:00:00+00:00,0.115311734,0.115824,0.118125595,0.115609534,0.11305071,0.114141546,0.115712546,0.11674368,0.11515886,0.11252088,0.11529488,0.11283443,0.11744032,0.11645288,0.11361004,0.11310255,0.11493144,0.114528455,0.11646449,0.11684743,0.11920101,0.11403751,0.11532859,0.114525415,0.11474233,0.11567306,0.117446996,0.11625504,0.11226674,0.11601647,0.11599048,0.112170555
2024-08-13 05:00:00+00:00,0.11460999,0.118872,0.11690413,0.11430805,0.11287331,0.11336369,0.11525989,0.1162552,0.11379374,0.11275757,0.11466982,0.11190494,0.117627345,0.1167563,0.113135464,0.1125428,0.11450847,0.11403472,0.11532725,0.11697436,0.11843588,0.11352021,0.114206366,0.114884295,0.11455015,0.1148266,0.11734746,0.11544723,0.11191969,0.11535501,0.115708925,0.11173568
2024-08-13 06:00:00+00:00,0.11439643,0.118872,0.11656957,0.113740645,0.113075666,0.11356983,0.11518153,0.11626508,0.113430895,0.11288925,0.11478626,0.11179554,0.117325194,0.117131285,0.113462664,0.112184875,0.114160486,0.1140539,0.11469933,0.11714942,0.118608974,0.114226915,0.11407345,0.114565946,0.11344252,0.1147709,0.1174395,0.11578431,0.11148862,0.115040906,0.115605734,0.11159814
2024-08-13 07:00:00+00:00,0.11505677,0.118872,0.11814339,0.11385829,0.11328889,0.114406474,0.115855254,0.11683602,0.114260264,0.11372542,0.11591109,0.11251048,0.116455786,0.11829766,0.11434192,0.11258296,0.11472466,0.11472427,0.11529801,0.117649965,0.119271375,0.1161777,0.114815526,0.11462211,0.113085784,0.11535003,0.11788664,0.11741235,0.111630715,0.11614721,0.11602565,0.112928085
2024-08-13 08:00:00+00:00,0.11627083,0.115824,0.119459905,0.11443456,0.11355961,0.11564233,0.11623741,0.11757014,0.115525894,0.11419255,0.11699473,0.11354119,0.116548575,0.11932986,0.11571569,0.11288697,0.11495564,0.11536426,0.116492845,0.11738054,0.120618604,0.11727799,0.116304256,0.11470925,0.1131512,0.11635006,0.11846601,0.11903673,0.11128885,0.11691371,0.116468005,0.114591934
2024-08-13 09:00:00+00:00,0.11674105,0.128016,0.12047284,0.1149028,0.11375808,0.116762124,0.11610436,0.118117325,0.11670559,0.11429679,0.11749988,0.114331566,0.11707536,0.120008685,0.11667039,0.11321638,0.114939965,0.11608862,0.11706824,0.11712014,0.121452264,0.117696576,0.11719679,0.11429585,0.113315545,0.117509566,0.118528284,0.1201748,0.111054696,0.11755631,0.11671997,0.11528916
2024-08-13 10:00:00+00:00,0.11786282,0.128016,0.1217789,0.115549676,0.114325695,0.11788171,0.11639043,0.118874885,0.11801133,0.11489492,0.11835504,0.11575375,0.11841381,0.12076398,0.117714696,0.113931455,0.11557964,0.11712723,0.11784393,0.11793826,0.12274406,0.11874873,0.118041106,0.11451217,0.11444727,0.11895137,0.119156875,0.12147715,0.111562215,0.11840121,0.11773858,0.1156385
2024-08-13 11:00:00+00:00,0.1170019,0.128016,0.12054782,0.11497266,0.11339583,0.11696901,0.114936344,0.117826425,0.117444985,0.11384358,0.11709302,0.11541515,0.1179957,0.11945524,0.1164098,0.113223754,0.11476799,0.11609966,0.11662673,0.117959686,0.12283399,0.1177877,0.11743114,0.11344338,0.11472566,0.117785014,0.118590735,0.12056797,0.111649476,0.117750965,0.117034785,0.11470417
2024-08-13 12:00:00+00:00,0.12288999,0.128016,0.12675741,0.12126883,0.11882026,0.122791685,0.12146629,0.124076016,0.1238806,0.12019668,0.12284268,0.12184053,0.12407195,0.12476563,0.122964375,0.12012524,0.12142346,0.12186999,0.12305274,0.122332714,0.12921852,0.12399361,0.12412918,0.11841584,0.120416395,0.12441089,0.12391093,0.1260657,0.116364606,0.12329277,0.1229373,0.12033091
2024-08-13 13:00:00+00:00,0.12507847,0.128016,0.12913877,0.124231,0.12126484,0.12469263,0.124125846,0.12656593,0.12672648,0.12231616,0.12513137,0.124112554,0.12682849,0.1267541,0.1251109,0.122708835,0.124488,0.123907454,0.12660503,0.124976195,0.13159296,0.12535131,0.12639168,0.12165486,0.12330062,0.12676194,0.12678841,0.12807864,0.11874444,0.12656832,0.12504604,0.12285548
2024-08-13 14:00:00+00:00,0.12590103,0.128016,0.12995797,0.12520269,0.12267733,0.12542653,0.12537175,0.12761822,0.12767884,0.12298513,0.1258524,0.12483657,0.1277827,0.12743276,0.12541059,0.123948,0.12594965,0.12486861,0.12852457,0.12644091,0.13220999,0.12533689,0.12700143,0.12392626,0.12449328,0.1279212,0.12844613,0.12824896,0.11986642,0.12793216,0.12620553,0.12395842
2024-08-13 15:00:00+00:00,0.1264309,0.124968,0.12954843,0.1257016,0.12343181,0.12533236,0.12618366,0.12794557,0.1275805,0.12354983,0.12620926,0.12476035,0.1283535,0.12766129,0.12543026,0.12434695,0.12665254,0.12532866,0.1292648,0.12739909,0.13174108,0.124796964,0.12681568,0.1257005,0.12543273,0.12789321,0.1297637,0.12773883,0.12110072,0.12873149,0.12689567,0.12377199
2024-08-13 16:00:00+00:00,0.1264741,0.124968,0.1286515,0.12522614,0.12336282,0.12448407,0.12685862,0.12791514,0.12666947,0.1238242,0.12609255,0.12390571,0.12857765,0.12785381,0.124758236,0.12431563,0.12713176,0.12510958,0.12889194,0.12752032,0.1306403,0.124439515,0.12629485,0.12579435,0.12522855,0.12680653,0.13000387,0.12665334,0.12100264,0.12832308,0.12719709,0.123195715
2024-08-13 17:00:00+00:00,0.12589787,0.124968,0.12782276,0.124370255,0.12314028,0.124230586,0.12733111,0.12759301,0.12568745,0.1239718,0.12596384,0.12325194,0.12832546,0.12798646,0.12429128,0.1241956,0.12739679,0.12488801,0.1278544,0.12736315,0.12981808,0.12435449,0.12588972,0.12562394,0.12466454,0.12590602,0.13025013,0.12607011,0.120437466,0.12726057,0.12704721,0.12277628
2024-08-13 18:00:00+00:00,0.12425199,0.124968,0.12562236,0.121913604,0.12156408,0.12295108,0.12589782,0.1254034,0.12304061,0.12234611,0.12431783,0.12130878,0.12698147,0.12671667,0.12251938,0.12238378,0.12522781,0.12323239,0.12577659,0.12673032,0.12821746,0.12308323,0.12384077,0.12462228,0.123387344,0.12418615,0.12891585,0.124743484,0.11887335,0.12516648,0.12540898,0.12108231
2024-08-13 19:00:00+00:00,0.12411587,0.124968,0.125325,0.121125214,0.12144051,0.12323537,0.1255211,0.12497597,0.12254647,0.12224714,0.12398941,0.12108906,0.12560299,0.12687904,0.122918226,0.12200373,0.12449684,0.12368847,0.12517512,0.12714893,0.12867495,0.123687275,0.124018796,0.12510589,0.12339749,0.12421294,0.12856263,0.12543243,0.11915033,0.12497037,0.12512907,0.12154367
2024-08-13 20:00:00+00:00,0.12421667,0.124968,0.12567705,0.12099443,0.12097376,0.12297016,0.12525666,0.12486664,0.12269125,0.12227862,0.12418667,0.12144334,0.12464873,0.12725592,0.12380212,0.12158508,0.12411729,0.12401254,0.12518466,0.1264514,0.12835714,0.12479488,0.12458641,0.1238473,0.122539125,0.124246664,0.12800264,0.12653163,0.119008504,0.12516785,0.12521702,0.12217318
2024-08-13 21:00:00+00:00,0.12516119,0.124968,0.12677416,0.12207205,0.12175598,0.12387509,0.12566069,0.12577605,0.12420083,0.12262913,0.12495332,0.12278964,0.12520519,0.12827489,0.124968834,0.1217952,0.124425255,0.12511718,0.1258964,0.12629059,0.12929574,0.12595746,0.12595403,0.12347948,0.12305405,0.12540871,0.12824127,0.12826893,0.1190433,0.12656906,0.12567401,0.12360153
2024-08-13 22:00:00+00:00,0.12599814,0.124968,0.1285998,0.12297944,0.12235465,0.12495319,0.12564665,0.12674955,0.12564027,0.123100065,0.12557104,0.1241202,0.12617359,0.1290001,0.1258227,0.12240759,0.12476001,0.1262101,0.12707755,0.12680656,0.13049382,0.12675035,0.12629062,0.12335057,0.123786084,0.12700438,0.12818128,0.12971836,0.11932381,0.12750325,0.12618372,0.12429591
2024-08-13 23:00:00+00:00,0.12618715,0.128016,0.12957963,0.12332342,0.12195232,0.12510118,0.12468573,0.12691727,0.12618843,0.1229086,0.12532276,0.12472848,0.12653467,0.12864146,0.12618586,0.12251013,0.12437969,0.12618542,0.12752226,0.12696472,0.13139752,0.12696037,0.12619838,0.12254017,0.12401388,0.1275692,0.12778187,0.13006684,0.119559534,0.12751794,0.1263614,0.12403471
2024-08-14 00:00:00+00:00,0.12728074,0.128016,0.13048321,0.12467369,0.12266297,0.12634942,0.12499576,0.12792912,0.12777501,0.123744674,0.12595987,0.12586108,0.12807298,0.12898105,0.12668031,0.12392541,0.12547067,0.12715611,0.12852633,0.1279321,0.13339138,0.12819278,0.12740538,0.12304687,0.12510821,0.12843436,0.1282059,0.13099593,0.12099733,0.12851354,0.12756309,0.12489962
2024-08-14 01:00:00+00:00,0.12605661,0.128016,0.12934017,0.12446112,0.1216115,0.12491917,0.12405776,0.12737241,0.12729445,0.122756384,0.12521812,0.124471374,0.12746999,0.12726903,0.12540868,0.1231214,0.12535655,0.12554136,0.12804738,0.1268759,0.13239253,0.12675229,0.12657186,0.12254783,0.124367766,0.12735444,0.12763104,0.12984723,0.12055913,0.12803435,0.12660399,0.12382712
2024-08-14 02:00:00+00:00,0.1272679,0.128016,0.13066924,0.12629005,0.12304578,0.1257872,0.12491413,0.12897071,0.12885323,0.12399908,0.12641743,0.12565693,0.12892076,0.12801465,0.12648082,0.12452146,0.12717175,0.12653562,0.12963113,0.12783176,0.13345367,0.12736404,0.12830326,0.123839356,0.125714,0.12859336,0.12894005,0.13010836,0.12173005,0.12923619,0.12792927,0.12492422
2024-08-14 03:00:00+00:00,0.12754257,0.128016,0.13095638,0.12694812,0.12416159,0.12644044,0.12646341,0.1297563,0.12956235,0.124578305,0.12694293,0.12627211,0.12974,0.12870783,0.1268102,0.1255196,0.12787673,0.12682036,0.12991703,0.1288282,0.13372281,0.12720841,0.12875271,0.12540206,0.12676576,0.12916112,0.13004929,0.12987739,0.12303869,0.12972155,0.12872505,0.12552255
2024-08-14 04:00:00+00:00,0.12779775,0.131064,0.13059956,0.12719133,0.12507015,0.1263698,0.12772548,0.1296421,0.12932017,0.12481987,0.12710324,0.12632754,0.1301367,0.12897462,0.12681371,0.1257008,0.12787002,0.12686831,0.13001338,0.12943196,0.1330018,0.12669253,0.12860513,0.12667716,0.12767622,0.12865916,0.13061073,0.12974587,0.12394387,0.13007972,0.12895331,0.12564889
2024-08-14 05:00:00+00:00,0.12751971,0.128016,0.1295192,0.12687969,0.12521002,0.12621954,0.12742308,0.12887278,0.1278382,0.12463621,0.12669954,0.12569967,0.13013053,0.12852901,0.1262998,0.12513876,0.127561,0.12620726,0.1290175,0.12917909,0.13199562,0.12595516,0.12797222,0.12730688,0.12794417,0.12747842,0.13030794,0.12869224,0.12398676,0.12900954,0.12854049,0.12488898
2024-08-14 06:00:00+00:00,0.12760171,0.128016,0.12935609,0.12629,0.12556717,0.12627679,0.12781936,0.1288487,0.12690967,0.12504089,0.12713197,0.12546813,0.13045692,0.12899834,0.12635258,0.12532097,0.12765014,0.12639686,0.12797853,0.12929356,0.131751,0.12638742,0.12760854,0.12805372,0.12742636,0.12759489,0.1301862,0.12842235,0.12362436,0.12866259,0.12848514,0.12471392
2024-08-14 07:00:00+00:00,0.12883405,0.128016,0.1308507,0.12703308,0.12715754,0.1277819,0.12933317,0.1301746,0.12822649,0.12671813,0.12892684,0.12703055,0.13116565,0.13073319,0.12816882,0.1265403,0.12867823,0.12787169,0.12874126,0.13025066,0.13309625,0.1285772,0.12913853,0.1289705,0.12744236,0.12955853,0.13179636,0.12998798,0.12423166,0.1293867,0.12962592,0.12604463
2024-08-14 08:00:00+00:00,0.12820292,0.128016,0.13021371,0.12591925,0.12615708,0.12734768,0.12817764,0.12915042,0.12743601,0.12602556,0.12829062,0.12640211,0.1297116,0.13053977,0.12738132,0.1256563,0.1276176,0.1271404,0.12822819,0.12997532,0.13254857,0.12844512,0.12851453,0.12759575,0.12635824,0.12887779,0.13091025,0.12987971,0.12352904,0.12871623,0.12880763,0.12616932
2024-08-14 09:00:00+00:00,0.1272258,0.128016,0.12994364,0.12489455,0.1248071,0.1266937,0.1266588,0.12813523,0.12673545,0.12488542,0.12764844,0.12590906,0.12802249,0.13008419,0.12688974,0.12409916,0.12609419,0.12650439,0.12781811,0.12877887,0.13174286,0.12762102,0.12775376,0.12570092,0.12488607,0.12797582,0.12966856,0.12963527,0.12232254,0.12797791,0.12756187,0.12572387
2024-08-14 10:00:00+00:00,0.12738201,0.128016,0.13060871,0.124963395,0.12444074,0.12732401,0.12614045,0.1282866,0.12719354,0.1247671,0.12761778,0.12642789,0.12789598,0.13043118,0.12744,0.123965584,0.12565896,0.12667298,0.12820977,0.12867963,0.13197786,0.12750843,0.12754208,0.1248978,0.12483051,0.12845916,0.12933412,0.13046595,0.12154559,0.12848178,0.12726906,0.12583399
2024-08-14 11:00:00+00:00,0.12772888,0.128016,0.13137978,0.124955244,0.12437967,0.12765172,0.12583801,0.12855181,0.12751493,0.12469108,0.12762192,0.12697941,0.12860623,0.1302115,0.12784052,0.124054454,0.12595299,0.12700081,0.12846419,0.12873742,0.13271296,0.12815171,0.12794054,0.12420929,0.1253922,0.12893906,0.1292023,0.13102993,0.12127449,0.12872523,0.12780604,0.12562776
2024-08-14 12:00:00+00:00,0.12777643,0.124968,0.13146892,0.12517992,0.124113046,0.12782478,0.12529445,0.12841445,0.12772807,0.124454714,0.12714964,0.12726486,0.12937573,0.12980264,0.12745258,0.12427261,0.1258935,0.12726355,0.12845728,0.12889439,0.13391805,0.12844092,0.12858519,0.12389638,0.12607953,0.12908703,0.12903756,0.13085103,0.12185348,0.12853488,0.12798992,0.1253294
2024-08-14 13:00:00+00:00,0.12807131,0.124968,0.13174626,0.12604997,0.123788856,0.12819946,0.12556767,0.12875468,0.12842369,0.12460122,0.12713313,0.12742513,0.12991011,0.12965041,0.12735972,0.12499233,0.1264449,0.12691844,0.12938759,0.12920377,0.13431168,0.12824664,0.12867722,0.12410972,0.12709033,0.12957922,0.12930337,0.1308108,0.12246861,0.12909165,0.12794316,0.12549987
2024-08-14 14:00:00+00:00,0.12313681,0.134112,0.12575129,0.122706406,0.12080791,0.12363731,0.1231088,0.12544692,0.123164825,0.12267458,0.1236817,0.12288002,0.12552729,0.1257247,0.12398673,0.121320896,0.121682666,0.12157401,0.12788811,0.123569526,0.12723729,0.12296615,0.12007397,0.11933691,0.12070385,0.1252552,0.12537563,0.12680516,0.11872471,0.12608284,0.12274275,0.12163403
2024-08-14 15:00:00+00:00,0.12444211,0.134112,0.128934,0.12388595,0.121792994,0.1243271,0.123707734,0.12640852,0.12628984,0.12169709,0.124557115,0.12403775,0.12703589,0.12615469,0.12380024,0.12261207,0.12420615,0.12344285,0.12773919,0.12599286,0.13040817,0.12393249,0.12517676,0.122176446,0.123893045,0.12711656,0.1274094,0.12677988,0.11924467,0.127116,0.12526277,0.12213639
2024-08-14 16:00:00+00:00,0.1247166,0.131064,0.12776297,0.1251424,0.12116184,0.123863034,0.12612629,0.12575758,0.1231172,0.12110848,0.12450599,0.12359407,0.12413385,0.12545103,0.12459331,0.1243133,0.12652636,0.12498865,0.12628004,0.12602076,0.12855855,0.122945376,0.12579119,0.122579925,0.12394089,0.12722215,0.12827677,0.1251376,0.11947965,0.12483815,0.12459505,0.12367923
2024-08-14 17:00:00+00:00,0.13215229,0.140208,0.1343188,0.1308651,0.12877098,0.13002142,0.13202897,0.13378355,0.1326839,0.12966555,0.13162768,0.13005254,0.13438231,0.13280916,0.13051736,0.12987983,0.13289917,0.13051632,0.13430825,0.13264105,0.13627842,0.1302953,0.13230172,0.13120538,0.13075832,0.13238713,0.13524932,0.13227561,0.12611082,0.13352072,0.13251716,0.12930849
2024-08-14 18:00:00+00:00,0.13813198,0.13716,0.14230934,0.13796583,0.14064586,0.1374951,0.14706394,0.13998362,0.1388939,0.13678306,0.13829812,0.13252914,0.14192453,0.14065462,0.14303088,0.13642609,0.13921818,0.14513397,0.13637432,0.12933856,0.14061803,0.13605729,0.13578236,0.13207847,0.13030311,0.14021766,0.13899225,0.12720835,0.12526894,0.13630223,0.14248824,0.13090989
2024-08-14 19:00:00+00:00,0.14397174,0.140208,0.14409846,0.14443135,0.13911584,0.13992774,0.14538679,0.14707655,0.14523926,0.14246503,0.14543918,0.14102545,0.14477426,0.1456972,0.14040217,0.14451611,0.14671114,0.14234617,0.14562058,0.13877586,0.14398998,0.14420375,0.1439535,0.14050233,0.13906363,0.14852479,0.1468373,0.1416313,0.13327718,0.1432789,0.14354268,0.14013809
2024-08-14 20:00:00+00:00,0.14378667,0.140208,0.14649773,0.14144704,0.14241242,0.14276505,0.14536166,0.14606246,0.14523563,0.14197251,0.14253566,0.13977641,0.14505607,0.14673391,0.14560542,0.14018553,0.14506942,0.14307684,0.14455992,0.14095771,0.14776006,0.14380395,0.14336944,0.13990504,0.13886496,0.14398688,0.1462132,0.14581966,0.13437477,0.14487511,0.14374816,0.14376938
2024-08-14 21:00:00+00:00,0.14506647,0.140208,0.14702323,0.14374748,0.14230669,0.14485899,0.14585632,0.14497665,0.1451563,0.14377114,0.14551678,0.14848873,0.14459005,0.14864752,0.14213297,0.14334255,0.1457398,0.14454111,0.14409706,0.14616168,0.14710158,0.14721575,0.14892608,0.14170519,0.14382231,0.14474314,0.1511007,0.14765713,0.13579738,0.14806286,0.14965215,0.14305764
2024-08-14 22:00:00+00:00,0.14733312,0.140208,0.15145543,0.14326733,0.14438143,0.14732915,0.14668456,0.14883947,0.14620405,0.14663121,0.1445213,0.14700136,0.1489163,0.15258318,0.14585179,0.14441648,0.14733708,0.14730713,0.14839321,0.14793092,0.15161768,0.14807251,0.1487416,0.14718673,0.1455673,0.14818832,0.14963481,0.14954266,0.14004984,0.14997071,0.14693725,0.14736828
2024-08-14 23:00:00+00:00,0.14261359,0.140208,0.14563522,0.13866714,0.1387997,0.14068535,0.14294624,0.14320809,0.141078,0.14012203,0.14317575,0.1400652,0.1437678,0.14528012,0.14379016,0.13874117,0.14152116,0.14318216,0.14253402,0.1389482,0.14773539,0.14357641,0.14379725,0.13729742,0.13923523,0.14460546,0.14176494,0.14819461,0.13486531,0.1441398,0.14269316,0.14161274
2024-08-15 00:00:00+00:00,0.14355688,0.140208,0.14661252,0.14155442,0.13958913,0.1426816,0.14108744,0.1456815,0.14318526,0.14102975,0.14421654,0.14381394,0.14411512,0.14609575,0.14282003,0.14012536,0.14248016,0.14311722,0.14397526,0.14459193,0.14963302,0.14477044,0.14457145,0.13969266,0.14308083,0.1476559,0.14427978,0.14854157,0.13762185,0.14329982,0.14521551,0.14119777
2024-08-15 01:00:00+00:00,0.14356847,0.143256,0.14762819,0.14130723,0.1373277,0.14376387,0.14163631,0.14610657,0.14509985,0.14098558,0.14311668,0.14165932,0.1441901,0.14505076,0.14265674,0.14057928,0.14183575,0.14337307,0.14378491,0.14218083,0.14753047,0.1441024,0.14403951,0.13736916,0.14161727,0.14526427,0.14430887,0.14776543,0.13601694,0.14399865,0.14413339,0.14047584
2024-08-15 02:00:00+00:00,0.14598155,0.143256,0.14979911,0.14416611,0.14239433,0.14430735,0.14253658,0.14746645,0.1490373,0.1431888,0.14478877,0.14502198,0.14820424,0.14763415,0.14676532,0.14306194,0.14512166,0.14677194,0.14607674,0.14526412,0.15186664,0.14695582,0.1485329,0.13934195,0.14406765,0.1472781,0.14588636,0.1508165,0.13940966,0.14811975,0.14781505,0.14345017
2024-08-15 03:00:00+00:00,0.14126828,0.143256,0.14466226,0.13959381,0.13751578,0.13984266,0.13812467,0.14211777,0.1428504,0.1378732,0.13916549,0.14028713,0.14243385,0.1415542,0.13950357,0.13872096,0.14164901,0.13974497,0.14313066,0.14189094,0.14617923,0.14038801,0.14188829,0.1384435,0.14098236,0.14215824,0.14288408,0.1438379,0.13584182,0.14319348,0.14174682,0.13899055
2024-08-15 04:00:00+00:00,0.14652571,0.143256,0.14967859,0.14520493,0.14296037,0.1450977,0.14542651,0.14764524,0.14899915,0.14334348,0.14543644,0.14596486,0.14775056,0.14755425,0.14517403,0.14521235,0.14702424,0.14522025,0.14789897,0.14701408,0.15159133,0.14519581,0.14783782,0.14363998,0.14631224,0.14673918,0.1479311,0.14846203,0.14214891,0.14842486,0.1470424,0.14388224
2024-08-15 05:00:00+00:00,0.14603637,0.143256,0.14854589,0.14523697,0.1432493,0.14468196,0.14514264,0.14717957,0.14797258,0.14314392,0.14494827,0.14558598,0.14753067,0.14667812,0.14476117,0.14458933,0.14708862,0.14427334,0.14738345,0.14611334,0.14991206,0.14449254,0.14672592,0.14430693,0.1459594,0.14629382,0.14797843,0.14722013,0.14213225,0.14768699,0.14665511,0.14317298
2024-08-15 06:00:00+00:00,0.14445241,0.143256,0.14612404,0.14390442,0.14210913,0.14317983,0.14362499,0.1455361,0.1450617,0.14183518,0.1431576,0.14369881,0.14619327,0.14492017,0.14281872,0.1425282,0.14567178,0.1429171,0.14572212,0.14487287,0.14752844,0.14272109,0.1443874,0.1443223,0.14475733,0.14451742,0.14681843,0.14504176,0.14072493,0.14563605,0.14478517,0.14165172
2024-08-15 07:00:00+00:00,0.14391586,0.143256,0.14538822,0.142981,0.14194939,0.14285189,0.14331743,0.14497513,0.14419305,0.14168438,0.1431126,0.14295965,0.14580184,0.14450255,0.14278498,0.14199919,0.14489627,0.14237529,0.14406213,0.14459363,0.14723042,0.14220902,0.14378044,0.14461365,0.14377785,0.144122,0.14614701,0.14411345,0.14017925,0.14451021,0.14405128,0.14126179
