,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-07-26 01:00:00+00:00,0.12013717,0.11563142,0.12347141,0.1200851,0.11853615,0.12296175,0.128016
2024-07-26 02:00:00+00:00,0.12002357,0.115129866,0.12308013,0.12128705,0.117482126,0.123138696,0.128016
2024-07-26 03:00:00+00:00,0.119620465,0.11425132,0.122082345,0.12285779,0.11673864,0.122172214,0.131064
2024-07-26 04:00:00+00:00,0.11956926,0.11454364,0.12009301,0.12362638,0.11787207,0.121711195,0.128016
2024-07-26 05:00:00+00:00,0.11931864,0.11521334,0.118868984,0.122756645,0.11845322,0.121300995,0.131064
2024-07-26 06:00:00+00:00,0.11811087,0.114939876,0.11608034,0.12281258,0.11711659,0.11960499,0.131064
2024-07-26 07:00:00+00:00,0.120385624,0.11803955,0.11732826,0.12441763,0.12094052,0.1212022,0.131064
2024-07-26 08:00:00+00:00,0.12290777,0.121635646,0.11992255,0.12603231,0.12426564,0.12268274,0.131064
2024-07-26 09:00:00+00:00,0.12560605,0.1242294,0.12358591,0.12723115,0.1279186,0.12506513,0.131064
2024-07-26 10:00:00+00:00,0.12651858,0.12446228,0.12486231,0.12823297,0.1287325,0.12630276,0.131064
2024-07-26 11:00:00+00:00,0.1280057,0.12472345,0.12821732,0.12904714,0.12942845,0.12861209,0.131064
2024-07-26 12:00:00+00:00,0.12872249,0.124904975,0.13108777,0.12836827,0.12896731,0.13028412,0.128016
2024-07-26 13:00:00+00:00,0.12866972,0.12427441,0.13144551,0.1283262,0.12791063,0.13139187,0.128016
2024-07-26 14:00:00+00:00,0.12854716,0.12369826,0.13044514,0.12864405,0.12743492,0.13251343,0.131064
2024-07-26 15:00:00+00:00,0.12813017,0.12207575,0.1298495,0.12988439,0.12680264,0.13203852,0.128016
2024-07-26 16:00:00+00:00,0.12700489,0.120765425,0.12800603,0.12999946,0.1259061,0.13034748,0.128016
2024-07-26 17:00:00+00:00,0.12626489,0.1210454,0.12614985,0.13005914,0.12536013,0.12870991,0.128016
2024-07-26 18:00:00+00:00,0.1256567,0.121278994,0.124423936,0.13035119,0.12424831,0.12798099,0.128016
2024-07-26 19:00:00+00:00,0.1253204,0.1210201,0.12345548,0.13067622,0.12443225,0.12701793,0.124968
2024-07-26 20:00:00+00:00,0.12509923,0.12172688,0.12241994,0.12947282,0.12569712,0.12617941,0.124968
2024-07-26 21:00:00+00:00,0.12556693,0.1228133,0.123704076,0.12827691,0.12671334,0.12632707,0.124968
2024-07-26 22:00:00+00:00,0.1264503,0.123696156,0.12514244,0.12825722,0.12825583,0.12689987,0.12192
2024-07-26 23:00:00+00:00,0.12725207,0.12391608,0.12740791,0.12828937,0.12891781,0.12772912,0.12192
2024-07-27 00:00:00+00:00,0.12824258,0.124308355,0.13019532,0.12805298,0.12939979,0.12925643,0.124968
2024-07-27 01:00:00+00:00,0.1278596,0.1242129,0.13068603,0.12703997,0.12741858,0.12994058,0.124968
2024-07-27 02:00:00+00:00,0.12743136,0.1230405,0.13022359,0.1271227,0.125837,0.13093305,0.124968
2024-07-27 03:00:00+00:00,0.12688607,0.12208931,0.1292303,0.1277528,0.124845564,0.13051237,0.128016
2024-07-27 04:00:00+00:00,0.12587291,0.12058757,0.12778966,0.12849988,0.12376224,0.12872516,0.124968
2024-07-27 05:00:00+00:00,0.12572393,0.1204552,0.12594838,0.12921837,0.12451389,0.12848385,0.128016
2024-07-27 06:00:00+00:00,0.12575832,0.121320054,0.12497813,0.12961684,0.12476117,0.12811533,0.124968
2024-07-27 07:00:00+00:00,0.12538518,0.12131441,0.12276093,0.13087204,0.12494111,0.12703739,0.128016
2024-07-27 08:00:00+00:00,0.12562028,0.12227613,0.122531496,0.13038588,0.12596208,0.1269457,0.124968
2024-07-27 09:00:00+00:00,0.12649333,0.12355789,0.12385974,0.13032115,0.12731561,0.12741229,0.128016
2024-07-27 10:00:00+00:00,0.12786496,0.1252249,0.12620726,0.12998046,0.12967557,0.12823659,0.124968
2024-07-27 11:00:00+00:00,0.12834944,0.12507239,0.12727991,0.13019289,0.13006432,0.12913768,0.124968
2024-07-27 12:00:00+00:00,0.12826768,0.12400343,0.12942244,0.12933697,0.12949459,0.12908095,0.124968
2024-07-27 13:00:00+00:00,0.1277167,0.12359328,0.13007991,0.12773299,0.12774593,0.1294314,0.124968
2024-07-27 14:00:00+00:00,0.12729935,0.122365765,0.12986024,0.12744766,0.12656893,0.1302542,0.124968
2024-07-27 15:00:00+00:00,0.1267934,0.12146362,0.12853552,0.12749813,0.12586142,0.1306083,0.12192
2024-07-27 16:00:00+00:00,0.12623762,0.12050675,0.1276797,0.12863557,0.12476757,0.12959848,0.124968
2024-07-27 17:00:00+00:00,0.1260817,0.12032635,0.12676917,0.1293228,0.12502648,0.12896372,0.124968
2024-07-27 18:00:00+00:00,0.12514296,0.12054981,0.124775246,0.12901197,0.12419884,0.12717895,0.12192
2024-07-27 19:00:00+00:00,0.12407309,0.119917266,0.122517064,0.12907566,0.12268158,0.12617388,0.128016
2024-07-27 20:00:00+00:00,0.122775555,0.1186925,0.12089911,0.12809694,0.12204602,0.12414324,0.124968
2024-07-27 21:00:00+00:00,0.122871876,0.119329035,0.12060671,0.12748371,0.12330693,0.123632975,0.124968
2024-07-27 22:00:00+00:00,0.12290654,0.12004715,0.12135049,0.12603198,0.12411722,0.12298589,0.124968
2024-07-27 23:00:00+00:00,0.12334677,0.120504454,0.12252148,0.12560877,0.124830715,0.1232684,0.128016
2024-07-28 00:00:00+00:00,0.12402239,0.12079943,0.12429353,0.1257908,0.12506971,0.12415846,0.128016
2024-07-28 01:00:00+00:00,0.124823235,0.12115184,0.12666808,0.12566933,0.12538357,0.12524337,0.128016
2024-07-28 02:00:00+00:00,0.12473335,0.12142067,0.12757257,0.124843374,0.12366791,0.12616225,0.131064
2024-07-28 03:00:00+00:00,0.12505083,0.12118483,0.12757888,0.12552331,0.123533785,0.12743339,0.131064
2024-07-28 04:00:00+00:00,0.12416861,0.11994953,0.12616399,0.12574026,0.12217722,0.12681206,0.131064
2024-07-28 05:00:00+00:00,0.12403448,0.11926899,0.12555502,0.12738399,0.121892124,0.12607224,0.134112
2024-07-28 06:00:00+00:00,0.123423055,0.11882123,0.122874014,0.12804219,0.12240071,0.124977134,0.134112
2024-07-28 07:00:00+00:00,0.12364079,0.11958726,0.122233905,0.12835743,0.12332625,0.12469912,0.131064
2024-07-28 08:00:00+00:00,0.122033775,0.118024364,0.11901971,0.12791923,0.12238719,0.12281836,0.134112
2024-07-28 09:00:00+00:00,0.12273018,0.11931416,0.11983045,0.12782514,0.123534046,0.12314713,0.134112
2024-07-28 10:00:00+00:00,0.12330532,0.12017818,0.12147621,0.12695104,0.12449606,0.1234251,0.131064
2024-07-28 11:00:00+00:00,0.12348239,0.120565556,0.122248,0.12612575,0.12531593,0.12315675,0.131064
2024-07-28 12:00:00+00:00,0.123471215,0.12005231,0.122929744,0.12587932,0.124865435,0.12362924,0.134112
2024-07-28 13:00:00+00:00,0.12383096,0.119659886,0.12508972,0.12544505,0.12478095,0.124179184,0.131064
2024-07-28 14:00:00+00:00,0.123765126,0.11946967,0.12598272,0.1244478,0.123694345,0.12523107,0.134112
2024-07-28 15:00:00+00:00,0.122820064,0.11779786,0.12558727,0.123799056,0.12163806,0.12527807,0.134112
2024-07-28 16:00:00+00:00,0.12172959,0.116329364,0.12401235,0.12338685,0.120080136,0.12483922,0.064008
2024-07-28 17:00:00+00:00,0.121039376,0.11511863,0.123227276,0.12415769,0.11903968,0.123653635,0.048768
2024-07-28 18:00:00+00:00,0.120225534,0.11463102,0.12111089,0.12430415,0.11914491,0.12193673,0.04572
2024-07-28 19:00:00+00:00,0.121587075,0.116852485,0.120886885,0.12580936,0.12134911,0.123037495,0.057912
2024-07-28 20:00:00+00:00,0.12154146,0.117140695,0.12023137,0.12705275,0.120351285,0.12293119,0.067056
2024-07-28 21:00:00+00:00,0.1213159,0.11677035,0.119596995,0.12709428,0.12102088,0.122096986,0.079248
2024-07-28 22:00:00+00:00,0.12166369,0.11759153,0.11947803,0.12671033,0.12275556,0.12178297,0.10668
2024-07-28 23:00:00+00:00,0.123359695,0.11982871,0.122094,0.12666243,0.12523054,0.12298281,0.112776
2024-07-29 00:00:00+00:00,0.12508759,0.121826835,0.12402973,0.12756772,0.12718931,0.12482443,0.112776
2024-07-29 01:00:00+00:00,0.12648624,0.123155504,0.12635918,0.12831853,0.12824969,0.12634832,0.088392
2024-07-29 02:00:00+00:00,0.12839542,0.1252471,0.12986459,0.1286368,0.12955134,0.1286773,0.067056
2024-07-29 03:00:00+00:00,0.12830713,0.12621439,0.13025509,0.12823442,0.12726566,0.12956604,0.039624
2024-07-29 04:00:00+00:00,0.12776148,0.12487151,0.12919061,0.12896624,0.12571007,0.13006905,0.027432
2024-07-29 05:00:00+00:00,0.12795214,0.12439558,0.1286008,0.13008302,0.12650341,0.1301779,0.018288
2024-07-29 06:00:00+00:00,0.12721625,0.12280812,0.12749556,0.13082817,0.12592186,0.12902753,0.024384
2024-07-29 07:00:00+00:00,0.12672526,0.121976845,0.12578455,0.1314596,0.12622121,0.1281841,0.039624
2024-07-29 08:00:00+00:00,0.12794925,0.12456027,0.12603956,0.1333683,0.12752223,0.12825592,0.04572
2024-07-29 09:00:00+00:00,0.12797448,0.12523724,0.12437603,0.13418773,0.12804592,0.12802555,0.054864
2024-07-29 10:00:00+00:00,0.1274896,0.12354869,0.1244258,0.13377233,0.12821664,0.12748457,0.064008
2024-07-29 11:00:00+00:00,0.12807629,0.1243873,0.12608775,0.13221724,0.12956601,0.12812309,0.067056
2024-07-29 12:00:00+00:00,0.12897262,0.12500024,0.12710944,0.13210885,0.13121948,0.12942515,0.073152
2024-07-29 13:00:00+00:00,0.12893246,0.12457149,0.12817547,0.13148372,0.13072115,0.1297105,0.0762
2024-07-29 14:00:00+00:00,0.12962359,0.124619216,0.13070613,0.13086145,0.13159743,0.13033374,0.079248
2024-07-29 15:00:00+00:00,0.13009457,0.126697,0.12887901,0.13453421,0.12952864,0.130834,0.082296
2024-07-29 16:00:00+00:00,0.07017204,0.069345154,0.0728451,0.06839413,0.06803764,0.07223821,0.085344
2024-07-29 17:00:00+00:00,0.059905242,0.06271577,0.0594768,0.05971944,0.057790823,0.05982339,0.082296
2024-07-29 18:00:00+00:00,0.057459306,0.060995523,0.053654965,0.059368692,0.05876975,0.054507587,0.085344
2024-07-29 19:00:00+00:00,0.06577101,0.06661003,0.061203826,0.06999502,0.06486815,0.066178024,0.085344
2024-07-29 20:00:00+00:00,0.06824805,0.06965582,0.06799798,0.06821203,0.063732535,0.071641855,0.09144
2024-07-29 21:00:00+00:00,0.06892338,0.0690636,0.07422663,0.06418439,0.06498069,0.07216157,0.09144
2024-07-29 22:00:00+00:00,0.076329276,0.07749842,0.08083194,0.06695275,0.07510243,0.08126082,0.094488
2024-07-29 23:00:00+00:00,0.08694438,0.08539419,0.08208791,0.08271532,0.09466083,0.08986364,0.094488
2024-07-30 00:00:00+00:00,0.085556045,0.08719245,0.085332476,0.08044159,0.091038786,0.083774924,0.094488
2024-07-30 01:00:00+00:00,0.07982955,0.08754687,0.075536676,0.076750174,0.08254891,0.076765135,0.097536
2024-07-30 02:00:00+00:00,0.07514609,0.0831562,0.06925307,0.077066556,0.07751933,0.068735264,0.100584
2024-07-30 03:00:00+00:00,0.07097308,0.08933464,0.061477255,0.07752608,0.067836046,0.058691382,0.103632
2024-07-30 04:00:00+00:00,0.05816106,0.07237795,0.053850763,0.061133895,0.05112384,0.052318856,0.103632
2024-07-30 05:00:00+00:00,0.048396386,0.053962022,0.047756568,0.03752562,0.047180362,0.055557355,0.10668
2024-07-30 06:00:00+00:00,0.0463498,0.046127636,0.046978407,0.040724553,0.045265663,0.052652743,0.109728
2024-07-30 07:00:00+00:00,0.04704821,0.04079415,0.052204084,0.044333506,0.043789737,0.054119587,0.109728
2024-07-30 08:00:00+00:00,0.051104903,0.049976584,0.053863388,0.05118099,0.048606005,0.051897552,0.109728
2024-07-30 09:00:00+00:00,0.059623696,0.058318626,0.06992828,0.053584356,0.057952,0.05833523,0.112776
2024-07-30 10:00:00+00:00,0.06553227,0.054000143,0.073529944,0.06923929,0.06743096,0.06346099,0.112776
2024-07-30 11:00:00+00:00,0.073483005,0.063510254,0.076887734,0.068525285,0.08408687,0.0744049,0.112776
2024-07-30 12:00:00+00:00,0.07591083,0.06933543,0.079338945,0.07118315,0.07645836,0.08323827,0.115824
2024-07-30 13:00:00+00:00,0.08051652,0.07033947,0.09073635,0.07487019,0.07667283,0.08996373,0.112776
2024-07-30 14:00:00+00:00,0.09095811,0.07607109,0.101279415,0.092974335,0.08630663,0.09815911,0.115824
2024-07-30 15:00:00+00:00,0.09751476,0.09510105,0.09839719,0.092352115,0.093754575,0.10796887,0.115824
2024-07-30 16:00:00+00:00,0.1092867,0.11697296,0.10850765,0.10039716,0.09969987,0.120855846,0.115824
2024-07-30 17:00:00+00:00,0.10606577,0.11239312,0.105660416,0.10069798,0.09627063,0.115306765,0.112776
2024-07-30 18:00:00+00:00,0.10783048,0.11272514,0.11571342,0.10583231,0.09032367,0.11455789,0.112776
2024-07-30 19:00:00+00:00,0.105740085,0.11001267,0.11610653,0.10590476,0.0924774,0.104199044,0.115824
2024-07-30 20:00:00+00:00,0.10956955,0.105052195,0.11863,0.114131786,0.106751785,0.103282005,0.109728
2024-07-30 21:00:00+00:00,0.113453135,0.12772611,0.114833534,0.1275485,0.102975205,0.09418235,0.109728
2024-07-30 22:00:00+00:00,0.117499635,0.13288422,0.11668009,0.123810165,0.11052308,0.10360062,0.112776
2024-07-30 23:00:00+00:00,0.11342478,0.10819721,0.113053896,0.11966982,0.1206368,0.10556615,0.112776
2024-07-31 00:00:00+00:00,0.11035688,0.10979642,0.11025919,0.11350348,0.113094814,0.10513048,0.112776
2024-07-31 01:00:00+00:00,0.11740792,0.11570352,0.11495134,0.12137254,0.12181266,0.113199525,0.112776
2024-07-31 02:00:00+00:00,0.117997244,0.11233512,0.12072035,0.11356413,0.124025404,0.11934121,0.100584
2024-07-31 03:00:00+00:00,0.119300224,0.12017545,0.12393487,0.114907525,0.1171397,0.120343536,0.0762
2024-07-31 04:00:00+00:00,0.12119112,0.12379292,0.117476925,0.11513779,0.11850826,0.13103968,0.051816
2024-07-31 05:00:00+00:00,0.118231654,0.120725006,0.11209338,0.11594676,0.11433965,0.12805344,0.027432
2024-07-31 06:00:00+00:00,0.114865504,0.1119894,0.1182766,0.11317642,0.10840742,0.12247765,0.009144
2024-07-31 07:00:00+00:00,0.112436175,0.11089485,0.117977045,0.115863174,0.09519225,0.122253545,0.003048
2024-07-31 08:00:00+00:00,0.11148767,0.110010594,0.11324737,0.11640408,0.09705878,0.12071754,0.006096
2024-07-31 09:00:00+00:00,0.111806594,0.11032139,0.11041831,0.11811185,0.1000684,0.12011307,0.021336
2024-07-31 10:00:00+00:00,0.11231104,0.11037066,0.108551614,0.11852685,0.10481746,0.11928861,0.03048
2024-07-31 11:00:00+00:00,0.1126801,0.11016559,0.107883416,0.11766977,0.10970024,0.117981486,0.036576
2024-07-31 12:00:00+00:00,0.11369262,0.11087454,0.10948568,0.11698115,0.113731824,0.11738991,0.048768
2024-07-31 13:00:00+00:00,0.114403464,0.110874586,0.1113242,0.11699071,0.117474385,0.11535342,0.051816
2024-07-31 14:00:00+00:00,0.11565538,0.111864075,0.11316651,0.11810087,0.11896073,0.11618465,0.054864
2024-07-31 15:00:00+00:00,0.11560471,0.111558825,0.113396406,0.11904293,0.117565595,0.116459765,0.036576
2024-07-31 16:00:00+00:00,0.11572081,0.111027196,0.115153246,0.118342064,0.11668882,0.117392726,0.01524
2024-07-31 17:00:00+00:00,0.11539588,0.1103674,0.116711356,0.11817982,0.11504427,0.11667651,-0.006096
2024-07-31 18:00:00+00:00,0.11454801,0.109032795,0.115970716,0.117362455,0.1138407,0.116533406,-0.009144
2024-07-31 19:00:00+00:00,0.11471903,0.10937471,0.11497297,0.11824855,0.113889776,0.117109135,-0.01524
2024-07-31 20:00:00+00:00,0.11297707,0.10772789,0.113435775,0.11773094,0.110969394,0.1150214,-0.018288
2024-07-31 21:00:00+00:00,0.11165495,0.106174,0.11186252,0.11682249,0.110329315,0.11308639,-0.012192
2024-07-31 22:00:00+00:00,0.110765085,0.10608246,0.11065234,0.11726294,0.10847772,0.11135001,-0.003048
2024-07-31 23:00:00+00:00,0.11012371,0.10447313,0.10935254,0.116477825,0.109425925,0.110889114,0.006096
2024-08-01 00:00:00+00:00,0.109797046,0.104638934,0.10864344,0.11444273,0.110230416,0.11102971,0.009144
2024-08-01 01:00:00+00:00,0.11063709,0.10585913,0.10957313,0.114126325,0.11208552,0.11154136,0.018288
2024-08-01 02:00:00+00:00,0.09233979,0.093025215,0.09303401,0.09054871,0.09157264,0.09351838,0.027432
2024-08-01 03:00:00+00:00,0.08245297,0.08609092,0.078038305,0.08598514,0.081942506,0.08020793,0.03048
2024-08-01 04:00:00+00:00,0.06820737,0.07076054,0.062466357,0.07302047,0.07260334,0.062186133,0.021336
2024-08-01 05:00:00+00:00,0.05477811,0.0559641,0.049351953,0.05659491,0.063327104,0.048652485,0.003048
2024-08-01 06:00:00+00:00,0.042283688,0.043489076,0.041143246,0.041932534,0.047417827,0.037435755,-0.018288
2024-08-01 07:00:00+00:00,0.036839813,0.036494587,0.03785981,0.03229488,0.042333726,0.035216063,-0.03048
2024-08-01 08:00:00+00:00,0.036349975,0.03654373,0.037097197,0.03049107,0.041735876,0.035882015,-0.033528
2024-08-01 09:00:00+00:00,0.03968172,0.042220753,0.04376297,0.031396855,0.038134262,0.042893767,-0.024384
2024-08-01 10:00:00+00:00,0.042451985,0.04604691,0.046376288,0.03599487,0.04098746,0.0428544,-0.018288
2024-08-01 11:00:00+00:00,0.05195692,0.051887415,0.06554065,0.046808712,0.04782858,0.047719233,-0.006096
2024-08-01 12:00:00+00:00,0.06358468,0.05759139,0.08965656,0.054966982,0.052918337,0.06279013,0.0
2024-08-01 13:00:00+00:00,0.073095605,0.05504851,0.09755622,0.072390445,0.057560965,0.08292192,0.006096
2024-08-01 14:00:00+00:00,0.08029823,0.06116507,0.108490065,0.074060105,0.05899025,0.09878566,0.012192
2024-08-01 15:00:00+00:00,0.07008651,0.054758575,0.09226115,0.06469357,0.051593445,0.087125815,0.01524
2024-08-01 16:00:00+00:00,0.062552415,0.051688313,0.08528363,0.05722,0.04066037,0.07790977,0.006096
2024-08-01 17:00:00+00:00,0.04504766,0.03641527,0.053518683,0.047166944,0.027258785,0.060878605,-0.01524
2024-08-01 18:00:00+00:00,0.04233645,0.043943897,0.03793254,0.04693045,0.026756885,0.056118477,-0.036576
2024-08-01 19:00:00+00:00,0.035171952,0.029924925,0.03799447,0.040985383,0.024965828,0.04198916,-0.036576
2024-08-01 20:00:00+00:00,0.032551996,0.027160374,0.037938096,0.034609295,0.02423958,0.038812637,-0.042672
2024-08-01 21:00:00+00:00,0.030518789,0.02203343,0.039288346,0.030337574,0.024858091,0.036076497,-0.04572
2024-08-01 22:00:00+00:00,0.03609219,0.031072462,0.04546882,0.032907873,0.03062792,0.040383875,-0.033528
2024-08-01 23:00:00+00:00,0.035956632,0.029972969,0.045875892,0.031244384,0.035650834,0.037039086,-0.024384
2024-08-02 00:00:00+00:00,0.041481618,0.030297736,0.055268478,0.03814997,0.044801895,0.038890004,-0.012192
2024-08-02 01:00:00+00:00,0.050722737,0.039712645,0.0648971,0.05389079,0.05277698,0.042336155,-0.003048
2024-08-02 02:00:00+00:00,0.054785322,0.044703785,0.06360128,0.060872186,0.053663705,0.05108567,0.003048
2024-08-02 03:00:00+00:00,0.06252206,0.056397278,0.07131952,0.058798928,0.06394007,0.062154513,0.012192
2024-08-02 04:00:00+00:00,0.056871783,0.054764323,0.05909103,0.0457173,0.06001399,0.06477228,0.01524
2024-08-02 05:00:00+00:00,0.050848473,0.05601665,0.05232635,0.04311794,0.041440576,0.061340824,0.021336
2024-08-02 06:00:00+00:00,0.041851047,0.046977434,0.04201588,0.039862,0.029372271,0.051027637,0.024384
2024-08-02 07:00:00+00:00,0.032271422,0.03526838,0.035190366,0.027365446,0.025069606,0.03846332,0.03048
2024-08-02 08:00:00+00:00,0.028249174,0.029167963,0.03270803,0.029646069,0.021587953,0.028135851,0.03048
2024-08-02 09:00:00+00:00,0.031568654,0.026597105,0.036925536,0.033464584,0.028110534,0.03274552,0.033528
2024-08-02 10:00:00+00:00,0.031982694,0.028207658,0.038429253,0.028816197,0.02920367,0.035256684,0.033528
2024-08-02 11:00:00+00:00,0.036419418,0.03709273,0.038126294,0.03664224,0.030495679,0.03974016,0.036576
2024-08-02 12:00:00+00:00,0.040504962,0.02773613,0.04570008,0.055209633,0.03163274,0.04224623,0.036576
2024-08-02 13:00:00+00:00,0.042294092,0.027201593,0.060990103,0.04551248,0.031624995,0.046141297,0.042672
2024-08-02 14:00:00+00:00,0.040869147,0.029980654,0.05097725,0.03812193,0.037178785,0.048087113,0.042672
2024-08-02 15:00:00+00:00,0.046315677,0.042638313,0.04925065,0.03999888,0.03822442,0.061466113,0.04572
2024-08-02 16:00:00+00:00,0.05167194,0.03622367,0.060640737,0.043189216,0.043038234,0.07526785,0.04572
2024-08-02 17:00:00+00:00,0.044274487,0.02914957,0.052174248,0.047793347,0.039579336,0.052675933,0.04572
2024-08-02 18:00:00+00:00,0.038836055,0.026877984,0.042588882,0.049405333,0.029791972,0.0455161,0.04572
2024-08-02 19:00:00+00:00,0.03947655,0.028054088,0.03883994,0.041832212,0.029344564,0.059311964,0.04572
2024-08-02 20:00:00+00:00,0.036697328,0.026480867,0.04352439,0.037279796,0.027361598,0.04883999,0.048768
2024-08-02 21:00:00+00:00,0.03554449,0.019637175,0.04730795,0.036440603,0.023308365,0.051028352,0.048768
2024-08-02 22:00:00+00:00,0.040651232,0.024821984,0.07127207,0.04045021,0.02190318,0.044808723,0.048768
2024-08-02 23:00:00+00:00,0.04001934,0.02866747,0.059670188,0.037687138,0.027579436,0.046492472,0.051816
2024-08-03 00:00:00+00:00,0.042411562,0.0274433,0.046889998,0.04306572,0.040838905,0.053819895,0.048768
2024-08-03 01:00:00+00:00,0.055425704,0.037921138,0.06785446,0.056048453,0.05298327,0.0623212,0.051816
2024-08-03 02:00:00+00:00,0.067086704,0.054207455,0.07971157,0.06978768,0.06533829,0.066388525,0.067056
2024-08-03 03:00:00+00:00,0.074495256,0.06701671,0.093416534,0.07459089,0.075457245,0.061994914,0.073152
2024-08-03 04:00:00+00:00,0.078614846,0.06732257,0.08890386,0.06238282,0.100167595,0.074297406,0.079248
2024-08-03 05:00:00+00:00,0.09982543,0.083937936,0.0928572,0.0796047,0.14956066,0.09316665,0.079248
2024-08-03 06:00:00+00:00,0.09839289,0.11417892,0.10048282,0.08433183,0.09098196,0.10198892,0.085344
2024-08-03 07:00:00+00:00,0.10673871,0.11253793,0.10614445,0.09166678,0.095493376,0.12785104,0.088392
2024-08-03 08:00:00+00:00,0.11683075,0.14720485,0.13222395,0.10550758,0.08217749,0.117039934,0.088392
2024-08-03 09:00:00+00:00,0.12512808,0.12666252,0.15511012,0.13254178,0.09231673,0.11900925,0.09144
2024-08-03 10:00:00+00:00,0.12300698,0.096333526,0.14097846,0.15616739,0.09501612,0.12653938,0.094488
2024-08-03 11:00:00+00:00,0.11840765,0.11793891,0.11985589,0.14480083,0.09693863,0.112504005,0.09144
2024-08-03 12:00:00+00:00,0.12411718,0.12112345,0.11874362,0.14512143,0.10678724,0.12881023,0.094488
2024-08-03 13:00:00+00:00,0.13634524,0.114588514,0.16349474,0.1625021,0.11932464,0.12181622,0.097536
2024-08-03 14:00:00+00:00,0.11666924,0.114739545,0.12731673,0.12564439,0.11989423,0.095751286,0.097536
2024-08-03 15:00:00+00:00,0.11301233,0.105836116,0.11931075,0.11562713,0.104751706,0.119535916,0.100584
2024-08-03 16:00:00+00:00,0.117162265,0.12221114,0.113697566,0.108371735,0.114745796,0.12678505,0.097536
2024-08-03 17:00:00+00:00,0.12965153,0.12010437,0.12073774,0.10324991,0.13189425,0.17227145,0.088392
2024-08-03 18:00:00+00:00,0.12104076,0.1065959,0.11573291,0.117827006,0.11446509,0.15058292,0.064008
2024-08-03 19:00:00+00:00,0.12572686,0.106881134,0.116598696,0.14051387,0.12819517,0.13644545,0.036576
2024-08-03 20:00:00+00:00,0.114434436,0.10170714,0.115782894,0.13516413,0.096162744,0.12335526,0.009144
2024-08-03 21:00:00+00:00,0.115588345,0.10934015,0.12999153,0.119525045,0.098599695,0.12048526,-0.006096
2024-08-03 22:00:00+00:00,0.11219275,0.1118556,0.1293233,0.11645824,0.07694576,0.12638088,-0.01524
2024-08-03 23:00:00+00:00,0.11800046,0.10836743,0.129748,0.1285586,0.095002264,0.12832601,0.018288
2024-08-04 00:00:00+00:00,0.11889595,0.11153896,0.12250877,0.13174614,0.10406904,0.12461679,0.039624
2024-08-04 01:00:00+00:00,0.108481824,0.10506868,0.108179525,0.108725995,0.09708354,0.12335137,0.051816
2024-08-04 02:00:00+00:00,0.10452594,0.10062882,0.10171064,0.09540628,0.10167291,0.12321101,0.067056
2024-08-04 03:00:00+00:00,0.10084667,0.09654384,0.105322495,0.095842466,0.09024577,0.11627878,0.082296
2024-08-04 04:00:00+00:00,0.108150996,0.11976023,0.10719954,0.09519234,0.10559082,0.11301203,0.09144
2024-08-04 05:00:00+00:00,0.115161,0.12652881,0.10953894,0.10462923,0.12063474,0.114473276,0.097536
2024-08-04 06:00:00+00:00,0.11518437,0.117429286,0.11407564,0.1125757,0.11624349,0.1155977,0.088392
2024-08-04 07:00:00+00:00,0.118198276,0.119415194,0.11638341,0.12082795,0.11496784,0.11939698,0.067056
2024-08-04 08:00:00+00:00,0.11606731,0.112482846,0.11785065,0.11820712,0.1131257,0.118670315,0.048768
2024-08-04 09:00:00+00:00,0.11589146,0.11065121,0.12077277,0.118600614,0.1100474,0.11938529,0.027432
2024-08-04 10:00:00+00:00,0.112795666,0.11094448,0.119627245,0.11494137,0.10265852,0.115806684,0.024384
2024-08-04 11:00:00+00:00,0.11057915,0.10972206,0.11769307,0.10939162,0.10162,0.114469014,0.021336
2024-08-04 12:00:00+00:00,0.1103189,0.10537976,0.11421578,0.11627663,0.10145117,0.114271194,0.036576
2024-08-04 13:00:00+00:00,0.11042323,0.11282645,0.110490926,0.11503939,0.102343015,0.11141637,0.04572
2024-08-04 14:00:00+00:00,0.10838771,0.10873648,0.109758,0.11080376,0.1004933,0.11214702,0.06096
2024-08-04 15:00:00+00:00,0.109034225,0.10935167,0.11065743,0.11226325,0.10374307,0.10915571,0.073152
2024-08-04 16:00:00+00:00,0.111868635,0.10953804,0.1118525,0.11653298,0.109363146,0.112056516,0.079248
2024-08-04 17:00:00+00:00,0.11158087,0.115316406,0.11112531,0.11559094,0.111333266,0.104538426,0.088392
2024-08-04 18:00:00+00:00,0.13900042,0.15882431,0.14118081,0.15504417,0.11218189,0.12777093,0.094488
2024-08-04 19:00:00+00:00,0.16279633,0.16353038,0.16176239,0.18294966,0.16662289,0.13911632,0.097536
2024-08-04 20:00:00+00:00,0.15920548,0.16199528,0.15642667,0.17065221,0.19775206,0.1092012,0.103632
2024-08-04 21:00:00+00:00,0.12268416,0.14822438,0.11695099,0.13089554,0.12512709,0.092222825,0.109728
2024-08-04 22:00:00+00:00,0.09610541,0.14217754,0.08555986,0.09834272,0.06663488,0.087812096,0.10668
2024-08-04 23:00:00+00:00,0.09409593,0.12467644,0.090781406,0.08911828,0.07797418,0.08792938,0.115824
2024-08-05 00:00:00+00:00,0.09054949,0.09891642,0.10051351,0.08437277,0.07995778,0.088986985,0.115824
