,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-08-17 16:00:00+00:00,0.08914318,0.10668,0.07892326,0.08091418,0.09880122,0.09221058,0.0845414,0.08983708,0.10438209,0.083416186,0.11038182,0.08458925,0.08377015,0.08906584,0.08922052,0.08275054,0.08488955,0.095363386,0.06699413,0.109330215,0.07655866,0.09167702,0.089717664,0.101629235,0.09461882,0.08447347,0.10132801,0.090387024,0.07085433,0.08342814,0.09711818,0.08354623
2024-08-17 17:00:00+00:00,0.08087179,0.10668,0.07883034,0.08064454,0.08063931,0.0849959,0.07791478,0.06860844,0.09326502,0.0791358,0.09182017,0.078560345,0.08350552,0.082855634,0.08887292,0.08158893,0.08350278,0.08076089,0.07454684,0.09590497,0.06971767,0.082260184,0.07848338,0.083718665,0.09208528,0.08702398,0.0803866,0.07241043,0.07040187,0.083225034,0.08098269,0.073379405
2024-08-17 18:00:00+00:00,0.08481266,0.109728,0.08147625,0.08491529,0.08504515,0.086834006,0.0789429,0.07012517,0.09161592,0.080637254,0.09066673,0.08471004,0.091738604,0.08515943,0.09406977,0.088236116,0.08867406,0.08389453,0.07776711,0.099913634,0.07399035,0.084348224,0.08453617,0.08690839,0.093762375,0.09604397,0.082559206,0.0749562,0.07618577,0.08346624,0.08976164,0.077242084
2024-08-17 19:00:00+00:00,0.09026513,0.109728,0.08917699,0.09063148,0.08989879,0.08398313,0.08675269,0.073067375,0.09706787,0.08049636,0.09199574,0.08885261,0.095980816,0.0940746,0.099917494,0.09279353,0.09152786,0.08288918,0.08714875,0.100863956,0.08052833,0.092368685,0.09276328,0.096550085,0.09711183,0.097275354,0.08818082,0.0799379,0.08294197,0.08371573,0.099992,0.08944366
2024-08-17 20:00:00+00:00,0.08850312,0.112776,0.08441795,0.091476925,0.08930453,0.07946094,0.08190813,0.07184654,0.0931746,0.07350669,0.09018924,0.08825738,0.09502963,0.08845077,0.09951743,0.087745525,0.08969938,0.08408431,0.08855548,0.095135055,0.085404776,0.088638924,0.08692258,0.0983097,0.09253443,0.09144919,0.08938161,0.07966601,0.08548694,0.08172733,0.09647798,0.08634559
2024-08-17 21:00:00+00:00,0.09210616,0.109728,0.08768848,0.097105436,0.088996075,0.08183,0.08320478,0.07431782,0.09481286,0.07631215,0.08802665,0.09166137,0.09725808,0.09364758,0.10374569,0.09159026,0.093255855,0.08695064,0.09997008,0.09533765,0.09109477,0.09100639,0.09223198,0.106687345,0.09431418,0.091980346,0.09391519,0.08566535,0.09269389,0.08629694,0.10018339,0.09430548
2024-08-17 22:00:00+00:00,0.093133844,0.112776,0.09101697,0.09864316,0.09083829,0.08400815,0.08482724,0.07647919,0.0999747,0.077932216,0.08896617,0.0931846,0.09422403,0.09553928,0.10684513,0.09359237,0.096467294,0.09439353,0.106915124,0.09746247,0.09272186,0.09306694,0.09308309,0.10866711,0.09291918,0.08960087,0.0962271,0.0864925,0.09689907,0.08807527,0.100487016,0.09276218
2024-08-17 23:00:00+00:00,0.09225596,0.115824,0.09536611,0.09797541,0.09210419,0.085815705,0.08423095,0.080295645,0.09985151,0.083655216,0.088039644,0.091856755,0.08965316,0.092838205,0.10302592,0.090468146,0.09520774,0.09463235,0.10491682,0.103363626,0.085723765,0.09234508,0.090275414,0.10405903,0.09216683,0.09164151,0.09643737,0.08808073,0.092645906,0.09236959,0.09654281,0.09019866
2024-08-18 00:00:00+00:00,0.091494896,0.115824,0.09633798,0.09513945,0.08643585,0.08387729,0.08495612,0.08093404,0.10149952,0.0841875,0.09700053,0.09367026,0.09213721,0.086331494,0.100166164,0.0893149,0.09059162,0.09686182,0.10185652,0.10252974,0.08901446,0.08446338,0.09508816,0.095129006,0.094648786,0.08927686,0.0918793,0.0879213,0.08303245,0.09167049,0.0913193,0.07862089
2024-08-18 01:00:00+00:00,0.09042888,0.118872,0.099156134,0.09306323,0.08823832,0.09103916,0.08914896,0.089270286,0.098634325,0.09067195,0.096118845,0.08921144,0.08824744,0.08556817,0.10165078,0.082839556,0.09018581,0.096463,0.09678071,0.10689809,0.08571138,0.08450375,0.09294971,0.10380115,0.09698681,0.08880056,0.09233358,0.09001642,0.08348792,0.10102477,0.08918039,0.08489633
2024-08-18 02:00:00+00:00,0.1002359,0.118872,0.1043886,0.10418937,0.091589905,0.09761431,0.0976617,0.09137467,0.1076696,0.09983709,0.10450178,0.10186783,0.0933067,0.091937445,0.10266984,0.09652796,0.095550574,0.10152999,0.09896127,0.11499939,0.08563084,0.09527571,0.10121661,0.10567699,0.10631441,0.107915156,0.10250523,0.100010015,0.10046179,0.09935898,0.101264514,0.09310817
2024-08-18 03:00:00+00:00,0.09384077,0.118872,0.10035787,0.10255485,0.090928994,0.094182976,0.09471277,0.092878856,0.10145978,0.09494824,0.098930515,0.090211175,0.09020967,0.089422844,0.09783175,0.084703095,0.0919325,0.099151425,0.092307396,0.10427847,0.084119,0.089471035,0.09423157,0.10085408,0.10485033,0.09892332,0.09142984,0.09340791,0.08946503,0.096079655,0.093498565,0.08947647
2024-08-18 04:00:00+00:00,0.09576196,0.12192,0.10434487,0.109940104,0.09408703,0.09489893,0.09916238,0.09537216,0.10303249,0.09412474,0.09976878,0.09410568,0.09295861,0.09320121,0.099820726,0.08644498,0.09349125,0.10122729,0.094152294,0.10675993,0.08581824,0.09364844,0.09703723,0.1035103,0.11147877,0.10524099,0.09061948,0.10002994,0.09588041,0.09564351,0.097826384,0.093508996
2024-08-18 05:00:00+00:00,0.096688755,0.124968,0.10532927,0.11235901,0.09740911,0.095875226,0.099410184,0.09587773,0.10356667,0.09515882,0.09945386,0.095747404,0.09578154,0.0941963,0.10091417,0.08882079,0.094507,0.102283426,0.09300674,0.10780101,0.08815978,0.095748596,0.09849306,0.10487888,0.112105675,0.104880355,0.09179103,0.09890277,0.09362168,0.09557205,0.100557484,0.0959684
2024-08-18 06:00:00+00:00,0.10316162,0.124968,0.10668219,0.11745163,0.10459448,0.101056494,0.104063936,0.10224519,0.10638756,0.099035226,0.10242199,0.103901245,0.10074746,0.10184791,0.11012188,0.09348405,0.10182958,0.1049115,0.095373355,0.112159826,0.09764231,0.10545386,0.10409968,0.11065119,0.12100197,0.11094121,0.096341826,0.100635834,0.09904852,0.101876415,0.10954221,0.09933028
2024-08-18 07:00:00+00:00,0.09946978,0.124968,0.103171326,0.1100821,0.10038812,0.097751625,0.097286545,0.09821417,0.1013676,0.09154717,0.09980098,0.09710827,0.100749366,0.09720156,0.10582546,0.09317165,0.096706696,0.10658596,0.09615461,0.10870107,0.094776876,0.09927463,0.0992245,0.1061242,0.10986569,0.10335233,0.093395434,0.096283816,0.099664934,0.100292034,0.10040995,0.097135566
2024-08-18 08:00:00+00:00,0.101905406,0.124968,0.10337146,0.11145056,0.106109075,0.099120654,0.09744384,0.098665245,0.100744255,0.09049762,0.10453903,0.10046635,0.10584325,0.10134607,0.11001866,0.09700204,0.10055282,0.10642982,0.10195527,0.114529036,0.101385124,0.1050406,0.10185554,0.10720997,0.11360628,0.10400649,0.09761905,0.09912156,0.101500265,0.10352857,0.10316343,0.09993302
2024-08-18 09:00:00+00:00,0.102648586,0.124968,0.10569317,0.10823081,0.1069129,0.09915648,0.09623767,0.098031886,0.1009163,0.09039224,0.10623021,0.09986011,0.10998096,0.10230092,0.10871779,0.09808158,0.10127079,0.10568408,0.106650405,0.11751043,0.102892466,0.10622012,0.10164205,0.10679837,0.1114398,0.103213094,0.1007378,0.09835205,0.102404706,0.10454739,0.10237359,0.10026375
2024-08-18 10:00:00+00:00,0.1048691,0.124968,0.105500706,0.10700294,0.10692083,0.10201291,0.09590537,0.09523814,0.10097494,0.09138889,0.10672543,0.101145186,0.11186462,0.105031185,0.10775886,0.10244528,0.10242253,0.10539649,0.1072197,0.12133748,0.10325647,0.10643915,0.1052177,0.10587693,0.109342776,0.10470701,0.1012085,0.10053421,0.10309211,0.10947212,0.10276387,0.10142889
2024-08-18 11:00:00+00:00,0.106060825,0.124968,0.10807515,0.1081774,0.10780654,0.105467625,0.09682626,0.09613886,0.103432216,0.09656332,0.10943427,0.10303525,0.11231414,0.106262065,0.106841646,0.10373103,0.10441633,0.10969118,0.10979562,0.123338364,0.105859585,0.109736525,0.109069936,0.10863053,0.109620996,0.10461611,0.102921404,0.10354025,0.10327419,0.110412695,0.10477818,0.1041036
2024-08-18 12:00:00+00:00,0.10722753,0.124968,0.1107615,0.10667529,0.109247185,0.10783877,0.098944895,0.09975477,0.10670263,0.10100622,0.11120034,0.10707315,0.1119572,0.10666522,0.10611821,0.10048107,0.10655438,0.11158327,0.11060571,0.12339348,0.10748006,0.11266903,0.11149042,0.108737566,0.10887716,0.10439525,0.105249666,0.10690922,0.10471865,0.11254916,0.1073819,0.10438485
2024-08-18 13:00:00+00:00,0.109406866,0.128016,0.11325232,0.109003,0.10707373,0.10919858,0.10219652,0.10358939,0.11074547,0.103999116,0.11240601,0.10970325,0.11256864,0.10761865,0.107927956,0.10151187,0.107176356,0.11250419,0.11209618,0.121358596,0.109615155,0.11131511,0.11215793,0.11078105,0.10972465,0.10646539,0.10793071,0.109900035,0.106636696,0.11531497,0.10888647,0.10619197
2024-08-18 14:00:00+00:00,0.109381914,0.124968,0.11175471,0.11173249,0.10499463,0.10910804,0.10171496,0.1044896,0.112184145,0.10711772,0.10965579,0.11078527,0.110052474,0.10790125,0.10608973,0.099412374,0.10830874,0.11006252,0.11220192,0.11550187,0.10714621,0.10977767,0.114764564,0.11366781,0.11211788,0.10886369,0.10699699,0.110888235,0.10508726,0.11632522,0.10745952,0.1056701
2024-08-18 15:00:00+00:00,0.10798282,0.124968,0.113887094,0.11272048,0.105308376,0.10748824,0.10441331,0.10714161,0.11389885,0.10556581,0.10979412,0.109873734,0.10628963,0.10709212,0.10652474,0.09847198,0.105775036,0.108381234,0.108651735,0.11254417,0.106427975,0.110114045,0.11425761,0.11215343,0.11263173,0.11075767,0.10682998,0.108018406,0.103359185,0.112085156,0.10794724,0.10730336
2024-08-18 16:00:00+00:00,0.10962047,0.128016,0.11228012,0.11455991,0.110421725,0.10625378,0.10655423,0.11072739,0.113505535,0.10583975,0.10827068,0.109403364,0.10529729,0.10983757,0.10778623,0.09786167,0.10502023,0.10667857,0.10391662,0.11160549,0.10305158,0.1116501,0.11183698,0.114250086,0.11672982,0.11325618,0.10281678,0.11006955,0.10911503,0.113207646,0.1066092,0.11003839
2024-08-18 17:00:00+00:00,0.10964116,0.128016,0.113324635,0.11471071,0.11086392,0.10782104,0.10830923,0.1112748,0.11316497,0.10545438,0.10832734,0.10861466,0.10692551,0.110480316,0.10980413,0.09884948,0.106571086,0.1064566,0.10346959,0.11153235,0.102471925,0.113688804,0.112453885,0.116643004,0.11731339,0.11465534,0.09977812,0.10578247,0.1143231,0.111066334,0.108185194,0.10947818
2024-08-18 18:00:00+00:00,0.11144509,0.128016,0.11391129,0.11700422,0.11132947,0.11019873,0.108305655,0.11485707,0.11234345,0.10536867,0.1094485,0.109670006,0.109224014,0.113091804,0.11310618,0.104128085,0.10937833,0.110495664,0.10409447,0.11239045,0.10384015,0.11568657,0.11393837,0.11618083,0.11883386,0.118567236,0.099893056,0.10597385,0.11540631,0.11293147,0.11156071,0.108972795
2024-08-18 19:00:00+00:00,0.11159647,0.128016,0.11279591,0.11703829,0.11335429,0.10836432,0.10766082,0.11320504,0.11192583,0.1055622,0.11119328,0.1098507,0.11032372,0.11566345,0.11677291,0.10557578,0.10984441,0.11100177,0.10596018,0.11321785,0.10828928,0.116286315,0.11428297,0.113552,0.117897,0.12061354,0.10192507,0.1050865,0.11622033,0.11126711,0.11300107,0.10861971
2024-08-18 20:00:00+00:00,0.113139406,0.128016,0.115263976,0.11749823,0.11517026,0.10643504,0.10826772,0.11143615,0.11054496,0.10536092,0.11412563,0.111264996,0.11375845,0.11558596,0.11743588,0.10833029,0.110733025,0.112842984,0.11072468,0.11723275,0.11343583,0.11782504,0.114548065,0.11200177,0.11819684,0.11823682,0.10525235,0.10624438,0.11590942,0.11222526,0.114748545,0.11091975
2024-08-18 21:00:00+00:00,0.11519217,0.128016,0.1166564,0.1174128,0.11776448,0.10852484,0.10751151,0.1114134,0.110517405,0.10542495,0.115076624,0.1137689,0.11766144,0.11669772,0.11826985,0.111751534,0.11150972,0.11613289,0.115057044,0.12159129,0.11706815,0.11766996,0.11530771,0.112790175,0.11925947,0.116648965,0.107691325,0.10812544,0.11864162,0.113458626,0.11641542,0.11327822
2024-08-18 22:00:00+00:00,0.11534725,0.128016,0.116305746,0.11680763,0.11867944,0.11067138,0.10658481,0.11037124,0.11178974,0.10703073,0.116256215,0.114554055,0.11976928,0.11694666,0.12018252,0.11319984,0.11365519,0.114973836,0.118298,0.12683737,0.1179005,0.118069254,0.1145061,0.11516779,0.1196531,0.11552671,0.10982876,0.11010627,0.116121985,0.1157159,0.1149608,0.11461089
2024-08-18 23:00:00+00:00,0.11734171,0.131064,0.11794201,0.11947965,0.11924764,0.11380943,0.10719786,0.1113416,0.116134055,0.11014145,0.117566876,0.116958685,0.12109821,0.118397556,0.121486105,0.11633735,0.11545754,0.11774666,0.12223821,0.13067994,0.12026786,0.12037066,0.11868701,0.11558124,0.11952924,0.11469839,0.11320553,0.114942215,0.11711655,0.11675876,0.11778348,0.1164233
2024-08-19 00:00:00+00:00,0.118889734,0.124968,0.120315574,0.12080791,0.11794191,0.11706772,0.10825888,0.11231638,0.12090831,0.11383519,0.11900448,0.12019082,0.11991077,0.12025345,0.12239847,0.11839395,0.11752438,0.1187234,0.12389474,0.12814432,0.11950476,0.12284253,0.120591335,0.11702674,0.11891114,0.11544553,0.11653582,0.12060451,0.11866977,0.11886833,0.11798153,0.11815328
2024-08-19 01:00:00+00:00,0.11943514,0.124968,0.12569642,0.12159052,0.11850051,0.11961461,0.1098359,0.112845086,0.1247936,0.11621194,0.120338745,0.12121227,0.11891312,0.1193895,0.12026387,0.11661748,0.1163222,0.11527803,0.12472204,0.12647161,0.11981092,0.122107916,0.121612675,0.11948078,0.11908915,0.115693815,0.11751213,0.123149954,0.118703865,0.121046744,0.118744604,0.118553005
2024-08-19 02:00:00+00:00,0.12109319,0.128016,0.12782496,0.12512732,0.11855871,0.12251533,0.11226862,0.11636963,0.12862167,0.120403714,0.12104472,0.12239509,0.12019888,0.120713316,0.121611066,0.117049865,0.116548814,0.11823804,0.12502229,0.12572536,0.11989627,0.12237727,0.12280976,0.12288987,0.12145016,0.117985435,0.11913777,0.12466998,0.118334554,0.1252428,0.121141665,0.11945265
2024-08-19 03:00:00+00:00,0.1224828,0.128016,0.12513268,0.12892172,0.12043511,0.12345781,0.11433896,0.12041921,0.13099256,0.122686066,0.12070467,0.12496173,0.11911825,0.12233839,0.12368121,0.11642831,0.116593204,0.12041061,0.122627206,0.12387819,0.11925881,0.12414911,0.12500277,0.12552726,0.12600899,0.121835254,0.120156504,0.124727465,0.11858881,0.12500787,0.12141266,0.11960239
2024-08-19 04:00:00+00:00,0.12327527,0.131064,0.1271871,0.13201544,0.1224569,0.12156009,0.11701847,0.12382483,0.13286316,0.12343118,0.121299885,0.12658527,0.11780388,0.12311936,0.12404149,0.11437813,0.11532792,0.12395548,0.121606864,0.12169813,0.120584674,0.12531927,0.12459283,0.1274895,0.1309756,0.12609646,0.11993582,0.123705976,0.119884394,0.12480796,0.12261439,0.12167049
2024-08-19 05:00:00+00:00,0.124241374,0.131064,0.12810442,0.13496852,0.12356324,0.121464126,0.120423086,0.1278238,0.13269836,0.12267441,0.12363125,0.12838212,0.11797429,0.12379322,0.12521091,0.11241227,0.11574411,0.124672286,0.11912396,0.12237593,0.12097085,0.12714097,0.12448376,0.1306344,0.13397786,0.1301176,0.11690325,0.12425,0.12423275,0.12749103,0.12586346,0.123770334
2024-08-19 06:00:00+00:00,0.12506509,0.134112,0.12797067,0.13608646,0.12542397,0.1227796,0.12297089,0.13045368,0.1310595,0.12373341,0.124244936,0.12811509,0.12041248,0.1247062,0.12610257,0.1126282,0.118156604,0.12751573,0.11795207,0.12349159,0.12210781,0.12779415,0.12437775,0.13409162,0.13272387,0.13108706,0.11685135,0.12093369,0.12745076,0.12577891,0.12614974,0.12317652
2024-08-19 07:00:00+00:00,0.124898374,0.131064,0.12492559,0.13246253,0.12487116,0.12146611,0.1213801,0.12811556,0.12796012,0.1206199,0.121698074,0.12556177,0.120824285,0.12612516,0.12889466,0.114047326,0.1195508,0.12690026,0.1174823,0.121274166,0.123036034,0.12819973,0.12438095,0.13307986,0.13220432,0.13106853,0.11395041,0.119471036,0.13081583,0.12628764,0.12519366,0.12194384
2024-08-19 08:00:00+00:00,0.12343729,0.131064,0.12371316,0.12956944,0.12426569,0.12075924,0.12038285,0.12357921,0.12330682,0.116538085,0.1227049,0.12302189,0.12154669,0.12607536,0.12926397,0.116067015,0.118946485,0.12438511,0.11865371,0.12509906,0.12356777,0.12844917,0.12320272,0.12884855,0.12977687,0.12830907,0.11467285,0.11884583,0.12906235,0.12469148,0.123303734,0.12057867
2024-08-19 09:00:00+00:00,0.12294955,0.131064,0.124177806,0.12736061,0.12502134,0.119860135,0.11768483,0.12144279,0.12020447,0.114741765,0.12279075,0.12310835,0.124129646,0.12539044,0.12904632,0.1164602,0.11854503,0.12150829,0.12259317,0.12710005,0.12435963,0.12678757,0.12216277,0.12685028,0.1310705,0.12570682,0.11465164,0.119293906,0.12673086,0.12406243,0.12191226,0.12070774
2024-08-19 10:00:00+00:00,0.12255734,0.131064,0.124435775,0.124332644,0.12552017,0.11946844,0.114099465,0.11904416,0.11819542,0.11266745,0.12264601,0.121541195,0.12637204,0.12601236,0.12631714,0.11876664,0.118848614,0.11863043,0.12521136,0.12650576,0.12475196,0.12632388,0.12246867,0.12339749,0.12808838,0.12377497,0.11448198,0.11841919,0.12592474,0.12210921,0.12139631,0.12124755
2024-08-19 11:00:00+00:00,0.1221388,0.131064,0.123323046,0.12301154,0.12479704,0.12128734,0.112060495,0.1149007,0.11732783,0.11176594,0.12031659,0.121093415,0.12550226,0.12634677,0.12427566,0.12076781,0.11913244,0.11712078,0.12665752,0.12888762,0.12491576,0.12654522,0.12417459,0.12217402,0.12513542,0.12258024,0.11461916,0.11872617,0.122482814,0.121611126,0.1202816,0.12210358
2024-08-19 12:00:00+00:00,0.1227233,0.131064,0.12607166,0.12393714,0.124087445,0.12203159,0.11109092,0.11623422,0.12101673,0.11453981,0.12072546,0.123415,0.12517968,0.12639445,0.124241106,0.12178586,0.12106583,0.1206262,0.12905443,0.12851086,0.12557435,0.12922552,0.12642115,0.12198215,0.123632066,0.120948605,0.11712559,0.11937659,0.12445367,0.1210433,0.12094895,0.12411209
2024-08-19 13:00:00+00:00,0.12412121,0.131064,0.12832811,0.12346356,0.124419115,0.12352642,0.11427387,0.11809193,0.1251871,0.11699734,0.12197744,0.12750989,0.12548572,0.12841219,0.12382331,0.12156879,0.1218474,0.11946746,0.12949258,0.12706819,0.12550643,0.12998247,0.12862974,0.1222303,0.122871645,0.12216855,0.119987644,0.124557205,0.12863398,0.12512192,0.12322908,0.12517983
2024-08-19 14:00:00+00:00,0.12435164,0.131064,0.12821078,0.12489607,0.12206415,0.12601745,0.11578644,0.120522715,0.12809741,0.11934527,0.12326076,0.12898389,0.12545025,0.127482,0.12193271,0.12021137,0.12173528,0.119471274,0.12875038,0.12536591,0.12468145,0.12718919,0.1288606,0.123963125,0.122830145,0.12158651,0.12056538,0.12675503,0.12657091,0.1288243,0.124021836,0.123887084
2024-08-19 15:00:00+00:00,0.12382425,0.131064,0.12757081,0.12808844,0.12085604,0.12813619,0.117324136,0.12373274,0.13271621,0.122531794,0.12299367,0.12876979,0.12314985,0.1273176,0.12257346,0.11902157,0.12137877,0.122240625,0.12819982,0.12217755,0.12391577,0.12741083,0.13006243,0.12642637,0.122880735,0.12337769,0.12122025,0.12574738,0.124144815,0.12882632,0.12553939,0.12124766
2024-08-19 16:00:00+00:00,0.12640084,0.131064,0.12951711,0.13153696,0.123098664,0.12791246,0.12205673,0.12826067,0.13540614,0.12389053,0.12323671,0.12986279,0.12151227,0.12974617,0.12534642,0.11890506,0.12041166,0.123911284,0.12578356,0.12258337,0.1250448,0.12943783,0.13262928,0.12826845,0.12889907,0.12819234,0.1233244,0.12845337,0.12553108,0.13022521,0.12701812,0.122957654
2024-08-19 17:00:00+00:00,0.12697761,0.131064,0.13080156,0.13288581,0.12255611,0.12470005,0.12406368,0.13051894,0.13494116,0.1235263,0.12209179,0.1298028,0.11994334,0.12879586,0.12445427,0.115775324,0.11852499,0.12121496,0.12364837,0.12111556,0.12420628,0.1288307,0.12820661,0.12986037,0.13431051,0.13188773,0.12081116,0.12764966,0.13002262,0.1304501,0.12759951,0.12635571
2024-08-19 18:00:00+00:00,0.12562919,0.13716,0.12733963,0.13088882,0.12582839,0.1240916,0.12420445,0.12916717,0.13102672,0.12381484,0.123719655,0.12929806,0.11943538,0.12924325,0.12549466,0.11585558,0.12132604,0.12382273,0.118546866,0.121681444,0.12167055,0.12828377,0.12642929,0.13166109,0.13142115,0.13215423,0.117879055,0.12222252,0.12988544,0.12930751,0.12576371,0.12245344
2024-08-19 19:00:00+00:00,0.12528805,0.13716,0.12564418,0.13185847,0.124931924,0.12184767,0.12289777,0.12896058,0.12780797,0.12043316,0.121924795,0.12594074,0.120856695,0.12993583,0.12686455,0.11792911,0.12017035,0.1247425,0.119417675,0.123580195,0.123102404,0.12852633,0.12607041,0.1322324,0.13163185,0.13429183,0.11471964,0.12077359,0.1317712,0.12737718,0.12565443,0.12214374
2024-08-19 20:00:00+00:00,0.12353818,0.140208,0.123856254,0.1304048,0.123409756,0.120456375,0.120737694,0.12565672,0.12761086,0.116993465,0.120664574,0.12324198,0.11964103,0.12961087,0.12608674,0.11866433,0.11857643,0.12366661,0.12036043,0.12240552,0.12411443,0.13104719,0.12389403,0.12731063,0.128007,0.13298926,0.113479085,0.118942,0.12946874,0.12295789,0.12669498,0.119373344
2024-08-19 21:00:00+00:00,0.12461845,0.13716,0.12515259,0.12828559,0.12840793,0.12120523,0.1211848,0.12279511,0.12334918,0.11784425,0.12540922,0.12512952,0.12426817,0.12771618,0.12587458,0.11861295,0.12169268,0.12170831,0.12313642,0.1246049,0.12630478,0.1291557,0.12463199,0.12553048,0.12821838,0.13058466,0.11482438,0.118069656,0.12903422,0.1251061,0.12453952,0.12028835
2024-08-19 22:00:00+00:00,0.124703705,0.13716,0.12664756,0.12582812,0.12736458,0.12106105,0.11617155,0.12165011,0.119613566,0.11595214,0.12218859,0.12531,0.12781194,0.12726256,0.12573862,0.11991825,0.11869482,0.12106236,0.12835574,0.1276685,0.12696078,0.12904489,0.122884326,0.122331716,0.12945983,0.12546521,0.11413389,0.11842536,0.13083339,0.12629405,0.1240974,0.1214804
2024-08-19 23:00:00+00:00,0.125035,0.13716,0.12609965,0.12642571,0.12757072,0.12087741,0.116254784,0.11841058,0.12065271,0.11453246,0.12251558,0.12461344,0.12796044,0.12782145,0.13050786,0.12545657,0.12084495,0.11853715,0.1286445,0.12963367,0.1297948,0.13265657,0.12416919,0.12130279,0.12778935,0.12624702,0.11715125,0.12291802,0.12961504,0.12339155,0.12608907,0.12250667
2024-08-20 00:00:00+00:00,0.12487511,0.13716,0.12587005,0.12795776,0.1265741,0.12039771,0.11337624,0.11516953,0.121256106,0.117993556,0.12377443,0.12323741,0.12803927,0.12589148,0.13149846,0.1250065,0.12474374,0.12152647,0.13169926,0.1314914,0.12979561,0.1296655,0.12734205,0.12147174,0.12785903,0.12358753,0.1190357,0.12390537,0.12536868,0.12082585,0.12610048,0.12419916
2024-08-20 01:00:00+00:00,0.124307804,0.13716,0.1271517,0.12650746,0.123378016,0.12275746,0.11355481,0.11726325,0.12855265,0.12106518,0.12131057,0.12534726,0.12540236,0.12556547,0.12550381,0.12419883,0.12339764,0.123232774,0.1296576,0.12826547,0.12585914,0.1300939,0.12839454,0.12376282,0.12318867,0.122039445,0.12141838,0.124416776,0.12610242,0.11993041,0.12598065,0.1231431
2024-08-20 02:00:00+00:00,0.1252421,0.13716,0.12907398,0.12702465,0.12330783,0.1263752,0.117144234,0.118639626,0.13053557,0.12098964,0.12333561,0.12572178,0.122588046,0.12855998,0.12465871,0.12537268,0.11837555,0.11757355,0.13107955,0.12737405,0.12356984,0.12833813,0.1281848,0.12511152,0.123614185,0.12308613,0.121967055,0.13047293,0.12820467,0.12599513,0.12329187,0.12594691
2024-08-20 03:00:00+00:00,0.12531063,0.134112,0.12811938,0.13049656,0.12320904,0.13105205,0.112880416,0.122665085,0.13368851,0.12810498,0.12529406,0.12590918,0.123313226,0.12781903,0.12390024,0.12105925,0.12026615,0.11970622,0.12963673,0.123145856,0.124863096,0.12844038,0.13238472,0.12790453,0.1253272,0.12218157,0.12101408,0.12924784,0.12501639,0.12900689,0.12685448,0.1229352
2024-08-20 04:00:00+00:00,0.12836151,0.13716,0.13099813,0.13368192,0.12709111,0.1299915,0.119561486,0.12824428,0.13671136,0.12993303,0.12778255,0.12994683,0.12202292,0.13111788,0.1283727,0.12114496,0.12028917,0.12612662,0.12829852,0.12494836,0.125862,0.13105854,0.13333833,0.1267305,0.12889916,0.12865254,0.12684429,0.13081542,0.12921456,0.12835032,0.12927246,0.12533227
2024-08-20 05:00:00+00:00,0.12870774,0.13716,0.13271782,0.13821214,0.12672871,0.12621152,0.121958636,0.13214016,0.13498792,0.12879652,0.123933665,0.13177529,0.12255559,0.13073137,0.12864229,0.11801908,0.11874791,0.12731835,0.12659237,0.12170238,0.12753975,0.1320093,0.13011941,0.13150379,0.13423997,0.13262239,0.12453162,0.13236916,0.12649369,0.12993836,0.12877318,0.12635615
2024-08-20 06:00:00+00:00,0.1290067,0.13716,0.13473177,0.14239022,0.124780826,0.12458689,0.12657803,0.13473073,0.13551989,0.12690553,0.12850183,0.13532174,0.12218685,0.13096559,0.13156107,0.118326165,0.12215977,0.1288966,0.12559587,0.12232175,0.12700036,0.13379955,0.12863949,0.13569859,0.13800997,0.1362482,0.12109608,0.1291168,0.12939832,0.13207442,0.13303372,0.1272487
2024-08-20 07:00:00+00:00,0.13019238,0.13716,0.13214925,0.14182931,0.12613875,0.12567088,0.12939155,0.1351892,0.13206267,0.122951396,0.12856376,0.13359568,0.12261663,0.13017106,0.13360164,0.11814841,0.121149056,0.13021371,0.12275077,0.12703231,0.12529406,0.13210848,0.13141403,0.1364289,0.13624167,0.13735285,0.11877034,0.12723213,0.13194185,0.13266274,0.13327348,0.12799072
2024-08-20 08:00:00+00:00,0.12914136,0.13716,0.12899819,0.13942558,0.12928453,0.12643507,0.1287435,0.13287738,0.13391843,0.122266985,0.12725875,0.13076195,0.12477171,0.13253063,0.13293445,0.11928625,0.12373025,0.13300744,0.123743705,0.1273601,0.1270901,0.1333093,0.12833863,0.13837573,0.13689774,0.13690436,0.11856266,0.124834634,0.13597077,0.13115832,0.1315243,0.12793145
2024-08-20 09:00:00+00:00,0.12937382,0.134112,0.12836319,0.13584933,0.12876222,0.12663236,0.12671384,0.12942228,0.12942782,0.12032635,0.12966648,0.12899098,0.12560031,0.1304816,0.1340254,0.12072983,0.1235889,0.13024366,0.12469085,0.13091508,0.12744251,0.13386223,0.12932536,0.1351631,0.13577405,0.13479036,0.118030705,0.124218486,0.1349628,0.13158786,0.13037643,0.12700045
