,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-01 21:00:00+00:00,0.21179979,0.20786442,0.21038988,0.21377006,0.20619819,0.20763569,0.20894165,0.20803002,0.21520004,0.21138498,0.21645942,0.2077696,0.2180385,0.21684612,0.21162018,0.20280161,0.20956613,0.21774893,0.214273,0.21105732,0.21012716,0.21486896,0.21136206,0.21552226,0.20639665,0.21197939,0.2152167,0.21953163,0.22590162,0.21575202,0.2151327,0.204216
2024-10-01 22:00:00+00:00,0.21961433,0.21436659,0.21645696,0.22067107,0.21473734,0.21162184,0.21793464,0.21391362,0.21528468,0.22137383,0.21988817,0.21575958,0.22309624,0.21914019,0.21883063,0.21934047,0.22007637,0.2189526,0.2214014,0.22057372,0.21610099,0.22150028,0.21721879,0.22451422,0.22246902,0.21603808,0.22146668,0.22429067,0.22988206,0.22144309,0.21990906,0.207264
2024-10-01 23:00:00+00:00,0.22256911,0.22133972,0.21678934,0.21765994,0.22088963,0.21858443,0.22497278,0.21534097,0.22034128,0.22363994,0.21804678,0.22294423,0.22386748,0.2267735,0.2241284,0.22716066,0.22286585,0.22976995,0.22320016,0.22040549,0.21918097,0.2273187,0.22227235,0.22827695,0.2260395,0.21711993,0.21743953,0.22171861,0.23430116,0.22166434,0.22318226,0.21336
2024-10-02 00:00:00+00:00,0.22467506,0.2223738,0.22166902,0.22510517,0.22423552,0.2208201,0.22680095,0.22043097,0.22307545,0.22654726,0.21779278,0.22462523,0.22218576,0.23024851,0.22472487,0.22867474,0.22739273,0.22672145,0.22298439,0.22084954,0.22497475,0.2247484,0.22644877,0.22690764,0.22753458,0.22009228,0.22178456,0.2198979,0.23624474,0.22350658,0.22882456,0.219456
2024-10-02 01:00:00+00:00,0.22440788,0.22539753,0.22242396,0.22371662,0.2231088,0.22448908,0.22744489,0.22411495,0.2220732,0.22122268,0.21976832,0.22171766,0.22043163,0.22944233,0.22703591,0.22898482,0.23232242,0.22500777,0.2243267,0.22388986,0.22520554,0.22656314,0.22793221,0.21977317,0.23180714,0.22101192,0.22670451,0.22360232,0.23355441,0.2215169,0.22748369,0.225552
2024-10-02 02:00:00+00:00,0.21893395,0.22252724,0.21918161,0.21767472,0.21082288,0.21317105,0.2175799,0.21947314,0.21809727,0.21446496,0.21238387,0.21376824,0.2135656,0.22087322,0.22078404,0.22192147,0.2253587,0.21700212,0.21877792,0.22174212,0.2218301,0.22006099,0.22372739,0.21167666,0.22352892,0.21639861,0.21951081,0.21530896,0.22238395,0.2145559,0.21908998,0.2286
2024-10-02 03:00:00+00:00,0.20623462,0.2077387,0.2055936,0.2085544,0.19847333,0.20484036,0.20767494,0.20817605,0.20601164,0.20661667,0.20130675,0.1977952,0.20015916,0.2053185,0.20633753,0.20888132,0.21374184,0.20616424,0.20817313,0.20776908,0.206305,0.20366839,0.21263878,0.20607358,0.20846787,0.205621,0.20344417,0.20464402,0.21083495,0.20489945,0.2104152,0.222504
2024-10-02 04:00:00+00:00,0.19984698,0.20296219,0.19969012,0.20355837,0.19585542,0.19656976,0.20043766,0.20077702,0.19394228,0.19187796,0.19914247,0.19611017,0.19803351,0.19998163,0.2017218,0.19602756,0.20628375,0.2027772,0.19795772,0.20142813,0.20278192,0.19771826,0.20793831,0.1960645,0.20120656,0.20032054,0.19755511,0.19971232,0.20304422,0.19770215,0.20245601,0.21336
2024-10-02 05:00:00+00:00,0.18643944,0.18383649,0.18810908,0.19074641,0.18552887,0.18577866,0.1809833,0.18588032,0.18443865,0.18464673,0.18650353,0.18263254,0.1869874,0.18198907,0.1867281,0.18619238,0.18911032,0.1877749,0.18649654,0.18793835,0.18638234,0.18422233,0.18830238,0.18009111,0.18814714,0.1904618,0.18104391,0.19054393,0.18929608,0.18808183,0.18312176,0.201168
2024-10-02 06:00:00+00:00,0.18833205,0.18647724,0.19040838,0.193771,0.18566829,0.188925,0.18352535,0.18929419,0.18596792,0.1870781,0.1936397,0.18348028,0.18815568,0.18872596,0.18850842,0.19006427,0.19281736,0.19403896,0.1862643,0.18698168,0.1913134,0.18306457,0.19013552,0.18427004,0.19131723,0.19156276,0.18601783,0.18529129,0.18985738,0.18752392,0.18652165,0.192024
2024-10-02 07:00:00+00:00,0.18972255,0.18809055,0.18998033,0.19520877,0.18407592,0.19468358,0.18471712,0.19110169,0.19220056,0.18931517,0.19528015,0.19130094,0.18685958,0.18583238,0.18749717,0.18943155,0.19243154,0.19346261,0.18676789,0.1862324,0.19419417,0.19093774,0.19222027,0.18905607,0.18791007,0.19109689,0.18946478,0.18836258,0.19041806,0.19160286,0.18760905,0.188976
2024-10-02 08:00:00+00:00,0.1920803,0.18807141,0.19644931,0.19764087,0.18606196,0.19407281,0.18912917,0.19178739,0.19049694,0.19266917,0.20077527,0.19426826,0.19368204,0.19241121,0.1848985,0.18778987,0.19073471,0.20325665,0.18964864,0.18728194,0.19203725,0.19375551,0.19433233,0.19222718,0.18657084,0.19134484,0.1940754,0.19212335,0.19843628,0.18975887,0.18931712,0.18288
2024-10-02 09:00:00+00:00,0.19741404,0.19318515,0.19770794,0.20059392,0.18549427,0.1966652,0.19242378,0.19774704,0.20925604,0.1938221,0.20178035,0.20238613,0.20068645,0.19845308,0.1948024,0.19283068,0.19435912,0.20976686,0.20146605,0.19697961,0.19699927,0.20028003,0.19707228,0.19738929,0.19743878,0.19443835,0.19867012,0.19953945,0.20633991,0.1971341,0.19721685,0.188976
2024-10-02 10:00:00+00:00,0.20543322,0.2010013,0.20666853,0.20520999,0.19882856,0.20636104,0.20149396,0.2027679,0.21435979,0.20708495,0.21148065,0.20599616,0.20847556,0.20524248,0.20231792,0.19965157,0.20347604,0.2180122,0.20452061,0.2033267,0.20633632,0.20506239,0.20266473,0.20289154,0.21042933,0.19752388,0.20733406,0.20864896,0.21660393,0.20575947,0.20562397,0.195072
2024-10-02 11:00:00+00:00,0.2119818,0.20649552,0.2142038,0.2134734,0.20611036,0.20793167,0.21276319,0.21020907,0.21649823,0.21219718,0.21033153,0.21555811,0.21176644,0.21248472,0.20973703,0.21317686,0.2095294,0.21924037,0.21137226,0.20858344,0.21394046,0.21452682,0.21164715,0.21418495,0.22269598,0.2028952,0.21353433,0.21144454,0.22181658,0.21150555,0.20973383,0.204216
2024-10-02 12:00:00+00:00,0.21194199,0.21308164,0.2098238,0.2081662,0.20953766,0.20985967,0.21189554,0.21037471,0.2132099,0.20885906,0.20669918,0.21646145,0.20765556,0.21247096,0.20911436,0.21397696,0.21130173,0.2198671,0.21198843,0.20640561,0.21265237,0.2123073,0.20857948,0.21384308,0.22406778,0.20469797,0.21248026,0.21254458,0.22331175,0.21088131,0.21349555,0.207264
2024-10-02 13:00:00+00:00,0.21839842,0.2135771,0.21724054,0.21018152,0.21535118,0.21317108,0.21925305,0.21734557,0.22267887,0.21358442,0.21549064,0.22114313,0.2170773,0.21840864,0.21924008,0.21129522,0.22203735,0.22041169,0.21887493,0.21783574,0.22277972,0.21576627,0.22023919,0.2189984,0.22743675,0.20926122,0.22209078,0.21838821,0.22931749,0.2168618,0.22033146,0.21336
2024-10-02 14:00:00+00:00,0.21577859,0.21827784,0.21507207,0.2138271,0.21121342,0.21721648,0.21513207,0.2150665,0.2220209,0.21589881,0.21458596,0.21523091,0.21317777,0.21794192,0.22058058,0.20983806,0.21981212,0.21292248,0.21737269,0.21760952,0.21765572,0.21442503,0.221096,0.21974689,0.22260144,0.21048255,0.21473983,0.21920049,0.22481443,0.21565838,0.21447974,0.216408
2024-10-02 15:00:00+00:00,0.20982309,0.20562506,0.2096641,0.20998207,0.20331402,0.20591089,0.20745027,0.21168369,0.21222307,0.20494846,0.20863529,0.21057293,0.2095355,0.21166739,0.21645609,0.19922365,0.21354364,0.20230508,0.21353142,0.2095102,0.21534811,0.20736748,0.21419927,0.2125135,0.21181744,0.20547755,0.20902719,0.20802084,0.2176892,0.21108943,0.21061487,0.219456
2024-10-02 16:00:00+00:00,0.20144165,0.19983187,0.20186421,0.20225099,0.19540204,0.20138526,0.20108593,0.20208302,0.20149803,0.18987511,0.19901127,0.19856377,0.20474914,0.19679403,0.20287782,0.19426604,0.20626676,0.19611655,0.20354395,0.20304836,0.20419818,0.19990525,0.20666607,0.20447624,0.19760871,0.19901438,0.19589233,0.21002154,0.20873357,0.1985802,0.20286128,0.210312
2024-10-02 17:00:00+00:00,0.19791445,0.20283838,0.1960865,0.19792487,0.19264893,0.19779418,0.19584002,0.1977385,0.19449678,0.18296614,0.1962814,0.19855264,0.19977862,0.19551909,0.20337003,0.1914194,0.20547096,0.20074336,0.19845982,0.19790402,0.19796884,0.19246227,0.20026603,0.19582297,0.1954053,0.1993235,0.1992155,0.20472597,0.20389752,0.19591865,0.19912261,0.204216
2024-10-02 18:00:00+00:00,0.19053581,0.1904612,0.19130497,0.19588347,0.18542694,0.18216516,0.19009541,0.18804404,0.1921714,0.18604305,0.19228221,0.1927123,0.19529854,0.19061041,0.19129302,0.18080868,0.19626425,0.18883136,0.19312516,0.18702812,0.19096904,0.18577996,0.19257252,0.18872978,0.18613708,0.1944846,0.19140048,0.19423495,0.18974157,0.18750013,0.19044091,0.192024
2024-10-02 19:00:00+00:00,0.18779115,0.17960605,0.19015343,0.18886766,0.18777464,0.18013181,0.19069009,0.18516292,0.1882681,0.1760375,0.18947606,0.18780766,0.18611567,0.18787187,0.1887108,0.18429215,0.1876417,0.1890307,0.19145703,0.18638143,0.18941121,0.18843478,0.18451075,0.17924356,0.185102,0.1945333,0.19277447,0.19251542,0.18431592,0.18509682,0.17952739,0.185928
2024-10-02 20:00:00+00:00,0.19000202,0.18897882,0.18939225,0.19192113,0.19303438,0.18147406,0.18577233,0.19093853,0.18937388,0.18530756,0.19557966,0.18892312,0.19671184,0.19039552,0.19243014,0.18862695,0.18843505,0.19511211,0.19127032,0.18960853,0.1892049,0.1928312,0.19242041,0.19133386,0.18633145,0.20050386,0.19544396,0.19333401,0.18809469,0.18798514,0.18783171,0.18288
2024-10-02 21:00:00+00:00,0.19920203,0.19843277,0.19648239,0.19720101,0.19713141,0.19322146,0.19552828,0.19927359,0.19694084,0.19537368,0.20437822,0.20232382,0.2011138,0.19446634,0.20266579,0.19420041,0.19741265,0.20374393,0.20167194,0.19618872,0.19948989,0.19991435,0.20382354,0.20080908,0.19303758,0.20751363,0.2003223,0.20148088,0.20605087,0.19913048,0.1962058,0.188976
2024-10-02 22:00:00+00:00,0.20837715,0.20794807,0.20528147,0.2044557,0.20984173,0.20483084,0.20858343,0.20530228,0.20027404,0.20439443,0.2114659,0.21001336,0.20879377,0.20872584,0.21377996,0.20833197,0.20430154,0.2167894,0.20541465,0.20309167,0.2061962,0.21404928,0.21133116,0.21400368,0.20664193,0.21463656,0.20842235,0.21216215,0.2148309,0.20719364,0.20697795,0.192024
2024-10-02 23:00:00+00:00,0.21427736,0.21496436,0.20920008,0.21425477,0.2156608,0.20574962,0.21961547,0.20746908,0.21303725,0.21644935,0.21180579,0.21808723,0.21074788,0.21969284,0.21409075,0.2118397,0.21168314,0.21787323,0.21429996,0.20858754,0.20671916,0.21540327,0.21685916,0.22005673,0.21547616,0.2168262,0.21654783,0.210282,0.22032642,0.21095747,0.2112057,0.201168
2024-10-03 00:00:00+00:00,0.21380757,0.21588548,0.21119337,0.21072812,0.22004658,0.20977867,0.21613926,0.2084479,0.21410109,0.22116348,0.2085104,0.21351404,0.21103427,0.21537328,0.21170352,0.21623614,0.21309465,0.21947876,0.21614215,0.21082237,0.20943515,0.21429466,0.22076121,0.22028066,0.2172678,0.21123332,0.21149918,0.20829768,0.22328047,0.20742893,0.21679822,0.204216
2024-10-03 01:00:00+00:00,0.21701008,0.21537791,0.21508604,0.21268207,0.22448848,0.21046726,0.22136036,0.21562052,0.2215596,0.21746697,0.20904887,0.21246117,0.21204752,0.21623704,0.21506932,0.21912315,0.21826002,0.21728647,0.21926394,0.2113532,0.21453302,0.21711102,0.22540227,0.22067776,0.22278112,0.21937647,0.21690914,0.21006678,0.2238149,0.20802347,0.21925311,0.207264
2024-10-03 02:00:00+00:00,0.21193358,0.21537702,0.21284579,0.21003592,0.21604605,0.20671698,0.2175357,0.20981643,0.21027711,0.21033491,0.20786169,0.20898622,0.20880899,0.21424602,0.21128747,0.21563715,0.21723497,0.2123884,0.21653655,0.20829695,0.21147875,0.20940207,0.21906102,0.21021077,0.22131991,0.21502113,0.21556291,0.21068813,0.22115853,0.20422208,0.21532412,0.216408
2024-10-03 03:00:00+00:00,0.20284736,0.20576677,0.20033799,0.2032727,0.20336114,0.19912669,0.200952,0.20337085,0.20298603,0.20270868,0.19420713,0.20172487,0.19868255,0.20121175,0.20193982,0.20807213,0.20442328,0.202077,0.20406817,0.2019892,0.20430271,0.19393784,0.20689997,0.19787675,0.20785446,0.20667137,0.20345761,0.20007801,0.20587794,0.1958333,0.20500576,0.219456
2024-10-03 04:00:00+00:00,0.19563068,0.19558139,0.19430457,0.20011489,0.19567998,0.195415,0.1920958,0.1973738,0.19128603,0.19524252,0.1927451,0.18900226,0.19699322,0.19634804,0.19173689,0.19715756,0.20069577,0.19872716,0.19470093,0.19773696,0.19706507,0.19049388,0.1988503,0.19877897,0.20074481,0.19769484,0.1954688,0.19314319,0.19497907,0.19278835,0.19970062,0.207264
2024-10-03 05:00:00+00:00,0.19165388,0.19210418,0.19126083,0.19889688,0.18919863,0.19167513,0.1872041,0.19698252,0.1902306,0.18477713,0.1868238,0.19247141,0.1915263,0.19469383,0.19163261,0.18713744,0.19398263,0.19327164,0.18958767,0.19307491,0.19099373,0.18664268,0.19318247,0.18963066,0.19128744,0.19612849,0.19456433,0.19211563,0.19257116,0.19204059,0.19162492,0.201168
2024-10-03 06:00:00+00:00,0.17947376,0.17653714,0.18324454,0.18654042,0.18183278,0.17659147,0.17434838,0.1868408,0.17956257,0.17932168,0.17958954,0.175999,0.1801234,0.17928244,0.17883466,0.18340458,0.17864794,0.18240143,0.17794643,0.17884162,0.18001324,0.17695133,0.17798753,0.1795042,0.17944333,0.18395261,0.17403409,0.18212204,0.18064801,0.18192926,0.17840393,0.188976
2024-10-03 07:00:00+00:00,0.18155935,0.17991014,0.18574224,0.18649624,0.17704584,0.18037045,0.17688414,0.18655173,0.17907998,0.18519732,0.18276146,0.17988104,0.18079771,0.17919765,0.18151866,0.18647662,0.1831269,0.19079871,0.17944683,0.1800143,0.18161683,0.18164307,0.17874505,0.17859137,0.18377289,0.1824063,0.18160005,0.17725648,0.1827204,0.18312298,0.18112089,0.179832
2024-10-03 08:00:00+00:00,0.18517363,0.1835605,0.18491162,0.18994984,0.17842725,0.18381509,0.18138558,0.18877274,0.18581948,0.18317565,0.19058919,0.18984607,0.18581757,0.18569031,0.18221253,0.18369628,0.18543562,0.19224146,0.18228412,0.18233019,0.18864712,0.18382639,0.18451399,0.18603152,0.18362935,0.18361285,0.18739435,0.17992938,0.18575647,0.1871656,0.1860647,0.176784
2024-10-03 09:00:00+00:00,0.18913339,0.18273585,0.19213323,0.19409321,0.18296911,0.18604372,0.18482141,0.19126907,0.19116779,0.18784511,0.19166866,0.19147868,0.19452451,0.18871242,0.18525958,0.18774195,0.18881409,0.19893022,0.19009735,0.18182284,0.19096072,0.19759303,0.18816195,0.1894527,0.18660043,0.188182,0.19152139,0.18368037,0.19751559,0.18974732,0.18857315,0.179832
2024-10-03 10:00:00+00:00,0.19810769,0.19545896,0.19757031,0.20125802,0.18514958,0.19433627,0.19459835,0.19941907,0.20425086,0.1919414,0.19902289,0.19840454,0.20192805,0.19805562,0.19415663,0.19205406,0.19630127,0.21002667,0.19957283,0.19634892,0.19815974,0.20010372,0.19023374,0.20016152,0.19999704,0.19141594,0.20240521,0.19484782,0.20235108,0.20098484,0.1950345,0.18288
2024-10-03 11:00:00+00:00,0.2043769,0.19803083,0.20556891,0.20631172,0.19938102,0.20149149,0.20219426,0.20165978,0.21437566,0.20513532,0.2081307,0.20489204,0.20638622,0.20662843,0.19961534,0.19987977,0.20065486,0.21653485,0.20431796,0.2000544,0.20694609,0.20443586,0.2008933,0.19926974,0.21183422,0.19980177,0.20694314,0.20392649,0.21344255,0.20519502,0.20319492,0.192024
2024-10-03 12:00:00+00:00,0.20647594,0.20345125,0.2055018,0.20112264,0.20318814,0.20345591,0.20632221,0.2071028,0.2032885,0.20768923,0.20359498,0.2118874,0.206545,0.2085001,0.20489872,0.20863165,0.20834662,0.21359654,0.20516163,0.19938117,0.20733874,0.20756593,0.20354696,0.21263306,0.21568057,0.19861771,0.21423419,0.20520721,0.21706665,0.20833626,0.2064069,0.195072
2024-10-03 13:00:00+00:00,0.2116936,0.21037638,0.20972499,0.20573342,0.2069175,0.2084296,0.21431027,0.21215585,0.21552801,0.2057428,0.20733784,0.21735635,0.21082743,0.21106113,0.20949438,0.2099332,0.21287522,0.21570301,0.208821,0.20818383,0.21364722,0.21308045,0.21284375,0.21237466,0.22018784,0.20505506,0.21542159,0.21337071,0.22309221,0.21123135,0.21502054,0.201168
2024-10-03 14:00:00+00:00,0.20899113,0.20807783,0.20793834,0.20369664,0.20616134,0.20557956,0.2114121,0.20901096,0.21274163,0.20952818,0.20641676,0.211144,0.20897129,0.20709614,0.20825812,0.20156951,0.21276057,0.20877942,0.20940062,0.20882802,0.21139656,0.20441714,0.21200521,0.2140698,0.21759298,0.2047708,0.21198839,0.20851108,0.22038093,0.21012866,0.21247849,0.207264
2024-10-03 15:00:00+00:00,0.20744807,0.20726004,0.20443778,0.20565659,0.20174196,0.20422956,0.20477176,0.20863251,0.20981088,0.20753607,0.2053369,0.20699382,0.20463678,0.20313555,0.2092691,0.1979268,0.21306948,0.20224476,0.20825467,0.20772125,0.21072114,0.20187594,0.21149981,0.21077031,0.21106568,0.2013489,0.20816545,0.20887622,0.21670863,0.20736006,0.21031849,0.210312
2024-10-03 16:00:00+00:00,0.19877267,0.19494653,0.19890678,0.19567706,0.19286194,0.19863857,0.19748396,0.20150277,0.19519964,0.19111478,0.19760323,0.1977173,0.20350546,0.19692707,0.20494273,0.19004895,0.20429927,0.19403905,0.20503369,0.20142229,0.20624062,0.19819167,0.20540726,0.20184569,0.20026459,0.19701019,0.19695574,0.20211186,0.2055157,0.19996367,0.20009515,0.210312
2024-10-03 17:00:00+00:00,0.19211026,0.19305564,0.19094485,0.19391164,0.19001877,0.19292317,0.18886499,0.19247356,0.1901087,0.1839377,0.1891236,0.19167902,0.19355302,0.18871707,0.19294158,0.18635869,0.19785193,0.19179778,0.19242273,0.19314972,0.19474585,0.18397175,0.19600868,0.19256376,0.18880725,0.19094257,0.18616396,0.19810557,0.19869468,0.19313304,0.18999153,0.192024
2024-10-03 18:00:00+00:00,0.19126254,0.19278482,0.19118306,0.19457835,0.18639074,0.19082277,0.18840224,0.19156584,0.18955931,0.18240719,0.19127622,0.19066137,0.1949848,0.19043487,0.19175877,0.18264602,0.19686224,0.19124886,0.19263926,0.18871322,0.19378597,0.18454221,0.19349082,0.1897219,0.18788156,0.19344638,0.1921356,0.19447719,0.19219424,0.19098699,0.19244803,0.16764
2024-10-03 19:00:00+00:00,0.15905984,0.15274404,0.16402659,0.16045508,0.1599853,0.15123144,0.16231182,0.1541152,0.15599091,0.15747064,0.16335997,0.15925932,0.16183476,0.16117397,0.15846671,0.15940751,0.15782928,0.15684651,0.16272408,0.16155736,0.15939802,0.15909025,0.15810761,0.15166903,0.15902942,0.16191332,0.16032182,0.15821853,0.1522699,0.15519243,0.15182678,0.149352
2024-10-03 20:00:00+00:00,0.15247624,0.14403032,0.15564832,0.15466188,0.14495789,0.14498402,0.15585907,0.15227397,0.15262836,0.15134609,0.15990035,0.14780977,0.1525263,0.15585141,0.14842969,0.15967777,0.15242617,0.15985471,0.15926698,0.15577514,0.15044221,0.16216046,0.14649698,0.14647242,0.15915354,0.1549501,0.17186011,0.1492796,0.14543234,0.14320788,0.14210469,0.143256
2024-10-03 21:00:00+00:00,0.15943082,0.15392762,0.16448963,0.16289094,0.15570134,0.15086304,0.16249605,0.16098687,0.16252133,0.15863402,0.16697763,0.1552169,0.15613668,0.15231505,0.15662059,0.16025494,0.15904275,0.16919239,0.15981889,0.15806055,0.15984398,0.1670568,0.15674143,0.15241374,0.16164291,0.16326405,0.16581617,0.16005088,0.15383956,0.15443894,0.1549699,0.155448
2024-10-03 22:00:00+00:00,0.17458172,0.16821516,0.1799209,0.17630637,0.17398147,0.17162403,0.1756991,0.17644502,0.16975829,0.17153643,0.18087326,0.1716156,0.17332214,0.16285758,0.17628027,0.18118225,0.17454395,0.18366233,0.17316306,0.1735698,0.17812681,0.18621418,0.1746195,0.1774348,0.18449958,0.17318645,0.18184118,0.17564602,0.17216492,0.16815464,0.1705067,0.161544
2024-10-03 23:00:00+00:00,0.18582979,0.18552533,0.18743259,0.18539464,0.18873525,0.18502438,0.19076239,0.18764886,0.18371305,0.18239832,0.1847585,0.19588152,0.17965123,0.186185,0.19430412,0.18613423,0.18668331,0.19612272,0.18349488,0.1771927,0.18324402,0.1928179,0.18419036,0.18939237,0.18795225,0.18545565,0.19631273,0.18020055,0.19594513,0.18433647,0.18124361,0.170688
2024-10-04 00:00:00+00:00,0.18353307,0.18050379,0.18364294,0.18411283,0.18705882,0.17222063,0.18445231,0.17928766,0.18762144,0.18179342,0.18363295,0.18857203,0.18224569,0.19015017,0.18282267,0.18567735,0.1817,0.18963484,0.17701007,0.1751988,0.18053581,0.18184528,0.18013406,0.18585774,0.18553796,0.18116076,0.18624155,0.1808251,0.19362943,0.18343318,0.18795407,0.179832
2024-10-04 01:00:00+00:00,0.18524262,0.17944208,0.19481835,0.18627818,0.18552542,0.18221773,0.1836521,0.17684788,0.18742056,0.19146731,0.18386018,0.18365097,0.17918031,0.18976061,0.18028076,0.19093254,0.18432465,0.19071788,0.1783758,0.18126363,0.1798678,0.18066731,0.18495983,0.19660492,0.19300462,0.18421015,0.191909,0.1889661,0.19598494,0.1876945,0.19350308,0.185928
2024-10-04 02:00:00+00:00,0.18758011,0.18989787,0.18599394,0.19007435,0.1874265,0.17787628,0.18737034,0.1820574,0.1905837,0.175952,0.18704496,0.19152972,0.18596333,0.18639156,0.17569037,0.1882313,0.18967779,0.18773372,0.18409047,0.1838494,0.18363127,0.19131736,0.18883127,0.19104993,0.18711866,0.19020821,0.19494927,0.18997405,0.19857407,0.1858516,0.19442362,0.188976
2024-10-04 03:00:00+00:00,0.18842024,0.186153,0.18856227,0.1953467,0.19406998,0.18366757,0.19042733,0.1828508,0.18396784,0.17804462,0.1850016,0.18207605,0.18600877,0.18827821,0.18475153,0.19131108,0.1930961,0.1901279,0.19065925,0.1927287,0.18795778,0.17830233,0.1903033,0.18911672,0.19544029,0.18816495,0.19240646,0.19201897,0.18518662,0.18101166,0.18915127,0.195072
2024-10-04 04:00:00+00:00,0.18169555,0.18513429,0.18128103,0.18402085,0.18569304,0.18040086,0.17987584,0.18331495,0.1847418,0.17415777,0.18143548,0.1718064,0.1795764,0.1817111,0.18338972,0.17731749,0.18367435,0.18518153,0.18043308,0.19029903,0.18121514,0.17407812,0.18079552,0.18746743,0.18424255,0.18607143,0.18168001,0.18456858,0.1828214,0.18097085,0.17891619,0.195072
2024-10-04 05:00:00+00:00,0.17399397,0.17416596,0.17305258,0.18548863,0.1749744,0.17309767,0.17555177,0.1803252,0.17238523,0.16712669,0.17097715,0.16951203,0.17407493,0.17331359,0.17651594,0.17552628,0.1767767,0.17390713,0.16369861,0.18180315,0.173913,0.16540588,0.16735253,0.18124376,0.17521363,0.18036611,0.17673647,0.17913738,0.17155002,0.16991635,0.16692552,0.173736
2024-10-04 06:00:00+00:00,0.1654886,0.16069478,0.17060634,0.17425692,0.16947483,0.1599832,0.16674928,0.17037562,0.16258422,0.16546741,0.16661736,0.16271485,0.16566424,0.16827738,0.1691027,0.16107742,0.16890255,0.16665955,0.16550978,0.1654205,0.16495287,0.1605312,0.16149531,0.16714102,0.16492584,0.17195264,0.15614608,0.1669924,0.16417877,0.16326562,0.16028613,0.1524
2024-10-04 07:00:00+00:00,0.13954766,0.13394845,0.14432982,0.14215332,0.13988487,0.14327544,0.14138529,0.13416792,0.14480728,0.14035654,0.13733461,0.13537943,0.138321,0.1429557,0.13695806,0.15212125,0.13903184,0.13921045,0.14558199,0.13616185,0.14113343,0.1418697,0.13308348,0.14247951,0.14006376,0.14660111,0.13782191,0.13764268,0.13899647,0.13766639,0.1333614,0.131064
2024-10-04 08:00:00+00:00,0.14058936,0.13085952,0.14650437,0.14750747,0.13896087,0.14216325,0.14025578,0.14092293,0.13889346,0.13679743,0.14001185,0.14770103,0.13740051,0.14158663,0.13683213,0.14121205,0.13948116,0.14897972,0.15007135,0.13761517,0.14489716,0.14927831,0.12990831,0.14224303,0.13970849,0.14316478,0.1467964,0.13352649,0.14150746,0.1387959,0.13903871,0.12192
2024-10-04 09:00:00+00:00,0.1464898,0.13999987,0.14671847,0.14590096,0.14264357,0.14582081,0.14918287,0.14711596,0.15505497,0.14821011,0.1456918,0.14917976,0.1461261,0.14120153,0.14385891,0.14626114,0.1473146,0.14472303,0.14744574,0.1453914,0.15506949,0.17006716,0.14319544,0.15139106,0.15357065,0.14478436,0.15355778,0.13734558,0.14382298,0.14859043,0.1495744,0.131064
2024-10-04 10:00:00+00:00,0.15736109,0.15174864,0.1558765,0.16361392,0.15708828,0.15471126,0.15861848,0.15932776,0.16291997,0.15319182,0.15840447,0.16475217,0.15541023,0.15297513,0.15460934,0.16109186,0.15582073,0.15969974,0.15376578,0.15367378,0.16100529,0.17106904,0.15189554,0.16150624,0.15837412,0.15300958,0.17605583,0.15450463,0.1576339,0.15640803,0.16089751,0.140208
2024-10-04 11:00:00+00:00,0.16816023,0.16628328,0.1691119,0.17117867,0.16210797,0.16206262,0.17059188,0.17377812,0.1720657,0.16858047,0.16773999,0.17673649,0.16174771,0.16519962,0.15997571,0.17861289,0.16596094,0.17516859,0.1708346,0.16648623,0.17127773,0.17963108,0.15835992,0.16395861,0.17539147,0.16705558,0.18255062,0.16543576,0.17099188,0.16758643,0.16656508,0.1524
2024-10-04 12:00:00+00:00,0.16943541,0.16676798,0.17459974,0.16537932,0.1712508,0.16762055,0.17138755,0.16994044,0.17211881,0.16652893,0.16822724,0.17770463,0.1625085,0.16901241,0.16845837,0.17287177,0.16985843,0.18405536,0.1651841,0.16002324,0.16584638,0.16855435,0.16029213,0.17613326,0.17804603,0.16721413,0.18731484,0.16134103,0.171327,0.17316121,0.17197937,0.158496
2024-10-04 13:00:00+00:00,0.17228611,0.16845492,0.17292786,0.17174561,0.17694305,0.16428258,0.16959703,0.16888367,0.17113155,0.17193538,0.17277005,0.17022477,0.17281772,0.17851296,0.17055227,0.17868836,0.17263684,0.18112645,0.16439101,0.16378261,0.1738197,0.17378172,0.17068437,0.17767853,0.17137939,0.16667357,0.18798642,0.1731419,0.18811847,0.18147387,0.16838808,0.164592
2024-10-04 14:00:00+00:00,0.17747164,0.1856499,0.17543866,0.17487657,0.17910044,0.17172405,0.18284674,0.17423455,0.17937256,0.1687377,0.17377885,0.17323735,0.17648707,0.17995638,0.17271358,0.18289515,0.17989989,0.18148777,0.17443424,0.1741353,0.17788383,0.1750896,0.17605217,0.18209743,0.19322395,0.1715908,0.17989585,0.17705943,0.18600295,0.18346542,0.1799316,0.170688
