,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-20 19:00:00+00:00,0.14904818,0.14138198,0.15077227,0.14678514,0.15326683,0.15087973,0.14209753,0.14987913,0.14506224,0.14738142,0.14600886,0.14943276,0.14735778,0.14962593,0.15004668,0.15560669,0.15693,0.14503354,0.15239853,0.15672834,0.1516822,0.14640886,0.14393964,0.14654802,0.15352637,0.14549127,0.1425798,0.14932518,0.14533803,0.14902969,0.14906669,0.149352
2024-07-20 20:00:00+00:00,0.14762351,0.14146075,0.14746295,0.14524364,0.15297747,0.14960922,0.14308307,0.14908616,0.14540584,0.14778405,0.14600225,0.14622907,0.14830223,0.14801106,0.14818218,0.15447918,0.157357,0.14430231,0.1519957,0.15618615,0.15152837,0.14470772,0.14393945,0.1464481,0.15201758,0.14558998,0.14339364,0.14663127,0.14487939,0.1496278,0.14892583,0.146304
2024-07-20 21:00:00+00:00,0.14786035,0.1427548,0.14562364,0.1451033,0.15125953,0.14900923,0.14443651,0.14899425,0.14630833,0.14871444,0.14603087,0.14259404,0.14908397,0.14851485,0.14849842,0.15315789,0.15643083,0.14347526,0.15198755,0.15461883,0.15059549,0.14456153,0.14389063,0.14777444,0.15081386,0.14608666,0.144159,0.14414105,0.14461619,0.14912502,0.14794625,0.146304
2024-07-20 22:00:00+00:00,0.14688803,0.14249471,0.14192459,0.1454592,0.14801812,0.14803086,0.14508593,0.14686772,0.1448872,0.14856055,0.14413843,0.13817464,0.14804694,0.14760229,0.14703624,0.1512126,0.1538863,0.14312254,0.14881437,0.14981218,0.14901984,0.14344785,0.14280376,0.14702456,0.14971626,0.14505473,0.14327407,0.14175946,0.14338174,0.14690834,0.14716788,0.146304
2024-07-20 23:00:00+00:00,0.14725804,0.1433483,0.14143492,0.1471542,0.14972743,0.14746034,0.14740711,0.14571488,0.14468174,0.14985447,0.14403984,0.13559656,0.14773864,0.14847729,0.14812315,0.14945585,0.15297653,0.14378442,0.14865509,0.14736187,0.14841478,0.14377302,0.1440394,0.14763078,0.14861567,0.14628947,0.14413348,0.14073464,0.14283147,0.14622207,0.14762409,0.143256
2024-07-21 00:00:00+00:00,0.14568275,0.14342248,0.14047252,0.14547527,0.14888136,0.14633799,0.1471714,0.14507605,0.1433464,0.14931113,0.14287992,0.13539547,0.14734855,0.1473864,0.14938326,0.14794078,0.14998427,0.1439603,0.14807972,0.14493614,0.14681874,0.14447767,0.14407566,0.14775471,0.1473705,0.14589025,0.14326799,0.14054522,0.14133671,0.14521776,0.14804266,0.146304
2024-07-21 01:00:00+00:00,0.14595932,0.14416146,0.14218453,0.14562468,0.14798933,0.14504585,0.14683773,0.1457494,0.14433901,0.14934777,0.14340906,0.13726996,0.14813724,0.14807495,0.1514352,0.14682084,0.1491611,0.14633611,0.14930288,0.14645416,0.14616923,0.14502674,0.14571352,0.14723895,0.14847572,0.1455505,0.14264296,0.14291042,0.14121887,0.14574717,0.14916027,0.146304
2024-07-21 02:00:00+00:00,0.14547664,0.14465848,0.14434387,0.14482859,0.14612275,0.14516234,0.14333612,0.14611945,0.14377798,0.14867277,0.14257555,0.1390523,0.14740385,0.14860743,0.15162894,0.14694142,0.14838824,0.14754613,0.14999662,0.14604768,0.14570788,0.14600366,0.14493752,0.14312798,0.14795402,0.14511433,0.14184132,0.1452454,0.14067684,0.14468665,0.14932398,0.146304
2024-07-21 03:00:00+00:00,0.14624235,0.14328353,0.14759196,0.14557019,0.14474708,0.14602596,0.13825457,0.14638908,0.14271906,0.14778692,0.14223342,0.14186142,0.14658622,0.14915937,0.1507636,0.14731303,0.14871122,0.14709063,0.15174955,0.14651653,0.14609563,0.147037,0.14364454,0.1415991,0.14946124,0.14377506,0.14153174,0.14819673,0.14096706,0.14356916,0.14824237,0.143256
2024-07-21 04:00:00+00:00,0.14610519,0.14118865,0.14930135,0.14802785,0.14490962,0.1459468,0.13817343,0.14520338,0.14215472,0.14685315,0.14069223,0.1457266,0.14543314,0.14931266,0.1504809,0.14724462,0.15000191,0.14626357,0.1516482,0.14787863,0.14753827,0.14670876,0.14155164,0.14366287,0.14888348,0.14319137,0.14156725,0.15140209,0.14061794,0.14423496,0.14680746,0.143256
2024-07-21 05:00:00+00:00,0.14676014,0.13985553,0.15110722,0.14769633,0.14719884,0.14765352,0.14122348,0.14467238,0.1428955,0.14623769,0.14032531,0.1481905,0.14543834,0.14742476,0.1490507,0.14742142,0.15206477,0.14550173,0.15202068,0.14926547,0.14935048,0.14632143,0.14118466,0.14365865,0.14923729,0.14388844,0.14017916,0.15197168,0.14204487,0.14448805,0.14867769,0.140208
2024-07-21 06:00:00+00:00,0.14680484,0.13871303,0.15093744,0.14692892,0.14737637,0.14808694,0.14074266,0.14666441,0.14296646,0.14594585,0.13945314,0.14902678,0.14619985,0.14711986,0.14851928,0.14878322,0.15356383,0.14469674,0.15188347,0.15218198,0.15062575,0.14580223,0.14129996,0.14493874,0.15118249,0.14399645,0.13981712,0.15140224,0.14357546,0.14668076,0.14726517,0.143256
2024-07-21 07:00:00+00:00,0.14752626,0.14033082,0.15000534,0.14571203,0.14926326,0.150543,0.14177929,0.14731525,0.1448058,0.1475747,0.14127195,0.15007138,0.14707687,0.14848527,0.14915945,0.15085077,0.15544948,0.14558108,0.1525204,0.15568718,0.15121987,0.14650631,0.14304052,0.14704041,0.15124744,0.14556861,0.14081419,0.1505552,0.14591846,0.14822522,0.14747782,0.143256
2024-07-21 08:00:00+00:00,0.14746174,0.14120615,0.14843628,0.14449939,0.14966965,0.1507411,0.14220072,0.14578784,0.14461005,0.14805815,0.14183237,0.14808537,0.1473621,0.1475199,0.14844961,0.1525742,0.15694094,0.14479609,0.14985289,0.1548503,0.15188889,0.1456401,0.14342348,0.1474036,0.15230702,0.14533508,0.14308639,0.14837852,0.14634712,0.14853974,0.14697382,0.140208
2024-07-21 09:00:00+00:00,0.14718361,0.1428571,0.1472624,0.14536828,0.14976048,0.15079552,0.14369623,0.14588408,0.14491065,0.14975528,0.14322558,0.14556554,0.1487017,0.14774917,0.14885056,0.15352325,0.15686472,0.14435685,0.14974807,0.15442362,0.15189847,0.1454505,0.14402412,0.14863044,0.15294018,0.14560343,0.14434806,0.14584231,0.14533171,0.14999193,0.14710483,0.140208
2024-07-21 10:00:00+00:00,0.14656791,0.14405286,0.14492106,0.14529431,0.15050073,0.15090081,0.14557374,0.1456641,0.14451642,0.14975026,0.14356056,0.1421333,0.14909634,0.14818531,0.14826672,0.15282974,0.15608647,0.14449686,0.1481773,0.15137784,0.15062223,0.14485684,0.14441621,0.14875466,0.1525802,0.14578794,0.14622831,0.14295283,0.14494184,0.14863968,0.14690751,0.140208
2024-07-21 11:00:00+00:00,0.146334,0.1446655,0.14328203,0.14603241,0.1508186,0.14857294,0.1469352,0.1449914,0.14357775,0.14942086,0.14254448,0.14017591,0.14898255,0.14804943,0.14859316,0.15093374,0.153283,0.14474267,0.14724614,0.1478473,0.14854294,0.14398038,0.14385971,0.14754167,0.15176211,0.14589675,0.14642979,0.14122419,0.14340231,0.14611751,0.14623822,0.140208
2024-07-21 12:00:00+00:00,0.14653972,0.14638929,0.14321832,0.14583546,0.15120879,0.14816625,0.14856124,0.14536631,0.14388803,0.14996658,0.14325637,0.14042187,0.14934507,0.14973481,0.15053332,0.14881368,0.15224023,0.14669015,0.14859413,0.1461533,0.14631352,0.1448702,0.14520948,0.14786306,0.15026492,0.1474812,0.14592835,0.14158103,0.1417664,0.14522706,0.14679481,0.140208
2024-07-21 13:00:00+00:00,0.1468353,0.14688107,0.14501446,0.1467895,0.15089037,0.14719109,0.14859597,0.14622374,0.14380816,0.1494704,0.14355205,0.14182267,0.1503683,0.15117806,0.15148862,0.1471639,0.15110198,0.14753844,0.14958207,0.14660236,0.14572102,0.14566755,0.14498734,0.1459268,0.15096155,0.1480157,0.14560834,0.14310923,0.14089417,0.14512676,0.14740051,0.140208
2024-07-21 14:00:00+00:00,0.14775372,0.14702648,0.14799374,0.14888178,0.14896765,0.1475137,0.14945509,0.14684972,0.14379644,0.14998764,0.14453892,0.1451691,0.15061484,0.15243399,0.15287904,0.14626287,0.15035868,0.14881136,0.15181571,0.14842477,0.14503817,0.14722615,0.14588921,0.14498435,0.15102921,0.14821114,0.14480972,0.1457526,0.14260691,0.14725214,0.14871466,0.140208
2024-07-21 15:00:00+00:00,0.14757818,0.14540783,0.14845002,0.15111634,0.14846078,0.1480371,0.14756402,0.14615092,0.14248756,0.14884974,0.14299788,0.14480755,0.14842989,0.15210745,0.15117028,0.14608124,0.14899948,0.14778727,0.15262762,0.14863385,0.14421688,0.14739138,0.14443159,0.14449337,0.149475,0.14603235,0.14373326,0.14759234,0.14187065,0.1460512,0.1485573,0.140208
2024-07-21 16:00:00+00:00,0.14748247,0.14313436,0.15068002,0.15269433,0.15004657,0.14836966,0.14473921,0.14608857,0.14196147,0.14790471,0.14359443,0.14773041,0.14734426,0.15228374,0.15162817,0.14638376,0.1500636,0.14815639,0.15345559,0.15065704,0.14476688,0.14708604,0.14494301,0.14463499,0.14965113,0.1451573,0.14397722,0.15115653,0.14250796,0.14574376,0.14762068,0.140208
2024-07-21 17:00:00+00:00,0.14734036,0.14237514,0.15315011,0.15148462,0.15036166,0.14998274,0.14249912,0.14579548,0.14227456,0.14689423,0.14507525,0.15016098,0.14713494,0.15156177,0.15151912,0.14754577,0.15142404,0.14893766,0.15351799,0.15303098,0.14624488,0.14713019,0.14505418,0.14464864,0.15048891,0.14482881,0.14246795,0.15305206,0.1441465,0.14640187,0.14935258,0.140208
2024-07-21 18:00:00+00:00,0.1481273,0.14147831,0.15346459,0.14955044,0.15127113,0.15122749,0.1412494,0.14821555,0.14360048,0.14635514,0.14603132,0.15109544,0.14776346,0.15107135,0.15109265,0.1496908,0.1531686,0.1478155,0.15237223,0.15517594,0.1490539,0.1465933,0.14604655,0.14424768,0.1525865,0.14560905,0.14223608,0.15298232,0.14487515,0.14803906,0.14745584,0.143256
2024-07-21 19:00:00+00:00,0.1475695,0.14127609,0.15241225,0.14673829,0.15119699,0.15062578,0.14050849,0.14853102,0.14348315,0.14565827,0.14545731,0.1509437,0.1463705,0.15003365,0.14925289,0.15219225,0.15417355,0.14527822,0.15166685,0.15532091,0.14899403,0.14582036,0.1442889,0.1443097,0.15219311,0.14481696,0.14090061,0.15036872,0.14463237,0.14840074,0.14653248,0.149352
2024-07-21 20:00:00+00:00,0.14639398,0.13942643,0.14899537,0.14432086,0.15181799,0.14866948,0.13997127,0.14726388,0.14285374,0.14481527,0.14370275,0.14753674,0.14568612,0.14773867,0.1472736,0.15247026,0.154803,0.14236104,0.14899829,0.15416072,0.14923956,0.14388128,0.14132562,0.14434916,0.15034497,0.14397258,0.14099592,0.14705032,0.14258793,0.14754029,0.14573765,0.149352
2024-07-21 21:00:00+00:00,0.14353362,0.13960284,0.14413778,0.14194678,0.14904818,0.1459584,0.13985686,0.14486668,0.14165398,0.14341062,0.14163658,0.14326522,0.14424497,0.14512497,0.14418145,0.15080716,0.15251204,0.13977762,0.14699043,0.15207383,0.14761828,0.14127582,0.13931155,0.14279017,0.14705136,0.14227961,0.13977747,0.1417561,0.14078365,0.14634468,0.14365663,0.149352
2024-07-21 22:00:00+00:00,0.1433849,0.14049444,0.14169484,0.14169842,0.14801675,0.14588776,0.14096612,0.14387202,0.14229202,0.14456326,0.14176345,0.13891442,0.14511615,0.14472717,0.14368504,0.14894079,0.1514729,0.1392961,0.14658186,0.15039219,0.14631324,0.14086206,0.13989434,0.14400655,0.14585948,0.14267677,0.14069411,0.13866326,0.13998218,0.14488038,0.14308476,0.149352
2024-07-21 23:00:00+00:00,0.14262486,0.14027292,0.13879766,0.1425965,0.14581989,0.14474373,0.14292815,0.14262593,0.14080939,0.1451531,0.14084455,0.1352121,0.14488354,0.14490227,0.1429812,0.14714777,0.1493746,0.13918175,0.14498313,0.14603984,0.14496478,0.14047486,0.13950223,0.14422384,0.14506817,0.14215064,0.14095193,0.13658461,0.13837981,0.14262378,0.14238653,0.1524
2024-07-22 00:00:00+00:00,0.14335822,0.1416646,0.13785996,0.1442092,0.1460814,0.144078,0.14429848,0.14118381,0.14121644,0.14605339,0.14035685,0.13228077,0.14474097,0.1453428,0.14461717,0.14551604,0.1474129,0.13997318,0.143926,0.14342353,0.14377779,0.14064024,0.14044136,0.14401135,0.14465027,0.1430952,0.1411382,0.1360459,0.1375475,0.14185607,0.1432929,0.149352
2024-07-22 01:00:00+00:00,0.14249647,0.14183907,0.13738641,0.14369127,0.14565791,0.14262822,0.14451392,0.14071435,0.14010492,0.14540686,0.13964242,0.13206759,0.14427201,0.14476584,0.14542079,0.14390922,0.14520577,0.1401234,0.14373724,0.14159228,0.14236471,0.14152683,0.14123577,0.14369357,0.1433764,0.14293788,0.14039224,0.13616793,0.13682091,0.14095335,0.14328858,0.149352
2024-07-22 02:00:00+00:00,0.14183858,0.14191023,0.13910863,0.14220953,0.1441397,0.14112695,0.14323416,0.14073427,0.13960809,0.1448745,0.13928294,0.13324535,0.14446935,0.14493784,0.14679602,0.1417799,0.14277712,0.14181295,0.14498556,0.1408725,0.14140132,0.14186423,0.14171103,0.1426661,0.14322451,0.14207532,0.13898936,0.13814422,0.13629597,0.14038858,0.14413315,0.1524
2024-07-22 03:00:00+00:00,0.14182769,0.1406816,0.14159466,0.14213096,0.14119369,0.14130004,0.14198354,0.14218712,0.13899352,0.14380957,0.13931268,0.13497779,0.14326471,0.14542313,0.1465363,0.14167184,0.14237298,0.14308518,0.14566731,0.14213079,0.14036202,0.14269376,0.1421682,0.13909018,0.14324374,0.14036737,0.13758858,0.14071459,0.13595244,0.14021327,0.14448375,0.155448
2024-07-22 04:00:00+00:00,0.14182231,0.13961771,0.14365107,0.14302191,0.14127679,0.14172024,0.13700256,0.141958,0.13818783,0.14254126,0.13754359,0.13841349,0.14192437,0.14511143,0.14624532,0.14110416,0.1425254,0.14299133,0.14717752,0.14270231,0.14142539,0.14256257,0.14005095,0.13848884,0.14416604,0.13991487,0.1367932,0.14338478,0.13610935,0.13824013,0.14355311,0.155448
2024-07-22 05:00:00+00:00,0.1415351,0.13714409,0.1458072,0.14529665,0.1413475,0.14172271,0.13638897,0.14081772,0.13746832,0.14103475,0.13642596,0.14216733,0.14091477,0.14513654,0.14586636,0.1410612,0.14445004,0.14208892,0.14761014,0.14504796,0.14211088,0.1426692,0.13876404,0.13829567,0.1436528,0.13908297,0.13605316,0.1459477,0.1366468,0.13941485,0.14317064,0.1524
2024-07-22 06:00:00+00:00,0.14463401,0.13867661,0.14915083,0.14626008,0.14467159,0.14598203,0.13876796,0.14308664,0.14199871,0.14403555,0.14019433,0.14668688,0.14367545,0.14720759,0.14710686,0.14459641,0.14943922,0.14522812,0.1497018,0.15120964,0.14662725,0.14383951,0.14092839,0.14159092,0.14758883,0.14108056,0.13729535,0.149173,0.14037246,0.14212403,0.14537434,0.128016
2024-07-22 07:00:00+00:00,0.14550644,0.13846925,0.14941904,0.14561644,0.14569785,0.14743699,0.13929908,0.14566296,0.14310825,0.14463806,0.14109336,0.14891537,0.14455257,0.14685726,0.14715561,0.14762764,0.15244013,0.1448625,0.1489711,0.15292753,0.14914358,0.14517856,0.14251333,0.14224336,0.14909582,0.14272451,0.13852988,0.14926901,0.14366248,0.14539644,0.14451885,0.100584
2024-07-22 08:00:00+00:00,0.1463243,0.14003223,0.14970016,0.14461815,0.14819816,0.14921674,0.14083529,0.14616387,0.1433819,0.1461718,0.14261532,0.14924745,0.14610445,0.14702693,0.14851178,0.14987223,0.15489763,0.14553103,0.1517009,0.15487695,0.15058383,0.14647682,0.14269423,0.14516526,0.14959045,0.14465617,0.139952,0.14824753,0.14528677,0.14761809,0.14592241,0.073152
2024-07-22 09:00:00+00:00,0.1471793,0.1419209,0.14852814,0.14452219,0.14993326,0.15095766,0.14229663,0.14632607,0.14524652,0.14902243,0.14409967,0.14920299,0.14761949,0.14743944,0.14773446,0.15250188,0.15723403,0.14511661,0.15051067,0.155119,0.1519764,0.14640881,0.14390825,0.14691919,0.14991395,0.1458154,0.1433746,0.1464821,0.14565095,0.14956118,0.14613006,0.054864
2024-07-22 10:00:00+00:00,0.14731401,0.14486454,0.1476104,0.14602304,0.15001124,0.15149099,0.14534038,0.146889,0.14701761,0.15085399,0.14564936,0.14598128,0.1497415,0.14819732,0.14768627,0.15398781,0.15769139,0.14548668,0.15017563,0.155116,0.15217572,0.14677504,0.14556746,0.14859545,0.15285818,0.14670168,0.14516482,0.1450306,0.1461186,0.14995447,0.14693701,0.04572
2024-07-22 11:00:00+00:00,0.14874282,0.14753032,0.14700985,0.1478589,0.15152699,0.15283845,0.14862114,0.14777207,0.1486924,0.1530402,0.14826606,0.14422293,0.15183842,0.15027289,0.14945666,0.15295143,0.15828589,0.14718106,0.15032037,0.1526497,0.15204228,0.148091,0.14729814,0.15004966,0.1538418,0.14854266,0.14879327,0.1448166,0.14600256,0.14985347,0.14795345,0.039624
2024-07-22 12:00:00+00:00,0.14947544,0.1493305,0.14653234,0.1490211,0.15252855,0.15174402,0.15095228,0.14720151,0.1484419,0.15351227,0.14831007,0.14266893,0.15182462,0.15126143,0.14999476,0.15230887,0.1566593,0.1477992,0.15057385,0.15046272,0.15027036,0.14825372,0.14817935,0.14954126,0.15269583,0.14984205,0.14940962,0.14324433,0.14554836,0.14826003,0.14838938,0.04572
2024-07-22 13:00:00+00:00,0.14930165,0.15005796,0.14646766,0.14929855,0.1533093,0.15095079,0.15208972,0.14800598,0.14800721,0.15428075,0.148092,0.14405888,0.15265091,0.1525665,0.15271945,0.15081988,0.15454015,0.14930473,0.15109482,0.14876965,0.14907138,0.14839499,0.14929734,0.15020454,0.15165891,0.15101948,0.14914592,0.14380358,0.14426154,0.14771703,0.14904195,0.06096
2024-07-22 14:00:00+00:00,0.15091616,0.15183637,0.14902483,0.15107921,0.15325955,0.1515105,0.15253481,0.15030721,0.14914905,0.1548772,0.14895391,0.14639753,0.15439422,0.15483887,0.155384,0.1493871,0.15478888,0.15107816,0.15394178,0.15020055,0.14868121,0.15095906,0.15087324,0.15036564,0.15323336,0.15199214,0.14897466,0.14674217,0.14494945,0.14897892,0.15073775,0.073152
2024-07-22 15:00:00+00:00,0.15360263,0.15328702,0.15368819,0.15372695,0.15417174,0.15295035,0.15464683,0.15226811,0.15085056,0.15651992,0.15175326,0.15043369,0.15624231,0.15769334,0.15763174,0.15007672,0.15593669,0.1541081,0.15761603,0.15356348,0.14998043,0.15358193,0.15382975,0.14986363,0.15547344,0.1539665,0.15001951,0.1510218,0.14698043,0.15163684,0.15362334,0.082296
2024-07-22 16:00:00+00:00,0.15454552,0.15291838,0.15793765,0.15801951,0.15458119,0.15476096,0.15444438,0.15365064,0.15097913,0.1569489,0.15335639,0.15243755,0.15577677,0.15854016,0.15889847,0.15190823,0.15731414,0.15570775,0.16068506,0.15584624,0.1503759,0.15522414,0.15437895,0.15113482,0.15608607,0.15322755,0.14981978,0.15450984,0.14874095,0.15255278,0.15495694,0.094488
2024-07-22 17:00:00+00:00,0.15453112,0.15089169,0.15938511,0.15946819,0.15584141,0.15524726,0.15178926,0.1535114,0.15048388,0.15500656,0.15351638,0.1545153,0.15454693,0.15799348,0.15890437,0.15262075,0.15793064,0.15574358,0.160193,0.15712313,0.15208447,0.1549365,0.15417273,0.14990959,0.15656558,0.15236567,0.14980999,0.15663396,0.14876138,0.15230328,0.15444383,0.100584
2024-07-22 18:00:00+00:00,0.12437077,0.11921661,0.12392628,0.12508914,0.12387599,0.12339199,0.10803845,0.13107815,0.11461015,0.1143661,0.121308066,0.12653857,0.1316874,0.13843486,0.12533276,0.12481526,0.13283351,0.1236982,0.12526372,0.12708382,0.12636453,0.13336793,0.11500725,0.11711779,0.114104114,0.12580806,0.117145866,0.08903703,0.13015588,0.12215205,0.13210733,0.103632
2024-07-22 19:00:00+00:00,0.107790306,0.10137658,0.10988703,0.11427449,0.1160725,0.11449854,0.092294514,0.105549015,0.09688682,0.104729846,0.0939991,0.113203995,0.11704798,0.10816552,0.10261486,0.10741509,0.102351174,0.109709404,0.10435205,0.10516096,0.11576267,0.12210162,0.10692252,0.109557785,0.08352244,0.08973935,0.1037437,0.12259124,0.11193787,0.11315681,0.10838683,0.097536
2024-07-22 20:00:00+00:00,0.08746704,0.081134364,0.0872346,0.07932691,0.0944545,0.10010129,0.065806955,0.073635876,0.0864001,0.08145109,0.08800645,0.09481191,0.10400218,0.080206536,0.085134424,0.09079769,0.08669296,0.10059281,0.0793471,0.087092094,0.093106955,0.08978866,0.08769947,0.104613386,0.07867181,0.07956295,0.0948382,0.10146358,0.08517324,0.108610116,0.08778877,0.073152
2024-07-22 21:00:00+00:00,0.076425485,0.08596567,0.07472254,0.062388197,0.08139287,0.09125163,0.059665598,0.067129925,0.072399996,0.07408793,0.069533,0.061280265,0.092852294,0.063116305,0.052072346,0.08188495,0.0761249,0.087677196,0.07672607,0.08066386,0.08379908,0.07042291,0.077068314,0.09603502,0.05197294,0.07697634,0.08692772,0.083587885,0.060429767,0.087624036,0.07339561,0.04572
2024-07-22 22:00:00+00:00,0.06596807,0.07282713,0.06588033,0.0636134,0.059668742,0.06576568,0.055249132,0.05993919,0.063458115,0.06563046,0.056316808,0.046137884,0.07611109,0.04127717,0.043699294,0.080824316,0.060434684,0.071802236,0.07379312,0.06706905,0.079718515,0.06549939,0.08336839,0.10282768,0.046827033,0.06671149,0.08021411,0.07292839,0.066055804,0.0743079,0.06792773,0.027432
2024-07-22 23:00:00+00:00,0.059249915,0.057097137,0.0632202,0.042826563,0.03700179,0.06836939,0.037210822,0.048274383,0.05195649,0.047940135,0.05266963,0.03281404,0.06806058,0.036050722,0.034686536,0.07510811,0.06098461,0.06730994,0.07188556,0.041128874,0.079407334,0.05751522,0.07662058,0.08510156,0.034565896,0.05665469,0.07450561,0.07265152,0.06922099,0.06968966,0.06836338,0.021336
2024-07-23 00:00:00+00:00,0.05790437,0.0067877173,0.06001351,0.048056573,0.046803474,0.06860381,0.045109525,0.056968555,0.0479241,0.04354307,0.058840185,0.054384768,0.065798916,0.0334803,0.050007954,0.06667706,0.05124849,0.062445015,0.06099715,0.054694496,0.06949371,0.04095523,0.07643492,0.07058134,0.011673942,0.050459072,0.07905828,0.070765555,0.0679134,0.07701222,0.07100506,0.03048
2024-07-23 01:00:00+00:00,0.06500943,0.01748982,0.07187809,0.07947806,0.05916111,0.08465116,0.06415013,0.06270619,0.05330333,0.048021168,0.0722847,0.058186367,0.06684221,0.036564946,0.07060751,0.07583151,0.060094237,0.06894988,0.057197154,0.06492855,0.074550845,0.012448177,0.0800753,0.07095038,0.028604299,0.059019223,0.08365996,0.06509031,0.03803967,0.07784803,0.07781618,0.042672
2024-07-23 02:00:00+00:00,0.075211346,0.033007294,0.06877707,0.091909066,0.06207876,0.09013001,0.08161502,0.06676747,0.054904684,0.06406651,0.07890678,0.07385363,0.07560246,0.045751512,0.08195165,0.077302024,0.07514406,0.08400818,0.076711014,0.06347791,0.08958788,0.04842338,0.0825668,0.0740454,0.058952004,0.07055352,0.08290892,0.07866877,0.066830866,0.075278625,0.09055182,0.057912
2024-07-23 03:00:00+00:00,0.07979254,0.047986627,0.07945092,0.099772125,0.066938214,0.090088114,0.09240367,0.07228047,0.058376282,0.07129516,0.08417691,0.08248468,0.08795181,0.059998415,0.081652865,0.07847585,0.06457731,0.092501774,0.08112297,0.06678739,0.087426305,0.057789758,0.0725169,0.07470114,0.078335226,0.06786482,0.08275348,0.08544873,0.08013415,0.080687985,0.09234162,0.064008
2024-07-23 04:00:00+00:00,0.084941134,0.05886767,0.093112275,0.09846969,0.07758203,0.08376804,0.092079096,0.073207565,0.06423181,0.0682273,0.099733025,0.08560681,0.09439634,0.084275454,0.09190428,0.091312625,0.08171919,0.096988216,0.09146428,0.07306656,0.09481034,0.05489914,0.0807898,0.07511531,0.07826795,0.069090605,0.09282157,0.101132646,0.08412972,0.09209092,0.09811561,0.070104
2024-07-23 05:00:00+00:00,0.09819612,0.08179468,0.099059075,0.10256119,0.0993609,0.08942431,0.086546816,0.07657924,0.07744647,0.07431789,0.10887802,0.09848397,0.10494661,0.09900707,0.10246937,0.11043845,0.09010177,0.10259713,0.105542645,0.08558913,0.10602315,0.056544706,0.091645606,0.08661497,0.09773525,0.07597147,0.097938746,0.10123269,0.09717043,0.102661096,0.0984535,0.0762
2024-07-23 06:00:00+00:00,0.105042435,0.10559046,0.104254454,0.10449441,0.109022915,0.10826366,0.095191896,0.090544805,0.092855066,0.08687148,0.115161076,0.11141364,0.11062792,0.107881136,0.11284904,0.12356208,0.10424806,0.10417272,0.11686364,0.10191423,0.11584223,0.08462759,0.09916449,0.101914555,0.109925345,0.095426,0.10326384,0.11398469,0.100192875,0.11587465,0.11169416,0.082296
2024-07-23 07:00:00+00:00,0.100938864,0.10078414,0.100489475,0.08745496,0.10745396,0.102722645,0.09236547,0.10103482,0.09016746,0.08721482,0.10039851,0.11193533,0.10616779,0.104347534,0.10469508,0.10941536,0.10084291,0.09417793,0.10186284,0.083851084,0.09938889,0.10002073,0.09382488,0.10641286,0.102000475,0.09908384,0.105268,0.114919625,0.09796416,0.11151512,0.103364885,0.085344
2024-07-23 08:00:00+00:00,0.082988955,0.082944214,0.083701886,0.06338638,0.09028414,0.085945174,0.077167384,0.08825867,0.074871615,0.065740004,0.07338472,0.0867573,0.083033696,0.0777498,0.08437452,0.09282302,0.07422963,0.07531688,0.07168522,0.07016602,0.08575654,0.08049433,0.07591063,0.087567255,0.08785824,0.08204134,0.087037615,0.099024154,0.08707704,0.10288888,0.08095096,0.088392
2024-07-23 09:00:00+00:00,0.06184473,0.05626457,0.06201321,0.04414913,0.0701212,0.06167625,0.037981033,0.064552695,0.0603386,0.042859316,0.05099316,0.066509455,0.06653834,0.056930736,0.058442056,0.07420893,0.050541624,0.05960446,0.054092273,0.05198878,0.06815547,0.05866094,0.060134128,0.07129638,0.08206412,0.073798254,0.07114184,0.08294132,0.08165806,0.078531645,0.06611252,0.088392
2024-07-23 10:00:00+00:00,0.04954949,0.038085356,0.052194655,0.020598322,0.047589585,0.0528434,0.029501155,0.049111992,0.04395263,0.029289484,0.024069995,0.046178535,0.054275244,0.033778533,0.033735782,0.061122112,0.043139294,0.05182726,0.0581346,0.03241785,0.056298926,0.044700563,0.049057662,0.059675954,0.06903414,0.06050363,0.058163583,0.05816119,0.05322939,0.05301471,0.04998699,0.094488
2024-07-23 11:00:00+00:00,0.041023374,0.02920112,0.04214765,0.0036561787,0.03315246,0.035298854,0.035172522,0.050130427,0.03891048,0.009960383,0.01487799,0.042387724,0.047534287,0.010831907,0.0047204345,0.057122715,0.03157249,0.04102467,0.04247649,0.031824842,0.050547704,0.037580937,0.044374645,0.059914976,0.06284666,0.057035014,0.05403605,0.041022077,0.0472091,0.050592214,0.033333704,0.097536
2024-07-23 12:00:00+00:00,0.04768081,0.03346464,0.056773357,-0.0017614067,0.022861093,0.047529757,0.040257946,0.04702185,0.049594417,0.014030188,0.03547506,0.0475346,0.052237257,0.01652345,0.0025957525,0.057813466,0.039685383,0.048762724,0.04782702,0.034966573,0.06921093,0.039964437,0.056974813,0.057866856,0.054484874,0.05730865,0.06649266,0.0566106,0.050289184,0.06458378,0.03683658,0.100584
