,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-12 23:00:00+00:00,0.2701164,0.27600613,0.26997343,0.28155035,0.27525616,0.26004037,0.2737655,0.26414576,0.27250624,0.2632889,0.2664379,0.2698812,0.26547718,0.26408157,0.2726288,0.2662069,0.27144042,0.2737279,0.2611176,0.26631486,0.27196693,0.26302886,0.27269185,0.27042636,0.26276395,0.27210483,0.27233884,0.27303421,0.27025938,0.26117805,0.26692516,0.27432
2024-09-13 00:00:00+00:00,0.26952076,0.2752434,0.27056962,0.28250617,0.2726611,0.256366,0.2669032,0.26663157,0.26456258,0.2641509,0.2642678,0.27538016,0.27580717,0.2659603,0.27743012,0.26768506,0.2772487,0.27478054,0.26423043,0.27523184,0.2779983,0.2681632,0.27121177,0.27092427,0.26648834,0.26461032,0.27860194,0.2730813,0.2684719,0.26614454,0.26640683,0.25908
2024-09-13 01:00:00+00:00,0.25340402,0.25418288,0.25445536,0.2623878,0.25190547,0.24576336,0.25546598,0.2526236,0.25220096,0.24749988,0.2545346,0.2556019,0.27215204,0.25183275,0.25404334,0.25091022,0.2542115,0.26185626,0.2513555,0.25927696,0.25599355,0.25335848,0.24961698,0.25177562,0.2546083,0.25255886,0.26019776,0.2518574,0.2534496,0.25062925,0.2516961,0.249936
2024-09-13 02:00:00+00:00,0.25350603,0.25499165,0.25042418,0.26227835,0.2575803,0.25005582,0.24415946,0.25077766,0.24938425,0.24716938,0.2559143,0.25320703,0.2592339,0.24993798,0.25380504,0.25223863,0.260096,0.25673163,0.2524803,0.2596636,0.25088906,0.25114092,0.2482372,0.25595567,0.25516248,0.2522568,0.2608721,0.26002222,0.2576664,0.25934535,0.25059438,0.256032
2024-09-13 03:00:00+00:00,0.260636,0.2530394,0.2597217,0.26947156,0.25791764,0.2592118,0.2562018,0.26037368,0.251521,0.25528213,0.2641187,0.2658243,0.26400933,0.25628272,0.25740585,0.25530937,0.27170318,0.26509923,0.25916198,0.26275468,0.26099408,0.26089832,0.26936227,0.26529765,0.26660866,0.25140512,0.2690261,0.26676968,0.25530308,0.2679864,0.25929245,0.271272
2024-09-13 04:00:00+00:00,0.27129966,0.26942414,0.2701365,0.2766499,0.26827782,0.26911336,0.26499835,0.27425757,0.26247862,0.2684233,0.27104652,0.27155283,0.28094065,0.26985282,0.2660358,0.27297148,0.28157797,0.2766252,0.26671544,0.26386264,0.27329072,0.2767992,0.27829978,0.27266473,0.269509,0.26438147,0.27236393,0.27448684,0.27308425,0.2736156,0.26922715,0.277368
2024-09-13 05:00:00+00:00,0.27999616,0.27927348,0.2805547,0.28232017,0.27990472,0.2775985,0.2719643,0.28105465,0.27610776,0.28212583,0.28009716,0.29042205,0.27792075,0.2786666,0.2785747,0.28116557,0.28724378,0.28549477,0.27216944,0.28008762,0.2794833,0.27732825,0.28602484,0.27967766,0.28244016,0.27838778,0.28290594,0.28173742,0.27599058,0.27948537,0.2811363,0.283464
2024-09-13 06:00:00+00:00,0.29291868,0.29385868,0.2963391,0.29499397,0.29284677,0.28970817,0.28963438,0.29652026,0.28850517,0.28470382,0.29178715,0.2902497,0.29170507,0.29081255,0.29501644,0.29843453,0.2939611,0.2929906,0.2865386,0.29441595,0.2956924,0.2898979,0.29045963,0.2947992,0.2969221,0.2752334,0.29429314,0.29335093,0.28170726,0.28957647,0.29493394,0.292608
2024-09-13 07:00:00+00:00,0.30062282,0.303765,0.30241734,0.30221105,0.30186832,0.29412764,0.2967087,0.29857942,0.29728186,0.29847252,0.29897627,0.30028686,0.29498047,0.30060497,0.29969338,0.30373627,0.30293876,0.29772386,0.3035319,0.29865307,0.3053974,0.3006407,0.3061646,0.30446103,0.30441028,0.28683332,0.30304274,0.30998805,0.29594153,0.29622248,0.3011404,0.298704
2024-09-13 08:00:00+00:00,0.3023607,0.29899058,0.30875176,0.3003799,0.30354762,0.29203686,0.30600968,0.29175287,0.30285147,0.3047441,0.3034726,0.3028637,0.29681224,0.29365638,0.30239967,0.3026018,0.30113667,0.3014448,0.30559686,0.2951628,0.30309132,0.2967523,0.3063881,0.31099057,0.3050339,0.2901507,0.30232173,0.31205505,0.29851484,0.29893953,0.3017575,0.301752
2024-09-13 09:00:00+00:00,0.30287564,0.30352297,0.30764857,0.30777666,0.30461964,0.28823137,0.305383,0.2881787,0.30415255,0.30574623,0.30191633,0.3053406,0.29994532,0.2930218,0.30695087,0.2953731,0.29869536,0.30506486,0.2998472,0.3028398,0.30903152,0.29290402,0.30054757,0.30860314,0.29749408,0.30291146,0.30579048,0.31617826,0.2987767,0.2916689,0.29816765,0.3048
2024-09-13 10:00:00+00:00,0.29480457,0.2955446,0.3017544,0.30373922,0.29458135,0.28157112,0.29770607,0.28563043,0.29970026,0.29690522,0.29146627,0.30088934,0.2914418,0.28414237,0.29502782,0.29154092,0.2863463,0.29833874,0.28769234,0.3000049,0.30176795,0.28890362,0.29293463,0.2998569,0.28926146,0.29662004,0.29680315,0.2992941,0.28940427,0.2864058,0.2866079,0.283464
2024-09-13 11:00:00+00:00,0.28266257,0.28626448,0.2906312,0.29454815,0.28487772,0.26746228,0.28312892,0.2785607,0.28290108,0.28147247,0.27819255,0.29734254,0.28416333,0.27229962,0.28116646,0.27689442,0.28334415,0.28496888,0.27231768,0.28346983,0.284336,0.27274862,0.2821335,0.2854871,0.27364546,0.2824241,0.28726715,0.29308656,0.2759647,0.27902192,0.27991503,0.265176
2024-09-13 12:00:00+00:00,0.26414323,0.2697669,0.2702751,0.2743709,0.26840582,0.25225914,0.26198137,0.26151648,0.26249212,0.2631986,0.26204684,0.26997697,0.26675552,0.25403073,0.2662842,0.26349705,0.2647197,0.26770064,0.261644,0.27087823,0.26046327,0.2653992,0.26295468,0.26763016,0.26321378,0.26606917,0.2741811,0.26356676,0.2618235,0.26284394,0.27072203,0.240792
2024-09-13 13:00:00+00:00,0.23912844,0.24348846,0.23901081,0.24147248,0.24228087,0.23446941,0.22658724,0.2357778,0.2364783,0.23117274,0.23350891,0.24321407,0.25142947,0.23329127,0.24153674,0.23640773,0.24270475,0.24478245,0.23529294,0.23973605,0.23551372,0.2377277,0.23348942,0.24386376,0.23924607,0.23603204,0.24457061,0.24217889,0.24158862,0.23982188,0.23874125,0.2286
2024-09-13 14:00:00+00:00,0.23446305,0.23276901,0.23764586,0.24315113,0.23651242,0.23172048,0.22442529,0.23339844,0.2295036,0.23046842,0.23509085,0.24029657,0.24019635,0.23276567,0.22863281,0.22744128,0.24233064,0.23619455,0.23536518,0.23420066,0.23538315,0.23630929,0.23441821,0.23406169,0.2375615,0.2342467,0.23945487,0.23450789,0.23254201,0.23757315,0.23076996,0.219456
2024-09-13 15:00:00+00:00,0.23723172,0.23379835,0.235941,0.24135563,0.23734644,0.2359213,0.23199266,0.2372337,0.23029235,0.23347199,0.23777598,0.23485863,0.24179721,0.2305853,0.23011038,0.22815785,0.23983616,0.23893246,0.23856822,0.23673755,0.23276979,0.23722973,0.23765373,0.23704356,0.24187142,0.22903249,0.24220583,0.24242514,0.23756596,0.24372888,0.23727742,0.2286
2024-09-13 16:00:00+00:00,0.24403492,0.24048421,0.24387199,0.24694714,0.24176311,0.24622267,0.23874623,0.24392247,0.22811422,0.24138635,0.24414736,0.24424097,0.2446858,0.23729497,0.23580208,0.23658222,0.248577,0.24704605,0.24219072,0.23942426,0.24694544,0.2455343,0.25008756,0.2524272,0.24728975,0.23745334,0.24998721,0.24762607,0.24099272,0.25359613,0.2436223,0.240792
2024-09-13 17:00:00+00:00,0.2524043,0.2486484,0.2506359,0.25663915,0.25362745,0.2489104,0.24540785,0.2525864,0.2365587,0.24801672,0.2522222,0.25586537,0.25750846,0.24407849,0.24487561,0.24421728,0.25943565,0.26150736,0.24919787,0.24963221,0.25541064,0.25438428,0.25669143,0.25422,0.25291926,0.23750976,0.25529006,0.25959072,0.24688616,0.2549852,0.25005478,0.249936
2024-09-13 18:00:00+00:00,0.26513165,0.26615128,0.26485062,0.27077854,0.26567274,0.25946426,0.2599171,0.26388076,0.25485107,0.2675938,0.2654905,0.26693437,0.2635953,0.25324455,0.26499212,0.26277763,0.27543572,0.26527122,0.261053,0.26535594,0.26799804,0.26346532,0.26546988,0.27246043,0.26485345,0.2516563,0.26791275,0.2803772,0.25727722,0.26429567,0.26938882,0.256032
2024-09-13 19:00:00+00:00,0.26749903,0.2689578,0.27677974,0.27235508,0.2675439,0.26380846,0.26796058,0.2646857,0.26408693,0.26745412,0.27425635,0.2739763,0.26832807,0.26006752,0.2611113,0.26520416,0.2696206,0.26852658,0.2670965,0.27470708,0.26191834,0.26682046,0.27184373,0.27376133,0.26660064,0.25653958,0.2703245,0.2785077,0.2586292,0.2659794,0.26025072,0.268224
2024-09-13 20:00:00+00:00,0.27695346,0.28111964,0.28343964,0.2829399,0.27671224,0.27471513,0.2816155,0.27074876,0.27166206,0.27657276,0.28227922,0.28389078,0.27023274,0.27009547,0.2818451,0.27556422,0.27887502,0.2793346,0.27837655,0.26998377,0.27237448,0.2740098,0.28461438,0.2823161,0.27719465,0.2658868,0.27856168,0.29231447,0.2727013,0.2757136,0.27568713,0.313944
2024-09-13 21:00:00+00:00,0.27933937,0.28091973,0.2810023,0.28209487,0.28260818,0.27178603,0.2769632,0.27002397,0.28219852,0.28041363,0.2862117,0.28503639,0.27713615,0.26604703,0.2827573,0.27243647,0.27547473,0.27671754,0.27923054,0.2794482,0.28357407,0.27725056,0.28340334,0.28103894,0.27792808,0.27815014,0.2813599,0.28604364,0.27440143,0.26643845,0.27236828,0.323088
2024-09-13 22:00:00+00:00,0.2825185,0.28725395,0.28810707,0.28867325,0.29089952,0.26549226,0.28310257,0.27110824,0.28502747,0.28615907,0.28250796,0.288626,0.28218266,0.26997247,0.28536674,0.27970538,0.27396363,0.2845879,0.28120357,0.28674203,0.2825291,0.274998,0.28602105,0.2815607,0.2783359,0.27172598,0.2799608,0.29451257,0.2797204,0.2774437,0.2845566,0.326136
2024-09-13 23:00:00+00:00,0.2988304,0.3028683,0.2987626,0.3148552,0.30820188,0.28163847,0.30154514,0.287968,0.30523524,0.29283795,0.29400083,0.30375066,0.29822677,0.2853321,0.30169338,0.29359588,0.29174012,0.3013317,0.29445902,0.29894137,0.30236673,0.29317895,0.30245972,0.30079404,0.29089904,0.2988982,0.30573875,0.3048001,0.29089212,0.2969334,0.29171348,0.310896
2024-09-14 00:00:00+00:00,0.28180608,0.28580493,0.2815397,0.29458237,0.2909581,0.2698478,0.2887493,0.2734439,0.28866792,0.273866,0.27819514,0.2852989,0.2766872,0.27471465,0.28348383,0.28029028,0.2881253,0.2867033,0.27293244,0.28063005,0.28734103,0.27204406,0.28797665,0.28055447,0.2748925,0.28228334,0.28346342,0.2845458,0.2803871,0.27502307,0.28207245,0.295656
2024-09-14 01:00:00+00:00,0.27264282,0.27265897,0.27708548,0.28187165,0.27634627,0.25831857,0.26909396,0.26634416,0.26864514,0.26554745,0.26658067,0.27507362,0.27902144,0.26498428,0.2787104,0.2696261,0.2804062,0.27838758,0.26632336,0.27499083,0.28120992,0.26893497,0.27310377,0.26754054,0.27365422,0.27080536,0.2735473,0.27329412,0.27262667,0.2647571,0.27180448,0.280416
2024-09-14 02:00:00+00:00,0.25921288,0.26205513,0.2608439,0.27019855,0.25929546,0.25200734,0.2579906,0.25763148,0.2590967,0.2537183,0.26192525,0.26670432,0.2795559,0.25793272,0.26010048,0.25582552,0.26204893,0.2703895,0.25675306,0.2591303,0.25970948,0.25552228,0.25721717,0.26122665,0.26295605,0.26007143,0.26681754,0.25404936,0.25628886,0.25869104,0.2542306,0.271272
2024-09-14 03:00:00+00:00,0.26337057,0.2624191,0.2630455,0.27347872,0.26689047,0.25803703,0.25190744,0.2633726,0.25382787,0.25744858,0.26618826,0.26163033,0.2664915,0.26467618,0.26095173,0.2624465,0.27494064,0.26620442,0.25852865,0.2688677,0.2637773,0.26234016,0.26131424,0.26336858,0.26627412,0.26160157,0.27016097,0.26575616,0.26667914,0.26681104,0.26269987,0.27432
2024-09-14 04:00:00+00:00,0.27341455,0.26916194,0.26847488,0.2809692,0.2733336,0.27390578,0.26963592,0.2721356,0.2636936,0.27054894,0.27349547,0.274788,0.28251448,0.26824763,0.268191,0.26955584,0.28142843,0.28002343,0.26717833,0.2728476,0.27078158,0.27361804,0.28550172,0.27628028,0.27753204,0.26199844,0.2796368,0.27528358,0.2728387,0.27980286,0.27399,0.292608
2024-09-14 05:00:00+00:00,0.2877273,0.2813943,0.2860123,0.29227298,0.28487536,0.28833735,0.28176382,0.2871816,0.28068912,0.28291166,0.2885678,0.28080755,0.29057863,0.29005298,0.28235897,0.28891793,0.30093068,0.28910714,0.28243187,0.27627233,0.28861603,0.29087183,0.28961492,0.28940356,0.28235316,0.28132924,0.283559,0.28777495,0.290298,0.28808454,0.2876796,0.307848
2024-09-14 06:00:00+00:00,0.3031358,0.3058283,0.30310574,0.29926604,0.30166507,0.30316585,0.29092842,0.2987991,0.29677713,0.299462,0.30338326,0.30824164,0.29863253,0.30615693,0.29843763,0.30389804,0.3094157,0.30772954,0.2992406,0.299137,0.30327293,0.3039963,0.3065014,0.30707508,0.31000084,0.29670024,0.30480424,0.29954696,0.30064613,0.29952312,0.30657017,0.323088
2024-09-14 07:00:00+00:00,0.3236497,0.32493204,0.32524478,0.32099444,0.31913725,0.31774542,0.32359025,0.32402784,0.32092845,0.31872615,0.324657,0.31952122,0.31839105,0.3288248,0.3345088,0.32825223,0.32704648,0.32131526,0.3237092,0.3260959,0.32722178,0.3210068,0.3255143,0.32207337,0.33091173,0.3106161,0.31990913,0.32680583,0.3213857,0.31975713,0.32460007,0.329184
2024-09-14 08:00:00+00:00,0.34296256,0.34518716,0.34567225,0.33647102,0.3321349,0.33655468,0.33506098,0.34268606,0.34050936,0.34657577,0.3407255,0.3474434,0.33977273,0.34574762,0.3492963,0.3464705,0.3415659,0.34743682,0.34897718,0.3325067,0.34613296,0.33824798,0.33927754,0.34857285,0.34804633,0.3346418,0.34323907,0.35564876,0.3465011,0.3366941,0.3419901,0.33528
2024-09-14 09:00:00+00:00,0.35200697,0.35146937,0.35952428,0.34413537,0.34722552,0.341353,0.35490644,0.34843874,0.35237506,0.35466632,0.35174486,0.35967368,0.34517136,0.3514855,0.358034,0.35517526,0.35050154,0.36063364,0.3572273,0.34778476,0.35683212,0.34793454,0.34976572,0.35808337,0.36138916,0.34490812,0.35546967,0.36191288,0.35031456,0.35226905,0.35161996,0.341376
2024-09-14 10:00:00+00:00,0.3491538,0.3417973,0.35829267,0.34677348,0.35056597,0.33928403,0.35400233,0.34426218,0.35220113,0.362326,0.34946793,0.35869187,0.34221485,0.34335086,0.35559952,0.3495906,0.3448836,0.35632816,0.34643084,0.3493784,0.35905066,0.34023216,0.34443107,0.34892917,0.3553364,0.34758428,0.35449377,0.36249346,0.342719,0.3479292,0.34372175,0.332232
2024-09-14 11:00:00+00:00,0.33003834,0.32281157,0.33385938,0.3321463,0.33088404,0.31782585,0.3322849,0.3170821,0.33666217,0.3362199,0.3246362,0.337589,0.32683963,0.32092553,0.33382583,0.32789928,0.32216117,0.33263323,0.32422996,0.33261788,0.33846685,0.3237654,0.32304898,0.33350962,0.3248142,0.33407214,0.3320849,0.33445117,0.32185838,0.32919264,0.3214795,0.313944
2024-09-14 12:00:00+00:00,0.30837637,0.30796915,0.31774732,0.3248993,0.31441885,0.29411912,0.3198272,0.30776873,0.31855616,0.30706495,0.31075576,0.3293369,0.3053844,0.2984997,0.31187686,0.30767387,0.3087836,0.31456926,0.29894158,0.31109092,0.3147409,0.3042021,0.3075675,0.30658445,0.30437484,0.31049946,0.30635023,0.32535425,0.3003756,0.30907565,0.30776477,0.28956
2024-09-14 13:00:00+00:00,0.28779662,0.2912964,0.29944906,0.29275048,0.290015,0.2695856,0.2831214,0.28004357,0.28476092,0.28091404,0.28881356,0.2876186,0.28958985,0.27408478,0.28797463,0.2801464,0.28710845,0.29343572,0.27508152,0.29030165,0.28961474,0.29304543,0.28216535,0.29277724,0.2797895,0.2918147,0.2898924,0.29833433,0.28651646,0.2857887,0.28576866,0.268224
2024-09-14 14:00:00+00:00,0.26453486,0.26595408,0.26856565,0.2668986,0.26748788,0.25192693,0.25795284,0.2554522,0.26412332,0.2591641,0.26112685,0.2794104,0.28196225,0.25708932,0.26528236,0.25937238,0.2691502,0.26796943,0.2609123,0.27352756,0.26397714,0.26705024,0.2542538,0.26826522,0.26134413,0.2618257,0.26752174,0.27133492,0.2649464,0.26167598,0.2617484,0.246888
2024-09-14 15:00:00+00:00,0.25651875,0.25541204,0.26442567,0.26356786,0.25426593,0.2427952,0.25373772,0.25275382,0.25221336,0.24628907,0.2577116,0.26876777,0.26925954,0.25463983,0.25832465,0.24925789,0.2642712,0.26155752,0.2549756,0.26370233,0.2544231,0.25917137,0.257407,0.25278112,0.25980395,0.2556305,0.26231715,0.26536432,0.25480556,0.26065707,0.25102308,0.237744
2024-09-14 16:00:00+00:00,0.25836328,0.2571362,0.25269252,0.2633611,0.2613624,0.25539166,0.2563679,0.25633827,0.25440708,0.24701738,0.2620723,0.26041257,0.26077288,0.25151205,0.2507189,0.24731487,0.2587873,0.26462564,0.25477087,0.26175052,0.2531018,0.26097724,0.2624768,0.2640796,0.26093173,0.2563988,0.26425818,0.26258376,0.25793925,0.2595603,0.2550803,0.24384
2024-09-14 17:00:00+00:00,0.2623784,0.25825557,0.26478538,0.26219904,0.2597706,0.25880417,0.25520527,0.2586794,0.24746194,0.2572157,0.26455024,0.26520783,0.26308283,0.24920833,0.25255853,0.2514728,0.2650718,0.2665557,0.26025906,0.26462886,0.26255777,0.26414576,0.26434126,0.2677318,0.2625624,0.24785203,0.2609883,0.26706594,0.26296103,0.26958537,0.25876364,0.265176
2024-09-14 18:00:00+00:00,0.27060103,0.26896316,0.27836293,0.2766325,0.27313823,0.2637121,0.26632664,0.2684734,0.25837514,0.26759547,0.27668235,0.28018737,0.2781129,0.26167288,0.26784357,0.26704916,0.28296173,0.28036982,0.26801717,0.26396313,0.27387387,0.27658015,0.27034467,0.2742475,0.26917848,0.25683963,0.27085736,0.27953428,0.26817384,0.2743327,0.27340811,0.283464
2024-09-14 19:00:00+00:00,0.29397213,0.30140683,0.29483983,0.30126622,0.29268545,0.28858733,0.2868538,0.29062462,0.2878229,0.2917562,0.2962001,0.30329815,0.2895663,0.29248387,0.29407167,0.29125732,0.3024129,0.29387262,0.2909372,0.2950788,0.29005593,0.29085046,0.29533735,0.29865524,0.2987064,0.28269884,0.2981889,0.31087792,0.2898723,0.29674175,0.29550114,0.310896
2024-09-14 20:00:00+00:00,0.29321778,0.3048037,0.29985303,0.3024804,0.29412523,0.29498512,0.29960427,0.2894177,0.28191194,0.2905707,0.29903474,0.29760104,0.29181322,0.2910794,0.30027938,0.29049265,0.2977813,0.29349795,0.29283354,0.29273278,0.2907255,0.2925539,0.290757,0.2929376,0.30053046,0.28409684,0.29385504,0.30259636,0.28352097,0.29841074,0.28547904,0.323088
2024-09-14 21:00:00+00:00,0.329948,0.33058348,0.3294357,0.32467395,0.32602525,0.32667136,0.3367291,0.32469383,0.32587337,0.33320346,0.33568397,0.3325298,0.31512323,0.3292748,0.3372253,0.3315384,0.33358082,0.33214307,0.33577526,0.31972829,0.3355938,0.32956555,0.33033043,0.32437295,0.34025434,0.31697074,0.33458537,0.3457441,0.3250982,0.3286329,0.32798305,0.332232
2024-09-14 22:00:00+00:00,0.33764783,0.33115625,0.33982587,0.33432505,0.34246656,0.32295224,0.3332394,0.33048263,0.3367141,0.34199047,0.3407691,0.34853765,0.3266835,0.33322653,0.34624276,0.3408429,0.3372361,0.33993196,0.34549505,0.32921505,0.3462651,0.33826652,0.33614334,0.34006068,0.34291592,0.32552683,0.33805954,0.34940672,0.32666564,0.33127126,0.33334267,0.341376
2024-09-14 23:00:00+00:00,0.33134735,0.32524368,0.3300485,0.33524632,0.33533934,0.30472454,0.32560244,0.31766596,0.33645514,0.33264384,0.33326137,0.34242892,0.32030553,0.32055956,0.34312245,0.33173335,0.3225398,0.3371113,0.33096132,0.33482733,0.34302104,0.32468984,0.33390832,0.33397797,0.32605255,0.32296658,0.33992812,0.34571412,0.31826228,0.32268783,0.32906502,0.347472
2024-09-15 00:00:00+00:00,0.32094544,0.32296896,0.32204902,0.33230543,0.3305859,0.29937896,0.32336992,0.3100258,0.32697445,0.3178721,0.30991697,0.3365811,0.319535,0.30837655,0.32796347,0.31836978,0.31145483,0.32912683,0.31706128,0.3243296,0.32788992,0.31539828,0.324674,0.32353902,0.30860353,0.31984183,0.32296667,0.33173543,0.31174117,0.3146225,0.31799465,0.326136
2024-09-15 01:00:00+00:00,0.30436796,0.305486,0.31011096,0.32261512,0.31314132,0.27998424,0.3116233,0.29557636,0.311507,0.29426244,0.30067375,0.31375095,0.30458054,0.2906496,0.31022936,0.29720896,0.3100209,0.30712685,0.2950373,0.30789912,0.31629047,0.2955947,0.30363184,0.3026161,0.29458734,0.31427366,0.31099364,0.30248606,0.29824793,0.29918054,0.30415535,0.3048
2024-09-15 02:00:00+00:00,0.29916716,0.29386503,0.29974294,0.316364,0.3029566,0.27856272,0.29953763,0.29297814,0.30025625,0.28540656,0.29107088,0.30888,0.30675945,0.29206237,0.30144086,0.29833353,0.30794448,0.30550715,0.28817847,0.29879665,0.3068486,0.28638923,0.2934024,0.2885534,0.2921306,0.3023528,0.301189,0.300264,0.29140458,0.28494835,0.30400777,0.286512
2024-09-15 03:00:00+00:00,0.2804373,0.28714347,0.28308842,0.29348645,0.27748263,0.26545656,0.27682814,0.28018376,0.27497458,0.26593244,0.2808871,0.2885633,0.2973188,0.2806908,0.2874819,0.2811908,0.27886042,0.29169852,0.27272594,0.28820175,0.2943043,0.27293178,0.27300993,0.2799008,0.27893466,0.28708488,0.28516272,0.2793101,0.27870524,0.27099806,0.28089368,0.27432
2024-09-15 04:00:00+00:00,0.27547628,0.27124134,0.28189394,0.28479406,0.27386576,0.2705852,0.26973838,0.27447972,0.2678933,0.26680788,0.27987447,0.28119102,0.29019773,0.27469996,0.27545026,0.27761033,0.28686926,0.27888277,0.27089366,0.2852428,0.27802268,0.27065182,0.2724888,0.2755023,0.27305913,0.27400973,0.27858225,0.27999094,0.27770653,0.27000087,0.27868932,0.27432
2024-09-15 05:00:00+00:00,0.28253865,0.27902985,0.2780299,0.2894433,0.27986065,0.28068936,0.27686185,0.28376994,0.27050316,0.28053766,0.29336816,0.2888852,0.29260698,0.28302187,0.28017867,0.2847628,0.28799185,0.28597417,0.27512103,0.28355405,0.28035086,0.2768294,0.28678685,0.28604445,0.28205544,0.27243292,0.29060456,0.28888646,0.2803265,0.28429553,0.2812276,0.292608
2024-09-15 06:00:00+00:00,0.29560602,0.2925616,0.28832364,0.29993314,0.29106978,0.29939437,0.28962204,0.2933136,0.28555167,0.2891974,0.29787943,0.2999558,0.30102465,0.30073634,0.28963974,0.2997689,0.30093998,0.30069065,0.2866926,0.29652008,0.29701212,0.29387003,0.2985007,0.29638904,0.29225525,0.2928485,0.29548645,0.2956597,0.29186505,0.29555234,0.29952994,0.301752
2024-09-15 07:00:00+00:00,0.3212548,0.32236576,0.3202011,0.3092223,0.31447852,0.3210529,0.31413516,0.3207499,0.31721282,0.31911638,0.32214376,0.32626882,0.32145667,0.32274905,0.31459042,0.32629815,0.32883304,0.31834996,0.31699485,0.32217783,0.32313025,0.32086113,0.32495436,0.32221127,0.3253959,0.3092739,0.32570937,0.3251089,0.31948665,0.31055093,0.32602513,0.313944
2024-09-15 08:00:00+00:00,0.32207203,0.32474697,0.31557944,0.31381506,0.31621897,0.32278684,0.32071066,0.33151057,0.31809664,0.31707895,0.32159102,0.31380525,0.31118664,0.32796392,0.33283138,0.3260359,0.32730165,0.32223198,0.3292234,0.32213587,0.31919822,0.3276229,0.3195836,0.32413688,0.33547464,0.3058114,0.32586306,0.3220082,0.30973023,0.3122014,0.32712305,0.326136
2024-09-15 09:00:00+00:00,0.33482766,0.33892852,0.3332866,0.32218146,0.33068377,0.3334902,0.32265773,0.33695018,0.32731336,0.3358095,0.33563718,0.33483866,0.33025897,0.34080335,0.34195116,0.33449614,0.3348167,0.3347544,0.34353828,0.3369921,0.33706322,0.330962,0.33854395,0.34029773,0.34936053,0.31989393,0.3387761,0.3445297,0.33201918,0.32807568,0.33334255,0.329184
2024-09-15 10:00:00+00:00,0.3411935,0.33812872,0.34880173,0.328959,0.33859903,0.33454913,0.34097353,0.33671814,0.33781114,0.33619598,0.34271953,0.34355208,0.32706046,0.3416515,0.34734234,0.3513809,0.3414135,0.3503958,0.35299256,0.3367701,0.34696093,0.3351188,0.34016216,0.34940296,0.3494623,0.32380283,0.35105684,0.35399202,0.3376724,0.33798692,0.3437361,0.3383280000000001
2024-09-15 11:00:00+00:00,0.34229344,0.33592096,0.3510906,0.3322533,0.34259918,0.3260987,0.3439836,0.33068016,0.3436929,0.35380232,0.34320888,0.35241234,0.33907145,0.33194467,0.3563818,0.34402585,0.3301039,0.34404346,0.34051603,0.34198773,0.3531319,0.33440992,0.34003717,0.34902555,0.34569722,0.3400935,0.3499277,0.35752502,0.33574882,0.33755514,0.34042317,0.341376
2024-09-15 12:00:00+00:00,0.32978168,0.32933673,0.33763644,0.3291487,0.33716404,0.3112062,0.33606225,0.32123175,0.33106408,0.33404863,0.32281137,0.3436137,0.32778296,0.3184577,0.33191925,0.32767636,0.32128415,0.3304276,0.32360446,0.3398564,0.33892453,0.32213813,0.32758704,0.3338537,0.33022663,0.33029845,0.33523026,0.345416,0.32275864,0.32011577,0.3210418,0.329184
2024-09-15 13:00:00+00:00,0.3083472,0.30507892,0.31310695,0.32504913,0.31509936,0.28596017,0.3132125,0.30026516,0.30925763,0.30403224,0.3077487,0.32023677,0.3083372,0.28969833,0.30835718,0.3058472,0.29779318,0.31573245,0.30036342,0.3157018,0.31165373,0.30482405,0.31280506,0.31366682,0.30641937,0.31525716,0.31308225,0.315544,0.30224174,0.30179602,0.30315584,0.310896
2024-09-15 14:00:00+00:00,0.29457343,0.2960447,0.29777324,0.31857023,0.2995925,0.27445215,0.29779762,0.2930654,0.29479283,0.28676903,0.29480007,0.29965383,0.2918861,0.28283867,0.29601887,0.2880303,0.29367146,0.3005537,0.2862645,0.29048437,0.2998,0.2921127,0.29311517,0.29435405,0.28693575,0.30002826,0.3010197,0.2993251,0.28757358,0.2929738,0.29485977,0.292608
2024-09-15 15:00:00+00:00,0.26759562,0.27187857,0.27505574,0.27274925,0.27100703,0.2517111,0.26700464,0.25724956,0.264445,0.26220205,0.26483607,0.27848676,0.28669006,0.2603012,0.27037898,0.26666427,0.2656491,0.273575,0.25878963,0.27721462,0.2673795,0.26924267,0.26180813,0.26852947,0.2655609,0.2640179,0.27045652,0.27417538,0.26993713,0.2593324,0.26781175,0.268224
2024-09-15 16:00:00+00:00,0.25986788,0.26035172,0.2591046,0.26904735,0.26313862,0.24355075,0.25712803,0.25611573,0.2559178,0.2508045,0.2573479,0.2675422,0.28483242,0.26002744,0.26518485,0.25451934,0.26374534,0.2658158,0.2588338,0.26273018,0.25774005,0.2612541,0.2530867,0.26258802,0.25970832,0.2596575,0.26210752,0.2602811,0.25529635,0.25758532,0.26032946,0.3048
