,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-28 04:00:00+00:00,0.23997268,0.23881608,0.2420113,0.23877329,0.23694058,0.24332224,0.252984
2024-09-28 05:00:00+00:00,0.24270973,0.24060106,0.24610808,0.24250379,0.23593587,0.2483998,0.237744
2024-09-28 06:00:00+00:00,0.24738374,0.24838956,0.24835037,0.2422291,0.24537414,0.25257552,0.240792
2024-09-28 07:00:00+00:00,0.24606796,0.2443938,0.24741793,0.24623471,0.24345087,0.2488425,0.237744
2024-09-28 08:00:00+00:00,0.24988031,0.24988407,0.25247076,0.24711807,0.25053298,0.24939558,0.234696
2024-09-28 09:00:00+00:00,0.2537153,0.24786207,0.2547101,0.24988002,0.25486183,0.2612625,0.237744
2024-09-28 10:00:00+00:00,0.25587377,0.24986346,0.24943382,0.25981933,0.25628462,0.2639677,0.24384
2024-09-28 11:00:00+00:00,0.26351833,0.25336373,0.2650415,0.265211,0.26742616,0.26654935,0.252984
2024-09-28 12:00:00+00:00,0.2680099,0.25606003,0.2734815,0.2671675,0.27539122,0.2679494,0.262128
2024-09-28 13:00:00+00:00,0.27339703,0.26720202,0.27365887,0.2756198,0.2784839,0.27202058,0.268224
2024-09-28 14:00:00+00:00,0.2763482,0.26698902,0.27697688,0.27688038,0.27599055,0.28490418,0.27432
2024-09-28 15:00:00+00:00,0.2735142,0.26742202,0.2762349,0.27188927,0.2753756,0.2766493,0.280416
2024-09-28 16:00:00+00:00,0.2637617,0.25903198,0.25840792,0.2632977,0.27373716,0.26433364,0.265176
2024-09-28 17:00:00+00:00,0.2561873,0.25594243,0.25558007,0.2516386,0.26136515,0.25641024,0.246888
2024-09-28 18:00:00+00:00,0.24781564,0.2508222,0.24306898,0.24263676,0.25153935,0.2510109,0.231648
2024-09-28 19:00:00+00:00,0.23951526,0.2471304,0.24221615,0.23315486,0.23660217,0.23847267,0.231648
2024-09-28 20:00:00+00:00,0.23885408,0.24271336,0.24538423,0.22585091,0.23996583,0.24035603,0.2286
2024-09-28 21:00:00+00:00,0.24024491,0.23841861,0.2443196,0.2332834,0.24255551,0.24264741,0.225552
2024-09-28 22:00:00+00:00,0.24204223,0.24040231,0.24577622,0.24001287,0.24006312,0.24395667,0.231648
2024-09-28 23:00:00+00:00,0.2505475,0.24171047,0.25711605,0.25665453,0.24578737,0.2514692,0.240792
2024-09-29 00:00:00+00:00,0.2535178,0.24564438,0.26384512,0.25599727,0.25200742,0.25009486,0.249936
2024-09-29 01:00:00+00:00,0.2593878,0.2531601,0.2676681,0.26288638,0.2589156,0.25430885,0.256032
2024-09-29 02:00:00+00:00,0.2664734,0.26291117,0.27099907,0.27207106,0.26522154,0.26116416,0.262128
2024-09-29 03:00:00+00:00,0.26374558,0.2598627,0.2591408,0.26950997,0.26220596,0.26800832,0.268224
2024-09-29 04:00:00+00:00,0.24860892,0.24383141,0.24649107,0.2608982,0.2456365,0.24618751,0.252984
2024-09-29 05:00:00+00:00,0.24025306,0.23825382,0.24198551,0.24120952,0.24273919,0.23707728,0.240792
2024-09-29 06:00:00+00:00,0.23123796,0.23227958,0.23161833,0.2268577,0.23498386,0.23045029,0.222504
2024-09-29 07:00:00+00:00,0.22874382,0.2286207,0.23227732,0.22201797,0.22786167,0.23294142,0.219456
2024-09-29 08:00:00+00:00,0.22342351,0.2209335,0.22682478,0.21861964,0.22423145,0.22650816,0.216408
2024-09-29 09:00:00+00:00,0.22640021,0.22450227,0.23217048,0.22102065,0.22716133,0.2271463,0.21336
2024-09-29 10:00:00+00:00,0.22507875,0.22590713,0.23053637,0.22728433,0.21891634,0.22274962,0.219456
2024-09-29 11:00:00+00:00,0.23591387,0.2281998,0.23606345,0.24326003,0.23403217,0.23801391,0.2286
2024-09-29 12:00:00+00:00,0.24132621,0.23415613,0.2468033,0.24298815,0.23967701,0.24300645,0.231648
2024-09-29 13:00:00+00:00,0.2502548,0.24330589,0.25860798,0.25651982,0.24651015,0.2463301,0.240792
2024-09-29 14:00:00+00:00,0.25640187,0.251101,0.26197976,0.26465613,0.24844758,0.25582486,0.24384
2024-09-29 15:00:00+00:00,0.25684157,0.25136906,0.2598779,0.25905886,0.25351277,0.2603894,0.252984
2024-09-29 16:00:00+00:00,0.25213835,0.24728759,0.24698368,0.25367668,0.25582853,0.25691536,0.256032
2024-09-29 17:00:00+00:00,0.24213669,0.23582809,0.23734927,0.2448672,0.24749087,0.24514796,0.249936
2024-09-29 18:00:00+00:00,0.23646703,0.23329635,0.23619902,0.23086853,0.24057324,0.24139807,0.240792
2024-09-29 19:00:00+00:00,0.2319748,0.22784467,0.23113881,0.23209418,0.23522706,0.23356925,0.231648
2024-09-29 20:00:00+00:00,0.22647485,0.21941127,0.23625755,0.21861848,0.22673602,0.23135099,0.222504
2024-09-29 21:00:00+00:00,0.22547325,0.22176878,0.23403627,0.21844323,0.22795096,0.22516704,0.219456
2024-09-29 22:00:00+00:00,0.22835894,0.22991571,0.23083691,0.22312288,0.23058099,0.22733814,0.219456
2024-09-29 23:00:00+00:00,0.23376343,0.23512465,0.23291653,0.22618951,0.23867552,0.235911,0.222504
2024-09-30 00:00:00+00:00,0.23650554,0.23206522,0.23985669,0.22891718,0.24080855,0.24087998,0.2286
2024-09-30 01:00:00+00:00,0.2421968,0.2377473,0.2456305,0.24369368,0.24586762,0.23804481,0.237744
2024-09-30 02:00:00+00:00,0.24537197,0.23384966,0.2512889,0.24677016,0.25470123,0.24024986,0.24384
2024-09-30 03:00:00+00:00,0.25025606,0.2368991,0.25709856,0.24958985,0.25834125,0.24935146,0.246888
2024-09-30 04:00:00+00:00,0.24906555,0.24602439,0.2509725,0.24738915,0.2528545,0.24808723,0.249936
2024-09-30 05:00:00+00:00,0.23929958,0.23417334,0.24364898,0.23696777,0.24373557,0.23797226,0.24384
2024-09-30 06:00:00+00:00,0.23218386,0.22828925,0.23387574,0.2297323,0.23726965,0.2317524,0.237744
2024-09-30 07:00:00+00:00,0.22645566,0.22328532,0.22458975,0.22543988,0.23576292,0.22320046,0.225552
2024-09-30 08:00:00+00:00,0.22277348,0.21674839,0.22690204,0.21816202,0.22908632,0.2229686,0.219456
2024-09-30 09:00:00+00:00,0.22154662,0.2176277,0.22775361,0.21851633,0.22324185,0.22059366,0.210312
2024-09-30 10:00:00+00:00,0.22184181,0.22086318,0.22783087,0.21771586,0.22385442,0.21894477,0.207264
2024-09-30 11:00:00+00:00,0.22249249,0.22320576,0.22039784,0.21927539,0.227439,0.2221444,0.207264
2024-09-30 12:00:00+00:00,0.22943206,0.22546676,0.2300102,0.22851619,0.23522201,0.22794516,0.216408
2024-09-30 13:00:00+00:00,0.23287086,0.22651887,0.23450181,0.23240665,0.23919444,0.2317325,0.225552
2024-09-30 14:00:00+00:00,0.23693164,0.23086065,0.2423281,0.23661084,0.2438453,0.23101331,0.231648
2024-09-30 15:00:00+00:00,0.24185845,0.2316639,0.24807781,0.23795228,0.25012958,0.24146873,0.237744
2024-09-30 16:00:00+00:00,0.24466094,0.23975985,0.24536255,0.24491316,0.25325853,0.24001066,0.24384
2024-09-30 17:00:00+00:00,0.23836628,0.23263761,0.23575935,0.2373257,0.24864094,0.23746765,0.237744
2024-09-30 18:00:00+00:00,0.22981219,0.22645238,0.22809818,0.22911692,0.23837161,0.22702184,0.231648
2024-09-30 19:00:00+00:00,0.22261238,0.22215587,0.22238572,0.22064301,0.22978151,0.21809584,0.222504
2024-09-30 20:00:00+00:00,0.21553926,0.21416803,0.22083806,0.21429722,0.21733344,0.21105953,0.21336
2024-09-30 21:00:00+00:00,0.20985706,0.21302316,0.2132623,0.20541634,0.21084976,0.2067338,0.204216
2024-09-30 22:00:00+00:00,0.20912401,0.21208616,0.2069345,0.20952833,0.20939684,0.20767422,0.201168
2024-09-30 23:00:00+00:00,0.2113405,0.2115936,0.21026875,0.21002477,0.21138586,0.21342951,0.201168
2024-10-01 00:00:00+00:00,0.2178584,0.21828689,0.22089854,0.21163699,0.21862528,0.21984437,0.21336
2024-10-01 01:00:00+00:00,0.22183378,0.21973413,0.21931764,0.21888627,0.22385964,0.22737126,0.216408
2024-10-01 02:00:00+00:00,0.2246182,0.22068524,0.2234739,0.22471006,0.22658192,0.22763984,0.222504
2024-10-01 03:00:00+00:00,0.22870998,0.22104518,0.22815347,0.22809774,0.23557942,0.23067406,0.2286
2024-10-01 04:00:00+00:00,0.23215452,0.23304662,0.22805773,0.23191808,0.2362936,0.23145652,0.231648
2024-10-01 05:00:00+00:00,0.23271804,0.22769445,0.23222655,0.22994669,0.24169436,0.23202808,0.234696
2024-10-01 06:00:00+00:00,0.22596288,0.22199708,0.22653005,0.22561276,0.2319854,0.22368915,0.2286
2024-10-01 07:00:00+00:00,0.22225001,0.22031379,0.22351383,0.2226542,0.22336932,0.22139886,0.219456
2024-10-01 08:00:00+00:00,0.21629456,0.21450469,0.21600322,0.21650723,0.22066665,0.21379097,0.207264
2024-10-01 09:00:00+00:00,0.20671038,0.205387,0.20684248,0.20626383,0.2098534,0.2052052,0.201168
2024-10-01 10:00:00+00:00,0.20612378,0.21078964,0.20522651,0.20322123,0.20594227,0.2054392,0.195072
2024-10-01 11:00:00+00:00,0.20946865,0.21298175,0.21016082,0.20846537,0.20674224,0.20899317,0.195072
2024-10-01 12:00:00+00:00,0.21582255,0.21728246,0.21580838,0.21406363,0.2151546,0.21680374,0.204216
2024-10-01 13:00:00+00:00,0.21954358,0.21769787,0.21850628,0.2168699,0.22207801,0.22256584,0.207264
2024-10-01 14:00:00+00:00,0.22046416,0.21762818,0.21796568,0.2201073,0.22245567,0.22416398,0.21336
2024-10-01 15:00:00+00:00,0.22544178,0.2198775,0.22398154,0.22375208,0.2312377,0.22836016,0.219456
2024-10-01 16:00:00+00:00,0.22962005,0.22758892,0.22810812,0.23110732,0.23355256,0.22774331,0.225552
2024-10-01 17:00:00+00:00,0.2288805,0.22953254,0.22697724,0.23087092,0.2341987,0.2228231,0.2286
2024-10-01 18:00:00+00:00,0.21865956,0.21710151,0.22067995,0.21406448,0.22506635,0.2163855,0.222504
2024-10-01 19:00:00+00:00,0.2111377,0.20848167,0.21833353,0.20758803,0.21541323,0.20587206,0.21336
2024-10-01 20:00:00+00:00,0.2046813,0.19876133,0.20471208,0.20855734,0.20750453,0.2038713,0.201168
2024-10-01 21:00:00+00:00,0.19714287,0.19170314,0.19563185,0.20297387,0.19891472,0.19649075,0.192024
2024-10-01 22:00:00+00:00,0.19499156,0.19586107,0.1887914,0.20325448,0.19494414,0.19210665,0.188976
2024-10-01 23:00:00+00:00,0.19711629,0.19751029,0.18928328,0.20786372,0.19575427,0.19516978,0.18288
2024-10-02 00:00:00+00:00,0.19726217,0.19989401,0.19320497,0.20536098,0.19234352,0.19550733,0.188976
2024-10-02 01:00:00+00:00,0.2014755,0.19861467,0.19718139,0.20591201,0.20358884,0.20208064,0.195072
2024-10-02 02:00:00+00:00,0.20250809,0.19992171,0.20019412,0.20181835,0.20623893,0.2043673,0.204216
2024-10-02 03:00:00+00:00,0.20716421,0.20478985,0.20776919,0.2082912,0.20526662,0.20970428,0.207264
2024-10-02 04:00:00+00:00,0.21555147,0.21848156,0.21002406,0.21813548,0.21354082,0.2175754,0.21336
2024-10-02 05:00:00+00:00,0.21809621,0.22196707,0.21447106,0.2162027,0.21951579,0.21832444,0.216408
2024-10-02 06:00:00+00:00,0.21929109,0.2185093,0.2173269,0.22076237,0.22167169,0.21818514,0.219456
2024-10-02 07:00:00+00:00,0.21141803,0.2103786,0.209845,0.21887864,0.21045355,0.20753434,0.210312
2024-10-02 08:00:00+00:00,0.20352995,0.20382589,0.20897001,0.20231341,0.20203228,0.20050822,0.204216
2024-10-02 09:00:00+00:00,0.19550869,0.19732265,0.19983324,0.19086875,0.19659412,0.1929247,0.192024
2024-10-02 10:00:00+00:00,0.18713972,0.18529157,0.19478641,0.17977574,0.18559137,0.19025353,0.185928
2024-10-02 11:00:00+00:00,0.19388434,0.1943446,0.20192537,0.1876187,0.1909744,0.19455864,0.18288
2024-10-02 12:00:00+00:00,0.19733047,0.19721216,0.19976798,0.19448942,0.19575222,0.19943063,0.188976
2024-10-02 13:00:00+00:00,0.19986007,0.20022903,0.2030959,0.19374184,0.19674031,0.2054933,0.192024
2024-10-02 14:00:00+00:00,0.20158896,0.20376724,0.20128164,0.19377476,0.19648238,0.21263877,0.201168
2024-10-02 15:00:00+00:00,0.20565486,0.20920762,0.20435002,0.20336133,0.2022453,0.20911008,0.204216
2024-10-02 16:00:00+00:00,0.21098189,0.21119437,0.21423875,0.21381827,0.20868875,0.20696934,0.207264
2024-10-02 17:00:00+00:00,0.21530676,0.21493156,0.2198431,0.21532524,0.2140259,0.21240802,0.216408
2024-10-02 18:00:00+00:00,0.21469243,0.21943742,0.21608357,0.21099599,0.21818152,0.20876361,0.219456
2024-10-02 19:00:00+00:00,0.20453534,0.20073219,0.20624608,0.20454262,0.20815516,0.20300066,0.207264
2024-10-02 20:00:00+00:00,0.19910452,0.19513515,0.2012586,0.20196682,0.20106575,0.19609627,0.201168
2024-10-02 21:00:00+00:00,0.19060044,0.18393221,0.19090068,0.19776581,0.19275287,0.18765068,0.188976
2024-10-02 22:00:00+00:00,0.18616223,0.18487227,0.1846863,0.19038205,0.18688844,0.18398207,0.179832
2024-10-02 23:00:00+00:00,0.18349162,0.18206632,0.18634093,0.18942411,0.18115102,0.1784757,0.176784
2024-10-03 00:00:00+00:00,0.18431553,0.18530968,0.18695143,0.19079947,0.17712156,0.18139552,0.179832
2024-10-03 01:00:00+00:00,0.18609536,0.1830802,0.18831772,0.18769768,0.18550004,0.18588117,0.18288
2024-10-03 02:00:00+00:00,0.1880603,0.18444763,0.19186279,0.18595652,0.19103052,0.18700403,0.192024
2024-10-03 03:00:00+00:00,0.19085456,0.19107527,0.19124018,0.19105953,0.1894444,0.1914534,0.195072
2024-10-03 04:00:00+00:00,0.19714084,0.19508071,0.19824263,0.19932379,0.19566777,0.19738926,0.201168
2024-10-03 05:00:00+00:00,0.20476767,0.20265311,0.20464288,0.20826466,0.20171995,0.20655784,0.207264
2024-10-03 06:00:00+00:00,0.21188696,0.20944272,0.21256076,0.21144198,0.21319038,0.21279894,0.210312
2024-10-03 07:00:00+00:00,0.21165927,0.21280394,0.20702283,0.216067,0.21748585,0.20491667,0.210312
2024-10-03 08:00:00+00:00,0.1928992,0.19546856,0.19396602,0.1953218,0.19638902,0.1833506,0.192024
2024-10-03 09:00:00+00:00,0.16880025,0.17268251,0.17346345,0.16816176,0.16615197,0.16354148,0.16764
2024-10-03 10:00:00+00:00,0.14802198,0.14544046,0.15423022,0.14663751,0.14465433,0.14914738,0.149352
2024-10-03 11:00:00+00:00,0.14585607,0.14112747,0.15696223,0.14067003,0.14396617,0.14655446,0.143256
2024-10-03 12:00:00+00:00,0.16566598,0.15971003,0.17772768,0.15980609,0.16390057,0.16718554,0.155448
2024-10-03 13:00:00+00:00,0.1765437,0.17867343,0.17451786,0.17497033,0.17319591,0.18136095,0.161544
2024-10-03 14:00:00+00:00,0.17376843,0.1761989,0.1706881,0.1785138,0.1661226,0.17731874,0.170688
2024-10-03 15:00:00+00:00,0.17450109,0.17210905,0.1673895,0.17841807,0.17563985,0.17894894,0.179832
2024-10-03 16:00:00+00:00,0.17702673,0.17845027,0.17324018,0.18059577,0.17269552,0.18015195,0.185928
2024-10-03 17:00:00+00:00,0.18611631,0.18554097,0.18587543,0.18764776,0.1815962,0.18992122,0.188976
2024-10-03 18:00:00+00:00,0.19210356,0.19794507,0.19634293,0.19475402,0.18617964,0.18529618,0.195072
2024-10-03 19:00:00+00:00,0.1906744,0.20251222,0.19382711,0.18589622,0.19023983,0.18089661,0.195072
2024-10-03 20:00:00+00:00,0.17620817,0.17880426,0.1784848,0.17776242,0.17550758,0.1704818,0.173736
2024-10-03 21:00:00+00:00,0.16061938,0.1602026,0.15966523,0.16707386,0.16632691,0.14982828,0.1524
2024-10-03 22:00:00+00:00,0.14409472,0.1418959,0.14637399,0.14101046,0.15077212,0.1404211,0.131064
2024-10-03 23:00:00+00:00,0.13724402,0.13928272,0.14282939,0.13016574,0.14169358,0.1322486,0.12192
2024-10-04 00:00:00+00:00,0.14623715,0.1501669,0.15072756,0.13651432,0.14971001,0.14406699,0.131064
2024-10-04 01:00:00+00:00,0.1587833,0.16040389,0.15998702,0.15844308,0.15665321,0.15842931,0.140208
2024-10-04 02:00:00+00:00,0.16497819,0.16243336,0.16878551,0.16911486,0.16051652,0.16404076,0.1524
2024-10-04 03:00:00+00:00,0.16858134,0.16932066,0.16666001,0.17180233,0.16888137,0.16624239,0.158496
2024-10-04 04:00:00+00:00,0.1727343,0.17108594,0.17394264,0.17714965,0.17278324,0.16871002,0.164592
2024-10-04 05:00:00+00:00,0.17545299,0.17496482,0.1798714,0.17842253,0.17255087,0.17145541,0.170688
2024-10-04 06:00:00+00:00,0.18200591,0.17997974,0.18088605,0.18553129,0.18193114,0.18170135,0.176784
2024-10-04 07:00:00+00:00,0.1844842,0.18225005,0.18496974,0.18411069,0.19010724,0.18098326,0.179832
2024-10-04 08:00:00+00:00,0.17592743,0.1761919,0.17881617,0.1773857,0.17783083,0.16941261,0.176784
2024-10-04 09:00:00+00:00,0.16475695,0.16704042,0.16651838,0.17097346,0.16324049,0.15601198,0.158496
2024-10-04 10:00:00+00:00,0.15518896,0.15523158,0.15765159,0.15775861,0.15758862,0.14771447,0.13716
2024-10-04 11:00:00+00:00,0.14963347,0.14749162,0.15542188,0.14842382,0.15169398,0.14513606,0.124968
2024-10-04 12:00:00+00:00,0.15580937,0.15918598,0.16409364,0.14993545,0.15441215,0.15141961,0.128016
2024-10-04 13:00:00+00:00,0.16430381,0.16510075,0.17386442,0.1645375,0.15830281,0.15971354,0.13716
2024-10-04 14:00:00+00:00,0.16786872,0.1650452,0.17872638,0.16890801,0.1615478,0.16511624,0.149352
2024-10-04 15:00:00+00:00,0.1714901,0.16802119,0.17670895,0.17821793,0.1656659,0.16883646,0.158496
2024-10-04 16:00:00+00:00,0.17599697,0.17389421,0.17811821,0.17954007,0.17361419,0.17481817,0.16764
2024-10-04 17:00:00+00:00,0.17934287,0.18183433,0.18190268,0.17944247,0.1754025,0.17813236,0.173736
2024-10-04 18:00:00+00:00,0.18054989,0.1779106,0.18316925,0.18109143,0.17681906,0.18375906,0.179832
2024-10-04 19:00:00+00:00,0.18472794,0.18514389,0.18676735,0.19146244,0.17973451,0.1805315,0.18288
2024-10-04 20:00:00+00:00,0.17343166,0.17543331,0.17786571,0.17687951,0.1703366,0.1666432,0.173736
2024-10-04 21:00:00+00:00,0.16037215,0.15999705,0.1661076,0.1693984,0.15799592,0.1483618,0.1524
2024-10-04 22:00:00+00:00,0.14717592,0.14593616,0.15048473,0.15027468,0.14896694,0.14021711,0.131064
2024-10-04 23:00:00+00:00,0.13266954,0.13138904,0.14101397,0.12963662,0.13531242,0.12599571,0.115824
2024-10-05 00:00:00+00:00,0.14314348,0.14168322,0.1534476,0.142125,0.14160009,0.13686152,0.115824
2024-10-05 01:00:00+00:00,0.1550833,0.15941785,0.16053551,0.15473199,0.15359052,0.14714064,0.131064
2024-10-05 02:00:00+00:00,0.1603736,0.16263458,0.16971193,0.16156651,0.15289165,0.15506336,0.13716
2024-10-05 03:00:00+00:00,0.16557774,0.16254462,0.16915192,0.17323749,0.1606744,0.16228035,0.1524
2024-10-05 04:00:00+00:00,0.17025796,0.16872819,0.17208093,0.17217669,0.16818519,0.17011873,0.170688
2024-10-05 05:00:00+00:00,0.1782208,0.17814133,0.18053839,0.18484792,0.17250773,0.17506865,0.18288
2024-10-05 06:00:00+00:00,0.18338472,0.18275374,0.18916292,0.18030621,0.17805122,0.1866495,0.188976
2024-10-05 07:00:00+00:00,0.18878318,0.18851705,0.18795948,0.18805037,0.1870841,0.19230491,0.195072
2024-10-05 08:00:00+00:00,0.19228704,0.19117759,0.19273126,0.19347303,0.19303022,0.19102304,0.19812
2024-10-05 09:00:00+00:00,0.1813238,0.18175682,0.18576418,0.18825237,0.1766323,0.1742133,0.192024
2024-10-05 10:00:00+00:00,0.16558702,0.16636597,0.16884367,0.16918227,0.1646107,0.15893254,0.170688
2024-10-05 11:00:00+00:00,0.15059845,0.15312259,0.15271045,0.15035276,0.15380597,0.14300047,0.155448
2024-10-05 12:00:00+00:00,0.15365139,0.1517164,0.16335829,0.1526324,0.14663474,0.15391505,0.146304
2024-10-05 13:00:00+00:00,0.16510168,0.17018244,0.17443267,0.16452515,0.15780367,0.15856448,0.1524
2024-10-05 14:00:00+00:00,0.16851887,0.16903836,0.1787558,0.16893871,0.1620702,0.1637913,0.158496
2024-10-05 15:00:00+00:00,0.17067714,0.16708894,0.18116195,0.17639616,0.16071829,0.16802035,0.170688
2024-10-05 16:00:00+00:00,0.17583928,0.17355074,0.18034734,0.1796115,0.17096493,0.17472187,0.176784
2024-10-05 17:00:00+00:00,0.18363044,0.18365556,0.18713392,0.18647636,0.17763895,0.18324742,0.18288
2024-10-05 18:00:00+00:00,0.19067016,0.19248027,0.19712073,0.18777788,0.18277702,0.1931949,0.188976
2024-10-05 19:00:00+00:00,0.19701819,0.19340838,0.20105514,0.20123036,0.1890071,0.20039001,0.188976
2024-10-05 20:00:00+00:00,0.19807145,0.20000935,0.20391123,0.19723007,0.195544,0.19366267,0.192024
2024-10-05 21:00:00+00:00,0.18718353,0.18743342,0.1971142,0.19063564,0.17964451,0.18108982,0.176784
2024-10-05 22:00:00+00:00,0.17407984,0.1729684,0.17881402,0.17979597,0.17466943,0.16415133,0.155448
2024-10-05 23:00:00+00:00,0.16111806,0.16166148,0.16042235,0.16474919,0.16189228,0.15686497,0.134112
2024-10-06 00:00:00+00:00,0.14921667,0.14655223,0.15863582,0.14986469,0.14565928,0.1453713,0.124968
2024-10-06 01:00:00+00:00,0.15830085,0.16254686,0.16664301,0.15542446,0.15370126,0.15318865,0.124968
2024-10-06 02:00:00+00:00,0.17382698,0.17779548,0.17712075,0.1775255,0.16830835,0.1683848,0.140208
2024-10-06 03:00:00+00:00,0.17941123,0.17687224,0.1845663,0.1820883,0.17584103,0.17768832,0.146304
2024-10-06 04:00:00+00:00,0.18646228,0.18870477,0.18698935,0.19171974,0.18342145,0.1814761,0.155448
2024-10-06 05:00:00+00:00,0.19369385,0.19100589,0.19437012,0.19905154,0.1920616,0.19198005,0.164592
2024-10-06 06:00:00+00:00,0.20623548,0.20476256,0.20687434,0.21380708,0.19967061,0.20606285,0.173736
2024-10-06 07:00:00+00:00,0.21223566,0.20710866,0.20993933,0.21816278,0.20632552,0.21964206,0.18288
2024-10-06 08:00:00+00:00,0.22503725,0.2266015,0.22660492,0.22863637,0.2229565,0.22038694,0.188976
2024-10-06 09:00:00+00:00,0.2149004,0.21797338,0.21541305,0.21678554,0.21540353,0.20892638,0.192024
2024-10-06 10:00:00+00:00,0.19776408,0.19840343,0.19619073,0.207638,0.19790149,0.18868679,0.170688
2024-10-06 11:00:00+00:00,0.1811736,0.17798331,0.180663,0.1858327,0.18093234,0.18045655,0.161544
2024-10-06 12:00:00+00:00,0.17270581,0.16811113,0.1782476,0.16438983,0.17323934,0.1795412,0.1524
2024-10-06 13:00:00+00:00,0.17905124,0.17750111,0.1866549,0.17584871,0.18070526,0.17454615,0.1524
2024-10-06 14:00:00+00:00,0.19671269,0.19438562,0.20050228,0.20134312,0.19215631,0.19517612,0.19812
2024-10-06 15:00:00+00:00,0.19353256,0.18975443,0.19974922,0.19616178,0.18818103,0.19381624,0.234696
2024-10-06 16:00:00+00:00,0.19556347,0.1908957,0.1990452,0.20124395,0.19086845,0.19576403,0.249936
2024-10-06 17:00:00+00:00,0.19554618,0.19333458,0.19211881,0.20324592,0.19358854,0.19544297,0.256032
2024-10-06 18:00:00+00:00,0.19868973,0.20169233,0.2009259,0.19899532,0.19339173,0.19844338,0.262128
2024-10-06 19:00:00+00:00,0.19934374,0.19625597,0.2017826,0.19977045,0.19302392,0.20588575,0.271272
2024-10-06 20:00:00+00:00,0.23910263,0.24938591,0.24180329,0.2466507,0.2359554,0.22171783,0.27432
2024-10-06 21:00:00+00:00,0.23921618,0.26928976,0.23047055,0.24063276,0.22774248,0.22794528,0.292608
2024-10-06 22:00:00+00:00,0.2428946,0.2645588,0.23892133,0.24162185,0.22964267,0.23972838,0.313944
2024-10-06 23:00:00+00:00,0.225144,0.22895268,0.22246526,0.23338465,0.21856079,0.22235662,0.298704
2024-10-07 00:00:00+00:00,0.21035345,0.19173427,0.21525086,0.19328268,0.21532467,0.2361747,0.283464
2024-10-07 01:00:00+00:00,0.20587656,0.20464358,0.20891804,0.19562057,0.19962475,0.22057596,0.280416
2024-10-07 02:00:00+00:00,0.2302781,0.23144297,0.23561886,0.23286568,0.22339833,0.22806475,0.28956
2024-10-07 03:00:00+00:00,0.255773,0.25198576,0.2603194,0.26532507,0.24967368,0.25156116,0.347472
2024-10-07 04:00:00+00:00,0.26643628,0.26367322,0.27122077,0.27627024,0.26086795,0.26014927,0.36576
2024-10-07 05:00:00+00:00,0.27160287,0.26317436,0.27392057,0.28618547,0.26201677,0.27271706,0.368808
2024-10-07 06:00:00+00:00,0.28392434,0.26769575,0.2936006,0.30147216,0.26848474,0.2883685,0.384048
2024-10-07 07:00:00+00:00,0.29431182,0.27682957,0.30547348,0.3078004,0.28045836,0.3009972,0.405384
2024-10-07 08:00:00+00:00,0.31742153,0.306612,0.32358116,0.32031178,0.31066632,0.32593626,0.414528
2024-10-07 09:00:00+00:00,0.32462326,0.33829594,0.32335833,0.32019395,0.3213302,0.31993797,0.408432
2024-10-07 10:00:00+00:00,0.3145575,0.32880223,0.29869613,0.31105563,0.32072604,0.31350744,0.390144
2024-10-07 11:00:00+00:00,0.30299503,0.2996517,0.300677,0.30115336,0.30537477,0.30811828,0.377952
2024-10-07 12:00:00+00:00,0.2960998,0.29871202,0.2989398,0.28382155,0.2924756,0.30655003,0.368808
2024-10-07 13:00:00+00:00,0.29815298,0.30226883,0.30508247,0.28933796,0.29023194,0.3038437,0.36576
2024-10-07 14:00:00+00:00,0.30953014,0.31123844,0.31384474,0.31972906,0.29866898,0.30416945,0.36576
2024-10-07 15:00:00+00:00,0.33064952,0.3298407,0.32901773,0.346145,0.32446334,0.32378078,0.377952
2024-10-07 16:00:00+00:00,0.34732336,0.3435839,0.3493966,0.35452646,0.34427443,0.3448354,0.390144
2024-10-07 17:00:00+00:00,0.35925758,0.34085363,0.37223956,0.3684143,0.3514182,0.36336216,0.402336
2024-10-07 18:00:00+00:00,0.37122452,0.35444146,0.37302065,0.389029,0.3650255,0.374606,0.41148
2024-10-07 19:00:00+00:00,0.3801744,0.36070955,0.38305455,0.3902096,0.38097292,0.3859253,0.420624
2024-10-07 20:00:00+00:00,0.39743552,0.37939987,0.4023287,0.39663061,0.40833282,0.40048563,0.420624
2024-10-07 21:00:00+00:00,0.39410692,0.39088222,0.39508432,0.39767495,0.40102375,0.38586947,0.408432
2024-10-07 22:00:00+00:00,0.37566966,0.38778293,0.37654042,0.3687257,0.38118947,0.36410978,0.390144
2024-10-07 23:00:00+00:00,0.3688909,0.37835333,0.36906454,0.3628954,0.38000536,0.3541358,0.371856
2024-10-08 00:00:00+00:00,0.35938284,0.3580008,0.3590473,0.36186934,0.36803213,0.34996477,0.35052
2024-10-08 01:00:00+00:00,0.35590696,0.35219327,0.3639131,0.35823426,0.3484728,0.35672146,0.3383280000000001
2024-10-08 02:00:00+00:00,0.35796672,0.36135343,0.36400458,0.36995885,0.34508774,0.34942886,0.341376
2024-10-08 03:00:00+00:00,0.36927056,0.3676573,0.37124857,0.37845492,0.3713681,0.35762385,0.353568
2024-10-08 04:00:00+00:00,0.38319245,0.3781741,0.38130525,0.3964743,0.3838915,0.37611705,0.36576
