,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-14 23:00:00+00:00,0.14111085,0.14111085,0.13727598,0.14227103,0.14349982,0.13730535,0.10668
2024-08-15 00:00:00+00:00,0.14425734,0.14708658,0.14264953,0.14425734,0.14727233,0.14257868,0.112776
2024-08-15 01:00:00+00:00,0.14556889,0.15221949,0.14185278,0.14382695,0.14574473,0.14556889,0.115824
2024-08-15 02:00:00+00:00,0.14418016,0.15061384,0.14011703,0.14418016,0.1411502,0.14424105,0.100584
2024-08-15 03:00:00+00:00,0.149355,0.14937079,0.14389257,0.1494287,0.14327429,0.149355,0.079248
2024-08-15 04:00:00+00:00,0.1468465,0.15111987,0.13809541,0.1468465,0.13976175,0.15078913,0.057912
2024-08-15 05:00:00+00:00,0.14539719,0.15141088,0.13924009,0.14539719,0.13796529,0.15057185,0.042672
2024-08-15 06:00:00+00:00,0.14475644,0.1463559,0.14030771,0.14475644,0.14021994,0.14805529,0.033528
2024-08-15 07:00:00+00:00,0.14301065,0.14479172,0.13595891,0.14481373,0.13653357,0.14301065,0.033528
2024-08-15 08:00:00+00:00,0.14013675,0.14396237,0.13417107,0.14548326,0.13769291,0.14013675,0.04572
2024-08-15 09:00:00+00:00,0.1388208,0.14064488,0.1388208,0.14737183,0.13680105,0.13690686,0.054864
2024-08-15 10:00:00+00:00,0.140678,0.14391562,0.13706481,0.1432822,0.140678,0.14006321,0.064008
2024-08-15 11:00:00+00:00,0.1421558,0.1421558,0.14095846,0.1495795,0.14828315,0.13848409,0.070104
2024-08-15 12:00:00+00:00,0.14457586,0.14457586,0.14417414,0.14503649,0.15183821,0.1410065,0.0762
2024-08-15 13:00:00+00:00,0.14654486,0.14708078,0.14461115,0.14654486,0.14870343,0.13997914,0.085344
2024-08-15 14:00:00+00:00,0.14584029,0.14566687,0.14584029,0.14894865,0.14618671,0.14452338,0.067056
2024-08-15 15:00:00+00:00,0.13700308,0.13700308,0.13307302,0.13463758,0.13719949,0.13986082,0.048768
2024-08-15 16:00:00+00:00,0.098476596,0.109706275,0.086196944,0.091887526,0.098476596,0.12107703,0.027432
2024-08-15 17:00:00+00:00,0.09184867,0.108400956,0.060962,0.08274245,0.09184867,0.09812276,0.024384
2024-08-15 18:00:00+00:00,0.071981154,0.10618648,0.04388635,0.06575042,0.071981154,0.08480452,0.018288
2024-08-15 19:00:00+00:00,0.057484537,0.09780974,0.027798772,0.05391884,0.057484537,0.07278889,0.01524
2024-08-15 20:00:00+00:00,0.06099554,0.09404347,0.039583966,0.05835046,0.06099554,0.08210471,0.018288
2024-08-15 21:00:00+00:00,0.07145334,0.103006735,0.059965715,0.07145334,0.07077403,0.08181155,0.027432
2024-08-15 22:00:00+00:00,0.09081423,0.11511496,0.083838165,0.09081423,0.08282445,0.09963171,0.036576
2024-08-15 23:00:00+00:00,0.10534492,0.12592831,0.090474755,0.10534492,0.09534171,0.10908647,0.048768
2024-08-16 00:00:00+00:00,0.116635434,0.12485011,0.11198204,0.116635434,0.11189516,0.117773265,0.054864
2024-08-16 01:00:00+00:00,0.122584626,0.12954226,0.12109963,0.12272003,0.12019548,0.122584626,0.06096
2024-08-16 02:00:00+00:00,0.11692192,0.12776697,0.099666044,0.122193664,0.11692192,0.10912283,0.067056
2024-08-16 03:00:00+00:00,0.1056764,0.11763552,0.081331976,0.10344127,0.1056764,0.11660641,0.06096
2024-08-16 04:00:00+00:00,0.08734464,0.10506338,0.07121722,0.077028796,0.08734464,0.11143153,0.04572
2024-08-16 05:00:00+00:00,0.063726634,0.09508853,0.05145757,0.05095637,0.063726634,0.10080608,0.024384
2024-08-16 06:00:00+00:00,0.056322932,0.08908127,0.045159295,0.03163317,0.056322932,0.09092878,0.009144
2024-08-16 07:00:00+00:00,0.046444118,0.08625827,0.046444118,0.026493534,0.044026725,0.08498664,0.0
2024-08-16 08:00:00+00:00,0.0642937,0.0926252,0.0642937,0.036634997,0.052565277,0.09132403,0.006096
2024-08-16 09:00:00+00:00,0.07817202,0.09890195,0.07817202,0.050138682,0.060677,0.090863384,0.018288
2024-08-16 10:00:00+00:00,0.08790236,0.10084038,0.08790236,0.07521061,0.08239734,0.09638815,0.027432
2024-08-16 11:00:00+00:00,0.101511,0.10469612,0.11321594,0.096249186,0.0992658,0.101511,0.036576
2024-08-16 12:00:00+00:00,0.115014575,0.115014575,0.11983425,0.108083904,0.11753924,0.10828388,0.04572
2024-08-16 13:00:00+00:00,0.121288195,0.12979616,0.11932637,0.11303688,0.13650075,0.121288195,0.054864
2024-08-16 14:00:00+00:00,0.11146693,0.11865267,0.108039245,0.094815485,0.13595635,0.11146693,0.054864
2024-08-16 15:00:00+00:00,0.1102053,0.11524525,0.093548544,0.08559391,0.12304744,0.1102053,0.04572
2024-08-16 16:00:00+00:00,0.100807585,0.100807585,0.0867854,0.071953,0.11418486,0.105758734,0.054864
2024-08-16 17:00:00+00:00,0.09709937,0.10054467,0.08200161,0.066134326,0.09709937,0.105376214,0.054864
2024-08-16 18:00:00+00:00,0.08581421,0.089443296,0.079949856,0.05231762,0.08581421,0.10174203,0.057912
2024-08-16 19:00:00+00:00,0.08028413,0.087132394,0.06789799,0.04371819,0.08028413,0.08343927,0.064008
2024-08-16 20:00:00+00:00,0.06924353,0.07806307,0.06399905,0.040157795,0.06924353,0.0833434,0.06096
2024-08-16 21:00:00+00:00,0.07072256,0.08005406,0.06644417,0.047183752,0.07072256,0.081216544,0.067056
2024-08-16 22:00:00+00:00,0.067096,0.089015245,0.067096,0.058701172,0.06081578,0.0778349,0.067056
2024-08-16 23:00:00+00:00,0.07889656,0.09442201,0.07536569,0.07889656,0.069328636,0.083435476,0.070104
2024-08-17 00:00:00+00:00,0.08679163,0.09473738,0.08679163,0.08489928,0.093370296,0.08269749,0.073152
2024-08-17 01:00:00+00:00,0.09393978,0.11019235,0.08382456,0.09393978,0.1072132,0.093190074,0.0762
2024-08-17 02:00:00+00:00,0.10352297,0.1185741,0.102478884,0.10257998,0.13313535,0.10352297,0.079248
2024-08-17 03:00:00+00:00,0.10886274,0.10886274,0.10222223,0.092107,0.12870985,0.116374284,0.082296
2024-08-17 04:00:00+00:00,0.09622608,0.09622608,0.09247358,0.08598003,0.12040779,0.11301637,0.085344
2024-08-17 05:00:00+00:00,0.09164226,0.09164226,0.070653565,0.074332215,0.10790701,0.10386008,0.088392
2024-08-17 06:00:00+00:00,0.08074227,0.08074227,0.043654338,0.05200985,0.08667879,0.094698936,0.088392
2024-08-17 07:00:00+00:00,0.061414577,0.07619895,0.03251031,0.020424917,0.061414577,0.087014996,0.09144
2024-08-17 08:00:00+00:00,0.049475983,0.07142989,0.03443314,0.023857892,0.049475983,0.0781426,0.094488
2024-08-17 09:00:00+00:00,0.062987044,0.080252744,0.062987044,0.04073952,0.050188586,0.08358523,0.097536
2024-08-17 10:00:00+00:00,0.07100278,0.087433144,0.07100278,0.04723175,0.059506536,0.08463575,0.097536
2024-08-17 11:00:00+00:00,0.07854765,0.088221766,0.07506759,0.068011574,0.07854765,0.09038102,0.100584
2024-08-17 12:00:00+00:00,0.086464345,0.086464345,0.08752771,0.067480735,0.08914835,0.07960734,0.100584
2024-08-17 13:00:00+00:00,0.09409735,0.0994869,0.08400154,0.07736246,0.11160152,0.09409735,0.103632
2024-08-17 14:00:00+00:00,0.10121816,0.08812963,0.10121816,0.09128767,0.13153577,0.112737924,0.103632
2024-08-17 15:00:00+00:00,0.10185276,0.10185276,0.10153189,0.07411711,0.13006642,0.107781164,0.103632
2024-08-17 16:00:00+00:00,0.113284774,0.10843365,0.117274046,0.09661579,0.13265356,0.113284774,0.10668
2024-08-17 17:00:00+00:00,0.11744971,0.11744971,0.060471207,0.07809438,0.11856968,0.12377718,0.10668
2024-08-17 18:00:00+00:00,0.11220651,0.12934822,0.11220651,0.09109804,0.1220189,0.07296354,0.109728
2024-08-17 19:00:00+00:00,0.1120724,0.119060546,0.1120724,0.10481432,0.101834744,0.12155767,0.109728
2024-08-17 20:00:00+00:00,0.103088215,0.11177106,0.11188097,0.10179794,0.103088215,0.084933504,0.112776
2024-08-17 21:00:00+00:00,0.115324855,0.12788197,0.098460115,0.11292792,0.115324855,0.1200094,0.109728
2024-08-17 22:00:00+00:00,0.11598055,0.12337348,0.10789603,0.11598055,0.10868229,0.119573735,0.112776
2024-08-17 23:00:00+00:00,0.11831798,0.13185084,0.10809166,0.11831798,0.1163305,0.12011974,0.115824
2024-08-18 00:00:00+00:00,0.115735084,0.1332511,0.106492855,0.115735084,0.11700064,0.108790256,0.115824
2024-08-18 01:00:00+00:00,0.13078524,0.13259771,0.10972111,0.13078524,0.1318558,0.11137023,0.118872
2024-08-18 02:00:00+00:00,0.12409131,0.12979607,0.11331476,0.12409131,0.1378955,0.11290315,0.118872
2024-08-18 03:00:00+00:00,0.121783525,0.12340777,0.118090734,0.121783525,0.14244188,0.11212887,0.118872
2024-08-18 04:00:00+00:00,0.12164517,0.12646745,0.12164517,0.11561253,0.13517196,0.12089468,0.12192
2024-08-18 05:00:00+00:00,0.12006054,0.11877385,0.1268803,0.11894885,0.12436146,0.12006054,0.124968
2024-08-18 06:00:00+00:00,0.11920993,0.122249216,0.11843761,0.11920993,0.11298758,0.12515274,0.124968
2024-08-18 07:00:00+00:00,0.12137635,0.12488574,0.115315184,0.12137635,0.11297244,0.12947702,0.124968
2024-08-18 08:00:00+00:00,0.12183714,0.13094515,0.11688462,0.11875334,0.12183714,0.12591225,0.124968
2024-08-18 09:00:00+00:00,0.12609375,0.12975188,0.13759474,0.12609375,0.121661775,0.12522942,0.124968
2024-08-18 10:00:00+00:00,0.12732351,0.13149089,0.118800476,0.12954801,0.12732351,0.12559238,0.124968
2024-08-18 11:00:00+00:00,0.124298245,0.16071343,0.12330049,0.12342426,0.124298245,0.12432977,0.124968
2024-08-18 12:00:00+00:00,0.1257986,0.1257986,0.13816069,0.12494652,0.13501123,0.11661565,0.124968
2024-08-18 13:00:00+00:00,0.11614906,0.11954108,0.11614906,0.11325796,0.12260165,0.11590529,0.128016
2024-08-18 14:00:00+00:00,0.12137895,0.12137895,0.11844333,0.12441261,0.12877128,0.11503103,0.124968
2024-08-18 15:00:00+00:00,0.12050812,0.12050812,0.119819045,0.12355208,0.12290855,0.118889,0.124968
2024-08-18 16:00:00+00:00,0.123149835,0.12467759,0.1225469,0.123149835,0.12891635,0.11828321,0.128016
2024-08-18 17:00:00+00:00,0.12216422,0.12533584,0.12216422,0.1215809,0.1267766,0.1186169,0.128016
2024-08-18 18:00:00+00:00,0.12395887,0.12762927,0.12168704,0.12395887,0.12443915,0.121845774,0.128016
2024-08-18 19:00:00+00:00,0.12554322,0.12996231,0.12137029,0.12554322,0.12346639,0.1258325,0.128016
2024-08-18 20:00:00+00:00,0.12738976,0.13174962,0.12081193,0.12738976,0.12377009,0.12788801,0.128016
2024-08-18 21:00:00+00:00,0.12873954,0.13174355,0.12109336,0.12873954,0.12514727,0.13064703,0.128016
2024-08-18 22:00:00+00:00,0.12914774,0.13160951,0.12093673,0.12914774,0.12763005,0.12971973,0.128016
2024-08-18 23:00:00+00:00,0.12832151,0.13051873,0.122180596,0.13042343,0.12832151,0.12694539,0.131064
2024-08-19 00:00:00+00:00,0.12698188,0.12790753,0.12329136,0.1309691,0.12698188,0.1261746,0.124968
2024-08-19 01:00:00+00:00,0.12715212,0.12715212,0.12271801,0.13183948,0.1286208,0.12617433,0.124968
2024-08-19 02:00:00+00:00,0.12780418,0.12780418,0.12487385,0.13303609,0.13116218,0.1274187,0.128016
2024-08-19 03:00:00+00:00,0.13025129,0.12901095,0.13025129,0.13275151,0.1349164,0.12944224,0.128016
2024-08-19 04:00:00+00:00,0.13206369,0.13082287,0.13206369,0.13357332,0.13678333,0.12925546,0.131064
2024-08-19 05:00:00+00:00,0.13411224,0.13319221,0.13411224,0.13426557,0.136114,0.132449,0.131064
2024-08-19 06:00:00+00:00,0.13475496,0.13619116,0.1335971,0.13475496,0.13226877,0.13571125,0.134112
2024-08-19 07:00:00+00:00,0.13546573,0.13869876,0.13144997,0.13546573,0.12846087,0.13876866,0.131064
2024-08-19 08:00:00+00:00,0.13451448,0.13939705,0.12970649,0.13451448,0.12789193,0.13961302,0.131064
2024-08-19 09:00:00+00:00,0.1343204,0.13892473,0.12758742,0.1343204,0.12770021,0.13908572,0.131064
2024-08-19 10:00:00+00:00,0.13480663,0.1376476,0.12563844,0.13480663,0.12891012,0.13699223,0.131064
2024-08-19 11:00:00+00:00,0.13325115,0.13527104,0.12489349,0.13492295,0.13035898,0.13325115,0.131064
2024-08-19 12:00:00+00:00,0.13105369,0.13157925,0.1267539,0.13373819,0.12797403,0.13105369,0.131064
2024-08-19 13:00:00+00:00,0.12955898,0.1302347,0.12578401,0.13412808,0.12927577,0.12955898,0.131064
2024-08-19 14:00:00+00:00,0.12852895,0.12852895,0.12593642,0.13373366,0.13057426,0.12763637,0.131064
2024-08-19 15:00:00+00:00,0.12977123,0.12755378,0.12977123,0.13347521,0.13245985,0.12685066,0.131064
2024-08-19 16:00:00+00:00,0.13182124,0.12958544,0.13182124,0.13451071,0.13523014,0.12741709,0.131064
2024-08-19 17:00:00+00:00,0.13283415,0.1320166,0.13283415,0.13402349,0.13473827,0.12904043,0.131064
2024-08-19 18:00:00+00:00,0.13289165,0.13421656,0.13288265,0.13342997,0.13289165,0.13223797,0.13716
2024-08-19 19:00:00+00:00,0.13316375,0.136801,0.13120046,0.13316375,0.12811142,0.13553022,0.13716
2024-08-19 20:00:00+00:00,0.13250646,0.13822591,0.12982216,0.13250646,0.12505497,0.13694689,0.140208
2024-08-19 21:00:00+00:00,0.13279998,0.13870783,0.12938637,0.13279998,0.12512797,0.13795422,0.13716
2024-08-19 22:00:00+00:00,0.13392064,0.1373784,0.12598044,0.13392064,0.12607299,0.13789581,0.13716
2024-08-19 23:00:00+00:00,0.13452661,0.13724516,0.12548715,0.13550274,0.13001633,0.13452661,0.13716
2024-08-20 00:00:00+00:00,0.1319632,0.1343266,0.12644301,0.13432914,0.13091707,0.1319632,0.13716
2024-08-20 01:00:00+00:00,0.13021195,0.13165134,0.12570545,0.13447288,0.12976615,0.13021195,0.13716
2024-08-20 02:00:00+00:00,0.12962103,0.13052388,0.12555034,0.13326477,0.12962103,0.12891044,0.13716
2024-08-20 03:00:00+00:00,0.12891582,0.12887384,0.12762609,0.13406356,0.13025281,0.12891582,0.134112
2024-08-20 04:00:00+00:00,0.13118473,0.13007735,0.13118473,0.13397434,0.13432096,0.12983137,0.13716
2024-08-20 05:00:00+00:00,0.13403054,0.13267648,0.13403054,0.1345867,0.13483958,0.13015848,0.13716
2024-08-20 06:00:00+00:00,0.13475691,0.13656445,0.13418978,0.13630658,0.1341007,0.13475691,0.13716
2024-08-20 07:00:00+00:00,0.13692291,0.13995397,0.13489959,0.13692291,0.13130127,0.1400563,0.13716
2024-08-20 08:00:00+00:00,0.13719566,0.14129305,0.13443023,0.13719566,0.1293584,0.14275602,0.13716
2024-08-20 09:00:00+00:00,0.1363389,0.14279515,0.13248,0.1363389,0.12903768,0.14367647,0.134112
2024-08-20 10:00:00+00:00,0.1373671,0.14226349,0.1298333,0.1373671,0.12925318,0.14248525,0.13716
2024-08-20 11:00:00+00:00,0.13835645,0.14127678,0.12751795,0.13835645,0.12998503,0.13906385,0.134112
2024-08-20 12:00:00+00:00,0.13636193,0.13918765,0.1275113,0.13861924,0.13143961,0.13636193,0.134112
2024-08-20 13:00:00+00:00,0.13352656,0.13576333,0.12918383,0.13750297,0.13106702,0.13352656,0.13716
2024-08-20 14:00:00+00:00,0.13228169,0.13445365,0.12774175,0.13726199,0.13104202,0.13228169,0.13716
2024-08-20 15:00:00+00:00,0.13116094,0.13139725,0.12799063,0.13633248,0.13116094,0.12968405,0.134112
2024-08-20 16:00:00+00:00,0.13064665,0.13005887,0.13064665,0.13536832,0.1339811,0.12858698,0.13716
2024-08-20 17:00:00+00:00,0.13281897,0.13281897,0.13278447,0.13502136,0.13637486,0.12938568,0.140208
2024-08-20 18:00:00+00:00,0.13573366,0.13507299,0.13573366,0.1359885,0.1374436,0.13326356,0.158496
2024-08-20 19:00:00+00:00,0.13626567,0.13900581,0.1352369,0.13626567,0.13395055,0.13694641,0.161544
2024-08-20 20:00:00+00:00,0.13973415,0.14380401,0.13774207,0.13973415,0.13206902,0.14345442,0.164592
2024-08-20 21:00:00+00:00,0.13928616,0.14568152,0.13739517,0.13928616,0.13176495,0.14583966,0.164592
2024-08-20 22:00:00+00:00,0.14072548,0.1457586,0.13562846,0.14072548,0.13303122,0.14523304,0.16764
2024-08-20 23:00:00+00:00,0.14270754,0.14547521,0.1334845,0.14270754,0.13324526,0.14553088,0.164592
2024-08-21 00:00:00+00:00,0.14058313,0.14361855,0.1324038,0.14151844,0.13676123,0.14058313,0.16764
2024-08-21 01:00:00+00:00,0.1386943,0.14065835,0.13255651,0.14277393,0.13821341,0.1386943,0.16764
2024-08-21 02:00:00+00:00,0.13751975,0.13751975,0.13283348,0.1412984,0.13568692,0.13760753,0.16764
2024-08-21 03:00:00+00:00,0.13539341,0.13521293,0.13241899,0.14042045,0.13612242,0.13539341,0.170688
2024-08-21 04:00:00+00:00,0.13406536,0.13406536,0.1338247,0.14005838,0.13763227,0.13378303,0.16764
2024-08-21 05:00:00+00:00,0.13572758,0.135023,0.13572758,0.1391357,0.13988523,0.13311549,0.16764
2024-08-21 06:00:00+00:00,0.13781202,0.13694862,0.13781202,0.1391243,0.13942769,0.13499038,0.170688
2024-08-21 07:00:00+00:00,0.13900626,0.13942982,0.13895231,0.14004421,0.13836917,0.13900626,0.170688
2024-08-21 08:00:00+00:00,0.14049268,0.143791,0.13791974,0.14049268,0.1335018,0.14376608,0.170688
2024-08-21 09:00:00+00:00,0.14119314,0.14595607,0.13725659,0.14119314,0.13216278,0.14620996,0.170688
2024-08-21 10:00:00+00:00,0.14147592,0.14685965,0.13581139,0.14147592,0.13313918,0.14628413,0.170688
2024-08-21 11:00:00+00:00,0.14188212,0.14657514,0.13396314,0.14188212,0.13319977,0.14637512,0.170688
2024-08-21 12:00:00+00:00,0.14191401,0.14429274,0.13168797,0.1419462,0.13423139,0.14191401,0.170688
2024-08-21 13:00:00+00:00,0.13885137,0.14187291,0.13178927,0.14334045,0.13728559,0.13885137,0.170688
2024-08-21 14:00:00+00:00,0.13830149,0.13919829,0.13469288,0.14297491,0.13553251,0.13830149,0.170688
2024-08-21 15:00:00+00:00,0.13662188,0.13697052,0.13282748,0.14200683,0.13662188,0.13561359,0.16764
2024-08-21 16:00:00+00:00,0.1352804,0.1352804,0.13257211,0.14112574,0.13693671,0.13503733,0.170688
2024-08-21 17:00:00+00:00,0.13900927,0.13536775,0.13900927,0.14130028,0.14041945,0.13637723,0.170688
2024-08-21 18:00:00+00:00,0.14209443,0.140526,0.14209443,0.14506611,0.14547828,0.13978493,0.185928
2024-08-21 19:00:00+00:00,0.14814658,0.1465098,0.14814658,0.15030657,0.14786339,0.14872631,0.185928
2024-08-21 20:00:00+00:00,0.15245576,0.15245576,0.15147972,0.15371928,0.145815,0.15476356,0.158496
2024-08-21 21:00:00+00:00,0.15743975,0.15783542,0.15262425,0.15743975,0.14432785,0.15942402,0.128016
2024-08-21 22:00:00+00:00,0.16049546,0.16161726,0.15447916,0.16049546,0.14628758,0.16123518,0.100584
2024-08-21 23:00:00+00:00,0.15927646,0.16166161,0.15452144,0.16232847,0.14941432,0.15927646,0.088392
2024-08-22 00:00:00+00:00,0.1585862,0.1613653,0.15329286,0.16408236,0.15209785,0.1585862,0.079248
2024-08-22 01:00:00+00:00,0.15686247,0.16152546,0.15406978,0.16581866,0.15620124,0.15686247,0.082296
2024-08-22 02:00:00+00:00,0.15652294,0.16057882,0.15628698,0.1676146,0.15538247,0.15652294,0.097536
2024-08-22 03:00:00+00:00,0.15971841,0.15971841,0.15999293,0.17024855,0.15459959,0.15795007,0.109728
2024-08-22 04:00:00+00:00,0.16010463,0.1581162,0.16010463,0.1695082,0.15982434,0.16011034,0.12192
2024-08-22 05:00:00+00:00,0.1640588,0.15740913,0.1640588,0.16969214,0.16684271,0.16199458,0.134112
2024-08-22 06:00:00+00:00,0.16538551,0.1598392,0.16538551,0.16951995,0.16993423,0.16423003,0.140208
2024-08-22 07:00:00+00:00,0.16753212,0.16369149,0.16753212,0.16986455,0.16849497,0.16512391,0.146304
2024-08-22 08:00:00+00:00,0.16763948,0.16763948,0.16761638,0.17073429,0.16281052,0.16779931,0.128016
2024-08-22 09:00:00+00:00,0.16816498,0.16816498,0.16773224,0.17079687,0.15894108,0.16916469,0.103632
2024-08-22 10:00:00+00:00,0.16546753,0.17092106,0.16546753,0.17000628,0.15633653,0.16524543,0.0762
2024-08-22 11:00:00+00:00,0.1648827,0.17109358,0.1648827,0.1709945,0.15752992,0.16189861,0.118872
2024-08-22 12:00:00+00:00,0.1630428,0.1694467,0.1630428,0.17094213,0.15872292,0.16109619,0.140208
2024-08-22 13:00:00+00:00,0.16074936,0.16862108,0.16033964,0.16989459,0.15992008,0.16074936,0.100584
2024-08-22 14:00:00+00:00,0.16106485,0.16766877,0.16106485,0.17110464,0.16038047,0.1603858,0.042672
2024-08-22 15:00:00+00:00,0.16315481,0.16356362,0.16315481,0.17065023,0.15655065,0.15930745,0.054864
2024-08-22 16:00:00+00:00,0.16209291,0.16209291,0.16460088,0.17143103,0.1600301,0.16180444,0.143256
2024-08-22 17:00:00+00:00,0.16564183,0.16021763,0.16579896,0.16998708,0.16564183,0.16278505,0.131064
2024-08-22 18:00:00+00:00,0.1793939,0.16934536,0.18066044,0.1793939,0.183996,0.1786642,0.173736
2024-08-22 19:00:00+00:00,0.17745855,0.17004779,0.17745855,0.16974655,0.17945153,0.17985126,0.176784
2024-08-22 20:00:00+00:00,0.1416556,0.1362056,0.1416556,0.13340992,0.14344364,0.15347514,0.176784
2024-08-22 21:00:00+00:00,0.12849493,0.12849493,0.11624118,0.11471736,0.12874056,0.14066142,0.179832
2024-08-22 22:00:00+00:00,0.109474495,0.12763777,0.09828985,0.10045795,0.109474495,0.13123423,0.18288
2024-08-22 23:00:00+00:00,0.099953875,0.12506464,0.08880617,0.09290156,0.099953875,0.12184604,0.18288
2024-08-23 00:00:00+00:00,0.09029627,0.1232679,0.080158025,0.09029627,0.08571184,0.107498735,0.185928
2024-08-23 01:00:00+00:00,0.08987978,0.11769352,0.07543026,0.0876832,0.08987978,0.11173277,0.185928
2024-08-23 02:00:00+00:00,0.10078966,0.123132125,0.08289357,0.10078966,0.09488139,0.10346501,0.185928
2024-08-23 03:00:00+00:00,0.11471087,0.12581904,0.09428178,0.11471087,0.10210265,0.11891797,0.185928
2024-08-23 04:00:00+00:00,0.12125584,0.13514082,0.104674675,0.12611856,0.1109708,0.12125584,0.188976
2024-08-23 05:00:00+00:00,0.13318872,0.13318872,0.12556216,0.13681929,0.12319398,0.13417773,0.192024
2024-08-23 06:00:00+00:00,0.13657245,0.13043183,0.13657245,0.14572766,0.13815795,0.13540396,0.192024
2024-08-23 07:00:00+00:00,0.14705063,0.14483854,0.13966306,0.15075055,0.15161891,0.14705063,0.192024
2024-08-23 08:00:00+00:00,0.13886088,0.15379737,0.1321418,0.13388999,0.13886088,0.14819153,0.192024
2024-08-23 09:00:00+00:00,0.12625366,0.13511822,0.123343915,0.116299145,0.12625366,0.14090817,0.195072
2024-08-23 10:00:00+00:00,0.10289962,0.11539566,0.102626465,0.09215927,0.10289962,0.12208621,0.192024
2024-08-23 11:00:00+00:00,0.12739034,0.13252574,0.12739034,0.10112594,0.11845354,0.14054722,0.195072
2024-08-23 12:00:00+00:00,0.14085978,0.15409549,0.14085978,0.12646079,0.11257607,0.14946459,0.195072
2024-08-23 13:00:00+00:00,0.14630413,0.15487689,0.14648835,0.13179459,0.12346111,0.14630413,0.192024
2024-08-23 14:00:00+00:00,0.13184139,0.15284203,0.13803636,0.11852143,0.13184139,0.12693948,0.192024
2024-08-23 15:00:00+00:00,0.13207941,0.14773051,0.13207941,0.13439974,0.12278074,0.12721334,0.195072
2024-08-23 16:00:00+00:00,0.14650178,0.15582319,0.15160662,0.14650178,0.12604138,0.13651946,0.173736
2024-08-23 17:00:00+00:00,0.15036237,0.16542876,0.14379734,0.15126577,0.15036237,0.14726007,0.155448
2024-08-23 18:00:00+00:00,0.15897374,0.172934,0.1576982,0.15897374,0.1747356,0.14774007,0.173736
2024-08-23 19:00:00+00:00,0.1660434,0.17148428,0.16063084,0.1660434,0.17996402,0.15529947,0.207264
2024-08-23 20:00:00+00:00,0.17339362,0.18534918,0.16361779,0.17716289,0.17339362,0.16914499,0.222504
2024-08-23 21:00:00+00:00,0.18094614,0.18195285,0.18043175,0.17822047,0.18239783,0.18094614,0.210312
2024-08-23 22:00:00+00:00,0.1784385,0.17830414,0.19470635,0.17789355,0.1784385,0.18548276,0.188976
2024-08-23 23:00:00+00:00,0.1787151,0.19164245,0.19574696,0.17209232,0.17576018,0.1787151,0.173736
2024-08-24 00:00:00+00:00,0.17786993,0.18480767,0.18319966,0.17467484,0.1657528,0.17786993,0.164592
2024-08-24 01:00:00+00:00,0.17793643,0.17967395,0.17723276,0.17907432,0.17793643,0.17689273,0.164592
2024-08-24 02:00:00+00:00,0.18453324,0.18590498,0.17331488,0.18453324,0.18468529,0.18064238,0.179832
2024-08-24 03:00:00+00:00,0.18597028,0.195473,0.18597028,0.18008052,0.18964936,0.1747789,0.204216
2024-08-24 04:00:00+00:00,0.18623796,0.2028995,0.18623796,0.18277743,0.18848968,0.1726472,0.219456
2024-08-24 05:00:00+00:00,0.19050145,0.19050145,0.1958074,0.18459469,0.19393289,0.18497671,0.234696
2024-08-24 06:00:00+00:00,0.18839248,0.18160446,0.18839248,0.18946895,0.19646983,0.18565448,0.24384
2024-08-24 07:00:00+00:00,0.19070487,0.19070487,0.19439708,0.18978213,0.19283916,0.18078335,0.252984
2024-08-24 08:00:00+00:00,0.19202961,0.18530674,0.19840805,0.19330065,0.18931645,0.19202961,0.262128
2024-08-24 09:00:00+00:00,0.19907954,0.19397412,0.20449078,0.19210126,0.20007177,0.19907954,0.268224
2024-08-24 10:00:00+00:00,0.19275488,0.19275488,0.20528333,0.19160776,0.19362661,0.19257659,0.256032
2024-08-24 11:00:00+00:00,0.19154975,0.19154975,0.19956046,0.19540921,0.185039,0.18443087,0.240792
2024-08-24 12:00:00+00:00,0.19058843,0.19058843,0.19914174,0.19711585,0.184777,0.18211477,0.219456
2024-08-24 13:00:00+00:00,0.18608372,0.18608372,0.19528252,0.19422741,0.18385963,0.1805583,0.16764
2024-08-24 14:00:00+00:00,0.18550152,0.18357244,0.19202222,0.1921677,0.18550152,0.1814963,0.118872
2024-08-24 15:00:00+00:00,0.18711182,0.18599454,0.19415036,0.19082017,0.18711182,0.18467326,0.09144
2024-08-24 16:00:00+00:00,0.18895227,0.18895227,0.19302487,0.18936266,0.1858377,0.18639162,0.115824
2024-08-24 17:00:00+00:00,0.1855852,0.18660139,0.19099647,0.1855852,0.18431492,0.18327664,0.112776
2024-08-24 18:00:00+00:00,0.18712461,0.18712461,0.1941495,0.18629843,0.18812215,0.1846994,0.1524
2024-08-24 19:00:00+00:00,0.19900341,0.19900341,0.20579877,0.1979976,0.20330471,0.1942535,0.164592
2024-08-24 20:00:00+00:00,0.20699641,0.20699641,0.21252616,0.20518011,0.20850188,0.19849086,0.170688
2024-08-24 21:00:00+00:00,0.19763967,0.1883767,0.2066629,0.19474153,0.20110136,0.19763967,0.179832
2024-08-24 22:00:00+00:00,0.1858458,0.17678457,0.19025603,0.17562068,0.1858458,0.18811557,0.185928
2024-08-24 23:00:00+00:00,0.16968378,0.17045087,0.16968378,0.15757155,0.16490103,0.17416899,0.16764
