,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-08-25 06:00:00+00:00,0.1751479,0.17223231,0.19153982,0.16033925,0.19463791,0.19385643,0.1858378,0.1882345,0.18802741,0.1750557,0.18390109,0.16806993,0.16204718,0.19026715,0.16202046,0.16578123,0.17212531,0.1732102,0.1753855,0.17044434,0.16870013,0.17524011,0.17738467,0.16109833,0.17963365,0.18006764,0.14962219,0.18571669,0.18611176,0.17478646,0.16943227,0.219456
2024-08-25 07:00:00+00:00,0.1712136,0.17135406,0.17221308,0.14492956,0.18011594,0.18067126,0.17286506,0.17107314,0.17537098,0.16447696,0.18394127,0.17524594,0.16378284,0.18570477,0.15856336,0.16353449,0.16566262,0.1747734,0.15417539,0.16662739,0.15320486,0.16622691,0.17422174,0.1455062,0.17482325,0.17292105,0.15303364,0.17450458,0.16727087,0.14686999,0.17233592,0.16764
2024-08-25 08:00:00+00:00,0.16880047,0.17002857,0.17571358,0.1476154,0.18778953,0.18158768,0.16614051,0.17781547,0.17541552,0.16504566,0.18131144,0.16757236,0.15718734,0.1846549,0.16037694,0.16025281,0.16552691,0.17358136,0.14459725,0.16207321,0.14766495,0.17102262,0.17320351,0.13554901,0.16403145,0.17429653,0.1611929,0.17646588,0.1705922,0.1584946,0.17542832,0.118872
2024-08-25 09:00:00+00:00,0.18056768,0.18446808,0.19212556,0.14985488,0.19456378,0.1929421,0.18040663,0.19151005,0.1896838,0.1756096,0.19105229,0.17787853,0.17010859,0.20075423,0.1733103,0.17191368,0.17565577,0.19165519,0.1586335,0.16583481,0.1587509,0.18072872,0.18892942,0.15526493,0.18952794,0.19196324,0.17450866,0.19056496,0.17755692,0.17797183,0.18261069,0.09144
2024-08-25 10:00:00+00:00,0.19282845,0.19779049,0.19495797,0.17513715,0.21146084,0.20371813,0.18440159,0.19972864,0.20563966,0.17943425,0.20009203,0.17822182,0.18752852,0.19679248,0.19184047,0.18896757,0.18781278,0.20356756,0.16628185,0.18539251,0.16616495,0.19319871,0.20368616,0.16026078,0.19701761,0.20411085,0.19245818,0.20004173,0.19379202,0.18542647,0.18820925,0.115824
2024-08-25 11:00:00+00:00,0.20643431,0.21851887,0.21860975,0.19290179,0.21725832,0.21411532,0.2002381,0.20742762,0.22281651,0.19315532,0.20456642,0.19350395,0.18915112,0.20623967,0.19835338,0.20863137,0.20007312,0.20771745,0.16827473,0.19690387,0.17987612,0.20410565,0.21991694,0.17797136,0.2115952,0.21498647,0.20912966,0.21651727,0.20715892,0.20269133,0.20662896,0.112776
2024-08-25 12:00:00+00:00,0.21404853,0.22788219,0.22134155,0.20453316,0.21603037,0.2161422,0.21337768,0.21980932,0.22988854,0.19594766,0.21513999,0.20338467,0.19184397,0.21921909,0.21048403,0.21003878,0.20583603,0.23341297,0.20063546,0.20908614,0.20428893,0.2147194,0.22723761,0.18664593,0.22336732,0.23117523,0.22864595,0.21480352,0.20908585,0.21202186,0.21261849,0.1524
2024-08-25 13:00:00+00:00,0.21343583,0.21861935,0.2180908,0.20455448,0.21570785,0.2076767,0.21520428,0.2235102,0.22613639,0.19927193,0.21020426,0.2089847,0.19902156,0.2214087,0.21437521,0.21845134,0.20826566,0.23355375,0.19185162,0.21158096,0.2008995,0.2116767,0.22841474,0.20125222,0.23141134,0.22532083,0.22931542,0.20694293,0.21270213,0.2139969,0.21287477,0.164592
2024-08-25 14:00:00+00:00,0.21507385,0.2286626,0.21569929,0.20254576,0.2158725,0.21525186,0.21291748,0.22272451,0.22057976,0.20049971,0.21354003,0.21179226,0.2063159,0.2202307,0.20604396,0.21382642,0.2086965,0.22792152,0.2046699,0.21632227,0.2063397,0.22115189,0.21976513,0.19655834,0.22797716,0.21555623,0.22589236,0.21186227,0.21489584,0.22166333,0.2125255,0.170688
2024-08-25 15:00:00+00:00,0.21344054,0.21666677,0.21511845,0.19621935,0.21977708,0.20655048,0.21047318,0.21496436,0.213875,0.20790012,0.20900944,0.20106967,0.21344714,0.21049872,0.20936704,0.21343395,0.20845693,0.2198944,0.19599038,0.21571425,0.20953946,0.22174735,0.21703178,0.21506286,0.21721926,0.20654908,0.2240717,0.20837094,0.21962675,0.21900663,0.20743255,0.179832
2024-08-25 16:00:00+00:00,0.20930745,0.2064231,0.2091832,0.18432736,0.21086673,0.20217247,0.2094317,0.19903386,0.20807204,0.21225643,0.21048583,0.20696142,0.20339446,0.19899566,0.2118761,0.21193919,0.2043818,0.21670583,0.2227407,0.20725411,0.21062306,0.2072229,0.21122229,0.21700653,0.21099994,0.19633806,0.21457723,0.20734194,0.2181797,0.21484599,0.1904551,0.185928
2024-08-25 17:00:00+00:00,0.18445319,0.18140462,0.17758481,0.1603152,0.18984888,0.17536882,0.1958459,0.17536773,0.193419,0.18417612,0.18771793,0.19413313,0.18252672,0.16748255,0.19586849,0.19576597,0.1840881,0.18202275,0.1993152,0.19291118,0.1895573,0.17824943,0.18132275,0.1895076,0.18627314,0.17006344,0.18473026,0.18384396,0.19344486,0.20053542,0.1731892,0.16764
2024-08-25 18:00:00+00:00,0.1550982,0.1555587,0.1384178,0.15845683,0.15117362,0.16083473,0.16159941,0.12994435,0.17088334,0.15421942,0.15116188,0.17987242,0.16322844,0.1418914,0.17742328,0.17404087,0.15042026,0.15187648,0.17406864,0.1546377,0.16652553,0.14990225,0.15321517,0.17460467,0.15459386,0.13508615,0.1555678,0.15735848,0.15672544,0.15200147,0.1526444,0.143256
2024-08-25 19:00:00+00:00,0.13318297,0.13330348,0.12235004,0.11996983,0.14245173,0.14220506,0.12899522,0.101159476,0.14352722,0.14355633,0.13451356,0.14681889,0.14585456,0.13102685,0.13326135,0.13749975,0.1307444,0.13125406,0.14996983,0.13264687,0.15895195,0.12530337,0.13114926,0.1569339,0.1331046,0.11037694,0.12661046,0.13182893,0.13429451,0.1257008,0.13863659,0.12192
2024-08-25 20:00:00+00:00,0.12718295,0.12960333,0.11190066,0.12934223,0.13646534,0.13622078,0.1305932,0.09835472,0.12364745,0.12403256,0.12366848,0.12527716,0.15298459,0.124414474,0.12313652,0.14349976,0.12673192,0.12268394,0.1340386,0.15098907,0.12763397,0.13198857,0.13456096,0.15055189,0.10917729,0.112125754,0.12832129,0.13021404,0.12639417,0.121839754,0.12083383,0.124968
2024-08-25 21:00:00+00:00,0.13714685,0.13707308,0.11923924,0.14595386,0.15050063,0.14087464,0.13705266,0.11889412,0.13178784,0.1477585,0.13264689,0.14141802,0.155395,0.14140639,0.1372206,0.15051453,0.1284745,0.12679435,0.14186607,0.14511196,0.15395111,0.13554765,0.14916039,0.13826017,0.1252783,0.1264816,0.13521144,0.13063717,0.13722536,0.12828735,0.12661748,0.13716
2024-08-25 22:00:00+00:00,0.15544114,0.15541999,0.15554589,0.16321188,0.16093466,0.15534407,0.16262114,0.13855547,0.14824164,0.16291618,0.15434444,0.16492575,0.16159724,0.15150312,0.16748057,0.1585522,0.15323181,0.14796251,0.16313133,0.1532398,0.15447566,0.16021019,0.15838581,0.163948,0.13660416,0.14758056,0.15874824,0.14742327,0.1482485,0.15546228,0.14595006,0.143256
2024-08-25 23:00:00+00:00,0.16405883,0.16828768,0.16231902,0.16575408,0.18578036,0.16373563,0.17165563,0.15443656,0.16198999,0.1877306,0.16351865,0.17963004,0.16433522,0.15071984,0.17267561,0.18837495,0.14991672,0.15714447,0.18634918,0.17887194,0.16881591,0.16832235,0.16764772,0.15589188,0.14813665,0.1599906,0.17826644,0.1620539,0.16378246,0.16367914,0.15160781,0.155448
2024-08-26 00:00:00+00:00,0.17155096,0.1745617,0.16954023,0.18204334,0.17662027,0.15730073,0.16858464,0.16313624,0.1680058,0.18536758,0.16233842,0.17840189,0.15102978,0.15773956,0.17975728,0.18992044,0.17068708,0.17430829,0.17376517,0.18315582,0.17505763,0.1710631,0.17247409,0.17203882,0.15556528,0.15606207,0.17253016,0.15616363,0.15883383,0.18408501,0.15508758,0.161544
2024-08-26 01:00:00+00:00,0.16950326,0.16743624,0.15326492,0.17989579,0.16481468,0.16358042,0.16728926,0.16798677,0.17529657,0.18036416,0.16385129,0.18993473,0.17475444,0.15932274,0.17611705,0.19109792,0.16352192,0.1787011,0.17006958,0.18970484,0.16893694,0.17258036,0.18206173,0.1802727,0.16043465,0.16004418,0.19731486,0.15478057,0.16335909,0.18553728,0.15530072,0.16764
2024-08-26 02:00:00+00:00,0.18318482,0.18617515,0.17605388,0.18095052,0.17641273,0.1650534,0.17659457,0.18307282,0.1659136,0.18709272,0.17170681,0.19346903,0.18570967,0.16389349,0.17176247,0.19364561,0.19257228,0.17653036,0.19264248,0.1849105,0.18610223,0.18329681,0.18825732,0.1974831,0.18502167,0.16446847,0.18949449,0.15762505,0.17272083,0.19343337,0.17506836,0.176784
2024-08-26 03:00:00+00:00,0.18619798,0.18881644,0.18211187,0.17369197,0.19109814,0.1770295,0.17700422,0.1893673,0.17166257,0.1817213,0.17800748,0.19252871,0.19627222,0.1736685,0.18803513,0.1815697,0.17634071,0.18631917,0.19598766,0.20092647,0.19012257,0.19428834,0.18895265,0.20172803,0.18607679,0.16691332,0.19312909,0.18847574,0.17995785,0.18353963,0.17907234,0.179832
2024-08-26 04:00:00+00:00,0.17926866,0.17890292,0.17947802,0.1671081,0.19038509,0.17333414,0.1705478,0.18131341,0.16977605,0.19125572,0.18055345,0.19527014,0.18374309,0.16056041,0.19691855,0.19188528,0.177285,0.17905931,0.19067982,0.19803171,0.18953629,0.1750344,0.18015032,0.19640467,0.17780526,0.16170396,0.17586239,0.17519419,0.17683807,0.19670886,0.17805566,0.18288
2024-08-26 05:00:00+00:00,0.17864168,0.17544597,0.17403099,0.16506912,0.1912876,0.1720464,0.17365979,0.17688441,0.18298033,0.18734846,0.1793949,0.18039636,0.18149039,0.16220605,0.18346505,0.18909824,0.17407577,0.17996755,0.20246077,0.17788844,0.18794781,0.17583181,0.1777746,0.19176097,0.17981926,0.17097338,0.18468371,0.1669246,0.18640462,0.17689508,0.16956383,0.188976
2024-08-26 06:00:00+00:00,0.17821641,0.17694426,0.17278686,0.16639374,0.18220833,0.18020883,0.176253,0.1743169,0.18619993,0.18549338,0.18042497,0.1942821,0.17267732,0.1664857,0.18373954,0.17810282,0.18152,0.17750303,0.19567132,0.18178019,0.17217126,0.16729547,0.1834611,0.19794413,0.1758841,0.17833,0.17024066,0.17316997,0.18604937,0.17975248,0.1779115,0.192024
2024-08-26 07:00:00+00:00,0.1762493,0.17436463,0.17177065,0.18060619,0.17779796,0.17771037,0.17256752,0.17102386,0.17727831,0.1723985,0.17282,0.1822784,0.17824046,0.16569205,0.18626761,0.17943844,0.17982793,0.16800043,0.20054692,0.19084765,0.18225548,0.16563144,0.1795393,0.17296493,0.17817293,0.17970636,0.17373268,0.16607976,0.17205903,0.16586953,0.17522028,0.195072
2024-08-26 08:00:00+00:00,0.17661184,0.17558713,0.17727827,0.1727399,0.1755348,0.17061463,0.18154722,0.16250351,0.1784547,0.1849039,0.16757505,0.18612964,0.17952156,0.17371544,0.17857818,0.17595172,0.17436412,0.16944598,0.19377676,0.17934163,0.18728226,0.17204875,0.18714656,0.19438288,0.18508452,0.17520596,0.16827282,0.16545452,0.17116725,0.17727196,0.18353572,0.195072
2024-08-26 09:00:00+00:00,0.182408,0.18462463,0.17605095,0.18487081,0.17893462,0.18280853,0.18567178,0.16299833,0.18013833,0.1895819,0.16405992,0.18264925,0.17869501,0.17674497,0.18409741,0.18443108,0.17743893,0.1685994,0.19334954,0.18518107,0.18345423,0.17436975,0.19573325,0.19303507,0.18343623,0.17349547,0.16630298,0.16854867,0.17878404,0.18216676,0.18353939,0.192024
2024-08-26 10:00:00+00:00,0.17681012,0.17394297,0.1807677,0.17775568,0.18491067,0.17346093,0.17854518,0.16617642,0.17667659,0.18521523,0.16833474,0.17206281,0.17216894,0.1812493,0.18036897,0.18176942,0.17661363,0.16577369,0.18232755,0.17347948,0.18478744,0.17316072,0.18327266,0.18889198,0.17659421,0.16870719,0.16687167,0.16834253,0.18318678,0.17694366,0.1770715,0.176784
2024-08-26 11:00:00+00:00,0.17514537,0.1725113,0.17973357,0.17162898,0.17548656,0.17480418,0.17891467,0.17109258,0.16860685,0.18167254,0.16489488,0.18487501,0.1762818,0.17635378,0.1848826,0.17980278,0.17087589,0.167381,0.17472559,0.17950481,0.17714137,0.1732284,0.17926523,0.18937655,0.16901398,0.16945131,0.17242862,0.15960796,0.18389733,0.17871937,0.16710572,0.173736
2024-08-26 12:00:00+00:00,0.17985657,0.18185723,0.18514052,0.18437217,0.17977741,0.17403446,0.17934075,0.1810221,0.17377366,0.18951361,0.17691445,0.1853177,0.1814372,0.17671134,0.1763226,0.19231468,0.16894087,0.17987712,0.18311766,0.19149192,0.18349713,0.17796578,0.179836,0.20029828,0.17031313,0.1779198,0.17859495,0.1759961,0.18448877,0.18254404,0.17311469,0.176784
2024-08-26 13:00:00+00:00,0.19668683,0.20563735,0.19582507,0.20975265,0.19662187,0.1963683,0.191845,0.19920775,0.19038343,0.19438128,0.1967518,0.19655612,0.19224106,0.19693534,0.20408693,0.19907188,0.18958256,0.2062206,0.19942194,0.2028205,0.1949983,0.20238009,0.19352879,0.20106202,0.19617061,0.19089484,0.20373645,0.1848768,0.19929197,0.1997101,0.1884119,0.179832
2024-08-26 14:00:00+00:00,0.2099031,0.21050382,0.20812754,0.20994817,0.2101936,0.20009387,0.20376362,0.21076888,0.21511206,0.21072468,0.2023899,0.21826583,0.20985804,0.20845515,0.21115644,0.2077825,0.19717678,0.21561411,0.21166067,0.22358173,0.21427172,0.216977,0.20635164,0.20921293,0.20981888,0.19839749,0.21576373,0.19636765,0.20622264,0.21193719,0.20575473,0.18288
2024-08-26 15:00:00+00:00,0.20217296,0.20910992,0.20144619,0.20873696,0.21106116,0.19374554,0.18646519,0.1985921,0.20162943,0.21446782,0.19470155,0.20654784,0.21667252,0.19425341,0.21616101,0.20094115,0.19001769,0.2002702,0.21679136,0.20574318,0.20625702,0.21739407,0.19935603,0.20977989,0.20078163,0.17094558,0.19806415,0.19234332,0.21096323,0.21270996,0.2027165,0.185928
2024-08-26 16:00:00+00:00,0.19298348,0.19407374,0.21192098,0.18552676,0.19290136,0.17958537,0.18537955,0.18814729,0.19431889,0.20292236,0.19240941,0.20022285,0.19316666,0.17338002,0.19386898,0.19616964,0.1865176,0.19533318,0.18705684,0.20635204,0.18277092,0.19462739,0.1915433,0.19749495,0.19306561,0.19063672,0.18724431,0.18301971,0.19478983,0.19553341,0.19257528,0.188976
2024-08-26 17:00:00+00:00,0.19125015,0.19055596,0.19341178,0.17476758,0.1920883,0.18852289,0.18421273,0.18952286,0.19861697,0.1956864,0.1906928,0.19824275,0.18464436,0.1886611,0.19469841,0.1869216,0.18564756,0.19513139,0.1823287,0.20069173,0.18705876,0.19554888,0.18598798,0.19665395,0.1854277,0.19524471,0.1918075,0.18927512,0.1967628,0.1926677,0.19238028,0.192024
2024-08-26 18:00:00+00:00,0.19221713,0.19291535,0.19227532,0.17924672,0.19421592,0.18442611,0.1848534,0.19041516,0.19130915,0.19739832,0.19165917,0.19310616,0.181704,0.1938584,0.19779655,0.18583289,0.18675786,0.19809037,0.19256604,0.18988198,0.18887582,0.1923576,0.19063883,0.19619754,0.19341342,0.19112061,0.18644351,0.19215894,0.20826702,0.20152457,0.19438305,0.195072
2024-08-26 19:00:00+00:00,0.1905373,0.18911679,0.18918455,0.18915528,0.19247578,0.18068656,0.19641651,0.18170306,0.19723497,0.19571626,0.19220161,0.19948491,0.190406,0.1906686,0.18806368,0.18319419,0.18672633,0.19148365,0.19684711,0.18966839,0.18189687,0.18856181,0.19071817,0.19784443,0.19093028,0.18897763,0.17959268,0.18700641,0.19341742,0.19231592,0.19116719,0.195072
2024-08-26 20:00:00+00:00,0.18691684,0.18732712,0.18800536,0.17924981,0.19444716,0.1798575,0.18932927,0.17661846,0.19770801,0.19666731,0.18643543,0.19010624,0.18606314,0.185315,0.18920115,0.19427176,0.1868921,0.18186952,0.20379984,0.18694158,0.1865519,0.18584435,0.19130173,0.18214676,0.18911605,0.18244989,0.18386413,0.18247409,0.18974435,0.18369529,0.18704413,0.19812
2024-08-26 21:00:00+00:00,0.18753187,0.18527418,0.1880437,0.18740088,0.1891304,0.1803016,0.19256547,0.18756957,0.19279787,0.19654906,0.18839937,0.17634016,0.18887782,0.18261094,0.18247817,0.18749417,0.19233032,0.1825437,0.19393976,0.19105196,0.18382221,0.18414423,0.18744722,0.19739285,0.19066858,0.1847158,0.17667364,0.18601352,0.19520381,0.18281457,0.19127719,0.19812
2024-08-26 22:00:00+00:00,0.18470448,0.18979067,0.18901399,0.18269758,0.1911744,0.18431197,0.18484418,0.18941878,0.19783066,0.19115055,0.1768169,0.17913505,0.17462744,0.1831681,0.17490605,0.18650284,0.1800046,0.17992802,0.1792826,0.18199141,0.1858388,0.18574983,0.18659797,0.18695101,0.18456477,0.18074332,0.17656933,0.18667103,0.18652838,0.18053485,0.18771382,0.201168
2024-08-26 23:00:00+00:00,0.18185315,0.18409362,0.18717346,0.1844696,0.18613207,0.17724103,0.18810081,0.19025052,0.18247306,0.17592895,0.1728931,0.17070068,0.17602548,0.18301389,0.18148637,0.18543322,0.17387636,0.18171372,0.17881577,0.18017307,0.18386732,0.18589678,0.17492856,0.18156931,0.18199259,0.18773699,0.17881227,0.18111217,0.1880261,0.17881255,0.1839021,0.195072
2024-08-27 00:00:00+00:00,0.18537065,0.19029514,0.19405253,0.19039626,0.19116026,0.18130903,0.18757749,0.1844335,0.17942621,0.19437985,0.18553975,0.17676593,0.17990541,0.18520154,0.1847179,0.19008473,0.17483902,0.18814495,0.19692254,0.18904369,0.19759712,0.17860489,0.18339789,0.19009763,0.17842874,0.18491195,0.1885534,0.1790259,0.18397915,0.18920358,0.184949,0.195072
2024-08-27 01:00:00+00:00,0.19146287,0.19496448,0.20023327,0.19330864,0.195892,0.18389763,0.1859913,0.18857893,0.19127017,0.19635178,0.18535627,0.18724456,0.1993998,0.19161443,0.18750283,0.201505,0.18052503,0.19238544,0.20259771,0.19453068,0.2037449,0.1913113,0.18838844,0.20240435,0.18470427,0.18681186,0.19770421,0.18498127,0.19100164,0.19228673,0.18133533,0.195072
2024-08-27 02:00:00+00:00,0.19522697,0.19810696,0.20285341,0.19478212,0.19357724,0.1898775,0.19022344,0.19506007,0.20058282,0.20094067,0.19653362,0.19887203,0.20108968,0.19126317,0.1960526,0.19538283,0.1995335,0.20098078,0.1949273,0.19738555,0.19096974,0.19435255,0.19039354,0.19339947,0.19161358,0.19210166,0.20150506,0.18959919,0.19584396,0.19750227,0.1950711,0.19812
2024-08-27 03:00:00+00:00,0.19710883,0.20055342,0.20201015,0.19346394,0.19498014,0.19103156,0.19296132,0.19284469,0.20063023,0.19823277,0.1980153,0.20538883,0.200917,0.19701126,0.2006982,0.19459584,0.19452482,0.20192245,0.1952849,0.19783506,0.19496538,0.19720642,0.19759354,0.1929917,0.19930144,0.19278857,0.19819085,0.19064151,0.19230393,0.19119951,0.19777328,0.19812
2024-08-27 04:00:00+00:00,0.19840607,0.2023713,0.20334923,0.19500643,0.19684044,0.19324714,0.1905545,0.19546916,0.19995534,0.20637403,0.19696216,0.20592718,0.20704865,0.20238678,0.20475298,0.19135295,0.19690815,0.20026307,0.19581062,0.20236489,0.196773,0.198404,0.19869465,0.20008996,0.2012795,0.19693938,0.19840814,0.19732025,0.19634014,0.19477014,0.201416,0.201168
2024-08-27 05:00:00+00:00,0.19128329,0.19875142,0.19086242,0.188311,0.19189899,0.19406775,0.18802306,0.19191937,0.19330163,0.19566785,0.19468707,0.19231065,0.18895781,0.19088934,0.19279568,0.18902065,0.19064303,0.19108485,0.18827586,0.19298674,0.18710881,0.18742913,0.19432236,0.19723329,0.19148174,0.1901126,0.1847555,0.1890609,0.19177106,0.19184679,0.18929522,0.192024
2024-08-27 06:00:00+00:00,0.19208416,0.19158429,0.19411802,0.1873685,0.1898416,0.1941832,0.19049202,0.19185314,0.19903606,0.19360416,0.19473356,0.18858823,0.187058,0.19329876,0.19314918,0.18987884,0.1972064,0.18901217,0.18620643,0.19040176,0.19301018,0.18975416,0.19431095,0.19355452,0.19437388,0.19089325,0.1842963,0.19245881,0.19231519,0.19074294,0.1936561,0.18288
2024-08-27 07:00:00+00:00,0.185891,0.19029209,0.18657544,0.18614677,0.18462618,0.18529566,0.1805375,0.18732028,0.1825134,0.19339377,0.1894314,0.19381782,0.19208896,0.18258011,0.18330768,0.1841663,0.18962102,0.18178877,0.19015661,0.18151383,0.18270577,0.18948242,0.19167313,0.18863091,0.18563524,0.18328062,0.17499286,0.19201036,0.18828307,0.18483518,0.18227096,0.170688
2024-08-27 08:00:00+00:00,0.18241748,0.18629102,0.1790993,0.18167575,0.18512084,0.18249524,0.17974181,0.18530618,0.18189219,0.17858529,0.18687834,0.19351315,0.1927909,0.17900892,0.17656189,0.18083593,0.18618208,0.18650858,0.18970731,0.17384459,0.18060742,0.18393278,0.19231354,0.18230444,0.18355119,0.1850491,0.17574146,0.19737074,0.18030792,0.18233973,0.18165311,0.158496
2024-08-27 09:00:00+00:00,0.18716976,0.18527077,0.18601091,0.1860547,0.19016495,0.1882654,0.18350402,0.1921206,0.18587057,0.18944472,0.18745482,0.18721291,0.18957156,0.18571714,0.18958175,0.18363118,0.18734163,0.18829998,0.17861192,0.18565936,0.18580627,0.19269627,0.19039321,0.19132337,0.18457623,0.179961,0.18053512,0.18137623,0.1871266,0.1876158,0.19115321,0.170688
2024-08-27 10:00:00+00:00,0.18936756,0.18495907,0.18952389,0.19457059,0.18832381,0.18858278,0.18667218,0.19443446,0.19757867,0.18981703,0.18921125,0.18686338,0.18961887,0.18832213,0.19110681,0.18189995,0.18985254,0.19028658,0.1823684,0.19175193,0.197517,0.19246468,0.1958607,0.1871854,0.18150413,0.18072802,0.18152335,0.17982061,0.18612762,0.19655584,0.19424948,0.179832
2024-08-27 11:00:00+00:00,0.18492328,0.19039069,0.18289584,0.1810763,0.19250919,0.182475,0.18363023,0.18333301,0.19338956,0.18722907,0.17575808,0.18248609,0.19473374,0.18578324,0.19017862,0.18937694,0.18244243,0.18930088,0.18406332,0.18945085,0.19008219,0.18834823,0.18229651,0.18232231,0.17925291,0.17922598,0.17915614,0.18659094,0.17746328,0.18582956,0.19511974,0.18288
2024-08-27 12:00:00+00:00,0.18494636,0.19205698,0.18808313,0.1886099,0.1944573,0.18561052,0.18232591,0.18156134,0.1899704,0.18410513,0.17778544,0.18120587,0.19217715,0.1851093,0.1883238,0.18576387,0.17924434,0.18730122,0.179401,0.18258089,0.18842283,0.18346825,0.18066047,0.18200979,0.18064788,0.18122402,0.18646322,0.18478341,0.1753025,0.18824984,0.1885397,0.185928
2024-08-27 13:00:00+00:00,0.18493937,0.19410108,0.1826065,0.1886342,0.19135581,0.18686229,0.1836337,0.1844873,0.18872245,0.18891144,0.17885318,0.18389496,0.18455851,0.18319823,0.18100654,0.18457824,0.1866584,0.18525133,0.18555325,0.19038258,0.18288115,0.18161882,0.18564884,0.18048103,0.17948258,0.18750961,0.196402,0.18462741,0.17847441,0.19135942,0.18862878,0.185928
2024-08-27 14:00:00+00:00,0.17961904,0.18609127,0.18379277,0.18238738,0.18250903,0.18202843,0.18016462,0.17715271,0.18817373,0.18414153,0.17048286,0.1819925,0.17741811,0.18170683,0.17882416,0.18317533,0.17735125,0.17987481,0.17936227,0.17618364,0.1698021,0.18086684,0.17998472,0.1793633,0.17779726,0.17855771,0.18551569,0.177614,0.17381118,0.17606527,0.17890911,0.188976
2024-08-27 15:00:00+00:00,0.18644607,0.18773192,0.18992874,0.18569875,0.18494219,0.1831386,0.18648459,0.18640754,0.18814102,0.18574381,0.18404995,0.18783525,0.18224156,0.18894584,0.1880554,0.19475138,0.18844247,0.18853474,0.18351214,0.18418309,0.18400314,0.18514007,0.18662454,0.18833598,0.1831548,0.18598881,0.18743351,0.1851891,0.19053623,0.19162916,0.18542454,0.185928
2024-08-27 16:00:00+00:00,0.19920312,0.19493307,0.20003767,0.19284576,0.19885284,0.19067629,0.19769542,0.2009282,0.20157355,0.19813277,0.20113432,0.20093226,0.1995534,0.20170859,0.19980371,0.20330787,0.1919102,0.20683447,0.1945372,0.19853099,0.1941908,0.20100713,0.20105211,0.19556087,0.20064509,0.19746523,0.20402542,0.18992825,0.20398265,0.19775215,0.19816883,0.185928
2024-08-27 17:00:00+00:00,0.19206163,0.19042315,0.19284552,0.18465286,0.19203909,0.19237368,0.18715133,0.19099343,0.1920842,0.20053358,0.19237342,0.20123303,0.20027927,0.1932925,0.19070695,0.19012517,0.19753702,0.19116545,0.19082402,0.18890703,0.19001168,0.19598347,0.19446439,0.19195646,0.19367605,0.19329607,0.1988607,0.1807456,0.19615756,0.191119,0.18773791,0.188976
2024-08-27 18:00:00+00:00,0.18765785,0.18581395,0.18721318,0.18569511,0.1923329,0.18729809,0.18726712,0.1857688,0.18837465,0.19001836,0.18317378,0.19572882,0.1859921,0.18748945,0.18692832,0.18897793,0.1955997,0.1853099,0.19187312,0.18670858,0.18097624,0.18965763,0.18882921,0.19531521,0.18845394,0.1906317,0.18822536,0.1841215,0.19041254,0.18782625,0.18256699,0.192024
2024-08-27 19:00:00+00:00,0.18827997,0.18865386,0.18469295,0.1902503,0.19293872,0.19001007,0.18864945,0.18481691,0.19205727,0.19327104,0.18489303,0.18997304,0.1850125,0.18745403,0.19171308,0.1880953,0.19080102,0.18839729,0.18860023,0.1904605,0.18898755,0.18752638,0.18816265,0.18669908,0.18860587,0.1866007,0.18449529,0.1834331,0.18454501,0.18237194,0.18276434,0.188976
2024-08-27 20:00:00+00:00,0.18713647,0.18699779,0.18210459,0.18007378,0.18526834,0.19057123,0.19120641,0.18712829,0.1897492,0.19565211,0.18139425,0.18824339,0.18714464,0.19036523,0.19447662,0.187473,0.19095793,0.18554844,0.1901815,0.18531173,0.18952617,0.18284374,0.18694359,0.18617092,0.1879861,0.18837023,0.18319908,0.17838033,0.18617561,0.18821242,0.18284269,0.195072
2024-08-27 21:00:00+00:00,0.18785208,0.19119954,0.18304406,0.18383518,0.18668677,0.18992408,0.18894148,0.18470374,0.19175723,0.19546986,0.18181846,0.18468133,0.17962822,0.18786106,0.18854219,0.18950611,0.19005975,0.18457547,0.19655246,0.18955216,0.18784313,0.1848723,0.19006218,0.18116462,0.18806224,0.1902917,0.18410611,0.18465544,0.18814187,0.18564206,0.18685123,0.195072
2024-08-27 22:00:00+00:00,0.1885937,0.19328976,0.18749352,0.187208,0.19519326,0.18770075,0.18924263,0.18456566,0.1939798,0.19062848,0.1817326,0.18439025,0.18553223,0.19099563,0.18869475,0.18614382,0.1883976,0.18915074,0.19379662,0.18488196,0.1887697,0.18672702,0.19200236,0.19017914,0.1880791,0.19477956,0.181401,0.18651587,0.18849266,0.19004327,0.18957405,0.195072
2024-08-27 23:00:00+00:00,0.18879275,0.1943827,0.19052042,0.19254485,0.19232872,0.185787,0.1888532,0.18320756,0.18981844,0.18671586,0.18487957,0.1887323,0.17879216,0.18766683,0.18659101,0.19069836,0.19074135,0.18512024,0.18928298,0.18916017,0.18728842,0.18512012,0.18791811,0.1792684,0.1859887,0.19127524,0.18237564,0.19089437,0.19142333,0.19742756,0.1929427,0.195072
