,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-16 11:00:00+00:00,0.023021417,0.022761414,0.01986064,0.021458408,0.029861705,0.021164916,0.024384
2024-08-16 12:00:00+00:00,0.020837007,0.021141835,0.016393919,0.022452751,0.025659772,0.01853676,0.018288
2024-08-16 13:00:00+00:00,0.018818144,0.020725092,0.014554115,0.021028146,0.023151059,0.014632304,0.01524
2024-08-16 14:00:00+00:00,0.02229611,0.025921647,0.016622577,0.024098514,0.027019968,0.017817836,0.018288
2024-08-16 15:00:00+00:00,0.028472196,0.030540477,0.025603896,0.027033277,0.031960305,0.027223038,0.027432
2024-08-16 16:00:00+00:00,0.03392805,0.03667051,0.031189328,0.03365056,0.033018164,0.035111714,0.036576
2024-08-16 17:00:00+00:00,0.041877247,0.045570467,0.03725054,0.047593556,0.043209143,0.03576251,0.048768
2024-08-16 18:00:00+00:00,0.044030435,0.044473294,0.045541838,0.043515652,0.04500684,0.041614544,0.054864
2024-08-16 19:00:00+00:00,0.048248302,0.04642072,0.055466406,0.04621529,0.047963217,0.045175895,0.06096
2024-08-16 20:00:00+00:00,0.053528495,0.04919291,0.061543263,0.052228946,0.055027157,0.04965019,0.067056
2024-08-16 21:00:00+00:00,0.05068506,0.04644787,0.054560047,0.046546582,0.056914177,0.048956614,0.06096
2024-08-16 22:00:00+00:00,0.039247785,0.03812648,0.034545843,0.040973373,0.045480546,0.037112683,0.04572
2024-08-16 23:00:00+00:00,0.027645344,0.031620376,0.02098297,0.028772337,0.033774737,0.023076296,0.024384
2024-08-17 00:00:00+00:00,0.021398561,0.026545614,0.014478554,0.020454334,0.028818011,0.016696287,0.009144
2024-08-17 01:00:00+00:00,0.018595356,0.022906302,0.01157422,0.017912285,0.02630346,0.014280518,0.0
2024-08-17 02:00:00+00:00,0.018247867,0.02205779,0.013581345,0.015472551,0.026106242,0.014021401,0.006096
2024-08-17 03:00:00+00:00,0.022272032,0.026414527,0.01841711,0.02413711,0.025616387,0.016775025,0.018288
2024-08-17 04:00:00+00:00,0.029783985,0.033861596,0.028467786,0.032121915,0.029370567,0.025098061,0.027432
2024-08-17 05:00:00+00:00,0.037209723,0.039254524,0.033078384,0.03616184,0.041450042,0.036103833,0.036576
2024-08-17 06:00:00+00:00,0.041292466,0.040209427,0.039888494,0.043988097,0.041631788,0.04074451,0.04572
2024-08-17 07:00:00+00:00,0.04637427,0.045615517,0.045543473,0.047502235,0.04846558,0.04474454,0.054864
2024-08-17 08:00:00+00:00,0.046802342,0.043957166,0.048789352,0.044779934,0.051449716,0.045035545,0.054864
2024-08-17 09:00:00+00:00,0.038837124,0.043048017,0.03799315,0.029516054,0.046145305,0.03748309,0.04572
2024-08-17 10:00:00+00:00,0.042343818,0.035751745,0.043142386,0.04198729,0.046477042,0.044360645,0.054864
2024-08-17 11:00:00+00:00,0.04571841,0.036768608,0.044621438,0.05191182,0.048595987,0.04669418,0.054864
2024-08-17 12:00:00+00:00,0.05315098,0.047477234,0.048638847,0.059632692,0.056060188,0.05394596,0.057912
2024-08-17 13:00:00+00:00,0.059338022,0.05097747,0.06046894,0.06457272,0.060234036,0.06043695,0.064008
2024-08-17 14:00:00+00:00,0.066092566,0.061808456,0.06396535,0.07315809,0.061713815,0.069817096,0.06096
2024-08-17 15:00:00+00:00,0.07172024,0.07889137,0.072767995,0.07349266,0.06353716,0.06991201,0.067056
2024-08-17 16:00:00+00:00,0.07380509,0.085880354,0.075095646,0.068459235,0.06605453,0.07353569,0.067056
2024-08-17 17:00:00+00:00,0.0738318,0.082014896,0.07539148,0.07126268,0.071562424,0.06892753,0.070104
2024-08-17 18:00:00+00:00,0.0742584,0.07520538,0.07245979,0.07664875,0.07421284,0.07276522,0.073152
2024-08-17 19:00:00+00:00,0.07535401,0.06751315,0.07523442,0.0744174,0.07903268,0.080572404,0.0762
2024-08-17 20:00:00+00:00,0.07874517,0.07770394,0.08729729,0.06683966,0.07993815,0.081946835,0.079248
2024-08-17 21:00:00+00:00,0.08119699,0.07150973,0.08742443,0.08102582,0.084721796,0.08130322,0.082296
2024-08-17 22:00:00+00:00,0.08553325,0.087475374,0.08706278,0.08489252,0.08253459,0.08570098,0.085344
2024-08-17 23:00:00+00:00,0.09109016,0.09662927,0.08935359,0.09199568,0.082853414,0.09461884,0.088392
2024-08-18 00:00:00+00:00,0.090942726,0.10522346,0.08324457,0.08960993,0.085701995,0.090933666,0.088392
2024-08-18 01:00:00+00:00,0.09100582,0.096598044,0.08724275,0.09238628,0.091006756,0.08779525,0.09144
2024-08-18 02:00:00+00:00,0.09198155,0.090967625,0.090774365,0.09581718,0.09547241,0.0868762,0.094488
2024-08-18 03:00:00+00:00,0.09828111,0.09402456,0.1008448,0.101909064,0.10123884,0.09338825,0.097536
2024-08-18 04:00:00+00:00,0.09801982,0.101100065,0.09788024,0.10336037,0.10561744,0.08214103,0.097536
2024-08-18 05:00:00+00:00,0.101070866,0.10413785,0.10249036,0.09812299,0.1028406,0.09776253,0.100584
2024-08-18 06:00:00+00:00,0.103685305,0.113495275,0.10364899,0.10038827,0.101968676,0.09892532,0.100584
2024-08-18 07:00:00+00:00,0.10714747,0.120279185,0.10711444,0.09992296,0.10076852,0.107652254,0.103632
2024-08-18 08:00:00+00:00,0.11750517,0.13490741,0.11793023,0.097720616,0.11300697,0.123960584,0.103632
2024-08-18 09:00:00+00:00,0.113230325,0.11168153,0.11636588,0.10266631,0.10441685,0.13102105,0.103632
2024-08-18 10:00:00+00:00,0.10998987,0.109977506,0.117815405,0.10207702,0.10540887,0.11467053,0.10668
2024-08-18 11:00:00+00:00,0.11100789,0.11751858,0.11588473,0.10479401,0.1057857,0.11105646,0.10668
2024-08-18 12:00:00+00:00,0.107270315,0.10951739,0.10864906,0.10720774,0.10548076,0.105496645,0.109728
2024-08-18 13:00:00+00:00,0.10853203,0.11130647,0.1069098,0.10794467,0.10518301,0.11131619,0.109728
2024-08-18 14:00:00+00:00,0.11159936,0.1044449,0.11733181,0.114216015,0.116738364,0.105265714,0.112776
2024-08-18 15:00:00+00:00,0.11336298,0.11446078,0.1138598,0.11448715,0.112691924,0.11131524,0.109728
2024-08-18 16:00:00+00:00,0.11633263,0.110419795,0.115975924,0.118047625,0.11966344,0.11755634,0.112776
2024-08-18 17:00:00+00:00,0.11648618,0.11181552,0.1195621,0.11878267,0.112912945,0.119357646,0.115824
2024-08-18 18:00:00+00:00,0.1167711,0.11257882,0.119640075,0.11994779,0.11363471,0.1180541,0.115824
2024-08-18 19:00:00+00:00,0.11738423,0.114059426,0.11919402,0.12161778,0.11629239,0.11575756,0.118872
2024-08-18 20:00:00+00:00,0.11834105,0.116666645,0.11909774,0.122401275,0.116727345,0.11681224,0.118872
2024-08-18 21:00:00+00:00,0.11877873,0.11815974,0.12107745,0.121735424,0.11541844,0.11750257,0.118872
2024-08-18 22:00:00+00:00,0.12021017,0.11934819,0.12509038,0.121924974,0.116342425,0.11834493,0.12192
2024-08-18 23:00:00+00:00,0.12211929,0.12231218,0.12617826,0.123121634,0.11835364,0.12063077,0.124968
2024-08-19 00:00:00+00:00,0.123380564,0.12370654,0.1262371,0.12391217,0.12120329,0.12184371,0.124968
2024-08-19 01:00:00+00:00,0.12440808,0.12410805,0.1261022,0.12572078,0.12337384,0.12273553,0.124968
2024-08-19 02:00:00+00:00,0.1243582,0.12370056,0.12600578,0.12631294,0.1224919,0.12327982,0.124968
2024-08-19 03:00:00+00:00,0.12380967,0.12204742,0.1258868,0.12660047,0.121165395,0.123348296,0.124968
2024-08-19 04:00:00+00:00,0.123989,0.12050232,0.12530823,0.12810619,0.12253238,0.123495884,0.124968
2024-08-19 05:00:00+00:00,0.12282976,0.11900996,0.12559581,0.12848404,0.11883074,0.12222828,0.124968
2024-08-19 06:00:00+00:00,0.12186446,0.118958056,0.12539242,0.12749197,0.11642376,0.121056095,0.124968
2024-08-19 07:00:00+00:00,0.12121852,0.11934073,0.12504694,0.12596527,0.11567553,0.12006411,0.128016
2024-08-19 08:00:00+00:00,0.12061201,0.11921913,0.12505172,0.12425588,0.11445657,0.12007675,0.124968
2024-08-19 09:00:00+00:00,0.12081027,0.1195306,0.12454578,0.12436254,0.11576255,0.11984989,0.124968
2024-08-19 10:00:00+00:00,0.12389052,0.12117553,0.12910743,0.12643528,0.11906069,0.123673655,0.128016
2024-08-19 11:00:00+00:00,0.12433581,0.122723244,0.12939854,0.12625296,0.11965642,0.123647876,0.128016
2024-08-19 12:00:00+00:00,0.12463732,0.124264024,0.12848386,0.1253377,0.121180765,0.123920225,0.128016
2024-08-19 13:00:00+00:00,0.12497214,0.1243665,0.12728955,0.12567149,0.12332442,0.12420875,0.128016
2024-08-19 14:00:00+00:00,0.1247709,0.12364189,0.12639943,0.12592839,0.12307158,0.12481321,0.128016
2024-08-19 15:00:00+00:00,0.124414936,0.12231232,0.12653188,0.12666976,0.122433014,0.12412768,0.128016
2024-08-19 16:00:00+00:00,0.12416623,0.12140596,0.1256353,0.12702313,0.12225738,0.12450939,0.128016
2024-08-19 17:00:00+00:00,0.12392201,0.12081678,0.12584075,0.12775052,0.12117366,0.12402837,0.131064
2024-08-19 18:00:00+00:00,0.12338871,0.120110095,0.12587838,0.12821965,0.11942624,0.12330919,0.124968
2024-08-19 19:00:00+00:00,0.12270264,0.11973133,0.12495725,0.12761769,0.11792807,0.12327892,0.124968
2024-08-19 20:00:00+00:00,0.12216022,0.11990065,0.12434485,0.12578104,0.11683017,0.123944424,0.128016
2024-08-19 21:00:00+00:00,0.12189039,0.119402796,0.1248054,0.12507878,0.11669079,0.123474225,0.128016
2024-08-19 22:00:00+00:00,0.12198074,0.11871805,0.12613575,0.12366368,0.11780707,0.12357919,0.131064
2024-08-19 23:00:00+00:00,0.12373553,0.11997418,0.12864906,0.12534341,0.119875126,0.12483593,0.131064
2024-08-20 00:00:00+00:00,0.12448881,0.12261864,0.12880443,0.12548806,0.12051423,0.1250187,0.134112
2024-08-20 01:00:00+00:00,0.12575774,0.124126896,0.12861708,0.12626502,0.12374549,0.12603429,0.131064
2024-08-20 02:00:00+00:00,0.12675712,0.124981746,0.12825075,0.12791394,0.12562157,0.12701759,0.131064
2024-08-20 03:00:00+00:00,0.12687936,0.12454562,0.12874603,0.12885725,0.12463705,0.12761082,0.131064
2024-08-20 04:00:00+00:00,0.12712096,0.12392268,0.12954229,0.13015047,0.1234538,0.12853557,0.131064
2024-08-20 05:00:00+00:00,0.12753002,0.1231464,0.12967071,0.13177322,0.12410685,0.128953,0.131064
2024-08-20 06:00:00+00:00,0.12803724,0.123441115,0.13110937,0.13363409,0.12345937,0.12854221,0.131064
2024-08-20 07:00:00+00:00,0.12680975,0.122850195,0.13034952,0.13270652,0.12103312,0.12710932,0.131064
2024-08-20 08:00:00+00:00,0.12664376,0.123722166,0.13057837,0.13157529,0.119858,0.12748496,0.131064
2024-08-20 09:00:00+00:00,0.12595367,0.12351904,0.1303059,0.12988137,0.11941616,0.12664586,0.131064
2024-08-20 10:00:00+00:00,0.12589853,0.12374538,0.13010335,0.12923099,0.12030647,0.12610646,0.131064
2024-08-20 11:00:00+00:00,0.12736662,0.123674706,0.1325242,0.1301234,0.12213758,0.12837318,0.131064
2024-08-20 12:00:00+00:00,0.12829717,0.12588182,0.13349476,0.13021609,0.12290615,0.12898694,0.13716
2024-08-20 13:00:00+00:00,0.13000445,0.12922366,0.13431905,0.13131067,0.12609783,0.12907106,0.13716
2024-08-20 14:00:00+00:00,0.1326941,0.1313884,0.13501842,0.13382198,0.130348,0.13289362,0.140208
2024-08-20 15:00:00+00:00,0.13278261,0.13135964,0.13435726,0.13452108,0.130959,0.13271606,0.13716
2024-08-20 16:00:00+00:00,0.13262746,0.13029186,0.13482897,0.13499872,0.13008985,0.13292782,0.13716
2024-08-20 17:00:00+00:00,0.13268602,0.12910067,0.13476709,0.13577224,0.13048111,0.133309,0.13716
2024-08-20 18:00:00+00:00,0.13214214,0.12813069,0.13494033,0.13654698,0.1285675,0.13252524,0.13716
2024-08-20 19:00:00+00:00,0.13133624,0.12850781,0.13447104,0.1370696,0.12540755,0.1312253,0.13716
2024-08-20 20:00:00+00:00,0.13122316,0.12862766,0.13415848,0.13612822,0.12526745,0.13193393,0.13716
2024-08-20 21:00:00+00:00,0.13039756,0.1277535,0.13399713,0.13497606,0.12357612,0.13168494,0.134112
2024-08-20 22:00:00+00:00,0.1296566,0.12691376,0.1337645,0.13346022,0.12339344,0.13075104,0.13716
2024-08-20 23:00:00+00:00,0.12987259,0.12627077,0.1345998,0.13244162,0.12457632,0.1314744,0.13716
2024-08-21 00:00:00+00:00,0.13020557,0.12629692,0.13570261,0.13229005,0.12533997,0.13139826,0.13716
2024-08-21 01:00:00+00:00,0.13142934,0.12940517,0.1363657,0.13287592,0.1267634,0.13173656,0.13716
2024-08-21 02:00:00+00:00,0.13251324,0.13089775,0.1357151,0.13352281,0.1295035,0.13292708,0.13716
2024-08-21 03:00:00+00:00,0.13262227,0.13050032,0.13426891,0.13443303,0.1308281,0.13308093,0.134112
2024-08-21 04:00:00+00:00,0.13266759,0.12991863,0.13490549,0.13513958,0.12991719,0.13345706,0.13716
2024-08-21 05:00:00+00:00,0.13293853,0.12916446,0.13530931,0.1362204,0.12957077,0.13442779,0.134112
2024-08-21 06:00:00+00:00,0.13297886,0.12843631,0.13531299,0.13733925,0.12962681,0.13417894,0.134112
2024-08-21 07:00:00+00:00,0.1319912,0.12709655,0.13520487,0.13787584,0.12720056,0.13257818,0.13716
2024-08-21 08:00:00+00:00,0.13149068,0.127641,0.13484602,0.13707876,0.125849,0.13203861,0.13716
2024-08-21 09:00:00+00:00,0.13057931,0.12748224,0.13437007,0.13526362,0.12355998,0.13222063,0.134112
2024-08-21 10:00:00+00:00,0.12969354,0.1267247,0.1334076,0.1337517,0.122982465,0.1316012,0.13716
2024-08-21 11:00:00+00:00,0.13123477,0.12796636,0.1355181,0.13384508,0.12578733,0.13305695,0.140208
2024-08-21 12:00:00+00:00,0.13186319,0.1277495,0.13726567,0.13347645,0.12722188,0.13360244,0.158496
2024-08-21 13:00:00+00:00,0.1357464,0.13278866,0.14066449,0.13705878,0.13113919,0.13708091,0.161544
2024-08-21 14:00:00+00:00,0.13751926,0.1364427,0.14170408,0.13791037,0.13375783,0.13778125,0.164592
2024-08-21 15:00:00+00:00,0.13803065,0.13672033,0.13970393,0.13897105,0.13630122,0.13845669,0.164592
2024-08-21 16:00:00+00:00,0.13923988,0.13807361,0.14080162,0.14134672,0.13680427,0.13917322,0.16764
2024-08-21 17:00:00+00:00,0.13969986,0.13688166,0.141703,0.142725,0.13727911,0.1399106,0.164592
2024-08-21 18:00:00+00:00,0.14297852,0.13783544,0.14506242,0.14864811,0.1397237,0.1436229,0.16764
2024-08-21 19:00:00+00:00,0.1457545,0.13935143,0.14897887,0.15338771,0.14063719,0.14641728,0.16764
2024-08-21 20:00:00+00:00,0.14839534,0.14274684,0.15209454,0.15693943,0.14053115,0.14966477,0.16764
2024-08-21 21:00:00+00:00,0.1509204,0.14525478,0.15504491,0.15933684,0.1419807,0.15298478,0.170688
2024-08-21 22:00:00+00:00,0.1538356,0.14813541,0.15846093,0.1610839,0.14373627,0.15776145,0.16764
2024-08-21 23:00:00+00:00,0.15536208,0.14918162,0.16108637,0.16139942,0.14588615,0.15925682,0.16764
2024-08-22 00:00:00+00:00,0.15829453,0.15117797,0.1648084,0.16301633,0.15022004,0.1622499,0.170688
2024-08-22 01:00:00+00:00,0.16083324,0.15488367,0.16769055,0.16409616,0.15351395,0.16398184,0.170688
2024-08-22 02:00:00+00:00,0.16322388,0.15891269,0.16977608,0.16524546,0.15657313,0.16561203,0.170688
2024-08-22 03:00:00+00:00,0.16585787,0.16230582,0.17066175,0.1681182,0.16008618,0.16811739,0.170688
2024-08-22 04:00:00+00:00,0.16633561,0.16425726,0.16929488,0.16902652,0.16122039,0.1678791,0.170688
2024-08-22 05:00:00+00:00,0.16649191,0.1632697,0.16949186,0.17005718,0.16241544,0.16722545,0.170688
2024-08-22 06:00:00+00:00,0.16652203,0.16007346,0.16987781,0.17165045,0.16353875,0.16746964,0.170688
2024-08-22 07:00:00+00:00,0.16587643,0.15903668,0.1696162,0.1715602,0.16196205,0.16720712,0.170688
2024-08-22 08:00:00+00:00,0.16470361,0.15938225,0.16846386,0.1711449,0.15889674,0.16563025,0.170688
2024-08-22 09:00:00+00:00,0.16339998,0.15942165,0.16736199,0.16913316,0.15644279,0.16464034,0.16764
2024-08-22 10:00:00+00:00,0.16423538,0.16121118,0.16808476,0.16841832,0.15664656,0.16681603,0.170688
2024-08-22 11:00:00+00:00,0.16466711,0.16233933,0.16943516,0.16732071,0.15698221,0.16725819,0.170688
2024-08-22 12:00:00+00:00,0.1758019,0.17326853,0.180864,0.17807585,0.16823371,0.17856744,0.185928
2024-08-22 13:00:00+00:00,0.1782406,0.17491253,0.18297613,0.17888811,0.17336333,0.18106288,0.185928
2024-08-22 14:00:00+00:00,0.1554527,0.15133905,0.16036424,0.14551552,0.16082133,0.1592233,0.158496
2024-08-22 15:00:00+00:00,0.11623633,0.1134262,0.11775812,0.106739916,0.119929485,0.123327896,0.128016
2024-08-22 16:00:00+00:00,0.086917885,0.08452946,0.089512415,0.08474291,0.086565,0.08923963,0.100584
2024-08-22 17:00:00+00:00,0.0734034,0.065987505,0.07023198,0.071891725,0.07262357,0.08628223,0.088392
2024-08-22 18:00:00+00:00,0.06574149,0.053926036,0.06236025,0.07012858,0.06925641,0.073036164,0.079248
2024-08-22 19:00:00+00:00,0.06780577,0.056696504,0.07103901,0.07114372,0.07715047,0.062999114,0.082296
2024-08-22 20:00:00+00:00,0.080314524,0.070762925,0.08504782,0.08043065,0.08678712,0.07854411,0.097536
2024-08-22 21:00:00+00:00,0.08800261,0.085506,0.084662616,0.09431371,0.09508281,0.0804479,0.109728
2024-08-22 22:00:00+00:00,0.09511626,0.0972214,0.08202282,0.101506025,0.10199686,0.09283417,0.12192
2024-08-22 23:00:00+00:00,0.10456951,0.10377925,0.102961875,0.102931514,0.10273585,0.110439055,0.134112
2024-08-23 00:00:00+00:00,0.11482026,0.106535904,0.11668334,0.11600932,0.11912026,0.11575244,0.140208
2024-08-23 01:00:00+00:00,0.12380103,0.12059251,0.12900656,0.12299518,0.12217369,0.12423721,0.146304
2024-08-23 02:00:00+00:00,0.11663228,0.11953943,0.12865937,0.11199143,0.108613975,0.11435721,0.128016
2024-08-23 03:00:00+00:00,0.08960955,0.08910988,0.09650955,0.08763485,0.08110032,0.09369316,0.103632
2024-08-23 04:00:00+00:00,0.05777247,0.05640427,0.06192633,0.05840096,0.051815517,0.06031529,0.0762
2024-08-23 05:00:00+00:00,0.07674464,0.06830717,0.085864685,0.07450522,0.06900493,0.08604123,0.118872
2024-08-23 06:00:00+00:00,0.102012955,0.09445212,0.11020456,0.11120993,0.08556286,0.1086353,0.140208
2024-08-23 07:00:00+00:00,0.121315286,0.1194649,0.1289359,0.12609716,0.11299543,0.11908308,0.100584
2024-08-23 08:00:00+00:00,0.12695798,0.1375313,0.12678193,0.13049923,0.12097256,0.11900485,0.042672
2024-08-23 09:00:00+00:00,0.1287773,0.13620692,0.12436396,0.12525968,0.12170667,0.13634926,0.054864
2024-08-23 10:00:00+00:00,0.13197145,0.1401774,0.13260649,0.12828606,0.12239859,0.1363887,0.143256
2024-08-23 11:00:00+00:00,0.13829505,0.14538325,0.14277503,0.13038,0.13660163,0.1363354,0.131064
2024-08-23 12:00:00+00:00,0.14422023,0.1380151,0.15742013,0.1352595,0.144755,0.1456514,0.173736
2024-08-23 13:00:00+00:00,0.14906082,0.14776997,0.15781718,0.139371,0.14728777,0.15305811,0.176784
2024-08-23 14:00:00+00:00,0.13821054,0.13823111,0.1441183,0.13146889,0.14647214,0.13076219,0.176784
2024-08-23 15:00:00+00:00,0.12994955,0.13516869,0.14185558,0.120546564,0.13410647,0.118070506,0.179832
2024-08-23 16:00:00+00:00,0.13905635,0.141679,0.13866992,0.13537042,0.1384608,0.14110157,0.18288
2024-08-23 17:00:00+00:00,0.13929696,0.15763266,0.13221999,0.14043957,0.13130753,0.1348851,0.18288
2024-08-23 18:00:00+00:00,0.15398878,0.1727006,0.1464,0.15595345,0.14642107,0.14846875,0.185928
2024-08-23 19:00:00+00:00,0.16150272,0.1684795,0.15489557,0.16415732,0.16398305,0.15599816,0.185928
2024-08-23 20:00:00+00:00,0.16346163,0.16846772,0.15881623,0.1660955,0.16257772,0.16135097,0.185928
2024-08-23 21:00:00+00:00,0.16448574,0.1656907,0.16318071,0.16800755,0.16203395,0.16351579,0.185928
2024-08-23 22:00:00+00:00,0.17397557,0.16841055,0.17450418,0.17857876,0.17944741,0.16893697,0.188976
2024-08-23 23:00:00+00:00,0.18034367,0.17203066,0.18249227,0.18777259,0.18956636,0.16985652,0.192024
2024-08-24 00:00:00+00:00,0.18663701,0.18272938,0.19290198,0.19105098,0.18648697,0.18001582,0.192024
2024-08-24 01:00:00+00:00,0.19146974,0.19265671,0.19563925,0.19728564,0.18052661,0.19124049,0.192024
2024-08-24 02:00:00+00:00,0.19752732,0.1914803,0.2009408,0.19804844,0.18409277,0.21307431,0.192024
2024-08-24 03:00:00+00:00,0.19103192,0.18313314,0.20024526,0.19395757,0.18555534,0.19226831,0.195072
2024-08-24 04:00:00+00:00,0.19093132,0.18348694,0.19747554,0.19793376,0.1804053,0.19535498,0.192024
2024-08-24 05:00:00+00:00,0.19343045,0.18799107,0.19681287,0.20150232,0.18578446,0.19506149,0.195072
2024-08-24 06:00:00+00:00,0.19357258,0.193352,0.19598413,0.20353341,0.182083,0.19291039,0.195072
2024-08-24 07:00:00+00:00,0.19132799,0.18295246,0.1922006,0.20183958,0.18783861,0.1918087,0.192024
2024-08-24 08:00:00+00:00,0.19059071,0.18144442,0.1946388,0.19726221,0.18779862,0.19180954,0.192024
2024-08-24 09:00:00+00:00,0.18967032,0.18372953,0.1935649,0.19283247,0.18739231,0.1908324,0.195072
2024-08-24 10:00:00+00:00,0.19021204,0.19065736,0.19441928,0.19099566,0.185949,0.18903889,0.173736
2024-08-24 11:00:00+00:00,0.1943111,0.19466305,0.19758119,0.19391078,0.19143201,0.19396845,0.155448
2024-08-24 12:00:00+00:00,0.20082453,0.20109117,0.20411709,0.20156647,0.19548431,0.20186356,0.173736
2024-08-24 13:00:00+00:00,0.21447451,0.21160112,0.21824336,0.21640591,0.20813558,0.21798661,0.207264
2024-08-24 14:00:00+00:00,0.22110653,0.21516794,0.2266841,0.22470506,0.21470991,0.22426574,0.222504
2024-08-24 15:00:00+00:00,0.21688423,0.22152859,0.22085737,0.20870386,0.21817411,0.21515721,0.210312
2024-08-24 16:00:00+00:00,0.1855438,0.19082487,0.1861962,0.17743453,0.18466274,0.18860067,0.188976
2024-08-24 17:00:00+00:00,0.15384346,0.15315196,0.15551005,0.1459855,0.15680851,0.15776132,0.173736
2024-08-24 18:00:00+00:00,0.12807597,0.12496004,0.122894526,0.12569816,0.13225296,0.1345741,0.164592
2024-08-24 19:00:00+00:00,0.11947844,0.10703732,0.11692365,0.120151065,0.12694329,0.12633687,0.164592
2024-08-24 20:00:00+00:00,0.1277515,0.11235177,0.1219008,0.13485554,0.14099489,0.12865447,0.179832
2024-08-24 21:00:00+00:00,0.14109191,0.121918626,0.13730228,0.1495735,0.15688957,0.13977566,0.204216
2024-08-24 22:00:00+00:00,0.15335843,0.13929303,0.14490068,0.16016306,0.17879847,0.14363696,0.219456
2024-08-24 23:00:00+00:00,0.16470477,0.1552747,0.1524531,0.17644209,0.17683488,0.16251907,0.234696
2024-08-25 00:00:00+00:00,0.17558433,0.16624966,0.17333966,0.18336923,0.18048693,0.17447613,0.24384
2024-08-25 01:00:00+00:00,0.18557468,0.17323564,0.19083813,0.19730742,0.17725404,0.18923816,0.252984
2024-08-25 02:00:00+00:00,0.2013752,0.18734331,0.20613623,0.2083268,0.19109027,0.21397942,0.262128
2024-08-25 03:00:00+00:00,0.21524568,0.20273118,0.2306703,0.22222745,0.20717236,0.21342713,0.268224
2024-08-25 04:00:00+00:00,0.20468085,0.19233401,0.21516643,0.21340576,0.19628897,0.20620906,0.256032
2024-08-25 05:00:00+00:00,0.1873161,0.17170808,0.19681849,0.19319665,0.17608346,0.19877389,0.240792
2024-08-25 06:00:00+00:00,0.16893303,0.14716287,0.17282455,0.18427476,0.1606591,0.17974386,0.219456
2024-08-25 07:00:00+00:00,0.14806828,0.12626573,0.1511106,0.15862483,0.14113387,0.1632063,0.16764
2024-08-25 08:00:00+00:00,0.14132962,0.119605675,0.14461409,0.14915733,0.13841388,0.15485713,0.118872
2024-08-25 09:00:00+00:00,0.15710655,0.14495832,0.15734814,0.16511272,0.15054826,0.16756526,0.09144
2024-08-25 10:00:00+00:00,0.17208569,0.16224459,0.17421988,0.18526033,0.15925826,0.17944539,0.115824
2024-08-25 11:00:00+00:00,0.19132702,0.19319671,0.19035979,0.20128109,0.18094027,0.19085728,0.112776
2024-08-25 12:00:00+00:00,0.19922733,0.20382157,0.19589955,0.21115269,0.1791261,0.20613676,0.1524
2024-08-25 13:00:00+00:00,0.2044408,0.19402932,0.20979904,0.20970266,0.19647947,0.21219358,0.164592
2024-08-25 14:00:00+00:00,0.21079107,0.2038352,0.22024733,0.21156299,0.20364438,0.21466547,0.170688
2024-08-25 15:00:00+00:00,0.20859595,0.20763737,0.21400748,0.202889,0.2075384,0.21090746,0.179832
2024-08-25 16:00:00+00:00,0.21003556,0.21445698,0.22154626,0.19827731,0.21085986,0.2050374,0.185928
2024-08-25 17:00:00+00:00,0.19414487,0.20000081,0.20091331,0.18031307,0.19879052,0.19070658,0.16764
2024-08-25 18:00:00+00:00,0.16982675,0.17180762,0.17195964,0.15877712,0.17492208,0.17166722,0.143256
2024-08-25 19:00:00+00:00,0.1458241,0.14128155,0.14747657,0.13844572,0.15608525,0.1458314,0.12192
2024-08-25 20:00:00+00:00,0.13828264,0.13609467,0.13194871,0.14087138,0.14673224,0.13576622,0.124968
2024-08-25 21:00:00+00:00,0.13850775,0.14075504,0.1420947,0.13350987,0.14168699,0.13449213,0.13716
2024-08-25 22:00:00+00:00,0.14251192,0.1489134,0.14325196,0.14131415,0.14543247,0.13364764,0.143256
2024-08-25 23:00:00+00:00,0.14353496,0.16158266,0.13501547,0.14183474,0.14163433,0.13760757,0.155448
2024-08-26 00:00:00+00:00,0.1512748,0.1657159,0.15110336,0.14627148,0.1467075,0.14657578,0.161544
2024-08-26 01:00:00+00:00,0.15705676,0.17002667,0.15383476,0.15108225,0.15586637,0.15447377,0.16764
2024-08-26 02:00:00+00:00,0.1658065,0.17765465,0.16198428,0.15869236,0.16450614,0.16619508,0.176784
2024-08-26 03:00:00+00:00,0.1747764,0.18572634,0.17859192,0.16187845,0.17736672,0.17031859,0.179832
2024-08-26 04:00:00+00:00,0.1805804,0.18764292,0.18212126,0.1771193,0.1792155,0.17680308,0.18288
2024-08-26 05:00:00+00:00,0.19088927,0.19973913,0.19539776,0.1866724,0.18998511,0.18265194,0.188976
2024-08-26 06:00:00+00:00,0.1912031,0.18887582,0.20117553,0.19241844,0.18616344,0.18738227,0.192024
2024-08-26 07:00:00+00:00,0.19231957,0.19448386,0.18969175,0.19672693,0.1861845,0.19451086,0.195072
2024-08-26 08:00:00+00:00,0.19506937,0.20323384,0.19799851,0.1986935,0.18716665,0.18825434,0.195072
2024-08-26 09:00:00+00:00,0.19157591,0.19892375,0.19065599,0.19393574,0.1870418,0.18732227,0.192024
2024-08-26 10:00:00+00:00,0.17789106,0.18645123,0.17474656,0.18015356,0.1742544,0.17384955,0.176784
2024-08-26 11:00:00+00:00,0.17254709,0.1749233,0.170358,0.16935317,0.1740229,0.17407803,0.173736
