,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-11 10:00:00+00:00,0.2397203,0.2469017,0.2468254,0.23278968,0.24139537,0.23068936,0.283464
2024-09-11 11:00:00+00:00,0.23516357,0.23827748,0.24340086,0.22618939,0.24131587,0.2266343,0.286512
2024-09-11 12:00:00+00:00,0.22690496,0.23106915,0.23274122,0.21726435,0.22664545,0.22680458,0.271272
2024-09-11 13:00:00+00:00,0.21138959,0.21611813,0.21212463,0.20849866,0.20701647,0.21319011,0.25908
2024-09-11 14:00:00+00:00,0.20022619,0.20434819,0.20185556,0.19780684,0.19809966,0.19902064,0.249936
2024-09-11 15:00:00+00:00,0.20407501,0.20433614,0.20503123,0.20198542,0.20012885,0.20889337,0.252984
2024-09-11 16:00:00+00:00,0.21044533,0.21032101,0.21400209,0.20625937,0.20865166,0.2129926,0.256032
2024-09-11 17:00:00+00:00,0.22457235,0.21619125,0.23303641,0.2242949,0.22530292,0.22403626,0.271272
2024-09-11 18:00:00+00:00,0.23586409,0.23488058,0.24703445,0.23459499,0.23371778,0.22909269,0.280416
2024-09-11 19:00:00+00:00,0.2543249,0.25695467,0.25763497,0.24752073,0.25996202,0.24955213,0.286512
2024-09-11 20:00:00+00:00,0.26320767,0.26800254,0.26291963,0.26046932,0.26350754,0.26113942,0.292608
2024-09-11 21:00:00+00:00,0.26658526,0.27251834,0.26866615,0.26046842,0.26533377,0.26593962,0.295656
2024-09-11 22:00:00+00:00,0.27812892,0.28081942,0.27951002,0.2732809,0.2795258,0.27750865,0.3048
2024-09-11 23:00:00+00:00,0.27922577,0.2812351,0.28157672,0.27609178,0.2800262,0.27719906,0.301752
2024-09-12 00:00:00+00:00,0.2713291,0.2702837,0.27582753,0.2627401,0.27665338,0.27114084,0.286512
2024-09-12 01:00:00+00:00,0.26172876,0.25842276,0.2669608,0.25390428,0.26348528,0.26587072,0.268224
2024-09-12 02:00:00+00:00,0.24190232,0.24312897,0.25094947,0.23438218,0.24056005,0.2404909,0.249936
2024-09-12 03:00:00+00:00,0.23547006,0.23130697,0.2368941,0.23658782,0.23572,0.23684141,0.237744
2024-09-12 04:00:00+00:00,0.23827735,0.23806377,0.24159373,0.23731656,0.2382626,0.23615003,0.234696
2024-09-12 05:00:00+00:00,0.24969296,0.24645591,0.25474602,0.24721242,0.255321,0.24472956,0.240792
2024-09-12 06:00:00+00:00,0.26642513,0.263378,0.27255735,0.26467746,0.26968974,0.26182315,0.252984
2024-09-12 07:00:00+00:00,0.27579778,0.2766056,0.2857541,0.2679203,0.28153056,0.26717845,0.268224
2024-09-12 08:00:00+00:00,0.2831838,0.28177676,0.27924198,0.28292683,0.29292083,0.27905273,0.27432
2024-09-12 09:00:00+00:00,0.28664225,0.2918491,0.28451535,0.2838806,0.29137745,0.28158885,0.283464
2024-09-12 10:00:00+00:00,0.28692415,0.28421226,0.28686208,0.2864339,0.29055402,0.2865584,0.292608
2024-09-12 11:00:00+00:00,0.29043034,0.29143035,0.2834248,0.28894183,0.29466328,0.29369143,0.298704
2024-09-12 12:00:00+00:00,0.29174966,0.29287627,0.29366428,0.288081,0.29457057,0.28955632,0.3048
2024-09-12 13:00:00+00:00,0.27800506,0.27854952,0.28450185,0.26964262,0.27673706,0.28059438,0.28956
2024-09-12 14:00:00+00:00,0.26272908,0.2636332,0.27200893,0.25761184,0.2588293,0.26156205,0.27432
2024-09-12 15:00:00+00:00,0.24687171,0.2533266,0.25099018,0.23784593,0.24173722,0.2504586,0.25908
2024-09-12 16:00:00+00:00,0.23886514,0.23975842,0.24009407,0.23907782,0.23516583,0.24022958,0.249936
2024-09-12 17:00:00+00:00,0.2430015,0.2459625,0.24205911,0.24316959,0.2426485,0.24116783,0.256032
2024-09-12 18:00:00+00:00,0.2514481,0.25093442,0.26137227,0.24766685,0.2504462,0.24682069,0.271272
2024-09-12 19:00:00+00:00,0.26427454,0.26280656,0.2753785,0.2557435,0.26810652,0.25933757,0.277368
2024-09-12 20:00:00+00:00,0.26961842,0.2708037,0.27474093,0.2661669,0.27193975,0.26444072,0.283464
2024-09-12 21:00:00+00:00,0.28005096,0.28186935,0.28814292,0.27196214,0.28336114,0.2749194,0.292608
2024-09-12 22:00:00+00:00,0.28263074,0.28525314,0.28369924,0.27635372,0.28525585,0.2825918,0.298704
2024-09-12 23:00:00+00:00,0.28877878,0.290268,0.2825411,0.28687605,0.2907898,0.29341894,0.301752
2024-09-13 00:00:00+00:00,0.2898961,0.28463784,0.29226637,0.28641117,0.29321486,0.29295045,0.3048
2024-09-13 01:00:00+00:00,0.28208643,0.28328452,0.28038868,0.27964652,0.2796395,0.287473,0.283464
2024-09-13 02:00:00+00:00,0.26413542,0.26862854,0.27221927,0.2500654,0.26465094,0.26511288,0.265176
2024-09-13 03:00:00+00:00,0.24389115,0.24089076,0.2521723,0.23821874,0.24547236,0.24270158,0.240792
2024-09-13 04:00:00+00:00,0.23647642,0.23592384,0.24285196,0.23384205,0.2346723,0.23509197,0.2286
2024-09-13 05:00:00+00:00,0.23465936,0.23352759,0.23537032,0.23378302,0.23795795,0.23265792,0.219456
2024-09-13 06:00:00+00:00,0.24645507,0.24148944,0.24876215,0.24989918,0.24640347,0.24572112,0.2286
2024-09-13 07:00:00+00:00,0.26017085,0.26063284,0.27157062,0.256725,0.2588768,0.25304887,0.240792
2024-09-13 08:00:00+00:00,0.26432547,0.25925404,0.26665336,0.265278,0.27254376,0.25789824,0.249936
2024-09-13 09:00:00+00:00,0.27492538,0.2755156,0.2770151,0.27374467,0.27774778,0.27060372,0.256032
2024-09-13 10:00:00+00:00,0.28005147,0.27532005,0.28645405,0.27351576,0.2879611,0.27700645,0.268224
2024-09-13 11:00:00+00:00,0.28850266,0.29000998,0.28750402,0.28577435,0.29330346,0.28592154,0.313944
2024-09-13 12:00:00+00:00,0.29123208,0.29585493,0.28589028,0.2914849,0.2957857,0.28714466,0.323088
2024-09-13 13:00:00+00:00,0.28996816,0.29378384,0.28655335,0.2898505,0.29270512,0.286948,0.326136
2024-09-13 14:00:00+00:00,0.27509513,0.27510035,0.2878623,0.26241994,0.27421248,0.2758806,0.310896
2024-09-13 15:00:00+00:00,0.25358307,0.26108307,0.2595902,0.24428463,0.25271118,0.25024626,0.295656
2024-09-13 16:00:00+00:00,0.23836008,0.23330131,0.24379003,0.23345846,0.23470184,0.24654868,0.280416
2024-09-13 17:00:00+00:00,0.23093235,0.2288915,0.23589034,0.22637491,0.22818407,0.2353209,0.271272
2024-09-13 18:00:00+00:00,0.23459756,0.23481494,0.2355451,0.23412362,0.23550275,0.23300146,0.27432
2024-09-13 19:00:00+00:00,0.24268384,0.23822524,0.25287122,0.2413834,0.24160531,0.23933406,0.292608
2024-09-13 20:00:00+00:00,0.25398964,0.25474936,0.2634703,0.24575144,0.25539157,0.25058547,0.307848
2024-09-13 21:00:00+00:00,0.2584682,0.26098907,0.26383868,0.25203806,0.2617035,0.25377184,0.323088
2024-09-13 22:00:00+00:00,0.26969415,0.27344027,0.2787173,0.26041615,0.27103195,0.26486498,0.329184
2024-09-13 23:00:00+00:00,0.289238,0.28600848,0.29051346,0.28156254,0.2947545,0.29335108,0.33528
2024-09-14 00:00:00+00:00,0.29688284,0.29504296,0.291564,0.2944132,0.30086392,0.30253014,0.341376
2024-09-14 01:00:00+00:00,0.29924762,0.2963228,0.29783836,0.29583365,0.30142918,0.30481407,0.332232
2024-09-14 02:00:00+00:00,0.2926001,0.29246193,0.28939086,0.2940973,0.28807297,0.29897743,0.313944
2024-09-14 03:00:00+00:00,0.27181226,0.2726009,0.2839771,0.26043937,0.26931143,0.27273256,0.28956
2024-09-14 04:00:00+00:00,0.2542697,0.2525367,0.26238522,0.24957731,0.2545269,0.25232238,0.268224
2024-09-14 05:00:00+00:00,0.2457711,0.24784715,0.24926367,0.24252817,0.24037328,0.24884315,0.246888
2024-09-14 06:00:00+00:00,0.2446585,0.24378107,0.24528868,0.24292839,0.24802734,0.24326704,0.237744
2024-09-14 07:00:00+00:00,0.26295048,0.26204017,0.267916,0.26026198,0.26401266,0.26052147,0.24384
2024-09-14 08:00:00+00:00,0.28211164,0.28217044,0.29126683,0.27667895,0.285577,0.27486485,0.265176
2024-09-14 09:00:00+00:00,0.30619836,0.30328846,0.3153905,0.2948268,0.3195089,0.2979772,0.283464
2024-09-14 10:00:00+00:00,0.3213891,0.3144983,0.33000708,0.31011862,0.33209026,0.32023123,0.310896
2024-09-14 11:00:00+00:00,0.3278826,0.31951576,0.32837546,0.32150945,0.3410365,0.32897583,0.323088
2024-09-14 12:00:00+00:00,0.3359499,0.3279661,0.33116856,0.33338952,0.34770966,0.33951566,0.332232
2024-09-14 13:00:00+00:00,0.34469098,0.34672612,0.33630583,0.35031933,0.34654716,0.34355655,0.341376
2024-09-14 14:00:00+00:00,0.34126323,0.34235758,0.3387513,0.34043735,0.33793148,0.3468385,0.347472
2024-09-14 15:00:00+00:00,0.31923223,0.32126623,0.33213872,0.314609,0.30963543,0.31851175,0.326136
2024-09-14 16:00:00+00:00,0.2916201,0.30233622,0.29449913,0.28388178,0.2848331,0.29255027,0.3048
2024-09-14 17:00:00+00:00,0.26655415,0.25934803,0.2804131,0.26477575,0.26285997,0.26537383,0.286512
2024-09-14 18:00:00+00:00,0.2527823,0.26373214,0.25717762,0.24707077,0.24977109,0.24615972,0.27432
2024-09-14 19:00:00+00:00,0.26465908,0.26715988,0.27114385,0.25856182,0.26332384,0.2631059,0.27432
2024-09-14 20:00:00+00:00,0.27566525,0.27597666,0.2836812,0.26656693,0.27947924,0.2726222,0.292608
2024-09-14 21:00:00+00:00,0.292461,0.2960175,0.29890522,0.28727868,0.29680556,0.28329796,0.301752
2024-09-14 22:00:00+00:00,0.305339,0.30465114,0.31046826,0.29659522,0.30976754,0.3052129,0.313944
2024-09-14 23:00:00+00:00,0.31627098,0.31145576,0.32247084,0.30742577,0.3217972,0.31820533,0.326136
2024-09-15 00:00:00+00:00,0.32216606,0.31783602,0.3176707,0.3131718,0.33024862,0.33190304,0.329184
2024-09-15 01:00:00+00:00,0.32630676,0.32064375,0.321319,0.32207954,0.33274573,0.3347459,0.3383280000000001
2024-09-15 02:00:00+00:00,0.32446295,0.31962335,0.31754732,0.32306662,0.32870588,0.33337158,0.341376
2024-09-15 03:00:00+00:00,0.3111968,0.3085298,0.30656725,0.31423622,0.30883613,0.31781453,0.329184
2024-09-15 04:00:00+00:00,0.28547233,0.2863452,0.2897927,0.27933022,0.28557363,0.28631988,0.310896
2024-09-15 05:00:00+00:00,0.25824618,0.25667405,0.26402566,0.25592706,0.25702474,0.2575794,0.292608
2024-09-15 06:00:00+00:00,0.26792854,0.2749186,0.2762752,0.2694914,0.260463,0.25849462,0.268224
2024-09-15 07:00:00+00:00,0.295717,0.2940797,0.30178916,0.3007074,0.29336563,0.28864312,0.3048
2024-09-15 08:00:00+00:00,0.3195513,0.30627337,0.3234959,0.32865798,0.32939422,0.3099349,0.313944
2024-09-15 09:00:00+00:00,0.35402378,0.36167133,0.3455658,0.35518947,0.36839554,0.33929688,0.3383280000000001
2024-09-15 10:00:00+00:00,0.37657297,0.37512177,0.37142307,0.3846963,0.38850784,0.3631159,0.353568
2024-09-15 11:00:00+00:00,0.40334877,0.4063276,0.39535174,0.40997314,0.41396034,0.39113104,0.368808
2024-09-15 12:00:00+00:00,0.40877157,0.40729702,0.39724663,0.4060187,0.42125914,0.41203624,0.384048
2024-09-15 13:00:00+00:00,0.4130656,0.41632,0.39607412,0.39741024,0.43720233,0.41832146,0.393192
2024-09-15 14:00:00+00:00,0.4188756,0.4098034,0.3971254,0.41802427,0.43372115,0.43570367,0.405384
2024-09-15 15:00:00+00:00,0.41667813,0.4158684,0.40772906,0.4181534,0.4144996,0.4271403,0.399288
2024-09-15 16:00:00+00:00,0.39894897,0.4016598,0.3980659,0.3937895,0.39794615,0.4032835,0.381
2024-09-15 17:00:00+00:00,0.3803478,0.39775288,0.3719843,0.37476894,0.36630863,0.39092436,0.359664
2024-09-15 18:00:00+00:00,0.3287347,0.33748922,0.33047462,0.33335263,0.32351363,0.31884322,0.3383280000000001
2024-09-15 19:00:00+00:00,0.3209836,0.32761243,0.32924333,0.31925434,0.3090966,0.31971136,0.323088
2024-09-15 20:00:00+00:00,0.34219712,0.35180447,0.3371874,0.35010868,0.33232954,0.33955544,0.329184
2024-09-15 21:00:00+00:00,0.35264677,0.34933382,0.35950586,0.34497964,0.36053416,0.3488804,0.347472
2024-09-15 22:00:00+00:00,0.3690918,0.3792358,0.36388883,0.36171925,0.38044366,0.36017156,0.356616
2024-09-15 23:00:00+00:00,0.38618642,0.39391464,0.37643492,0.3856745,0.40009856,0.3748095,0.374904
2024-09-16 00:00:00+00:00,0.4099606,0.40308362,0.40659127,0.41161513,0.4238427,0.40467042,0.387096
2024-09-16 01:00:00+00:00,0.41651297,0.41629776,0.404424,0.40896794,0.43765423,0.41522077,0.39624
2024-09-16 02:00:00+00:00,0.40595636,0.39948598,0.38722456,0.399516,0.4244129,0.41914245,0.408432
2024-09-16 03:00:00+00:00,0.40237784,0.4064524,0.39181623,0.4108142,0.39788207,0.4049243,0.414528
2024-09-16 04:00:00+00:00,0.38684702,0.3893937,0.38001254,0.39108032,0.3848166,0.388932,0.393192
2024-09-16 05:00:00+00:00,0.35431045,0.3567403,0.3539305,0.3621099,0.34533578,0.3534358,0.368808
2024-09-16 06:00:00+00:00,0.3283991,0.33109316,0.32788613,0.33443028,0.3199504,0.3286354,0.341376
2024-09-16 07:00:00+00:00,0.3086828,0.31455633,0.31754503,0.31315798,0.29353237,0.3046223,0.316992
2024-09-16 08:00:00+00:00,0.3103581,0.32463717,0.30606115,0.3104252,0.31106383,0.29960334,0.3048
2024-09-16 09:00:00+00:00,0.32332057,0.32755053,0.32609043,0.32874712,0.32107547,0.31313932,0.313944
2024-09-16 10:00:00+00:00,0.35508972,0.36339322,0.35159975,0.34712362,0.37157023,0.34176177,0.3383280000000001
2024-09-16 11:00:00+00:00,0.37585527,0.3712152,0.37456432,0.36854678,0.3979359,0.36701414,0.353568
2024-09-16 12:00:00+00:00,0.39388475,0.39172736,0.3803807,0.39584363,0.4103295,0.39114255,0.362712
2024-09-16 13:00:00+00:00,0.39585385,0.3932402,0.38517106,0.38313162,0.41906145,0.39866498,0.377952
2024-09-16 14:00:00+00:00,0.3990744,0.39889896,0.37439936,0.4012983,0.41283906,0.4079364,0.387096
2024-09-16 15:00:00+00:00,0.4065582,0.40373302,0.3873733,0.41101858,0.41388878,0.41677716,0.39624
2024-09-16 16:00:00+00:00,0.40406817,0.39978483,0.38905945,0.41563943,0.40163976,0.41421735,0.39624
2024-09-16 17:00:00+00:00,0.3956802,0.40133294,0.38941327,0.39916533,0.38563788,0.40285152,0.371856
2024-09-16 18:00:00+00:00,0.3680734,0.3778843,0.3539304,0.37098178,0.36448622,0.37308416,0.344424
2024-09-16 19:00:00+00:00,0.32616633,0.33917516,0.32794437,0.32758337,0.31067395,0.32545495,0.316992
2024-09-16 20:00:00+00:00,0.30959576,0.31958356,0.30949166,0.3047924,0.3065719,0.30753922,0.298704
2024-09-16 21:00:00+00:00,0.31921977,0.33215222,0.31623456,0.32214475,0.3140384,0.31152883,0.298704
2024-09-16 22:00:00+00:00,0.33050507,0.33691603,0.32850578,0.33103958,0.3405106,0.31555334,0.323088
2024-09-16 23:00:00+00:00,0.34524226,0.3439618,0.34689584,0.33716914,0.3656342,0.33255032,0.33528
2024-09-17 00:00:00+00:00,0.3560821,0.36007553,0.35218164,0.34971902,0.36943632,0.3489981,0.35052
2024-09-17 01:00:00+00:00,0.36778864,0.35832638,0.36586183,0.3601518,0.38691172,0.36769158,0.36576
2024-09-17 02:00:00+00:00,0.36988926,0.3640228,0.36050034,0.36108494,0.38333887,0.3804994,0.374904
2024-09-17 03:00:00+00:00,0.37294427,0.36704925,0.3575989,0.37507012,0.38064426,0.38435888,0.377952
2024-09-17 04:00:00+00:00,0.37483737,0.37508067,0.36137176,0.3817559,0.3736972,0.3822813,0.377952
2024-09-17 05:00:00+00:00,0.3624859,0.36819187,0.35586646,0.365948,0.35439426,0.3680289,0.377952
2024-09-17 06:00:00+00:00,0.33399826,0.34343353,0.32463732,0.33616352,0.3233307,0.34242636,0.36576
2024-09-17 07:00:00+00:00,0.3021459,0.306188,0.30546814,0.30630088,0.2941701,0.29860234,0.341376
2024-09-17 08:00:00+00:00,0.2757763,0.28438845,0.2805993,0.27232367,0.27176663,0.26980343,0.310896
2024-09-17 09:00:00+00:00,0.27553564,0.28253436,0.27498722,0.27902234,0.27608973,0.2650446,0.292608
2024-09-17 10:00:00+00:00,0.2879238,0.28970236,0.29413533,0.28599593,0.29263008,0.27715537,0.280416
2024-09-17 11:00:00+00:00,0.3100582,0.31521842,0.3175384,0.3029903,0.32118955,0.2933544,0.292608
2024-09-17 12:00:00+00:00,0.3290204,0.3260974,0.3296227,0.32224563,0.34628808,0.32084823,0.310896
2024-09-17 13:00:00+00:00,0.34317434,0.34113702,0.34708634,0.3338068,0.35669982,0.33714172,0.329184
2024-09-17 14:00:00+00:00,0.34829608,0.340235,0.34050512,0.3386066,0.3668988,0.3552348,0.3383280000000001
2024-09-17 15:00:00+00:00,0.3506907,0.3423924,0.3443099,0.3456357,0.3610881,0.36002734,0.347472
2024-09-17 16:00:00+00:00,0.35618448,0.34742814,0.3449492,0.36291328,0.3627446,0.3628872,0.356616
2024-09-17 17:00:00+00:00,0.35197553,0.35324413,0.3419122,0.36138788,0.34695172,0.3563817,0.36576
2024-09-17 18:00:00+00:00,0.33898133,0.3425734,0.33354685,0.34229705,0.33013502,0.34635442,0.36576
2024-09-17 19:00:00+00:00,0.31810427,0.3258354,0.31855568,0.3138485,0.30648237,0.3257994,0.341376
2024-09-17 20:00:00+00:00,0.28986734,0.29887417,0.2930918,0.29264092,0.2828544,0.28187537,0.313944
2024-09-17 21:00:00+00:00,0.27937898,0.2861803,0.28254214,0.2771858,0.27611038,0.2748763,0.283464
2024-09-17 22:00:00+00:00,0.28111655,0.2876752,0.27807483,0.28789943,0.28271225,0.269221,0.268224
2024-09-17 23:00:00+00:00,0.29348695,0.2985291,0.3011704,0.2875777,0.29871887,0.2814387,0.277368
2024-09-18 00:00:00+00:00,0.3101719,0.31352758,0.3145009,0.30221123,0.32207206,0.2985477,0.298704
2024-09-18 01:00:00+00:00,0.32313922,0.32163128,0.3277418,0.3181632,0.3336321,0.31452772,0.310896
2024-09-18 02:00:00+00:00,0.32902122,0.32342473,0.3305644,0.3178425,0.34643587,0.3268385,0.323088
2024-09-18 03:00:00+00:00,0.32774112,0.31982568,0.32287732,0.3265694,0.33728644,0.33214676,0.33528
2024-09-18 04:00:00+00:00,0.32791942,0.32197198,0.32274023,0.33020663,0.33184472,0.3328335,0.341376
2024-09-18 05:00:00+00:00,0.3343605,0.33097222,0.32565764,0.34191185,0.3352389,0.33802184,0.347472
2024-09-18 06:00:00+00:00,0.3334693,0.3360922,0.3246567,0.3377672,0.32894576,0.33988467,0.35052
2024-09-18 07:00:00+00:00,0.31736803,0.320323,0.31559297,0.31889355,0.30962217,0.32240844,0.35052
2024-09-18 08:00:00+00:00,0.2931824,0.3011446,0.29605055,0.28879428,0.28665945,0.29326305,0.323088
2024-09-18 09:00:00+00:00,0.27171344,0.277223,0.27526703,0.2702916,0.26196656,0.27381894,0.295656
2024-09-18 10:00:00+00:00,0.27522045,0.28443393,0.2725855,0.27883855,0.27546242,0.26478183,0.27432
2024-09-18 11:00:00+00:00,0.2892023,0.28940147,0.29145977,0.29544392,0.29278404,0.2769224,0.286512
2024-09-18 12:00:00+00:00,0.31458265,0.31559485,0.31650862,0.30997774,0.3306075,0.30022454,0.326136
2024-09-18 13:00:00+00:00,0.3276515,0.32144,0.32916352,0.32093558,0.34541416,0.32130423,0.347472
2024-09-18 14:00:00+00:00,0.34220508,0.33958066,0.33764142,0.33836177,0.35883358,0.3366079,0.368808
2024-09-18 15:00:00+00:00,0.34696242,0.3385768,0.34265503,0.3398502,0.3621367,0.3515934,0.381
2024-09-18 16:00:00+00:00,0.3528311,0.345422,0.34308383,0.35276198,0.36211428,0.3607733,0.390144
2024-09-18 17:00:00+00:00,0.3624373,0.35828945,0.3494559,0.36696935,0.36586612,0.37160578,0.399288
2024-09-18 18:00:00+00:00,0.36924103,0.36986026,0.35567,0.37620294,0.3677999,0.37667206,0.408432
2024-09-18 19:00:00+00:00,0.36245823,0.3718764,0.35230827,0.3650646,0.3528578,0.37018412,0.399288
2024-09-18 20:00:00+00:00,0.33804837,0.34850034,0.3314705,0.33732244,0.32365108,0.34929743,0.36576
2024-09-18 21:00:00+00:00,0.30786645,0.3185533,0.30629057,0.31243142,0.2994383,0.30261862,0.33528
2024-09-18 22:00:00+00:00,0.29247484,0.30203745,0.29225683,0.29613277,0.28461683,0.28733027,0.313944
2024-09-18 23:00:00+00:00,0.30055016,0.3061013,0.29384947,0.31318027,0.29927903,0.29034084,0.298704
2024-09-19 00:00:00+00:00,0.32001835,0.32652417,0.32098696,0.3172274,0.33329746,0.3020557,0.310896
2024-09-19 01:00:00+00:00,0.34141475,0.3416355,0.339361,0.3384822,0.35969913,0.32789576,0.332232
2024-09-19 02:00:00+00:00,0.35396865,0.35574445,0.34260392,0.34871182,0.3742609,0.34852207,0.35052
2024-09-19 03:00:00+00:00,0.36440852,0.3562294,0.3591687,0.35814235,0.38105643,0.36744568,0.362712
2024-09-19 04:00:00+00:00,0.36911282,0.36763775,0.35693386,0.3680019,0.37919453,0.37379616,0.371856
2024-09-19 05:00:00+00:00,0.37699947,0.36929694,0.36033273,0.38061664,0.3866181,0.388133,0.381
2024-09-19 06:00:00+00:00,0.38023388,0.38210884,0.3644298,0.38576663,0.38131458,0.3875495,0.387096
2024-09-19 07:00:00+00:00,0.37974888,0.39035502,0.36847275,0.38198447,0.37096283,0.38696927,0.390144
2024-09-19 08:00:00+00:00,0.35901973,0.37276602,0.34905818,0.36135823,0.34442797,0.3674884,0.374904
2024-09-19 09:00:00+00:00,0.3273719,0.34069744,0.32670647,0.33080456,0.31247583,0.32617503,0.353568
2024-09-19 10:00:00+00:00,0.30594915,0.31401595,0.3115971,0.30988538,0.29126748,0.30297968,0.326136
2024-09-19 11:00:00+00:00,0.30993304,0.32210094,0.30205446,0.31809017,0.30335167,0.304068,0.39624
2024-09-19 12:00:00+00:00,0.31147927,0.3208573,0.31298125,0.31039658,0.3152352,0.29792607,0.402336
2024-09-19 13:00:00+00:00,0.33133954,0.33870414,0.32808092,0.3274673,0.3409851,0.32146034,0.423672
2024-09-19 14:00:00+00:00,0.34289464,0.34235984,0.3452998,0.33906916,0.35693604,0.3308084,0.438912
2024-09-19 15:00:00+00:00,0.35570073,0.3477339,0.35272908,0.3551836,0.37238044,0.35047644,0.4572
2024-09-19 16:00:00+00:00,0.35447973,0.34580842,0.34890565,0.34865457,0.36801258,0.36101755,0.466344
2024-09-19 17:00:00+00:00,0.35226908,0.34437165,0.3417147,0.35348743,0.35890582,0.3628658,0.475488
2024-09-19 18:00:00+00:00,0.35971168,0.3557073,0.3398665,0.37313622,0.36289015,0.3669581,0.484632
2024-09-19 19:00:00+00:00,0.36283395,0.37011233,0.34338334,0.37267134,0.355932,0.3720708,0.490728
2024-09-19 20:00:00+00:00,0.35282874,0.36295715,0.34469777,0.357893,0.3387749,0.35982087,0.463296
2024-09-19 21:00:00+00:00,0.33735022,0.35232374,0.32753462,0.34053582,0.32242736,0.3439296,0.435864
2024-09-19 22:00:00+00:00,0.3181445,0.32410458,0.32982326,0.32037142,0.3017575,0.3146657,0.408432
2024-09-19 23:00:00+00:00,0.3226425,0.3311452,0.32570806,0.3293323,0.31145674,0.3155703,0.387096
2024-09-20 00:00:00+00:00,0.34947926,0.35215718,0.3551203,0.35230696,0.34421274,0.34359905,0.374904
2024-09-20 01:00:00+00:00,0.36603674,0.38030735,0.36338338,0.36039641,0.3768138,0.34928286,0.390144
2024-09-20 02:00:00+00:00,0.39216387,0.40315512,0.38030902,0.39414284,0.40975443,0.37345803,0.417576
2024-09-20 03:00:00+00:00,0.41622162,0.41733158,0.3962544,0.43000808,0.43374753,0.40376645,0.429768
2024-09-20 04:00:00+00:00,0.4238669,0.4194901,0.4095481,0.4282608,0.4407835,0.4212521,0.438912
2024-09-20 05:00:00+00:00,0.4264481,0.42327723,0.40811175,0.42904574,0.43991736,0.43188858,0.451104
2024-09-20 06:00:00+00:00,0.43756446,0.4340508,0.4129727,0.44454652,0.4472369,0.4490154,0.463296
2024-09-20 07:00:00+00:00,0.44383472,0.4503628,0.41949862,0.45287162,0.44861937,0.4478212,0.469392
2024-09-20 08:00:00+00:00,0.4360242,0.44758832,0.41799667,0.4387395,0.42947495,0.4463215,0.475488
2024-09-20 09:00:00+00:00,0.41352648,0.4330948,0.39742604,0.41323036,0.39926192,0.42461914,0.454152
2024-09-20 10:00:00+00:00,0.38391984,0.4009154,0.38403237,0.38836357,0.3636812,0.38260666,0.417576
2024-09-20 11:00:00+00:00,0.36411566,0.38052386,0.37312815,0.36666816,0.3452176,0.35504055,0.387096
2024-09-20 12:00:00+00:00,0.36774236,0.37868935,0.3709021,0.37491685,0.35720113,0.3570024,0.371856
2024-09-20 13:00:00+00:00,0.37051386,0.37953448,0.36542007,0.3750683,0.3735608,0.35898563,0.377952
2024-09-20 14:00:00+00:00,0.39290237,0.40368006,0.3773457,0.39997983,0.40851256,0.37499374,0.405384
2024-09-20 15:00:00+00:00,0.4097373,0.4123331,0.38907748,0.4224619,0.42422962,0.40058458,0.420624
2024-09-20 16:00:00+00:00,0.4323875,0.4264625,0.41725898,0.44134113,0.45559806,0.42127687,0.429768
2024-09-20 17:00:00+00:00,0.43503538,0.4364303,0.4134044,0.42336532,0.4632648,0.43871197,0.438912
2024-09-20 18:00:00+00:00,0.42573375,0.43244198,0.39534763,0.42262176,0.44256195,0.4356955,0.445008
2024-09-20 19:00:00+00:00,0.42286044,0.42624164,0.39295587,0.4310491,0.4286923,0.4353631,0.445008
2024-09-20 20:00:00+00:00,0.42528468,0.44237524,0.39922184,0.43198377,0.4233989,0.42944357,0.448056
2024-09-20 21:00:00+00:00,0.41025895,0.42956093,0.39145592,0.41538918,0.39759114,0.41729754,0.420624
2024-09-20 22:00:00+00:00,0.3828953,0.40133563,0.37953904,0.38515025,0.36462033,0.3838312,0.393192
2024-09-20 23:00:00+00:00,0.36237428,0.37980998,0.3789212,0.3667854,0.3377472,0.3486075,0.362712
2024-09-21 00:00:00+00:00,0.35355872,0.36580634,0.35667902,0.35880536,0.3431699,0.34333286,0.3383280000000001
2024-09-21 01:00:00+00:00,0.3580595,0.36467642,0.35861853,0.37274384,0.35837412,0.33588463,0.329184
2024-09-21 02:00:00+00:00,0.3672751,0.38170147,0.35932815,0.3647169,0.3851673,0.3454616,0.344424
2024-09-21 03:00:00+00:00,0.37578386,0.3814653,0.36303526,0.3755707,0.39777654,0.3610715,0.36576
2024-09-21 04:00:00+00:00,0.38873047,0.39429185,0.37309232,0.3865518,0.40949598,0.38022047,0.384048
2024-09-21 05:00:00+00:00,0.39026886,0.38617718,0.3822774,0.3875472,0.40567786,0.38966468,0.393192
2024-09-21 06:00:00+00:00,0.39677367,0.390767,0.38068742,0.40205595,0.40801805,0.40233988,0.39624
2024-09-21 07:00:00+00:00,0.4085949,0.404762,0.38908973,0.41657373,0.41382778,0.41872117,0.402336
2024-09-21 08:00:00+00:00,0.4163483,0.42383498,0.39563963,0.42499042,0.41578776,0.4214887,0.408432
2024-09-21 09:00:00+00:00,0.40381247,0.42035276,0.38645375,0.40539032,0.39525506,0.41161045,0.41148
2024-09-21 10:00:00+00:00,0.37757158,0.39586416,0.36372298,0.3812223,0.36291748,0.384131,0.387096
