,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-30 16:00:00+00:00,0.12532079,0.115824,0.12737173,0.13722196,0.12251646,0.12877548,0.13349685,0.124016546,0.12645328,0.12649706,0.12039877,0.12800077,0.12428077,0.12652975,0.12396789,0.12396354,0.12360001,0.12399889,0.11971473,0.13270763,0.1256971,0.12597385,0.12002688,0.12634191,0.12413233,0.12526426,0.1118791,0.12206047,0.12537733,0.13641012,0.11900414,0.13195473
2024-07-30 17:00:00+00:00,0.12404087,0.112776,0.12237332,0.13400313,0.121419825,0.12889913,0.13025743,0.122856416,0.122760646,0.11869674,0.122502364,0.12784472,0.119564064,0.12272354,0.11766117,0.12458109,0.11999924,0.12011402,0.1235561,0.13114226,0.12589902,0.13089293,0.12225465,0.1254301,0.1276269,0.12758327,0.11242736,0.124525644,0.12832731,0.13218912,0.12226368,0.12770066
2024-07-30 18:00:00+00:00,0.12579924,0.112776,0.12533125,0.1283282,0.12983933,0.12844354,0.13478068,0.1303092,0.1234735,0.115267135,0.12508455,0.12532493,0.122776516,0.12735331,0.11993008,0.12626722,0.12187826,0.12413644,0.12808424,0.12860134,0.12162044,0.11947379,0.13635957,0.13890037,0.13152248,0.12797141,0.10998554,0.114746295,0.13022166,0.12518507,0.12406155,0.13102347
2024-07-30 19:00:00+00:00,0.12676823,0.115824,0.12678793,0.12674853,0.12729502,0.12987614,0.13280562,0.13072377,0.12322024,0.11444842,0.12540266,0.12555084,0.12701008,0.12842485,0.12174169,0.123248525,0.12317691,0.11852924,0.13012728,0.12725094,0.120081194,0.115831934,0.13471892,0.13334319,0.13266137,0.1250341,0.110175885,0.11618333,0.12786046,0.12902603,0.12510282,0.12868702
2024-07-30 20:00:00+00:00,0.12464777,0.109728,0.1261543,0.12561539,0.12472033,0.12937802,0.1302476,0.1314511,0.12150528,0.11519221,0.1244657,0.12396575,0.12718138,0.1283836,0.12331609,0.11857576,0.124575205,0.117370896,0.1316472,0.12449207,0.11760301,0.11479499,0.13001728,0.12686265,0.13070983,0.12195841,0.10958364,0.11605146,0.124010764,0.12907314,0.12647471,0.12674832
2024-07-30 21:00:00+00:00,0.122863285,0.109728,0.12269864,0.12512162,0.12390982,0.12674639,0.12823078,0.12862557,0.11790479,0.11577501,0.122651614,0.1191786,0.12216834,0.12656066,0.12302793,0.11535325,0.12456942,0.11761398,0.12846643,0.123908065,0.11538825,0.114115275,0.12942085,0.120875366,0.12744313,0.11735647,0.10723797,0.112257846,0.11889268,0.1271433,0.12447148,0.1250563
2024-07-30 22:00:00+00:00,0.124865755,0.112776,0.12193117,0.12511691,0.13329062,0.13067576,0.12346987,0.12735891,0.11865973,0.12748638,0.12196609,0.1272285,0.12867627,0.12815925,0.12202307,0.11877652,0.12416316,0.12182885,0.12345786,0.12695697,0.12254808,0.120306246,0.13177463,0.12559474,0.12999138,0.1266208,0.11787503,0.12461459,0.12029072,0.12927139,0.12547302,0.12432613
2024-07-30 23:00:00+00:00,0.12311522,0.112776,0.12351412,0.12476433,0.12850484,0.13258868,0.12070239,0.12827292,0.11565123,0.1255289,0.118133076,0.12650031,0.12614286,0.123105325,0.12133407,0.115223,0.12312511,0.12228868,0.12038606,0.12378275,0.12300024,0.11776952,0.13074952,0.12267368,0.12669799,0.1233537,0.120108895,0.12178404,0.11716161,0.13393638,0.12428755,0.12051483
2024-07-31 00:00:00+00:00,0.12151196,0.112776,0.12168329,0.12371648,0.12435896,0.1283004,0.12075365,0.12497937,0.11473403,0.12421555,0.116080366,0.12594905,0.12406645,0.12152352,0.12017124,0.11494432,0.122091286,0.120709725,0.11769482,0.120445244,0.119603,0.11697673,0.12964457,0.12367698,0.124967776,0.119949795,0.122225545,0.11795234,0.11740849,0.12964728,0.121500395,0.11884933
2024-07-31 01:00:00+00:00,0.11991163,0.112776,0.11823016,0.12204527,0.12146688,0.12687966,0.11911862,0.1239061,0.11591179,0.12283202,0.11536262,0.12500533,0.123210885,0.119225495,0.11829298,0.11632346,0.12144918,0.11862569,0.116634615,0.1197082,0.116509534,0.117566995,0.12909746,0.12295062,0.12305806,0.120115064,0.1234703,0.116871975,0.11495202,0.13018698,0.121276714,0.11690075
2024-07-31 02:00:00+00:00,0.11959386,0.100584,0.11784861,0.11877798,0.121327974,0.12140047,0.1176574,0.120027505,0.11641169,0.1213989,0.11589592,0.12167264,0.1204985,0.12046539,0.11773188,0.1176203,0.11904808,0.11731743,0.115419336,0.119838394,0.11432024,0.119396605,0.12605807,0.12178133,0.12119766,0.12082774,0.11979111,0.11789999,0.11551983,0.1261647,0.12057989,0.11559079
2024-07-31 03:00:00+00:00,0.11935619,0.0762,0.11726061,0.118006356,0.12034159,0.11932192,0.11648857,0.119667865,0.116865374,0.12208537,0.11595792,0.122279085,0.11956594,0.1195612,0.117649905,0.116887026,0.121196635,0.11721379,0.116250984,0.11867616,0.114019014,0.118421756,0.12544394,0.119654484,0.12039555,0.12025621,0.119390465,0.11976162,0.11653098,0.12475521,0.121091776,0.11605481
2024-07-31 04:00:00+00:00,0.118322164,0.051816,0.11605426,0.1183702,0.11827413,0.118977316,0.11542644,0.11911658,0.11693295,0.12079377,0.116347365,0.1223776,0.11801285,0.11886353,0.117137186,0.11671283,0.12226019,0.11655163,0.11735464,0.11811126,0.114010654,0.11740173,0.124015726,0.11857378,0.11881342,0.11879801,0.119180225,0.120066635,0.1174349,0.122903265,0.12002454,0.11601161
2024-07-31 05:00:00+00:00,0.07859988,0.027432,0.08260285,0.07997575,0.07576362,0.09007894,0.08118001,0.076696016,0.077412836,0.07802365,0.07768681,0.08060985,0.07051445,0.08704709,0.077724986,0.074963085,0.087723725,0.07678547,0.077268116,0.07410171,0.08075965,0.090316914,0.079654254,0.07865382,0.07861381,0.07773542,0.075802006,0.08944202,0.07952557,0.086772375,0.07657833,0.078585945
2024-07-31 06:00:00+00:00,0.07363306,0.009144,0.07379676,0.07084709,0.067737274,0.07811702,0.07563285,0.069858275,0.07408222,0.068136446,0.064280935,0.076577805,0.06865626,0.078385584,0.08188922,0.0677652,0.0737875,0.06987154,0.07872809,0.06565555,0.077578194,0.07385828,0.07167017,0.07385666,0.06701272,0.06592489,0.067222305,0.07721325,0.07347862,0.08388112,0.07053887,0.078159474
2024-07-31 07:00:00+00:00,0.06846893,0.003048,0.07005886,0.06552325,0.06198906,0.07269517,0.071183614,0.06538704,0.0695677,0.062013224,0.059315518,0.07119892,0.06503312,0.07363392,0.077950664,0.063274615,0.06889618,0.06316714,0.07420988,0.059204414,0.072264396,0.07051986,0.065663345,0.06916881,0.061705396,0.060329214,0.062002555,0.072570436,0.068041675,0.0778319,0.06548941,0.074459665
2024-07-31 08:00:00+00:00,0.068396874,0.006096,0.07016153,0.065660484,0.062363647,0.07296441,0.07285107,0.067600794,0.07155778,0.061477147,0.058885552,0.07039032,0.067330725,0.07484596,0.077118956,0.06404862,0.0699419,0.061842166,0.074825056,0.058084294,0.070886694,0.071055464,0.06598265,0.06861677,0.0628098,0.059573762,0.06207881,0.07217278,0.06817698,0.07589688,0.067039095,0.074119784
2024-07-31 09:00:00+00:00,0.07212436,0.021336,0.07654857,0.06921411,0.06559069,0.07645584,0.07582491,0.0702784,0.07553501,0.06612995,0.061226174,0.074778624,0.07076023,0.08071927,0.080529116,0.06681909,0.076164864,0.064985245,0.0781085,0.06099426,0.07334838,0.07466551,0.07106266,0.07215693,0.067690425,0.061797805,0.06483545,0.07495158,0.072091796,0.07967632,0.07060511,0.07817409
2024-07-31 10:00:00+00:00,0.08523704,0.03048,0.080340736,0.079840936,0.07908336,0.09042179,0.08259868,0.096405394,0.08986845,0.08528706,0.0757196,0.100425266,0.089038916,0.086158656,0.082497604,0.083869465,0.08551323,0.08096131,0.098758094,0.07183642,0.09114512,0.09437262,0.085187025,0.082565285,0.08231663,0.07496267,0.0844362,0.08549038,0.08639669,0.08026641,0.09043986,0.091057666
2024-07-31 11:00:00+00:00,0.094954364,0.036576,0.09642025,0.09108267,0.090092234,0.09942443,0.09292092,0.11213372,0.11001938,0.089351855,0.08940945,0.10690843,0.09631366,0.094791435,0.095630206,0.10101425,0.09128844,0.089976706,0.107590444,0.08186168,0.09511729,0.100872986,0.08894222,0.08869565,0.10178409,0.08629184,0.09579418,0.09952734,0.09830492,0.09453685,0.09249828,0.08649858
2024-07-31 12:00:00+00:00,0.10328575,0.048768,0.10408039,0.101089664,0.09676016,0.096505485,0.1114394,0.11635717,0.11551907,0.09806389,0.098404326,0.11357991,0.10334813,0.10509237,0.103223376,0.10557198,0.10047995,0.09838288,0.105144925,0.094611995,0.09826919,0.107905574,0.100997664,0.10095834,0.112340935,0.09263749,0.10732574,0.10612104,0.10785701,0.105207555,0.10154503,0.10020084
2024-07-31 13:00:00+00:00,0.09532222,0.051816,0.09252285,0.088761486,0.0855673,0.09295217,0.10611562,0.10447929,0.10093904,0.093830355,0.09539985,0.102286406,0.09415033,0.09502641,0.098646246,0.09917546,0.09574977,0.094699554,0.095244594,0.09310239,0.08644099,0.107220165,0.09991277,0.094447605,0.09986403,0.09547628,0.09984588,0.089786954,0.09782698,0.10045605,0.091261216,0.08967147
2024-07-31 14:00:00+00:00,0.09632821,0.054864,0.09377078,0.089637406,0.087007515,0.095253564,0.10461857,0.105307855,0.10285152,0.09634637,0.09646956,0.10455508,0.09578388,0.09299108,0.0983885,0.10054476,0.09631004,0.0930739,0.095635645,0.09289502,0.087664746,0.109238826,0.10125006,0.096007265,0.10066389,0.09827805,0.10029564,0.091434784,0.09914928,0.10075184,0.09205722,0.091284834
2024-07-31 15:00:00+00:00,0.10004778,0.036576,0.09438444,0.09890241,0.09261272,0.10080529,0.10421146,0.1091864,0.10717233,0.099290274,0.09885997,0.10619018,0.096211456,0.09489135,0.1018528,0.107603885,0.102009855,0.095239244,0.097938664,0.09923551,0.09140728,0.11267873,0.105135284,0.097091965,0.1044034,0.10433409,0.104273595,0.09712868,0.101170324,0.10593773,0.09633251,0.09505408
2024-07-31 16:00:00+00:00,0.09706963,0.01524,0.09601525,0.09986841,0.092503704,0.10234062,0.10019954,0.11032026,0.10555159,0.09470809,0.0953977,0.097036876,0.10082189,0.09710238,0.09248925,0.104126625,0.10148946,0.09755453,0.09301897,0.09465926,0.09156021,0.1130696,0.09450997,0.094158836,0.10076342,0.103472985,0.09601503,0.09246228,0.09647479,0.10818996,0.098188035,0.09167338
2024-07-31 17:00:00+00:00,0.08363177,-0.006096,0.07905165,0.08633863,0.07949198,0.08298268,0.07832124,0.09582598,0.08747553,0.07776741,0.0842203,0.07502098,0.08502985,0.082499154,0.080959074,0.08616682,0.08919009,0.090494104,0.079143904,0.079657905,0.07614585,0.09690588,0.083110906,0.0797367,0.085258015,0.09392754,0.08415263,0.08861511,0.082970776,0.091743104,0.08860954,0.07384101
2024-07-31 18:00:00+00:00,0.054752395,-0.009144,0.05830177,0.045435824,0.04258687,0.053650066,0.05603853,0.057966568,0.055345215,0.045029014,0.064424634,0.049694076,0.055344857,0.043968663,0.044416033,0.058653094,0.057522595,0.049895674,0.06068492,0.043430656,0.038444333,0.06197854,0.044253692,0.061807655,0.050857857,0.070152886,0.058572337,0.05415993,0.045721278,0.061204933,0.059322946,0.04736449
2024-07-31 19:00:00+00:00,0.053074326,-0.01524,0.05211421,0.043076158,0.042226695,0.05366096,0.060999997,0.0571007,0.059271008,0.043312564,0.052991867,0.050721996,0.05754952,0.04743588,0.04363683,0.059427664,0.059817098,0.04976678,0.06362834,0.03966946,0.042971335,0.06290538,0.04417868,0.06135218,0.05006648,0.060993627,0.05177337,0.053156786,0.053604297,0.06951583,0.054994047,0.049557313
2024-07-31 20:00:00+00:00,0.06599726,-0.018288,0.077046074,0.05639922,0.057676755,0.067244805,0.06621828,0.07324568,0.067559876,0.05389893,0.063686825,0.06127935,0.07498313,0.059359886,0.05680012,0.07075035,0.071448825,0.05968651,0.082061745,0.057282247,0.055769235,0.081715636,0.04738865,0.07220229,0.067151,0.077276476,0.06577623,0.06544556,0.05869408,0.073667385,0.069415085,0.064738445
2024-07-31 21:00:00+00:00,0.0839215,-0.012192,0.07833443,0.082207985,0.078941844,0.0780657,0.08999815,0.097857244,0.09069497,0.07532934,0.08105571,0.08115942,0.10299639,0.07633767,0.077636205,0.091926806,0.08367466,0.07486182,0.09651982,0.07393063,0.06745186,0.11031138,0.06262069,0.096004434,0.090083115,0.09337672,0.086079665,0.09338031,0.083100565,0.08416834,0.09039513,0.08696299
2024-07-31 22:00:00+00:00,0.107960865,-0.003048,0.12574375,0.10880994,0.10189352,0.09701895,0.10707944,0.12901393,0.10820509,0.10179008,0.10588319,0.10421906,0.11892208,0.09173954,0.1045733,0.10437856,0.10896755,0.100343324,0.1127008,0.11037623,0.09950396,0.11446645,0.099497,0.11562317,0.110339336,0.118429355,0.0987873,0.10983876,0.10771664,0.11752414,0.10903131,0.10706837
2024-07-31 23:00:00+00:00,0.099238016,0.006096,0.10018008,0.1009968,0.09046633,0.09479614,0.099479236,0.1103467,0.09375662,0.0918322,0.098996796,0.09773523,0.11017483,0.0899485,0.09394265,0.10035395,0.103406556,0.09816245,0.1028335,0.096838124,0.09647743,0.10322275,0.09550051,0.10160407,0.105501436,0.107376404,0.10487399,0.10611119,0.09860244,0.097869344,0.104401045,0.08812063
2024-08-01 00:00:00+00:00,0.10384989,0.009144,0.09966036,0.104435675,0.09526687,0.09643886,0.10634533,0.10829473,0.09895597,0.0898288,0.10236222,0.10337927,0.1093351,0.08792844,0.10524238,0.1061065,0.10421728,0.095597215,0.105897866,0.09873939,0.09762547,0.10815554,0.09865748,0.108003564,0.109642886,0.11037759,0.112903796,0.10348249,0.10185491,0.10530167,0.10781854,0.0934665
2024-08-01 01:00:00+00:00,0.1015095,0.018288,0.0969195,0.107477434,0.095128916,0.09619207,0.109391175,0.10887066,0.10027694,0.09489431,0.10056979,0.10250542,0.10007406,0.09423017,0.10501846,0.11679565,0.104972355,0.098116,0.10062038,0.099875875,0.0981975,0.10982395,0.10575212,0.10323127,0.10921099,0.10162746,0.110784955,0.10139153,0.095853575,0.10201814,0.10481573,0.08953916
2024-08-01 02:00:00+00:00,0.08849092,0.027432,0.08549897,0.09125837,0.08693587,0.08484704,0.093393646,0.09885851,0.09090605,0.09075811,0.08516977,0.08857659,0.08430127,0.07671135,0.088405244,0.09944207,0.092459016,0.085236736,0.091217436,0.082046576,0.082460634,0.09461231,0.087892555,0.08622911,0.101867326,0.09588709,0.098983385,0.09942984,0.08804574,0.093934886,0.08708512,0.07723332
2024-08-01 03:00:00+00:00,0.09156703,0.03048,0.09564751,0.08348768,0.08734248,0.0902629,0.084382735,0.097054504,0.10328633,0.09522531,0.091930024,0.09157988,0.089216344,0.08009834,0.08868369,0.09544308,0.09058984,0.0831852,0.09312496,0.08205142,0.07897676,0.09786465,0.09155419,0.081320666,0.09781095,0.095725514,0.098615535,0.09787514,0.089187406,0.09338813,0.094865374,0.08688862
2024-08-01 04:00:00+00:00,0.083973125,0.021336,0.08541902,0.08940146,0.0794398,0.08036689,0.07465809,0.10081599,0.09857171,0.08798782,0.06812864,0.07493048,0.079552926,0.08729573,0.080785,0.09094874,0.08745923,0.07193241,0.09780402,0.069421016,0.060602017,0.087915756,0.077341594,0.08252723,0.0874267,0.09339463,0.09109033,0.10339884,0.07183721,0.07995384,0.08796149,0.07967726
2024-08-01 05:00:00+00:00,0.055287495,0.003048,0.04938247,0.05564761,0.050477415,0.05522418,0.04482723,0.06953897,0.061310068,0.05535081,0.05229284,0.04826904,0.05965016,0.059831664,0.04415077,0.07263378,0.061379544,0.04379452,0.070388936,0.04361321,0.04413896,0.072371386,0.050513126,0.048026107,0.058612704,0.07328137,0.060485274,0.08145834,0.04252872,0.056657717,0.05474346,0.05089975
2024-08-01 06:00:00+00:00,0.046168678,-0.018288,0.04147178,0.046794876,0.041123122,0.047704183,0.040884748,0.060619652,0.05463472,0.045068264,0.04163815,0.038977608,0.048853055,0.050347075,0.03765531,0.05158493,0.048628785,0.029008247,0.060825266,0.034667753,0.029193595,0.056910254,0.043548137,0.04285755,0.04720077,0.05865117,0.051096752,0.06571717,0.03281205,0.050879516,0.04554248,0.040660895
2024-08-01 07:00:00+00:00,0.023475107,-0.03048,0.0194491,0.017877027,0.013330191,0.029756911,0.020915657,0.034805812,0.026331693,0.01740396,0.026179656,0.020667821,0.027936265,0.020315945,0.018797465,0.038691387,0.02895964,0.0077757984,0.038181663,0.010022171,0.010074988,0.043168046,0.01712963,0.024811514,0.027198903,0.041311122,0.033582896,0.04578623,0.016961344,0.026294671,0.0221387,0.0147122815
2024-08-01 08:00:00+00:00,0.025201261,-0.033528,0.021706037,0.025216788,0.022213683,0.039534964,0.021320745,0.03522583,0.03329154,0.017558537,0.024746299,0.022817373,0.029788204,0.028034523,0.025736094,0.04182338,0.03076607,0.0075057,0.042859443,0.015322745,0.012538061,0.045269683,0.01944092,0.027133122,0.025185734,0.03948185,0.03898096,0.042602777,0.020729408,0.022359826,0.022798978,0.021973357
2024-08-01 09:00:00+00:00,0.025794812,-0.024384,0.023623966,0.027000241,0.019560345,0.032128386,0.022604808,0.04210806,0.028988555,0.014758766,0.023974016,0.020803325,0.035622917,0.022773921,0.024589382,0.04516898,0.03133887,0.0065916777,0.040290214,0.017101295,0.015342295,0.051621772,0.013252266,0.028344698,0.027114034,0.039203525,0.037312463,0.052891508,0.01762385,0.020956933,0.02728729,0.019979946
2024-08-01 10:00:00+00:00,0.035951287,-0.018288,0.03637597,0.033485822,0.026757553,0.04268481,0.035526603,0.049647093,0.03528755,0.02447468,0.03730169,0.028164744,0.04057344,0.032131232,0.038298167,0.04858929,0.040057883,0.017503053,0.04739373,0.024725989,0.026739798,0.05408313,0.026444681,0.04564476,0.03422191,0.03991667,0.041898012,0.05530081,0.022634245,0.031527393,0.04189921,0.021816067
2024-08-01 11:00:00+00:00,0.03613355,-0.006096,0.039074652,0.03156838,0.022229135,0.042549938,0.03613975,0.048074126,0.035229154,0.030455098,0.041286036,0.03239817,0.03612735,0.03124594,0.0400303,0.046100922,0.035899222,0.01874125,0.050856635,0.03008297,0.0331034,0.055328876,0.036046818,0.04171279,0.032835156,0.038734272,0.048401944,0.051346436,0.031218156,0.036565028,0.03888958,0.022107363
2024-08-01 12:00:00+00:00,0.05029163,0.0,0.044162795,0.057757407,0.040319175,0.048538618,0.0550016,0.05200386,0.059084162,0.052809075,0.04188641,0.067488916,0.0502908,0.050292462,0.037151508,0.05919952,0.041413523,0.038578764,0.05557674,0.036465988,0.03921918,0.054227293,0.0810012,0.04430741,0.049534127,0.04901799,0.059968866,0.06387914,0.044431254,0.065298,0.057005152,0.04632116
2024-08-01 13:00:00+00:00,0.045769725,0.006096,0.036883816,0.046444632,0.0516122,0.038255036,0.046665072,0.042519487,0.048419654,0.05187007,0.041780703,0.045663133,0.046515733,0.04363782,0.031510234,0.0506393,0.047222763,0.031625524,0.039968953,0.044596814,0.03290522,0.04971403,0.05841294,0.043881826,0.036853068,0.045917265,0.04490716,0.04670722,0.045876317,0.052280404,0.03658002,0.05554562
2024-08-01 14:00:00+00:00,0.048689682,0.012192,0.041484706,0.04795541,0.04863096,0.046105646,0.048765562,0.046671912,0.05657298,0.06590629,0.045084797,0.048748404,0.053789206,0.044156857,0.046205625,0.060075454,0.047238678,0.035802595,0.044313774,0.051644266,0.045515254,0.05912947,0.06327819,0.050182782,0.04423566,0.054901354,0.051771604,0.05037532,0.049961798,0.04830621,0.039186858,0.054505713
2024-08-01 15:00:00+00:00,0.046260513,0.01524,0.042072408,0.042192273,0.04539247,0.060112365,0.043572642,0.039538264,0.054051355,0.052361324,0.045063004,0.046720907,0.053205095,0.039547004,0.047735937,0.05593878,0.042554908,0.038889393,0.038678594,0.047209248,0.03844718,0.056382805,0.0565677,0.04580012,0.039085887,0.055252373,0.052142344,0.04841412,0.052093677,0.043417938,0.036948517,0.048799686
2024-08-01 16:00:00+00:00,0.046379887,0.006096,0.04628782,0.04136771,0.055436358,0.056466706,0.042788222,0.0404801,0.05412046,0.048944503,0.042425744,0.045567997,0.05106154,0.043943636,0.045284964,0.054030575,0.043845974,0.03732796,0.04338716,0.04322914,0.032654747,0.054777056,0.04925578,0.040824406,0.046471953,0.057254106,0.051074073,0.052055694,0.053177655,0.046585195,0.04319238,0.05492332
2024-08-01 17:00:00+00:00,0.03335344,-0.01524,0.032941423,0.028007314,0.041892365,0.03219951,0.02202598,0.03711006,0.041770212,0.029228501,0.024191901,0.020180106,0.038019694,0.034132823,0.018497393,0.04672163,0.030243658,0.019083038,0.041316032,0.020830318,0.016569227,0.043546185,0.018054843,0.023652375,0.030111782,0.04106684,0.036686577,0.049860813,0.03459031,0.033765458,0.034841813,0.043011896
2024-08-01 18:00:00+00:00,0.025589786,-0.036576,0.026180774,0.019547664,0.029506959,0.016507626,0.013799824,0.043789245,0.030769221,0.027970798,0.018907346,0.012109958,0.036220692,0.03479702,0.020210266,0.041637003,0.026286997,0.012090735,0.031265333,0.024998799,0.014264852,0.04392717,0.020614155,0.027043559,0.023164347,0.033085242,0.03093616,0.049647093,0.012403391,0.017449409,0.019065708,0.017011337
2024-08-01 19:00:00+00:00,0.011536129,-0.036576,0.013608709,0.011712037,0.010661744,-0.018250708,0.008937031,0.021854393,0.012832336,0.00017431006,0.012329631,0.004005909,0.019161128,0.023030043,-0.00087556615,0.028499603,0.017410599,-0.0067750514,0.020057894,0.0055814534,0.0068857074,0.03626453,0.0077451766,0.0088415,0.011360221,0.029388562,0.0208546,0.037328728,0.0036996827,0.0015026741,0.01850991,-0.00050779805
2024-08-01 20:00:00+00:00,0.008386381,-0.042672,0.0065530688,0.009867594,0.011613786,-0.01651819,0.0054396465,0.030821368,0.012095809,-0.0108606145,0.012599774,0.0069051683,0.017962992,0.004670508,-0.006945681,0.022174492,0.01670944,-0.012080625,0.024081834,0.001462426,-0.0066824295,0.027711175,0.0013696849,0.021478236,0.0048760176,0.028287143,0.024980135,0.03527432,-0.0026435219,0.005429581,0.02178844,-0.0086230375
2024-08-01 21:00:00+00:00,0.0125034,-0.04572,0.008877017,0.012827419,0.013095945,-0.006604124,0.009573072,0.03242469,0.022991769,-0.008798122,0.012179382,0.016880907,0.017134763,0.007018283,-0.004122898,0.015479825,0.020068623,-0.011414975,0.022441357,-0.002855502,-0.0022862926,0.0206246,0.00309664,0.021584928,0.008140728,0.02560535,0.023510627,0.029915407,-0.0020292737,0.011737414,0.016676828,-0.0019367635
2024-08-01 22:00:00+00:00,0.009240683,-0.033528,0.008874625,0.014000282,0.0089981705,0.0072482675,0.0036327727,0.024659142,0.017661564,0.0031616725,0.0039159954,-0.00024741516,0.0280893,0.00049274415,0.002838172,0.020577058,0.015292384,0.0006830357,0.01882618,0.0052349344,-0.006374754,0.024778806,-0.006694667,0.0135989785,0.00935147,0.017567202,0.02048304,0.034399055,0.003983576,0.022777855,0.024520583,0.009129897
2024-08-01 23:00:00+00:00,0.03623809,-0.024384,0.03603758,0.035203964,0.035334453,0.029664852,0.030505382,0.04874374,0.0364386,0.022381514,0.016226247,0.024385326,0.037858084,0.013058163,0.025318213,0.039266296,0.045896165,0.015220188,0.04063776,0.02063901,0.037563533,0.0421004,0.021210074,0.045604907,0.039741844,0.03926494,0.031234726,0.04009024,0.029485777,0.043144807,0.046029925,0.04118926
2024-08-02 00:00:00+00:00,0.015771307,-0.012192,0.007471025,0.0039464235,0.006053105,0.008328073,0.017365031,0.034218058,0.027517304,0.010311484,0.020942375,0.018262364,0.029872231,0.012946092,0.008515276,0.034445144,0.0027525984,-0.010205772,0.036872648,0.00844454,0.009080589,0.044815846,0.003952369,0.024028875,0.023908556,0.03199482,0.03635361,0.037650652,0.006949693,0.014177583,0.029893853,-0.00031946227
2024-08-02 01:00:00+00:00,0.021425795,-0.003048,0.006295413,8.4377825e-05,0.0032495186,0.010656618,0.028091371,0.033996373,0.040106185,0.012601152,0.022886246,0.022177301,0.030687667,0.01018437,0.015709288,0.0475334,0.0042889975,-0.00868845,0.03794834,0.011417456,0.0050084293,0.04109466,0.014196239,0.02683013,0.026719242,0.04222879,0.03887254,0.04286159,0.011645548,0.020674288,0.043369845,0.005944416
2024-08-02 02:00:00+00:00,0.026502766,0.003048,0.018336251,0.0063624904,0.011179194,0.016333811,0.029393427,0.031730346,0.04502576,0.014921494,0.027202412,0.023816794,0.042066224,0.026718557,0.026286975,0.05322837,0.013086177,0.0022606514,0.03517299,0.018227793,0.011349373,0.045412004,0.014077634,0.030914016,0.037562482,0.04559546,0.043526098,0.040934376,0.0134972185,0.025231734,0.03836044,0.014124222
2024-08-02 03:00:00+00:00,0.024491604,0.012192,0.015826397,0.00048279762,0.01637227,0.01433517,0.034433305,0.038072467,0.048446834,0.020092435,0.028236277,0.029309392,0.043943852,0.02394446,0.01681061,0.072310515,0.015965618,-0.0003865473,0.038441315,0.02376239,0.021297254,0.05874502,0.020149775,0.025038749,0.040956333,0.05334504,0.043450862,0.046716563,0.0083564,0.023873009,0.03218966,0.018320374
2024-08-02 04:00:00+00:00,0.038105562,0.01524,0.024416342,0.024981216,0.039884694,0.03632643,0.04762344,0.054896466,0.05495961,0.029512465,0.04147107,0.03388068,0.06148489,0.035683267,0.028769657,0.05974395,0.01981531,0.022343487,0.04538358,0.040542997,0.02414482,0.05499012,0.033533424,0.028454117,0.050445125,0.0541154,0.05339227,0.055188015,0.03358329,0.020306274,0.05067376,0.026377931
2024-08-02 05:00:00+00:00,0.03436425,0.021336,0.016981974,0.020801343,0.042468242,0.028291464,0.04467801,0.048405632,0.04338216,0.02907627,0.035112865,0.024691582,0.054016903,0.022282146,0.022985026,0.055692405,0.023108482,0.024915151,0.037284873,0.035488255,0.013670146,0.058433644,0.020245343,0.028496005,0.050555788,0.05317366,0.047600858,0.049861632,0.033615634,0.029339299,0.046887234,0.02969072
2024-08-02 06:00:00+00:00,0.016840711,0.024384,0.011781216,0.003766384,0.022075094,-0.0003978759,0.014810331,0.036864713,0.037248194,0.016717143,0.01696428,0.017610446,0.03917212,0.024212383,0.0027427822,0.046148464,0.011465497,0.0020431988,0.036947563,0.007791072,-0.0035228282,0.035323165,0.0059030876,0.009318076,0.031482957,0.032593384,0.032904252,0.042771555,0.0032822415,0.009420916,0.024716072,0.011446707
2024-08-02 07:00:00+00:00,0.0054026656,0.03048,0.0053707585,-0.0051428825,0.015659623,-0.013177481,0.0022378936,0.03415049,0.02103173,0.004365027,0.0054345727,-0.0031549186,0.02734106,0.01715491,-0.005474698,0.029110916,0.0055653527,-0.013480805,0.023310222,-0.00082081184,-0.012720119,0.032289095,-0.0060065053,-0.0008492209,0.013729773,0.021146707,0.018354803,0.038455434,-0.0030063912,-0.003752254,0.011498809,-0.0024447143
2024-08-02 08:00:00+00:00,0.011566278,0.03048,0.015954293,0.009527184,0.01572702,-0.00839835,0.004431635,0.029556438,0.021015517,0.0021472014,0.0117222965,0.0014992319,0.025885984,0.021388017,-0.004913967,0.030712895,0.0070931166,-0.015246522,0.033769585,0.004899986,-0.0037767924,0.037003674,-0.00026542693,0.01840695,0.011410259,0.026362687,0.02277916,0.040081114,0.0028522573,0.0017675534,0.013612792,-0.0017517693
2024-08-02 09:00:00+00:00,0.035587106,0.033528,0.037529744,0.04325328,0.048398525,0.014074735,0.033644468,0.062678024,0.049798526,0.020339906,0.022349782,0.0111377835,0.063369,0.03280825,0.019554354,0.06253642,0.025880627,0.003010869,0.05264327,0.024105914,0.005509265,0.05723487,0.014191419,0.041095376,0.04385235,0.050573625,0.045277193,0.053433634,0.022301547,0.025624894,0.041983195,0.028884768
