,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-25 07:00:00+00:00,0.16182378,0.15738232,0.16171917,0.15068065,0.16355604,0.17578065,0.16764
2024-08-25 08:00:00+00:00,0.158344,0.16123699,0.1538744,0.16506164,0.1465414,0.16500549,0.118872
2024-08-25 09:00:00+00:00,0.18569282,0.19338048,0.17703274,0.17872685,0.17525704,0.20406693,0.09144
2024-08-25 10:00:00+00:00,0.19461876,0.18957134,0.17887922,0.20249286,0.18840824,0.21374215,0.115824
2024-08-25 11:00:00+00:00,0.2084831,0.21089266,0.19286829,0.20220938,0.21135296,0.22509214,0.112776
2024-08-25 12:00:00+00:00,0.22155973,0.23042649,0.21315616,0.20926557,0.22266552,0.23228493,0.1524
2024-08-25 13:00:00+00:00,0.21490955,0.22858058,0.20904095,0.20437133,0.21531539,0.21723956,0.164592
2024-08-25 14:00:00+00:00,0.2112921,0.21964546,0.21058792,0.19855757,0.20746331,0.22020622,0.170688
2024-08-25 15:00:00+00:00,0.20988075,0.2053134,0.21719186,0.19855188,0.20961417,0.21873249,0.179832
2024-08-25 16:00:00+00:00,0.20194249,0.19642353,0.20727767,0.19677131,0.20341535,0.20582466,0.185928
2024-08-25 17:00:00+00:00,0.18280599,0.17291291,0.19247678,0.18663165,0.17457426,0.18743427,0.16764
2024-08-25 18:00:00+00:00,0.16188562,0.15407386,0.16800596,0.1641088,0.1586906,0.16454889,0.143256
2024-08-25 19:00:00+00:00,0.14306971,0.14211786,0.1442037,0.14229558,0.13869305,0.14803843,0.12192
2024-08-25 20:00:00+00:00,0.123138346,0.122531906,0.11404055,0.13233504,0.116574034,0.13021015,0.124968
2024-08-25 21:00:00+00:00,0.12910257,0.12588117,0.124510735,0.14184481,0.117997125,0.13527904,0.13716
2024-08-25 22:00:00+00:00,0.13811183,0.12735084,0.13835697,0.15649533,0.12312566,0.14523037,0.143256
2024-08-25 23:00:00+00:00,0.13964878,0.13204971,0.13793644,0.14602032,0.13284409,0.14939338,0.155448
2024-08-26 00:00:00+00:00,0.15028062,0.14880931,0.14534,0.15528823,0.15271296,0.14925256,0.161544
2024-08-26 01:00:00+00:00,0.15384778,0.15458567,0.15803798,0.15233564,0.15424599,0.1500336,0.16764
2024-08-26 02:00:00+00:00,0.1637738,0.16442643,0.16350271,0.16013488,0.17231596,0.158489,0.176784
2024-08-26 03:00:00+00:00,0.1704419,0.1765994,0.16957399,0.16441613,0.17137434,0.17024563,0.179832
2024-08-26 04:00:00+00:00,0.16762194,0.1678205,0.17107207,0.16565396,0.16076869,0.17279449,0.18288
2024-08-26 05:00:00+00:00,0.17200609,0.17211165,0.18224666,0.17004298,0.16688637,0.16874269,0.188976
2024-08-26 06:00:00+00:00,0.1635094,0.16033459,0.16879052,0.16478783,0.15468219,0.16895193,0.192024
2024-08-26 07:00:00+00:00,0.1568278,0.16063234,0.15145549,0.16077165,0.14570023,0.16557935,0.195072
2024-08-26 08:00:00+00:00,0.15806231,0.15689978,0.15698166,0.17298771,0.14481874,0.15862371,0.195072
2024-08-26 09:00:00+00:00,0.14893317,0.13941617,0.14325798,0.16934821,0.1391774,0.15346609,0.192024
2024-08-26 10:00:00+00:00,0.15833592,0.14768387,0.1534777,0.18447177,0.15415572,0.15189053,0.176784
2024-08-26 11:00:00+00:00,0.17381659,0.16431886,0.17197943,0.19692275,0.17260282,0.16325915,0.173736
2024-08-26 12:00:00+00:00,0.18793738,0.18332939,0.18497123,0.19611369,0.18709397,0.18817861,0.176784
2024-08-26 13:00:00+00:00,0.19341342,0.19916321,0.18588553,0.19465554,0.19210494,0.19525792,0.179832
2024-08-26 14:00:00+00:00,0.19933112,0.20519999,0.19532968,0.19982353,0.19893417,0.19736814,0.18288
2024-08-26 15:00:00+00:00,0.19648865,0.20243183,0.19669563,0.19346035,0.19314559,0.19670989,0.185928
2024-08-26 16:00:00+00:00,0.1847859,0.18643247,0.18546742,0.1791596,0.1764775,0.19639252,0.188976
2024-08-26 17:00:00+00:00,0.18362252,0.18143989,0.1786743,0.18408436,0.17208873,0.20182537,0.192024
2024-08-26 18:00:00+00:00,0.18052268,0.17651154,0.18071435,0.17752036,0.17820105,0.189666,0.195072
2024-08-26 19:00:00+00:00,0.17004764,0.17103,0.1748636,0.16856667,0.16943017,0.16634776,0.195072
2024-08-26 20:00:00+00:00,0.17043662,0.16591431,0.1745766,0.16950619,0.17860396,0.16358206,0.19812
2024-08-26 21:00:00+00:00,0.16816886,0.16222958,0.16887602,0.1774699,0.16432497,0.16794382,0.19812
2024-08-26 22:00:00+00:00,0.17480335,0.16820076,0.17450884,0.1773559,0.17613159,0.17781961,0.201168
2024-08-26 23:00:00+00:00,0.18493111,0.18441142,0.18424186,0.19094495,0.1795437,0.18551362,0.195072
2024-08-27 00:00:00+00:00,0.18896396,0.18618955,0.1861124,0.1919639,0.19214696,0.18840697,0.195072
2024-08-27 01:00:00+00:00,0.19066477,0.18911798,0.19084127,0.1847431,0.19969785,0.18892357,0.195072
2024-08-27 02:00:00+00:00,0.19870098,0.1987543,0.19674921,0.19790575,0.20783447,0.19226111,0.19812
2024-08-27 03:00:00+00:00,0.19789617,0.20091224,0.1945742,0.1961678,0.20362282,0.19420382,0.19812
2024-08-27 04:00:00+00:00,0.19855416,0.19995044,0.19789314,0.19603795,0.1986944,0.20019484,0.201168
2024-08-27 05:00:00+00:00,0.19130324,0.19472237,0.19013867,0.1889474,0.19145201,0.19125575,0.192024
2024-08-27 06:00:00+00:00,0.19482207,0.19607173,0.20098364,0.1911321,0.19022518,0.19569771,0.18288
2024-08-27 07:00:00+00:00,0.19657618,0.19437183,0.20370433,0.1937367,0.19914417,0.19192384,0.170688
2024-08-27 08:00:00+00:00,0.1948168,0.19581056,0.19444291,0.1933296,0.20020653,0.19029436,0.158496
2024-08-27 09:00:00+00:00,0.19570793,0.1924177,0.19083877,0.19304287,0.20256005,0.19968028,0.170688
2024-08-27 10:00:00+00:00,0.19272636,0.18376167,0.19495602,0.19046953,0.1979831,0.1964615,0.179832
2024-08-27 11:00:00+00:00,0.18426159,0.18154001,0.18068154,0.18934847,0.18699555,0.18274243,0.18288
2024-08-27 12:00:00+00:00,0.18671723,0.18539807,0.18371193,0.18750638,0.19067624,0.18629347,0.185928
2024-08-27 13:00:00+00:00,0.1826256,0.1790615,0.18234229,0.18532315,0.18300606,0.18339504,0.185928
2024-08-27 14:00:00+00:00,0.18222329,0.17972322,0.18390934,0.18777037,0.17870325,0.18101029,0.188976
2024-08-27 15:00:00+00:00,0.19002335,0.1919619,0.18921827,0.18879284,0.19223562,0.18790814,0.185928
2024-08-27 16:00:00+00:00,0.19656149,0.19755214,0.19232894,0.18951227,0.20338054,0.20003353,0.185928
2024-08-27 17:00:00+00:00,0.19498828,0.19455943,0.19257082,0.1864661,0.20240459,0.19894043,0.188976
2024-08-27 18:00:00+00:00,0.1945329,0.19890714,0.1902457,0.18688029,0.1965608,0.20007062,0.192024
2024-08-27 19:00:00+00:00,0.19493592,0.19371991,0.19125873,0.19522758,0.19522305,0.19925036,0.188976
2024-08-27 20:00:00+00:00,0.19047233,0.19053598,0.19041142,0.19391036,0.18956108,0.18794279,0.195072
2024-08-27 21:00:00+00:00,0.1856592,0.18610857,0.18907171,0.18499029,0.18264537,0.18547997,0.195072
2024-08-27 22:00:00+00:00,0.18262807,0.1806943,0.18320642,0.18195806,0.1833953,0.18388622,0.195072
2024-08-27 23:00:00+00:00,0.18479462,0.17862289,0.18131915,0.19084749,0.1860675,0.18711612,0.195072
2024-08-28 00:00:00+00:00,0.1905106,0.18485835,0.18564937,0.19672966,0.19324392,0.19207175,0.185928
2024-08-28 01:00:00+00:00,0.19500752,0.19047374,0.19177297,0.2028998,0.19569576,0.1941953,0.18288
2024-08-28 02:00:00+00:00,0.19776538,0.19656217,0.19560133,0.20094007,0.19763832,0.19808501,0.188976
2024-08-28 03:00:00+00:00,0.19852135,0.19625847,0.19160467,0.20461862,0.19908394,0.20104097,0.192024
2024-08-28 04:00:00+00:00,0.19581312,0.18968719,0.19651179,0.1976507,0.19083111,0.2043848,0.195072
2024-08-28 05:00:00+00:00,0.18897986,0.18635042,0.18930204,0.18998164,0.18425745,0.19500776,0.195072
2024-08-28 06:00:00+00:00,0.18399541,0.18203746,0.17899343,0.18451516,0.18556218,0.18886879,0.188976
2024-08-28 07:00:00+00:00,0.18131918,0.1772357,0.17963718,0.18136126,0.18747053,0.1808912,0.179832
2024-08-28 08:00:00+00:00,0.17794542,0.17596096,0.18070623,0.17889325,0.178302,0.17586467,0.16764
2024-08-28 09:00:00+00:00,0.17447925,0.17387955,0.17926995,0.1692552,0.17709969,0.17289184,0.158496
2024-08-28 10:00:00+00:00,0.17607832,0.17192745,0.1817904,0.17078072,0.17936338,0.17652968,0.16764
2024-08-28 11:00:00+00:00,0.18336901,0.17821498,0.18598334,0.18055816,0.18759683,0.18449178,0.173736
2024-08-28 12:00:00+00:00,0.17984244,0.1722044,0.18139423,0.17982064,0.18069266,0.18510023,0.173736
2024-08-28 13:00:00+00:00,0.18231554,0.1754113,0.18808725,0.18184014,0.18135494,0.1848841,0.179832
2024-08-28 14:00:00+00:00,0.1791133,0.17474885,0.18001078,0.1809548,0.1786571,0.18119492,0.18288
2024-08-28 15:00:00+00:00,0.17582026,0.17365715,0.17537881,0.1749536,0.17674108,0.17837073,0.188976
2024-08-28 16:00:00+00:00,0.18688254,0.18904035,0.18545888,0.18716586,0.18788636,0.18486133,0.192024
2024-08-28 17:00:00+00:00,0.18521981,0.18723239,0.17947668,0.1818462,0.18862183,0.18892199,0.195072
2024-08-28 18:00:00+00:00,0.18540165,0.18756358,0.18105099,0.18672967,0.18641236,0.18525171,0.19812
2024-08-28 19:00:00+00:00,0.1867828,0.19081095,0.17855637,0.18778174,0.19047806,0.18628685,0.185928
2024-08-28 20:00:00+00:00,0.18746707,0.18710046,0.18304661,0.18748096,0.18877846,0.19092882,0.170688
2024-08-28 21:00:00+00:00,0.18662642,0.18326972,0.18403591,0.18985218,0.18231283,0.19366144,0.161544
2024-08-28 22:00:00+00:00,0.18616372,0.18238144,0.18662901,0.18915673,0.18071868,0.19193278,0.1524
2024-08-28 23:00:00+00:00,0.1826906,0.1790963,0.17470211,0.18928595,0.18477337,0.18559532,0.146304
2024-08-29 00:00:00+00:00,0.18496247,0.18284692,0.17483212,0.19181708,0.18958862,0.18572763,0.143256
2024-08-29 01:00:00+00:00,0.17190215,0.17133033,0.16312023,0.17602974,0.1833442,0.16568632,0.146304
2024-08-29 02:00:00+00:00,0.1823595,0.18438977,0.18020582,0.1867261,0.18396546,0.17651042,0.1524
2024-08-29 03:00:00+00:00,0.1849255,0.1853649,0.1776467,0.18881446,0.185474,0.18732743,0.158496
2024-08-29 04:00:00+00:00,0.18074015,0.18535225,0.17475958,0.18662752,0.17758186,0.17937958,0.164592
2024-08-29 05:00:00+00:00,0.18281087,0.18435459,0.17948103,0.18630166,0.18103659,0.18288046,0.170688
2024-08-29 06:00:00+00:00,0.18045798,0.18106459,0.16964453,0.1839088,0.1811525,0.18651941,0.176784
2024-08-29 07:00:00+00:00,0.18166122,0.17945418,0.1750396,0.18580478,0.18239991,0.18560758,0.188976
2024-08-29 08:00:00+00:00,0.17199676,0.17265286,0.1651338,0.17360286,0.1738371,0.17475714,0.188976
2024-08-29 09:00:00+00:00,0.16328631,0.16762099,0.15888545,0.16752943,0.15496095,0.16743477,0.173736
2024-08-29 10:00:00+00:00,0.16309266,0.16216533,0.16771854,0.16555351,0.15857214,0.16145378,0.164592
2024-08-29 11:00:00+00:00,0.16372198,0.16199143,0.1706996,0.16303849,0.16068369,0.16219671,0.1524
2024-08-29 12:00:00+00:00,0.17041743,0.16891429,0.17241442,0.174216,0.16829471,0.16824771,0.128016
2024-08-29 13:00:00+00:00,0.18420877,0.18467514,0.18533903,0.19380596,0.17824595,0.17897774,0.118872
2024-08-29 14:00:00+00:00,0.19206467,0.18834329,0.1907666,0.20103717,0.19087999,0.18929632,0.134112
2024-08-29 15:00:00+00:00,0.17818771,0.17252667,0.18206076,0.1809059,0.1777085,0.17773677,0.149352
2024-08-29 16:00:00+00:00,0.17515913,0.17608476,0.17450914,0.171965,0.18018569,0.17305101,0.161544
2024-08-29 17:00:00+00:00,0.18571475,0.19005238,0.18048146,0.18411346,0.18824895,0.18567759,0.170688
2024-08-29 18:00:00+00:00,0.16238585,0.168467,0.16275991,0.16095343,0.15502799,0.16472088,0.179832
2024-08-29 19:00:00+00:00,0.16662726,0.17369401,0.1603141,0.16478792,0.16514702,0.16919324,0.185928
2024-08-29 20:00:00+00:00,0.17347118,0.17535783,0.16613117,0.17399098,0.17283738,0.17903854,0.18288
2024-08-29 21:00:00+00:00,0.16335197,0.15701951,0.16721371,0.17216718,0.15609902,0.16426042,0.161544
2024-08-29 22:00:00+00:00,0.14223601,0.14518982,0.15332307,0.1320588,0.14148578,0.13912256,0.143256
2024-08-29 23:00:00+00:00,0.13141721,0.11510996,0.13361402,0.12074893,0.12950961,0.15810354,0.124968
2024-08-30 00:00:00+00:00,0.13016029,0.12222308,0.113052435,0.13864264,0.13694823,0.13993505,0.10668
2024-08-30 01:00:00+00:00,0.14218545,0.1271356,0.13722382,0.14109488,0.14905646,0.15641655,0.109728
2024-08-30 02:00:00+00:00,0.12941946,0.11772295,0.13385426,0.12420216,0.13168904,0.13962887,0.124968
2024-08-30 03:00:00+00:00,0.13732366,0.13491954,0.1288055,0.13650522,0.13676433,0.14962372,0.13716
2024-08-30 04:00:00+00:00,0.14104323,0.14232361,0.12472053,0.143553,0.14353533,0.1510837,0.1524
2024-08-30 05:00:00+00:00,0.15438445,0.15654564,0.13710569,0.16179024,0.15701225,0.15946843,0.161544
2024-08-30 06:00:00+00:00,0.16513935,0.17111783,0.15048298,0.16669314,0.16786292,0.16953988,0.173736
2024-08-30 07:00:00+00:00,0.17696391,0.1875916,0.16918607,0.16728553,0.17779432,0.18296199,0.18288
2024-08-30 08:00:00+00:00,0.17518452,0.17712255,0.17918074,0.16588354,0.17529912,0.17843664,0.179832
2024-08-30 09:00:00+00:00,0.16815248,0.17309435,0.16442257,0.16264105,0.1683525,0.17225191,0.170688
2024-08-30 10:00:00+00:00,0.15812203,0.15623794,0.16178665,0.15621285,0.15081158,0.16556123,0.1524
2024-08-30 11:00:00+00:00,0.15009566,0.13829643,0.15434104,0.14979067,0.14684054,0.1612096,0.134112
2024-08-30 12:00:00+00:00,0.13800824,0.12617937,0.13419333,0.13886821,0.14173868,0.14906155,0.112776
2024-08-30 13:00:00+00:00,0.13393721,0.13616955,0.12524655,0.14315562,0.1207097,0.14440468,0.10668
2024-08-30 14:00:00+00:00,0.1316134,0.13146544,0.1295627,0.13830157,0.11993545,0.13880187,0.112776
2024-08-30 15:00:00+00:00,0.1655201,0.15988217,0.16032965,0.17789586,0.15793267,0.17156023,0.13716
2024-08-30 16:00:00+00:00,0.17077932,0.18093158,0.15996033,0.1708626,0.16262628,0.17951584,0.146304
2024-08-30 17:00:00+00:00,0.18075684,0.18686806,0.17759751,0.177186,0.18184257,0.1802901,0.164592
2024-08-30 18:00:00+00:00,0.19073716,0.19517358,0.192785,0.18939896,0.19097582,0.18535246,0.176784
2024-08-30 19:00:00+00:00,0.19299272,0.19456336,0.19855446,0.18462302,0.18929963,0.19792312,0.185928
2024-08-30 20:00:00+00:00,0.2009428,0.1947907,0.20258638,0.19375765,0.20556769,0.20801163,0.195072
2024-08-30 21:00:00+00:00,0.19062902,0.18542394,0.1946067,0.18433262,0.19194402,0.19683786,0.195072
2024-08-30 22:00:00+00:00,0.18158713,0.17406157,0.18869983,0.1809062,0.17607234,0.1881957,0.179832
2024-08-30 23:00:00+00:00,0.16771387,0.16120759,0.17311819,0.16570996,0.1644654,0.17406817,0.158496
2024-08-31 00:00:00+00:00,0.15234976,0.1561908,0.1497192,0.14648566,0.14800388,0.16134933,0.13716
2024-08-31 01:00:00+00:00,0.13868275,0.14317726,0.12644413,0.14071773,0.13458396,0.14849065,0.124968
2024-08-31 02:00:00+00:00,0.14783995,0.14392464,0.13843757,0.15668765,0.1450558,0.1550941,0.128016
2024-08-31 03:00:00+00:00,0.15497229,0.15354396,0.15211725,0.16532776,0.14475131,0.15912111,0.143256
2024-08-31 04:00:00+00:00,0.16364154,0.15747243,0.15925522,0.16723223,0.15901048,0.17523739,0.155448
2024-08-31 05:00:00+00:00,0.18022096,0.18275817,0.17882891,0.17827743,0.1801812,0.18105908,0.16764
2024-08-31 06:00:00+00:00,0.18815151,0.19302197,0.18869416,0.18419152,0.19033763,0.18451224,0.179832
2024-08-31 07:00:00+00:00,0.19237797,0.19351187,0.19540867,0.18338716,0.1951209,0.19446121,0.188976
2024-08-31 08:00:00+00:00,0.19326001,0.19539022,0.19755563,0.18359351,0.18984309,0.19991761,0.195072
2024-08-31 09:00:00+00:00,0.19580702,0.19350459,0.19935286,0.19007756,0.1988703,0.19722988,0.201168
2024-08-31 10:00:00+00:00,0.18654764,0.18091524,0.19422388,0.18123834,0.18522005,0.19114068,0.185928
2024-08-31 11:00:00+00:00,0.17929175,0.17510252,0.18349767,0.17629804,0.17627855,0.18528198,0.188976
2024-08-31 12:00:00+00:00,0.16676262,0.16620089,0.16807006,0.1653412,0.15780953,0.17639142,0.18288
2024-08-31 13:00:00+00:00,0.153065,0.15225592,0.14676718,0.15791991,0.14939362,0.15898834,0.1524
2024-08-31 14:00:00+00:00,0.15264869,0.1519022,0.14550222,0.16156164,0.14714384,0.1571336,0.158496
2024-08-31 15:00:00+00:00,0.14989719,0.14757401,0.14991425,0.16124754,0.13616906,0.1545811,0.18288
2024-08-31 16:00:00+00:00,0.16303283,0.15449956,0.15670505,0.17814082,0.15628019,0.16953856,0.207264
2024-08-31 17:00:00+00:00,0.1795595,0.18065003,0.17979147,0.17716293,0.17473978,0.18545324,0.237744
2024-08-31 18:00:00+00:00,0.20309226,0.20839593,0.19390677,0.1985707,0.21019748,0.2043905,0.265176
2024-08-31 19:00:00+00:00,0.21556775,0.22048844,0.21862336,0.20498525,0.22172423,0.21201749,0.286512
2024-08-31 20:00:00+00:00,0.22328329,0.22627965,0.22968817,0.20732042,0.22121763,0.2319106,0.313944
2024-08-31 21:00:00+00:00,0.24011767,0.23804358,0.24563004,0.22226042,0.24946862,0.24518564,0.3383280000000001
2024-08-31 22:00:00+00:00,0.24358681,0.2403134,0.25341555,0.23072375,0.24539873,0.24808261,0.329184
2024-08-31 23:00:00+00:00,0.23912394,0.23527165,0.2421,0.236919,0.23644164,0.24488749,0.3048
2024-09-01 00:00:00+00:00,0.22679944,0.22352959,0.22489585,0.22025299,0.22910725,0.2362115,0.219456
2024-09-01 01:00:00+00:00,0.2175041,0.21903995,0.21070732,0.20683548,0.2175324,0.23340532,0.201168
2024-09-01 02:00:00+00:00,0.21524861,0.21331167,0.21056631,0.21112485,0.21261954,0.22862065,0.192024
2024-09-01 03:00:00+00:00,0.23743384,0.23828532,0.22893088,0.23344222,0.24510217,0.24140857,0.195072
2024-09-01 04:00:00+00:00,0.2486537,0.2439701,0.23615701,0.25428948,0.2576638,0.2511881,0.216408
2024-09-01 05:00:00+00:00,0.2722973,0.26830763,0.26112136,0.27698937,0.2885857,0.2664825,0.231648
2024-09-01 06:00:00+00:00,0.28169015,0.27022356,0.28387105,0.28352007,0.29571956,0.27511653,0.249936
2024-09-01 07:00:00+00:00,0.28523937,0.28377792,0.29279354,0.27421185,0.29508394,0.28032953,0.262128
2024-09-01 08:00:00+00:00,0.28508285,0.28469908,0.2961493,0.2706003,0.2922332,0.28173232,0.271272
2024-09-01 09:00:00+00:00,0.2876851,0.28540152,0.2999242,0.27924672,0.2841451,0.28970787,0.280416
2024-09-01 10:00:00+00:00,0.27783155,0.27870378,0.2869039,0.26220933,0.28090072,0.28044006,0.271272
2024-09-01 11:00:00+00:00,0.2979436,0.28809485,0.30558273,0.300762,0.2953821,0.29989627,0.252984
2024-09-01 12:00:00+00:00,0.26908463,0.2570529,0.26712546,0.2758698,0.2731333,0.27224174,0.234696
2024-09-01 13:00:00+00:00,0.24543211,0.2362896,0.24848726,0.24854894,0.24592373,0.24791105,0.21336
2024-09-01 14:00:00+00:00,0.22681813,0.21370059,0.23029698,0.22926193,0.22865142,0.2321797,0.192024
2024-09-01 15:00:00+00:00,0.22084908,0.21643409,0.22507861,0.22401369,0.22092204,0.217797,0.192024
2024-09-01 16:00:00+00:00,0.21771792,0.21521865,0.2165716,0.22753304,0.2169006,0.21236569,0.207264
2024-09-01 17:00:00+00:00,0.23438141,0.22363906,0.23079637,0.25286183,0.23717412,0.22743572,0.234696
2024-09-01 18:00:00+00:00,0.2536491,0.24403581,0.26361665,0.25608003,0.26219454,0.24231842,0.246888
2024-09-01 19:00:00+00:00,0.2673324,0.2658506,0.27153674,0.2611697,0.2809109,0.25719407,0.265176
2024-09-01 20:00:00+00:00,0.27136487,0.27316037,0.28404465,0.26418698,0.2764817,0.25895074,0.280416
2024-09-01 21:00:00+00:00,0.31414822,0.31415954,0.32673836,0.30188847,0.31040743,0.31754735,0.28956
2024-09-01 22:00:00+00:00,0.31872353,0.3239754,0.32081062,0.3073336,0.3218908,0.3196072,0.286512
2024-09-01 23:00:00+00:00,0.30490696,0.3071869,0.30946842,0.2963424,0.30579147,0.30574557,0.271272
2024-09-02 00:00:00+00:00,0.27615124,0.27098247,0.2834002,0.27618778,0.27300248,0.2771833,0.246888
2024-09-02 01:00:00+00:00,0.2463136,0.23696794,0.24787062,0.25095302,0.24330933,0.25246713,0.225552
2024-09-02 02:00:00+00:00,0.22266284,0.21474324,0.22287859,0.22514598,0.22137065,0.22917575,0.204216
2024-09-02 03:00:00+00:00,0.20982087,0.19870797,0.21321395,0.21965931,0.20610127,0.21142188,0.195072
2024-09-02 04:00:00+00:00,0.22428656,0.22093092,0.22051844,0.233125,0.2253478,0.22151057,0.201168
2024-09-02 05:00:00+00:00,0.2436066,0.22839893,0.23932429,0.26452562,0.24654055,0.23924355,0.225552
2024-09-02 06:00:00+00:00,0.2600953,0.24978727,0.26754868,0.2661051,0.26920497,0.24783054,0.24384
2024-09-02 07:00:00+00:00,0.27659056,0.2662166,0.2853435,0.27764314,0.28919387,0.26455566,0.262128
2024-09-02 08:00:00+00:00,0.2827534,0.28212395,0.29192036,0.27395597,0.29218724,0.27357945,0.280416
2024-09-02 09:00:00+00:00,0.28482965,0.28499594,0.30106142,0.26721933,0.2888434,0.28202808,0.292608
2024-09-02 10:00:00+00:00,0.28401646,0.2787129,0.2964952,0.2719036,0.2847946,0.2881761,0.28956
2024-09-02 11:00:00+00:00,0.32736546,0.3280161,0.33271495,0.31805035,0.32897317,0.32907256,0.271272
2024-09-02 12:00:00+00:00,0.29016083,0.28431243,0.29205412,0.28918833,0.29040748,0.2948418,0.249936
2024-09-02 13:00:00+00:00,0.2648216,0.25014704,0.26952952,0.27332973,0.26658615,0.26451546,0.222504
2024-09-02 14:00:00+00:00,0.23735769,0.22833996,0.24137062,0.233032,0.23848309,0.24556284,0.201168
2024-09-02 15:00:00+00:00,0.22344463,0.21127875,0.22747068,0.2264724,0.22178616,0.23021522,0.18288
2024-09-02 16:00:00+00:00,0.21569547,0.20802261,0.21399222,0.22648384,0.21417876,0.21579994,0.185928
2024-09-02 17:00:00+00:00,0.2272996,0.21629968,0.2205281,0.24843563,0.22359404,0.22764052,0.201168
2024-09-02 18:00:00+00:00,0.2475115,0.23660105,0.24922778,0.26052094,0.25232074,0.23888712,0.225552
2024-09-02 19:00:00+00:00,0.26707906,0.2583052,0.27909437,0.2639425,0.2787842,0.25526917,0.24384
2024-09-02 20:00:00+00:00,0.27563554,0.274021,0.2827959,0.2719515,0.28635973,0.26304957,0.256032
2024-09-02 21:00:00+00:00,0.28498513,0.28787947,0.29604664,0.26921386,0.29318875,0.27859682,0.271272
2024-09-02 22:00:00+00:00,0.28092307,0.27824813,0.29186764,0.26569203,0.28229058,0.28651702,0.283464
2024-09-02 23:00:00+00:00,0.27490622,0.2734725,0.2841714,0.25797766,0.2779379,0.28097168,0.271272
2024-09-03 00:00:00+00:00,0.25469527,0.25032488,0.26757163,0.24747258,0.25196102,0.25614613,0.252984
2024-09-03 01:00:00+00:00,0.23544507,0.22849701,0.24244428,0.23445459,0.23337843,0.23845103,0.2286
2024-09-03 02:00:00+00:00,0.21285634,0.20903206,0.21444158,0.206065,0.21182553,0.22291754,0.204216
2024-09-03 03:00:00+00:00,0.1984493,0.19090737,0.20029092,0.19551308,0.1982357,0.20729946,0.185928
2024-09-03 04:00:00+00:00,0.20155656,0.19732699,0.19710629,0.20668544,0.20065369,0.20601043,0.210312
2024-09-03 05:00:00+00:00,0.19771278,0.1932856,0.1911545,0.20859824,0.19216858,0.203357,0.185928
2024-09-03 06:00:00+00:00,0.2266591,0.21520662,0.22105865,0.24140355,0.2268534,0.2287733,0.222504
2024-09-03 07:00:00+00:00,0.24510519,0.23475021,0.25475565,0.24532071,0.24949023,0.24120915,0.240792
2024-09-03 08:00:00+00:00,0.26081708,0.2562893,0.2659745,0.24897553,0.2758061,0.25704,0.252984
2024-09-03 09:00:00+00:00,0.27222553,0.2748258,0.2810621,0.26100445,0.27895877,0.2652765,0.271272
2024-09-03 10:00:00+00:00,0.28976473,0.2946909,0.29821622,0.27573958,0.28757602,0.29260087,0.277368
2024-09-03 11:00:00+00:00,0.28615505,0.28292558,0.29258952,0.27242577,0.28215098,0.30068338,0.277368
2024-09-03 12:00:00+00:00,0.26107237,0.26054755,0.27217972,0.24993865,0.25818047,0.26451555,0.256032
2024-09-03 13:00:00+00:00,0.24211521,0.23595482,0.24748625,0.2399831,0.24054483,0.24660702,0.231648
2024-09-03 14:00:00+00:00,0.22372694,0.21658312,0.22486329,0.22226104,0.22287747,0.23204976,0.204216
2024-09-03 15:00:00+00:00,0.20573163,0.20013647,0.20763266,0.20024729,0.20217428,0.21846744,0.179832
2024-09-03 16:00:00+00:00,0.20142516,0.19428897,0.2043748,0.20251958,0.19963077,0.20631176,0.173736
2024-09-03 17:00:00+00:00,0.2028387,0.19789933,0.19357668,0.21526839,0.20098594,0.20646326,0.179832
2024-09-03 18:00:00+00:00,0.21515656,0.19984393,0.21207805,0.23566063,0.2104028,0.21779744,0.204216
2024-09-03 19:00:00+00:00,0.23830588,0.22922444,0.24036369,0.24741177,0.24249113,0.23203841,0.216408
2024-09-03 20:00:00+00:00,0.25426814,0.25039268,0.26102358,0.2480257,0.26238176,0.24951701,0.231648
2024-09-03 21:00:00+00:00,0.25953177,0.2612459,0.26237652,0.2522322,0.2675193,0.254285,0.246888
2024-09-03 22:00:00+00:00,0.267335,0.2684415,0.2805628,0.25034818,0.27189195,0.26543048,0.256032
2024-09-03 23:00:00+00:00,0.26417476,0.25688466,0.27457368,0.24995379,0.26632974,0.27313194,0.265176
2024-09-04 00:00:00+00:00,0.25071502,0.25045455,0.25885525,0.23459351,0.25459298,0.25507882,0.246888
2024-09-04 01:00:00+00:00,0.23246975,0.2259436,0.2407223,0.22986619,0.22902843,0.23678824,0.225552
2024-09-04 02:00:00+00:00,0.21562624,0.21043336,0.216419,0.21319857,0.21745546,0.22062483,0.201168
2024-09-04 03:00:00+00:00,0.19664118,0.19315465,0.19800833,0.19052586,0.19315338,0.2083636,0.176784
2024-09-04 04:00:00+00:00,0.1840523,0.1787386,0.18372284,0.18401423,0.18060909,0.19317676,0.164592
2024-09-04 05:00:00+00:00,0.19188616,0.186672,0.18539865,0.20499726,0.18487583,0.19748706,0.16764
2024-09-04 06:00:00+00:00,0.19858484,0.18976176,0.19149001,0.21965057,0.18838538,0.20363653,0.185928
2024-09-04 07:00:00+00:00,0.2181936,0.21025766,0.21085984,0.23329817,0.22151373,0.21503858,0.201168
