,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-11 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.27030477,0.27117112,0.24252784,0.2830252,0.2673049,-0.057912,0.2772578,-0.057912,0.28530392,-0.057912,-0.057912,-0.057912,-0.057912,0.2615597,-0.057912,-0.057912,-0.057912,-0.057912,0.28495023,-0.057912,-0.057912,0.27231,0.2648823,-0.057912,0.2841951,-0.057912,0.3048
2024-09-11 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.27002388,0.28895813,0.2557178,0.27918106,0.26621175,-0.057912,0.2725577,-0.057912,0.27639496,-0.057912,-0.057912,-0.057912,-0.057912,0.26772064,-0.057912,-0.057912,-0.057912,-0.057912,0.2690615,-0.057912,-0.057912,0.27509478,0.26405466,-0.057912,0.2679676,-0.057912,0.301752
2024-09-11 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26628563,0.26805237,0.24828306,0.25323495,0.2554678,-0.057912,0.26529703,-0.057912,0.2753294,-0.057912,-0.057912,-0.057912,-0.057912,0.25325274,-0.057912,-0.057912,-0.057912,-0.057912,0.265768,-0.057912,-0.057912,0.28260288,0.23093984,-0.057912,0.26535854,-0.057912,0.286512
2024-09-11 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2558815,0.25219408,0.22311127,0.23481756,0.23325777,-0.057912,0.26873216,-0.057912,0.25526515,-0.057912,-0.057912,-0.057912,-0.057912,0.24020633,-0.057912,-0.057912,-0.057912,-0.057912,0.24867743,-0.057912,-0.057912,0.26418796,0.24744415,-0.057912,0.25830328,-0.057912,0.268224
2024-09-11 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.24375677,0.23508552,0.20169738,0.2372396,0.23094833,-0.057912,0.2528534,-0.057912,0.24197584,-0.057912,-0.057912,-0.057912,-0.057912,0.22594756,-0.057912,-0.057912,-0.057912,-0.057912,0.25082937,-0.057912,-0.057912,0.24971646,0.23052445,-0.057912,0.2431202,-0.057912,0.249936
2024-09-11 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2393117,0.2198166,0.19121802,0.20077443,0.18517122,-0.057912,0.23482668,-0.057912,0.23467639,-0.057912,-0.057912,-0.057912,-0.057912,0.21352357,-0.057912,-0.057912,-0.057912,-0.057912,0.23408237,-0.057912,-0.057912,0.23519215,0.21949545,-0.057912,0.21030563,-0.057912,0.237744
2024-09-11 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.22624683,0.22937632,0.18857282,0.21979591,0.19963452,-0.057912,0.22869775,-0.057912,0.22712255,-0.057912,-0.057912,-0.057912,-0.057912,0.21019909,-0.057912,-0.057912,-0.057912,-0.057912,0.22125933,-0.057912,-0.057912,0.22578618,0.20354173,-0.057912,0.19574198,-0.057912,0.234696
2024-09-11 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.23785931,0.22416079,0.21900108,0.23455676,0.2132017,-0.057912,0.2238994,-0.057912,0.22698241,-0.057912,-0.057912,-0.057912,-0.057912,0.22660449,-0.057912,-0.057912,-0.057912,-0.057912,0.22654998,-0.057912,-0.057912,0.22345933,0.22596359,-0.057912,0.2466723,-0.057912,0.240792
2024-09-11 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.22453809,0.22706151,0.20453435,0.24322584,0.22060123,-0.057912,0.2171233,-0.057912,0.21567735,-0.057912,-0.057912,-0.057912,-0.057912,0.21361127,-0.057912,-0.057912,-0.057912,-0.057912,0.21963954,-0.057912,-0.057912,0.21359307,0.20514748,-0.057912,0.19355813,-0.057912,0.252984
2024-09-11 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2520801,0.24322253,0.20053858,0.24047053,0.21868798,-0.057912,0.2410734,-0.057912,0.24867162,-0.057912,-0.057912,-0.057912,-0.057912,0.22934929,-0.057912,-0.057912,-0.057912,-0.057912,0.21913809,-0.057912,-0.057912,0.24718067,0.21631259,-0.057912,0.2520579,-0.057912,0.268224
2024-09-11 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2391612,0.25133345,0.22901642,0.22865668,0.23679155,-0.057912,0.25807554,-0.057912,0.23211846,-0.057912,-0.057912,-0.057912,-0.057912,0.23156026,-0.057912,-0.057912,-0.057912,-0.057912,0.26458433,-0.057912,-0.057912,0.24505723,0.24226299,-0.057912,0.26400387,-0.057912,0.27432
2024-09-11 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.24239537,0.24527314,0.22374645,0.26167983,0.23525292,-0.057912,0.25738108,-0.057912,0.23488075,-0.057912,-0.057912,-0.057912,-0.057912,0.23116118,-0.057912,-0.057912,-0.057912,-0.057912,0.24160567,-0.057912,-0.057912,0.25047573,0.24530217,-0.057912,0.24888346,-0.057912,0.283464
2024-09-11 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26841858,0.24969459,0.22186619,0.26970217,0.22308022,-0.057912,0.26963007,-0.057912,0.21609941,-0.057912,-0.057912,-0.057912,-0.057912,0.23736411,-0.057912,-0.057912,-0.057912,-0.057912,0.25934255,-0.057912,-0.057912,0.27171284,0.24625432,-0.057912,0.26771986,-0.057912,0.292608
2024-09-11 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2809607,0.25416452,0.24413905,0.26462948,0.2520942,-0.057912,0.2751437,-0.057912,0.26443815,-0.057912,-0.057912,-0.057912,-0.057912,0.2287189,-0.057912,-0.057912,-0.057912,-0.057912,0.28024954,-0.057912,-0.057912,0.2725842,0.24278572,-0.057912,0.25794747,-0.057912,0.298704
2024-09-12 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26999104,0.2698345,0.22872373,0.26747212,0.25428605,-0.057912,0.2695001,-0.057912,0.26072744,-0.057912,-0.057912,-0.057912,-0.057912,0.25946403,-0.057912,-0.057912,-0.057912,-0.057912,0.27386242,-0.057912,-0.057912,0.27072376,0.2619208,-0.057912,0.28211874,-0.057912,0.3048
2024-09-12 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.27554393,0.2537936,0.23566443,0.26698962,0.25239304,-0.057912,0.2642052,-0.057912,0.26192912,-0.057912,-0.057912,-0.057912,-0.057912,0.25300485,-0.057912,-0.057912,-0.057912,-0.057912,0.2775051,-0.057912,-0.057912,0.26764295,0.2528245,-0.057912,0.26237327,-0.057912,0.28956
2024-09-12 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.25176126,0.24180046,0.21245864,0.24173519,0.25030497,-0.057912,0.25387833,-0.057912,0.26110128,-0.057912,-0.057912,-0.057912,-0.057912,0.2385141,-0.057912,-0.057912,-0.057912,-0.057912,0.27335235,-0.057912,-0.057912,0.27918184,0.25034022,-0.057912,0.24505988,-0.057912,0.27432
2024-09-12 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2585774,0.23511305,0.19744653,0.23670444,0.21710807,-0.057912,0.25794002,-0.057912,0.2416887,-0.057912,-0.057912,-0.057912,-0.057912,0.229361,-0.057912,-0.057912,-0.057912,-0.057912,0.21980733,-0.057912,-0.057912,0.25588694,0.21266592,-0.057912,0.21393055,-0.057912,0.25908
2024-09-12 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.23482352,0.22561163,0.2127353,0.23899832,0.20619306,-0.057912,0.2397522,-0.057912,0.22090411,-0.057912,-0.057912,-0.057912,-0.057912,0.21520102,-0.057912,-0.057912,-0.057912,-0.057912,0.23236415,-0.057912,-0.057912,0.23150963,0.23257011,-0.057912,0.23081374,-0.057912,0.249936
2024-09-12 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.24015945,0.23618713,0.19804484,0.2329199,0.20855173,-0.057912,0.24661258,-0.057912,0.24264327,-0.057912,-0.057912,-0.057912,-0.057912,0.21997666,-0.057912,-0.057912,-0.057912,-0.057912,0.24027553,-0.057912,-0.057912,0.24130991,0.21405706,-0.057912,0.244068,-0.057912,0.256032
2024-09-12 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26231784,0.2414934,0.20105013,0.2450608,0.227442,-0.057912,0.24307013,-0.057912,0.25334674,-0.057912,-0.057912,-0.057912,-0.057912,0.24913782,-0.057912,-0.057912,-0.057912,-0.057912,0.24849176,-0.057912,-0.057912,0.26565868,0.22792545,-0.057912,0.23784548,-0.057912,0.271272
2024-09-12 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26669854,0.26768044,0.24379078,0.27064243,0.26216385,-0.057912,0.2766403,-0.057912,0.26687896,-0.057912,-0.057912,-0.057912,-0.057912,0.26328307,-0.057912,-0.057912,-0.057912,-0.057912,0.26620182,-0.057912,-0.057912,0.28237018,0.23263729,-0.057912,0.27525595,-0.057912,0.277368
2024-09-12 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.28746977,0.2771829,0.23907173,0.26695925,0.2628136,-0.057912,0.27634016,-0.057912,0.27176476,-0.057912,-0.057912,-0.057912,-0.057912,0.2577788,-0.057912,-0.057912,-0.057912,-0.057912,0.28192908,-0.057912,-0.057912,0.2651076,0.23931792,-0.057912,0.271758,-0.057912,0.283464
2024-09-12 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2787613,0.2701372,0.2331787,0.2953455,0.2663164,-0.057912,0.28219682,-0.057912,0.26181397,-0.057912,-0.057912,-0.057912,-0.057912,0.25112778,-0.057912,-0.057912,-0.057912,-0.057912,0.27383336,-0.057912,-0.057912,0.28542343,0.26294655,-0.057912,0.29573736,-0.057912,0.292608
2024-09-12 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.29494172,0.2844294,0.24187535,0.2999707,0.25888827,-0.057912,0.29382616,-0.057912,0.28578603,-0.057912,-0.057912,-0.057912,-0.057912,0.25753295,-0.057912,-0.057912,-0.057912,-0.057912,0.3000983,-0.057912,-0.057912,0.29415354,0.26946905,-0.057912,0.27989468,-0.057912,0.298704
2024-09-12 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.28953698,0.27785334,0.26102287,0.2950782,0.26537326,-0.057912,0.28395987,-0.057912,0.29185772,-0.057912,-0.057912,-0.057912,-0.057912,0.27723083,-0.057912,-0.057912,-0.057912,-0.057912,0.3064115,-0.057912,-0.057912,0.3102886,0.27693895,-0.057912,0.29223356,-0.057912,0.301752
2024-09-12 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2864439,0.28900972,0.2691018,0.29992244,0.27897117,-0.057912,0.2916264,-0.057912,0.28892666,-0.057912,-0.057912,-0.057912,-0.057912,0.27595204,-0.057912,-0.057912,-0.057912,-0.057912,0.2978472,-0.057912,-0.057912,0.29800972,0.27636057,-0.057912,0.2914172,-0.057912,0.3048
2024-09-12 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.29302064,0.28196493,0.24973062,0.28273657,0.26474133,-0.057912,0.28842875,-0.057912,0.28900558,-0.057912,-0.057912,-0.057912,-0.057912,0.2676986,-0.057912,-0.057912,-0.057912,-0.057912,0.28042635,-0.057912,-0.057912,0.30613297,0.25296384,-0.057912,0.27227545,-0.057912,0.283464
2024-09-12 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26864165,0.25862497,0.21754059,0.25259414,0.23968253,-0.057912,0.28188443,-0.057912,0.25190398,-0.057912,-0.057912,-0.057912,-0.057912,0.24072659,-0.057912,-0.057912,-0.057912,-0.057912,0.2754185,-0.057912,-0.057912,0.2890119,0.26441407,-0.057912,0.27978465,-0.057912,0.265176
2024-09-12 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2656015,0.25585154,0.21228573,0.25369868,0.22973719,-0.057912,0.26549897,-0.057912,0.2533869,-0.057912,-0.057912,-0.057912,-0.057912,0.23373023,-0.057912,-0.057912,-0.057912,-0.057912,0.27324042,-0.057912,-0.057912,0.27105466,0.23762894,-0.057912,0.25607246,-0.057912,0.240792
2024-09-12 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.24812597,0.23600858,0.20028892,0.2256625,0.20318511,-0.057912,0.25072175,-0.057912,0.24179804,-0.057912,-0.057912,-0.057912,-0.057912,0.22078177,-0.057912,-0.057912,-0.057912,-0.057912,0.25899938,-0.057912,-0.057912,0.24954009,0.22972265,-0.057912,0.22646886,-0.057912,0.2286
2024-09-12 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.24553618,0.24272156,0.19321379,0.2233285,0.21161535,-0.057912,0.24281341,-0.057912,0.24435371,-0.057912,-0.057912,-0.057912,-0.057912,0.20802772,-0.057912,-0.057912,-0.057912,-0.057912,0.22939003,-0.057912,-0.057912,0.24383655,0.21982193,-0.057912,0.23175463,-0.057912,0.219456
2024-09-12 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26318723,0.24430388,0.21789286,0.24816516,0.22522515,-0.057912,0.2391802,-0.057912,0.24622327,-0.057912,-0.057912,-0.057912,-0.057912,0.23617336,-0.057912,-0.057912,-0.057912,-0.057912,0.26157045,-0.057912,-0.057912,0.24856246,0.23629156,-0.057912,0.26136145,-0.057912,0.2286
2024-09-12 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26331565,0.25821313,0.22129473,0.26992595,0.2402752,-0.057912,0.25425822,-0.057912,0.24399635,-0.057912,-0.057912,-0.057912,-0.057912,0.2370682,-0.057912,-0.057912,-0.057912,-0.057912,0.24693248,-0.057912,-0.057912,0.24075276,0.23572013,-0.057912,0.23270318,-0.057912,0.240792
2024-09-12 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26568857,0.24987972,0.22798413,0.2653344,0.2441363,-0.057912,0.28093904,-0.057912,0.26670387,-0.057912,-0.057912,-0.057912,-0.057912,0.24567306,-0.057912,-0.057912,-0.057912,-0.057912,0.25026175,-0.057912,-0.057912,0.27226153,0.25033596,-0.057912,0.27076787,-0.057912,0.249936
2024-09-12 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2698552,0.2829869,0.23810917,0.25427967,0.25629935,-0.057912,0.28233278,-0.057912,0.2604687,-0.057912,-0.057912,-0.057912,-0.057912,0.2530313,-0.057912,-0.057912,-0.057912,-0.057912,0.29588857,-0.057912,-0.057912,0.27391803,0.26112133,-0.057912,0.28875613,-0.057912,0.256032
2024-09-12 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.27630976,0.27433506,0.23835474,0.2885761,0.2567702,-0.057912,0.28081614,-0.057912,0.27430126,-0.057912,-0.057912,-0.057912,-0.057912,0.24757686,-0.057912,-0.057912,-0.057912,-0.057912,0.28800887,-0.057912,-0.057912,0.2939412,0.273937,-0.057912,0.28005213,-0.057912,0.268224
2024-09-12 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.29527712,0.2752516,0.24309498,0.29738134,0.25929478,-0.057912,0.29647896,-0.057912,0.23988819,-0.057912,-0.057912,-0.057912,-0.057912,0.2723104,-0.057912,-0.057912,-0.057912,-0.057912,0.2932871,-0.057912,-0.057912,0.30849758,0.28194237,-0.057912,0.30249873,-0.057912,0.313944
2024-09-13 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.31289577,0.28403616,0.26447794,0.29325613,0.29028693,-0.057912,0.3037015,-0.057912,0.30129015,-0.057912,-0.057912,-0.057912,-0.057912,0.24827552,-0.057912,-0.057912,-0.057912,-0.057912,0.31345263,-0.057912,-0.057912,0.3007886,0.26495868,-0.057912,0.28279695,-0.057912,0.323088
2024-09-13 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.30346635,0.29812342,0.25487986,0.30158797,0.28934458,-0.057912,0.30108625,-0.057912,0.29314387,-0.057912,-0.057912,-0.057912,-0.057912,0.28321007,-0.057912,-0.057912,-0.057912,-0.057912,0.31288493,-0.057912,-0.057912,0.31027424,0.2910092,-0.057912,0.3114289,-0.057912,0.326136
2024-09-13 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.3042331,0.2762505,0.24899662,0.28793246,0.27816898,-0.057912,0.28484902,-0.057912,0.28685638,-0.057912,-0.057912,-0.057912,-0.057912,0.2703012,-0.057912,-0.057912,-0.057912,-0.057912,0.2982009,-0.057912,-0.057912,0.29601577,0.2619438,-0.057912,0.28772986,-0.057912,0.310896
2024-09-13 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.25983393,0.24068886,0.22953731,0.24644884,0.25857583,-0.057912,0.27564642,-0.057912,0.2737538,-0.057912,-0.057912,-0.057912,-0.057912,0.24393246,-0.057912,-0.057912,-0.057912,-0.057912,0.28374618,-0.057912,-0.057912,0.29059836,0.2469104,-0.057912,0.23959732,-0.057912,0.295656
2024-09-13 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26573354,0.25510323,0.1941452,0.26229173,0.24273208,-0.057912,0.26538965,-0.057912,0.26172444,-0.057912,-0.057912,-0.057912,-0.057912,0.2434142,-0.057912,-0.057912,-0.057912,-0.057912,0.26482922,-0.057912,-0.057912,0.275345,0.23276004,-0.057912,0.23673046,-0.057912,0.280416
2024-09-13 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2394965,0.22933161,0.22341499,0.24895486,0.22303256,-0.057912,0.25253165,-0.057912,0.22061881,-0.057912,-0.057912,-0.057912,-0.057912,0.22102949,-0.057912,-0.057912,-0.057912,-0.057912,0.25145757,-0.057912,-0.057912,0.25140673,0.24320146,-0.057912,0.23092514,-0.057912,0.271272
2024-09-13 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.26066294,0.25125217,0.2074497,0.24920666,0.22495809,-0.057912,0.26182383,-0.057912,0.25740018,-0.057912,-0.057912,-0.057912,-0.057912,0.22921607,-0.057912,-0.057912,-0.057912,-0.057912,0.26444608,-0.057912,-0.057912,0.26615712,0.22907814,-0.057912,0.26345986,-0.057912,0.27432
2024-09-13 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.28811643,0.2576813,0.22845924,0.2848056,0.25794283,-0.057912,0.27604872,-0.057912,0.2641363,-0.057912,-0.057912,-0.057912,-0.057912,0.2544014,-0.057912,-0.057912,-0.057912,-0.057912,0.27717084,-0.057912,-0.057912,0.292612,0.26484105,-0.057912,0.26432145,-0.057912,0.292608
2024-09-13 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2976801,0.29470924,0.25503126,0.30105245,0.27681914,-0.057912,0.29440957,-0.057912,0.28504747,-0.057912,-0.057912,-0.057912,-0.057912,0.27679148,-0.057912,-0.057912,-0.057912,-0.057912,0.29252008,-0.057912,-0.057912,0.3039035,0.2553632,-0.057912,0.30564225,-0.057912,0.307848
2024-09-13 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.31187993,0.2983928,0.26229548,0.29724157,0.30260256,-0.057912,0.3049992,-0.057912,0.29335782,-0.057912,-0.057912,-0.057912,-0.057912,0.27577543,-0.057912,-0.057912,-0.057912,-0.057912,0.30715272,-0.057912,-0.057912,0.2946142,0.25415736,-0.057912,0.29660094,-0.057912,0.323088
2024-09-13 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.30576783,0.30053654,0.2500893,0.31585068,0.28973272,-0.057912,0.30628887,-0.057912,0.27310547,-0.057912,-0.057912,-0.057912,-0.057912,0.27747735,-0.057912,-0.057912,-0.057912,-0.057912,0.31204107,-0.057912,-0.057912,0.30190948,0.30237845,-0.057912,0.3222119,-0.057912,0.329184
2024-09-13 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.32937366,0.31154305,0.27386913,0.3257868,0.2887842,-0.057912,0.31313014,-0.057912,0.31464705,-0.057912,-0.057912,-0.057912,-0.057912,0.2794095,-0.057912,-0.057912,-0.057912,-0.057912,0.31488028,-0.057912,-0.057912,0.3260308,0.28549102,-0.057912,0.31476665,-0.057912,0.33528
2024-09-13 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.3138061,0.302915,0.28058568,0.3321309,0.30547637,-0.057912,0.3184362,-0.057912,0.31961775,-0.057912,-0.057912,-0.057912,-0.057912,0.29297054,-0.057912,-0.057912,-0.057912,-0.057912,0.33623898,-0.057912,-0.057912,0.32882127,0.30855575,-0.057912,0.32480854,-0.057912,0.341376
2024-09-13 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.30719158,0.3035432,0.2818622,0.3307394,0.31306675,-0.057912,0.31316242,-0.057912,0.3073494,-0.057912,-0.057912,-0.057912,-0.057912,0.3024113,-0.057912,-0.057912,-0.057912,-0.057912,0.33484071,-0.057912,-0.057912,0.32642695,0.2955859,-0.057912,0.32410568,-0.057912,0.332232
2024-09-13 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.32144544,0.3019861,0.26571193,0.30735728,0.2811018,-0.057912,0.31196463,-0.057912,0.31613326,-0.057912,-0.057912,-0.057912,-0.057912,0.28935364,-0.057912,-0.057912,-0.057912,-0.057912,0.3081303,-0.057912,-0.057912,0.3375983,0.28278428,-0.057912,0.3069674,-0.057912,0.313944
2024-09-13 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2976699,0.27257842,0.24024275,0.26600844,0.27218065,-0.057912,0.3165235,-0.057912,0.28040984,-0.057912,-0.057912,-0.057912,-0.057912,0.2600516,-0.057912,-0.057912,-0.057912,-0.057912,0.29371792,-0.057912,-0.057912,0.31946924,0.27771342,-0.057912,0.29795173,-0.057912,0.28956
2024-09-13 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.27279666,0.27202073,0.22152752,0.27217925,0.25485313,-0.057912,0.28307298,-0.057912,0.28481114,-0.057912,-0.057912,-0.057912,-0.057912,0.24343535,-0.057912,-0.057912,-0.057912,-0.057912,0.30245885,-0.057912,-0.057912,0.28377664,0.2540922,-0.057912,0.28218707,-0.057912,0.268224
2024-09-13 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.264547,0.23615444,0.20084456,0.22696859,0.22156852,-0.057912,0.25247586,-0.057912,0.26271993,-0.057912,-0.057912,-0.057912,-0.057912,0.23970652,-0.057912,-0.057912,-0.057912,-0.057912,0.2614312,-0.057912,-0.057912,0.2673139,0.2280831,-0.057912,0.23748508,-0.057912,0.246888
2024-09-13 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.24515459,0.23685214,0.21650073,0.24720216,0.20571813,-0.057912,0.24558124,-0.057912,0.25140443,-0.057912,-0.057912,-0.057912,-0.057912,0.21862113,-0.057912,-0.057912,-0.057912,-0.057912,0.21279085,-0.057912,-0.057912,0.2513107,0.22113952,-0.057912,0.22334,-0.057912,0.237744
2024-09-13 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.25832644,0.2304622,0.20257893,0.252781,0.21847972,-0.057912,0.2261908,-0.057912,0.25171128,-0.057912,-0.057912,-0.057912,-0.057912,0.2262902,-0.057912,-0.057912,-0.057912,-0.057912,0.2356394,-0.057912,-0.057912,0.23786628,0.23572269,-0.057912,0.24338892,-0.057912,0.24384
2024-09-13 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.23417863,0.2424595,0.21823081,0.2648705,0.24390826,-0.057912,0.23144037,-0.057912,0.24126297,-0.057912,-0.057912,-0.057912,-0.057912,0.22429931,-0.057912,-0.057912,-0.057912,-0.057912,0.25401816,-0.057912,-0.057912,0.23447439,0.22361428,-0.057912,0.22878024,-0.057912,0.265176
2024-09-13 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2743587,0.24665353,0.22216722,0.263171,0.22803727,-0.057912,0.2685812,-0.057912,0.2580514,-0.057912,-0.057912,-0.057912,-0.057912,0.2493982,-0.057912,-0.057912,-0.057912,-0.057912,0.24030897,-0.057912,-0.057912,0.256632,0.22810197,-0.057912,0.26275653,-0.057912,0.283464
2024-09-13 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.25776386,0.2716594,0.22668457,0.23792446,0.25087032,-0.057912,0.2751828,-0.057912,0.2519798,-0.057912,-0.057912,-0.057912,-0.057912,0.24831212,-0.057912,-0.057912,-0.057912,-0.057912,0.2660108,-0.057912,-0.057912,0.26854512,0.2578299,-0.057912,0.27656144,-0.057912,0.310896
2024-09-13 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2777786,0.26701874,0.24635288,0.29817182,0.2384966,-0.057912,0.2926952,-0.057912,0.26069444,-0.057912,-0.057912,-0.057912,-0.057912,0.23492065,-0.057912,-0.057912,-0.057912,-0.057912,0.2737275,-0.057912,-0.057912,0.2704341,0.26762718,-0.057912,0.28499576,-0.057912,0.323088
2024-09-14 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.29893148,0.29271638,0.24595657,0.30295178,0.25639915,-0.057912,0.29636216,-0.057912,0.24350092,-0.057912,-0.057912,-0.057912,-0.057912,0.2658621,-0.057912,-0.057912,-0.057912,-0.057912,0.30327612,-0.057912,-0.057912,0.30761948,0.2780274,-0.057912,0.3085696,-0.057912,0.332232
2024-09-14 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.31265867,0.2652012,0.26732,0.28938797,0.27728927,-0.057912,0.30388042,-0.057912,0.28727078,-0.057912,-0.057912,-0.057912,-0.057912,0.24834138,-0.057912,-0.057912,-0.057912,-0.057912,0.31446755,-0.057912,-0.057912,0.3123777,0.26583856,-0.057912,0.30267888,-0.057912,0.341376
2024-09-14 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.2914845,0.3180875,0.2717119,0.3002527,0.29470792,-0.057912,0.30067942,-0.057912,0.2952866,-0.057912,-0.057912,-0.057912,-0.057912,0.28090748,-0.057912,-0.057912,-0.057912,-0.057912,0.31676427,-0.057912,-0.057912,0.30348307,0.2832423,-0.057912,0.30941135,-0.057912,0.347472
2024-09-14 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.3009382,0.28153482,0.24345198,0.2934858,0.28824422,-0.057912,0.27337447,-0.057912,0.27036843,-0.057912,-0.057912,-0.057912,-0.057912,0.27845466,-0.057912,-0.057912,-0.057912,-0.057912,0.29974675,-0.057912,-0.057912,0.31909138,0.26546484,-0.057912,0.29053777,-0.057912,0.326136
