,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-07 12:00:00+00:00,0.22103222,0.2199144,0.21940476,0.22313808,0.22569686,0.2224693,0.21762937,0.22103673,0.21798131,0.2177193,0.2183063,0.21764761,0.22080094,0.2189966,0.22468677,0.22244059,0.2225421,0.22121692,0.22043347,0.22074494,0.22090344,0.22449923,0.2213098,0.2210277,0.22193614,0.2240689,0.21959531,0.22280902,0.21778283,0.22119603,0.22508416,0.222504
2024-09-07 13:00:00+00:00,0.22759005,0.22950596,0.22734356,0.23235396,0.22822623,0.22544509,0.22885746,0.2249556,0.22734238,0.22931285,0.22765577,0.22597843,0.2240905,0.23111811,0.2267327,0.22551483,0.22502458,0.22796875,0.2306279,0.23341686,0.22493997,0.23113482,0.22280522,0.23262593,0.22970572,0.22775635,0.22471938,0.22416261,0.22577028,0.22752433,0.22911134,0.2286
2024-09-07 14:00:00+00:00,0.2325925,0.23335579,0.23315784,0.23541632,0.23573563,0.23192982,0.23583734,0.23771633,0.23919326,0.23270379,0.22979753,0.22811255,0.23184878,0.23219642,0.23248118,0.2354174,0.23573478,0.22899702,0.23049428,0.2328607,0.22439644,0.2352041,0.23242185,0.2317326,0.23293337,0.23554552,0.23034382,0.23072842,0.23001596,0.23484805,0.23225626,0.225552
2024-09-07 15:00:00+00:00,0.22082126,0.21884048,0.22165702,0.21952906,0.2213838,0.22240114,0.22145474,0.2256208,0.22394718,0.22663096,0.21838437,0.21321481,0.22238721,0.22390492,0.2219571,0.21965837,0.22377864,0.21350877,0.21381488,0.21578139,0.2166126,0.22338851,0.22025874,0.21134228,0.22016273,0.21757412,0.22197495,0.22888452,0.21319863,0.22253907,0.2170287,0.216408
2024-09-07 16:00:00+00:00,0.2126356,0.20986643,0.21161363,0.21215752,0.21550381,0.2101571,0.21512543,0.21275245,0.21251875,0.21302436,0.21140991,0.21415767,0.21111664,0.20932284,0.21377519,0.21578546,0.21566698,0.20834677,0.21221355,0.21124326,0.21353324,0.21467508,0.2124805,0.21849482,0.21551552,0.20963985,0.21139297,0.21164933,0.21689212,0.21528299,0.21805151,0.210312
2024-09-07 17:00:00+00:00,0.2011761,0.20270072,0.1993526,0.20462167,0.20490082,0.20705536,0.20274329,0.205382,0.20029089,0.20941105,0.19657344,0.2022892,0.1949772,0.198064,0.19743052,0.20080408,0.19898024,0.20098409,0.19726309,0.19288084,0.19676232,0.20418471,0.20136814,0.20460491,0.2053467,0.18905258,0.19760703,0.20603265,0.20315543,0.20407052,0.19234118,0.201168
2024-09-07 18:00:00+00:00,0.19253588,0.18461762,0.19147682,0.1942801,0.19647604,0.19264382,0.19079694,0.18492691,0.19842552,0.1972786,0.19666769,0.19883609,0.19210175,0.19111466,0.19337493,0.19250058,0.19386622,0.1905182,0.18745555,0.19024737,0.18951574,0.19257118,0.19821922,0.19621827,0.1950538,0.18308814,0.19185191,0.18446243,0.19102241,0.19508211,0.20458089,0.195072
2024-09-07 19:00:00+00:00,0.19060725,0.19072057,0.19073762,0.18963344,0.18929058,0.19135328,0.18959095,0.18174516,0.19049394,0.18942039,0.1962371,0.19046564,0.1887818,0.19258298,0.18802863,0.18902665,0.19361918,0.18297169,0.1918346,0.18755339,0.18313408,0.19332698,0.19149098,0.19413027,0.19608095,0.18219873,0.1907515,0.19075996,0.19859965,0.18709749,0.196293,0.195072
2024-09-07 20:00:00+00:00,0.1927979,0.1961304,0.18613096,0.19725549,0.19071494,0.18874532,0.18911803,0.19203213,0.19356367,0.1978389,0.18814257,0.19022828,0.17838782,0.19428006,0.19742775,0.19358243,0.19779816,0.17934138,0.19368759,0.1871186,0.19041811,0.20049848,0.19020465,0.19677292,0.1941002,0.1846236,0.19615059,0.1852214,0.20168915,0.19499356,0.18804814,0.201168
2024-09-07 21:00:00+00:00,0.20509464,0.20759352,0.19685064,0.2072333,0.21084586,0.20512757,0.20550002,0.21110432,0.20630062,0.21223797,0.19932483,0.19831917,0.1977506,0.20268121,0.20441392,0.2054723,0.21208762,0.20439692,0.2129542,0.20783383,0.19993791,0.20628667,0.20964733,0.20458275,0.20233352,0.20419586,0.20195678,0.19233966,0.20506172,0.2058654,0.20297533,0.207264
2024-09-07 22:00:00+00:00,0.21769617,0.22101928,0.21665476,0.21609852,0.21607511,0.21711567,0.21664046,0.22041233,0.2115904,0.22569136,0.218898,0.22296982,0.21827668,0.21415147,0.21678664,0.21425167,0.21967937,0.20972823,0.22339845,0.22217512,0.21616375,0.21883008,0.22018363,0.22452626,0.22118445,0.21623358,0.21460775,0.22427225,0.21506262,0.21417361,0.21865815,0.216408
2024-09-07 23:00:00+00:00,0.22367567,0.22787377,0.21759465,0.22383274,0.22466935,0.21813503,0.22527175,0.22535086,0.22459513,0.23287733,0.22686914,0.22324666,0.22667624,0.23105432,0.22351861,0.22570655,0.22317962,0.22537616,0.21874222,0.21997371,0.21954899,0.22540243,0.22617128,0.21966346,0.22017324,0.22248653,0.22194907,0.2228326,0.21355656,0.22212595,0.22462255,0.222504
2024-09-08 00:00:00+00:00,0.23183364,0.24087511,0.2235448,0.23068804,0.22650604,0.23081249,0.22932246,0.23544814,0.23477292,0.23552126,0.23709536,0.22820055,0.2313319,0.22907662,0.23502374,0.22886133,0.23344633,0.23245569,0.23344012,0.2325605,0.22830684,0.2301009,0.22525598,0.23325166,0.23233539,0.23044915,0.22844084,0.23483865,0.23311897,0.22609226,0.23409586,0.225552
2024-09-08 01:00:00+00:00,0.23331764,0.2327241,0.23408037,0.23660742,0.23232037,0.23417006,0.22765946,0.23984529,0.23791003,0.23596627,0.23806947,0.2324618,0.23255609,0.23550227,0.23775184,0.23575571,0.24041843,0.23238347,0.23304446,0.23050633,0.23688835,0.23183888,0.22441736,0.23117927,0.23359084,0.23236609,0.23109531,0.23608547,0.243965,0.2307048,0.23139392,0.231648
2024-09-08 02:00:00+00:00,0.22747132,0.2278043,0.22718674,0.22765164,0.22972916,0.22302568,0.2244305,0.2269424,0.22792087,0.22487193,0.23281619,0.23194408,0.22729099,0.23104075,0.22568384,0.2259278,0.23509286,0.22809474,0.22164929,0.21970814,0.22554335,0.22509444,0.22476463,0.231522,0.2367756,0.22283202,0.22770843,0.2319451,0.23778224,0.22559622,0.23015349,0.225552
2024-09-08 03:00:00+00:00,0.22139546,0.2206186,0.22190528,0.21882467,0.22041464,0.2157289,0.21813437,0.22292964,0.22180721,0.22952121,0.22325951,0.22491421,0.22576584,0.21950899,0.2209837,0.21777205,0.21778905,0.22091717,0.2239016,0.216907,0.22196081,0.21770895,0.22335571,0.22557034,0.22370625,0.22410971,0.21972953,0.23239493,0.220279,0.22235148,0.21869652,0.216408
2024-09-08 04:00:00+00:00,0.21665101,0.21176417,0.21574663,0.21989618,0.21481201,0.21021217,0.21029224,0.21447024,0.2203353,0.21808387,0.21656549,0.2138887,0.21775767,0.21262327,0.21673653,0.2180832,0.21848708,0.21733177,0.21303016,0.20843737,0.21170375,0.21246985,0.21900776,0.22536205,0.21489567,0.21747646,0.20952961,0.22267894,0.21824214,0.2174074,0.21746653,0.204216
2024-09-08 05:00:00+00:00,0.20433128,0.19789183,0.19966288,0.20344979,0.20765705,0.20661171,0.19846454,0.20490682,0.20288141,0.20416981,0.19809623,0.20931345,0.20911907,0.20295215,0.20841993,0.20537075,0.19817661,0.20022964,0.20256244,0.20400968,0.20961958,0.20651454,0.21150604,0.20449273,0.21320388,0.20793173,0.20189433,0.2111581,0.2095446,0.19811216,0.20355903,0.192024
2024-09-08 06:00:00+00:00,0.19418254,0.19414419,0.19381997,0.18851496,0.19312306,0.1901969,0.19829676,0.1920567,0.19593297,0.19890487,0.1953529,0.19677423,0.1885818,0.1984358,0.19851416,0.19422089,0.20199719,0.19410445,0.18351395,0.18719718,0.20371166,0.19309816,0.2034716,0.1920467,0.19603127,0.19441019,0.19284846,0.20340356,0.1872352,0.19651794,0.19172636,0.185928
2024-09-08 07:00:00+00:00,0.19345313,0.19263451,0.19104326,0.19477372,0.19386096,0.1955063,0.19383836,0.19445312,0.18708184,0.20421802,0.199869,0.19283514,0.18838274,0.19520544,0.20043172,0.19336185,0.1912091,0.18958873,0.19123942,0.1935444,0.20040809,0.18948177,0.19655497,0.19135106,0.19324635,0.18613783,0.1928079,0.20390552,0.19246177,0.20043357,0.1998294,0.18288
2024-09-08 08:00:00+00:00,0.18930766,0.1860932,0.17916355,0.18868178,0.1878657,0.19183257,0.18925124,0.18936409,0.19347537,0.20148842,0.18800637,0.19548869,0.19289944,0.1919927,0.18817016,0.18849836,0.18306775,0.18447956,0.18917967,0.19982807,0.19064489,0.1942509,0.19351047,0.1955093,0.19503683,0.182525,0.18502666,0.1932255,0.1861173,0.18396115,0.20184186,0.185928
2024-09-08 09:00:00+00:00,0.19755116,0.19403742,0.19237931,0.20232317,0.19447142,0.19587308,0.20086531,0.20051798,0.19425574,0.20194893,0.20117766,0.19669347,0.19419864,0.19486232,0.20154004,0.19833764,0.20211035,0.19281338,0.20015638,0.20095983,0.19852112,0.19930139,0.19240957,0.19812708,0.19871905,0.19697526,0.19046533,0.20076087,0.19349232,0.19333327,0.18829426,0.195072
2024-09-08 10:00:00+00:00,0.20256825,0.2059474,0.19970718,0.19848742,0.20607665,0.20285396,0.20118485,0.20564352,0.20621672,0.21032001,0.20432231,0.20854588,0.20462278,0.20670551,0.2057036,0.19581264,0.19779448,0.19574109,0.20180097,0.20175603,0.20681569,0.19791517,0.2030582,0.20228253,0.20430145,0.19918048,0.19824535,0.20560437,0.20027234,0.20102791,0.20080765,0.204216
2024-09-08 11:00:00+00:00,0.2086752,0.216898,0.21114072,0.21002388,0.20701037,0.21440956,0.20680602,0.22161141,0.20847556,0.21262391,0.2151013,0.20722185,0.20498039,0.21359695,0.20866379,0.20690143,0.21045978,0.20596951,0.2046225,0.2053222,0.21740404,0.20868662,0.2075217,0.20644899,0.21178368,0.2047745,0.21105252,0.21625754,0.2055131,0.20796466,0.20988451,0.207264
2024-09-08 12:00:00+00:00,0.22069873,0.21942247,0.20979291,0.22374134,0.22065061,0.22043744,0.2183713,0.2222336,0.21689372,0.21423222,0.22452603,0.22334799,0.22569168,0.21645254,0.22133504,0.21592759,0.22405621,0.20700502,0.21393292,0.22295782,0.22050078,0.22516075,0.22398698,0.22325045,0.21788788,0.2215861,0.21522576,0.22444998,0.22933619,0.21440402,0.22074685,0.210312
2024-09-08 13:00:00+00:00,0.22592592,0.22559713,0.22648492,0.22757141,0.22659531,0.22438608,0.22532292,0.22706246,0.22850433,0.2256019,0.2264438,0.22518048,0.22547832,0.22658692,0.22478338,0.22734082,0.22511664,0.22583318,0.22429751,0.22541563,0.2279483,0.22601867,0.22948024,0.22421792,0.2289383,0.22668381,0.2232947,0.2206083,0.2278007,0.22443497,0.22604918,0.216408
2024-09-08 14:00:00+00:00,0.23118655,0.23212859,0.23250327,0.23256098,0.23390703,0.23107952,0.23030917,0.22548176,0.23404796,0.22793308,0.23362131,0.22820613,0.23135214,0.23050445,0.23150438,0.2333743,0.22925794,0.22956204,0.23103037,0.2314119,0.23005143,0.23188436,0.2341961,0.232517,0.22950543,0.23129359,0.22722326,0.23250592,0.22921634,0.22854514,0.22934893,0.219456
2024-09-08 15:00:00+00:00,0.22285894,0.22271445,0.2228931,0.22375175,0.22203213,0.22300833,0.22199155,0.2233906,0.2280555,0.22214118,0.22239168,0.22044696,0.22491096,0.2264897,0.22115989,0.22652285,0.22640379,0.22027539,0.22431147,0.21738476,0.2247319,0.22153006,0.22199915,0.22523186,0.22282478,0.21744728,0.22046351,0.22501388,0.22342107,0.22227992,0.22632742,0.21336
2024-09-08 16:00:00+00:00,0.21670952,0.21683423,0.21789566,0.22160186,0.2185114,0.21241811,0.21738388,0.21439976,0.21963534,0.2190182,0.21640639,0.21632984,0.21734315,0.21136451,0.21658482,0.2190348,0.21460325,0.2151439,0.21723714,0.21508117,0.21658114,0.21627301,0.21482947,0.22388157,0.21702337,0.21505947,0.21540073,0.22170278,0.21575585,0.21724086,0.21807262,0.210312
2024-09-08 17:00:00+00:00,0.20603612,0.20531346,0.20926392,0.20523842,0.20807508,0.20517579,0.20753856,0.20377482,0.2072344,0.21108027,0.20048228,0.20715939,0.20581928,0.2060175,0.20559405,0.2064357,0.20643455,0.20605476,0.2035216,0.20094512,0.20624089,0.20702404,0.20702712,0.20727138,0.20483631,0.20322235,0.20163292,0.21113048,0.20843406,0.20195052,0.20519301,0.201168
2024-09-08 18:00:00+00:00,0.19504607,0.19171327,0.19653971,0.19617507,0.19215341,0.19166496,0.19524267,0.19533722,0.19879092,0.19073327,0.2010104,0.19854121,0.19614707,0.19408418,0.1930301,0.19523862,0.20158826,0.19223309,0.1939904,0.19390611,0.1944108,0.19315457,0.1949508,0.2001935,0.19145052,0.19436836,0.19451481,0.19677559,0.1970816,0.19514135,0.19525138,0.192024
2024-09-08 19:00:00+00:00,0.18841791,0.1844505,0.18685435,0.1906629,0.18834487,0.18088202,0.18988481,0.18981124,0.19354749,0.19131279,0.18753187,0.1882786,0.18740858,0.1889079,0.18537709,0.18364611,0.18903328,0.1855351,0.18687747,0.18406726,0.185383,0.18854244,0.18872102,0.19354603,0.1923453,0.1832367,0.18367386,0.19235551,0.19376813,0.18849094,0.18888393,0.192024
2024-09-08 20:00:00+00:00,0.18965107,0.1896668,0.18738985,0.18845944,0.19275968,0.1891305,0.18944158,0.1906232,0.18930149,0.18910272,0.18864836,0.19357255,0.18963537,0.19089772,0.19216157,0.19077444,0.19505104,0.18766825,0.18816632,0.1905927,0.19086428,0.18917975,0.19338746,0.19208339,0.18601678,0.18769851,0.18658891,0.19470383,0.1884094,0.19133697,0.1953283,0.192024
2024-09-08 21:00:00+00:00,0.1886953,0.18716703,0.18697242,0.1882539,0.18940768,0.18940905,0.18965098,0.1874633,0.18723829,0.19183083,0.18303695,0.1954136,0.19009809,0.18667172,0.18970223,0.18884607,0.18724279,0.19085354,0.18430188,0.18768205,0.1906962,0.1939758,0.19543916,0.19401757,0.19453105,0.18137747,0.1864876,0.18854453,0.19313794,0.18850434,0.18753281,0.201168
2024-09-08 22:00:00+00:00,0.20165172,0.20184836,0.20089208,0.20201054,0.20134296,0.19708028,0.20066676,0.20275623,0.2021338,0.20185483,0.20463052,0.20388633,0.20376918,0.2025046,0.20018639,0.20152399,0.20113096,0.19492957,0.20371148,0.20053932,0.20330288,0.2011782,0.20817377,0.20351921,0.20245647,0.20087515,0.1963049,0.19703963,0.20073408,0.20131862,0.20177944,0.207264
2024-09-08 23:00:00+00:00,0.21114281,0.2139712,0.20728922,0.21198568,0.2132283,0.2104339,0.20873731,0.21233441,0.21086726,0.2102056,0.21232957,0.20848165,0.20912513,0.21483076,0.21194994,0.21093951,0.21481226,0.20161311,0.21225804,0.20898342,0.21100667,0.21117066,0.21731932,0.21323806,0.21132442,0.21232414,0.20671043,0.2099467,0.21111494,0.21040714,0.21620382,0.210312
2024-09-09 00:00:00+00:00,0.21780375,0.21847053,0.2180957,0.21693984,0.21726635,0.21743667,0.21939658,0.22039446,0.21804217,0.21902443,0.21532813,0.21680339,0.2173292,0.22142619,0.2192554,0.21695745,0.21711937,0.21205229,0.2200583,0.21522208,0.21882197,0.21591754,0.21791583,0.21769165,0.2195782,0.21905245,0.21426275,0.21833687,0.22246665,0.21751316,0.2145266,0.216408
2024-09-09 01:00:00+00:00,0.2213662,0.22284928,0.21756306,0.22498427,0.22090444,0.2230051,0.2197114,0.21876128,0.21903013,0.21802719,0.22013637,0.22026256,0.2247517,0.22596279,0.22250198,0.22375354,0.219223,0.2188347,0.22258423,0.22048303,0.22570148,0.22233543,0.22515076,0.2197965,0.22266452,0.22178358,0.21890196,0.2255304,0.22464365,0.22094882,0.21908817,0.222504
2024-09-09 02:00:00+00:00,0.22329068,0.22119279,0.221223,0.22416586,0.2223316,0.22092398,0.2166087,0.22353497,0.223474,0.22640619,0.22179458,0.22570634,0.22447221,0.22144783,0.22379836,0.22310737,0.22807175,0.21766898,0.22266455,0.22280991,0.22513758,0.22498919,0.22504044,0.22841293,0.2239182,0.22197306,0.21882045,0.22463837,0.229055,0.21915887,0.21985568,0.225552
2024-09-09 03:00:00+00:00,0.21807122,0.21749537,0.21708333,0.2177879,0.21694136,0.2172585,0.21708971,0.21665815,0.22302838,0.21984974,0.21841088,0.21652426,0.22292677,0.220586,0.22146405,0.22240388,0.21704112,0.21264303,0.22004165,0.21316278,0.21803397,0.21778849,0.22130342,0.21987449,0.21971208,0.21812457,0.21509163,0.22047287,0.21874213,0.21810848,0.2171475,0.216408
2024-09-09 04:00:00+00:00,0.21108308,0.20916368,0.20728977,0.21346165,0.21215695,0.21103373,0.21027656,0.20910503,0.2109877,0.21502692,0.20870957,0.21679746,0.21006499,0.21146438,0.2143889,0.20777065,0.21051292,0.20936412,0.21532272,0.20865434,0.21319881,0.21119669,0.21149594,0.21789792,0.20886457,0.2124019,0.2057203,0.21250702,0.21113244,0.21087737,0.21229237,0.207264
2024-09-09 05:00:00+00:00,0.20007983,0.20218095,0.1984181,0.20260367,0.20365487,0.20012482,0.19968037,0.19834119,0.20168582,0.20320201,0.19757518,0.1990898,0.19710496,0.19854355,0.19966966,0.20002577,0.19807726,0.19790184,0.2006382,0.20003486,0.20161252,0.2003078,0.20202416,0.20411476,0.20435834,0.20081007,0.19576207,0.2105479,0.2026478,0.19590093,0.19529532,0.195072
2024-09-09 06:00:00+00:00,0.19239943,0.18628997,0.18846554,0.19375624,0.19212218,0.19347021,0.19215533,0.19108087,0.19151586,0.196163,0.19408157,0.19264352,0.193932,0.19305436,0.19061238,0.18706068,0.19178754,0.1896587,0.19030045,0.19274168,0.189318,0.19404249,0.19033507,0.19734532,0.19669357,0.19326833,0.19060418,0.19870515,0.19396159,0.1928158,0.18993437,0.185928
2024-09-09 07:00:00+00:00,0.18517923,0.18865126,0.18519779,0.18564737,0.18502969,0.18786126,0.18238594,0.18705717,0.18813667,0.18471307,0.18197098,0.18256655,0.18371993,0.18883899,0.1838194,0.18154623,0.1843687,0.18771175,0.18888158,0.18516067,0.17939734,0.1881393,0.18111438,0.19292048,0.19032411,0.18464541,0.18259564,0.18958424,0.18510781,0.18893339,0.1895046,0.179832
2024-09-09 08:00:00+00:00,0.18638866,0.1879588,0.18359184,0.18841887,0.18922833,0.18383123,0.18568139,0.1856724,0.18709593,0.18831964,0.18873209,0.18904936,0.18234418,0.1850361,0.187106,0.18170187,0.18531443,0.18793897,0.1896427,0.18401243,0.18311131,0.18502717,0.18058881,0.19215943,0.18397854,0.18527831,0.18268697,0.18979965,0.18893304,0.18737662,0.1871655,0.176784
2024-09-09 09:00:00+00:00,0.18260199,0.18375692,0.17675582,0.18089195,0.18464836,0.18558998,0.18233477,0.18216598,0.17978305,0.18034355,0.17486459,0.17992374,0.18446101,0.18148258,0.18677309,0.18017375,0.18138105,0.18332464,0.18538958,0.18392763,0.18419154,0.18771468,0.18123993,0.18822168,0.1828692,0.18182673,0.17487693,0.18396905,0.18914026,0.1807607,0.18734497,0.179832
2024-09-09 10:00:00+00:00,0.18847224,0.18733574,0.18800944,0.18851124,0.18791613,0.19193988,0.18949962,0.19338971,0.18906659,0.18965901,0.18760179,0.18182756,0.18800579,0.1854585,0.18715775,0.18843326,0.19048102,0.1835045,0.1902602,0.1912797,0.18490298,0.1917546,0.18797486,0.19311947,0.19145471,0.19082774,0.18512353,0.1889515,0.19177985,0.1860313,0.18269016,0.179832
2024-09-09 11:00:00+00:00,0.19422296,0.19739044,0.1903405,0.1929179,0.19151726,0.19030914,0.19105645,0.1954272,0.19235256,0.1999167,0.19511266,0.19312073,0.194316,0.19427286,0.19467327,0.19202825,0.19588484,0.18719873,0.19334391,0.1899987,0.18871221,0.1948936,0.19586068,0.19543535,0.19543022,0.19236685,0.1888164,0.19557287,0.19417304,0.19635235,0.19674729,0.1908048
2024-09-09 12:00:00+00:00,0.19794852,0.19961797,0.19823961,0.20113711,0.1986447,0.20184773,0.19816531,0.2017929,0.19628109,0.19647397,0.19727801,0.1906474,0.19514221,0.20059028,0.19895563,0.19772044,0.1962257,0.19660586,0.20062715,0.19773173,0.19680807,0.20077492,0.19581991,0.20101808,0.19284114,0.19669333,0.19423121,0.19918399,0.20142192,0.19983989,0.1976751,0.2005584
2024-09-09 13:00:00+00:00,0.20511279,0.20492975,0.2005857,0.20754856,0.20652993,0.205789,0.20503587,0.20777595,0.20479353,0.19978039,0.19975494,0.2004573,0.20788544,0.20670323,0.20702466,0.2044408,0.20321228,0.20235084,0.20652552,0.2091986,0.20167214,0.21013491,0.2051897,0.20681241,0.20472057,0.20623302,0.20186546,0.20340885,0.20634037,0.2052888,0.20117697,0.210312
2024-09-09 14:00:00+00:00,0.20818776,0.2053414,0.2063594,0.20731395,0.20872647,0.2082941,0.20854476,0.20718242,0.21057352,0.20013618,0.20560698,0.20300403,0.20841058,0.20904322,0.20685503,0.21141714,0.21036844,0.20966443,0.20534705,0.20863613,0.21086612,0.20965481,0.21046217,0.20608637,0.2071643,0.20604438,0.20783743,0.20563489,0.21006057,0.20808144,0.21117269,0.216408
2024-09-09 15:00:00+00:00,0.21178614,0.21250826,0.2107903,0.21391398,0.21651265,0.20945351,0.21248595,0.2117854,0.21298519,0.21390593,0.21041632,0.20832726,0.21261267,0.21342184,0.21335758,0.21430743,0.20910314,0.20997357,0.21257481,0.20972791,0.20901214,0.21178687,0.21133591,0.21035385,0.20833202,0.21000752,0.21011502,0.21240716,0.21140668,0.21386567,0.21255769,0.216408
2024-09-09 16:00:00+00:00,0.20177817,0.20029807,0.20093574,0.20210525,0.20152248,0.201631,0.20241973,0.2020663,0.20446172,0.19961584,0.1985402,0.1997894,0.20271228,0.20541471,0.20048113,0.20340493,0.20631017,0.19795991,0.20086464,0.19588855,0.20192535,0.20425087,0.1990739,0.2065685,0.20203549,0.1962854,0.19849221,0.20386133,0.19821516,0.20255986,0.20274255,0.210312
2024-09-09 17:00:00+00:00,0.19635129,0.194393,0.19650353,0.19927253,0.19814675,0.19320033,0.19732748,0.19452038,0.19796616,0.19764416,0.19789122,0.19626662,0.1982792,0.19297194,0.19523977,0.19747375,0.19533905,0.19424109,0.19789638,0.19480911,0.19541866,0.19643594,0.191551,0.20254466,0.19421518,0.19161159,0.1935746,0.19908908,0.19527061,0.19947979,0.20108879,0.204216
2024-09-09 18:00:00+00:00,0.1892225,0.19015975,0.19025823,0.19002679,0.19378129,0.18889244,0.18888776,0.1894874,0.19003941,0.19402416,0.18433514,0.18984395,0.18831432,0.18901846,0.18793169,0.18839718,0.1893112,0.18804006,0.18758462,0.18492173,0.18791986,0.19182575,0.19438794,0.19156283,0.18955593,0.18671942,0.18538526,0.19319497,0.19174255,0.18605672,0.1891338,0.195072
2024-09-09 19:00:00+00:00,0.18382677,0.17959747,0.18532577,0.18559842,0.1845071,0.18109071,0.18310763,0.1858238,0.18400134,0.17886555,0.19048643,0.18381268,0.18311787,0.18243675,0.18283893,0.18438664,0.18823463,0.18281062,0.18031722,0.18419142,0.17897591,0.18370953,0.1836673,0.18772882,0.18384089,0.18291974,0.18316008,0.18458071,0.1841419,0.18449387,0.18417211,0.188976
2024-09-09 20:00:00+00:00,0.1827251,0.17993215,0.18328063,0.18647693,0.18361577,0.17511886,0.18509169,0.18460537,0.18591942,0.18287572,0.18443263,0.18275052,0.18156618,0.18215954,0.18237145,0.17758444,0.18383573,0.18213499,0.18106142,0.1798782,0.17750448,0.1840704,0.1826997,0.18580197,0.18587473,0.18056895,0.1779229,0.18296883,0.18237805,0.1831308,0.1825041,0.185928
2024-09-09 21:00:00+00:00,0.18666714,0.18701819,0.18474793,0.18647264,0.1901085,0.1873914,0.18879922,0.18754725,0.18466511,0.18637858,0.18338977,0.18563007,0.18698862,0.18672304,0.19045666,0.18661124,0.19148746,0.18485656,0.18561386,0.18895166,0.18621752,0.18678999,0.18774123,0.1900787,0.18481317,0.18503246,0.18399936,0.18574338,0.18564275,0.18968186,0.19251242,0.185928
2024-09-09 22:00:00+00:00,0.18690497,0.18708354,0.18505011,0.1867225,0.18702336,0.18772398,0.18867257,0.18424146,0.1853801,0.18728104,0.18257697,0.19164088,0.18726246,0.18369809,0.18678656,0.18553603,0.18415044,0.18739799,0.18271364,0.18477029,0.18614663,0.19263357,0.19023752,0.18735301,0.1922075,0.1810129,0.1861454,0.18275522,0.18996757,0.18859082,0.18851209,0.195072
2024-09-09 23:00:00+00:00,0.19781213,0.1993753,0.19584408,0.19751075,0.19875886,0.1965213,0.19922784,0.20103216,0.20067425,0.19561529,0.19577435,0.19723608,0.20065343,0.2001308,0.19618826,0.19702381,0.19760199,0.19372487,0.19818044,0.1965416,0.19835812,0.19831166,0.20040354,0.19861491,0.1986402,0.19737363,0.19498973,0.19324504,0.19810507,0.19802226,0.19746357,0.204216
2024-09-10 00:00:00+00:00,0.20313412,0.20464739,0.1983515,0.20387241,0.20480947,0.20232978,0.2036421,0.20515391,0.2021992,0.19910827,0.20551944,0.1981197,0.20216894,0.20627652,0.20308936,0.20193842,0.2039037,0.1960345,0.20454066,0.2016931,0.20317888,0.20415418,0.20915365,0.2029332,0.20140755,0.20338395,0.19969407,0.20292783,0.20200494,0.20449305,0.20673291,0.210312
2024-09-10 01:00:00+00:00,0.20655607,0.2065222,0.20778166,0.2082824,0.20649871,0.20524745,0.20993493,0.210792,0.20816576,0.20801681,0.20138699,0.20453706,0.20579256,0.20998655,0.20769218,0.20620823,0.20657083,0.20342085,0.20954967,0.20509605,0.2065413,0.20532869,0.20544913,0.20510831,0.2082381,0.2087563,0.20273465,0.20694603,0.20854977,0.20882866,0.20383933,0.21336
2024-09-10 02:00:00+00:00,0.21077488,0.21087898,0.20683457,0.21370454,0.20938584,0.21165074,0.20866612,0.20905209,0.20783055,0.20427106,0.20948945,0.20799085,0.21207622,0.2129372,0.21129622,0.21217325,0.2102159,0.20912576,0.21111146,0.21171507,0.21405526,0.21118039,0.2118304,0.20867573,0.21090262,0.20897168,0.20745811,0.21112978,0.21090028,0.21067078,0.20827085,0.219456
2024-09-10 03:00:00+00:00,0.21682844,0.21500778,0.2150335,0.22014423,0.21709722,0.21367343,0.21341322,0.21766819,0.21772504,0.21681878,0.21431844,0.21819416,0.2177791,0.21552125,0.21645333,0.2173894,0.21891457,0.21212602,0.21666417,0.2169243,0.21849541,0.21801756,0.21772256,0.2198636,0.2161139,0.2159847,0.21428663,0.21683808,0.21940528,0.2153102,0.2151653,0.219456
2024-09-10 04:00:00+00:00,0.20740727,0.20676622,0.20645148,0.20897868,0.20659453,0.20395723,0.20731571,0.20607454,0.2123812,0.2072382,0.20746721,0.20836565,0.211571,0.20854986,0.21009646,0.21272084,0.20692366,0.20456791,0.20855439,0.20464155,0.20793071,0.2073473,0.20872569,0.20938854,0.2067724,0.20786378,0.20604092,0.21042162,0.20727283,0.2085644,0.20610517,0.210312
2024-09-10 05:00:00+00:00,0.20345142,0.20255351,0.19845045,0.20593202,0.20365399,0.20235544,0.20270444,0.20202406,0.20350632,0.20637853,0.20092265,0.20802596,0.20452605,0.20368703,0.20698677,0.2013045,0.20218238,0.19996339,0.20566532,0.20060615,0.20569654,0.202144,0.2038259,0.20821461,0.20076983,0.20474993,0.19916622,0.20371374,0.20223138,0.20438263,0.20339653,0.201168
