,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-06 13:00:00+00:00,0.16080548,0.155448,0.16369683,0.16229674,0.16013315,0.1622827,0.16015959,0.15896392,0.15983102,0.160133,0.16069523,0.163715,0.16159558,0.16189286,0.16052955,0.15751004,0.16091573,0.16618654,0.15969816,0.16263506,0.15901393,0.16201204,0.16451436,0.16416296,0.15877286,0.16560051,0.16096354,0.15724176,0.16004446,0.16215378,0.16056347,0.16051307
2024-10-06 14:00:00+00:00,0.16879705,0.164592,0.16919234,0.16942436,0.16827345,0.17055166,0.17035478,0.16828871,0.16878706,0.16746363,0.16848898,0.17267895,0.1701253,0.167763,0.16814795,0.16579726,0.16727856,0.17354742,0.16723642,0.16973498,0.16904825,0.16880703,0.17086604,0.17004067,0.16506615,0.17175737,0.1703443,0.16544816,0.16694358,0.16847804,0.16847277,0.1707376
2024-10-06 15:00:00+00:00,0.17461759,0.173736,0.17374662,0.17727923,0.17544314,0.17516169,0.17452729,0.17322087,0.17527986,0.17237332,0.17323345,0.17762417,0.17640176,0.17209983,0.17432538,0.1710439,0.17538732,0.17753664,0.17197347,0.17427972,0.17478836,0.17597207,0.17470789,0.17513427,0.17390814,0.1734933,0.17697921,0.17284673,0.1730853,0.17632127,0.17395088,0.17629823
2024-10-06 16:00:00+00:00,0.1805473,0.18288,0.1796802,0.18365613,0.18224144,0.17990246,0.17628893,0.18008879,0.1816208,0.17404425,0.18256971,0.18648478,0.18074775,0.17785794,0.18161377,0.1726082,0.17935482,0.18356398,0.18178305,0.18163735,0.18077621,0.17897332,0.17977914,0.1836119,0.18034685,0.17332917,0.18415233,0.1795924,0.18095386,0.17878103,0.17948115,0.18101054
2024-10-06 17:00:00+00:00,0.1943126,0.188976,0.19332093,0.19974831,0.19730324,0.19361728,0.1896829,0.19357866,0.19443154,0.19168743,0.19177034,0.19726664,0.19968024,0.1967071,0.1944314,0.18813404,0.1950804,0.19875348,0.19744885,0.19317767,0.19419381,0.19278613,0.19273078,0.19808236,0.19470984,0.19255161,0.20041263,0.19557187,0.1935843,0.18978247,0.1928606,0.19445297
2024-10-06 18:00:00+00:00,0.18878946,0.192024,0.18512502,0.19224352,0.18921402,0.19081932,0.18753496,0.18668959,0.19241396,0.18051696,0.1882568,0.19101828,0.19442776,0.19509897,0.18522018,0.17938018,0.19196391,0.1889318,0.18784484,0.19003236,0.18886864,0.18771547,0.18487951,0.18792611,0.19311336,0.18348289,0.19526127,0.19140947,0.18549529,0.1922287,0.18871027,0.18755695
2024-10-06 19:00:00+00:00,0.1771212,0.170688,0.17536741,0.1802344,0.17822078,0.18292227,0.17374086,0.17266428,0.18242338,0.17508766,0.17891476,0.18290317,0.1846031,0.17649537,0.17452803,0.17310515,0.17957306,0.17790884,0.17541659,0.17806175,0.17979026,0.17774704,0.17589763,0.17301339,0.17624849,0.17122829,0.1820293,0.180949,0.17160761,0.18239027,0.17637429,0.17638022
2024-10-06 20:00:00+00:00,0.16225484,0.161544,0.16413027,0.1610151,0.16072497,0.16505364,0.15869465,0.15682164,0.16573587,0.1592376,0.1644164,0.16059887,0.16480595,0.1629113,0.16234493,0.15746236,0.1633231,0.1683434,0.16461536,0.1582348,0.16185373,0.15957329,0.16311428,0.16241163,0.16216475,0.15502343,0.16017863,0.1639033,0.15275997,0.16270304,0.16489214,0.15924767
2024-10-06 21:00:00+00:00,0.14681827,0.1524,0.14666727,0.14208063,0.14536825,0.1482496,0.14707276,0.14880091,0.1477327,0.14457822,0.14787483,0.14993247,0.15151986,0.14683583,0.14802742,0.14419639,0.1468007,0.14845887,0.14340207,0.14429092,0.13975054,0.14775041,0.14939964,0.14569366,0.14861652,0.13996711,0.143998,0.14890635,0.14368537,0.14550635,0.14986438,0.14352533
2024-10-06 22:00:00+00:00,0.1726286,0.1524,0.17172846,0.16606769,0.17030892,0.17782429,0.17140055,0.1729013,0.17465934,0.17333716,0.17696902,0.17544731,0.18038043,0.16760209,0.17088965,0.16930512,0.17530915,0.1732006,0.16590819,0.17040542,0.16575822,0.17251867,0.17273852,0.17098802,0.17552865,0.16840848,0.17342296,0.17499152,0.16943163,0.1777544,0.17571819,0.17039838
2024-10-06 23:00:00+00:00,0.18190499,0.19812,0.18327755,0.17406255,0.18064174,0.18725926,0.18198273,0.18254349,0.18956044,0.1804941,0.19057503,0.18558574,0.18777505,0.17857337,0.18232217,0.18176109,0.18776926,0.18033609,0.17463756,0.1800555,0.17946959,0.18711585,0.18068033,0.18182725,0.18108547,0.17637348,0.18409312,0.18738475,0.17907915,0.18485522,0.18822408,0.17838407
2024-10-07 00:00:00+00:00,0.20015416,0.234696,0.20025337,0.19844913,0.20090508,0.20370653,0.19711968,0.2003572,0.20424908,0.20005694,0.20881003,0.20421806,0.20404086,0.19932586,0.20025137,0.19408944,0.20375144,0.20383915,0.19222608,0.20051011,0.19715777,0.20119748,0.19891512,0.19993195,0.19660681,0.19828305,0.20192093,0.19521695,0.19690967,0.20368034,0.19997713,0.19543967
2024-10-07 01:00:00+00:00,0.19789127,0.249936,0.20010039,0.19820425,0.19954321,0.19873321,0.19699335,0.19634324,0.19704655,0.19953054,0.19734773,0.20007849,0.1966244,0.19486317,0.19750527,0.19724813,0.1957159,0.20586279,0.20121747,0.20155206,0.19535244,0.1976743,0.19990888,0.19987065,0.19755286,0.19850513,0.2001192,0.19378522,0.19920978,0.19788787,0.19257563,0.19789466
2024-10-07 02:00:00+00:00,0.2081602,0.256032,0.20801511,0.21041074,0.20732549,0.21131635,0.21035448,0.20589322,0.21181893,0.20658112,0.21208814,0.21064147,0.20744205,0.20525837,0.21044907,0.21104667,0.20678285,0.21296772,0.2044135,0.21150157,0.20760706,0.20951954,0.2083053,0.20670325,0.20482606,0.21130398,0.20760512,0.20520756,0.20958555,0.20588046,0.20971686,0.20641309
2024-10-07 03:00:00+00:00,0.24062493,0.262128,0.23475051,0.24175271,0.24199396,0.24462241,0.24344516,0.24055722,0.24174279,0.2332122,0.24587989,0.2428962,0.24000278,0.23986581,0.24240091,0.24520454,0.23880151,0.237025,0.2322528,0.24193954,0.24636868,0.23907089,0.23452109,0.23815563,0.23678467,0.24069265,0.2393395,0.24016628,0.24522442,0.23771206,0.24218771,0.24178481
2024-10-07 04:00:00+00:00,0.2574176,0.271272,0.25028518,0.2594961,0.25323933,0.26345894,0.26113594,0.25943023,0.25868428,0.25116444,0.2619557,0.2641242,0.25921574,0.25326237,0.25850987,0.25625995,0.24737823,0.2477243,0.24990898,0.2591565,0.25773272,0.25575885,0.248191,0.25830218,0.2570521,0.25101116,0.25710246,0.2597914,0.25838417,0.25153896,0.26014352,0.25300878
2024-10-07 05:00:00+00:00,0.2541775,0.27432,0.24818641,0.2586165,0.2517801,0.2579441,0.25861832,0.25426427,0.2593042,0.24920142,0.26233318,0.26431522,0.25502798,0.2501881,0.25875416,0.2496635,0.24838251,0.24815348,0.2509804,0.2575444,0.25353464,0.25409076,0.25117594,0.25854257,0.2530565,0.251408,0.25778043,0.25945407,0.26005957,0.24801496,0.25770667,0.24971128
2024-10-07 06:00:00+00:00,0.24818067,0.292608,0.24416912,0.24815488,0.24427345,0.25014347,0.25065547,0.24800256,0.25371054,0.24414891,0.25364286,0.26041472,0.25194567,0.24846178,0.24977604,0.24400765,0.2436963,0.24345356,0.2453751,0.25334984,0.24646997,0.24820647,0.24550629,0.24781018,0.2492159,0.24170431,0.25278747,0.24974367,0.2506485,0.23996592,0.2488389,0.24334285
2024-10-07 07:00:00+00:00,0.23711036,0.313944,0.23420578,0.23344302,0.2347843,0.23624584,0.23844546,0.23595002,0.23642501,0.2345354,0.24470475,0.24640065,0.23907089,0.23674166,0.23747906,0.23286054,0.23823634,0.23444152,0.23759928,0.23870409,0.24108717,0.2376064,0.23799568,0.23327273,0.23808905,0.23534507,0.24225652,0.24039364,0.23646122,0.23211956,0.23840815,0.2347289
2024-10-07 08:00:00+00:00,0.2577709,0.298704,0.2600713,0.25509596,0.259103,0.25427073,0.24948046,0.2634282,0.25771597,0.26929438,0.2609148,0.25504416,0.2657881,0.2561258,0.25681677,0.25114548,0.25535157,0.2733836,0.27423,0.2490328,0.2582265,0.26581255,0.26111808,0.25606135,0.25782585,0.25852174,0.26507115,0.25091058,0.25459975,0.2641188,0.24757513,0.2564973
2024-10-07 09:00:00+00:00,0.25075305,0.283464,0.2455568,0.24258447,0.25964257,0.25173578,0.24921888,0.25400695,0.25614315,0.2390292,0.25789303,0.2388534,0.26542285,0.23989987,0.24084601,0.23629114,0.23873645,0.2720006,0.2565121,0.25214148,0.24751765,0.25261134,0.2499815,0.24242684,0.24273336,0.25347108,0.25415492,0.25152463,0.23590174,0.25183958,0.24635008,0.25384256
2024-10-07 10:00:00+00:00,0.2773766,0.280416,0.2725255,0.26887578,0.28621396,0.28517133,0.2665057,0.28524065,0.28774875,0.27796558,0.28602746,0.277065,0.29033503,0.2694587,0.27929917,0.2673698,0.27577057,0.2868081,0.28610656,0.26819482,0.27970466,0.28040224,0.2773557,0.2773975,0.27522185,0.27486247,0.2803008,0.26546735,0.27160615,0.27074808,0.27543718,0.27811262
2024-10-07 11:00:00+00:00,0.30568886,0.28956,0.29306647,0.3027843,0.30191678,0.3099885,0.2987327,0.3121636,0.3161734,0.3105093,0.31639224,0.305849,0.3162043,0.30044425,0.30783656,0.31277972,0.30618364,0.3038334,0.30993223,0.3029735,0.3165419,0.31981775,0.2953772,0.294173,0.30552873,0.30752024,0.30545557,0.29373205,0.30640534,0.30459073,0.3022368,0.2919538
2024-10-07 12:00:00+00:00,0.33041397,0.347472,0.33215266,0.3292776,0.33166862,0.33693695,0.32411948,0.33809406,0.33920228,0.3329466,0.33583817,0.3293678,0.33355552,0.32523125,0.33324322,0.32654625,0.33078963,0.32848608,0.33015203,0.32932222,0.34359205,0.34324196,0.3302664,0.32552627,0.32065025,0.3381573,0.33056155,0.32388157,0.33617058,0.32376757,0.3241659,0.31924957
2024-10-07 13:00:00+00:00,0.345413,0.36576,0.3443501,0.34858102,0.3416333,0.34549516,0.33980027,0.34578225,0.34765974,0.34999502,0.34756857,0.34293556,0.34603038,0.34096438,0.34639785,0.34969282,0.3506121,0.34236416,0.34205148,0.34533083,0.35153142,0.34881374,0.33668476,0.34276575,0.3354779,0.34763962,0.34129804,0.34231067,0.34915793,0.34632957,0.3390018,0.33799988
2024-10-07 14:00:00+00:00,0.34589362,0.368808,0.35186282,0.3587259,0.337903,0.35249475,0.3522218,0.3387896,0.34541017,0.34782484,0.3388821,0.34122548,0.3454356,0.346089,0.34626514,0.3471703,0.33781475,0.35551727,0.34116483,0.3419829,0.34985045,0.34313673,0.35268465,0.34403214,0.34588304,0.35146004,0.34414566,0.34306166,0.35831073,0.34590417,0.34919015,0.3381351
2024-10-07 15:00:00+00:00,0.36838338,0.384048,0.37756377,0.38408506,0.36142552,0.37608042,0.37149963,0.37641156,0.36331972,0.36554122,0.36313897,0.3774322,0.38129404,0.38138095,0.38119763,0.36302838,0.35957518,0.37448764,0.35922316,0.35692862,0.37418842,0.37072036,0.368696,0.36807075,0.38154626,0.3674786,0.36721176,0.35954905,0.37886524,0.3650184,0.36527956,0.36628452
2024-10-07 16:00:00+00:00,0.3642283,0.405384,0.35733962,0.36581686,0.35907108,0.37017348,0.3612896,0.36177588,0.36047274,0.36631954,0.3659265,0.36867264,0.3745589,0.3688597,0.36401057,0.36319822,0.3642496,0.36628124,0.36028352,0.36233497,0.365729,0.36420706,0.36146545,0.37261802,0.37807065,0.3532874,0.36759862,0.35920727,0.37760353,0.35963067,0.3672318,0.354123
2024-10-07 17:00:00+00:00,0.3628903,0.414528,0.35528842,0.36591014,0.35804597,0.37101316,0.36771622,0.37080908,0.3593596,0.3623242,0.36795065,0.37033165,0.36555228,0.36174393,0.36055493,0.36467424,0.34713626,0.36046258,0.35594714,0.36610028,0.35883453,0.3580695,0.36701965,0.36891264,0.3653292,0.35736516,0.36423886,0.36052293,0.3634564,0.35845068,0.3709533,0.35725304
2024-10-07 18:00:00+00:00,0.3648637,0.408432,0.35233533,0.3672876,0.35903883,0.3689934,0.37678316,0.3736832,0.36020964,0.36364877,0.3684492,0.37367168,0.36517093,0.3569623,0.37263665,0.36455643,0.3504778,0.35733578,0.3604427,0.37325934,0.35881078,0.362934,0.37453237,0.36820975,0.36667877,0.35405493,0.37427384,0.3683913,0.36337954,0.36052942,0.37410712,0.3641955
2024-10-07 19:00:00+00:00,0.36529633,0.390144,0.35335353,0.36607832,0.35621968,0.37138408,0.37300295,0.36890942,0.36233643,0.3628271,0.37336358,0.37625003,0.37026447,0.37440622,0.36111888,0.3575357,0.34874287,0.34813005,0.3601507,0.3671049,0.35771325,0.37024915,0.3646534,0.36563593,0.37027156,0.3599557,0.37600896,0.36503503,0.36555764,0.36427304,0.36979792,0.36076853
2024-10-07 20:00:00+00:00,0.34858698,0.377952,0.34215072,0.3463331,0.33700225,0.3458233,0.35684878,0.3504294,0.3463594,0.35018933,0.36261895,0.3543635,0.34459034,0.35681692,0.3530542,0.34291172,0.3445537,0.35128194,0.35235992,0.33749318,0.35472924,0.3488006,0.34691525,0.35640085,0.343382,0.347516,0.3545356,0.34769058,0.3581294,0.34837338,0.35368684,0.34646228
2024-10-07 21:00:00+00:00,0.34775415,0.368808,0.34306955,0.34390816,0.33974046,0.34376383,0.35384336,0.35018346,0.35117963,0.34702152,0.35429773,0.35383844,0.3518281,0.33949596,0.34139192,0.3468007,0.3413111,0.35927373,0.3563013,0.33768502,0.35027286,0.35203317,0.3378959,0.33727446,0.34779307,0.35167348,0.3533575,0.33823073,0.35033724,0.35064438,0.3467935,0.34771523
2024-10-07 22:00:00+00:00,0.35891968,0.36576,0.35765806,0.35492617,0.3458834,0.35466525,0.3606973,0.36092395,0.3664681,0.36833552,0.35392186,0.3631488,0.36383864,0.34864247,0.35824156,0.35070387,0.3560827,0.37481177,0.3675524,0.36332193,0.36350554,0.3661832,0.34870005,0.350439,0.35926443,0.36969265,0.37164077,0.35346204,0.3585749,0.36049908,0.35336557,0.35574985
2024-10-07 23:00:00+00:00,0.37999842,0.36576,0.38170648,0.37862134,0.37224707,0.37609616,0.38751134,0.37911528,0.38489595,0.39131886,0.38025096,0.3856238,0.3846539,0.37877685,0.3784185,0.37952045,0.38227177,0.39703628,0.3866872,0.378242,0.3837637,0.39264673,0.37483722,0.37340865,0.37800068,0.39390287,0.38930207,0.37496483,0.37974587,0.38885078,0.37652284,0.375739
2024-10-08 00:00:00+00:00,0.39634135,0.377952,0.3974043,0.39707232,0.3919045,0.3950117,0.3927244,0.39276442,0.40053576,0.40454707,0.40090317,0.39234897,0.39694992,0.3901464,0.38944915,0.3943758,0.396454,0.399288,0.39984742,0.38914144,0.3975737,0.4022356,0.3814947,0.38691366,0.39133847,0.40266535,0.3992304,0.38539925,0.3962287,0.39902064,0.40122455,0.39110708
2024-10-08 01:00:00+00:00,0.3992122,0.390144,0.40063754,0.40111616,0.39586973,0.39348745,0.39850065,0.39370573,0.40015563,0.40316907,0.39719883,0.39635608,0.39980486,0.3996988,0.39573947,0.4010899,0.40162003,0.40640733,0.39751208,0.4001014,0.40112388,0.40296975,0.39325926,0.39246306,0.39665508,0.40467745,0.39817482,0.3937173,0.40475988,0.39963907,0.39878535,0.3944032
2024-10-08 02:00:00+00:00,0.41221374,0.402336,0.41218102,0.40971524,0.41307512,0.40184218,0.41343108,0.40574294,0.41068006,0.42177692,0.40869057,0.40752497,0.4097096,0.4114928,0.4109287,0.4142573,0.4131752,0.41786286,0.4032296,0.4163127,0.4167817,0.410447,0.4160399,0.40442234,0.41922817,0.41590944,0.41224644,0.4032663,0.41349635,0.4136147,0.41347465,0.407134
2024-10-08 03:00:00+00:00,0.4068334,0.41148,0.41010344,0.40914962,0.4088723,0.4063262,0.41054413,0.40249243,0.3977362,0.4039001,0.40288627,0.40709803,0.4064415,0.4055617,0.4065688,0.40762824,0.40181673,0.41445464,0.39383134,0.41435057,0.4106752,0.4153916,0.42057908,0.40753114,0.40131176,0.40981537,0.40605393,0.40643325,0.41717657,0.40554866,0.40628543,0.40840277
2024-10-08 04:00:00+00:00,0.40220642,0.420624,0.40342143,0.4112028,0.39622506,0.41108775,0.41217023,0.40054032,0.40317908,0.3987201,0.39700344,0.4134227,0.40036258,0.39440322,0.40391183,0.4031257,0.39891174,0.40948537,0.39388707,0.40105715,0.4077524,0.40005696,0.41178727,0.4085457,0.39950192,0.3953462,0.39820084,0.4012871,0.40855864,0.40361407,0.4086406,0.40116954
2024-10-08 05:00:00+00:00,0.40475452,0.420624,0.4048483,0.41181564,0.3982463,0.4029768,0.40665013,0.4019964,0.39955068,0.40691617,0.39783114,0.4149762,0.40716565,0.39494956,0.40529522,0.40308836,0.39048088,0.40436056,0.385816,0.40494016,0.40722856,0.4025736,0.41139472,0.40721077,0.41242927,0.40345642,0.40185654,0.4054551,0.40330464,0.40466073,0.4106528,0.4066054
2024-10-08 06:00:00+00:00,0.3908413,0.408432,0.38605434,0.39176494,0.3822349,0.39085227,0.3991131,0.3908763,0.38426542,0.39457566,0.39309883,0.4001685,0.39052942,0.38451526,0.39083037,0.38800254,0.3764316,0.3963468,0.3804861,0.38963437,0.38935274,0.38558343,0.3978634,0.39548934,0.38966727,0.3866501,0.39244354,0.3914769,0.3903029,0.39226842,0.39481238,0.39457047
2024-10-08 07:00:00+00:00,0.37745762,0.390144,0.37255895,0.37762567,0.3718058,0.37366414,0.38710415,0.3772896,0.3708832,0.38234112,0.3792964,0.38905945,0.37662482,0.3710352,0.37677687,0.37342584,0.3665597,0.37823862,0.370152,0.3761009,0.37850565,0.37321308,0.38315335,0.38011834,0.3777289,0.3743077,0.38225463,0.37880838,0.37523305,0.38100287,0.38090205,0.3804255
2024-10-08 08:00:00+00:00,0.3538738,0.371856,0.346737,0.35413465,0.3473113,0.34702173,0.3620038,0.3522354,0.34944326,0.35615012,0.35930344,0.36078948,0.35879156,0.34860975,0.35318318,0.35033414,0.34358576,0.34894568,0.35736477,0.34572744,0.36085108,0.35834652,0.35361296,0.3523548,0.35024616,0.3553723,0.35971102,0.3529004,0.35507452,0.35674545,0.35596165,0.3563997
2024-10-08 09:00:00+00:00,0.34429443,0.35052,0.33491558,0.34449604,0.3404086,0.33620337,0.34700543,0.34228453,0.34409285,0.34531054,0.3445912,0.34722143,0.34826913,0.3385456,0.3423906,0.3363741,0.3341663,0.34804037,0.34825736,0.33279848,0.34852186,0.3516138,0.33672035,0.33995903,0.34153366,0.3456246,0.35124227,0.33631492,0.34611574,0.34772575,0.34086788,0.34493855
2024-10-08 10:00:00+00:00,0.3402933,0.3383280000000001,0.33854064,0.34310913,0.33002272,0.33445203,0.34097445,0.33859506,0.346104,0.34284797,0.33800206,0.34603706,0.34998202,0.33961216,0.3393795,0.33291236,0.3369883,0.34548435,0.34295616,0.33382708,0.34598497,0.3494112,0.33710313,0.3381774,0.33948877,0.34716138,0.34969902,0.33316752,0.34186292,0.34676075,0.33558255,0.34290028
2024-10-08 11:00:00+00:00,0.34779078,0.341376,0.3475711,0.34852746,0.3381158,0.34279302,0.3451575,0.34424907,0.35237986,0.35191017,0.35184237,0.3501034,0.3562415,0.34778824,0.34779334,0.34254566,0.34495294,0.35267952,0.35114512,0.34275758,0.35946372,0.35543048,0.3456769,0.34581375,0.3449368,0.36063936,0.35657412,0.3421993,0.3506359,0.35197532,0.3437957,0.34581882
2024-10-08 12:00:00+00:00,0.36001524,0.353568,0.35979816,0.36236107,0.3504607,0.35792217,0.35585615,0.35647365,0.36315608,0.3649793,0.36422336,0.35734236,0.36947954,0.35960376,0.36161062,0.35554382,0.36046946,0.36023232,0.36070552,0.3581916,0.37456074,0.3677244,0.35891348,0.35674775,0.35721344,0.37376088,0.3673088,0.35691902,0.3624134,0.36553955,0.35568848,0.3559266
2024-10-08 13:00:00+00:00,0.37858784,0.36576,0.37855262,0.38162836,0.37053126,0.37787583,0.37333104,0.37245786,0.38198316,0.38586342,0.3810753,0.37426242,0.3879194,0.37826148,0.38073024,0.3786231,0.38087076,0.37866867,0.37640846,0.37755138,0.39175072,0.38777694,0.37768266,0.3756921,0.37561196,0.38990465,0.38209265,0.37722722,0.38262752,0.38282073,0.37559086,0.36998963
2024-10-08 14:00:00+00:00,0.3865291,0.381,0.38790673,0.39033788,0.38308582,0.37901205,0.39068958,0.37471747,0.38400555,0.38900748,0.3807088,0.3829259,0.38261232,0.3897691,0.3853339,0.3834078,0.39206353,0.3879591,0.37677956,0.38626316,0.39084047,0.3867592,0.38745657,0.385559,0.38408646,0.3913292,0.38653755,0.38702518,0.3865206,0.38771796,0.38983607,0.38439763
2024-10-08 15:00:00+00:00,0.38397348,0.39624,0.3857888,0.3893875,0.37940004,0.38209227,0.38630515,0.3763001,0.38037762,0.3853768,0.37995338,0.3772357,0.38405594,0.3810886,0.38179436,0.3816483,0.3874988,0.39438355,0.37378496,0.38140583,0.39081162,0.38210484,0.3921871,0.38531613,0.3798833,0.38540015,0.38051572,0.38626757,0.38456807,0.3865293,0.38971493,0.38389102
2024-10-08 16:00:00+00:00,0.38852966,0.402336,0.38705695,0.3942043,0.38048708,0.38977906,0.3907075,0.38779968,0.38215044,0.390827,0.3897322,0.38864788,0.39188698,0.38404262,0.3864459,0.38841143,0.38616276,0.3989171,0.3772919,0.3886883,0.3940957,0.38586104,0.39526993,0.39637104,0.38786918,0.38784814,0.38564146,0.39239106,0.3893182,0.38822684,0.3962997,0.38703057
2024-10-08 17:00:00+00:00,0.3909604,0.408432,0.38843986,0.39425328,0.3846923,0.39604145,0.39125896,0.39373007,0.3841549,0.39347565,0.3937787,0.39529872,0.39469704,0.3851515,0.39066184,0.38859645,0.3810611,0.39465287,0.37985504,0.395064,0.39234942,0.38543156,0.39755327,0.39931276,0.38901502,0.38608494,0.38920408,0.39438635,0.39003932,0.38696736,0.39841548,0.3884165
2024-10-08 18:00:00+00:00,0.39005643,0.414528,0.3880508,0.3932611,0.38229385,0.3980755,0.39163432,0.3935515,0.38448375,0.39400497,0.39581254,0.3972342,0.39331388,0.38278836,0.38985887,0.38909343,0.37639424,0.390254,0.3818284,0.393751,0.38925245,0.3862442,0.39531326,0.3966887,0.38983062,0.38577294,0.3911603,0.39391565,0.38790745,0.38618612,0.39752084,0.38732463
2024-10-08 19:00:00+00:00,0.37804812,0.399288,0.37349865,0.37854323,0.37131995,0.38231403,0.38243446,0.37924764,0.3722418,0.38179138,0.38268247,0.38917434,0.377553,0.3694982,0.37876108,0.37521467,0.36091238,0.37374228,0.36974028,0.38255322,0.37696072,0.37502077,0.38133568,0.37932244,0.37894106,0.37466785,0.38387263,0.37857068,0.37629843,0.37522155,0.3839477,0.3744656
2024-10-08 20:00:00+00:00,0.36729917,0.384048,0.36387917,0.3664102,0.36240947,0.36401722,0.37916657,0.3681213,0.36261493,0.37409195,0.37300995,0.38278833,0.36984876,0.35952336,0.36847156,0.36359337,0.35498068,0.3626089,0.36295295,0.3667223,0.36930293,0.366128,0.3697662,0.36633718,0.3688663,0.3673471,0.37680486,0.36769614,0.36653915,0.37058756,0.373684,0.36725125
2024-10-08 21:00:00+00:00,0.35613772,0.36576,0.35198814,0.35501105,0.3508846,0.348933,0.36559385,0.35205477,0.35500646,0.359782,0.36490968,0.3638856,0.35916248,0.35012907,0.3536214,0.35042566,0.34648472,0.3544843,0.35834327,0.34647253,0.36140576,0.36055204,0.35059592,0.3509279,0.3577017,0.3572644,0.36213422,0.3502752,0.36058894,0.36007336,0.36060295,0.3575942
2024-10-08 22:00:00+00:00,0.35082197,0.353568,0.3464363,0.34925854,0.3408025,0.34255654,0.35633367,0.34720546,0.3521424,0.35207635,0.35275444,0.3547805,0.35370827,0.3438933,0.34661812,0.34350204,0.34268373,0.35800698,0.35183835,0.34058923,0.3545736,0.35503343,0.34095022,0.33966628,0.34962794,0.35528418,0.35668886,0.33975697,0.3518582,0.35557845,0.3510901,0.35055387
2024-10-08 23:00:00+00:00,0.35498756,0.353568,0.35698047,0.35539734,0.3417985,0.34914708,0.35762894,0.352107,0.36076644,0.35924137,0.35457778,0.36045355,0.36104062,0.35081992,0.35352778,0.34784132,0.3508188,0.36187857,0.3558316,0.34848616,0.36014292,0.3606852,0.34730938,0.34652734,0.35299185,0.36464763,0.36281115,0.34532535,0.35914838,0.3604459,0.35414386,0.3526587
2024-10-09 00:00:00+00:00,0.3663872,0.359664,0.36886874,0.3677469,0.35378575,0.36167935,0.36869803,0.36299062,0.3711976,0.3721018,0.36830688,0.3671171,0.37261516,0.36409408,0.36525077,0.35968462,0.3656573,0.3698565,0.3655964,0.36099815,0.3731997,0.37366194,0.35914475,0.3588077,0.36320722,0.37827474,0.37289324,0.3594011,0.37080342,0.3704942,0.3653118,0.36102882
2024-10-09 01:00:00+00:00,0.37567234,0.371856,0.37906644,0.37802988,0.36702234,0.37360844,0.37564364,0.36974293,0.38009745,0.38139692,0.3766066,0.37280083,0.37924972,0.37554446,0.37468162,0.3697128,0.37816378,0.3787776,0.37451056,0.37122664,0.38295814,0.38112986,0.36908767,0.36954346,0.37056193,0.38614014,0.3781201,0.37086067,0.37984514,0.3789787,0.37570107,0.37156928
2024-10-09 02:00:00+00:00,0.38579595,0.381,0.38993552,0.39136317,0.37907872,0.38345754,0.38837266,0.37725088,0.3882208,0.3900061,0.3831204,0.3837377,0.3875848,0.38745427,0.38465863,0.3841896,0.38741696,0.38664338,0.3786183,0.38494852,0.39362046,0.3896899,0.38106504,0.38170934,0.38300675,0.3942142,0.38367215,0.38294134,0.38883758,0.38719994,0.38899142,0.38321453
2024-10-09 03:00:00+00:00,0.38702983,0.384048,0.39124843,0.391564,0.38067484,0.38300946,0.39286396,0.37678316,0.38639325,0.38839155,0.3824948,0.3833807,0.38602036,0.38599235,0.38643986,0.38562322,0.38837636,0.3950054,0.3751309,0.3842123,0.3937004,0.38475809,0.390345,0.38445342,0.38785112,0.39203158,0.38432539,0.38761982,0.38896084,0.39207968,0.38845327,0.3897093
2024-10-09 04:00:00+00:00,0.39137828,0.390144,0.39604595,0.39617348,0.38352117,0.3914824,0.396506,0.38629448,0.3901071,0.3914287,0.38727444,0.38939315,0.39176226,0.38942534,0.3904299,0.39207914,0.39068437,0.40173876,0.3765312,0.38683346,0.39798662,0.3885761,0.39719278,0.39132783,0.3903341,0.39084795,0.38628906,0.3938706,0.3922925,0.3969768,0.3944227,0.39476633
2024-10-09 05:00:00+00:00,0.39095175,0.39624,0.39071319,0.3940395,0.37969095,0.3943742,0.39480487,0.3895218,0.38678855,0.39231187,0.39119035,0.39301068,0.39387378,0.38724887,0.38815585,0.38783336,0.38333353,0.3947911,0.37685317,0.38902742,0.39408228,0.38469142,0.39424926,0.3949578,0.3888936,0.3850245,0.38539732,0.39362133,0.38866687,0.39270955,0.39640352,0.39212462
2024-10-09 06:00:00+00:00,0.38063958,0.402336,0.37914217,0.38240576,0.37638807,0.38473195,0.38756928,0.3804294,0.37571126,0.38421458,0.38455123,0.3884883,0.38138378,0.37826616,0.37908003,0.37738043,0.3699008,0.38365287,0.36860383,0.3829638,0.38075978,0.37671232,0.38627177,0.38404065,0.38011605,0.37540197,0.38035735,0.38405314,0.3805142,0.3805194,0.38570642,0.38414505
