,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-08-01 23:00:00+00:00,0.033255063,0.031164397,0.04248566,0.029128596,0.031496312,0.032000344,-0.006096
2024-08-02 00:00:00+00:00,0.034979023,0.03155435,0.0463312,0.031074561,0.031026322,0.034908675,0.0
2024-08-02 01:00:00+00:00,0.037578754,0.03442366,0.048934218,0.03526883,0.031859297,0.037407767,0.006096
2024-08-02 02:00:00+00:00,0.043723397,0.040413987,0.05317492,0.041424915,0.036904253,0.046698913,0.012192
2024-08-02 03:00:00+00:00,0.047411826,0.042953134,0.05485095,0.04290001,0.0446125,0.051742535,0.01524
2024-08-02 04:00:00+00:00,0.04096726,0.037618786,0.04959852,0.032081265,0.037359253,0.048178483,0.006096
2024-08-02 05:00:00+00:00,0.030764082,0.030844962,0.040562257,0.022263868,0.024703994,0.035445325,-0.01524
2024-08-02 06:00:00+00:00,0.024397435,0.024241628,0.032356303,0.017460335,0.018044526,0.029884385,-0.036576
2024-08-02 07:00:00+00:00,0.01922473,0.02075926,0.02475805,0.014037772,0.014454412,0.02211415,-0.036576
2024-08-02 08:00:00+00:00,0.016928498,0.01637602,0.022353675,0.011880754,0.01583702,0.018195016,-0.042672
2024-08-02 09:00:00+00:00,0.01551423,0.016193267,0.024911465,0.011902219,0.0078491755,0.016715022,-0.04572
2024-08-02 10:00:00+00:00,0.015370294,0.016685033,0.024745373,0.014527398,0.00264028,0.01825339,-0.033528
2024-08-02 11:00:00+00:00,0.021307806,0.020068854,0.026091553,0.017702313,0.018170912,0.024505392,-0.024384
2024-08-02 12:00:00+00:00,0.022394845,0.021727435,0.027724408,0.019370485,0.019257855,0.023894038,-0.012192
2024-08-02 13:00:00+00:00,0.0263828,0.024782354,0.03262163,0.022934986,0.022505362,0.029069673,-0.003048
2024-08-02 14:00:00+00:00,0.029915612,0.028318811,0.035392307,0.027933287,0.028539194,0.029394466,0.003048
2024-08-02 15:00:00+00:00,0.03550465,0.034906153,0.040387776,0.028939636,0.03524132,0.03804838,0.012192
2024-08-02 16:00:00+00:00,0.02920254,0.03162511,0.04396094,0.026793113,0.009643038,0.033990484,0.01524
2024-08-02 17:00:00+00:00,0.02561741,0.027421523,0.039719,0.021144945,0.0030435652,0.036758024,0.021336
2024-08-02 18:00:00+00:00,0.018992541,0.021672707,0.030275438,0.014861443,0.002428741,0.025724383,0.024384
2024-08-02 19:00:00+00:00,0.017449569,0.018235317,0.025422985,0.015568994,0.0030870566,0.024933498,0.03048
2024-08-02 20:00:00+00:00,0.019035581,0.021995548,0.025382776,0.014954397,0.006966058,0.02587913,0.03048
2024-08-02 21:00:00+00:00,0.021235373,0.037986312,0.023942495,0.014250336,0.0070436667,0.022954056,0.033528
2024-08-02 22:00:00+00:00,0.016726132,0.022104645,0.025186721,0.014812653,0.0020841775,0.01944247,0.033528
2024-08-02 23:00:00+00:00,0.022639764,0.03450931,0.025102755,0.016081953,0.005369007,0.0321358,0.036576
2024-08-03 00:00:00+00:00,0.029552132,0.037982732,0.028943088,0.02104516,0.023901014,0.035888657,0.036576
2024-08-03 01:00:00+00:00,0.031374242,0.029521612,0.033154693,0.025756922,0.030300187,0.038137812,0.042672
2024-08-03 02:00:00+00:00,0.031751025,0.030845834,0.038471702,0.0252605,0.024774756,0.039402332,0.042672
2024-08-03 03:00:00+00:00,0.03276384,0.03371298,0.03416883,0.02711003,0.027170308,0.04165705,0.04572
2024-08-03 04:00:00+00:00,0.037750434,0.038660847,0.042658716,0.029618153,0.0348023,0.04301215,0.04572
2024-08-03 05:00:00+00:00,0.042761307,0.041856904,0.046549965,0.03355315,0.041430976,0.050415542,0.04572
2024-08-03 06:00:00+00:00,0.048861004,0.04184103,0.051002894,0.036056522,0.054678958,0.060725626,0.04572
2024-08-03 07:00:00+00:00,0.06763817,0.06397204,0.05601944,0.0608692,0.063158594,0.094171576,0.04572
2024-08-03 08:00:00+00:00,0.08475398,0.08059024,0.06672775,0.06414263,0.09961197,0.11269733,0.048768
2024-08-03 09:00:00+00:00,0.09421319,0.10113634,0.07293318,0.05457409,0.10653992,0.13588242,0.048768
2024-08-03 10:00:00+00:00,0.06788631,0.05967078,0.07191009,0.048522677,0.064694636,0.09463335,0.048768
2024-08-03 11:00:00+00:00,0.055239063,0.05118176,0.06723778,0.04957853,0.029204575,0.07899267,0.051816
2024-08-03 12:00:00+00:00,0.058953565,0.04848021,0.06672509,0.060887765,0.043898895,0.07477587,0.048768
2024-08-03 13:00:00+00:00,0.073625974,0.06875234,0.0710252,0.06786073,0.068076275,0.09241533,0.051816
2024-08-03 14:00:00+00:00,0.087015085,0.110958025,0.08103532,0.078355186,0.07954757,0.08517929,0.067056
2024-08-03 15:00:00+00:00,0.10421161,0.13725245,0.08893605,0.08480785,0.10703896,0.103022754,0.073152
2024-08-03 16:00:00+00:00,0.10842415,0.12772632,0.09297357,0.07940799,0.1304972,0.111515686,0.079248
2024-08-03 17:00:00+00:00,0.10269266,0.11548367,0.09403634,0.085711874,0.11678754,0.10144388,0.079248
2024-08-03 18:00:00+00:00,0.109438896,0.12587593,0.09083382,0.09292702,0.13363609,0.10392163,0.085344
2024-08-03 19:00:00+00:00,0.10789256,0.10477916,0.09190456,0.0918336,0.13302626,0.11791923,0.088392
2024-08-03 20:00:00+00:00,0.10950223,0.11101127,0.100256816,0.094158866,0.11668135,0.12540288,0.088392
2024-08-03 21:00:00+00:00,0.113476135,0.11280494,0.09973513,0.10553078,0.1287941,0.12051573,0.09144
2024-08-03 22:00:00+00:00,0.11475141,0.11940453,0.103988394,0.10714267,0.11411631,0.12910512,0.094488
2024-08-03 23:00:00+00:00,0.11360383,0.12960796,0.102411084,0.10282706,0.11236271,0.12081035,0.09144
2024-08-04 00:00:00+00:00,0.102423295,0.1203116,0.093136676,0.09443429,0.10354808,0.100685835,0.094488
2024-08-04 01:00:00+00:00,0.09082887,0.103075445,0.08282879,0.08662444,0.08694275,0.094672926,0.097536
2024-08-04 02:00:00+00:00,0.08631079,0.10321141,0.08505139,0.07933762,0.08113278,0.082820766,0.097536
2024-08-04 03:00:00+00:00,0.07894275,0.08318303,0.083022945,0.07641879,0.07690158,0.07518741,0.100584
2024-08-04 04:00:00+00:00,0.08116774,0.08151415,0.08300224,0.07639811,0.085734464,0.079189755,0.097536
2024-08-04 05:00:00+00:00,0.08208801,0.077077575,0.08367772,0.07834925,0.09468033,0.07665514,0.088392
2024-08-04 06:00:00+00:00,0.082644805,0.07872175,0.08516163,0.080908336,0.091627836,0.07680445,0.064008
2024-08-04 07:00:00+00:00,0.087172575,0.08335422,0.09132142,0.08527631,0.09190508,0.08400584,0.036576
2024-08-04 08:00:00+00:00,0.09101418,0.08534411,0.09455179,0.0881257,0.095189124,0.09186014,0.009144
2024-08-04 09:00:00+00:00,0.09246271,0.08707209,0.09664475,0.08915649,0.09274875,0.09669147,-0.006096
2024-08-04 10:00:00+00:00,0.10245365,0.09801417,0.10708974,0.09554538,0.10601431,0.105604626,-0.01524
2024-08-04 11:00:00+00:00,0.11290381,0.10919499,0.11324713,0.10698157,0.11836357,0.11673179,0.018288
2024-08-04 12:00:00+00:00,0.11839819,0.11823827,0.11662546,0.11588427,0.12129746,0.1199455,0.039624
2024-08-04 13:00:00+00:00,0.11960761,0.12721951,0.11740009,0.11501708,0.122192055,0.11620935,0.051816
2024-08-04 14:00:00+00:00,0.12114571,0.12778474,0.1169954,0.11863714,0.1235183,0.118792966,0.067056
2024-08-04 15:00:00+00:00,0.12255434,0.12184855,0.1216141,0.11933048,0.12579203,0.12418651,0.082296
2024-08-04 16:00:00+00:00,0.12282431,0.12255484,0.121164896,0.11923624,0.12865326,0.12251237,0.09144
2024-08-04 17:00:00+00:00,0.13716236,0.13956569,0.11850908,0.149818,0.14883178,0.12908724,0.097536
2024-08-04 18:00:00+00:00,0.1461056,0.15219313,0.119528584,0.1551362,0.16771455,0.1359555,0.088392
2024-08-04 19:00:00+00:00,0.14109293,0.10066243,0.116395205,0.13075772,0.19468966,0.16295955,0.067056
2024-08-04 20:00:00+00:00,0.08855531,0.078076765,0.08094823,0.09074281,0.09646186,0.0965469,0.048768
2024-08-04 21:00:00+00:00,0.0602126,0.061219133,0.06257612,0.055839986,0.044164136,0.077263616,0.027432
2024-08-04 22:00:00+00:00,0.047428824,0.05380613,0.04910813,0.043130808,0.031381562,0.0597175,0.024384
2024-08-04 23:00:00+00:00,0.0471905,0.051654056,0.050500747,0.043855466,0.029701587,0.060240623,0.021336
2024-08-05 00:00:00+00:00,0.048926465,0.048637997,0.054005112,0.049033877,0.031506117,0.06144921,0.036576
2024-08-05 01:00:00+00:00,0.06378873,0.07385454,0.054813884,0.053168878,0.043554988,0.093551345,0.04572
2024-08-05 02:00:00+00:00,0.08747785,0.14114225,0.06149374,0.059217412,0.060870234,0.11466563,0.06096
2024-08-05 03:00:00+00:00,0.09068363,0.14982274,0.06677276,0.07389547,0.08999958,0.0729276,0.073152
2024-08-05 04:00:00+00:00,0.09800235,0.083153315,0.07138,0.07262991,0.15335791,0.10949063,0.079248
2024-08-05 05:00:00+00:00,0.09013798,0.08559674,0.08507443,0.086565696,0.10827674,0.085176274,0.088392
2024-08-05 06:00:00+00:00,0.08045953,0.06887616,0.080819875,0.088690326,0.09341755,0.07049372,0.094488
2024-08-05 07:00:00+00:00,0.07322068,0.060580403,0.07732626,0.07483471,0.09020237,0.06315964,0.097536
2024-08-05 08:00:00+00:00,0.06904648,0.06506287,0.05706603,0.07008705,0.08178951,0.07122692,0.103632
2024-08-05 09:00:00+00:00,0.054170955,0.055910587,0.048807338,0.04689998,0.055846743,0.06339009,0.109728
2024-08-05 10:00:00+00:00,0.049626704,0.058665488,0.040526673,0.028680725,0.056521747,0.0637389,0.10668
2024-08-05 11:00:00+00:00,0.03992056,0.038972802,0.03585471,0.02457572,0.042175267,0.0580243,0.115824
2024-08-05 12:00:00+00:00,0.03816235,0.036292374,0.047971778,0.029923338,0.03630963,0.040314637,0.115824
2024-08-05 13:00:00+00:00,0.04446909,0.04171639,0.056222986,0.039087273,0.03555041,0.049768396,0.088392
2024-08-05 14:00:00+00:00,0.05444032,0.056451365,0.06626609,0.051313158,0.041709717,0.056461256,0.100584
2024-08-05 15:00:00+00:00,0.07079597,0.078894034,0.07661735,0.06346698,0.064152375,0.07084912,0.100584
2024-08-05 16:00:00+00:00,0.08245214,0.0857559,0.09156844,0.078104734,0.07957457,0.07725704,0.10668
2024-08-05 17:00:00+00:00,0.09339076,0.10009335,0.09927152,0.09393189,0.08811701,0.08554005,0.112776
2024-08-05 18:00:00+00:00,0.10349605,0.09990712,0.11380902,0.103705935,0.100795686,0.09926246,0.103632
2024-08-05 19:00:00+00:00,0.11160511,0.1108607,0.11573888,0.11304447,0.110610604,0.107770905,0.082296
2024-08-05 20:00:00+00:00,0.1082771,0.103158176,0.117890604,0.11073801,0.102573775,0.1070249,0.054864
2024-08-05 21:00:00+00:00,0.10439112,0.100921944,0.11010357,0.10821778,0.09931615,0.10339618,0.03048
2024-08-05 22:00:00+00:00,0.10976346,0.1056433,0.11258045,0.098834515,0.10242117,0.12933785,0.01524
2024-08-05 23:00:00+00:00,0.11406718,0.10444059,0.116070576,0.11272189,0.11346513,0.12363773,0.006096
2024-08-06 00:00:00+00:00,0.10477909,0.09166854,0.11798823,0.09840944,0.11037762,0.10545159,0.009144
2024-08-06 01:00:00+00:00,0.09838876,0.08380328,0.11754787,0.07251477,0.09319933,0.124878556,0.024384
2024-08-06 02:00:00+00:00,0.10764573,0.103384726,0.11562469,0.097436786,0.091669075,0.13011335,0.03048
2024-08-06 03:00:00+00:00,0.10442418,0.09311975,0.12562647,0.10860554,0.09011213,0.10465702,0.042672
2024-08-06 04:00:00+00:00,0.081296764,0.1020136,0.10780218,0.094158255,0.009786015,0.092723794,0.051816
2024-08-06 05:00:00+00:00,0.07736729,0.09796391,0.11576733,0.083737664,0.012624586,0.07674297,0.06096
2024-08-06 06:00:00+00:00,0.09019811,0.08746435,0.12607166,0.07831639,0.07948366,0.07965446,0.067056
2024-08-06 07:00:00+00:00,0.07479135,0.069927506,0.10793452,0.063173234,0.063580535,0.06934095,0.048768
2024-08-06 08:00:00+00:00,0.0586598,0.06358998,0.0905268,0.047380976,0.039114296,0.05268693,0.024384
2024-08-06 09:00:00+00:00,0.03916829,0.033284742,0.059829526,0.038550813,0.02450154,0.039674852,0.003048
2024-08-06 10:00:00+00:00,0.035023987,0.03206486,0.049272865,0.030783879,0.021668667,0.04132966,-0.012192
2024-08-06 11:00:00+00:00,0.03431051,0.031236002,0.04544934,0.027675057,0.02075492,0.046437226,0.006096
2024-08-06 12:00:00+00:00,0.03952924,0.04113421,0.044979807,0.03295165,0.03236779,0.046212725,0.009144
2024-08-06 13:00:00+00:00,0.068188034,0.06273773,0.053850263,0.052034378,0.043611925,0.12870587,0.024384
2024-08-06 14:00:00+00:00,0.0681143,0.054184604,0.054224744,0.05419263,0.03562198,0.14234756,0.033528
2024-08-06 15:00:00+00:00,0.071409635,0.09260174,0.04873631,0.04650672,0.050878763,0.11832465,0.039624
2024-08-06 16:00:00+00:00,0.08514851,0.13025041,0.056784395,0.060584825,0.06657497,0.11154798,0.048768
2024-08-06 17:00:00+00:00,0.077343635,0.08990845,0.06347199,0.05510907,0.072338805,0.10588988,0.051816
2024-08-06 18:00:00+00:00,0.071672,0.07116786,0.073855296,0.06562362,0.08256411,0.06514909,0.057912
2024-08-06 19:00:00+00:00,0.06165759,0.05564524,0.060164057,0.05905798,0.07949849,0.053922176,0.064008
2024-08-06 20:00:00+00:00,0.055626653,0.057033956,0.055113036,0.04332067,0.07641037,0.046255242,0.070104
2024-08-06 21:00:00+00:00,0.046405245,0.040258534,0.046831075,0.03506496,0.04920865,0.06066299,0.073152
2024-08-06 22:00:00+00:00,0.03565181,0.030981528,0.036385357,0.03151476,0.033835568,0.045541838,0.0762
2024-08-06 23:00:00+00:00,0.040129237,0.044149935,0.043616857,0.033552773,0.03840821,0.04091839,0.079248
2024-08-07 00:00:00+00:00,0.03504488,0.032593,0.048182447,0.027268028,0.034684148,0.03249677,0.082296
2024-08-07 01:00:00+00:00,0.039374672,0.03417766,0.05638062,0.034895618,0.032267936,0.039151557,0.079248
2024-08-07 02:00:00+00:00,0.075094305,0.070437066,0.062980756,0.04317824,0.051658094,0.1472174,0.085344
2024-08-07 03:00:00+00:00,0.073933125,0.07123992,0.070812196,0.05495217,0.050396953,0.12226438,0.085344
2024-08-07 04:00:00+00:00,0.066325925,0.07450838,0.06626272,0.05873041,0.057071317,0.07505681,0.088392
2024-08-07 05:00:00+00:00,0.07496965,0.07130926,0.07915101,0.06166884,0.09599842,0.06672074,0.09144
2024-08-07 06:00:00+00:00,0.07063647,0.07162282,0.07324463,0.05627318,0.07970195,0.07233982,0.094488
2024-08-07 07:00:00+00:00,0.056420647,0.063322194,0.083354644,0.05913962,0.004015303,0.072271496,0.094488
2024-08-07 08:00:00+00:00,0.06986408,0.06904679,0.09531812,0.067811236,0.037288688,0.079855576,0.097536
2024-08-07 09:00:00+00:00,0.07856726,0.07458842,0.08698438,0.070782274,0.07589618,0.08458503,0.097536
2024-08-07 10:00:00+00:00,0.078023225,0.07149108,0.08121909,0.07342475,0.078385845,0.08559535,0.100584
2024-08-07 11:00:00+00:00,0.08858604,0.08206607,0.08659315,0.07652377,0.08367234,0.11407486,0.097536
2024-08-07 12:00:00+00:00,0.089539036,0.085629106,0.09057822,0.08927773,0.08760636,0.094603755,0.100584
2024-08-07 13:00:00+00:00,0.10995996,0.09193614,0.11732016,0.0875108,0.099269174,0.15376355,0.100584
2024-08-07 14:00:00+00:00,0.11426638,0.10234415,0.13900627,0.09479828,0.09810679,0.13707642,0.100584
2024-08-07 15:00:00+00:00,0.09546651,0.09484123,0.122805215,0.111018084,0.035347186,0.11332078,0.100584
2024-08-07 16:00:00+00:00,0.09943802,0.091427885,0.11288679,0.11473264,0.054742947,0.12339982,0.103632
2024-08-07 17:00:00+00:00,0.0862958,0.096186936,0.1080971,0.0913774,0.021606117,0.11421145,0.10668
2024-08-07 18:00:00+00:00,0.09441638,0.09741155,0.10670468,0.09345095,0.085644044,0.08887067,0.10668
2024-08-07 19:00:00+00:00,0.10423708,0.10729607,0.10642371,0.0910646,0.11589663,0.10050442,0.10668
2024-08-07 20:00:00+00:00,0.111537,0.13391694,0.101853624,0.091947965,0.10811052,0.121855944,0.10668
2024-08-07 21:00:00+00:00,0.11159152,0.1195487,0.10843151,0.10263076,0.107031,0.12031559,0.10668
2024-08-07 22:00:00+00:00,0.108546935,0.109387614,0.10455466,0.107585624,0.10696768,0.114239074,0.10668
2024-08-07 23:00:00+00:00,0.10581913,0.10169523,0.11092156,0.1043621,0.10542994,0.10668678,0.109728
2024-08-08 00:00:00+00:00,0.10523872,0.10232882,0.1104879,0.10415682,0.1043801,0.10483999,0.109728
2024-08-08 01:00:00+00:00,0.10439013,0.10240274,0.109062314,0.10231577,0.10413948,0.10403036,0.109728
2024-08-08 02:00:00+00:00,0.10384072,0.10259552,0.107960515,0.10042314,0.10473771,0.103486724,0.109728
2024-08-08 03:00:00+00:00,0.10282026,0.10325396,0.10538344,0.09950832,0.104013614,0.10194196,0.109728
2024-08-08 04:00:00+00:00,0.10153836,0.10001685,0.10311925,0.0992394,0.105231635,0.10008466,0.109728
2024-08-08 05:00:00+00:00,0.10180776,0.09996775,0.1025189,0.09979886,0.10725372,0.09949957,0.109728
2024-08-08 06:00:00+00:00,0.102407776,0.10029211,0.10319468,0.10011037,0.10798483,0.10045689,0.112776
2024-08-08 07:00:00+00:00,0.10357325,0.10321357,0.10222648,0.10157587,0.1093422,0.10150813,0.112776
2024-08-08 08:00:00+00:00,0.105144456,0.10369433,0.10315227,0.10481499,0.11081398,0.103246704,0.112776
2024-08-08 09:00:00+00:00,0.106381536,0.10321184,0.10546349,0.105410434,0.11156248,0.10625946,0.109728
2024-08-08 10:00:00+00:00,0.10730274,0.103093214,0.107359745,0.10733112,0.11022319,0.10850644,0.112776
2024-08-08 11:00:00+00:00,0.10899701,0.10535548,0.10875668,0.10955679,0.1103711,0.11094497,0.115824
2024-08-08 12:00:00+00:00,0.109874085,0.107286304,0.11105725,0.1094547,0.11034961,0.111222535,0.115824
2024-08-08 13:00:00+00:00,0.11057168,0.10891802,0.11345627,0.10906859,0.110637724,0.11077779,0.115824
2024-08-08 14:00:00+00:00,0.11083187,0.10969514,0.113595776,0.10877641,0.11158447,0.11050754,0.115824
2024-08-08 15:00:00+00:00,0.11109634,0.1111907,0.112548806,0.10907924,0.111691825,0.1109711,0.115824
2024-08-08 16:00:00+00:00,0.11063103,0.11248578,0.11090634,0.10859554,0.11210003,0.1090674,0.115824
2024-08-08 17:00:00+00:00,0.11146663,0.11332727,0.110399954,0.11084641,0.11371835,0.10904117,0.118872
2024-08-08 18:00:00+00:00,0.11253704,0.11343273,0.11068259,0.11148354,0.11622245,0.11086392,0.115824
2024-08-08 19:00:00+00:00,0.11280414,0.11236133,0.110951,0.11203884,0.11754782,0.11112173,0.118872
2024-08-08 20:00:00+00:00,0.11310941,0.111905724,0.110945396,0.113020614,0.11802945,0.11164587,0.115824
2024-08-08 21:00:00+00:00,0.111849114,0.109443195,0.11109023,0.11177128,0.116082564,0.110858336,0.12192
2024-08-08 22:00:00+00:00,0.11267606,0.109593324,0.112507746,0.11243506,0.11605254,0.11279161,0.118872
2024-08-08 23:00:00+00:00,0.113301896,0.11010482,0.11355112,0.11329404,0.11537665,0.11418288,0.115824
2024-08-09 00:00:00+00:00,0.114850506,0.1127293,0.11575147,0.11426031,0.11588282,0.11562867,0.118872
2024-08-09 01:00:00+00:00,0.115484595,0.11424071,0.11772771,0.11382408,0.11602095,0.11560952,0.118872
2024-08-09 02:00:00+00:00,0.11568979,0.11523233,0.1180463,0.113816455,0.11616824,0.115185626,0.118872
2024-08-09 03:00:00+00:00,0.11626534,0.11648378,0.11813732,0.114224724,0.1167437,0.11573717,0.118872
2024-08-09 04:00:00+00:00,0.11556707,0.11731332,0.11564335,0.11348939,0.11682447,0.11456481,0.12192
2024-08-09 05:00:00+00:00,0.11720594,0.11943822,0.11565088,0.11521309,0.120187655,0.11553985,0.12192
2024-08-09 06:00:00+00:00,0.11796305,0.11904565,0.11518408,0.11644735,0.122077,0.117061116,0.118872
2024-08-09 07:00:00+00:00,0.12541556,0.12602748,0.120634966,0.123386994,0.1323686,0.124659784,0.128016
2024-08-09 08:00:00+00:00,0.13295004,0.13116015,0.124767914,0.13166402,0.14145483,0.1357033,0.128016
2024-08-09 09:00:00+00:00,0.13561955,0.13218546,0.13000734,0.13597581,0.14192353,0.13800563,0.134112
2024-08-09 10:00:00+00:00,0.13482162,0.13181941,0.12952751,0.13498965,0.14153945,0.13623211,0.085344
2024-08-09 11:00:00+00:00,0.1344516,0.12970366,0.12879135,0.13545883,0.1392879,0.1390163,0.054864
2024-08-09 12:00:00+00:00,0.13303968,0.1277484,0.12950747,0.13237177,0.13741978,0.13815105,0.03048
2024-08-09 13:00:00+00:00,0.13229366,0.12707448,0.12977494,0.13066143,0.13671474,0.13724265,0.018288
2024-08-09 14:00:00+00:00,0.13140483,0.12838103,0.12934828,0.129971,0.13517638,0.13414744,0.021336
2024-08-09 15:00:00+00:00,0.13252921,0.12905838,0.13114437,0.12945008,0.13825913,0.13473408,0.03048
2024-08-09 16:00:00+00:00,0.13461944,0.13207613,0.13193555,0.13223584,0.13834488,0.13850485,0.039624
2024-08-09 17:00:00+00:00,0.13377173,0.13293773,0.12972745,0.13156742,0.13855475,0.13607131,0.054864
2024-08-09 18:00:00+00:00,0.13191274,0.1320008,0.12657109,0.12965378,0.13852756,0.13281044,0.06096
2024-08-09 19:00:00+00:00,0.13104773,0.1291674,0.12696224,0.13008378,0.13586044,0.1331648,0.070104
2024-08-09 20:00:00+00:00,0.13073356,0.12901331,0.12683125,0.13008706,0.13567732,0.13205889,0.073152
2024-08-09 21:00:00+00:00,0.13187651,0.13016911,0.12969664,0.13212176,0.13516155,0.13223349,0.079248
2024-08-09 22:00:00+00:00,0.10101564,0.1025793,0.09092176,0.13692668,0.09873647,0.07591402,0.085344
2024-08-09 23:00:00+00:00,0.083432175,0.077264115,0.09044339,0.07471421,0.10222298,0.07251619,0.088392
2024-08-10 00:00:00+00:00,0.05280908,0.040258646,0.06616481,0.05252515,0.053873572,0.05122323,0.09144
2024-08-10 01:00:00+00:00,0.038883746,0.038423155,0.05089784,0.038986262,0.024125483,0.041985985,0.094488
2024-08-10 02:00:00+00:00,0.034281764,0.041194104,0.045064107,0.030711526,0.02230348,0.032135606,0.097536
2024-08-10 03:00:00+00:00,0.04221315,0.049030684,0.04682833,0.041754052,0.025584845,0.047867835,0.097536
2024-08-10 04:00:00+00:00,0.047120843,0.04825466,0.04465407,0.044467047,0.033863936,0.06436451,0.103632
2024-08-10 05:00:00+00:00,0.054226093,0.06207358,0.052091483,0.04735279,0.046351448,0.06326117,0.103632
2024-08-10 06:00:00+00:00,0.08986075,0.12724218,0.06119418,0.05274073,0.053424004,0.15470265,0.103632
2024-08-10 07:00:00+00:00,0.095914915,0.14819665,0.055317182,0.086328536,0.080644205,0.109088026,0.103632
2024-08-10 08:00:00+00:00,0.10525789,0.093013346,0.058220584,0.080228515,0.19056076,0.10426626,0.103632
2024-08-10 09:00:00+00:00,0.089422956,0.07431431,0.07060071,0.07755249,0.13491456,0.08973269,0.10668
2024-08-10 10:00:00+00:00,0.09180271,0.08757544,0.086539365,0.09092278,0.112745404,0.08123055,0.10668
2024-08-10 11:00:00+00:00,0.096339054,0.08742144,0.095136985,0.088933274,0.121421985,0.08878157,0.10668
2024-08-10 12:00:00+00:00,0.10234846,0.10452023,0.0991321,0.08310704,0.13531211,0.089670785,0.109728
2024-08-10 13:00:00+00:00,0.12039151,0.14240068,0.097229436,0.09186748,0.13539912,0.13506086,0.109728
2024-08-10 14:00:00+00:00,0.14614944,0.14310142,0.09875192,0.09925427,0.13051452,0.2591251,0.109728
2024-08-10 15:00:00+00:00,0.10389121,0.090947144,0.105656065,0.094474025,0.13092369,0.09745513,0.112776
2024-08-10 16:00:00+00:00,0.10414992,0.09539641,0.11436521,0.0963563,0.107392676,0.10723902,0.112776
2024-08-10 17:00:00+00:00,0.10864659,0.11459827,0.11417714,0.09913339,0.11156647,0.10375764,0.112776
2024-08-10 18:00:00+00:00,0.113140024,0.114848904,0.11771769,0.09894986,0.11897389,0.1152098,0.115824
2024-08-10 19:00:00+00:00,0.11178975,0.10074087,0.119336754,0.101845264,0.12924118,0.10778469,0.115824
2024-08-10 20:00:00+00:00,0.10023956,0.10076141,0.12073193,0.10248565,0.0781573,0.09906151,0.115824
2024-08-10 21:00:00+00:00,0.09367003,0.09901703,0.13212198,0.090608045,0.040625345,0.10597779,0.115824
2024-08-10 22:00:00+00:00,0.114448845,0.113457985,0.1280382,0.09857227,0.118699156,0.11347659,0.115824
2024-08-10 23:00:00+00:00,0.12098601,0.12227279,0.12692691,0.11119677,0.12570617,0.11882742,0.115824
2024-08-11 00:00:00+00:00,0.12197715,0.13024779,0.121653326,0.10928941,0.118076876,0.13061833,0.118872
2024-08-11 01:00:00+00:00,0.12348709,0.14210084,0.12029692,0.10923411,0.11041728,0.13538633,0.118872
2024-08-11 02:00:00+00:00,0.12033834,0.13004485,0.12109403,0.107225515,0.107470766,0.13585658,0.118872
2024-08-11 03:00:00+00:00,0.11722356,0.11831191,0.12083757,0.1140183,0.11327464,0.11967539,0.118872
2024-08-11 04:00:00+00:00,0.11720805,0.11570791,0.12091622,0.11449606,0.118012816,0.116907254,0.118872
2024-08-11 05:00:00+00:00,0.11595857,0.11535612,0.11886339,0.11269032,0.11818379,0.114699215,0.118872
2024-08-11 06:00:00+00:00,0.11579019,0.116143316,0.11636131,0.113157205,0.11931606,0.113973,0.115824
2024-08-11 07:00:00+00:00,0.115871,0.11590678,0.11539011,0.11342649,0.120373614,0.11425802,0.115824
2024-08-11 08:00:00+00:00,0.11625318,0.1154295,0.115751944,0.1141882,0.121876635,0.11401965,0.112776
2024-08-11 09:00:00+00:00,0.11689262,0.11524,0.116341494,0.11509629,0.12293626,0.11484909,0.115824
2024-08-11 10:00:00+00:00,0.116871044,0.113913,0.11688906,0.115615584,0.12250052,0.11543706,0.112776
2024-08-11 11:00:00+00:00,0.11653225,0.112443924,0.117332615,0.115833215,0.121322155,0.11572938,0.112776
2024-08-11 12:00:00+00:00,0.11667995,0.11222612,0.11765437,0.116411954,0.12076601,0.11634135,0.115824
2024-08-11 13:00:00+00:00,0.11695546,0.11279239,0.11851943,0.11626839,0.12010482,0.11709224,0.115824
2024-08-11 14:00:00+00:00,0.117536604,0.11430901,0.12014342,0.11635066,0.11924709,0.11763286,0.115824
2024-08-11 15:00:00+00:00,0.1179951,0.11608606,0.12063352,0.11658225,0.11886172,0.11781192,0.118872
2024-08-11 16:00:00+00:00,0.11818323,0.11732784,0.12021199,0.1163598,0.1188187,0.11819782,0.118872
2024-08-11 17:00:00+00:00,0.11833562,0.11868,0.11949365,0.11501118,0.119589984,0.11890329,0.118872
2024-08-11 18:00:00+00:00,0.11645943,0.1174512,0.11683031,0.11306587,0.1188217,0.116128035,0.118872
2024-08-11 19:00:00+00:00,0.115542315,0.116368644,0.11494907,0.11331237,0.118819915,0.11426157,0.12192
2024-08-11 20:00:00+00:00,0.11450652,0.113958456,0.11359353,0.113905154,0.117846444,0.113228984,0.12192
2024-08-11 21:00:00+00:00,0.114476874,0.11216156,0.113808155,0.11381794,0.11861262,0.11398408,0.12192
2024-08-11 22:00:00+00:00,0.11328916,0.10968556,0.113177896,0.11297827,0.1177741,0.11282996,0.118872
