,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-10-03 14:00:00+00:00,0.1971849,0.19176874,0.20024292,0.20264927,0.19723189,0.1965422,0.19011074,0.21110278,0.2014299,0.19394144,0.20261142,0.190961,0.20096567,0.20422882,0.19586524,0.19195679,0.19801953,0.18993911,0.195665,0.1899684,0.19496033,0.19910018,0.20631027,0.17904031,0.17850101,0.2017403,0.21017289,0.18537726,0.2001057,0.19713792,0.20797747,0.170688
2024-10-03 15:00:00+00:00,0.1958953,0.20735472,0.18845014,0.19831094,0.18492721,0.18915004,0.18610552,0.20131792,0.19955292,0.19602607,0.2307406,0.18572965,0.19562294,0.20086649,0.19348253,0.19867569,0.18313523,0.19576453,0.2276217,0.19660194,0.18629354,0.2016575,0.1997226,0.18397339,0.18676767,0.1985444,0.18627392,0.19510537,0.20313363,0.19047569,0.20599714,0.179832
2024-10-03 16:00:00+00:00,0.19833788,0.19776541,0.23843196,0.19656171,0.19664924,0.21752934,0.18162122,0.2027802,0.19180968,0.19891037,0.2020992,0.19637349,0.18717423,0.19321729,0.18121779,0.18478605,0.20301044,0.1841488,0.19144812,0.21468115,0.23140237,0.19441459,0.20596209,0.20333995,0.18919966,0.19943783,0.19966735,0.1916299,0.20410156,0.20287785,0.20414549,0.185928
2024-10-03 17:00:00+00:00,0.19755045,0.19320853,0.19119029,0.19534147,0.19856599,0.20786302,0.19384184,0.20249698,0.20050246,0.18969099,0.21119876,0.19552411,0.20614389,0.20447718,0.18396743,0.18093307,0.19673482,0.19456536,0.19776438,0.1990926,0.19791791,0.19733652,0.2015473,0.19907847,0.19582823,0.19909525,0.1941407,0.19049542,0.19812,0.18710679,0.20825025,0.188976
2024-10-03 18:00:00+00:00,0.20277505,0.21571237,0.20277557,0.1935273,0.20489514,0.21255402,0.20212945,0.2049793,0.2080709,0.19988781,0.20151743,0.1976656,0.20750934,0.20928341,0.19475472,0.20277452,0.19500464,0.1955463,0.20531711,0.19634865,0.20808227,0.18576276,0.20472114,0.19707878,0.2103844,0.2083246,0.19200861,0.20220855,0.20331442,0.20213498,0.2067506,0.195072
2024-10-03 19:00:00+00:00,0.20346749,0.21632019,0.19969766,0.19040942,0.21525893,0.20847307,0.20009492,0.22231746,0.21251838,0.1876766,0.1926027,0.20891303,0.22241041,0.20622484,0.1965003,0.20130125,0.20221129,0.21253002,0.20008832,0.19818375,0.21949998,0.18635464,0.21385926,0.1971885,0.20305455,0.20160876,0.21051338,0.20388044,0.1951554,0.20823328,0.21459256,0.195072
2024-10-03 20:00:00+00:00,0.18925789,0.1944734,0.19701838,0.18103626,0.19285995,0.18740922,0.18904024,0.2074598,0.19344795,0.19678879,0.19899805,0.18008247,0.18714438,0.18947554,0.17766508,0.18154451,0.18039678,0.18394798,0.18692644,0.1925682,0.18579137,0.1760989,0.19162083,0.1794951,0.19833308,0.18757117,0.17638215,0.1910399,0.19339728,0.19563663,0.18953241,0.173736
2024-10-03 21:00:00+00:00,0.17452176,0.17556666,0.17629328,0.14923118,0.16205528,0.1879147,0.17961031,0.19106561,0.16276354,0.16277233,0.1766059,0.17369735,0.17903502,0.17812744,0.17230193,0.16634735,0.16038606,0.1561237,0.16509913,0.17591694,0.17992193,0.15719606,0.18821932,0.16750453,0.18689466,0.19472307,0.1839275,0.16360386,0.16360524,0.16637139,0.17534617,0.1524
2024-10-03 22:00:00+00:00,0.1590692,0.16149099,0.16174525,0.16052239,0.15776193,0.1656551,0.16813794,0.17177632,0.15831777,0.17108943,0.1479386,0.16935423,0.17196997,0.1773775,0.15945634,0.15907863,0.15548448,0.14527164,0.16236058,0.15357631,0.1485277,0.15558258,0.15581125,0.15806831,0.15905976,0.17133297,0.14778654,0.1477554,0.15158097,0.15085731,0.16316035,0.131064
2024-10-03 23:00:00+00:00,0.15529029,0.15852618,0.15028615,0.1385523,0.15043293,0.15341502,0.14964226,0.17252477,0.13669522,0.16139732,0.15445036,0.15920222,0.15265043,0.17569147,0.15444322,0.15961339,0.16303314,0.13283366,0.15640786,0.15063678,0.14911829,0.1461029,0.15627119,0.15761459,0.15369335,0.16841324,0.16370666,0.15613022,0.16083671,0.15705512,0.15199658,0.12192
2024-10-04 00:00:00+00:00,0.15906966,0.15915398,0.15091445,0.12775077,0.16796926,0.16037461,0.14748609,0.18233912,0.14916195,0.15898535,0.16343437,0.16189983,0.15579227,0.17625874,0.15417711,0.15560958,0.17330402,0.13643214,0.16096763,0.15747987,0.16473761,0.14623283,0.15858647,0.14810014,0.1569414,0.16997106,0.16236097,0.16104753,0.16181599,0.15988652,0.14395884,0.131064
2024-10-04 01:00:00+00:00,0.1679835,0.15282299,0.16588718,0.16472429,0.18118419,0.17140612,0.17449439,0.18022448,0.16770437,0.16268052,0.16957247,0.16573575,0.15447944,0.17599687,0.17237698,0.17089382,0.17534049,0.15725008,0.16054356,0.1691042,0.1683269,0.16065508,0.16556163,0.14421166,0.17298931,0.18366534,0.16033314,0.16718717,0.15899944,0.17422318,0.16826262,0.140208
2024-10-04 02:00:00+00:00,0.17338306,0.18260841,0.1680128,0.17435819,0.17230652,0.17436777,0.17739609,0.2024186,0.16937497,0.1624914,0.16670221,0.1643319,0.18181336,0.17950578,0.17244853,0.17954405,0.17391482,0.17223458,0.17866367,0.17943373,0.17581451,0.1783819,0.17912254,0.16720656,0.17285128,0.17104301,0.1706873,0.16974588,0.18738973,0.16868074,0.16151924,0.1524
2024-10-04 03:00:00+00:00,0.17727423,0.17855078,0.17285796,0.1748138,0.18296604,0.18290426,0.17132035,0.1903624,0.1712946,0.1831528,0.18209068,0.18286139,0.1771918,0.18462628,0.18077186,0.16671404,0.18152843,0.1711774,0.1710838,0.16958441,0.17037898,0.1721872,0.18184212,0.17024697,0.1777689,0.18573546,0.17959839,0.16827041,0.17505433,0.17735666,0.17455432,0.158496
2024-10-04 04:00:00+00:00,0.18040606,0.17973909,0.18871567,0.17937852,0.18001229,0.17785686,0.19521514,0.1906678,0.17857078,0.18729974,0.1912601,0.17961553,0.1894165,0.18919662,0.17428881,0.171764,0.17774436,0.16994514,0.18133548,0.18405414,0.17975454,0.17067078,0.18067391,0.17718548,0.18555799,0.18204802,0.17509265,0.18339834,0.18530737,0.1801382,0.18918931,0.164592
2024-10-04 05:00:00+00:00,0.18665498,0.186999,0.18080755,0.18602933,0.18960041,0.18666342,0.18301481,0.20452249,0.18750504,0.176603,0.19749665,0.17819294,0.19699766,0.17288563,0.18646552,0.17308089,0.18664654,0.17558125,0.18095824,0.17439148,0.18743433,0.19343086,0.17845011,0.19087128,0.18879452,0.19284147,0.18739992,0.18710662,0.17863724,0.17970774,0.18909916,0.170688
2024-10-04 06:00:00+00:00,0.19037555,0.18811928,0.19650325,0.17504108,0.1895518,0.18145025,0.1835868,0.19882216,0.19869351,0.1934311,0.18579744,0.1826857,0.1916795,0.19870305,0.18470727,0.17970982,0.1911993,0.19320177,0.19245285,0.18188943,0.19490035,0.19250026,0.19578724,0.18782884,0.18394609,0.20016757,0.18161413,0.18389109,0.18486194,0.19633251,0.20124798,0.176784
2024-10-04 07:00:00+00:00,0.18799368,0.194436,0.19088513,0.18231136,0.18043442,0.17590517,0.18169013,0.19859421,0.18922321,0.19319123,0.17569935,0.18175809,0.18484166,0.18391642,0.18353768,0.18732189,0.18616292,0.19290198,0.18546513,0.18866548,0.19105124,0.19193913,0.19036376,0.1993515,0.18885803,0.19443825,0.187186,0.18922111,0.18535477,0.18342477,0.18902034,0.179832
2024-10-04 08:00:00+00:00,0.1823102,0.1852282,0.17037378,0.18337727,0.17961234,0.17273635,0.18058085,0.18804157,0.18438417,0.1701947,0.18390706,0.18411578,0.18691766,0.18585774,0.17707558,0.17085639,0.17868555,0.1730079,0.18421485,0.17366111,0.18659459,0.19207019,0.18360119,0.18218996,0.17587297,0.17007807,0.18243043,0.18643856,0.17159289,0.18486983,0.17907348,0.176784
2024-10-04 09:00:00+00:00,0.16049418,0.15571925,0.15653487,0.15529102,0.16532786,0.16281234,0.16512226,0.16391271,0.16021849,0.15215158,0.16679999,0.15413849,0.15839247,0.15945804,0.15622152,0.15129776,0.17245644,0.16719472,0.17475602,0.17632303,0.15486202,0.15912764,0.17001493,0.17049351,0.15954062,0.16035599,0.16214713,0.16956683,0.16090022,0.15023229,0.16063239,0.158496
2024-10-04 10:00:00+00:00,0.15264359,0.15270333,0.14610691,0.14994526,0.15481153,0.15223697,0.1572071,0.15044509,0.14400016,0.15258387,0.15202884,0.1509824,0.14585274,0.149692,0.14536938,0.15951855,0.15992494,0.15600097,0.15205126,0.15801737,0.14948814,0.14671393,0.15701915,0.15284412,0.15414125,0.15807196,0.16134833,0.14266644,0.16067068,0.15676717,0.15711388,0.13716
2024-10-04 11:00:00+00:00,0.15111715,0.15969758,0.15102515,0.15762714,0.15171835,0.1506196,0.15090002,0.15193753,0.15681499,0.15120916,0.14133821,0.14850478,0.14773676,0.15097818,0.15361294,0.14996809,0.15924828,0.14727409,0.15460406,0.15531702,0.16325484,0.14821914,0.14338045,0.15856011,0.14628403,0.15672193,0.15793589,0.14774807,0.15968922,0.15039062,0.14944038,0.124968
2024-10-04 12:00:00+00:00,0.15678307,0.16011606,0.15094028,0.15664168,0.15277486,0.16110773,0.15352203,0.14910413,0.16352445,0.15210444,0.15778631,0.16077907,0.15681027,0.15787438,0.15565188,0.14783397,0.15963972,0.15848477,0.15900399,0.1628302,0.15013665,0.14838272,0.15770862,0.1567559,0.16014363,0.16290538,0.1529899,0.14799021,0.15777974,0.1563033,0.1509205,0.128016
2024-10-04 13:00:00+00:00,0.1613475,0.16223268,0.15607423,0.16313452,0.16790017,0.15960674,0.15711236,0.16969022,0.16818602,0.16382241,0.15855059,0.1577748,0.16751488,0.15845881,0.16431707,0.15810274,0.16145693,0.15855205,0.163784,0.16123806,0.16790183,0.15837859,0.15960519,0.16825417,0.16450082,0.15877661,0.16093169,0.16223459,0.16557163,0.1528956,0.16064957,0.13716
2024-10-04 14:00:00+00:00,0.169444,0.17497863,0.17511359,0.16922022,0.1614055,0.16944787,0.17516682,0.17777827,0.17093167,0.17464457,0.1686348,0.16880523,0.16793543,0.1694401,0.16558942,0.16515659,0.17315531,0.16250996,0.16135205,0.16850907,0.16860451,0.17559008,0.17880943,0.16448118,0.17291449,0.17029768,0.17011371,0.17025658,0.1649759,0.16700356,0.17693952,0.149352
2024-10-04 15:00:00+00:00,0.17159581,0.18252341,0.1717822,0.17597426,0.17416346,0.17897551,0.17436552,0.1702162,0.17123178,0.16818479,0.17852303,0.17124557,0.18482843,0.17161964,0.16639906,0.16931504,0.1779102,0.15599726,0.16568033,0.17022264,0.17252176,0.17879246,0.17119041,0.16898423,0.17138696,0.16696575,0.17599249,0.18038817,0.17758684,0.171572,0.16454132,0.158496
2024-10-04 16:00:00+00:00,0.175275,0.17870349,0.17215827,0.17536458,0.16956817,0.16398193,0.1715262,0.18577674,0.16681811,0.18093573,0.17579128,0.17260915,0.17902932,0.1689767,0.176944,0.16987194,0.17518541,0.16152258,0.1696567,0.18192548,0.17824127,0.16894086,0.16915292,0.18244262,0.17177877,0.17708704,0.17564589,0.17785323,0.17625892,0.1687578,0.1792024,0.16764
2024-10-04 17:00:00+00:00,0.1769448,0.1852588,0.17692772,0.17962496,0.17317909,0.1757293,0.17666405,0.1943278,0.17305791,0.17689216,0.18053561,0.18217343,0.18659247,0.18524231,0.1726002,0.1588348,0.1834538,0.169386,0.17971487,0.16935462,0.18131198,0.17551477,0.1769619,0.18383345,0.16898099,0.17780407,0.17109375,0.17896718,0.1744103,0.17524719,0.18162018,0.173736
2024-10-04 18:00:00+00:00,0.17633371,0.17533927,0.17334491,0.1734259,0.17393386,0.18440257,0.19287771,0.19054669,0.17851454,0.17517956,0.17997807,0.1772378,0.19491461,0.17463255,0.17168757,0.16815194,0.17576076,0.1703287,0.17773682,0.17881908,0.17281923,0.17715237,0.17129318,0.18389764,0.17464994,0.17430519,0.1677499,0.18392493,0.17690666,0.179988,0.18874192,0.179832
2024-10-04 19:00:00+00:00,0.19712606,0.20313454,0.199937,0.18990609,0.20184046,0.19367585,0.19785886,0.19376113,0.1909763,0.19331399,0.20322631,0.19500363,0.19699813,0.19725399,0.1906125,0.18887301,0.1928134,0.19963509,0.20271224,0.1892904,0.20098248,0.19672698,0.204086,0.2059561,0.1988298,0.20129803,0.19577056,0.18496744,0.20136893,0.19443667,0.19737568,0.18288
2024-10-04 20:00:00+00:00,0.18168476,0.17615408,0.18455604,0.176779,0.1806486,0.1821444,0.1814981,0.19682053,0.1711282,0.17900297,0.17140955,0.18650633,0.18287498,0.1851036,0.17328124,0.17529455,0.18580705,0.1833838,0.17911705,0.18825096,0.18776308,0.17980838,0.18187144,0.18691038,0.18906981,0.18530437,0.1800884,0.1739656,0.17950976,0.17947657,0.18218198,0.173736
2024-10-04 21:00:00+00:00,0.16822082,0.1727888,0.16825122,0.16769724,0.16882765,0.16321518,0.1765021,0.16910148,0.17066993,0.17159565,0.16819042,0.16222355,0.16575368,0.1615424,0.15672554,0.15527135,0.16599026,0.17359896,0.16947421,0.167477,0.16550642,0.17613056,0.16547683,0.17754799,0.1740742,0.18470109,0.16657786,0.16966702,0.15706794,0.17932028,0.16239879,0.1524
2024-10-04 22:00:00+00:00,0.15554923,0.160127,0.15521559,0.14845242,0.16387634,0.15968056,0.15521559,0.16378072,0.16114107,0.153182,0.15642047,0.15105158,0.15556635,0.15494548,0.15358098,0.1477497,0.16049828,0.15860805,0.15634088,0.1632376,0.15619597,0.16097713,0.15553209,0.15929897,0.15100692,0.16117169,0.15511562,0.14993848,0.15245607,0.14804523,0.15048297,0.131064
2024-10-04 23:00:00+00:00,0.15004402,0.1522141,0.14320418,0.14005582,0.14922245,0.15094191,0.14362858,0.16372806,0.1495448,0.15633878,0.1507185,0.16215739,0.1501181,0.15281552,0.14422996,0.14997315,0.15216069,0.1520992,0.15607527,0.14365077,0.15011488,0.15834121,0.14898859,0.14621395,0.14756387,0.15488198,0.14200716,0.14155325,0.15313978,0.1480444,0.14664246,0.115824
2024-10-05 00:00:00+00:00,0.14684236,0.14800346,0.1472862,0.14301433,0.13965356,0.14039452,0.14906123,0.14025906,0.14709438,0.14804591,0.14236118,0.14583662,0.14524776,0.16020295,0.14841223,0.14590375,0.15136482,0.14342782,0.15034746,0.15393971,0.14659035,0.14782208,0.14046319,0.1522314,0.14221305,0.14652638,0.15150492,0.14160031,0.15047102,0.15116742,0.14217365,0.115824
2024-10-05 01:00:00+00:00,0.15568818,0.16147059,0.1579023,0.15596125,0.15467663,0.14874533,0.14604303,0.15986839,0.15610166,0.15707903,0.1470592,0.15149903,0.16202539,0.14654902,0.15746678,0.15640956,0.15473646,0.15043095,0.16348757,0.15541512,0.16635472,0.15893516,0.15493107,0.15336059,0.15216625,0.15995249,0.15236413,0.16232595,0.15936664,0.151933,0.15336424,0.131064
2024-10-05 02:00:00+00:00,0.16272998,0.17007998,0.16340563,0.15889166,0.16379309,0.15563035,0.15773086,0.17087089,0.1564365,0.1620551,0.15468457,0.16908744,0.15957813,0.16717711,0.16332997,0.1643295,0.16561809,0.16269764,0.1576634,0.1571219,0.1599651,0.16741696,0.1627623,0.16861063,0.16278823,0.16554968,0.15785623,0.16923873,0.1614771,0.15862614,0.15507954,0.13716
2024-10-05 03:00:00+00:00,0.16803056,0.16652036,0.16650158,0.17165053,0.16901246,0.1697132,0.17865688,0.1709274,0.16745454,0.15875709,0.16993316,0.1675486,0.17301123,0.16566607,0.1624084,0.16912335,0.1679942,0.16004093,0.16827978,0.17271242,0.16800776,0.16951421,0.16863318,0.16612394,0.16672318,0.15917544,0.1675003,0.171025,0.17536955,0.1635871,0.16805337,0.1524
2024-10-05 04:00:00+00:00,0.16786095,0.17286813,0.16169918,0.1663082,0.17002636,0.16870813,0.15400761,0.17884709,0.17043588,0.17511433,0.17489225,0.16184771,0.17000657,0.17233822,0.17471468,0.15807581,0.16716066,0.16104311,0.16905011,0.1678967,0.16744184,0.16497661,0.1590345,0.17155242,0.1621606,0.16361676,0.17024954,0.1678252,0.16719216,0.16759036,0.17726636,0.170688
2024-10-05 05:00:00+00:00,0.17237288,0.18121928,0.17292237,0.17256318,0.17705056,0.16772825,0.16722648,0.18597066,0.17775643,0.17675784,0.17356957,0.17674203,0.1672881,0.1679591,0.17146969,0.17088307,0.17830765,0.16714191,0.17218257,0.16624793,0.16705856,0.16866174,0.17633203,0.17154105,0.16959015,0.17639063,0.16059934,0.17697403,0.17546922,0.16577467,0.17579874,0.18288
2024-10-05 06:00:00+00:00,0.17684162,0.17978749,0.17265551,0.17139482,0.1687903,0.17913173,0.18202026,0.1885292,0.17002508,0.16659974,0.17631213,0.17105858,0.18029857,0.18490586,0.1797957,0.16572767,0.17829147,0.17406641,0.17179713,0.18511741,0.18207498,0.18217073,0.17672774,0.18654105,0.1660528,0.17695549,0.17618811,0.18213105,0.17305042,0.17342207,0.18042605,0.188976
2024-10-05 07:00:00+00:00,0.17710522,0.17576793,0.18798539,0.17774567,0.17610185,0.17194778,0.17298567,0.18276232,0.17368245,0.17682712,0.17572588,0.17666073,0.17306393,0.17890906,0.18127197,0.16563486,0.1717257,0.17804947,0.18577999,0.17774068,0.17738332,0.1812205,0.17879383,0.174189,0.17890532,0.1811703,0.17153105,0.17907614,0.17048495,0.17462194,0.18236813,0.195072
2024-10-05 08:00:00+00:00,0.17854398,0.17175752,0.17791246,0.17770612,0.17507923,0.17655471,0.18402979,0.18455346,0.18105346,0.18442766,0.17713702,0.17680423,0.18108961,0.17289573,0.17192051,0.18369316,0.17944731,0.18177712,0.18249738,0.17429344,0.17633013,0.18268338,0.17720157,0.18357855,0.17972429,0.18351316,0.1758282,0.17490178,0.17658423,0.17917551,0.17989148,0.19812
2024-10-05 09:00:00+00:00,0.17014231,0.17341064,0.16473785,0.17065561,0.17026949,0.17137536,0.17392017,0.17594056,0.1611493,0.16408484,0.16571715,0.17169891,0.15992218,0.17270778,0.17001513,0.17072405,0.16774225,0.16493411,0.1773181,0.17467485,0.16130695,0.17668805,0.17391148,0.16787715,0.17125654,0.1630118,0.17203765,0.16584527,0.16494898,0.16857487,0.16366884,0.192024
2024-10-05 10:00:00+00:00,0.15342784,0.15158764,0.1606599,0.14954479,0.15700576,0.15121703,0.15439871,0.15097782,0.15077807,0.15737057,0.14791858,0.1559924,0.152893,0.15314367,0.15080902,0.16004524,0.15808052,0.15530103,0.15355404,0.16752553,0.1531191,0.15290537,0.1591081,0.15745504,0.15239652,0.15850656,0.14073864,0.15330164,0.15471819,0.1527672,0.15438797,0.170688
2024-10-05 11:00:00+00:00,0.14575684,0.15828446,0.1450933,0.13594985,0.14427617,0.15532573,0.14547898,0.14437678,0.14603472,0.14370319,0.14193931,0.1414776,0.14456652,0.14712025,0.15733503,0.15461104,0.14865205,0.14728457,0.15136704,0.14964508,0.14754348,0.14261276,0.14462419,0.14453168,0.1451671,0.14717086,0.14982846,0.14198124,0.1434203,0.15708108,0.15528774,0.155448
2024-10-05 12:00:00+00:00,0.15076873,0.15890503,0.1447157,0.158351,0.14755373,0.14894497,0.1508038,0.1426158,0.15066493,0.1451944,0.15007913,0.14734079,0.1453364,0.15512097,0.15073363,0.15452023,0.15789056,0.15017618,0.16043302,0.15586402,0.15176135,0.15153986,0.14876854,0.16204742,0.15089011,0.1493649,0.15840988,0.1522648,0.15430437,0.14704569,0.14793289,0.146304
2024-10-05 13:00:00+00:00,0.15826559,0.15834522,0.15610044,0.15886955,0.16207229,0.15125996,0.16349295,0.15091018,0.15926443,0.15578921,0.15152352,0.16136955,0.16474131,0.15208346,0.16047263,0.16032897,0.16471614,0.15672736,0.16212793,0.1613489,0.15818597,0.15505779,0.15718657,0.16308387,0.15599237,0.1606813,0.14821719,0.14961341,0.16366833,0.15112573,0.15376763,0.1524
2024-10-05 14:00:00+00:00,0.16302972,0.16626716,0.16401348,0.16488427,0.160142,0.16267733,0.16264355,0.15869766,0.16823508,0.16269149,0.1611493,0.16199484,0.16262375,0.16333477,0.16749713,0.16390285,0.16360703,0.16940671,0.16436954,0.15974563,0.16554514,0.15805602,0.17083938,0.16425765,0.16209903,0.16733627,0.15863968,0.16476315,0.15855163,0.16189122,0.16272466,0.158496
2024-10-05 15:00:00+00:00,0.17020682,0.176442,0.16088766,0.16739444,0.1673979,0.17789143,0.16486524,0.1698736,0.17438795,0.16951677,0.16151993,0.17354414,0.16722445,0.16464105,0.1674771,0.17029823,0.17186195,0.1550425,0.16962239,0.1750301,0.17011538,0.1714913,0.17137569,0.17286956,0.17049623,0.16257356,0.17341538,0.16892533,0.17475845,0.17321037,0.17058289,0.170688
2024-10-05 16:00:00+00:00,0.17290628,0.18020155,0.17156695,0.17080668,0.17180312,0.16836491,0.175868,0.1766819,0.17514288,0.17848408,0.18247972,0.17026488,0.18133193,0.16349512,0.17086369,0.16586795,0.17359422,0.1685422,0.16754556,0.1808947,0.17547916,0.16940314,0.1693506,0.17412658,0.16591242,0.17257829,0.17323428,0.17456754,0.17513822,0.17251432,0.17562833,0.176784
2024-10-05 17:00:00+00:00,0.18068989,0.1907077,0.18652388,0.17957671,0.18082711,0.17845842,0.17732799,0.18547836,0.17554308,0.17947444,0.1822731,0.18830118,0.18178384,0.18581638,0.18332525,0.17926389,0.18631062,0.17637853,0.17788091,0.18139319,0.18055266,0.17877534,0.1838008,0.18521206,0.17907345,0.19130823,0.17726253,0.17956339,0.18289018,0.17877169,0.18033615,0.18288
2024-10-05 18:00:00+00:00,0.1844669,0.1886365,0.1771434,0.18217681,0.1751298,0.18147919,0.18341163,0.1853788,0.18098031,0.17479363,0.191369,0.18038236,0.18931216,0.18583214,0.18380915,0.17735419,0.1949591,0.17583328,0.18846396,0.19090196,0.18533075,0.18512464,0.18662092,0.19381563,0.1784929,0.181961,0.19084173,0.18517731,0.17517944,0.18009451,0.18756688,0.188976
2024-10-05 19:00:00+00:00,0.1869313,0.19319867,0.19793478,0.18279774,0.18522437,0.185722,0.18740563,0.1972202,0.19146441,0.19545752,0.1927186,0.18852982,0.18486948,0.19522952,0.18691602,0.18054777,0.1860242,0.1858835,0.19054759,0.1811158,0.19319868,0.18836024,0.1830916,0.18835364,0.18503758,0.18747781,0.18095869,0.18594848,0.18334226,0.18447784,0.18694657,0.188976
2024-10-05 20:00:00+00:00,0.19935475,0.19325697,0.20814191,0.19261283,0.19896914,0.20485407,0.20064232,0.19497254,0.20150296,0.19308937,0.19780657,0.20586099,0.20655677,0.20198378,0.18758464,0.19315074,0.18800533,0.20174864,0.1991441,0.19279984,0.19873154,0.20085013,0.20509158,0.20758255,0.20312251,0.20321141,0.19680579,0.18626817,0.19956541,0.19687402,0.20512971,0.192024
2024-10-05 21:00:00+00:00,0.1849372,0.1903244,0.19239572,0.1856432,0.1827138,0.18524347,0.19001128,0.19349128,0.18501711,0.17835556,0.1827099,0.18060856,0.18153045,0.19599804,0.17613333,0.18246578,0.17969757,0.18165024,0.19129598,0.18485728,0.17705505,0.18594745,0.19107163,0.18226877,0.19196239,0.18452245,0.18696648,0.18627897,0.17496136,0.18923812,0.1831074,0.176784
2024-10-05 22:00:00+00:00,0.16670944,0.15841909,0.17286183,0.15587357,0.16288185,0.16487786,0.16557334,0.1723453,0.1649813,0.16949514,0.16897683,0.1615226,0.17326024,0.16822629,0.164193,0.16729131,0.16286848,0.16698334,0.1655671,0.17117879,0.16700523,0.16520825,0.16606598,0.17508015,0.17449462,0.17854933,0.16940802,0.16218764,0.1615857,0.16643554,0.16940412,0.155448
2024-10-05 23:00:00+00:00,0.15584385,0.15799348,0.14799756,0.15197961,0.14897192,0.16242293,0.15588814,0.15975577,0.15120591,0.15892407,0.14738537,0.14830866,0.15579957,0.16241205,0.16065933,0.15148589,0.1530024,0.15464163,0.16341154,0.15387027,0.16036263,0.14949936,0.15409198,0.15823147,0.15613118,0.15869544,0.16159704,0.14962782,0.1508283,0.16550903,0.16257724,0.134112
2024-10-06 00:00:00+00:00,0.15317164,0.15432681,0.14265817,0.14681795,0.16079877,0.15222283,0.14985366,0.15847889,0.15562545,0.15431497,0.15424696,0.15095118,0.15708426,0.15757224,0.15860456,0.1482262,0.15181175,0.15391468,0.1486055,0.15102965,0.16178086,0.15242861,0.14879924,0.1592461,0.14873658,0.16924582,0.1561957,0.1479754,0.15413305,0.14694428,0.15238236,0.124968
2024-10-06 01:00:00+00:00,0.15969722,0.16328615,0.16742301,0.15370472,0.16440332,0.15289155,0.15709065,0.15931647,0.15484725,0.16119613,0.1578724,0.15317705,0.15863004,0.16198196,0.16378942,0.16117908,0.1629828,0.15433161,0.16718236,0.16605571,0.15947486,0.15991957,0.15868817,0.16171254,0.15741813,0.16005842,0.16364297,0.15401784,0.16157185,0.15584327,0.15685502,0.124968
2024-10-06 02:00:00+00:00,0.16866563,0.16550007,0.17035434,0.16719706,0.1782893,0.16717544,0.16672783,0.17376453,0.16165276,0.1682275,0.16920686,0.16868715,0.1672585,0.16687366,0.17362323,0.17003432,0.17017381,0.16807973,0.1716342,0.17185107,0.16879669,0.16247448,0.1615215,0.1708074,0.1676354,0.16943547,0.16679424,0.17338271,0.16499303,0.16864412,0.16954716,0.140208
2024-10-06 03:00:00+00:00,0.17593962,0.18126523,0.17593604,0.17600334,0.1759432,0.1787149,0.1790793,0.1854333,0.17555635,0.18177839,0.16687787,0.17336345,0.1781868,0.17155996,0.17998189,0.17317887,0.17682245,0.16952954,0.17590068,0.17583592,0.17192614,0.1769363,0.17528145,0.16233236,0.17162636,0.17044137,0.18240348,0.17915289,0.1836177,0.1742481,0.17756224,0.146304
2024-10-06 04:00:00+00:00,0.17882843,0.18480399,0.17813517,0.18186104,0.17702462,0.18225226,0.17625444,0.18545112,0.17009687,0.1768996,0.18815935,0.18664746,0.18314628,0.18546544,0.1795217,0.17507623,0.17614442,0.17223431,0.17279911,0.1809982,0.18561535,0.1833351,0.17763974,0.1743459,0.16731608,0.17978121,0.17591627,0.18523574,0.17749482,0.17392443,0.17972922,0.155448
2024-10-06 05:00:00+00:00,0.18045549,0.1886507,0.18744677,0.17900229,0.17906976,0.17639872,0.17676324,0.19412959,0.16807158,0.1828493,0.17469594,0.1800223,0.18828511,0.18413487,0.17450476,0.1711591,0.1902377,0.16952962,0.18443038,0.17702961,0.18320158,0.17945558,0.17971367,0.18538539,0.17732494,0.19362581,0.17115326,0.18088868,0.18408513,0.18145905,0.18892328,0.164592
2024-10-06 06:00:00+00:00,0.18402445,0.19111179,0.18090159,0.18516162,0.1898446,0.18209356,0.18074277,0.19765162,0.17702939,0.1811985,0.1859357,0.1840592,0.18358076,0.1899635,0.18085255,0.17795731,0.19015075,0.1839897,0.18570274,0.1839777,0.19017027,0.19373919,0.1797239,0.18870756,0.17465957,0.18103312,0.18594548,0.18947141,0.18120728,0.17749238,0.18975048,0.173736
2024-10-06 07:00:00+00:00,0.1877607,0.19380826,0.18559575,0.18604797,0.18772994,0.18564413,0.19018707,0.2088624,0.1951929,0.1875934,0.19173542,0.18039356,0.19116423,0.19042471,0.18659797,0.17598373,0.18779145,0.19416529,0.18140025,0.18396875,0.19312897,0.18601768,0.18819699,0.19064486,0.18941045,0.19219044,0.17497805,0.18471602,0.18685707,0.18394521,0.1953407,0.18288
