,predictions,model_1,model_2,model_3,model_4,model_5,labels
2023-02-01 23:00:00+00:00,0.09162366,0.09116738,0.09419175,0.09162366,0.08695775,0.093403876,0.085344
2023-02-02 00:00:00+00:00,0.09210221,0.09153916,0.095289834,0.09210221,0.08791226,0.09385837,0.09144
2023-02-02 01:00:00+00:00,0.093088396,0.09182742,0.09615438,0.093088396,0.089248344,0.093860574,0.088392
2023-02-02 02:00:00+00:00,0.09289974,0.09289974,0.09775618,0.095826246,0.09000099,0.09283498,0.09144
2023-02-02 03:00:00+00:00,0.095776066,0.095776066,0.099703684,0.0976205,0.09069336,0.09228946,0.09144
2023-02-02 04:00:00+00:00,0.09661931,0.09661931,0.10119206,0.09879714,0.0909865,0.09237606,0.09144
2023-02-02 05:00:00+00:00,0.09625924,0.09625924,0.101459585,0.101275265,0.09172496,0.09346381,0.09144
2023-02-02 06:00:00+00:00,0.09608816,0.09608816,0.10288962,0.10221709,0.09272888,0.09488663,0.09144
2023-02-02 07:00:00+00:00,0.09656529,0.09656529,0.10391337,0.10174561,0.09286116,0.09627246,0.09144
2023-02-02 08:00:00+00:00,0.098340556,0.096888274,0.10350843,0.10217533,0.092454776,0.098340556,0.09144
2023-02-02 09:00:00+00:00,0.09914048,0.097062275,0.10339768,0.10146543,0.0934872,0.09914048,0.09144
2023-02-02 10:00:00+00:00,0.098815,0.097361974,0.10226383,0.098815,0.093324035,0.09887191,0.088392
2023-02-02 11:00:00+00:00,0.098602146,0.097736955,0.102175064,0.098602146,0.093579866,0.09912878,0.088392
2023-02-02 12:00:00+00:00,0.098972976,0.097616136,0.10175836,0.098972976,0.0951412,0.09968535,0.088392
2023-02-02 13:00:00+00:00,0.09851415,0.09705793,0.10156,0.09893162,0.09496849,0.09851415,0.088392
2023-02-02 14:00:00+00:00,0.09759981,0.09745899,0.101856425,0.09929726,0.09465798,0.09759981,0.088392
2023-02-02 15:00:00+00:00,0.09861157,0.09861157,0.101763785,0.10029349,0.09461715,0.09582318,0.085344
2023-02-02 16:00:00+00:00,0.098130405,0.098130405,0.10233359,0.10053596,0.09341086,0.09422379,0.085344
2023-02-02 17:00:00+00:00,0.09616889,0.09616889,0.10174727,0.10050394,0.09087478,0.09395495,0.088392
2023-02-02 18:00:00+00:00,0.09529362,0.09529362,0.10115617,0.10071059,0.090155475,0.09397895,0.085344
2023-02-02 19:00:00+00:00,0.09462193,0.0940985,0.10087944,0.09920395,0.089751706,0.09462193,0.085344
2023-02-02 20:00:00+00:00,0.09619777,0.095340386,0.101478204,0.099080235,0.08971976,0.09619777,0.085344
2023-02-02 21:00:00+00:00,0.09635741,0.09487329,0.10110933,0.09855983,0.089111045,0.09635741,0.085344
2023-02-02 22:00:00+00:00,0.09662907,0.09519406,0.100335665,0.096945725,0.090887405,0.09662907,0.085344
2023-02-02 23:00:00+00:00,0.09522774,0.09499728,0.09930639,0.09522774,0.09063535,0.096443556,0.085344
2023-02-03 00:00:00+00:00,0.09526465,0.09508863,0.09947999,0.09526465,0.09107544,0.096401356,0.088392
2023-02-03 01:00:00+00:00,0.09533522,0.09533522,0.09907513,0.09476209,0.09192499,0.09619447,0.088392
2023-02-03 02:00:00+00:00,0.09579001,0.09487549,0.09957974,0.09579179,0.09204377,0.09579001,0.088392
2023-02-03 03:00:00+00:00,0.095335126,0.09532663,0.10048205,0.09747379,0.09227393,0.095335126,0.088392
2023-02-03 04:00:00+00:00,0.096959144,0.096959144,0.10130244,0.09860195,0.092381105,0.09354363,0.088392
2023-02-03 05:00:00+00:00,0.09702116,0.09702116,0.101478934,0.09962104,0.091738775,0.09284018,0.088392
2023-02-03 06:00:00+00:00,0.09572057,0.09572057,0.100773595,0.10052659,0.09126891,0.09281915,0.09144
2023-02-03 07:00:00+00:00,0.094063245,0.094063245,0.101194516,0.10036984,0.091285706,0.09308262,0.09144
2023-02-03 08:00:00+00:00,0.09431241,0.09420638,0.10205833,0.099819876,0.09054942,0.09431241,0.094488
2023-02-03 09:00:00+00:00,0.0957343,0.09405502,0.10082133,0.09977718,0.08971706,0.0957343,0.09144
2023-02-03 10:00:00+00:00,0.09563255,0.09327772,0.09974609,0.09776413,0.0898757,0.09563255,0.09144
2023-02-03 11:00:00+00:00,0.094892696,0.09291127,0.09834576,0.094892696,0.08941177,0.09515428,0.094488
2023-02-03 12:00:00+00:00,0.094476596,0.09265007,0.096628785,0.094476596,0.0894049,0.09469548,0.09144
2023-02-03 13:00:00+00:00,0.09447015,0.09195414,0.09687457,0.09447015,0.090198785,0.09526998,0.09144
2023-02-03 14:00:00+00:00,0.09387242,0.09186898,0.09685002,0.09456948,0.090511344,0.09387242,0.09144
2023-02-03 15:00:00+00:00,0.091876194,0.091324314,0.096127294,0.0943104,0.089158505,0.091876194,0.09144
2023-02-03 16:00:00+00:00,0.09206455,0.09206455,0.0959501,0.09455802,0.08763321,0.08948618,0.09144
2023-02-03 17:00:00+00:00,0.09130267,0.09130267,0.09619006,0.0950528,0.08628844,0.08819672,0.088392
2023-02-03 18:00:00+00:00,0.08996446,0.08996446,0.095852375,0.09568182,0.084863044,0.08799653,0.088392
2023-02-03 19:00:00+00:00,0.08856342,0.08856342,0.09497475,0.095233366,0.084035076,0.08797963,0.09144
2023-02-03 20:00:00+00:00,0.08827995,0.08781897,0.095037915,0.09394517,0.08452349,0.08827995,0.09144
2023-02-03 21:00:00+00:00,0.0902317,0.08934112,0.09562963,0.09371561,0.0843362,0.0902317,0.09144
2023-02-03 22:00:00+00:00,0.09148581,0.0895533,0.095140636,0.09368424,0.08395653,0.09148581,0.088392
2023-02-03 23:00:00+00:00,0.09164184,0.0901804,0.09435942,0.09189211,0.0848918,0.09164184,0.09144
2023-02-04 00:00:00+00:00,0.091098145,0.09016533,0.093290634,0.091098145,0.085925214,0.091930255,0.09144
2023-02-04 01:00:00+00:00,0.09132866,0.09089541,0.09312495,0.09132866,0.08655678,0.0932246,0.088392
2023-02-04 02:00:00+00:00,0.091931894,0.09102774,0.094768874,0.091931894,0.08793122,0.09360922,0.085344
2023-02-04 03:00:00+00:00,0.09235012,0.09117772,0.09544807,0.09235012,0.089169584,0.09274558,0.088392
2023-02-04 04:00:00+00:00,0.09216918,0.09216918,0.09693394,0.09469126,0.08963954,0.09142519,0.088392
2023-02-04 05:00:00+00:00,0.09537776,0.09537776,0.09843599,0.09681706,0.089870974,0.09055406,0.088392
2023-02-04 06:00:00+00:00,0.09650431,0.09650431,0.10028283,0.09891455,0.09058936,0.09151882,0.088392
2023-02-04 07:00:00+00:00,0.09644053,0.09644053,0.100580566,0.100630336,0.09134034,0.09263873,0.088392
2023-02-04 08:00:00+00:00,0.095603086,0.095603086,0.10249878,0.10172487,0.09245796,0.09361178,0.088392
2023-02-04 09:00:00+00:00,0.0966351,0.0966351,0.10425513,0.102080844,0.092397936,0.09649921,0.088392
2023-02-04 10:00:00+00:00,0.09889158,0.09739366,0.10370073,0.102923915,0.09264047,0.09889158,0.09144
2023-02-04 11:00:00+00:00,0.09989873,0.09834098,0.10429063,0.10254561,0.0947215,0.09989873,0.09144
2023-02-04 12:00:00+00:00,0.1002795,0.098981276,0.10386494,0.1002795,0.09516599,0.10038866,0.088392
2023-02-04 13:00:00+00:00,0.09989601,0.09899456,0.1027719,0.09989601,0.095465474,0.100127734,0.094488
2023-02-04 14:00:00+00:00,0.0993547,0.09831194,0.10235722,0.0993547,0.096441604,0.100158244,0.097536
2023-02-04 15:00:00+00:00,0.09917251,0.098259434,0.10215255,0.099572875,0.09638407,0.09917251,0.097536
2023-02-04 16:00:00+00:00,0.09910429,0.09910429,0.102301136,0.10067095,0.0961947,0.09802378,0.100584
2023-02-04 17:00:00+00:00,0.10092419,0.10092419,0.10292471,0.102263935,0.0962838,0.096497916,0.100584
2023-02-04 18:00:00+00:00,0.10020574,0.10020574,0.10419903,0.103616595,0.09507171,0.09604552,0.100584
2023-02-04 19:00:00+00:00,0.10065843,0.10065843,0.1055833,0.10566686,0.09514915,0.09780628,0.100584
2023-02-04 20:00:00+00:00,0.1007553,0.1007553,0.10649007,0.106518865,0.096265055,0.09948324,0.100584
2023-02-04 21:00:00+00:00,0.10109666,0.100485206,0.10691109,0.1057466,0.09593268,0.10109666,0.097536
2023-02-04 22:00:00+00:00,0.1016188,0.10047269,0.10654734,0.104164764,0.09437213,0.1016188,0.097536
2023-02-04 23:00:00+00:00,0.101719014,0.10006318,0.10594138,0.102708556,0.09441224,0.101719014,0.097536
2023-02-05 00:00:00+00:00,0.10085324,0.10060243,0.1050488,0.10085324,0.09605057,0.101387486,0.097536
2023-02-05 01:00:00+00:00,0.09882034,0.09882034,0.103892215,0.09832273,0.09456968,0.100148015,0.094488
2023-02-05 02:00:00+00:00,0.096622095,0.096622095,0.101144135,0.09562502,0.09339673,0.09733239,0.097536
2023-02-05 03:00:00+00:00,0.09509381,0.09509381,0.09950733,0.0942313,0.09204176,0.09532321,0.094488
2023-02-05 04:00:00+00:00,0.09357582,0.092803806,0.0979277,0.09357582,0.090311855,0.09358367,0.100584
2023-02-05 05:00:00+00:00,0.09288847,0.09288847,0.0969917,0.094374515,0.08904797,0.091518745,0.100584
2023-02-05 06:00:00+00:00,0.092437126,0.092437126,0.09697852,0.09498665,0.08789345,0.08960725,0.100584
2023-02-05 07:00:00+00:00,0.092523575,0.092523575,0.09690349,0.09643675,0.08731717,0.08957041,0.10668
2023-02-05 08:00:00+00:00,0.09173212,0.09173212,0.097170256,0.09695775,0.08797847,0.08999219,0.134112
2023-02-05 09:00:00+00:00,0.10305152,0.10305152,0.11014321,0.10885598,0.10255814,0.09596929,0.16764
2023-02-05 10:00:00+00:00,0.09935165,0.09501932,0.10661,0.10332092,0.09935165,0.09449909,0.18288
2023-02-05 11:00:00+00:00,0.10004708,0.09170973,0.107539766,0.09874769,0.10004708,0.10095331,0.204216
2023-02-05 12:00:00+00:00,0.10053086,0.09280486,0.10737179,0.09728632,0.10053086,0.102320194,0.237744
2023-02-05 13:00:00+00:00,0.103989586,0.098298185,0.113286234,0.103989586,0.104799464,0.10117455,0.256032
2023-02-05 14:00:00+00:00,0.112868175,0.11095496,0.12229757,0.11690715,0.112868175,0.111431524,0.307848
2023-02-05 15:00:00+00:00,0.115513146,0.11234999,0.12564884,0.12434417,0.115513146,0.111813255,0.33528
2023-02-05 16:00:00+00:00,0.17239402,0.17001954,0.187918,0.16824673,0.19493519,0.17239402,0.332232
2023-02-05 17:00:00+00:00,0.28416523,0.31478566,0.28416523,0.29474354,0.2670977,0.2567391,0.310896
2023-02-05 18:00:00+00:00,0.2949491,0.2949491,0.2812376,0.35473228,0.29838014,0.23089312,0.28956
2023-02-05 19:00:00+00:00,0.22731268,0.22731268,0.24536018,0.264328,0.224772,0.184391,0.268224
2023-02-05 20:00:00+00:00,0.17823856,0.13681868,0.17823856,0.1799967,0.1903786,0.13093257,0.249936
2023-02-05 21:00:00+00:00,0.13026866,0.13026866,0.1482373,0.1764698,0.12127318,0.12412697,0.240792
2023-02-05 22:00:00+00:00,0.16236186,0.16236186,0.15479366,0.20613973,0.1956945,0.14627776,0.234696
2023-02-05 23:00:00+00:00,0.25630796,0.25630796,0.23236966,0.32294276,0.38377595,0.20680328,0.249936
2023-02-06 00:00:00+00:00,0.29471558,0.3382166,0.18649258,0.29471558,0.39890254,0.2139976,0.277368
2023-02-06 01:00:00+00:00,0.17329241,0.27665943,0.15178841,0.17329241,0.22469942,0.14572772,0.298704
2023-02-06 02:00:00+00:00,0.22842811,0.34252864,0.2957764,0.22555996,0.22842811,0.18587744,0.313944
2023-02-06 03:00:00+00:00,0.23335314,0.23335314,0.3622492,0.24647616,0.18857092,0.1803187,0.326136
2023-02-06 04:00:00+00:00,0.3452036,0.3452036,0.42201227,0.3535594,0.2977814,0.27699918,0.326136
2023-02-06 05:00:00+00:00,0.27634263,0.23400795,0.27634263,0.45927683,0.31950197,0.24310826,0.307848
2023-02-06 06:00:00+00:00,0.26573727,0.28045157,0.2084922,0.50334835,0.26573727,0.22908379,0.286512
2023-02-06 07:00:00+00:00,0.19483112,0.26018566,0.19483112,0.33267432,0.16586304,0.16062436,0.25908
2023-02-06 08:00:00+00:00,0.13962266,0.13116738,0.14038302,0.19062775,0.13962266,0.10489179,0.237744
2023-02-06 09:00:00+00:00,0.118346855,0.0791813,0.15176278,0.16315691,0.118346855,0.0942855,0.216408
2023-02-06 10:00:00+00:00,0.15672737,0.11147731,0.19477706,0.15672737,0.16035053,0.09629893,0.204216
2023-02-06 11:00:00+00:00,0.17528294,0.1517521,0.21525559,0.18441546,0.17528294,0.15737648,0.21336
2023-02-06 12:00:00+00:00,0.2547113,0.2853363,0.20498873,0.2547113,0.23430112,0.25669742,0.231648
2023-02-06 13:00:00+00:00,0.3352631,0.3352631,0.27839574,0.3353846,0.4463121,0.3028023,0.25908
2023-02-06 14:00:00+00:00,0.3974624,0.3974624,0.332406,0.43672305,0.41449267,0.30287555,0.27432
2023-02-06 15:00:00+00:00,0.3796506,0.3796506,0.37556523,0.46275464,0.41737133,0.30388373,0.286512
2023-02-06 16:00:00+00:00,0.33142743,0.30364904,0.33142743,0.38941807,0.38783574,0.24212915,0.298704
2023-02-06 17:00:00+00:00,0.30693904,0.2963429,0.30693904,0.43132874,0.41531926,0.28529975,0.301752
2023-02-06 18:00:00+00:00,0.32244077,0.32244077,0.31181425,0.35799658,0.4655006,0.28811213,0.27432
2023-02-06 19:00:00+00:00,0.32252023,0.33795673,0.25506127,0.32252023,0.4561291,0.26321366,0.252984
2023-02-06 20:00:00+00:00,0.3028161,0.3371252,0.25492144,0.30937803,0.3028161,0.25276217,0.225552
2023-02-06 21:00:00+00:00,0.23395228,0.2689562,0.25374702,0.2243012,0.23395228,0.2336389,0.204216
2023-02-06 22:00:00+00:00,0.21829152,0.22028856,0.25035715,0.2072067,0.21001676,0.21829152,0.192024
2023-02-06 23:00:00+00:00,0.22247395,0.19160554,0.25914258,0.22247395,0.24834667,0.18988882,0.192024
2023-02-07 00:00:00+00:00,0.21842533,0.18534118,0.21842533,0.23999919,0.25578865,0.20906027,0.210312
2023-02-07 01:00:00+00:00,0.2113909,0.2113909,0.20239435,0.20927799,0.2468221,0.22193824,0.225552
2023-02-07 02:00:00+00:00,0.23930112,0.23005992,0.23528264,0.24254957,0.25343397,0.23930112,0.24384
2023-02-07 03:00:00+00:00,0.25939736,0.28617835,0.25044727,0.25939736,0.2858918,0.2461242,0.256032
2023-02-07 04:00:00+00:00,0.26905307,0.2903071,0.25877053,0.26905307,0.28150994,0.2381,0.265176
2023-02-07 05:00:00+00:00,0.2537093,0.27945146,0.24646714,0.2537093,0.27656037,0.23822561,0.271272
2023-02-07 06:00:00+00:00,0.24984708,0.2646307,0.24984708,0.24295174,0.26838243,0.24508336,0.249936
2023-02-07 07:00:00+00:00,0.22387128,0.2524401,0.25373048,0.22144552,0.22274466,0.22387128,0.225552
2023-02-07 08:00:00+00:00,0.21394366,0.23180017,0.21022066,0.20300952,0.21948746,0.21394366,0.19812
2023-02-07 09:00:00+00:00,0.21223012,0.21600832,0.18368793,0.17785764,0.21502925,0.21223012,0.173736
2023-02-07 10:00:00+00:00,0.2069666,0.2069666,0.19136305,0.18886262,0.21502471,0.22212489,0.1524
2023-02-07 11:00:00+00:00,0.20804398,0.20766117,0.20804398,0.20218875,0.22044721,0.2189625,0.146304
2023-02-07 12:00:00+00:00,0.20307343,0.18893412,0.22876145,0.20307343,0.24088831,0.20122617,0.158496
2023-02-07 13:00:00+00:00,0.23844035,0.22720204,0.24334072,0.20008536,0.24402528,0.23844035,0.179832
2023-02-07 14:00:00+00:00,0.2357869,0.24510545,0.2357869,0.22961493,0.23426165,0.26114124,0.192024
2023-02-07 15:00:00+00:00,0.2500396,0.23559785,0.25182664,0.24316974,0.2500396,0.2511184,0.207264
2023-02-07 16:00:00+00:00,0.27027225,0.24928963,0.2713672,0.25288954,0.28012908,0.27027225,0.219456
2023-02-07 17:00:00+00:00,0.26504892,0.26312193,0.27732995,0.24317327,0.26504892,0.2845568,0.225552
2023-02-07 18:00:00+00:00,0.2653896,0.26210067,0.29033023,0.25115207,0.28184438,0.2653896,0.225552
2023-02-07 19:00:00+00:00,0.25845632,0.25456122,0.26301688,0.24035668,0.27017546,0.25845632,0.204216
2023-02-07 20:00:00+00:00,0.24559228,0.25152287,0.24559228,0.23127122,0.24901554,0.232869,0.179832
2023-02-07 21:00:00+00:00,0.22107291,0.22107291,0.21151152,0.21142112,0.22140603,0.23223744,0.155448
2023-02-07 22:00:00+00:00,0.21895021,0.21895021,0.22537245,0.20356886,0.21127161,0.23444209,0.131064
2023-02-07 23:00:00+00:00,0.2145365,0.2145365,0.22223207,0.19287851,0.21361779,0.22796278,0.124968
2023-02-08 00:00:00+00:00,0.21180959,0.20600803,0.2176958,0.18067965,0.22178131,0.21180959,0.128016
2023-02-08 01:00:00+00:00,0.20320977,0.20320977,0.22915877,0.18823816,0.20396753,0.20122842,0.1524
2023-02-08 02:00:00+00:00,0.21840243,0.21840243,0.24541593,0.20394604,0.21684116,0.24943195,0.161544
2023-02-08 03:00:00+00:00,0.23628844,0.222809,0.24618131,0.22986902,0.24952108,0.23628844,0.176784
2023-02-08 04:00:00+00:00,0.24399944,0.24527243,0.2371178,0.23524745,0.24399944,0.2633406,0.192024
2023-02-08 05:00:00+00:00,0.2527279,0.24565215,0.2690909,0.22356169,0.2527279,0.26645508,0.201168
2023-02-08 06:00:00+00:00,0.2556837,0.24690193,0.2556837,0.22592962,0.25703543,0.2613885,0.204216
2023-02-08 07:00:00+00:00,0.25532508,0.25032604,0.25532508,0.2152166,0.25635976,0.257421,0.210312
2023-02-08 08:00:00+00:00,0.24076633,0.25970986,0.22771125,0.24726155,0.2363442,0.24076633,0.21336
2023-02-08 09:00:00+00:00,0.23002236,0.25933805,0.20737883,0.2404134,0.23002236,0.2270037,0.219456
2023-02-08 10:00:00+00:00,0.20422675,0.22914217,0.20422675,0.20020644,0.20430073,0.20006296,0.222504
2023-02-08 11:00:00+00:00,0.20013705,0.19917983,0.21136257,0.20141706,0.18203434,0.20013705,0.19812
2023-02-08 12:00:00+00:00,0.20095721,0.20636716,0.20386896,0.19838971,0.20095721,0.185719,0.192024
2023-02-08 13:00:00+00:00,0.18127505,0.18127505,0.200813,0.1945805,0.1696936,0.16228998,0.185928
2023-02-08 14:00:00+00:00,0.19522515,0.1641833,0.21069562,0.19522515,0.19590192,0.17565121,0.188976
2023-02-08 15:00:00+00:00,0.20058805,0.17947617,0.21550873,0.19621837,0.20658763,0.20058805,0.201168
2023-02-08 16:00:00+00:00,0.21705243,0.20059551,0.21705243,0.21540888,0.23185204,0.23003344,0.207264
2023-02-08 17:00:00+00:00,0.2184855,0.20996514,0.2184855,0.20712328,0.23560902,0.24376394,0.210312
2023-02-08 18:00:00+00:00,0.22330427,0.22272716,0.22330427,0.21120888,0.23348421,0.2467104,0.216408
2023-02-08 19:00:00+00:00,0.21709691,0.21372741,0.23114897,0.21395682,0.21709691,0.24148315,0.222504
2023-02-08 20:00:00+00:00,0.2135258,0.2135258,0.22190747,0.20584019,0.20104314,0.22054312,0.204216
2023-02-08 21:00:00+00:00,0.21561493,0.21561493,0.21787263,0.224331,0.19002606,0.2148684,0.192024
2023-02-08 22:00:00+00:00,0.18662488,0.18662488,0.19874649,0.20423871,0.1791647,0.18042085,0.179832
2023-02-08 23:00:00+00:00,0.17400038,0.17400038,0.17365131,0.18955277,0.16125028,0.17717543,0.195072
2023-02-09 00:00:00+00:00,0.18172845,0.18172845,0.17550075,0.19096519,0.1613891,0.19768529,0.204216
2023-02-09 01:00:00+00:00,0.17913014,0.17913014,0.1675564,0.19852296,0.14335445,0.20035605,0.204216
2023-02-09 02:00:00+00:00,0.19371183,0.17324363,0.19371183,0.20652431,0.1597956,0.19987449,0.210312
2023-02-09 03:00:00+00:00,0.19138281,0.1820632,0.20893244,0.1850548,0.19138281,0.20932278,0.21336
2023-02-09 04:00:00+00:00,0.2117698,0.2057689,0.21619432,0.2117698,0.20158677,0.22242163,0.216408
2023-02-09 05:00:00+00:00,0.21869022,0.20907918,0.22059533,0.20725632,0.21869022,0.24640518,0.219456
2023-02-09 06:00:00+00:00,0.217349,0.20808522,0.22536701,0.19155252,0.217349,0.23942363,0.219456
2023-02-09 07:00:00+00:00,0.2233595,0.2233595,0.2276224,0.19949503,0.21202071,0.23183511,0.216408
2023-02-09 08:00:00+00:00,0.21407966,0.21407966,0.21808633,0.20233224,0.2118499,0.227101,0.204216
2023-02-09 09:00:00+00:00,0.2056099,0.2027841,0.206154,0.2056099,0.2037584,0.21519147,0.192024
2023-02-09 10:00:00+00:00,0.20465879,0.20465879,0.19281667,0.22020604,0.1910761,0.20524622,0.185928
2023-02-09 11:00:00+00:00,0.20080625,0.20932445,0.20080625,0.21700719,0.194403,0.19180033,0.173736
2023-02-09 12:00:00+00:00,0.20080732,0.20869459,0.20080732,0.21018691,0.18688558,0.19490157,0.185928
2023-02-09 13:00:00+00:00,0.20247672,0.2112989,0.18973209,0.22041993,0.19516417,0.20247672,0.195072
2023-02-09 14:00:00+00:00,0.20001337,0.20016384,0.20001337,0.211979,0.19656035,0.19728681,0.195072
2023-02-09 15:00:00+00:00,0.20548427,0.20132136,0.20774266,0.21902321,0.19454229,0.20548427,0.19812
2023-02-09 16:00:00+00:00,0.20562169,0.20381236,0.20202069,0.21492368,0.20562169,0.20729814,0.204216
2023-02-09 17:00:00+00:00,0.20649247,0.19704607,0.20508803,0.2090669,0.20649247,0.21930254,0.207264
2023-02-09 18:00:00+00:00,0.20344357,0.19593017,0.19418414,0.20949167,0.20344357,0.21117233,0.207264
2023-02-09 19:00:00+00:00,0.20558232,0.20804557,0.19359943,0.21470672,0.20558232,0.20216145,0.201168
2023-02-09 20:00:00+00:00,0.20906292,0.2010599,0.21128054,0.22133519,0.20906292,0.20460047,0.195072
2023-02-09 21:00:00+00:00,0.20435916,0.19215079,0.2011955,0.21070419,0.20435916,0.20956945,0.18288
2023-02-09 22:00:00+00:00,0.19790344,0.18181671,0.19790344,0.2137737,0.19100468,0.2012445,0.173736
2023-02-09 23:00:00+00:00,0.19376662,0.19376662,0.19264792,0.20669232,0.19697145,0.19287515,0.179832
2023-02-10 00:00:00+00:00,0.20134017,0.20490003,0.18647328,0.20134017,0.20107141,0.20707513,0.179832
2023-02-10 01:00:00+00:00,0.20606524,0.21287745,0.2086346,0.20449376,0.20606524,0.1960441,0.192024
2023-02-10 02:00:00+00:00,0.20689279,0.21620423,0.20317209,0.20689279,0.21356629,0.20434217,0.195072
2023-02-10 03:00:00+00:00,0.20706467,0.21027458,0.20706467,0.20381166,0.21041712,0.19111496,0.19812
2023-02-10 04:00:00+00:00,0.20821701,0.20599785,0.20821701,0.20861661,0.21163839,0.19076757,0.201168
2023-02-10 05:00:00+00:00,0.20887843,0.21231566,0.2066599,0.20887843,0.2120288,0.20178622,0.204216
2023-02-10 06:00:00+00:00,0.210584,0.21911,0.20550041,0.20847721,0.2137826,0.210584,0.207264
2023-02-10 07:00:00+00:00,0.2079785,0.20775518,0.21085708,0.2079785,0.21851039,0.20727958,0.204216
2023-02-10 08:00:00+00:00,0.20383929,0.19675593,0.20383929,0.20156464,0.21133924,0.21685319,0.19812
2023-02-10 09:00:00+00:00,0.19838248,0.20135641,0.19646181,0.19036105,0.19838248,0.20565383,0.185928
2023-02-10 10:00:00+00:00,0.19173637,0.18723844,0.19229811,0.19173637,0.19159229,0.1941335,0.173736
2023-02-10 11:00:00+00:00,0.18355927,0.18617415,0.18323827,0.18705626,0.18204519,0.18355927,0.164592
2023-02-10 12:00:00+00:00,0.19133586,0.18872838,0.19133586,0.19879241,0.18718636,0.1928968,0.176784
2023-02-10 13:00:00+00:00,0.20135851,0.20196876,0.2003183,0.21250571,0.18854219,0.20135851,0.18288
2023-02-10 14:00:00+00:00,0.20171742,0.20171742,0.20352367,0.20998599,0.19785962,0.18712418,0.18288
2023-02-10 15:00:00+00:00,0.20556581,0.20629933,0.20556581,0.19990702,0.21118113,0.196166,0.188976
2023-02-10 16:00:00+00:00,0.20205665,0.20307386,0.19848453,0.1987663,0.2137622,0.20205665,0.192024
2023-02-10 17:00:00+00:00,0.20323995,0.20292814,0.19636664,0.20323995,0.20672736,0.20899917,0.195072
2023-02-10 18:00:00+00:00,0.20443018,0.20667993,0.19975275,0.19841713,0.20443018,0.2083462,0.195072
2023-02-10 19:00:00+00:00,0.20340063,0.21235034,0.20423411,0.20340063,0.20306237,0.20268136,0.19812
2023-02-10 20:00:00+00:00,0.20765781,0.20862412,0.20825773,0.20765781,0.2023836,0.19562165,0.19812
2023-02-10 21:00:00+00:00,0.19749789,0.19468132,0.20889872,0.19619416,0.19749789,0.19772969,0.179832
2023-02-10 22:00:00+00:00,0.18566279,0.18707022,0.19242588,0.1854374,0.17800848,0.18566279,0.170688
2023-02-10 23:00:00+00:00,0.17646733,0.17484917,0.17948037,0.17646733,0.17580812,0.17910445,0.155448
2023-02-11 00:00:00+00:00,0.17609733,0.17609733,0.18583494,0.18223219,0.17546317,0.17227969,0.170688
2023-02-11 01:00:00+00:00,0.19074197,0.19074197,0.19589753,0.19494048,0.18460527,0.18417066,0.179832
2023-02-11 02:00:00+00:00,0.1943253,0.18951243,0.20231067,0.20718347,0.1943253,0.18344787,0.18288
2023-02-11 03:00:00+00:00,0.1999414,0.19218548,0.1999414,0.20435691,0.20452751,0.18416436,0.185928
2023-02-11 04:00:00+00:00,0.19857462,0.19002831,0.19857462,0.1997588,0.20557417,0.19010931,0.188976
2023-02-11 05:00:00+00:00,0.19679011,0.1902894,0.19679011,0.18851455,0.20302054,0.19680233,0.192024
2023-02-11 06:00:00+00:00,0.19683883,0.20265451,0.19617298,0.19142261,0.19683883,0.19819106,0.192024
2023-02-11 07:00:00+00:00,0.19714093,0.20784655,0.19714093,0.19647858,0.20162591,0.19446246,0.192024
2023-02-11 08:00:00+00:00,0.20595224,0.21010415,0.21086803,0.20170468,0.20595224,0.20160773,0.195072
2023-02-11 09:00:00+00:00,0.20336486,0.21348347,0.20334512,0.20788707,0.20336486,0.19650571,0.19812
2023-02-11 10:00:00+00:00,0.1971903,0.20019196,0.2058034,0.1971903,0.19374526,0.19204454,0.176784
2023-02-11 11:00:00+00:00,0.18523283,0.18367288,0.19472672,0.18519008,0.18980655,0.18523283,0.16764
2023-02-11 12:00:00+00:00,0.17254364,0.1686594,0.17585418,0.1773601,0.17254364,0.16664772,0.155448
2023-02-11 13:00:00+00:00,0.17754108,0.17754108,0.18444273,0.1914581,0.17545581,0.1750605,0.16764
2023-02-11 14:00:00+00:00,0.18431263,0.18431263,0.18901433,0.19523372,0.1825051,0.1795346,0.16764
2023-02-11 15:00:00+00:00,0.18818529,0.18748064,0.1983726,0.2024681,0.18818529,0.17332037,0.173736
2023-02-11 16:00:00+00:00,0.1940907,0.19283307,0.1940907,0.20134765,0.19726682,0.18896134,0.179832
2023-02-11 17:00:00+00:00,0.19399603,0.19328235,0.19399603,0.19137055,0.19872743,0.19697194,0.179832
2023-02-11 18:00:00+00:00,0.19065046,0.19065046,0.19023508,0.18507734,0.19855699,0.19304876,0.18288
2023-02-11 19:00:00+00:00,0.18824363,0.1945895,0.1839812,0.18335313,0.19000386,0.18824363,0.18288
2023-02-11 20:00:00+00:00,0.18745473,0.19872844,0.19182621,0.18344934,0.18745473,0.17325912,0.18288
2023-02-11 21:00:00+00:00,0.19366977,0.20896482,0.20508096,0.19366977,0.18715735,0.1814906,0.18288
2023-02-11 22:00:00+00:00,0.19740039,0.20221603,0.20233768,0.19740039,0.18897627,0.18475573,0.185928
2023-02-11 23:00:00+00:00,0.18981384,0.19220829,0.18981384,0.19571668,0.17948328,0.18883856,0.188976
