,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-07-22 23:00:00+00:00,0.056859333,0.054767508,0.0646514,0.03620139,0.07348436,0.055191997,0.097536
2024-07-23 00:00:00+00:00,0.053201687,0.058121152,0.054383326,0.034529697,0.056422535,0.06255171,0.100584
2024-07-23 01:00:00+00:00,0.062098574,0.078680016,0.053490948,0.052179232,0.058748636,0.06739404,0.103632
2024-07-23 02:00:00+00:00,0.07986094,0.09790331,0.07019098,0.07251642,0.08082554,0.077868424,0.103632
2024-07-23 03:00:00+00:00,0.083618775,0.08745863,0.08214929,0.07362248,0.08361768,0.09124576,0.10668
2024-07-23 04:00:00+00:00,0.092518546,0.08343399,0.1104118,0.08395201,0.09100931,0.09378557,0.109728
2024-07-23 05:00:00+00:00,0.09471835,0.08942229,0.10898676,0.10657415,0.08425522,0.08435332,0.112776
2024-07-23 06:00:00+00:00,0.09825297,0.089379646,0.10154831,0.11698543,0.09396849,0.08938297,0.112776
2024-07-23 07:00:00+00:00,0.097986184,0.09087682,0.10103842,0.09482318,0.10220285,0.100989655,0.115824
2024-07-23 08:00:00+00:00,0.10172061,0.10653545,0.10309952,0.08296474,0.114626855,0.10137645,0.115824
2024-07-23 09:00:00+00:00,0.09198557,0.104824476,0.09662939,0.08227555,0.08514026,0.091058165,0.115824
2024-07-23 10:00:00+00:00,0.08336039,0.106931135,0.07682497,0.08457477,0.060661428,0.087809615,0.118872
2024-07-23 11:00:00+00:00,0.08305059,0.1072921,0.08010373,0.07171001,0.07015203,0.085995,0.118872
2024-07-23 12:00:00+00:00,0.08837238,0.099017866,0.09999124,0.071732156,0.07633068,0.09478996,0.12192
2024-07-23 13:00:00+00:00,0.09637363,0.094349034,0.10616181,0.09331837,0.0847279,0.103311084,0.118872
2024-07-23 14:00:00+00:00,0.11054112,0.11078619,0.1195821,0.10225778,0.09806114,0.12201836,0.118872
2024-07-23 15:00:00+00:00,0.11368772,0.104778156,0.11547927,0.10882239,0.12110628,0.11825251,0.118872
2024-07-23 16:00:00+00:00,0.12048787,0.10985726,0.1249059,0.12059825,0.12889396,0.11818398,0.115824
2024-07-23 17:00:00+00:00,0.13608107,0.1296979,0.14764091,0.13188323,0.13763261,0.1335507,0.118872
2024-07-23 18:00:00+00:00,0.1404858,0.12806025,0.15509272,0.1315871,0.14414418,0.14354467,0.115824
2024-07-23 19:00:00+00:00,0.14160086,0.14346927,0.16201703,0.12540706,0.13089807,0.14621286,0.118872
2024-07-23 20:00:00+00:00,0.13271268,0.13852769,0.14997137,0.123689614,0.115867004,0.1355077,0.115824
2024-07-23 21:00:00+00:00,0.14027894,0.15006055,0.147063,0.13332292,0.135385,0.13556321,0.118872
2024-07-23 22:00:00+00:00,0.14096722,0.15802239,0.13687986,0.14086477,0.12985593,0.13921309,0.118872
2024-07-23 23:00:00+00:00,0.14112437,0.15564089,0.14501359,0.14220898,0.13183796,0.13092043,0.118872
2024-07-24 00:00:00+00:00,0.14222397,0.14432092,0.14780468,0.14635524,0.13456674,0.13807225,0.118872
2024-07-24 01:00:00+00:00,0.14333569,0.14427786,0.14783825,0.15015994,0.12898417,0.14541823,0.118872
2024-07-24 02:00:00+00:00,0.14930308,0.1541038,0.15709122,0.15767308,0.13475707,0.14289019,0.12192
2024-07-24 03:00:00+00:00,0.14814916,0.14301123,0.15679708,0.1598987,0.1406036,0.14043513,0.12192
2024-07-24 04:00:00+00:00,0.14462438,0.13709798,0.15121038,0.15223268,0.14566454,0.13691635,0.12192
2024-07-24 05:00:00+00:00,0.14766939,0.14101581,0.14728947,0.15303087,0.15605587,0.14095493,0.12192
2024-07-24 06:00:00+00:00,0.14742564,0.14255533,0.14449742,0.15019193,0.15324852,0.14663498,0.12192
2024-07-24 07:00:00+00:00,0.14584048,0.14355296,0.15154204,0.14886352,0.14089052,0.14435336,0.12192
2024-07-24 08:00:00+00:00,0.1475943,0.13979761,0.16086644,0.15015993,0.13912727,0.14802024,0.12192
2024-07-24 09:00:00+00:00,0.144234,0.13715582,0.15783896,0.14509037,0.13669808,0.14438675,0.12192
2024-07-24 10:00:00+00:00,0.1429001,0.1373107,0.15255123,0.1438942,0.13725753,0.14348684,0.124968
2024-07-24 11:00:00+00:00,0.13855043,0.13546497,0.14247224,0.14277266,0.13729414,0.13474816,0.124968
2024-07-24 12:00:00+00:00,0.13602838,0.13578859,0.13977326,0.13627133,0.13062711,0.13768154,0.124968
2024-07-24 13:00:00+00:00,0.1351913,0.1397419,0.13919823,0.13662824,0.12861758,0.13177057,0.128016
2024-07-24 14:00:00+00:00,0.13505268,0.13755664,0.13824065,0.13572378,0.12998094,0.13376138,0.124968
2024-07-24 15:00:00+00:00,0.13475768,0.13421245,0.13696264,0.13237847,0.12977706,0.14045784,0.12192
2024-07-24 16:00:00+00:00,0.13187233,0.12949733,0.13331804,0.12907399,0.1294451,0.13802727,0.12192
2024-07-24 17:00:00+00:00,0.12795249,0.12664837,0.12991749,0.12484241,0.12746918,0.13088495,0.12192
2024-07-24 18:00:00+00:00,0.12531427,0.1263848,0.12613499,0.12030837,0.124416895,0.1293263,0.12192
2024-07-24 19:00:00+00:00,0.12470452,0.12644109,0.12334264,0.12363032,0.12294604,0.12716252,0.12192
2024-07-24 20:00:00+00:00,0.12409856,0.12496697,0.124374114,0.12441456,0.12348898,0.123248234,0.118872
2024-07-24 21:00:00+00:00,0.12261446,0.12533884,0.122893386,0.124352634,0.12099756,0.11948982,0.118872
2024-07-24 22:00:00+00:00,0.12142023,0.12084542,0.12475888,0.12611443,0.11656232,0.11882008,0.118872
2024-07-24 23:00:00+00:00,0.121709764,0.11846579,0.12490179,0.12800297,0.11527688,0.121901415,0.118872
2024-07-25 00:00:00+00:00,0.12214559,0.11914468,0.12508236,0.12691845,0.11680262,0.122779846,0.118872
2024-07-25 01:00:00+00:00,0.12278285,0.11962756,0.12677018,0.12631574,0.11838268,0.12281813,0.118872
2024-07-25 02:00:00+00:00,0.12267361,0.12049573,0.125663,0.1268803,0.11776005,0.122568935,0.12192
2024-07-25 03:00:00+00:00,0.12283275,0.120503984,0.124350615,0.125329,0.11899361,0.12498659,0.12192
2024-07-25 04:00:00+00:00,0.12276027,0.12034386,0.12404201,0.12330986,0.119822964,0.1262827,0.12192
2024-07-25 05:00:00+00:00,0.12255112,0.12129476,0.12431805,0.122234054,0.119222045,0.12568672,0.12192
2024-07-25 06:00:00+00:00,0.12156954,0.120092295,0.12308277,0.1209274,0.11980984,0.123935424,0.12192
2024-07-25 07:00:00+00:00,0.12191401,0.121560946,0.122429214,0.1213591,0.12144936,0.12277143,0.128016
2024-07-25 08:00:00+00:00,0.122634746,0.12301042,0.123267666,0.12479402,0.12061845,0.12148317,0.131064
2024-07-25 09:00:00+00:00,0.122262344,0.12429397,0.122591175,0.124629706,0.120858654,0.11893823,0.131064
2024-07-25 10:00:00+00:00,0.12257393,0.12375937,0.12522134,0.1269123,0.118622445,0.118354164,0.131064
2024-07-25 11:00:00+00:00,0.12389077,0.12210777,0.12715615,0.13048078,0.11763075,0.1220784,0.134112
2024-07-25 12:00:00+00:00,0.12563106,0.12306586,0.12878086,0.13140717,0.119427085,0.12547435,0.134112
2024-07-25 13:00:00+00:00,0.1260697,0.12294229,0.13002858,0.13033234,0.12128671,0.12575859,0.134112
2024-07-25 14:00:00+00:00,0.12594935,0.12420363,0.12981294,0.12951861,0.12061759,0.12559399,0.134112
2024-07-25 15:00:00+00:00,0.12404778,0.12196576,0.12688054,0.12656002,0.118877485,0.12595509,0.134112
2024-07-25 16:00:00+00:00,0.123856045,0.12168725,0.12583435,0.12489215,0.120172046,0.12669441,0.131064
2024-07-25 17:00:00+00:00,0.12264128,0.121214,0.12462403,0.123083875,0.11902797,0.1252565,0.131064
2024-07-25 18:00:00+00:00,0.12172258,0.12060689,0.12263385,0.1221591,0.119754046,0.123459026,0.131064
2024-07-25 19:00:00+00:00,0.12098005,0.11944939,0.12132631,0.12125591,0.12061777,0.122250825,0.131064
2024-07-25 20:00:00+00:00,0.12022929,0.11986908,0.1204366,0.121109165,0.11873709,0.120994516,0.128016
2024-07-25 21:00:00+00:00,0.11951377,0.119540684,0.1202715,0.12177998,0.11761742,0.11835924,0.128016
2024-07-25 22:00:00+00:00,0.119422294,0.12109988,0.12067453,0.123352505,0.11631234,0.11567224,0.128016
2024-07-25 23:00:00+00:00,0.11916456,0.11846031,0.12252939,0.12482832,0.11374159,0.11626323,0.128016
2024-07-26 00:00:00+00:00,0.11978187,0.117077336,0.12317222,0.12680605,0.11298938,0.11886435,0.128016
2024-07-26 01:00:00+00:00,0.120570995,0.11715333,0.12451362,0.12548567,0.11446875,0.12123359,0.128016
2024-07-26 02:00:00+00:00,0.121533416,0.11889689,0.12567468,0.12543893,0.11571955,0.121937014,0.128016
2024-07-26 03:00:00+00:00,0.12183416,0.119529046,0.12515116,0.12541695,0.11549387,0.12357979,0.131064
2024-07-26 04:00:00+00:00,0.12253473,0.12084551,0.12445016,0.12431666,0.11748332,0.12557796,0.128016
2024-07-26 05:00:00+00:00,0.12291507,0.12216812,0.124824055,0.12325451,0.11820436,0.12612431,0.131064
2024-07-26 06:00:00+00:00,0.12247895,0.12174747,0.12481549,0.12251885,0.11806879,0.12524417,0.131064
2024-07-26 07:00:00+00:00,0.124153696,0.12376099,0.12586127,0.12378058,0.121822275,0.12554337,0.131064
2024-07-26 08:00:00+00:00,0.12552503,0.12625642,0.12607841,0.12595755,0.12357612,0.12575667,0.131064
2024-07-26 09:00:00+00:00,0.1266931,0.12852812,0.12638953,0.12822747,0.12460293,0.1257174,0.131064
2024-07-26 10:00:00+00:00,0.12748267,0.1305266,0.12801078,0.1287055,0.12562314,0.12454731,0.131064
2024-07-26 11:00:00+00:00,0.12818101,0.12929337,0.13091424,0.1316856,0.12466449,0.1243474,0.131064
2024-07-26 12:00:00+00:00,0.12933946,0.12817454,0.13235523,0.13532913,0.123920895,0.12691745,0.128016
2024-07-26 13:00:00+00:00,0.13063028,0.12813306,0.13421538,0.13501298,0.1257872,0.13000281,0.128016
2024-07-26 14:00:00+00:00,0.13117136,0.12844227,0.13488287,0.13450699,0.1268975,0.13112712,0.131064
2024-07-26 15:00:00+00:00,0.13170509,0.12983662,0.13486607,0.13498981,0.12610042,0.13273254,0.128016
2024-07-26 16:00:00+00:00,0.13096817,0.12880889,0.13334858,0.13310769,0.12649491,0.13308075,0.128016
2024-07-26 17:00:00+00:00,0.13072312,0.12856996,0.13267167,0.13191772,0.12757142,0.13288485,0.128016
2024-07-26 18:00:00+00:00,0.12979701,0.12815587,0.13124354,0.1315066,0.12636916,0.13170989,0.128016
2024-07-26 19:00:00+00:00,0.12917262,0.12791145,0.12969396,0.13083884,0.1277327,0.12968616,0.124968
2024-07-26 20:00:00+00:00,0.12849624,0.12812287,0.12884401,0.12952726,0.12746209,0.12852499,0.124968
2024-07-26 21:00:00+00:00,0.12752612,0.12770149,0.12743123,0.12926419,0.125767,0.12746665,0.124968
2024-07-26 22:00:00+00:00,0.12680835,0.12819819,0.12641475,0.1295057,0.1253076,0.12461548,0.12192
2024-07-26 23:00:00+00:00,0.12741694,0.12892348,0.12912676,0.13119435,0.124778844,0.123061255,0.12192
2024-07-27 00:00:00+00:00,0.12809315,0.12747465,0.13073547,0.13425314,0.123138,0.124864474,0.124968
2024-07-27 01:00:00+00:00,0.12923776,0.1263824,0.13244046,0.136368,0.1232305,0.12776744,0.124968
2024-07-27 02:00:00+00:00,0.13025206,0.12719093,0.13377579,0.13501471,0.12481123,0.13046764,0.124968
2024-07-27 03:00:00+00:00,0.13077448,0.1288134,0.13408077,0.13437065,0.124408744,0.13219889,0.128016
2024-07-27 04:00:00+00:00,0.13018577,0.12822539,0.1333636,0.13280353,0.123759106,0.13277721,0.124968
2024-07-27 05:00:00+00:00,0.13058206,0.12889375,0.13238813,0.13161273,0.12527975,0.13473591,0.128016
2024-07-27 06:00:00+00:00,0.13068083,0.13036682,0.13252138,0.13074958,0.12587121,0.13389517,0.124968
2024-07-27 07:00:00+00:00,0.12967412,0.12903975,0.13204123,0.12897435,0.1259538,0.13236156,0.128016
2024-07-27 08:00:00+00:00,0.12949005,0.12922457,0.13140501,0.12864064,0.12700598,0.13117404,0.124968
2024-07-27 09:00:00+00:00,0.1293943,0.12962759,0.13078925,0.12908223,0.12708154,0.13039087,0.128016
2024-07-27 10:00:00+00:00,0.12991475,0.13128302,0.13059711,0.13064052,0.12733124,0.12972184,0.124968
2024-07-27 11:00:00+00:00,0.13009475,0.13256069,0.13172701,0.13102944,0.12728135,0.12787528,0.124968
2024-07-27 12:00:00+00:00,0.12978294,0.13038822,0.13274965,0.13324626,0.12532158,0.127209,0.124968
2024-07-27 13:00:00+00:00,0.12956998,0.12778984,0.13310134,0.13505055,0.123882495,0.12802565,0.124968
2024-07-27 14:00:00+00:00,0.13045046,0.12738748,0.13465996,0.13436085,0.12502792,0.13081613,0.124968
2024-07-27 15:00:00+00:00,0.13042542,0.12802482,0.13431327,0.13329193,0.12512526,0.1313718,0.12192
2024-07-27 16:00:00+00:00,0.1309374,0.12853132,0.13443483,0.13412783,0.12473826,0.13285477,0.124968
2024-07-27 17:00:00+00:00,0.13100521,0.1286446,0.13365683,0.13252018,0.12630579,0.1338986,0.124968
2024-07-27 18:00:00+00:00,0.13096258,0.12948781,0.1332429,0.13140917,0.12730002,0.13337302,0.12192
2024-07-27 19:00:00+00:00,0.12934704,0.12791432,0.13147554,0.13064378,0.12524575,0.13145575,0.128016
2024-07-27 20:00:00+00:00,0.12773426,0.1264361,0.12947269,0.12890583,0.12531409,0.12854251,0.124968
2024-07-27 21:00:00+00:00,0.12703896,0.12632975,0.12828563,0.12798458,0.12532376,0.12727104,0.124968
2024-07-27 22:00:00+00:00,0.12578425,0.12562302,0.1272967,0.12709568,0.123317055,0.12558877,0.124968
2024-07-27 23:00:00+00:00,0.12511411,0.12630124,0.12651305,0.12699932,0.12247436,0.12328262,0.128016
2024-07-28 00:00:00+00:00,0.1252455,0.12622869,0.12853922,0.12854648,0.12119161,0.12172148,0.128016
2024-07-28 01:00:00+00:00,0.12552562,0.12448098,0.12917943,0.13103776,0.119878195,0.12305176,0.128016
2024-07-28 02:00:00+00:00,0.12663713,0.12403435,0.1309465,0.13295624,0.12005135,0.12519725,0.131064
2024-07-28 03:00:00+00:00,0.12788847,0.12479579,0.13186996,0.13207076,0.12211624,0.12858966,0.131064
2024-07-28 04:00:00+00:00,0.12846717,0.1267308,0.13193871,0.13149591,0.12164856,0.13052198,0.131064
2024-07-28 05:00:00+00:00,0.12842648,0.12674409,0.13173912,0.1302631,0.12182811,0.13155791,0.134112
2024-07-28 06:00:00+00:00,0.12833564,0.12745933,0.13108297,0.12848678,0.122997865,0.13165125,0.134112
2024-07-28 07:00:00+00:00,0.12853333,0.12905411,0.13102317,0.12804243,0.12368824,0.13085872,0.131064
2024-07-28 08:00:00+00:00,0.12680343,0.12655017,0.12963702,0.12641352,0.1228237,0.1285927,0.134112
2024-07-28 09:00:00+00:00,0.12684748,0.12758839,0.12881699,0.12631273,0.124053046,0.12746623,0.134112
2024-07-28 10:00:00+00:00,0.12633489,0.12652291,0.1285227,0.12639378,0.123892404,0.12634265,0.131064
2024-07-28 11:00:00+00:00,0.1260889,0.1271881,0.12836091,0.12641248,0.12296835,0.12551466,0.131064
2024-07-28 12:00:00+00:00,0.12565711,0.12743504,0.12863608,0.12597513,0.122138314,0.124101,0.134112
2024-07-28 13:00:00+00:00,0.12500197,0.12525658,0.12839356,0.12789898,0.12047037,0.12299036,0.131064
2024-07-28 14:00:00+00:00,0.12497467,0.1233287,0.12907751,0.12964547,0.11933053,0.1234911,0.134112
2024-07-28 15:00:00+00:00,0.1306781,0.13151342,0.13422541,0.13187079,0.1276586,0.12812226,0.134112
2024-07-28 16:00:00+00:00,0.12559235,0.11430479,0.13500266,0.13142647,0.1248212,0.12240665,0.064008
2024-07-28 17:00:00+00:00,0.098888814,0.09145129,0.110343896,0.10337078,0.09493375,0.09434435,0.048768
2024-07-28 18:00:00+00:00,0.09510434,0.088999204,0.09458839,0.09067156,0.084358186,0.11690433,0.04572
2024-07-28 19:00:00+00:00,0.096991956,0.10839653,0.09507723,0.09446018,0.10338627,0.083639555,0.057912
2024-07-28 20:00:00+00:00,0.10548594,0.110525355,0.10414439,0.10431849,0.11458465,0.09385678,0.067056
2024-07-28 21:00:00+00:00,0.11182575,0.10977431,0.12001158,0.11675027,0.112285316,0.10030726,0.079248
2024-07-28 22:00:00+00:00,0.1136199,0.114649445,0.1292799,0.115956746,0.11107908,0.097134344,0.10668
2024-07-28 23:00:00+00:00,0.106601045,0.11644335,0.11348908,0.10390747,0.10257636,0.09658894,0.112776
2024-07-29 00:00:00+00:00,0.1319983,0.1344282,0.12981288,0.139942,0.13765973,0.11814868,0.112776
2024-07-29 01:00:00+00:00,0.1358889,0.1448431,0.13187288,0.13261315,0.14131056,0.12880479,0.088392
2024-07-29 02:00:00+00:00,0.11219034,0.115872316,0.12023621,0.11339202,0.1095245,0.10192671,0.067056
2024-07-29 03:00:00+00:00,0.08936276,0.0807354,0.10190322,0.10744834,0.08037833,0.07634855,0.039624
2024-07-29 04:00:00+00:00,0.07662241,0.065257356,0.08418593,0.09202586,0.07240309,0.06923983,0.027432
2024-07-29 05:00:00+00:00,0.08169881,0.07870887,0.09473482,0.086083606,0.07463358,0.074333176,0.018288
2024-07-29 06:00:00+00:00,0.10278694,0.09812518,0.11754527,0.106637366,0.10006134,0.09156557,0.024384
2024-07-29 07:00:00+00:00,0.110201575,0.11158929,0.10237881,0.11419865,0.1132047,0.10963644,0.039624
2024-07-29 08:00:00+00:00,0.11354907,0.12434715,0.094032645,0.10896722,0.12697992,0.113418385,0.04572
2024-07-29 09:00:00+00:00,0.122298144,0.12537642,0.12184852,0.12015108,0.12876986,0.11534481,0.054864
2024-07-29 10:00:00+00:00,0.13282332,0.13514079,0.13226375,0.12874533,0.14115286,0.12681389,0.064008
2024-07-29 11:00:00+00:00,0.13289934,0.12786967,0.15104835,0.12790647,0.13568558,0.12198665,0.067056
2024-07-29 12:00:00+00:00,0.12597148,0.12490158,0.14101693,0.12227043,0.13060375,0.11106473,0.073152
2024-07-29 13:00:00+00:00,0.11635019,0.12053844,0.12444866,0.12518442,0.118383974,0.093195416,0.0762
2024-07-29 14:00:00+00:00,0.10769193,0.11306171,0.11139083,0.11038653,0.11824818,0.08537242,0.079248
2024-07-29 15:00:00+00:00,0.10839696,0.10899215,0.110275865,0.107468545,0.125358,0.08989025,0.082296
2024-07-29 16:00:00+00:00,0.097252816,0.09750523,0.1068584,0.08121441,0.123474866,0.07721118,0.085344
2024-07-29 17:00:00+00:00,0.07932344,0.078436874,0.09250148,0.062437657,0.093887605,0.06935361,0.082296
2024-07-29 18:00:00+00:00,0.069527015,0.096644,0.07694854,0.04876495,0.06687742,0.058400195,0.085344
2024-07-29 19:00:00+00:00,0.07249792,0.09225149,0.07962053,0.05077216,0.07131039,0.068535,0.085344
2024-07-29 20:00:00+00:00,0.0820415,0.095746905,0.08720342,0.067952804,0.07781514,0.081489235,0.09144
2024-07-29 21:00:00+00:00,0.090946555,0.10967328,0.092682846,0.076309584,0.0842541,0.09181297,0.09144
2024-07-29 22:00:00+00:00,0.0971637,0.10070098,0.10310509,0.09281431,0.09565942,0.09353869,0.094488
2024-07-29 23:00:00+00:00,0.107406795,0.11235754,0.108257525,0.109837204,0.108866215,0.09771549,0.094488
2024-07-30 00:00:00+00:00,0.11741773,0.12700203,0.12365271,0.12144694,0.11909252,0.09589442,0.094488
2024-07-30 01:00:00+00:00,0.11633521,0.12030434,0.11955554,0.107189156,0.13433658,0.10029047,0.097536
2024-07-30 02:00:00+00:00,0.109843805,0.09876576,0.10745335,0.113650195,0.1355811,0.09376861,0.100584
2024-07-30 03:00:00+00:00,0.097493134,0.084653564,0.09686684,0.10183366,0.10906748,0.09504416,0.103632
2024-07-30 04:00:00+00:00,0.087194644,0.098504834,0.09549677,0.075828634,0.077044815,0.08909816,0.103632
2024-07-30 05:00:00+00:00,0.077863984,0.09189614,0.08713061,0.06412819,0.07096729,0.07519769,0.10668
2024-07-30 06:00:00+00:00,0.079469815,0.10013737,0.08013847,0.06283182,0.06658726,0.08765417,0.109728
2024-07-30 07:00:00+00:00,0.08071595,0.099824354,0.07836838,0.06988075,0.06766975,0.087836504,0.109728
2024-07-30 08:00:00+00:00,0.08358613,0.09504586,0.09565179,0.06536487,0.07190211,0.08996604,0.109728
2024-07-30 09:00:00+00:00,0.085787006,0.09079164,0.07475527,0.0774485,0.091940396,0.093999214,0.112776
2024-07-30 10:00:00+00:00,0.1004601,0.09228292,0.10203208,0.108789794,0.09995324,0.09924248,0.112776
2024-07-30 11:00:00+00:00,0.10357951,0.08095879,0.11892799,0.11006018,0.10689899,0.101051606,0.112776
2024-07-30 12:00:00+00:00,0.10373022,0.10149539,0.11248629,0.09729093,0.110156655,0.09722181,0.115824
2024-07-30 13:00:00+00:00,0.09755963,0.107180625,0.10529181,0.0833076,0.09534086,0.09667724,0.112776
2024-07-30 14:00:00+00:00,0.10368489,0.113957666,0.106271036,0.096641265,0.11341499,0.08813948,0.115824
2024-07-30 15:00:00+00:00,0.11341802,0.12526654,0.12418898,0.109005444,0.10381819,0.10481097,0.115824
2024-07-30 16:00:00+00:00,0.12368383,0.13189034,0.13336605,0.1237824,0.108613916,0.12076645,0.115824
2024-07-30 17:00:00+00:00,0.12649886,0.14659718,0.12486089,0.13018388,0.113033764,0.11781865,0.112776
2024-07-30 18:00:00+00:00,0.13106917,0.14556478,0.14342767,0.12891762,0.121495314,0.11594047,0.112776
2024-07-30 19:00:00+00:00,0.12485187,0.13185188,0.13475429,0.123370126,0.11708709,0.11719602,0.115824
2024-07-30 20:00:00+00:00,0.12877153,0.1315505,0.1405479,0.1250733,0.124468334,0.12221761,0.109728
2024-07-30 21:00:00+00:00,0.12793967,0.11826286,0.13637406,0.12326931,0.13803467,0.1237575,0.109728
2024-07-30 22:00:00+00:00,0.13042243,0.12261318,0.1309815,0.1274789,0.1445569,0.12648168,0.112776
2024-07-30 23:00:00+00:00,0.13387991,0.12762193,0.13805556,0.13463238,0.14035916,0.12873049,0.112776
2024-07-31 00:00:00+00:00,0.13263261,0.12870033,0.13397497,0.13249762,0.13218571,0.13580447,0.112776
2024-07-31 01:00:00+00:00,0.13603468,0.13770938,0.14350374,0.13449058,0.13765231,0.12681744,0.112776
2024-07-31 02:00:00+00:00,0.14900413,0.14233822,0.16369027,0.15083109,0.14866444,0.13949654,0.100584
2024-07-31 03:00:00+00:00,0.114860095,0.09836752,0.12924568,0.11704643,0.12548374,0.10415707,0.0762
2024-07-31 04:00:00+00:00,0.092930175,0.07180908,0.10196191,0.10764693,0.09490034,0.08833263,0.051816
2024-07-31 05:00:00+00:00,0.07022585,0.05718251,0.090140715,0.07308673,0.066728055,0.06399125,0.027432
2024-07-31 06:00:00+00:00,0.06360054,0.056825988,0.08021099,0.05934943,0.056261707,0.0653546,0.009144
2024-07-31 07:00:00+00:00,0.07031671,0.07887806,0.087889455,0.049037945,0.06696652,0.06881158,0.003048
2024-07-31 08:00:00+00:00,0.09115722,0.106546976,0.10055213,0.07826132,0.08800699,0.08241867,0.006096
2024-07-31 09:00:00+00:00,0.0933888,0.09948377,0.091135815,0.10646147,0.08912726,0.08073571,0.021336
2024-07-31 10:00:00+00:00,0.099579655,0.11604423,0.09518866,0.098991066,0.102684125,0.08499022,0.03048
2024-07-31 11:00:00+00:00,0.11168613,0.118119396,0.12817448,0.10671555,0.11396894,0.09145228,0.036576
2024-07-31 12:00:00+00:00,0.117516376,0.12520996,0.13607672,0.11249063,0.11111137,0.10269318,0.048768
2024-07-31 13:00:00+00:00,0.11633527,0.11772054,0.13860829,0.10924154,0.114437856,0.10166814,0.051816
2024-07-31 14:00:00+00:00,0.11125159,0.11070786,0.120577894,0.1139232,0.10641371,0.10463529,0.054864
2024-07-31 15:00:00+00:00,0.101472214,0.10171006,0.11227902,0.113346435,0.09624107,0.08378447,0.036576
2024-07-31 16:00:00+00:00,0.07235943,0.06550567,0.078065604,0.08391905,0.0767741,0.057532687,0.01524
2024-07-31 17:00:00+00:00,0.055956203,0.047878396,0.06262383,0.06450238,0.057330556,0.047445863,-0.006096
2024-07-31 18:00:00+00:00,0.048000623,0.03780458,0.055516325,0.05092858,0.05242789,0.043325737,-0.009144
2024-07-31 19:00:00+00:00,0.04940639,0.042806245,0.057654645,0.04665676,0.0477371,0.052177228,-0.01524
2024-07-31 20:00:00+00:00,0.049065657,0.053542808,0.04482146,0.047214627,0.045922693,0.05382669,-0.018288
2024-07-31 21:00:00+00:00,0.05801204,0.059395965,0.05199384,0.05780365,0.05980738,0.061059378,-0.012192
2024-07-31 22:00:00+00:00,0.066420846,0.07369858,0.056674752,0.067213334,0.068656586,0.06586098,-0.003048
2024-07-31 23:00:00+00:00,0.07419622,0.07098696,0.07464733,0.06989962,0.08797284,0.06747434,0.006096
2024-08-01 00:00:00+00:00,0.07878144,0.06640115,0.092738524,0.07974494,0.09004295,0.064979635,0.009144
2024-08-01 01:00:00+00:00,0.08638351,0.08541644,0.10259056,0.08608569,0.0898185,0.06800634,0.018288
2024-08-01 02:00:00+00:00,0.094833836,0.09970474,0.110790335,0.09116853,0.096531704,0.07597386,0.027432
2024-08-01 03:00:00+00:00,0.09165389,0.10179984,0.09902309,0.090450615,0.097623155,0.069372736,0.03048
2024-08-01 04:00:00+00:00,0.07589449,0.07869232,0.08211651,0.07249004,0.084652044,0.061521564,0.021336
2024-08-01 05:00:00+00:00,0.057081014,0.057383575,0.06553606,0.049915176,0.06334573,0.049224526,0.003048
2024-08-01 06:00:00+00:00,0.040113393,0.03489405,0.04790243,0.03406199,0.043594673,0.040113818,-0.018288
2024-08-01 07:00:00+00:00,0.03200787,0.027950343,0.041050993,0.026654305,0.03196258,0.03242113,-0.03048
2024-08-01 08:00:00+00:00,0.03482994,0.04633512,0.040648457,0.025222354,0.028016608,0.033927176,-0.033528
2024-08-01 09:00:00+00:00,0.039848506,0.05975198,0.038090736,0.029296057,0.03029952,0.041804235,-0.024384
2024-08-01 10:00:00+00:00,0.05000166,0.07038152,0.050548647,0.036279134,0.041930735,0.050868228,-0.018288
2024-08-01 11:00:00+00:00,0.055401824,0.06411474,0.051931333,0.055743072,0.053737827,0.05148217,-0.006096
2024-08-01 12:00:00+00:00,0.06927634,0.07074584,0.07373984,0.06821661,0.071416095,0.062263317,0.0
2024-08-01 13:00:00+00:00,0.07174973,0.073149264,0.081366256,0.07218147,0.07000524,0.0620464,0.006096
2024-08-01 14:00:00+00:00,0.073502585,0.07659735,0.08829722,0.06377606,0.06797825,0.070864044,0.012192
2024-08-01 15:00:00+00:00,0.064817265,0.085405245,0.072927505,0.05219223,0.054062385,0.059498973,0.01524
2024-08-01 16:00:00+00:00,0.058963336,0.082071096,0.06175077,0.04580982,0.053821176,0.051363803,0.006096
2024-08-01 17:00:00+00:00,0.042872347,0.051057294,0.04781909,0.032719366,0.04744925,0.035316713,-0.01524
2024-08-01 18:00:00+00:00,0.03211095,0.032002613,0.03756108,0.022965325,0.03666085,0.031364895,-0.036576
2024-08-01 19:00:00+00:00,0.019307652,0.01891255,0.023554463,0.012578534,0.016806893,0.024685826,-0.036576
2024-08-01 20:00:00+00:00,0.014473246,0.016171208,0.018637652,0.006483741,0.010218436,0.020855198,-0.042672
2024-08-01 21:00:00+00:00,0.0155360345,0.017141504,0.018399533,0.0079936795,0.011584327,0.02256113,-0.04572
2024-08-01 22:00:00+00:00,0.021367198,0.02975496,0.02177529,0.013772171,0.016009245,0.025524337,-0.033528
