,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-23 21:00:00+00:00,0.100597486,0.10668,0.098125495,0.10029099,0.09765143,0.10870036,0.11134929,0.108695336,0.10723577,0.09429421,0.102257095,0.09605729,0.10090398,0.09698952,0.10239404,0.10022909,0.10545804,0.11384847,0.0985911,0.10878164,0.100005396,0.09326375,0.09900498,0.099363096,0.10344928,0.09976972,0.10309509,0.105205156,0.10612462,0.10637715,0.09993201,0.095815785
2024-07-23 22:00:00+00:00,0.10756966,0.109728,0.10753871,0.10594907,0.10833069,0.115268014,0.11331513,0.11418555,0.11094635,0.098210804,0.10897551,0.102056675,0.10336473,0.10779289,0.11276279,0.10760061,0.10770651,0.11678857,0.10430325,0.112966605,0.10646377,0.100754075,0.103146546,0.10593221,0.10514396,0.10742205,0.10587775,0.1064223,0.10901225,0.10855519,0.10669508,0.10766374
2024-07-23 23:00:00+00:00,0.11437591,0.112776,0.11488242,0.11402375,0.11365829,0.121663205,0.11756072,0.11308714,0.11472807,0.10886174,0.11677756,0.10539598,0.11538591,0.11663019,0.117938645,0.11493764,0.112802036,0.12122018,0.111967735,0.11566036,0.11166177,0.11022284,0.111588694,0.115291186,0.11286528,0.11060365,0.112243734,0.11639225,0.110597186,0.11307328,0.11599753,0.11645245
2024-07-24 00:00:00+00:00,0.117787264,0.112776,0.118401416,0.11789223,0.11615569,0.124210484,0.11954067,0.11459159,0.118829496,0.11474589,0.116931446,0.10973915,0.1163693,0.118173026,0.11860288,0.11818216,0.11950927,0.120474584,0.11587907,0.11620396,0.1176823,0.11591885,0.116871394,0.11852477,0.118908025,0.111267634,0.116481446,0.11838996,0.11399213,0.112596475,0.12325857,0.118280955
2024-07-24 01:00:00+00:00,0.12150176,0.115824,0.12301845,0.11982969,0.122156955,0.12899038,0.12151124,0.11869218,0.122921504,0.11605684,0.11906857,0.11639639,0.11758191,0.122985534,0.12150171,0.11949202,0.12171761,0.123639844,0.11870474,0.11896937,0.123492576,0.120380215,0.12423094,0.12467856,0.12392191,0.113975294,0.11992898,0.12150181,0.11777315,0.115569614,0.12580636,0.12443083
2024-07-24 02:00:00+00:00,0.122213624,0.115824,0.12285767,0.11899231,0.12239269,0.12624243,0.121343754,0.12328654,0.12334711,0.11427965,0.123127885,0.1186013,0.11891023,0.12515491,0.11930055,0.121502794,0.12224545,0.12623018,0.12085626,0.1200803,0.12403346,0.1200606,0.12676513,0.12549728,0.122181796,0.11856141,0.12010018,0.12260408,0.12021587,0.11629493,0.122884475,0.12445686
2024-07-24 03:00:00+00:00,0.12129088,0.115824,0.12067924,0.11801746,0.11883653,0.123834215,0.120923884,0.12571001,0.12673432,0.112843074,0.12884647,0.11736291,0.117210604,0.1267379,0.119025595,0.1214642,0.12395439,0.13159999,0.12224769,0.11976925,0.12433987,0.11442316,0.13347623,0.13213846,0.121117555,0.11774353,0.1210692,0.12301142,0.12009216,0.12457102,0.12245045,0.119397275
2024-07-24 04:00:00+00:00,0.12393264,0.118872,0.12406167,0.1185529,0.11452282,0.12689245,0.12261773,0.13391,0.1379503,0.11240033,0.1321969,0.11461299,0.12204721,0.12780687,0.12481343,0.12242869,0.13110903,0.1305744,0.12380361,0.115292735,0.12284232,0.1151954,0.13739505,0.1345002,0.12321039,0.12183849,0.122288175,0.12452435,0.124352925,0.13104406,0.13373587,0.12376628
2024-07-24 05:00:00+00:00,0.12624145,0.118872,0.12107847,0.12441497,0.11240568,0.12492771,0.12833217,0.13579458,0.14195436,0.112272196,0.12866044,0.113083996,0.12849554,0.1223026,0.121586286,0.11746841,0.13137037,0.12976214,0.12372289,0.11365207,0.12787259,0.11394461,0.13249037,0.1333952,0.12730315,0.12531567,0.12336186,0.12844709,0.12716722,0.12853807,0.13909721,0.123088844
2024-07-24 06:00:00+00:00,0.11633779,0.12192,0.1082683,0.11776496,0.10633985,0.118746765,0.12230375,0.11717383,0.13436764,0.100964,0.11689637,0.10900099,0.1215289,0.11081774,0.110001095,0.10909579,0.12239977,0.11271403,0.11054521,0.10401996,0.114324875,0.10230065,0.1130862,0.119721584,0.1207807,0.116739325,0.11593626,0.11781495,0.119533785,0.11807709,0.12561795,0.11440172
2024-07-24 07:00:00+00:00,0.11489455,0.118872,0.10294788,0.11724413,0.10720105,0.119118996,0.122515716,0.11577576,0.1271055,0.107073314,0.1201385,0.10794947,0.12229093,0.11368307,0.11037285,0.11231107,0.120661445,0.105089225,0.10730829,0.11134558,0.112559654,0.1061166,0.11145333,0.11669373,0.11681456,0.117935844,0.11401334,0.11895368,0.118035175,0.113580815,0.120776735,0.117927365
2024-07-24 08:00:00+00:00,0.12255695,0.118872,0.114021815,0.11839316,0.1118639,0.13069525,0.12356857,0.12811518,0.13496101,0.12491342,0.12932622,0.11500754,0.12492741,0.12619272,0.12268896,0.13041762,0.12968439,0.12171713,0.11428412,0.12242494,0.12109674,0.12014351,0.12732437,0.12527308,0.118198015,0.12844422,0.11703726,0.121893115,0.120736934,0.12235839,0.11784663,0.12528598
2024-07-24 09:00:00+00:00,0.13363536,0.118872,0.12703153,0.12823796,0.12045797,0.13790566,0.13494664,0.1340146,0.13823059,0.13389435,0.1358929,0.12485119,0.12446537,0.13337636,0.13777843,0.14121261,0.13863084,0.13692036,0.12199538,0.13824993,0.12869781,0.13120776,0.13596168,0.13294065,0.13000873,0.13306612,0.1294677,0.13559413,0.13260326,0.13983485,0.13234547,0.1345945
2024-07-24 10:00:00+00:00,0.13431346,0.115824,0.13480252,0.12859601,0.12756914,0.13981938,0.13557485,0.13452968,0.13657975,0.13008413,0.13650894,0.12808612,0.12397472,0.13478088,0.14135471,0.13804275,0.13541374,0.13689497,0.125469,0.1379464,0.12840563,0.13036805,0.13146251,0.13154152,0.12970933,0.13068777,0.1327928,0.1344913,0.13413563,0.14265451,0.13181558,0.13904661
2024-07-24 11:00:00+00:00,0.12835751,0.118872,0.13423243,0.12670973,0.12538528,0.13605538,0.12650558,0.1284532,0.1336577,0.12685096,0.13178667,0.12536559,0.12604913,0.13126224,0.13644889,0.13098413,0.13400182,0.13442758,0.12569872,0.13074872,0.12594742,0.125581,0.12563863,0.12532252,0.12732199,0.12893876,0.12723428,0.12777606,0.1302953,0.1356332,0.12826183,0.13375768
2024-07-24 12:00:00+00:00,0.12586866,0.115824,0.12742656,0.12572166,0.12415364,0.13110462,0.12374418,0.12560126,0.12918219,0.12335905,0.12736613,0.12097762,0.12306594,0.12626919,0.1304931,0.12570095,0.12844211,0.13072881,0.124286406,0.12630492,0.12604266,0.12319117,0.123915575,0.12584078,0.12523681,0.12648034,0.11934168,0.12497834,0.12707332,0.12634805,0.12589654,0.12707642
2024-07-24 13:00:00+00:00,0.12488939,0.118872,0.12355494,0.1245533,0.12343683,0.13042614,0.12304609,0.12439486,0.12829429,0.12218345,0.12708235,0.12129647,0.12393815,0.12513971,0.1290972,0.12450903,0.12849066,0.13172078,0.12414106,0.12460477,0.12634286,0.123203434,0.12463907,0.12622479,0.12588614,0.12580663,0.11892157,0.124492444,0.12718996,0.12528211,0.12748262,0.12661749
2024-07-24 14:00:00+00:00,0.12431876,0.115824,0.12303897,0.1226917,0.12189285,0.12724468,0.12256052,0.12309759,0.12657046,0.11904786,0.124864794,0.12150144,0.12318341,0.1240372,0.12633184,0.12460033,0.12633157,0.130209,0.12232003,0.121945255,0.12641048,0.12231629,0.12563968,0.12794748,0.12511995,0.1235883,0.11770525,0.12349749,0.12632033,0.12461231,0.1248176,0.12502944
2024-07-24 15:00:00+00:00,0.12225867,0.118872,0.1200661,0.12383538,0.11998532,0.123237394,0.12240755,0.12283095,0.1255328,0.116053574,0.12288789,0.11872191,0.12257167,0.121768154,0.12410434,0.12184825,0.12308366,0.1260604,0.11984714,0.12117741,0.12597898,0.12039744,0.12474697,0.12666395,0.12282965,0.11931015,0.11777835,0.12113612,0.12366431,0.12210979,0.12199112,0.12158353
2024-07-24 16:00:00+00:00,0.11974476,0.118872,0.11586962,0.122939564,0.11619263,0.12026148,0.12138479,0.11969588,0.12330591,0.113786794,0.119875036,0.11780875,0.121431924,0.11981923,0.1184532,0.11804477,0.120881476,0.121648066,0.11746233,0.12069937,0.12141255,0.11813643,0.12357416,0.122925065,0.11948658,0.117008395,0.11723765,0.11839745,0.12057281,0.119793646,0.11887444,0.118960194
2024-07-24 17:00:00+00:00,0.11940004,0.118872,0.11524389,0.12226283,0.115751706,0.12023417,0.12262424,0.11948889,0.123244636,0.11432,0.118849434,0.1189112,0.12157773,0.11898325,0.11623321,0.11897213,0.121140175,0.11931119,0.11845379,0.12160643,0.120678596,0.11700096,0.12313358,0.12106336,0.12010456,0.117954336,0.11879104,0.11834068,0.11954319,0.12111404,0.117643036,0.12010471
2024-07-24 18:00:00+00:00,0.119200945,0.118872,0.11436128,0.11978442,0.11544145,0.11995805,0.124075435,0.11892945,0.12300777,0.11524872,0.11911505,0.11827653,0.11984215,0.11896356,0.1164271,0.11928684,0.122246586,0.116518565,0.11847747,0.12230132,0.11899366,0.11532769,0.1222055,0.11889971,0.12036342,0.118758686,0.12030067,0.117643915,0.11961859,0.12108918,0.12006026,0.121419705
2024-07-24 19:00:00+00:00,0.116404615,0.118872,0.1118006,0.11442768,0.11162547,0.1184059,0.12167696,0.119146116,0.117522486,0.115001954,0.11869594,0.11473862,0.11701914,0.117411055,0.11453649,0.116326444,0.11870896,0.11310633,0.11715583,0.12198719,0.11589611,0.11174493,0.11588118,0.115517445,0.11621707,0.11568906,0.11721494,0.11489827,0.118084244,0.11833788,0.11648279,0.11872598
2024-07-24 20:00:00+00:00,0.11901565,0.12192,0.11454298,0.11790236,0.1149191,0.12131994,0.12301812,0.12029701,0.12142687,0.11808098,0.1213344,0.11825838,0.11756026,0.120834656,0.11693967,0.1201795,0.12129445,0.11590613,0.11950011,0.124372564,0.11763399,0.114241324,0.11729055,0.118783005,0.11788357,0.11879823,0.11926662,0.115793176,0.11998714,0.12220871,0.119233064,0.12155106
2024-07-24 21:00:00+00:00,0.12089373,0.12192,0.11751547,0.120852284,0.11818259,0.124036275,0.12248618,0.12080016,0.12214685,0.12014381,0.122487195,0.12139907,0.11628542,0.12274539,0.12061214,0.12220486,0.12549326,0.12073689,0.12127643,0.12576145,0.119982935,0.11728985,0.120185204,0.12093518,0.12047898,0.12036451,0.119431786,0.11885937,0.12135083,0.12447616,0.12226329,0.12242622
2024-07-24 22:00:00+00:00,0.12271941,0.12192,0.121410914,0.123641945,0.12176118,0.12698308,0.122429915,0.122086845,0.12275789,0.12227803,0.123331346,0.12271885,0.11578994,0.12432367,0.12190897,0.124353416,0.12798244,0.12275606,0.1220532,0.1258994,0.122719966,0.11945359,0.12188796,0.1239908,0.12230023,0.12089779,0.118902914,0.12098218,0.12358127,0.12476782,0.124411516,0.12452374
2024-07-24 23:00:00+00:00,0.12158157,0.12192,0.12207656,0.12246875,0.12119641,0.12679711,0.11977392,0.11995006,0.121493824,0.12097197,0.12075869,0.121119,0.11435405,0.12293365,0.12189797,0.12344133,0.12544137,0.12259669,0.11924488,0.12316286,0.121669315,0.118703194,0.12003025,0.12342744,0.12117561,0.11924968,0.11575898,0.12094105,0.12313443,0.122040816,0.12301124,0.123517044
2024-07-25 00:00:00+00:00,0.12257919,0.12192,0.12405615,0.12304621,0.12204885,0.12717801,0.1203428,0.1213766,0.122938134,0.12158204,0.119926505,0.12132489,0.11628438,0.12257881,0.12481069,0.12410576,0.12709656,0.12447391,0.120250754,0.12341104,0.12257957,0.12024551,0.12049823,0.124652706,0.12287039,0.11913433,0.115940414,0.122445755,0.12507796,0.12230005,0.12354151,0.12478236
2024-07-25 01:00:00+00:00,0.122365415,0.12192,0.124931104,0.12240515,0.12143258,0.12600887,0.120205976,0.12076729,0.12342598,0.121222846,0.11841006,0.120048545,0.11684612,0.12272597,0.124360345,0.12398959,0.12578157,0.12549216,0.1209174,0.122721426,0.12263966,0.121440955,0.12098455,0.12425957,0.123646565,0.11823446,0.115297355,0.12232568,0.12577143,0.121238224,0.12221982,0.12372156
2024-07-25 02:00:00+00:00,0.12279879,0.12192,0.12650993,0.12278635,0.12199778,0.1252675,0.121717714,0.121618815,0.12560865,0.12083318,0.118759565,0.1198258,0.11946999,0.12237159,0.122811235,0.123557426,0.12629905,0.1262258,0.12128054,0.1227824,0.12399029,0.122870125,0.122988634,0.1255736,0.12517133,0.11916531,0.1162645,0.123821296,0.12600854,0.12129582,0.12161294,0.12459291
2024-07-25 03:00:00+00:00,0.122299984,0.12192,0.12512314,0.12233455,0.12063628,0.12321391,0.122750856,0.121790014,0.12551942,0.11926376,0.11983938,0.12017336,0.12077183,0.121170096,0.12107956,0.121670194,0.12495392,0.12455479,0.12061415,0.12226542,0.123890616,0.12242139,0.123812534,0.12578967,0.12503648,0.11835218,0.11718822,0.12301039,0.12425419,0.12049834,0.12026236,0.122764
2024-07-25 04:00:00+00:00,0.12128168,0.124968,0.1218067,0.12229713,0.118535675,0.12124167,0.12389051,0.12096772,0.12554634,0.11809162,0.11977335,0.12067471,0.12223112,0.12061828,0.11957563,0.1201416,0.123424165,0.12248837,0.12030322,0.12276114,0.12239253,0.12069618,0.12376935,0.12449398,0.12287798,0.11771331,0.117615275,0.121872045,0.12297007,0.1193418,0.11910839,0.1213217
2024-07-25 05:00:00+00:00,0.121278115,0.124968,0.12037011,0.122039534,0.11781997,0.1212141,0.124504305,0.120233886,0.12497296,0.118342765,0.12123177,0.12200441,0.12320871,0.1207357,0.118839465,0.12023198,0.12364685,0.12132446,0.12162212,0.12397521,0.12235915,0.11901318,0.124693535,0.123581894,0.12079879,0.11924065,0.11868564,0.1214783,0.12142565,0.12093898,0.11916251,0.12176026
2024-07-25 06:00:00+00:00,0.120907806,0.124968,0.11837665,0.120043255,0.11768869,0.12097467,0.12537512,0.1200222,0.12464411,0.118904956,0.121393435,0.12330995,0.12260259,0.120190375,0.118658,0.12075492,0.123987086,0.119703166,0.12204126,0.12570849,0.12229449,0.11769567,0.12486706,0.12178006,0.12042255,0.12021462,0.120636605,0.121147774,0.120840944,0.12164233,0.12009374,0.12284323
2024-07-25 07:00:00+00:00,0.121226996,0.128016,0.11844414,0.120880105,0.117652915,0.12143404,0.12595525,0.12097085,0.123867445,0.12030978,0.12298285,0.123118706,0.12142246,0.12103153,0.11895371,0.12182113,0.12382042,0.11796602,0.1221846,0.12625054,0.1215506,0.11617177,0.12342378,0.11998839,0.119868524,0.12003552,0.122202925,0.11997018,0.12095263,0.12213106,0.12088985,0.12331157
2024-07-25 08:00:00+00:00,0.12148607,0.124968,0.11737185,0.12042152,0.11792565,0.12196595,0.12540033,0.12150528,0.12320685,0.12084625,0.12337508,0.12302203,0.11969627,0.12277638,0.11903485,0.12287652,0.12409464,0.118172,0.122567065,0.12761638,0.12035217,0.11628362,0.121662445,0.11967962,0.11947825,0.12013886,0.121926256,0.118683256,0.12146685,0.12282888,0.12113959,0.12204104
2024-07-25 09:00:00+00:00,0.12280388,0.12192,0.11909071,0.12227637,0.119274385,0.12416243,0.12542838,0.12169305,0.123960175,0.12134128,0.12398554,0.12387972,0.11848151,0.12395928,0.121127285,0.12442302,0.12660718,0.12166231,0.123767085,0.12810934,0.12197136,0.118226,0.12307253,0.12158907,0.12151734,0.12263105,0.12243948,0.11999076,0.12297671,0.12519789,0.12419183,0.12420521
2024-07-25 10:00:00+00:00,0.124632925,0.12192,0.122817434,0.12518549,0.1220858,0.12714073,0.1251548,0.12279301,0.12463545,0.123595364,0.12479321,0.124635465,0.11782885,0.12538436,0.1221892,0.12649518,0.12991336,0.124168314,0.12524384,0.12790695,0.12421376,0.121273406,0.123829894,0.12464114,0.12344701,0.12295728,0.121350534,0.12206199,0.1246304,0.126208,0.12580785,0.1259006
2024-07-25 11:00:00+00:00,0.12476474,0.12192,0.12496885,0.1260978,0.12346364,0.12891811,0.12429773,0.1228242,0.124827154,0.12470233,0.12419795,0.12460055,0.11746464,0.12578467,0.12356802,0.12777144,0.12923747,0.1257096,0.12400537,0.12726188,0.12522584,0.12186039,0.12359319,0.12609914,0.12440931,0.1228041,0.11944308,0.123774536,0.12607983,0.12524927,0.12659088,0.1268605
2024-07-25 12:00:00+00:00,0.12505417,0.12192,0.12649184,0.12581927,0.124024995,0.12960693,0.12306253,0.12345103,0.12563682,0.12470814,0.122886576,0.12414477,0.11814656,0.12511289,0.12465557,0.12792051,0.12952235,0.12673101,0.123268135,0.12595701,0.12513992,0.12273543,0.12341616,0.12699828,0.12517771,0.12256872,0.11826872,0.12499545,0.12734625,0.12456217,0.1261614,0.1275006
2024-07-25 13:00:00+00:00,0.12601013,0.12192,0.12803742,0.12618041,0.12445559,0.12991232,0.123394616,0.12473894,0.12713099,0.124872796,0.12191076,0.12423513,0.120169304,0.12514809,0.12620923,0.12774846,0.12976661,0.12859142,0.12423555,0.12662712,0.12649089,0.124239676,0.12448219,0.12855646,0.12682977,0.1218962,0.11866138,0.12600374,0.12963045,0.12523204,0.12601653,0.126894
2024-07-25 14:00:00+00:00,0.12598804,0.118872,0.13004148,0.12608737,0.12498558,0.12925765,0.123899095,0.12474436,0.12828854,0.12450711,0.12166371,0.12366099,0.12191009,0.12567288,0.12523693,0.12791303,0.12946558,0.12926069,0.12414629,0.12637809,0.12710345,0.1258887,0.12619379,0.12988356,0.1282888,0.122637965,0.11861978,0.12694833,0.1299285,0.12475864,0.12542266,0.12742934
2024-07-25 15:00:00+00:00,0.123551264,0.118872,0.12789279,0.12338317,0.122458674,0.12557736,0.12296329,0.12267055,0.12690112,0.12092175,0.12006473,0.12136596,0.12137636,0.12280547,0.123047836,0.12410044,0.12677014,0.12665427,0.12159922,0.12371936,0.1251367,0.12422674,0.12532681,0.12762812,0.12643313,0.120460756,0.11790455,0.12488838,0.12689844,0.12205828,0.12183233,0.124723874
2024-07-25 16:00:00+00:00,0.12383568,0.118872,0.12606049,0.12400251,0.12182198,0.124407254,0.12483888,0.12342001,0.12800077,0.12078924,0.12117874,0.12248845,0.12378075,0.12313152,0.122118674,0.123631515,0.12638867,0.12567234,0.12189878,0.12461906,0.12507823,0.12372623,0.12583223,0.12714794,0.12613967,0.12053452,0.11920465,0.12415532,0.12611395,0.121722795,0.12111465,0.123890616
2024-07-25 17:00:00+00:00,0.122318946,0.118872,0.12256082,0.12229324,0.11971564,0.1226329,0.124814905,0.12155246,0.12634313,0.11909179,0.12112758,0.12234465,0.12358237,0.12206123,0.12013862,0.12204925,0.12438681,0.12332738,0.12216913,0.124434955,0.12333255,0.12178903,0.12532607,0.1252298,0.12294965,0.12042218,0.11900709,0.122462116,0.12334766,0.12138186,0.11969475,0.1222009
2024-07-25 18:00:00+00:00,0.12297713,0.118872,0.12132787,0.12197252,0.12054039,0.1225623,0.1265943,0.121747725,0.12692106,0.12004877,0.123130105,0.12450754,0.124526925,0.12254777,0.120142974,0.12313982,0.12597233,0.122824155,0.12349022,0.12683633,0.12399904,0.12133125,0.12676287,0.12565905,0.12221912,0.1221446,0.12143213,0.122641645,0.12348925,0.12383629,0.12129878,0.124024756
2024-07-25 19:00:00+00:00,0.12271998,0.118872,0.119558536,0.121570684,0.11961245,0.12224037,0.12728432,0.120983966,0.12532964,0.12095445,0.122862734,0.12470695,0.12284622,0.12267531,0.12032903,0.123056255,0.12586606,0.120437644,0.12348393,0.12667504,0.12315794,0.11956719,0.1259552,0.122764654,0.12240254,0.12176656,0.12286659,0.12135535,0.1223753,0.12387992,0.12154136,0.124113865
2024-07-25 20:00:00+00:00,0.12070871,0.12192,0.11842234,0.120021515,0.117904104,0.121001355,0.12513965,0.120163344,0.12197351,0.12011876,0.12318922,0.12164401,0.11978043,0.12176686,0.11943375,0.12258222,0.123663045,0.11727438,0.122219674,0.12663698,0.11982957,0.1160536,0.121569,0.119569935,0.11946765,0.119379155,0.12151725,0.11877885,0.12112599,0.122437306,0.12041607,0.121874504
2024-07-25 21:00:00+00:00,0.121561505,0.12192,0.11879695,0.12084069,0.11896389,0.122477435,0.12528369,0.12072719,0.12286786,0.12064781,0.12379705,0.12312388,0.118403144,0.12331269,0.12001417,0.1238567,0.12532681,0.11973175,0.12273439,0.12753728,0.12062652,0.11786265,0.12208215,0.12062343,0.12009866,0.12107075,0.121396355,0.11821107,0.121726654,0.12446039,0.1228775,0.12273397
2024-07-25 22:00:00+00:00,0.12251549,0.12192,0.120510705,0.12263476,0.12011898,0.124535404,0.12415407,0.12123082,0.1227879,0.12191167,0.123531796,0.122623436,0.1165861,0.123557635,0.12075598,0.12462286,0.1276235,0.12262616,0.123405196,0.12696263,0.12172485,0.11924104,0.12222601,0.12240755,0.12223198,0.1209845,0.12100189,0.1195525,0.122394465,0.12581274,0.12463517,0.123510204
2024-07-25 23:00:00+00:00,0.12246877,0.12192,0.12220176,0.12340105,0.12130191,0.12546048,0.122545,0.12048826,0.121984266,0.12240412,0.12178812,0.12254534,0.11498835,0.123432614,0.120813124,0.12526804,0.12843403,0.1229505,0.12332342,0.12531972,0.12177258,0.11975712,0.12137107,0.12343345,0.12177829,0.12004458,0.11838352,0.11998812,0.12253342,0.12409768,0.12430259,0.12361308
2024-07-26 00:00:00+00:00,0.12138113,0.12192,0.12308764,0.12278157,0.12081138,0.12547478,0.1207361,0.11972704,0.121072404,0.12154304,0.11949935,0.12162352,0.1141224,0.12213177,0.12115929,0.12469768,0.12702596,0.123153485,0.120340906,0.12334726,0.12121921,0.11923019,0.120338924,0.12327001,0.12095765,0.118518166,0.11590744,0.120580815,0.12248922,0.12199206,0.12319485,0.12304024
2024-07-26 01:00:00+00:00,0.12088498,0.128016,0.12347331,0.121828206,0.1197596,0.12478501,0.1197358,0.119315825,0.12099437,0.12053215,0.11747848,0.12016166,0.11407518,0.12088037,0.12196893,0.12358726,0.12626767,0.12366418,0.119509466,0.121948786,0.12047873,0.11944226,0.11946126,0.122718476,0.12149031,0.11728562,0.11436612,0.120773695,0.123078056,0.12088958,0.12208722,0.1223102
2024-07-26 02:00:00+00:00,0.12204565,0.131064,0.12512538,0.12231279,0.12057432,0.124907635,0.12082199,0.119741924,0.12312994,0.120851345,0.1178804,0.1196445,0.1166761,0.12206597,0.12233799,0.124393724,0.12574852,0.12531748,0.12037829,0.12210605,0.122137,0.12148685,0.12108695,0.12383353,0.123685546,0.11778965,0.11507008,0.12202533,0.12531516,0.12106375,0.12198793,0.122839816
2024-07-26 03:00:00+00:00,0.12147315,0.131064,0.12605095,0.12175893,0.12046144,0.123323806,0.120910905,0.11989904,0.12366799,0.11919228,0.11791811,0.1192726,0.11764818,0.12077498,0.120886095,0.12247672,0.1254113,0.12457905,0.11991691,0.12118737,0.12201219,0.121816896,0.122355066,0.124547996,0.124127395,0.1174948,0.11537186,0.12235727,0.12429369,0.12020459,0.120575406,0.12250436
2024-07-26 04:00:00+00:00,0.12149179,0.131064,0.12402152,0.12210172,0.119375415,0.12158542,0.122099824,0.120648496,0.12478732,0.11844609,0.11884912,0.11998675,0.11986727,0.120577894,0.11956162,0.121147625,0.124314465,0.123070724,0.11950906,0.12163105,0.122456886,0.121566035,0.12318658,0.12464007,0.124321066,0.117170714,0.11653089,0.12187358,0.123336695,0.11945904,0.11945484,0.121417545
2024-07-26 05:00:00+00:00,0.12056479,0.134112,0.120325975,0.12155964,0.117703564,0.119930305,0.12390306,0.12014518,0.12521943,0.1175615,0.1194701,0.12069314,0.12137202,0.12080219,0.11854365,0.1201757,0.12330272,0.1215613,0.11970738,0.12185257,0.121530496,0.12043644,0.123237915,0.123792104,0.122196116,0.11729159,0.11732305,0.121055044,0.12208297,0.1192716,0.11857862,0.12038358
2024-07-26 06:00:00+00:00,0.12162727,0.134112,0.119987585,0.121275134,0.11856931,0.12100587,0.12542632,0.12064638,0.12568271,0.11908414,0.12167395,0.12279307,0.123868324,0.12138044,0.11903133,0.12139604,0.124524005,0.12154103,0.12255628,0.12456449,0.12275141,0.12047573,0.12510014,0.1245682,0.12158059,0.11946402,0.1193847,0.12174035,0.122070305,0.121788315,0.120081015,0.12242653
2024-07-26 07:00:00+00:00,0.12446267,0.134112,0.12063093,0.1239805,0.12176684,0.12399574,0.12905607,0.12324678,0.12804577,0.12299455,0.124052756,0.12687734,0.12567309,0.12420983,0.12107649,0.12448288,0.12767512,0.122268446,0.12627465,0.12889454,0.12518221,0.12220738,0.12838656,0.124480955,0.12444439,0.122872524,0.12482559,0.12356461,0.124896325,0.12488628,0.12437866,0.1267071
2024-07-26 08:00:00+00:00,0.12462286,0.134112,0.12022776,0.12468346,0.120864235,0.12416468,0.12917483,0.124562256,0.12537873,0.12388212,0.1254192,0.12560606,0.12495255,0.12477652,0.121734686,0.1251688,0.12648833,0.12077581,0.12667233,0.13034019,0.12435799,0.11993032,0.1253688,0.122759335,0.12314538,0.12181579,0.12521186,0.12270328,0.12526521,0.12404848,0.12287509,0.12541622
2024-07-26 09:00:00+00:00,0.12743373,0.134112,0.122987784,0.12725511,0.123284645,0.12763387,0.13078424,0.12771761,0.12871078,0.12662238,0.12793729,0.12777257,0.12611887,0.12900296,0.1238525,0.12865916,0.12981567,0.12360326,0.12934715,0.13368627,0.1263187,0.12292761,0.12752965,0.12548795,0.12627918,0.12475825,0.12686369,0.12404459,0.12831205,0.12817445,0.12733781,0.12863415
2024-07-26 10:00:00+00:00,0.12885402,0.131064,0.12516955,0.12918487,0.12532762,0.13033727,0.13092864,0.12774542,0.13032204,0.12848282,0.12852317,0.12954134,0.124899544,0.1306153,0.1265701,0.13066366,0.13347438,0.12781847,0.13064063,0.13416168,0.12800583,0.12497493,0.12927225,0.12810877,0.1284776,0.1273815,0.1278413,0.12627801,0.13003138,0.13105151,0.13027865,0.13069263
2024-07-26 11:00:00+00:00,0.13217486,0.131064,0.12971371,0.1326628,0.12988392,0.13486093,0.13284066,0.12934959,0.13244435,0.1327565,0.13051927,0.13148981,0.12579429,0.1324853,0.12901628,0.13418865,0.1375109,0.13162062,0.13346231,0.13514736,0.13190538,0.12904724,0.13054669,0.13274193,0.13176882,0.12893564,0.12898588,0.12968284,0.13323346,0.13301963,0.1334844,0.13362363
2024-07-26 12:00:00+00:00,0.13291623,0.131064,0.13293377,0.13402903,0.13127121,0.13688102,0.13219357,0.13015923,0.13289869,0.13396156,0.13048396,0.13247928,0.1256299,0.13364416,0.130566,0.13597208,0.13824052,0.13354746,0.13415864,0.13480315,0.13324556,0.12999359,0.13088682,0.13481665,0.13276154,0.13007057,0.12769529,0.13137165,0.1342285,0.13223249,0.13453636,0.13489711
2024-07-26 13:00:00+00:00,0.13406228,0.131064,0.13489005,0.13451242,0.13216236,0.13830557,0.13178873,0.13207528,0.13454846,0.1343709,0.1300619,0.13231027,0.12697464,0.13368878,0.13273498,0.13623768,0.13838524,0.13520017,0.1341398,0.13466412,0.13398474,0.13150975,0.13131487,0.13604912,0.134428,0.13049015,0.12714314,0.13343742,0.13650665,0.13245702,0.1348806,0.13635111
2024-07-26 14:00:00+00:00,0.13442408,0.128016,0.13753387,0.13451943,0.13290861,0.13860554,0.13239306,0.1334399,0.13605037,0.13431564,0.12903026,0.13217893,0.12880668,0.13405767,0.13446388,0.13717487,0.1379545,0.13682541,0.13386261,0.13505113,0.13537645,0.13322982,0.13253206,0.13830921,0.1357534,0.13084978,0.12715855,0.13464361,0.13889462,0.13352418,0.13438427,0.13621402
