,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-20 13:00:00+00:00,0.3650265,0.35893333,0.36713138,0.37893608,0.3586528,0.36147895,0.377952
2024-09-20 14:00:00+00:00,0.38923797,0.3758054,0.39097923,0.39684013,0.38787445,0.39469063,0.405384
2024-09-20 15:00:00+00:00,0.404917,0.38716486,0.3979226,0.41149363,0.41179484,0.41620895,0.420624
2024-09-20 16:00:00+00:00,0.41572103,0.3973128,0.4096998,0.42981982,0.4175171,0.4242556,0.429768
2024-09-20 17:00:00+00:00,0.4249714,0.40585163,0.41653296,0.44027475,0.42408383,0.43811378,0.438912
2024-09-20 18:00:00+00:00,0.43111783,0.40080065,0.43244278,0.4390986,0.43518993,0.44805712,0.445008
2024-09-20 19:00:00+00:00,0.4347867,0.41186517,0.42955914,0.44153523,0.4397397,0.45123434,0.445008
2024-09-20 20:00:00+00:00,0.41853338,0.4002401,0.42247465,0.41654366,0.4252485,0.4281599,0.448056
2024-09-20 21:00:00+00:00,0.39848512,0.38619706,0.40046862,0.39673817,0.39825416,0.41076767,0.420624
2024-09-20 22:00:00+00:00,0.37201828,0.35397026,0.3855678,0.3674309,0.3653846,0.38773772,0.393192
2024-09-20 23:00:00+00:00,0.3474271,0.33830047,0.3604201,0.3467031,0.3433002,0.3484116,0.362712
2024-09-21 00:00:00+00:00,0.33155954,0.3268231,0.34097615,0.330413,0.3284845,0.33110097,0.3383280000000001
2024-09-21 01:00:00+00:00,0.33671534,0.32540613,0.34839508,0.33981344,0.33694768,0.33301434,0.329184
2024-09-21 02:00:00+00:00,0.3471499,0.34216222,0.35060325,0.35076964,0.34733096,0.34488353,0.344424
2024-09-21 03:00:00+00:00,0.36898255,0.37077808,0.37303457,0.36095577,0.36714038,0.37300387,0.36576
2024-09-21 04:00:00+00:00,0.37620226,0.36633694,0.37436032,0.3799406,0.37905496,0.3813184,0.384048
2024-09-21 05:00:00+00:00,0.39170915,0.3794473,0.3889425,0.41028643,0.38995174,0.38991776,0.393192
2024-09-21 06:00:00+00:00,0.40181166,0.3876841,0.39983135,0.4129837,0.39811653,0.41044262,0.39624
2024-09-21 07:00:00+00:00,0.39695147,0.38462844,0.39067343,0.40714055,0.39493984,0.40737495,0.402336
2024-09-21 08:00:00+00:00,0.39499694,0.37218815,0.3936453,0.40039957,0.39777294,0.41097876,0.408432
2024-09-21 09:00:00+00:00,0.38875386,0.3763323,0.3963057,0.38018835,0.391615,0.399328,0.41148
2024-09-21 10:00:00+00:00,0.3667712,0.35512006,0.3721408,0.36086902,0.37128595,0.3744402,0.387096
2024-09-21 11:00:00+00:00,0.34327286,0.33049777,0.3544715,0.34239182,0.3444337,0.34456962,0.362712
2024-09-21 12:00:00+00:00,0.33226672,0.32327166,0.33863932,0.33792934,0.3297132,0.33178,0.341376
2024-09-21 13:00:00+00:00,0.32896435,0.3274123,0.33359098,0.33408338,0.32292312,0.32681188,0.332232
2024-09-21 14:00:00+00:00,0.34535283,0.3449599,0.343641,0.35804817,0.33732775,0.34278724,0.3383280000000001
2024-09-21 15:00:00+00:00,0.36608738,0.3597663,0.36881825,0.36680263,0.366312,0.36873773,0.356616
2024-09-21 16:00:00+00:00,0.38066918,0.37230194,0.36958316,0.38785318,0.38254845,0.39105922,0.371856
2024-09-21 17:00:00+00:00,0.38848212,0.37829718,0.37561378,0.40854973,0.3801182,0.39983168,0.374904
2024-09-21 18:00:00+00:00,0.39707333,0.38044423,0.38865066,0.4131487,0.3907117,0.4124114,0.384048
2024-09-21 19:00:00+00:00,0.40105867,0.3796931,0.39334154,0.41481084,0.39723286,0.42021504,0.393192
2024-09-21 20:00:00+00:00,0.39454392,0.37615612,0.3869825,0.40224636,0.39684057,0.410494,0.399288
2024-09-21 21:00:00+00:00,0.37519082,0.36620238,0.37353998,0.37455282,0.3763439,0.38531494,0.393192
2024-09-21 22:00:00+00:00,0.3538255,0.35086253,0.35230163,0.35254863,0.35094807,0.3624667,0.368808
2024-09-21 23:00:00+00:00,0.32938766,0.32207012,0.3399096,0.32816967,0.32180548,0.33498344,0.341376
2024-09-22 00:00:00+00:00,0.30928084,0.29621843,0.31352764,0.31097865,0.30924413,0.31643537,0.313944
2024-09-22 01:00:00+00:00,0.3067394,0.2974953,0.31618336,0.30403766,0.3062138,0.3097667,0.295656
2024-09-22 02:00:00+00:00,0.30726564,0.30062774,0.30846375,0.31867352,0.308932,0.29963127,0.292608
2024-09-22 03:00:00+00:00,0.31574273,0.31534046,0.3190185,0.31594303,0.31187278,0.31653884,0.313944
2024-09-22 04:00:00+00:00,0.33529577,0.33842102,0.33818102,0.33290893,0.32606417,0.34090376,0.326136
2024-09-22 05:00:00+00:00,0.3421996,0.3329288,0.34398365,0.34924418,0.33800343,0.3468379,0.341376
2024-09-22 06:00:00+00:00,0.35654628,0.35161877,0.3578796,0.37065855,0.35149089,0.3510836,0.353568
2024-09-22 07:00:00+00:00,0.3644255,0.35608384,0.3629227,0.37014154,0.35927054,0.37370893,0.362712
2024-09-22 08:00:00+00:00,0.36518636,0.3526718,0.36325556,0.37354276,0.36004007,0.3764216,0.371856
2024-09-22 09:00:00+00:00,0.3618437,0.34311974,0.3613953,0.36983865,0.35969165,0.37517318,0.368808
2024-09-22 10:00:00+00:00,0.350644,0.34249303,0.35483882,0.34743297,0.35036948,0.35808578,0.371856
2024-09-22 11:00:00+00:00,0.33350128,0.32563674,0.34001252,0.3288122,0.33454308,0.33850175,0.347472
2024-09-22 12:00:00+00:00,0.3107515,0.29764882,0.3183003,0.30989647,0.31677058,0.31114122,0.326136
2024-09-22 13:00:00+00:00,0.30522895,0.3020052,0.30903813,0.3054871,0.30675206,0.3028623,0.307848
2024-09-22 14:00:00+00:00,0.30959404,0.31517875,0.31328106,0.31983462,0.29736742,0.30230832,0.3048
2024-09-22 15:00:00+00:00,0.32217598,0.32059377,0.3283548,0.326831,0.31287268,0.3222277,0.316992
2024-09-22 16:00:00+00:00,0.33534232,0.3321441,0.33161685,0.3389861,0.33503002,0.33893436,0.326136
2024-09-22 17:00:00+00:00,0.34365886,0.34022385,0.34105545,0.34531385,0.34228945,0.3494118,0.341376
2024-09-22 18:00:00+00:00,0.3474683,0.33939993,0.33982834,0.36436138,0.3395315,0.35422015,0.35052
2024-09-22 19:00:00+00:00,0.3551553,0.33597288,0.35275877,0.36749676,0.350143,0.3694051,0.359664
2024-09-22 20:00:00+00:00,0.35586664,0.34306285,0.34303877,0.36968598,0.3519117,0.37163398,0.362712
2024-09-22 21:00:00+00:00,0.3506945,0.3347074,0.3460929,0.35700586,0.3504574,0.36520898,0.368808
2024-09-22 22:00:00+00:00,0.3397568,0.33484933,0.33821502,0.33711317,0.34023112,0.34837547,0.359664
2024-09-22 23:00:00+00:00,0.31722456,0.31450972,0.31439543,0.32113665,0.30934286,0.32673818,0.33528
2024-09-23 00:00:00+00:00,0.296691,0.29332402,0.30596223,0.29186267,0.29252708,0.29977888,0.316992
2024-09-23 01:00:00+00:00,0.2799169,0.2732953,0.28417158,0.2792224,0.2757575,0.2871377,0.28956
2024-09-23 02:00:00+00:00,0.27398124,0.26715118,0.28437513,0.26746222,0.27363235,0.27728528,0.27432
2024-09-23 03:00:00+00:00,0.27906534,0.27180758,0.28362572,0.28713834,0.28232378,0.27043137,0.27432
2024-09-23 04:00:00+00:00,0.28480473,0.29046494,0.29269016,0.27683973,0.2766802,0.2873487,0.292608
2024-09-23 05:00:00+00:00,0.2977525,0.29993093,0.30723,0.30705562,0.28352433,0.29102167,0.298704
2024-09-23 06:00:00+00:00,0.3048151,0.29800734,0.30880922,0.30955753,0.29973245,0.3079689,0.316992
2024-09-23 07:00:00+00:00,0.31635174,0.30329847,0.3210387,0.32625517,0.31621173,0.31495467,0.323088
2024-09-23 08:00:00+00:00,0.32209632,0.3120871,0.32254735,0.32538962,0.3196521,0.33080545,0.329184
2024-09-23 09:00:00+00:00,0.32358143,0.31153822,0.32275385,0.32882267,0.32037264,0.33441988,0.33528
2024-09-23 10:00:00+00:00,0.31839442,0.2968613,0.3207017,0.32779443,0.31717896,0.32943568,0.341376
2024-09-23 11:00:00+00:00,0.31128827,0.3063403,0.3176471,0.3040062,0.31292948,0.3155181,0.341376
2024-09-23 12:00:00+00:00,0.29832828,0.29365832,0.30440024,0.29358366,0.2955289,0.30447027,0.323088
2024-09-23 13:00:00+00:00,0.28023297,0.26923573,0.28668636,0.27882656,0.28209394,0.28432232,0.301752
2024-09-23 14:00:00+00:00,0.27721754,0.2781118,0.2797884,0.2757135,0.27500486,0.27746913,0.286512
2024-09-23 15:00:00+00:00,0.2817253,0.28389007,0.2871542,0.28682762,0.27163205,0.2791225,0.283464
2024-09-23 16:00:00+00:00,0.2946125,0.28879952,0.30208415,0.29256552,0.29146522,0.29814816,0.298704
2024-09-23 17:00:00+00:00,0.30705428,0.29957715,0.30528855,0.3129157,0.3088793,0.30861086,0.3048
2024-09-23 18:00:00+00:00,0.31575856,0.31196383,0.31634906,0.3129351,0.31671336,0.32083145,0.313944
2024-09-23 19:00:00+00:00,0.32232612,0.31698796,0.3189244,0.33775008,0.3120789,0.32588938,0.323088
2024-09-23 20:00:00+00:00,0.32692307,0.30884507,0.32881227,0.33478454,0.32119825,0.3409753,0.329184
2024-09-23 21:00:00+00:00,0.3284238,0.31113285,0.3199361,0.3416789,0.32584316,0.34352797,0.33528
2024-09-23 22:00:00+00:00,0.32660782,0.31200755,0.32452032,0.32958734,0.3248091,0.3421148,0.3383280000000001
2024-09-23 23:00:00+00:00,0.32116467,0.324735,0.3147445,0.32019052,0.31627992,0.3298734,0.341376
2024-09-24 00:00:00+00:00,0.305363,0.2985943,0.30834997,0.30480677,0.29636478,0.31869918,0.316992
2024-09-24 01:00:00+00:00,0.28832716,0.27802706,0.29334363,0.2927839,0.28893548,0.28854585,0.295656
2024-09-24 02:00:00+00:00,0.2744494,0.26808614,0.27271235,0.2812647,0.27164537,0.2785384,0.27432
2024-09-24 03:00:00+00:00,0.2703058,0.2671006,0.27836546,0.26790655,0.26713237,0.271024,0.262128
2024-09-24 04:00:00+00:00,0.27840698,0.26991683,0.2849129,0.28216755,0.2806854,0.27435222,0.262128
2024-09-24 05:00:00+00:00,0.2855172,0.28764647,0.290491,0.27486664,0.28043237,0.2941494,0.280416
2024-09-24 06:00:00+00:00,0.2918055,0.29382604,0.29891336,0.30208862,0.2778967,0.28630286,0.286512
2024-09-24 07:00:00+00:00,0.29741412,0.29114306,0.30038938,0.30105275,0.29396552,0.30051988,0.298704
2024-09-24 08:00:00+00:00,0.30722925,0.29176822,0.31678858,0.31591517,0.30331287,0.30836144,0.3048
2024-09-24 09:00:00+00:00,0.31061998,0.30170563,0.31772578,0.31663778,0.30236432,0.31466633,0.310896
2024-09-24 10:00:00+00:00,0.30879053,0.2943406,0.308628,0.3203505,0.30226892,0.3183646,0.313944
2024-09-24 11:00:00+00:00,0.30891567,0.29050177,0.31496015,0.31140077,0.30640724,0.32130837,0.316992
2024-09-24 12:00:00+00:00,0.30288738,0.2931716,0.30404595,0.29779708,0.30708718,0.31233513,0.32004
2024-09-24 13:00:00+00:00,0.29378366,0.28836942,0.30228427,0.28400382,0.28970778,0.3045531,0.307848
2024-09-24 14:00:00+00:00,0.28705162,0.28402108,0.28748262,0.2898292,0.2876396,0.28628552,0.292608
2024-09-24 15:00:00+00:00,0.28744102,0.2852927,0.2888105,0.28818196,0.2885116,0.28640836,0.283464
2024-09-24 16:00:00+00:00,0.29643255,0.3018236,0.29683742,0.29173738,0.29336312,0.29840127,0.283464
2024-09-24 17:00:00+00:00,0.3088515,0.30500934,0.31778818,0.30740878,0.30275774,0.31129345,0.298704
2024-09-24 18:00:00+00:00,0.3220059,0.3191611,0.32168376,0.32435152,0.3213133,0.32351983,0.3048
2024-09-24 19:00:00+00:00,0.32580176,0.31740993,0.32185668,0.33717507,0.32151538,0.33105177,0.313944
2024-09-24 20:00:00+00:00,0.32872173,0.32478124,0.3222702,0.34022075,0.32170948,0.33462706,0.32004
2024-09-24 21:00:00+00:00,0.33453572,0.32061502,0.33317214,0.34709695,0.32841504,0.34337947,0.326136
2024-09-24 22:00:00+00:00,0.33479634,0.31799307,0.33220425,0.34727126,0.33069038,0.3458227,0.329184
2024-09-24 23:00:00+00:00,0.33991402,0.32212964,0.3383418,0.3511965,0.33383688,0.35406515,0.33528
2024-09-25 00:00:00+00:00,0.34183165,0.33869472,0.34457663,0.3432206,0.33806804,0.34459838,0.3383280000000001
2024-09-25 01:00:00+00:00,0.32028586,0.31601512,0.31369182,0.32322744,0.31816918,0.3303256,0.316992
2024-09-25 02:00:00+00:00,0.2939268,0.28306267,0.29242605,0.3015226,0.2948222,0.29780048,0.295656
2024-09-25 03:00:00+00:00,0.28047535,0.27995265,0.28025907,0.2765621,0.2819685,0.2836344,0.277368
2024-09-25 04:00:00+00:00,0.2784969,0.2760482,0.28936955,0.27291307,0.27438486,0.27976865,0.265176
2024-09-25 05:00:00+00:00,0.27944365,0.27465934,0.29136986,0.275461,0.281304,0.27442408,0.265176
2024-09-25 06:00:00+00:00,0.28626853,0.28268975,0.29832476,0.27653673,0.28321806,0.2905734,0.280416
2024-09-25 07:00:00+00:00,0.2955051,0.3029054,0.3046195,0.28797704,0.28938684,0.29263672,0.28956
2024-09-25 08:00:00+00:00,0.30210605,0.29492262,0.3076686,0.31386,0.29330704,0.300772,0.295656
2024-09-25 09:00:00+00:00,0.30957308,0.2952764,0.31349698,0.3237424,0.30781528,0.3075344,0.3048
2024-09-25 10:00:00+00:00,0.30915377,0.31052005,0.31312832,0.31111455,0.30176052,0.30924532,0.313944
2024-09-25 11:00:00+00:00,0.30861259,0.30297256,0.3076001,0.317112,0.29908818,0.3162901,0.316992
2024-09-25 12:00:00+00:00,0.3117652,0.2980011,0.31270674,0.310868,0.31235832,0.32489187,0.32004
2024-09-25 13:00:00+00:00,0.31196636,0.30436513,0.304931,0.30828366,0.31484622,0.3274058,0.32004
2024-09-25 14:00:00+00:00,0.30131727,0.29912004,0.30202582,0.29848337,0.29584098,0.3111161,0.32004
2024-09-25 15:00:00+00:00,0.28787118,0.28043672,0.28418928,0.29736966,0.2919783,0.28538206,0.301752
2024-09-25 16:00:00+00:00,0.27689657,0.274535,0.27280587,0.28929326,0.2766027,0.27124596,0.286512
2024-09-25 17:00:00+00:00,0.2826591,0.28317264,0.27960137,0.28673854,0.2760594,0.2877235,0.283464
2024-09-25 18:00:00+00:00,0.29829735,0.3021151,0.3030102,0.2944346,0.28494042,0.30698648,0.295656
2024-09-25 19:00:00+00:00,0.30868733,0.30045146,0.3091812,0.3120953,0.30676475,0.31494394,0.298704
2024-09-25 20:00:00+00:00,0.3142322,0.29844773,0.31174722,0.3212259,0.310997,0.32874322,0.3048
2024-09-25 21:00:00+00:00,0.3190622,0.30966765,0.31117743,0.32903743,0.31434777,0.33108076,0.313944
2024-09-25 22:00:00+00:00,0.3223447,0.30981216,0.3208431,0.3281874,0.31526932,0.3376114,0.32004
2024-09-25 23:00:00+00:00,0.32314628,0.30293554,0.32244757,0.3377813,0.32158056,0.33098635,0.32004
2024-09-26 00:00:00+00:00,0.32486343,0.29560813,0.32977346,0.33715314,0.32233614,0.33944637,0.326136
2024-09-26 01:00:00+00:00,0.33147162,0.31634086,0.33292794,0.32925758,0.3320625,0.3467694,0.326136
2024-09-26 02:00:00+00:00,0.32743776,0.3170594,0.32420862,0.32680458,0.32343543,0.34568086,0.332232
2024-09-26 03:00:00+00:00,0.30767077,0.28490263,0.3060767,0.3114773,0.31012657,0.32577068,0.316992
2024-09-26 04:00:00+00:00,0.2882647,0.27487606,0.2891656,0.2942375,0.28504968,0.29799473,0.292608
2024-09-26 05:00:00+00:00,0.28193802,0.285919,0.28329492,0.28212747,0.27591756,0.2824313,0.280416
2024-09-26 06:00:00+00:00,0.28260994,0.27208772,0.29865706,0.27780664,0.28535,0.2791484,0.277368
2024-09-26 07:00:00+00:00,0.29309624,0.27999184,0.30805722,0.28402686,0.29188475,0.30152044,0.292608
2024-09-26 08:00:00+00:00,0.30576187,0.299305,0.3213868,0.2984312,0.30572745,0.30395892,0.301752
2024-09-26 09:00:00+00:00,0.3112991,0.30079126,0.32215795,0.31620595,0.3065866,0.3107536,0.3048
2024-09-26 10:00:00+00:00,0.3133081,0.29820704,0.32050464,0.32278258,0.31135324,0.313693,0.313944
2024-09-26 11:00:00+00:00,0.31577402,0.30686566,0.32167748,0.31738535,0.3110205,0.32192117,0.32004
2024-09-26 12:00:00+00:00,0.30998057,0.29923356,0.3157306,0.31264374,0.30375263,0.31854224,0.323088
2024-09-26 13:00:00+00:00,0.31417724,0.2969294,0.31673208,0.32148796,0.30976918,0.32596764,0.329184
2024-09-26 14:00:00+00:00,0.3191894,0.295764,0.32450876,0.32171747,0.31981245,0.33414435,0.329184
2024-09-26 15:00:00+00:00,0.31692296,0.30285826,0.32252002,0.315444,0.3120685,0.33172402,0.332232
2024-09-26 16:00:00+00:00,0.2974338,0.2913625,0.2958708,0.30501664,0.29267362,0.30224556,0.313944
2024-09-26 17:00:00+00:00,0.28248113,0.28683516,0.28514606,0.28050688,0.2790299,0.28088787,0.292608
2024-09-26 18:00:00+00:00,0.2834407,0.28107175,0.29313672,0.27513096,0.28249967,0.28536442,0.280416
2024-09-26 19:00:00+00:00,0.2822637,0.2727377,0.29200324,0.2766924,0.28407824,0.28580686,0.280416
2024-09-26 20:00:00+00:00,0.28682172,0.2802042,0.28887832,0.29700786,0.28316382,0.2848544,0.292608
2024-09-26 21:00:00+00:00,0.2949084,0.2764184,0.3035648,0.29562375,0.2987845,0.30015063,0.295656
2024-09-26 22:00:00+00:00,0.30104825,0.2978468,0.3014762,0.30732605,0.29521382,0.30337837,0.3048
2024-09-26 23:00:00+00:00,0.30582815,0.29255667,0.3064721,0.32134336,0.29827577,0.3104927,0.310896
2024-09-27 00:00:00+00:00,0.306024,0.28627193,0.3071614,0.31176013,0.30661526,0.31831127,0.313944
2024-09-27 01:00:00+00:00,0.3077161,0.30194172,0.30521682,0.3087291,0.30200505,0.3206879,0.316992
2024-09-27 02:00:00+00:00,0.29522142,0.28494096,0.29348946,0.29333168,0.2964914,0.30785352,0.310896
2024-09-27 03:00:00+00:00,0.2728551,0.27221894,0.27163586,0.27314776,0.26597446,0.28129855,0.286512
2024-09-27 04:00:00+00:00,0.25575554,0.2599311,0.25394505,0.2595428,0.24268873,0.26267,0.265176
2024-09-27 05:00:00+00:00,0.23483607,0.2254069,0.24065632,0.23811188,0.23113935,0.23886587,0.246888
2024-09-27 06:00:00+00:00,0.23410885,0.22134876,0.24074464,0.23981495,0.23685044,0.23178546,0.231648
2024-09-27 07:00:00+00:00,0.23785679,0.22898732,0.24607228,0.23708402,0.24275182,0.23438856,0.225552
2024-09-27 08:00:00+00:00,0.24383259,0.23674397,0.24830414,0.25636545,0.24804884,0.22970048,0.237744
2024-09-27 09:00:00+00:00,0.25658444,0.24899879,0.26403362,0.2658738,0.25464246,0.24937344,0.249936
2024-09-27 10:00:00+00:00,0.25758833,0.2560591,0.26854494,0.26108706,0.25591344,0.24633716,0.262128
2024-09-27 11:00:00+00:00,0.26831028,0.26563182,0.2720001,0.27239236,0.26813006,0.26339707,0.268224
2024-09-27 12:00:00+00:00,0.28024536,0.2684249,0.28844744,0.29134497,0.27601323,0.2769961,0.286512
2024-09-27 13:00:00+00:00,0.28407544,0.28001007,0.2867195,0.28220436,0.2751885,0.29625472,0.295656
2024-09-27 14:00:00+00:00,0.2764591,0.27405706,0.2806979,0.26997343,0.27399397,0.28357318,0.298704
2024-09-27 15:00:00+00:00,0.2594617,0.26469782,0.26491535,0.25338492,0.25352767,0.2607827,0.283464
2024-09-27 16:00:00+00:00,0.24226387,0.24593793,0.2460605,0.23871984,0.2362928,0.24430825,0.265176
2024-09-27 17:00:00+00:00,0.2242846,0.23032895,0.22760159,0.22375584,0.22300117,0.21673548,0.24384
2024-09-27 18:00:00+00:00,0.2151188,0.20884252,0.21326451,0.22366713,0.21251987,0.21729991,0.222504
2024-09-27 19:00:00+00:00,0.21678834,0.21339208,0.2169152,0.22460292,0.21942057,0.20961094,0.216408
2024-09-27 20:00:00+00:00,0.22386298,0.21726008,0.22472414,0.23532009,0.22400646,0.21800411,0.219456
2024-09-27 21:00:00+00:00,0.23205268,0.23455647,0.22760811,0.22907412,0.23402324,0.2350014,0.237744
2024-09-27 22:00:00+00:00,0.23771398,0.24420057,0.23575303,0.2401995,0.23504221,0.23337463,0.24384
2024-09-27 23:00:00+00:00,0.2453784,0.24657874,0.24251732,0.24222161,0.24445735,0.25111702,0.256032
2024-09-28 00:00:00+00:00,0.2533978,0.24780999,0.25138918,0.2574868,0.25650394,0.25379902,0.262128
2024-09-28 01:00:00+00:00,0.26646686,0.25548074,0.26503944,0.27584285,0.25884706,0.2771241,0.268224
2024-09-28 02:00:00+00:00,0.2622776,0.25328535,0.2628828,0.2654121,0.2585779,0.2712299,0.27432
2024-09-28 03:00:00+00:00,0.25123176,0.24498926,0.25723064,0.25606945,0.2381628,0.25970674,0.268224
2024-09-28 04:00:00+00:00,0.23441608,0.23650609,0.24238339,0.23014049,0.22649637,0.23655398,0.252984
2024-09-28 05:00:00+00:00,0.24116716,0.24401502,0.24155633,0.2411402,0.23610891,0.24301535,0.237744
2024-09-28 06:00:00+00:00,0.24643937,0.24594975,0.2442352,0.24381134,0.24153993,0.25666055,0.240792
2024-09-28 07:00:00+00:00,0.23960531,0.23698588,0.23780194,0.24641785,0.23566778,0.24115302,0.237744
2024-09-28 08:00:00+00:00,0.24425416,0.23545055,0.25177634,0.24662122,0.23857604,0.24884671,0.234696
2024-09-28 09:00:00+00:00,0.25946575,0.25218418,0.26749104,0.2593524,0.26025867,0.25804228,0.237744
2024-09-28 10:00:00+00:00,0.26301956,0.26052535,0.26914197,0.2701914,0.2523634,0.26287565,0.24384
2024-09-28 11:00:00+00:00,0.27105182,0.2703652,0.2812228,0.2692104,0.26643825,0.26802245,0.252984
2024-09-28 12:00:00+00:00,0.2769274,0.275769,0.28115585,0.27346525,0.2763225,0.2779244,0.262128
2024-09-28 13:00:00+00:00,0.28488165,0.2808265,0.28333023,0.29130405,0.2844814,0.2844661,0.268224
2024-09-28 14:00:00+00:00,0.29081717,0.28115997,0.28993115,0.29039428,0.292122,0.30047852,0.27432
2024-09-28 15:00:00+00:00,0.2792163,0.27530247,0.27799872,0.27534977,0.27833316,0.28909737,0.280416
2024-09-28 16:00:00+00:00,0.2583372,0.25525898,0.25401518,0.26215723,0.25541013,0.26484472,0.265176
2024-09-28 17:00:00+00:00,0.23856989,0.23239355,0.2480703,0.24092883,0.23141202,0.24004474,0.246888
2024-09-28 18:00:00+00:00,0.23349342,0.23017317,0.24115424,0.23285115,0.2296871,0.23360147,0.231648
2024-09-28 19:00:00+00:00,0.22834718,0.2258364,0.23172863,0.22510095,0.22568788,0.2333821,0.231648
2024-09-28 20:00:00+00:00,0.22302122,0.21786821,0.22834396,0.2226754,0.22083178,0.2253868,0.2286
2024-09-28 21:00:00+00:00,0.23057406,0.2263926,0.23582809,0.23191616,0.23121424,0.22751921,0.225552
2024-09-28 22:00:00+00:00,0.23755881,0.2436972,0.23517968,0.23718582,0.23127197,0.24045938,0.231648
2024-09-28 23:00:00+00:00,0.2478189,0.25538704,0.24987185,0.25078163,0.24062315,0.24243075,0.240792
2024-09-29 00:00:00+00:00,0.25227785,0.25467378,0.25104287,0.2600053,0.24855947,0.24710774,0.249936
2024-09-29 01:00:00+00:00,0.25875652,0.2666222,0.2603382,0.26114467,0.2553459,0.25033167,0.256032
2024-09-29 02:00:00+00:00,0.2651023,0.25983098,0.2645008,0.27177542,0.2609166,0.26848772,0.262128
2024-09-29 03:00:00+00:00,0.26082835,0.25895688,0.26227248,0.26021636,0.25682566,0.26587033,0.268224
2024-09-29 04:00:00+00:00,0.24853294,0.2488138,0.25105834,0.25299856,0.23701115,0.25278285,0.252984
2024-09-29 05:00:00+00:00,0.2292608,0.2303209,0.23130031,0.22879264,0.22344862,0.23244151,0.240792
2024-09-29 06:00:00+00:00,0.22615075,0.22850068,0.23393281,0.22101256,0.21826385,0.22904389,0.222504
2024-09-29 07:00:00+00:00,0.22566874,0.23381472,0.22897643,0.2209779,0.21907878,0.22549585,0.219456
2024-09-29 08:00:00+00:00,0.22169462,0.22353384,0.22696514,0.21450205,0.22081095,0.22266114,0.216408
2024-09-29 09:00:00+00:00,0.22035205,0.22460598,0.22388509,0.21646063,0.2198954,0.21691325,0.21336
2024-09-29 10:00:00+00:00,0.22275789,0.23291327,0.22055529,0.21841028,0.21812838,0.22378224,0.219456
2024-09-29 11:00:00+00:00,0.22923124,0.23749584,0.22696637,0.22866112,0.22446825,0.22856462,0.2286
2024-09-29 12:00:00+00:00,0.23438492,0.24071753,0.23539738,0.23312475,0.22421984,0.23846503,0.231648
2024-09-29 13:00:00+00:00,0.24288976,0.24498975,0.24838613,0.24233952,0.23630388,0.2424296,0.240792
2024-09-29 14:00:00+00:00,0.24907303,0.24084781,0.2563805,0.2563929,0.24397315,0.24777082,0.24384
2024-09-29 15:00:00+00:00,0.2557887,0.25348327,0.2559815,0.2576946,0.25108513,0.26069897,0.252984
2024-09-29 16:00:00+00:00,0.24943426,0.25272298,0.24443051,0.24839343,0.247721,0.2539033,0.256032
2024-09-29 17:00:00+00:00,0.23778264,0.24534602,0.23426902,0.23837902,0.22921197,0.2417072,0.249936
2024-09-29 18:00:00+00:00,0.22867756,0.22842795,0.23399389,0.22694102,0.22046295,0.23356202,0.240792
2024-09-29 19:00:00+00:00,0.21764357,0.22042525,0.21958616,0.21895324,0.21444996,0.2148033,0.231648
2024-09-29 20:00:00+00:00,0.2130845,0.21447451,0.2154724,0.20455234,0.21303728,0.21788594,0.222504
2024-09-29 21:00:00+00:00,0.21066692,0.2150772,0.21319263,0.2064931,0.20766217,0.2109095,0.219456
2024-09-29 22:00:00+00:00,0.21488652,0.23042668,0.21198298,0.20800784,0.21112514,0.21288994,0.219456
2024-09-29 23:00:00+00:00,0.21994801,0.22985475,0.21805878,0.21582161,0.2174403,0.21856453,0.222504
2024-09-30 00:00:00+00:00,0.2257046,0.22908242,0.2252119,0.2299321,0.21766527,0.22663133,0.2286
2024-09-30 01:00:00+00:00,0.22988102,0.22570407,0.23339252,0.23335479,0.22220331,0.23475039,0.237744
2024-09-30 02:00:00+00:00,0.23574245,0.22818261,0.23882145,0.24480407,0.23616832,0.23073573,0.24384
2024-09-30 03:00:00+00:00,0.24317965,0.24451196,0.24651216,0.2498173,0.2339508,0.24110599,0.246888
2024-09-30 04:00:00+00:00,0.24083988,0.24517043,0.24330533,0.24055147,0.23745626,0.23771594,0.249936
2024-09-30 05:00:00+00:00,0.236674,0.24422021,0.23449315,0.23883545,0.22826582,0.23755533,0.24384
2024-09-30 06:00:00+00:00,0.23071277,0.23859917,0.22979712,0.2337666,0.21980594,0.23159495,0.237744
2024-09-30 07:00:00+00:00,0.2207165,0.23081727,0.22357611,0.21621856,0.2178941,0.2150764,0.225552
2024-09-30 08:00:00+00:00,0.21093185,0.21346518,0.21537232,0.20093144,0.20933655,0.21555372,0.219456
2024-09-30 09:00:00+00:00,0.20535377,0.2126042,0.20856343,0.19547917,0.20465355,0.20546849,0.210312
2024-09-30 10:00:00+00:00,0.207866,0.21487725,0.20507634,0.20270823,0.20883101,0.20783718,0.207264
2024-09-30 11:00:00+00:00,0.21439429,0.22422032,0.21384895,0.20988995,0.21098223,0.21303001,0.207264
2024-09-30 12:00:00+00:00,0.22062914,0.2225008,0.22041133,0.22212373,0.2189386,0.21917126,0.216408
2024-09-30 13:00:00+00:00,0.22585705,0.21869704,0.22705767,0.2325575,0.21873935,0.23223369,0.225552
