,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-28 01:00:00+00:00,0.12555037,0.128016,0.12524956,0.124864705,0.12573233,0.12680173,0.12511775,0.12642837,0.1266433,0.12639189,0.12384171,0.12707636,0.12628219,0.12582996,0.12555271,0.12466342,0.12645105,0.1257874,0.12565535,0.12512276,0.12564865,0.1253868,0.12554803,0.12492711,0.12613052,0.124648966,0.12506106,0.12474533,0.1251109,0.123004965,0.12662292,0.12535104
2024-07-28 02:00:00+00:00,0.1256544,0.124968,0.12538585,0.12484228,0.12676498,0.12676615,0.1259405,0.12687519,0.12709218,0.12642121,0.12341026,0.12680274,0.12595722,0.1260618,0.12570328,0.1252476,0.1271021,0.12579533,0.12645796,0.1254153,0.12560552,0.12517074,0.12527663,0.12514096,0.12545061,0.12527707,0.12619671,0.12530836,0.12502003,0.122994564,0.12632692,0.12519431
2024-07-28 03:00:00+00:00,0.1266837,0.128016,0.12695158,0.12615815,0.12793925,0.12794796,0.12681055,0.12748921,0.12842831,0.12692305,0.124110214,0.12736997,0.12700608,0.12802681,0.1271537,0.12623051,0.12769982,0.12631786,0.12645102,0.12670922,0.1264553,0.12560591,0.12665069,0.1261771,0.1256625,0.12649518,0.12847665,0.12609652,0.12665817,0.12468589,0.12793776,0.12618312
2024-07-28 04:00:00+00:00,0.12618656,0.124968,0.1264697,0.12568867,0.1271171,0.12703568,0.12647489,0.12671688,0.12811387,0.1261253,0.12380683,0.12670124,0.12634218,0.12758863,0.12692374,0.12537509,0.12675962,0.12527835,0.12569627,0.12623128,0.12596056,0.12527847,0.12614185,0.12505764,0.12539542,0.12590274,0.12762833,0.12547985,0.12665814,0.12399293,0.12766701,0.12588874
2024-07-28 05:00:00+00:00,0.12712875,0.124968,0.1271187,0.12720978,0.1282317,0.12762636,0.12779602,0.12683874,0.12786618,0.12753326,0.1254695,0.12725705,0.1271388,0.12765902,0.1275999,0.12647441,0.12756518,0.12637639,0.12635347,0.12690255,0.12660897,0.12648362,0.12704706,0.12602013,0.12608412,0.12603608,0.12780568,0.1265296,0.12764162,0.12461931,0.12816107,0.12749234
2024-07-28 06:00:00+00:00,0.12635976,0.124968,0.12661958,0.12651247,0.12738153,0.12616691,0.12621692,0.12606126,0.127166,0.12712887,0.1251077,0.12709656,0.12650865,0.12602723,0.12724668,0.12501502,0.1265834,0.12529826,0.125714,0.12669078,0.1265026,0.12598541,0.12616476,0.12580839,0.12527084,0.12472848,0.1270127,0.12611136,0.12704483,0.12431464,0.12757477,0.12665409
2024-07-28 07:00:00+00:00,0.12699778,0.124968,0.12680206,0.12720898,0.12837887,0.12681133,0.12661913,0.12653744,0.12744102,0.12815806,0.12600768,0.12701395,0.12739494,0.12606627,0.1283083,0.12586766,0.1273179,0.12652326,0.12716776,0.12751347,0.1275158,0.12690419,0.12631899,0.12698162,0.1263513,0.12544036,0.12706673,0.1266832,0.12725967,0.12466366,0.12843448,0.12775645
2024-07-28 08:00:00+00:00,0.12692353,0.124968,0.12662408,0.12703389,0.12822756,0.1267522,0.12649897,0.126672,0.12716192,0.12801045,0.12628195,0.12682787,0.12742719,0.12630025,0.1282444,0.12543139,0.12757757,0.12593034,0.12702355,0.12804013,0.12748343,0.1269871,0.12565821,0.12731028,0.12639496,0.12515327,0.12611952,0.12685996,0.12732208,0.12489664,0.12858286,0.12787259
2024-07-28 09:00:00+00:00,0.12797116,0.12192,0.127953,0.12780175,0.12933719,0.12852126,0.12779829,0.1276541,0.12841576,0.1288971,0.12722325,0.12778032,0.12837735,0.12764415,0.12895903,0.12645656,0.12899175,0.12704203,0.12799993,0.12894171,0.12834868,0.12814885,0.12686196,0.12876835,0.1275338,0.1261403,0.12660086,0.12745434,0.12798932,0.12572694,0.12902206,0.12873915
2024-07-28 10:00:00+00:00,0.12812787,0.124968,0.12833872,0.12757659,0.12918818,0.12825665,0.12781116,0.12813613,0.12842411,0.12892398,0.12667772,0.12811962,0.12851322,0.12782818,0.12829241,0.12636834,0.12874258,0.12644374,0.12757242,0.12858912,0.12831157,0.12786219,0.12691566,0.12816867,0.12752345,0.12618914,0.12756231,0.12809917,0.12817284,0.12558028,0.12860718,0.12822104
2024-07-28 11:00:00+00:00,0.12825759,0.124968,0.12872413,0.12751472,0.1291585,0.12861824,0.12786356,0.1288729,0.1294643,0.12838063,0.12687394,0.12838578,0.12841162,0.1282557,0.12825948,0.12672755,0.12918505,0.12673312,0.12777397,0.12813863,0.12849018,0.12797457,0.12799773,0.12784752,0.12777421,0.1263361,0.12875035,0.12817323,0.1285668,0.12585151,0.12857765,0.12843889
2024-07-28 12:00:00+00:00,0.12801208,0.12192,0.128037,0.12780786,0.12935245,0.12865669,0.12778601,0.12880099,0.12986016,0.12870172,0.12624681,0.12867671,0.12848276,0.1287579,0.12770373,0.12683317,0.12900835,0.12666881,0.1275349,0.12748367,0.12807494,0.12774795,0.12805688,0.12764955,0.12781173,0.12691754,0.12888992,0.12798715,0.12810159,0.1258527,0.12861422,0.12780657
2024-07-28 13:00:00+00:00,0.1272533,0.128016,0.12727398,0.1269333,0.12832308,0.12819526,0.127128,0.12810531,0.1288335,0.12772581,0.12538612,0.12836522,0.12725192,0.12817165,0.12688881,0.12649018,0.12849548,0.12644893,0.12731558,0.12674141,0.12725466,0.12700143,0.12756741,0.126578,0.12687206,0.126645,0.12799484,0.12769741,0.12713441,0.124599926,0.12815017,0.12690955
2024-07-28 14:00:00+00:00,0.12663181,0.124968,0.126753,0.12654632,0.12820104,0.127671,0.1265521,0.12748575,0.12803414,0.12697965,0.12404739,0.12788138,0.12665713,0.12759173,0.1266065,0.12612453,0.12764394,0.12585303,0.12686443,0.12674564,0.12672886,0.12556174,0.12649006,0.12583518,0.12602156,0.1262595,0.12786278,0.1261724,0.12644115,0.12402112,0.12765118,0.12616217
2024-07-28 15:00:00+00:00,0.12536612,0.124968,0.1262106,0.12478017,0.12661088,0.12659281,0.12538007,0.12648076,0.1273058,0.12535217,0.12278279,0.12630728,0.1256274,0.12705207,0.1258167,0.1250144,0.12580922,0.124463476,0.12527505,0.12603474,0.12515077,0.12438261,0.1253173,0.12448531,0.12465722,0.12530693,0.12691373,0.124623545,0.12582666,0.12358429,0.12708518,0.12496922
2024-07-28 16:00:00+00:00,0.12504198,0.124968,0.1256932,0.12395593,0.12555397,0.12594977,0.12539482,0.12508827,0.12574285,0.12504435,0.12211505,0.12539095,0.12522274,0.12544236,0.12562811,0.124921866,0.124626555,0.124241345,0.12442315,0.1250396,0.12450213,0.123559006,0.1246975,0.12319379,0.1237131,0.12530515,0.12507424,0.12425291,0.12533605,0.12283728,0.12676743,0.124964885
2024-07-28 17:00:00+00:00,0.12516388,0.128016,0.12585428,0.12450568,0.12572566,0.12563598,0.12601888,0.1251722,0.1252563,0.12539974,0.122851215,0.12585688,0.12541339,0.12523678,0.12568042,0.12503493,0.12488183,0.12471036,0.12413039,0.12507421,0.124395646,0.12464189,0.12499354,0.12333239,0.1242032,0.12515557,0.12538567,0.124312915,0.12559104,0.12289841,0.12677327,0.12565303
2024-07-28 18:00:00+00:00,0.12521692,0.128016,0.12569287,0.12569419,0.12640226,0.12543133,0.12567237,0.124964155,0.12449943,0.12538582,0.123698436,0.12582758,0.12482367,0.12473365,0.1258085,0.1244087,0.12540436,0.124466784,0.1244986,0.12549525,0.12481832,0.12532172,0.12539053,0.123828776,0.12406599,0.12423665,0.12566596,0.12450992,0.12511212,0.12312887,0.12625763,0.12564275
2024-07-28 19:00:00+00:00,0.12697297,0.128016,0.12761003,0.12776425,0.12793118,0.12693807,0.12739316,0.12679496,0.12674493,0.12853953,0.12612098,0.12700787,0.12657905,0.12617546,0.12827104,0.12619543,0.12690246,0.12680697,0.1265024,0.1274561,0.12759694,0.1270101,0.12685263,0.12686399,0.125815,0.12591857,0.12718704,0.12717938,0.12703317,0.12489594,0.12842512,0.12809753
2024-07-28 20:00:00+00:00,0.12687866,0.131064,0.12680063,0.12690109,0.12863019,0.12678936,0.12675834,0.12675357,0.12723887,0.12788185,0.12579584,0.12733418,0.12724978,0.12648168,0.127974,0.12542742,0.12731332,0.12590086,0.12682432,0.1273765,0.12742892,0.1270155,0.12630907,0.12685624,0.12654138,0.12538436,0.12734327,0.12668952,0.1273542,0.124732696,0.12825176,0.12771645
2024-07-28 21:00:00+00:00,0.12609571,0.131064,0.12606743,0.12580124,0.12815303,0.12660325,0.126124,0.12581709,0.1265873,0.12714776,0.12520295,0.12592244,0.12691659,0.12560305,0.1272307,0.12464527,0.12704816,0.124970414,0.12626913,0.12681425,0.12645614,0.12542295,0.12500009,0.12659815,0.12553051,0.124089144,0.12533346,0.12584385,0.1263322,0.123802505,0.12711605,0.12656045
2024-07-28 22:00:00+00:00,0.12530124,0.131064,0.12570098,0.12460304,0.1256139,0.12581253,0.124863274,0.12500963,0.12532964,0.12621975,0.12451016,0.124968715,0.12652391,0.12536797,0.12552196,0.12363798,0.12620494,0.124173544,0.12493589,0.12539697,0.12529624,0.12439612,0.12410969,0.12541592,0.12530625,0.12402431,0.12418667,0.1249151,0.12566853,0.123685844,0.12562388,0.12552562
2024-07-28 23:00:00+00:00,0.12582542,0.134112,0.12609017,0.12581223,0.12610978,0.1271387,0.12600398,0.12573883,0.12605166,0.12700617,0.12556711,0.12541091,0.12668565,0.12554699,0.12697282,0.12360319,0.12751773,0.12485265,0.12508628,0.12556383,0.12688717,0.12610549,0.12661046,0.12628353,0.12578234,0.12519151,0.12499114,0.12554973,0.12560183,0.124632485,0.12583861,0.12661052
2024-07-29 00:00:00+00:00,0.12607415,0.134112,0.12727681,0.12593919,0.12725055,0.1277892,0.12556237,0.1270074,0.12668005,0.1274322,0.12513,0.12548023,0.12610936,0.12583208,0.12759635,0.1246709,0.12743238,0.125815,0.1257953,0.1256162,0.12713918,0.12630597,0.1274353,0.12627229,0.12565511,0.12489102,0.1252552,0.12670922,0.12517083,0.12428764,0.12603894,0.12723494
2024-07-29 01:00:00+00:00,0.12720525,0.131064,0.1274733,0.12624106,0.12832627,0.12890735,0.12624899,0.12747902,0.12704018,0.12870899,0.12630284,0.12755826,0.12723517,0.12737525,0.12715924,0.12645185,0.12826261,0.12739938,0.12681511,0.12657735,0.12787819,0.12768748,0.12848803,0.12717533,0.1275369,0.12583506,0.12599143,0.12682283,0.12600139,0.12504235,0.12773225,0.12706989
2024-07-29 02:00:00+00:00,0.12842362,0.134112,0.12767226,0.12793028,0.12878504,0.12996626,0.12815505,0.12859055,0.12897292,0.12994048,0.12659192,0.13056841,0.12925205,0.12848082,0.12837741,0.12820664,0.12903398,0.12905744,0.12835085,0.12812555,0.12862542,0.12836757,0.12861776,0.12816736,0.12968788,0.1279228,0.12776041,0.12756717,0.1274724,0.12563035,0.12970835,0.12846982
2024-07-29 03:00:00+00:00,0.12979852,0.134112,0.12895647,0.12898377,0.13035098,0.13079894,0.13010368,0.13029537,0.13046283,0.1312691,0.1276077,0.13122562,0.12968713,0.12949249,0.12974298,0.12962294,0.13087812,0.13001898,0.130312,0.12963542,0.12998909,0.12958443,0.12949648,0.12921855,0.12988386,0.12990293,0.12985405,0.12972414,0.12885574,0.12647927,0.13070226,0.12951458
2024-07-29 04:00:00+00:00,0.13045405,0.131064,0.13077945,0.12993488,0.13206115,0.1316658,0.13010907,0.13056591,0.13138905,0.1306915,0.12771183,0.13177583,0.13084522,0.1312631,0.13073051,0.13019285,0.13133058,0.12959021,0.13011247,0.130835,0.13045838,0.12893102,0.13033086,0.12951168,0.12961417,0.13006517,0.13163418,0.12995458,0.13044971,0.12773684,0.13173115,0.12983084
2024-07-29 05:00:00+00:00,0.13198319,0.131064,0.13227785,0.13117543,0.13259357,0.1331099,0.1320869,0.13193667,0.13381204,0.13233036,0.12941137,0.13264963,0.13220829,0.13283643,0.13228223,0.13163555,0.1323502,0.13115984,0.13108557,0.13196725,0.13187632,0.13078955,0.13190347,0.13090995,0.1308178,0.13199914,0.13306907,0.13109803,0.13218239,0.12917304,0.1335985,0.13178009
2024-07-29 06:00:00+00:00,0.13321878,0.134112,0.13296866,0.13316071,0.13394785,0.1339437,0.13364372,0.13258252,0.13398314,0.13369444,0.13126144,0.13386163,0.13328972,0.13351837,0.13350394,0.1329501,0.13366833,0.13235492,0.13245884,0.13308474,0.13318682,0.13282585,0.13325074,0.13218787,0.13243341,0.13291317,0.13383484,0.13238385,0.13348326,0.13012215,0.13481066,0.13355324
2024-07-29 07:00:00+00:00,0.13270006,0.131064,0.13265389,0.13319027,0.13366333,0.13301995,0.1325193,0.13231653,0.13360935,0.13372725,0.13151261,0.13384283,0.13251105,0.13247722,0.13330027,0.13177073,0.13298446,0.13179776,0.13274622,0.1334312,0.13344398,0.13261288,0.13245088,0.13244489,0.13245371,0.13163275,0.1332719,0.13248873,0.13343662,0.13020226,0.13442275,0.13336903
2024-07-29 08:00:00+00:00,0.13348949,0.134112,0.13303518,0.13378865,0.13471413,0.13347378,0.13303033,0.132936,0.13362333,0.13478535,0.13271898,0.1335007,0.1334807,0.13264504,0.13432032,0.13275436,0.13349941,0.1325014,0.13374811,0.13424379,0.13419136,0.13349828,0.13276836,0.13339746,0.13356045,0.13231024,0.13322255,0.1332573,0.13373849,0.13086662,0.13515094,0.13436961
2024-07-29 09:00:00+00:00,0.13413005,0.134112,0.13369322,0.13399708,0.135479,0.13411474,0.13358766,0.13356164,0.13419178,0.13519952,0.13328266,0.1342699,0.1343619,0.13362354,0.13522983,0.13290498,0.1344797,0.13296357,0.13418058,0.1350146,0.1350914,0.13414535,0.1330046,0.13401529,0.13427901,0.13294566,0.1330925,0.13373354,0.13430533,0.1316033,0.13588154,0.13532642
2024-07-29 10:00:00+00:00,0.13386405,0.064008,0.13376713,0.13387883,0.1355559,0.13429362,0.13348752,0.13330281,0.13411304,0.13465777,0.13309854,0.1340622,0.13410819,0.13377792,0.13477924,0.13229111,0.1342608,0.13239685,0.13430288,0.1350976,0.13464758,0.13384926,0.13276458,0.13393784,0.13382086,0.1322237,0.13247037,0.1333777,0.13384035,0.13125974,0.13510859,0.13490999
2024-07-29 11:00:00+00:00,0.1337279,0.048768,0.13420424,0.13343528,0.13490379,0.13385087,0.13371143,0.13405368,0.13439497,0.1342955,0.1324167,0.13385281,0.13359648,0.13374344,0.13371235,0.13211247,0.13398764,0.13175175,0.13389811,0.13481033,0.13431486,0.13325554,0.132902,0.13318157,0.13326645,0.13186228,0.13330054,0.13334474,0.13397166,0.13128889,0.13448596,0.13433588
2024-07-29 12:00:00+00:00,0.13465664,0.04572,0.13530505,0.13420716,0.13560143,0.13469279,0.13445678,0.13512999,0.13557369,0.13487253,0.1328159,0.13504237,0.1343596,0.13460693,0.13465264,0.13330117,0.13503322,0.13307157,0.13427529,0.13479033,0.13531652,0.13401005,0.13424125,0.13353592,0.13422671,0.133335,0.13494411,0.13466063,0.13529214,0.13210651,0.13531879,0.13508856
2024-07-29 13:00:00+00:00,0.13439035,0.057912,0.13448766,0.13444817,0.13575378,0.13471395,0.13421437,0.13466468,0.13595366,0.13487074,0.1325477,0.13526917,0.13384685,0.13475832,0.13365099,0.13322717,0.13497704,0.13293186,0.13401228,0.13428283,0.13500398,0.13415724,0.13415623,0.13346204,0.13436249,0.13351369,0.13524282,0.13441822,0.13479456,0.13184106,0.1352483,0.13417175
2024-07-29 14:00:00+00:00,0.1343674,0.067056,0.13455594,0.13448355,0.13576433,0.13529462,0.13420925,0.13477385,0.1355246,0.13500515,0.132409,0.13552034,0.13387367,0.13495678,0.13379219,0.13404092,0.13508376,0.13352552,0.13416594,0.13420638,0.13475022,0.13401872,0.13425127,0.1336427,0.13403723,0.13386601,0.13485223,0.13495696,0.13463354,0.13164914,0.13527921,0.13400969
2024-07-29 15:00:00+00:00,0.13203491,0.079248,0.13230091,0.13117477,0.13269982,0.1338124,0.13193676,0.13247353,0.13250554,0.13346925,0.12954387,0.13334239,0.13185003,0.13166097,0.131897,0.13247481,0.13269132,0.13239393,0.13182685,0.13184506,0.13285735,0.131237,0.13209379,0.1313811,0.13060781,0.13275984,0.1323384,0.13194093,0.13197604,0.1298284,0.13420615,0.13196135
2024-07-29 16:00:00+00:00,0.09341441,0.10668,0.08049465,0.084664814,0.09165851,0.086210854,0.09245599,0.09565168,0.090637736,0.08609613,0.08335876,0.094775595,0.08615943,0.09901457,0.09620308,0.08845102,0.0946622,0.0936021,0.091468446,0.09893014,0.095191054,0.1047369,0.09352308,0.09142587,0.09556406,0.09525552,0.084519155,0.09483632,0.099051096,0.081445,0.09956848,0.093305744
2024-07-29 17:00:00+00:00,0.08769639,0.112776,0.078470476,0.078408144,0.08783316,0.08347582,0.086253844,0.0924926,0.08432054,0.0917215,0.08081784,0.089164086,0.081712104,0.09350499,0.09083215,0.082798295,0.08693487,0.08559694,0.08544607,0.09314012,0.08927689,0.09695714,0.08956502,0.086696796,0.08999673,0.089887746,0.07945774,0.0940168,0.09300167,0.082732685,0.100898765,0.08755962
2024-07-29 18:00:00+00:00,0.10079444,0.112776,0.096967734,0.096153535,0.093779944,0.09317245,0.106741555,0.111051835,0.09172759,0.10363261,0.10153296,0.11387523,0.10203805,0.11392485,0.10971124,0.10172949,0.105309136,0.100055926,0.10480075,0.10513816,0.09796173,0.099205695,0.10354579,0.09642521,0.09582601,0.09834,0.10765558,0.10456964,0.093745686,0.08977949,0.09626012,0.09905421
2024-07-29 19:00:00+00:00,0.09344145,0.088392,0.10978667,0.090961,0.09600391,0.08901567,0.09671908,0.08034327,0.09054717,0.0931141,0.10103419,0.09833776,0.09066058,0.09628897,0.10592117,0.09011509,0.09375451,0.09312839,0.09589247,0.09295795,0.09811432,0.0844593,0.095286764,0.10102641,0.09704431,0.0939145,0.09311914,0.08136245,0.087354936,0.089955635,0.08793422,0.10163318
2024-07-29 20:00:00+00:00,0.09280876,0.067056,0.08636511,0.09208321,0.10345308,0.09415252,0.08618639,0.097707175,0.09793659,0.09442402,0.08656425,0.09403413,0.09603269,0.09834813,0.095280655,0.09474722,0.09297419,0.08791166,0.0915949,0.09264333,0.08090898,0.082412116,0.09240573,0.10279194,0.0861577,0.0908628,0.09435866,0.09734807,0.09217084,0.088387944,0.098464675,0.087524496
2024-07-29 21:00:00+00:00,0.072326675,0.039624,0.07601746,0.072589286,0.081648864,0.06908306,0.06944122,0.07282839,0.08626538,0.0677514,0.06741352,0.06979471,0.07465791,0.077893846,0.06752511,0.07520167,0.0703071,0.07082493,0.079094745,0.07044109,0.06672411,0.072641335,0.07668079,0.07216399,0.07248936,0.06592792,0.07793944,0.07052607,0.072983645,0.07437798,0.07191924,0.06655868
2024-07-29 22:00:00+00:00,0.06615873,0.027432,0.07661573,0.06853636,0.078487955,0.061360598,0.069786705,0.06680753,0.081810646,0.06502734,0.061435126,0.065192275,0.06929939,0.07323343,0.0632021,0.06548152,0.059403263,0.059415326,0.075305946,0.06376441,0.06654277,0.07011547,0.06335689,0.06701651,0.06640309,0.0624843,0.072851636,0.06834198,0.06579097,0.064853445,0.06568563,0.06591436
2024-07-29 23:00:00+00:00,0.0658167,0.018288,0.07477433,0.06595471,0.07392766,0.061955757,0.06879502,0.0663412,0.07784846,0.06254729,0.06578396,0.0660579,0.065054715,0.07053245,0.06389919,0.06598161,0.06231858,0.05841575,0.07052941,0.06584944,0.06599473,0.06819119,0.057942554,0.06395425,0.0650676,0.062374108,0.07245421,0.060885012,0.06625138,0.06509737,0.06438596,0.06228316
2024-07-30 00:00:00+00:00,0.055440847,0.024384,0.061434247,0.053525485,0.057892837,0.053672805,0.05859659,0.05620727,0.06611884,0.0472126,0.05217608,0.06118554,0.05768802,0.06273717,0.056161992,0.0480987,0.05544667,0.039315075,0.056837782,0.054429613,0.05253701,0.055435024,0.04984717,0.04701882,0.053010114,0.0517618,0.06558513,0.05311507,0.0564354,0.0559325,0.056046598,0.04660137
2024-07-30 01:00:00+00:00,0.0411685,0.039624,0.042730995,0.03833005,0.04493182,0.042462878,0.045155793,0.042666353,0.053599037,0.03838191,0.04017283,0.047555864,0.0430341,0.04922825,0.04597316,0.037927113,0.040696412,0.029478207,0.04291542,0.041064397,0.035550542,0.038300812,0.037053525,0.034328237,0.03910409,0.039435096,0.052394852,0.037583336,0.044121876,0.044163704,0.041272603,0.03109274
2024-07-30 02:00:00+00:00,0.041277945,0.04572,0.04074657,0.040234484,0.0413562,0.04089319,0.04280123,0.04390368,0.049595393,0.04072061,0.03659168,0.04758744,0.044326574,0.049886078,0.042953342,0.034983262,0.04228647,0.028408416,0.041950367,0.041514426,0.03916975,0.0378196,0.040341184,0.032336384,0.04119969,0.039922386,0.050463542,0.03978207,0.04220351,0.04163713,0.04183405,0.032531008
2024-07-30 03:00:00+00:00,0.04749923,0.054864,0.043154657,0.046121582,0.04628112,0.048806377,0.05008757,0.050534166,0.051051065,0.051178694,0.045499824,0.05017686,0.047433674,0.05292149,0.04812991,0.04210814,0.05174534,0.039219216,0.047564782,0.048554115,0.05084467,0.04577536,0.046692304,0.04230687,0.051082253,0.05017682,0.054738447,0.04501669,0.047199473,0.046628863,0.046721444,0.04508861
2024-07-30 04:00:00+00:00,0.048987906,0.064008,0.0491872,0.04571238,0.045706734,0.053129867,0.049656503,0.040270165,0.045990087,0.04081308,0.049429446,0.048894435,0.039653905,0.04882916,0.05345828,0.04177046,0.06332585,0.05225268,0.04890108,0.049112193,0.06497726,0.046348587,0.05166597,0.04770661,0.05992849,0.05103112,0.04881925,0.045095883,0.05472131,0.05491907,0.04434143,0.04907473
2024-07-30 05:00:00+00:00,0.08858516,0.067056,0.09189098,0.092409246,0.08559004,0.08295054,0.09185309,0.091562815,0.091341175,0.08802656,0.08626365,0.086371295,0.09359629,0.08713972,0.08612057,0.09316713,0.093947135,0.09040468,0.09174458,0.08249102,0.08575276,0.08761353,0.09097179,0.08795292,0.08996936,0.0863416,0.08513927,0.08484275,0.08914376,0.09053946,0.089403205,0.085835524
2024-07-30 06:00:00+00:00,0.0906607,0.073152,0.09535504,0.093146645,0.08754938,0.08546785,0.09421667,0.09356407,0.09014424,0.08915947,0.091210194,0.08884051,0.09546725,0.088464774,0.089930825,0.094969206,0.097318076,0.092078455,0.093767025,0.08902723,0.091121934,0.090233214,0.093397476,0.08788996,0.08969606,0.089775525,0.0861517,0.08630588,0.09108818,0.0934565,0.093974285,0.08967004
2024-07-30 07:00:00+00:00,0.08546797,0.0762,0.089935265,0.087540396,0.08540935,0.08020686,0.089661606,0.08697175,0.08440589,0.0843002,0.08761186,0.08428637,0.09175914,0.08510391,0.0871276,0.08974389,0.08697543,0.08364426,0.08721454,0.08534961,0.08609674,0.08197651,0.08740606,0.08236467,0.08552659,0.08467656,0.08186724,0.08140244,0.08709807,0.08443787,0.08959948,0.08516496
2024-07-30 08:00:00+00:00,0.067796476,0.079248,0.07301169,0.067924656,0.07537449,0.063063905,0.06741012,0.07339945,0.075920366,0.06469075,0.06502843,0.0689869,0.07062829,0.069079556,0.06884187,0.0672634,0.06662931,0.06377747,0.071963586,0.067298524,0.06791035,0.065486476,0.067389734,0.06445258,0.06616402,0.065054715,0.0712925,0.0676826,0.07205426,0.06932483,0.06941935,0.066176444
2024-07-30 09:00:00+00:00,0.05878153,0.082296,0.06632162,0.057939388,0.072016396,0.056698784,0.060574703,0.06857393,0.071340464,0.055483684,0.056606658,0.062832214,0.063396014,0.06507371,0.057731107,0.056958616,0.05467403,0.049758777,0.06636568,0.061324336,0.058973826,0.055255815,0.058589235,0.056192063,0.05937288,0.0538212,0.065701984,0.05828943,0.06513966,0.06178765,0.05738239,0.056514114
2024-07-30 10:00:00+00:00,0.0502958,0.085344,0.060179777,0.049325287,0.06314145,0.047071435,0.049500756,0.057236746,0.0653094,0.047051452,0.047962874,0.052878402,0.0532467,0.057217404,0.04832589,0.049822874,0.044736266,0.03928504,0.055023044,0.052743822,0.050251015,0.050340585,0.047689132,0.04926788,0.051671088,0.047273703,0.059126228,0.049707837,0.054852784,0.052296847,0.04914072,0.051012233
2024-07-30 11:00:00+00:00,0.038314357,0.082296,0.040750407,0.034545675,0.036769256,0.03741643,0.032397673,0.038934097,0.045408584,0.039049752,0.03809903,0.039237686,0.038529687,0.038879,0.035004765,0.032860473,0.039566442,0.0338272,0.03959593,0.03965374,0.036383502,0.03805352,0.03722176,0.04090003,0.03739047,0.03519555,0.039905317,0.031040162,0.040336706,0.039000973,0.033899464,0.039634332
2024-07-30 12:00:00+00:00,0.034124024,0.085344,0.034754373,0.03773103,0.033930726,0.033722878,0.029581808,0.034270033,0.040085614,0.037312686,0.035366744,0.034038126,0.032652378,0.034056842,0.034964032,0.033943713,0.038610026,0.033836067,0.03617367,0.036230437,0.03508454,0.032969244,0.032915324,0.034570336,0.034191206,0.035153948,0.036450766,0.030712545,0.03394945,0.033985533,0.03356927,0.03177374
2024-07-30 13:00:00+00:00,0.0530048,0.085344,0.05039254,0.055634238,0.050634384,0.053167723,0.04588145,0.049167715,0.056885555,0.05412796,0.053626046,0.052508593,0.055000417,0.04966992,0.05397968,0.05657959,0.058360375,0.053512998,0.054545082,0.052426517,0.056760244,0.053096198,0.05197382,0.052913405,0.051748708,0.055047818,0.048509777,0.04938952,0.052774817,0.0506408,0.05445689,0.050335094
2024-07-30 14:00:00+00:00,0.07664154,0.09144,0.074914806,0.08024176,0.07535807,0.07638515,0.07689793,0.0750043,0.075791396,0.075220145,0.07902411,0.08262292,0.08136406,0.07245373,0.079261504,0.08108679,0.07692332,0.07408848,0.077370204,0.074038826,0.08425189,0.07847189,0.0753411,0.07213079,0.07773668,0.07420971,0.073439576,0.07811964,0.080493815,0.073142745,0.08300679,0.07580794
2024-07-30 15:00:00+00:00,0.08704818,0.09144,0.08790707,0.08729041,0.08507747,0.08587413,0.084392615,0.08742469,0.08784779,0.08119158,0.0859619,0.090445496,0.092867754,0.08562148,0.08680595,0.090081,0.08638518,0.085110866,0.09017078,0.0877031,0.0897116,0.08279776,0.084026,0.081994854,0.08729785,0.081158094,0.085620366,0.08755254,0.08869036,0.08215482,0.0920875,0.08823683
2024-07-30 16:00:00+00:00,0.10560122,0.094488,0.10567286,0.10244972,0.102970414,0.10388359,0.108657785,0.10717144,0.11103716,0.10153515,0.10892538,0.1038873,0.10569622,0.10814334,0.10509633,0.10662482,0.10823556,0.10563401,0.10238608,0.10467344,0.10365329,0.10076938,0.10530085,0.10639549,0.10388587,0.10563373,0.105568714,0.10103252,0.105808206,0.10045134,0.10782214,0.105847724
2024-07-30 17:00:00+00:00,0.11096652,0.094488,0.11210976,0.11084054,0.10851481,0.11044509,0.11514271,0.112612836,0.11724324,0.10768036,0.11495324,0.1108113,0.11076421,0.11393354,0.11046509,0.11151261,0.1149056,0.11370746,0.10754698,0.11126209,0.11009403,0.10620595,0.11107046,0.114235826,0.11050185,0.111002825,0.11065044,0.107516445,0.11093021,0.10751819,0.113987245,0.11514128
2024-07-30 18:00:00+00:00,0.115191,0.094488,0.11522216,0.11827145,0.11050949,0.11210691,0.11850325,0.11629964,0.120931305,0.110239215,0.11727,0.11430641,0.11515983,0.119339235,0.115479805,0.114499114,0.11775445,0.1154281,0.11135518,0.116671585,0.11253362,0.10949948,0.11471342,0.11811697,0.11463978,0.11586618,0.11315171,0.10753464,0.113574035,0.11242133,0.11636018,0.11981758
