,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-09-16 06:00:00+00:00,0.33434802,0.33454388,0.31593177,0.33661518,0.32459953,0.34351322,0.3341522,0.33501336,0.32789308,0.3188687,0.31982562,0.33680037,0.34347257,0.32633492,0.3421439,0.34585324,0.34668568,0.32743397,0.32858032,0.33898282,0.3298169,0.3282421,0.33863106,0.32707417,0.35011482,0.34124115,0.33366895,0.32395774,0.32804164,0.33516234,0.3361906,0.341376
2024-09-16 07:00:00+00:00,0.31123948,0.30760092,0.30751875,0.30343288,0.3007227,0.3132997,0.3038711,0.30623904,0.30472285,0.30193114,0.29902273,0.30435398,0.32218397,0.30907014,0.32016036,0.3190523,0.3154447,0.31853575,0.30793396,0.32493523,0.31053516,0.31032848,0.31573495,0.31194377,0.31355855,0.3219681,0.31858206,0.292277,0.31398678,0.31251183,0.31249702,0.316992
2024-09-16 08:00:00+00:00,0.30663827,0.30485392,0.3058655,0.29655737,0.31432405,0.30575314,0.30128762,0.30292833,0.311944,0.2894901,0.30012035,0.30267212,0.3167787,0.3052472,0.31946328,0.3303222,0.30511507,0.32170928,0.3154889,0.3351307,0.32045224,0.3122935,0.31299263,0.31727394,0.3133587,0.3223438,0.30224818,0.29461157,0.29724717,0.29897925,0.30741104,0.3048
2024-09-16 09:00:00+00:00,0.323375,0.31644067,0.32347086,0.31991544,0.32276532,0.3154505,0.30316636,0.32156876,0.32474622,0.31273657,0.30746618,0.3302702,0.32749134,0.31856263,0.33758873,0.3350562,0.3241156,0.32327914,0.33876628,0.3446657,0.32784176,0.31744745,0.32774714,0.3228886,0.32397538,0.32149166,0.32839376,0.3158909,0.32412988,0.32129517,0.3242316,0.313944
2024-09-16 10:00:00+00:00,0.36041713,0.35210684,0.34486353,0.3665178,0.37239936,0.36349535,0.33088997,0.3479596,0.35728192,0.35665712,0.35747743,0.36467153,0.36551973,0.35532588,0.38738072,0.35980898,0.361398,0.37182108,0.37582564,0.36727956,0.3613755,0.3633608,0.35911575,0.34446344,0.34610975,0.36797735,0.35698995,0.3529217,0.3610253,0.35880616,0.3700244,0.3383280000000001
2024-09-16 11:00:00+00:00,0.38231272,0.37809762,0.37528655,0.39208123,0.38185945,0.38391036,0.36316395,0.3774029,0.39238766,0.38152826,0.38276598,0.3677633,0.3945121,0.38164943,0.40042236,0.39384562,0.37817574,0.38968614,0.3957869,0.38710263,0.38660693,0.38650918,0.37756288,0.3630523,0.36530557,0.37898862,0.38383606,0.3753451,0.36942774,0.3827859,0.3897873,0.353568
2024-09-16 12:00:00+00:00,0.4007095,0.39472988,0.38654116,0.40202853,0.40401527,0.4059689,0.390167,0.411744,0.40016168,0.41033146,0.4011825,0.39928195,0.40709054,0.4095279,0.41485485,0.3882523,0.38783148,0.41901156,0.3935077,0.40005293,0.40081027,0.4089126,0.40043157,0.38974223,0.38432834,0.38526535,0.40060872,0.4033017,0.37197292,0.404346,0.41089156,0.362712
2024-09-16 13:00:00+00:00,0.40619922,0.40999982,0.4059884,0.41081843,0.3929535,0.4112569,0.41164303,0.41941532,0.41277674,0.41794142,0.40034592,0.40337855,0.40619096,0.42241126,0.414302,0.40259808,0.39520872,0.4182101,0.3969674,0.38946894,0.40937805,0.40666637,0.40620744,0.39949906,0.38423717,0.38917974,0.39699686,0.4097122,0.40273452,0.42510647,0.40175518,0.377952
2024-09-16 14:00:00+00:00,0.41264123,0.4245923,0.41033146,0.41530806,0.4028019,0.4160254,0.41740903,0.42150608,0.42717105,0.4169008,0.4003524,0.40800065,0.4090903,0.42258665,0.41376546,0.40859827,0.4082076,0.4113229,0.41345572,0.3986612,0.4203053,0.41136053,0.4224053,0.39618784,0.4076676,0.4118267,0.40821898,0.41408923,0.41605315,0.4271102,0.40994182,0.387096
2024-09-16 15:00:00+00:00,0.4201769,0.4292681,0.42043638,0.4291671,0.41129723,0.42674994,0.4384805,0.43215483,0.42705357,0.41968495,0.40640387,0.42399988,0.41833964,0.43876392,0.42646843,0.4143327,0.44201413,0.4199174,0.40579528,0.39722958,0.45306563,0.41860387,0.41492218,0.4046388,0.4350743,0.41722575,0.41976562,0.4224823,0.41820335,0.43727794,0.41791353,0.39624
2024-09-16 16:00:00+00:00,0.41932708,0.41651776,0.42358017,0.4269245,0.3960846,0.4192849,0.4329839,0.4255728,0.41752905,0.4229675,0.4229765,0.41936925,0.41846362,0.42108265,0.42331412,0.4161801,0.43562442,0.41503745,0.40019616,0.39354217,0.4176279,0.40788084,0.43346912,0.4105758,0.43137562,0.41997984,0.41581953,0.41558132,0.41311377,0.4276213,0.4219478,0.39624
2024-09-16 17:00:00+00:00,0.39824754,0.40480703,0.406337,0.40431303,0.38802004,0.40658027,0.39584035,0.39259434,0.4014992,0.39147437,0.38447428,0.39837682,0.4092955,0.39811823,0.3967423,0.38795364,0.4274509,0.4021118,0.3764887,0.39321673,0.39910987,0.37402663,0.39743477,0.39534953,0.40748963,0.40737915,0.41166493,0.38826588,0.39215612,0.4197313,0.3997027,0.371856
2024-09-16 18:00:00+00:00,0.37510902,0.3786008,0.37709218,0.37505442,0.35944894,0.37671387,0.38431615,0.36956498,0.37148905,0.35593137,0.3702986,0.38098735,0.38523826,0.37743723,0.38737464,0.3911073,0.40156534,0.36050105,0.36527765,0.37314662,0.35963494,0.3711149,0.3751636,0.3623006,0.38947093,0.38404813,0.3778932,0.37211278,0.3745926,0.38206753,0.3665454,0.344424
2024-09-16 19:00:00+00:00,0.32683533,0.3264741,0.31079194,0.32696226,0.31492734,0.33392644,0.33205286,0.32027018,0.32529372,0.3189306,0.31046075,0.32190225,0.32988396,0.31913948,0.33348006,0.3416889,0.34378105,0.3267814,0.33093172,0.3378471,0.32595772,0.3204042,0.3280913,0.32487208,0.33852863,0.34368563,0.33877954,0.32129064,0.32641903,0.3314794,0.3268893,0.316992
2024-09-16 20:00:00+00:00,0.31082273,0.29979214,0.3061816,0.30219623,0.30945566,0.30112818,0.30870277,0.31747097,0.31500033,0.29625443,0.299406,0.31076184,0.323862,0.30527538,0.31730026,0.33060881,0.3196569,0.32307947,0.32218146,0.32834676,0.31088364,0.30880088,0.31327984,0.3144539,0.31406894,0.33108276,0.30518112,0.30230886,0.29962716,0.30949992,0.31702337,0.298704
2024-09-16 21:00:00+00:00,0.31370705,0.29515582,0.30559886,0.29759255,0.3141648,0.30303767,0.29097614,0.30991647,0.30400237,0.3025421,0.2977845,0.3169731,0.3137151,0.30894914,0.32201436,0.32357287,0.31888688,0.31317523,0.32821688,0.33305603,0.32083803,0.31592402,0.30732903,0.31507206,0.3155989,0.31705734,0.31685492,0.3039375,0.30854714,0.3255397,0.31369904,0.298704
2024-09-16 22:00:00+00:00,0.32396555,0.3107122,0.31646186,0.31437477,0.3369584,0.32633346,0.29616502,0.3234675,0.32471624,0.3220258,0.3212144,0.33521235,0.32680196,0.32615972,0.33821958,0.3301627,0.3242468,0.3315552,0.34583834,0.34208152,0.32254794,0.33145195,0.31913233,0.31820163,0.31688154,0.3236843,0.33704194,0.3235331,0.3210345,0.3230213,0.33849034,0.323088
2024-09-16 23:00:00+00:00,0.34614927,0.3375858,0.33683595,0.33752763,0.3485929,0.35371682,0.31912023,0.34392938,0.3489582,0.3498648,0.33637652,0.3563713,0.34945282,0.3384694,0.36556247,0.35556749,0.34439954,0.3501404,0.36184317,0.35292503,0.34590587,0.35915205,0.34542283,0.330586,0.33062795,0.34338143,0.35142964,0.34639266,0.33605185,0.3442805,0.34785092,0.33528
2024-09-17 00:00:00+00:00,0.3622443,0.34522888,0.35083392,0.36608928,0.36276594,0.36786586,0.34635958,0.36014187,0.35258693,0.36920416,0.35692674,0.3579224,0.36518502,0.36704352,0.37246063,0.3547332,0.3449459,0.37036157,0.36172268,0.36395475,0.37159,0.36930838,0.35922137,0.3521956,0.34552303,0.3520593,0.36907852,0.36469638,0.3452468,0.3684722,0.36474624,0.35052
2024-09-17 01:00:00+00:00,0.37717283,0.3706609,0.37157932,0.37793815,0.3701448,0.3791748,0.38099477,0.3848184,0.36771062,0.38737532,0.36797112,0.3747212,0.37878075,0.38593608,0.37340283,0.3691858,0.36670303,0.38783735,0.3747358,0.37740704,0.38335234,0.37928098,0.3812423,0.36624157,0.35580236,0.37084487,0.37693858,0.37877536,0.35955673,0.38071337,0.3788582,0.36576
2024-09-17 02:00:00+00:00,0.3805046,0.38215917,0.3792583,0.39173815,0.37245765,0.3933704,0.38140002,0.38865224,0.40140396,0.38727918,0.37953243,0.38005534,0.3755314,0.38888395,0.38173681,0.37360528,0.36868668,0.38836774,0.37979245,0.3727745,0.3977509,0.3755337,0.38090473,0.3756401,0.3698818,0.37221214,0.38033792,0.38400462,0.3748535,0.39478117,0.38067126,0.374904
2024-09-17 03:00:00+00:00,0.38433707,0.38289222,0.38620704,0.39510673,0.37840354,0.39437464,0.39854038,0.3942774,0.39539734,0.38167518,0.3771947,0.38080922,0.38310066,0.39029098,0.38495126,0.37218794,0.385809,0.3927067,0.37752557,0.37037224,0.3948956,0.38256025,0.38709092,0.37050837,0.3878901,0.37751722,0.3864954,0.3837229,0.37881535,0.40270573,0.38163388,0.377952
2024-09-17 04:00:00+00:00,0.38906834,0.3920709,0.39376533,0.3992374,0.37745455,0.3923044,0.39650095,0.39151567,0.39652702,0.3834834,0.38081393,0.38328427,0.38630933,0.39278024,0.3792975,0.3792823,0.40254527,0.39160988,0.37055123,0.36264724,0.39575353,0.37992814,0.390051,0.37778077,0.40047893,0.3892054,0.38701895,0.38763976,0.38727292,0.40401638,0.38893127,0.377952
2024-09-17 05:00:00+00:00,0.37201774,0.37694415,0.37272987,0.37630284,0.35716078,0.3708632,0.37299222,0.37280157,0.37346563,0.3625162,0.36133036,0.36358225,0.3859361,0.37252152,0.36978373,0.36411187,0.39167222,0.37013403,0.3602266,0.35267532,0.37855625,0.3635325,0.37790596,0.37126788,0.3770002,0.3841616,0.36779916,0.37151393,0.36663917,0.38656777,0.3725634,0.377952
2024-09-17 06:00:00+00:00,0.34229988,0.35441974,0.3437357,0.3335838,0.33404043,0.34803906,0.35484767,0.33711076,0.34041256,0.32492366,0.3352701,0.342919,0.34956634,0.34168077,0.33938125,0.35040498,0.36083078,0.33536953,0.33060437,0.33932742,0.35342023,0.3361767,0.33860356,0.3334919,0.35939655,0.35599107,0.35056058,0.33542827,0.3436315,0.3561395,0.34423387,0.36576
2024-09-17 07:00:00+00:00,0.3087559,0.30473664,0.30055007,0.31135345,0.29517552,0.314049,0.30997908,0.30932865,0.3144725,0.2979309,0.28830448,0.30040556,0.3103158,0.29705828,0.31943148,0.31817648,0.32180843,0.30499828,0.30283877,0.31845856,0.30316928,0.3087564,0.31512257,0.3041049,0.32096332,0.31672028,0.3087554,0.29764462,0.30714732,0.31688386,0.30853552,0.341376
2024-09-17 08:00:00+00:00,0.2821236,0.2668435,0.27422166,0.27910933,0.27427557,0.2712697,0.27627206,0.28939074,0.28083804,0.26524767,0.26562846,0.27166733,0.2900336,0.27850804,0.28987372,0.29828456,0.28432944,0.28843588,0.2804465,0.29976836,0.2932372,0.27615663,0.2863949,0.29030952,0.28340915,0.28877172,0.2854748,0.26527447,0.27022067,0.29395184,0.28884846,0.310896
2024-09-17 09:00:00+00:00,0.27738684,0.25925764,0.27315816,0.26189756,0.28171048,0.2735252,0.266064,0.27742082,0.27583015,0.26027107,0.26848352,0.2694986,0.27869046,0.27546117,0.28755063,0.285647,0.2787424,0.2773529,0.28265503,0.29625753,0.29162624,0.28089902,0.27460262,0.28529727,0.27980024,0.29662105,0.28235415,0.25864068,0.2659208,0.28128356,0.2702221,0.292608
2024-09-17 10:00:00+00:00,0.287925,0.27730072,0.27944696,0.28788403,0.2960025,0.2773781,0.26313278,0.2916724,0.28796595,0.2795037,0.27612343,0.29221922,0.28754336,0.28149736,0.2973593,0.29200608,0.29261434,0.28654984,0.30689433,0.30074286,0.29141328,0.29395902,0.2817816,0.297384,0.2857786,0.29079902,0.2992222,0.27802834,0.28627938,0.29748142,0.28435573,0.280416
2024-09-17 11:00:00+00:00,0.30892548,0.30148038,0.29676017,0.30854693,0.3150755,0.31381848,0.27178016,0.30074656,0.30097777,0.3082112,0.30198,0.31806868,0.30830738,0.30821213,0.32491624,0.31328014,0.31866273,0.31093532,0.33369195,0.3168079,0.31793597,0.31795296,0.3034503,0.3126672,0.29504684,0.31764182,0.31333807,0.30283606,0.29694352,0.30823967,0.30930403,0.292608
2024-09-17 12:00:00+00:00,0.32980952,0.32092214,0.32758346,0.33838248,0.3355059,0.34378323,0.30949453,0.32950047,0.32438594,0.3286586,0.33105788,0.33011857,0.32731602,0.33546194,0.34464744,0.3315687,0.32615542,0.336774,0.34297186,0.33668435,0.33650213,0.3413944,0.32640508,0.3291123,0.31989154,0.32529458,0.33805,0.32730913,0.30592984,0.32427728,0.3338964,0.310896
2024-09-17 13:00:00+00:00,0.34890547,0.33805513,0.32635874,0.35170957,0.35578,0.35622203,0.3460548,0.34415182,0.33810237,0.362996,0.3465571,0.3516293,0.34833732,0.35538194,0.35465676,0.3410232,0.34007052,0.36104023,0.35085884,0.35299462,0.35667366,0.34872088,0.35429,0.341139,0.3271652,0.3360818,0.35129574,0.35849142,0.32634524,0.34857374,0.34909007,0.329184
2024-09-17 14:00:00+00:00,0.3582592,0.35517982,0.35904884,0.3661004,0.3547584,0.36573476,0.36293405,0.36652222,0.36526245,0.3693167,0.35645854,0.3563207,0.3532201,0.37031612,0.35389674,0.34695888,0.3454975,0.3667271,0.35974973,0.35049802,0.36609396,0.3563576,0.36251473,0.35628667,0.33559006,0.34643018,0.35517317,0.3635868,0.3574696,0.37067986,0.36016724,0.3383280000000001
2024-09-17 15:00:00+00:00,0.35773414,0.35430193,0.35442373,0.36426124,0.35724592,0.3694902,0.3730419,0.36400697,0.36775315,0.35470635,0.35760307,0.35702568,0.35478494,0.36456943,0.36696237,0.34959334,0.35187137,0.3682627,0.3544136,0.3444759,0.37773618,0.3595973,0.3578652,0.35303947,0.35298535,0.3479511,0.3647278,0.36297157,0.35648394,0.37457946,0.3620284,0.347472
2024-09-17 16:00:00+00:00,0.36707377,0.36546376,0.36695153,0.38189447,0.3608427,0.3703911,0.3766267,0.37332815,0.3742229,0.3593275,0.35779294,0.36486673,0.3552027,0.37267044,0.36719602,0.35260898,0.3794484,0.37115705,0.3549602,0.3401233,0.38207513,0.3673657,0.3721887,0.3572914,0.36964238,0.36210126,0.36004484,0.3653547,0.3617011,0.3775293,0.36810285,0.356616
2024-09-17 17:00:00+00:00,0.3627183,0.36751765,0.3663722,0.36153534,0.35093167,0.36453724,0.36350495,0.36631206,0.3684961,0.35275248,0.35730532,0.3589497,0.3620915,0.3584529,0.36406705,0.35350266,0.37936395,0.36472756,0.35263523,0.3303232,0.37012416,0.35676923,0.36911973,0.36087388,0.36843643,0.36334512,0.35748044,0.3563244,0.3620782,0.3789841,0.36498255,0.36576
2024-09-17 18:00:00+00:00,0.34461445,0.35757026,0.34325492,0.34142745,0.33219227,0.35399023,0.3478831,0.3444946,0.3450165,0.33118078,0.3352063,0.33887696,0.35257393,0.34302527,0.33660734,0.3449417,0.36211646,0.33859414,0.33937523,0.3274618,0.34473428,0.3366893,0.34739918,0.34088263,0.35813263,0.35556415,0.35172492,0.3397421,0.34641662,0.35439506,0.34947765,0.36576
2024-09-17 19:00:00+00:00,0.31737337,0.32869336,0.31265005,0.31289226,0.30860418,0.326137,0.3250156,0.31658453,0.3257171,0.307985,0.31045985,0.3181317,0.3264912,0.31310585,0.32828912,0.33318228,0.3398661,0.31080097,0.32018548,0.31591085,0.31280684,0.31661448,0.31625953,0.3134921,0.3330063,0.3333813,0.3256511,0.30873248,0.32344025,0.32510853,0.31661505,0.341376
2024-09-17 20:00:00+00:00,0.29305723,0.28467244,0.28009722,0.29280698,0.28526995,0.28591913,0.290414,0.29919755,0.2955884,0.28571275,0.28263834,0.2827813,0.2985234,0.29330748,0.3057271,0.30883494,0.30280563,0.2927626,0.29266956,0.30219582,0.2939121,0.2807759,0.293507,0.3006622,0.2983821,0.30326658,0.29533032,0.28170234,0.29165557,0.3010121,0.290764,0.313944
2024-09-17 21:00:00+00:00,0.27788284,0.2659767,0.27505398,0.27332428,0.27975312,0.26979044,0.2615314,0.28536388,0.27674386,0.26064208,0.2716708,0.26949987,0.2837244,0.27789813,0.28674105,0.2986909,0.28756627,0.28420308,0.28627485,0.29363272,0.28320658,0.27484646,0.277029,0.28817928,0.28352994,0.2976855,0.28323418,0.2655332,0.26885504,0.27786756,0.27589047,0.283464
2024-09-17 22:00:00+00:00,0.27938667,0.26527599,0.27235445,0.2714636,0.2773583,0.2704922,0.25992152,0.2882901,0.2746251,0.26733798,0.2689835,0.27932855,0.28130165,0.27944478,0.28722,0.2847853,0.28366747,0.27920157,0.29287374,0.29757354,0.29472908,0.28818554,0.2723583,0.2964116,0.28049526,0.29484826,0.2868198,0.26664218,0.27241856,0.2894404,0.27346286,0.268224
2024-09-17 23:00:00+00:00,0.2896408,0.27894032,0.28204527,0.28559574,0.2981281,0.28188655,0.25660476,0.28938997,0.29822218,0.28989166,0.28164047,0.29552442,0.2808294,0.28738397,0.29982224,0.2868548,0.29536885,0.29050264,0.3054735,0.29971513,0.2907924,0.2974346,0.28871527,0.29569176,0.2778104,0.29355252,0.2955816,0.27679953,0.28297153,0.2922107,0.28751054,0.277368
2024-09-18 00:00:00+00:00,0.30998132,0.2999375,0.3059681,0.3083141,0.31018227,0.31963423,0.27970538,0.30347985,0.30767265,0.31042635,0.3062873,0.31656098,0.30571198,0.31000063,0.32436365,0.31110224,0.31186238,0.3086527,0.32421628,0.3194466,0.31531885,0.31988072,0.29963806,0.31437966,0.2978428,0.30996817,0.31737563,0.29943016,0.29354843,0.3053271,0.30999446,0.298704
2024-09-18 01:00:00+00:00,0.32357398,0.30565235,0.31611422,0.32558945,0.33035362,0.33392647,0.31508866,0.3190285,0.31201634,0.3361496,0.32270148,0.31998035,0.32243124,0.3337095,0.33316657,0.31730968,0.31145543,0.33203042,0.3304751,0.32770476,0.33842114,0.32444647,0.32232732,0.32555515,0.3095478,0.31195632,0.3300131,0.32909766,0.3013327,0.32552457,0.32256976,0.310896
2024-09-18 02:00:00+00:00,0.33600107,0.32296348,0.32955346,0.33665583,0.3362428,0.34166956,0.33828405,0.33703005,0.3280235,0.35335156,0.32958713,0.33843005,0.33337006,0.3490384,0.33235967,0.32632613,0.31619754,0.34242827,0.33397484,0.33659676,0.35024723,0.33581415,0.3366203,0.3348945,0.31583393,0.32379237,0.336188,0.33838817,0.32098788,0.34568805,0.33147243,0.323088
2024-09-18 03:00:00+00:00,0.3357178,0.32812616,0.33402625,0.3417856,0.33012554,0.3442616,0.34777793,0.33550817,0.35156852,0.3429594,0.337633,0.33499983,0.32863122,0.33981708,0.3359274,0.3254782,0.3207165,0.33850145,0.32939765,0.32772604,0.35020426,0.33397612,0.3334197,0.33772638,0.32006684,0.31309047,0.34055495,0.33669284,0.33112895,0.35149044,0.3359482,0.33528
2024-09-18 04:00:00+00:00,0.33490625,0.33181122,0.33239028,0.34683937,0.33452743,0.34927383,0.35525173,0.3418189,0.34501642,0.32683998,0.3341538,0.33237025,0.3305855,0.33738655,0.33786508,0.32460988,0.33408198,0.34397078,0.32590497,0.31802684,0.35933846,0.33995005,0.33709237,0.32862666,0.33404967,0.32158116,0.33528507,0.33650732,0.32880327,0.3520829,0.33649796,0.341376
2024-09-18 05:00:00+00:00,0.3434576,0.3433516,0.3522013,0.3462713,0.33826572,0.3451367,0.35603532,0.34648535,0.35212514,0.33784097,0.3402517,0.34196073,0.33809745,0.34677494,0.3441738,0.33287784,0.35739076,0.34437123,0.3370349,0.31384063,0.35206398,0.34356362,0.3474823,0.34056965,0.3424789,0.34211275,0.33760944,0.34293,0.33973533,0.35430288,0.34503278,0.347472
2024-09-18 06:00:00+00:00,0.3418191,0.34873462,0.34767216,0.34145662,0.3317458,0.35050142,0.34177834,0.33951113,0.34626436,0.3262359,0.3295527,0.3369374,0.3461697,0.33385843,0.34185985,0.33264053,0.35705763,0.335779,0.33719862,0.3182482,0.3490455,0.33514687,0.3470983,0.3409688,0.34969237,0.34882057,0.34286287,0.33620006,0.34307948,0.35630894,0.34488657,0.35052
2024-09-18 07:00:00+00:00,0.32213715,0.33122784,0.3227976,0.31459668,0.31060532,0.33202356,0.33385321,0.32309297,0.32367605,0.30920413,0.31299493,0.31719443,0.33143148,0.32148612,0.31731778,0.33219346,0.34014747,0.3088861,0.32063913,0.31702474,0.32540822,0.3121208,0.32032368,0.31609148,0.33782753,0.33607817,0.33304447,0.31220898,0.32211626,0.3384684,0.32215804,0.35052
2024-09-18 08:00:00+00:00,0.29606497,0.29682118,0.2826964,0.29290247,0.286455,0.29363486,0.29729035,0.3030106,0.29726347,0.2808049,0.28252712,0.29263017,0.3005554,0.29240313,0.30499282,0.30638018,0.3059208,0.29075047,0.2958375,0.30192786,0.29444715,0.29249325,0.29685587,0.2919008,0.30396533,0.30848217,0.29629242,0.28487888,0.29755458,0.30454972,0.2942632,0.323088
2024-09-18 09:00:00+00:00,0.27480188,0.2607592,0.26364458,0.26844016,0.26799762,0.2679221,0.26791877,0.28478843,0.27779037,0.26013145,0.26428393,0.25830027,0.28012288,0.27241868,0.2786184,0.2941578,0.27954113,0.27829483,0.2728426,0.28656834,0.27974564,0.26763478,0.273356,0.28731734,0.2766783,0.28770527,0.27828446,0.26190704,0.26905677,0.27860054,0.27624777,0.295656
2024-09-18 10:00:00+00:00,0.27733135,0.26141605,0.27240494,0.27005377,0.2762721,0.2718288,0.2604586,0.2817925,0.27136865,0.26487228,0.26748213,0.27512148,0.28484166,0.27839062,0.28845486,0.2869819,0.27431214,0.28467083,0.28139815,0.29454482,0.2854643,0.2802898,0.2723851,0.28479174,0.28610533,0.2893154,0.27901632,0.26010156,0.26398402,0.2801894,0.27264458,0.27432
2024-09-18 11:00:00+00:00,0.28848696,0.27958813,0.28256938,0.28821713,0.29336086,0.27781218,0.26361945,0.28686482,0.29043618,0.2887568,0.28067443,0.29857504,0.2895247,0.2877058,0.29677087,0.29767495,0.2870493,0.28316662,0.30336004,0.30324516,0.3009215,0.29474986,0.27928093,0.29248258,0.2863763,0.2971277,0.29649624,0.27327964,0.28594583,0.3006275,0.28399724,0.286512
2024-09-18 12:00:00+00:00,0.3145739,0.30235636,0.3059197,0.31459102,0.3180634,0.3168862,0.27843094,0.30980644,0.30678535,0.31654686,0.31010452,0.328456,0.3145568,0.31251734,0.33764428,0.31770384,0.30564046,0.31248048,0.336135,0.3247956,0.31902996,0.3249548,0.30547553,0.31750885,0.30048487,0.3152956,0.32238573,0.30377385,0.29942793,0.30942208,0.32042667,0.326136
2024-09-18 13:00:00+00:00,0.33262756,0.31746867,0.3205227,0.33902764,0.33244866,0.34649318,0.3107014,0.32968515,0.33155766,0.3400886,0.33280647,0.3308113,0.3342368,0.33441967,0.35260937,0.3390879,0.32330778,0.3349307,0.3445695,0.3407691,0.34390858,0.34204662,0.3205667,0.32436317,0.31842795,0.31443107,0.34051955,0.32472605,0.30327547,0.3330934,0.33036584,0.347472
2024-09-18 14:00:00+00:00,0.35138047,0.33273262,0.33343038,0.3539508,0.35387897,0.35566035,0.34565443,0.3498547,0.33580416,0.3628455,0.34901518,0.35144746,0.353954,0.36269855,0.35264745,0.3384217,0.32736233,0.3558437,0.35131344,0.3559608,0.3587219,0.35188922,0.35263947,0.34385163,0.3306284,0.33149776,0.3490285,0.3526931,0.32041842,0.35350066,0.35015395,0.368808
2024-09-18 15:00:00+00:00,0.3568537,0.35616407,0.3586072,0.36778176,0.3520601,0.36919108,0.36442548,0.35592246,0.35370204,0.37016815,0.36113837,0.35880634,0.353546,0.37147567,0.35263473,0.3507784,0.34305128,0.36067683,0.34881923,0.35600582,0.3671254,0.35633135,0.36797047,0.35737446,0.33884504,0.34303337,0.3580632,0.35633293,0.34627286,0.36928403,0.35870495,0.381
2024-09-18 16:00:00+00:00,0.36089447,0.35949457,0.3584033,0.37264895,0.35835606,0.36809963,0.3718831,0.36713842,0.37510633,0.35857725,0.3647303,0.36063153,0.35754165,0.36921412,0.36833754,0.3588574,0.35565904,0.36831218,0.35417217,0.35104734,0.39619586,0.36113703,0.3595605,0.3585194,0.3606519,0.34862584,0.36207786,0.36141595,0.35526195,0.3751396,0.36402306,0.390144
2024-09-18 17:00:00+00:00,0.37559748,0.37459812,0.37755573,0.3875753,0.36532038,0.38063046,0.38287985,0.38132566,0.37869737,0.36756128,0.37034518,0.37638262,0.3666178,0.38274094,0.3753062,0.3675884,0.38324276,0.38122588,0.36488912,0.34950888,0.3924665,0.3704982,0.3793807,0.36378482,0.37715963,0.37028039,0.3758888,0.36764058,0.37033874,0.38335204,0.3737905,0.399288
2024-09-18 18:00:00+00:00,0.3851875,0.38917306,0.39266768,0.38958865,0.369534,0.3895436,0.38511643,0.38640383,0.38499343,0.3728854,0.3794221,0.3876838,0.38691747,0.38625205,0.38383284,0.37594783,0.4051438,0.38504905,0.37735444,0.35335547,0.38525862,0.37405643,0.38617682,0.38028532,0.39194757,0.39316592,0.38089558,0.37608102,0.38007316,0.39402223,0.38541216,0.408432
2024-09-18 19:00:00+00:00,0.37276804,0.38686714,0.37612677,0.37363732,0.35034248,0.38164017,0.37485787,0.377364,0.37728226,0.36186564,0.3658709,0.3687407,0.38852543,0.37660727,0.3654401,0.3766601,0.3961075,0.36760086,0.37140763,0.35843998,0.37189874,0.3601303,0.371051,0.36511776,0.38833687,0.3859855,0.38377768,0.36486712,0.3714279,0.3801381,0.37100685,0.399288
2024-09-18 20:00:00+00:00,0.3465771,0.36246085,0.34082127,0.3442879,0.3249293,0.35431698,0.35639888,0.34091267,0.3463486,0.33500764,0.33685854,0.35091388,0.3705479,0.34327167,0.3494741,0.3537036,0.37397695,0.33643094,0.34341615,0.34791216,0.34467655,0.34680563,0.34618494,0.3452726,0.36963108,0.36094964,0.3618177,0.33426306,0.34921297,0.35597226,0.34032306,0.36576
2024-09-18 21:00:00+00:00,0.3133845,0.3101114,0.30156693,0.30703533,0.295368,0.31351188,0.3122892,0.31910226,0.3143466,0.3130923,0.2969436,0.31451136,0.32102096,0.30624956,0.3207061,0.33105227,0.3242373,0.31640092,0.30859315,0.32512522,0.31175584,0.30689588,0.31486183,0.31319037,0.32832995,0.32056057,0.31774625,0.3003606,0.31000456,0.31634727,0.31325713,0.33528
2024-09-18 22:00:00+00:00,0.29691994,0.2823438,0.28807005,0.29509273,0.28710425,0.29437378,0.28571567,0.29875547,0.29198807,0.2886989,0.28836837,0.29333776,0.3058831,0.30055976,0.3090707,0.31291768,0.297415,0.30837384,0.2968713,0.31939942,0.301365,0.29696855,0.29428247,0.30496052,0.30501783,0.30644614,0.29764956,0.2792147,0.28284737,0.30220044,0.29687065,0.313944
2024-09-18 23:00:00+00:00,0.3012758,0.28517854,0.29901516,0.30060956,0.30020645,0.29682523,0.28084856,0.3054116,0.2977221,0.2985973,0.2907689,0.30352417,0.30727977,0.29983217,0.3144728,0.3153452,0.29734355,0.3051365,0.3112701,0.32035664,0.30813378,0.3081067,0.29185155,0.31004798,0.30607265,0.30194205,0.31113002,0.2883685,0.29795542,0.30475587,0.2953602,0.298704
