,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-10-10 09:00:00+00:00,0.32374334,0.332232,0.3228972,0.32335454,0.3196971,0.33017242,0.32145858,0.3210789,0.31888333,0.31819227,0.3294637,0.32792556,0.32419214,0.32906073,0.31939504,0.3305354,0.32068747,0.32090372,0.32555276,0.3215257,0.32413214,0.3250641,0.32648897,0.320665,0.3225258,0.32226172,0.3312629,0.33605328,0.3301091,0.32710075,0.31760168,0.33132496
2024-10-10 10:00:00+00:00,0.30979368,0.3048,0.30814108,0.31132174,0.30624703,0.31599852,0.30818337,0.30927774,0.29954687,0.30522752,0.31565666,0.31667057,0.3099416,0.3170976,0.30894595,0.31898943,0.3045434,0.30964577,0.30905673,0.30710876,0.3100256,0.3090368,0.3148338,0.3103092,0.30464005,0.30935803,0.3119256,0.32418552,0.32105896,0.31715402,0.30182713,0.31429893
2024-10-10 11:00:00+00:00,0.30342823,0.28956,0.30253118,0.30323482,0.30040225,0.30661708,0.29890293,0.30072466,0.2938719,0.30442932,0.307639,0.31081656,0.3025505,0.31057033,0.3031685,0.30864978,0.29456493,0.30498543,0.29721686,0.2993895,0.30362165,0.30528033,0.30530185,0.30598676,0.29813278,0.30730662,0.30200595,0.31383935,0.31101015,0.30992296,0.2975518,0.30275005
2024-10-10 12:00:00+00:00,0.3066746,0.277368,0.30449474,0.3038803,0.3070992,0.30990148,0.30485708,0.2972131,0.30219427,0.30667028,0.30635604,0.31165427,0.30061498,0.3112539,0.3074284,0.30874234,0.3050516,0.308406,0.30167148,0.3007232,0.30667892,0.30792183,0.3060059,0.30741295,0.3091652,0.3073195,0.30714473,0.3140922,0.30740708,0.30439198,0.3013314,0.30510435
2024-10-10 13:00:00+00:00,0.30602586,0.280416,0.30603322,0.30471292,0.3098596,0.3110234,0.30425674,0.2965845,0.30619282,0.30502096,0.30675507,0.31146795,0.30013302,0.30902624,0.307272,0.30697668,0.30616626,0.3112397,0.30197608,0.29896843,0.30442098,0.3060185,0.30422273,0.3069373,0.31055862,0.30245677,0.30512416,0.3145736,0.30835277,0.3012098,0.3028409,0.30379906
2024-10-10 14:00:00+00:00,0.3072697,0.292608,0.30800223,0.30654818,0.31239435,0.3118436,0.30546802,0.2975691,0.31272897,0.30408916,0.30771747,0.3121201,0.3011048,0.308515,0.30784515,0.30815738,0.3071257,0.3146532,0.30679077,0.302428,0.3037931,0.30868882,0.30458552,0.30741367,0.31020057,0.3010065,0.30300546,0.31454802,0.30844507,0.30370727,0.30416125,0.3030956
2024-10-10 15:00:00+00:00,0.31018144,0.301752,0.3112362,0.3094323,0.3146964,0.31787375,0.31172994,0.3011143,0.32142437,0.3068285,0.3121874,0.315089,0.30711985,0.3092465,0.3118865,0.31051886,0.31014726,0.31703454,0.31338897,0.30757415,0.30708542,0.31719434,0.3094124,0.3090127,0.31486514,0.30313337,0.30811143,0.31773275,0.30993232,0.30788812,0.31021565,0.30734423
2024-10-10 16:00:00+00:00,0.31061894,0.316992,0.31011802,0.30856976,0.3107692,0.31890318,0.3098125,0.30917594,0.32251945,0.3048726,0.3128032,0.31443152,0.31403032,0.3137225,0.3108929,0.31152934,0.31076372,0.3169697,0.31462225,0.30700254,0.31032866,0.3168884,0.31047413,0.31033745,0.3180815,0.30609334,0.3081806,0.3154175,0.30920726,0.30959025,0.3102386,0.3088892
2024-10-10 17:00:00+00:00,0.31706315,0.323088,0.31536388,0.3162058,0.31206056,0.32257184,0.31506798,0.31632724,0.32678393,0.31068093,0.31883875,0.3178624,0.31929898,0.3208761,0.3161714,0.31699997,0.31849587,0.32026795,0.3175547,0.3132479,0.31712636,0.32449314,0.31436557,0.3100825,0.32112768,0.30556837,0.30750924,0.31942838,0.32037115,0.31597108,0.3172755,0.3158397
2024-10-10 18:00:00+00:00,0.32234478,0.329184,0.31865835,0.32265598,0.3157837,0.32777092,0.3235036,0.3243741,0.331457,0.31556007,0.32583183,0.3227214,0.32160762,0.32717896,0.31813037,0.3217015,0.32688126,0.31995067,0.3214696,0.31736198,0.32359338,0.33144075,0.3182219,0.31488138,0.3233938,0.30731708,0.31268486,0.32522324,0.3295091,0.3211334,0.33120084,0.32203358
2024-10-10 19:00:00+00:00,0.3244189,0.33528,0.3146898,0.32433954,0.31182134,0.32510594,0.32705814,0.32917595,0.3272638,0.31667823,0.32858196,0.32521856,0.32305735,0.32750455,0.31656703,0.32044402,0.3268443,0.3185403,0.3244983,0.3162105,0.32693744,0.33059585,0.32113853,0.32083276,0.32272547,0.31006235,0.31956938,0.32652545,0.3300301,0.3206489,0.3351542,0.32480446
2024-10-10 20:00:00+00:00,0.31851363,0.3383280000000001,0.31036454,0.31839535,0.3067483,0.32158408,0.31987554,0.32573307,0.32002503,0.30912203,0.32257935,0.3211024,0.31725514,0.3229432,0.3095056,0.3145708,0.32165676,0.31551707,0.31691027,0.31300634,0.32224202,0.32194093,0.3154858,0.3186319,0.31657413,0.30624282,0.31313723,0.32000825,0.32553148,0.3166711,0.32431152,0.3188286
2024-10-10 21:00:00+00:00,0.30742204,0.332232,0.30562714,0.31112617,0.29925317,0.31081924,0.3085775,0.3084288,0.30586898,0.2988795,0.31238663,0.3150649,0.3052224,0.3138967,0.29946437,0.30629626,0.30782282,0.30674016,0.3007465,0.3067965,0.31328845,0.30324367,0.30784613,0.31264818,0.30678487,0.29937452,0.30432943,0.31518108,0.32020426,0.30790147,0.30940223,0.30702123
2024-10-10 22:00:00+00:00,0.29826677,0.32004,0.29847988,0.30261716,0.29229364,0.30365348,0.30293405,0.29776865,0.2974292,0.29526418,0.3033769,0.30552834,0.2950035,0.30411544,0.2902691,0.30076396,0.29754347,0.2995934,0.29227245,0.29654422,0.3021142,0.29596767,0.29805368,0.30755052,0.29725048,0.29258028,0.29662836,0.3077041,0.31179526,0.29741335,0.30174097,0.29916057
2024-10-10 23:00:00+00:00,0.28917253,0.3048,0.2908616,0.29230222,0.2851508,0.29763,0.2958055,0.2865685,0.2893021,0.28798732,0.29425997,0.29523373,0.2868133,0.29585886,0.28404364,0.29219088,0.28694567,0.28943834,0.28526857,0.28475896,0.29109102,0.2874379,0.28904295,0.29589713,0.28782323,0.28671134,0.28836817,0.29833892,0.30345696,0.2876056,0.2954773,0.28770328
2024-10-11 00:00:00+00:00,0.28810054,0.292608,0.28952134,0.29229343,0.28613675,0.2926563,0.294925,0.28463522,0.2871678,0.28688693,0.28807917,0.29370865,0.28524223,0.29199028,0.28355807,0.29004285,0.28511527,0.29005942,0.28487116,0.28373796,0.28820893,0.28699788,0.2869587,0.29328942,0.2881219,0.28827623,0.28548387,0.29391617,0.29843825,0.28685358,0.29447475,0.28481635
2024-10-11 01:00:00+00:00,0.29361632,0.28956,0.295028,0.2994463,0.2940684,0.29445535,0.29838517,0.28758436,0.28959766,0.290763,0.29311284,0.29883385,0.28869313,0.29586115,0.2934457,0.29368246,0.2935502,0.29778972,0.29063022,0.29213506,0.29304954,0.29454136,0.29156086,0.29802042,0.29384357,0.29332945,0.28989416,0.29717115,0.29934412,0.29000476,0.2988385,0.29116645
2024-10-11 02:00:00+00:00,0.30652347,0.295656,0.30970663,0.3111855,0.30663067,0.3072772,0.30754253,0.2999691,0.3047977,0.30247647,0.30496684,0.3096563,0.30279207,0.30934572,0.30703455,0.3054563,0.30570385,0.3125164,0.30649132,0.30655563,0.30415118,0.30790582,0.30453593,0.30817685,0.30606768,0.30379698,0.30316824,0.3124145,0.31181806,0.30303055,0.30963337,0.30240318
2024-10-11 03:00:00+00:00,0.3169099,0.301752,0.31891572,0.3206666,0.31740293,0.31681997,0.3134007,0.3076426,0.3196329,0.3091368,0.31577075,0.3189991,0.31085637,0.31742626,0.31788608,0.31460136,0.31655124,0.3216473,0.31699982,0.31936178,0.31457874,0.3180572,0.3126737,0.3179224,0.31650034,0.31049374,0.3075881,0.3228188,0.32036886,0.31012398,0.31953436,0.31065366
2024-10-11 04:00:00+00:00,0.3228615,0.310896,0.32507664,0.3233454,0.3240638,0.32331657,0.31962135,0.3159426,0.32786244,0.31722626,0.32275575,0.32392508,0.31823885,0.3229672,0.32498047,0.32260156,0.3224693,0.32685253,0.32187462,0.32664573,0.32172814,0.32324752,0.31915528,0.320787,0.32577103,0.31896046,0.3148985,0.32597476,0.3239615,0.3207035,0.32313055,0.3191045
2024-10-11 05:00:00+00:00,0.31989294,0.313944,0.3202358,0.31422326,0.31992412,0.3209974,0.3158485,0.31592295,0.32584518,0.31469133,0.32047656,0.32439578,0.31622502,0.3240219,0.3237659,0.31906977,0.3198447,0.3232355,0.3198618,0.32215738,0.32097393,0.32074034,0.31627765,0.31645426,0.32300785,0.31576106,0.318236,0.32544544,0.3178005,0.31869555,0.31902534,0.32094806
2024-10-11 06:00:00+00:00,0.32829744,0.316992,0.329129,0.32230026,0.33143818,0.32740307,0.3260628,0.32592326,0.33103204,0.32414058,0.3319152,0.3330459,0.32725307,0.33346975,0.3308045,0.32802677,0.3304865,0.3285681,0.32704553,0.32964596,0.32693753,0.3294085,0.3269996,0.32785854,0.3292278,0.3261318,0.3272976,0.33405212,0.32784846,0.3268725,0.33079293,0.32959107
2024-10-11 07:00:00+00:00,0.32500833,0.32004,0.3263106,0.31993523,0.32418454,0.32068312,0.3229761,0.32541925,0.3268026,0.31859708,0.32926536,0.3276795,0.32452968,0.32996547,0.3251113,0.32614097,0.3285949,0.3233395,0.32410473,0.3251777,0.32344282,0.32514867,0.32236612,0.32675245,0.32339528,0.3220667,0.3273278,0.3307243,0.32490534,0.32177627,0.32476664,0.32841367
2024-10-11 08:00:00+00:00,0.3174022,0.323088,0.31655455,0.31570938,0.31594416,0.3171373,0.31553945,0.31835946,0.32041365,0.3110105,0.32312417,0.3187397,0.3151488,0.32164848,0.31422952,0.31960905,0.320261,0.3139618,0.32081807,0.31875473,0.31766713,0.3170263,0.31622142,0.3196004,0.31678158,0.31260127,0.3246234,0.3232569,0.32053742,0.31518728,0.31315944,0.3230225
2024-10-11 09:00:00+00:00,0.3067059,0.32004,0.30593666,0.30787322,0.30460912,0.30506063,0.30204442,0.30917147,0.30821145,0.30123094,0.31304336,0.30807963,0.3049811,0.30999494,0.30108404,0.31136677,0.3069401,0.3040171,0.3094821,0.30647165,0.30729362,0.3051225,0.30645493,0.31067768,0.3055566,0.30451447,0.3123721,0.31331748,0.31080547,0.3060902,0.3018291,0.3147803
2024-10-11 10:00:00+00:00,0.2900462,0.298704,0.28892863,0.2910558,0.2862512,0.2918683,0.28557536,0.2918231,0.29043925,0.28542328,0.2945458,0.2894107,0.28738335,0.29168564,0.28334558,0.2940413,0.2875734,0.28657007,0.2901429,0.28577855,0.289992,0.28919926,0.29026654,0.29051775,0.29010037,0.28753158,0.29511353,0.2987419,0.29307616,0.28895196,0.28657207,0.29704
2024-10-11 11:00:00+00:00,0.2736076,0.280416,0.27106893,0.27392477,0.27000183,0.2782269,0.2714182,0.27373642,0.270869,0.27050516,0.27769625,0.27689162,0.27132583,0.27461424,0.27067876,0.27388647,0.2700112,0.26779667,0.27347878,0.26853582,0.27407193,0.27484995,0.2707875,0.2740028,0.2740764,0.27161834,0.27651873,0.28318864,0.27693298,0.27151746,0.27074248,0.2768522
2024-10-11 12:00:00+00:00,0.2642187,0.262128,0.26386786,0.2653581,0.26376355,0.26492703,0.2613566,0.26138946,0.2592293,0.265562,0.26922753,0.26892126,0.26077753,0.26397085,0.2644885,0.26625216,0.26287556,0.26528618,0.26139465,0.2615303,0.26381075,0.26425135,0.2638703,0.267988,0.26802304,0.2664916,0.26281515,0.27260798,0.2685399,0.26084733,0.26418602,0.2667744
2024-10-11 13:00:00+00:00,0.26738977,0.249936,0.26798463,0.26681456,0.27117562,0.26734558,0.26556864,0.26580006,0.26426423,0.26743394,0.27003735,0.27158144,0.26664335,0.26675183,0.26752537,0.26839998,0.26673642,0.27067783,0.263117,0.2610884,0.26390734,0.2689425,0.26705033,0.26941645,0.26832268,0.26982656,0.26508227,0.27395362,0.27075678,0.2639059,0.26733053,0.26768196
2024-10-11 14:00:00+00:00,0.2729593,0.277368,0.27183178,0.27024865,0.27794388,0.2707448,0.27373815,0.26909178,0.27290037,0.27301824,0.27431184,0.27520493,0.27012402,0.2740889,0.2720027,0.27113134,0.27014148,0.27781442,0.26948035,0.26781154,0.27093336,0.275005,0.2741863,0.274231,0.27611703,0.2767943,0.27454546,0.27702928,0.27268338,0.26887318,0.27332014,0.27261484
2024-10-11 15:00:00+00:00,0.29067755,0.298704,0.28886223,0.28814995,0.29797557,0.28828126,0.29060468,0.28757575,0.2955439,0.28891152,0.29157165,0.2940142,0.2862701,0.29394758,0.29256815,0.2950899,0.28709832,0.2958227,0.2875079,0.28818431,0.28464356,0.29615027,0.29225147,0.2918564,0.29533896,0.29075044,0.28779614,0.29559398,0.2927566,0.2886751,0.2884468,0.28717828
2024-10-11 16:00:00+00:00,0.30863506,0.359664,0.30875835,0.30623257,0.30932006,0.30593467,0.30087936,0.30846852,0.3092359,0.3024641,0.31044674,0.30834734,0.3097843,0.31436238,0.3033346,0.3167024,0.30317304,0.3184242,0.30574322,0.30769563,0.30406147,0.3114734,0.30643564,0.31054586,0.3085118,0.3106972,0.3021804,0.31737542,0.3110941,0.30925766,0.3058447,0.308801
2024-10-11 17:00:00+00:00,0.32524103,0.41148,0.32439774,0.32316017,0.32520953,0.32568437,0.31880403,0.3209172,0.32827744,0.31953552,0.3259881,0.32638523,0.32527256,0.32460502,0.32435998,0.32783404,0.3216444,0.3322804,0.32753012,0.328168,0.32131952,0.3264454,0.32360017,0.32580933,0.32703248,0.3243224,0.31922495,0.33295542,0.32311893,0.32607695,0.32154626,0.32701904
2024-10-11 18:00:00+00:00,0.33986485,0.42672,0.34174874,0.33546847,0.33863184,0.3378585,0.3370455,0.33711755,0.3440869,0.33555844,0.33948776,0.34066802,0.33908528,0.343031,0.34386617,0.3413802,0.34018573,0.34394985,0.34047538,0.33996567,0.34098703,0.34275073,0.3352095,0.33857325,0.3421038,0.33646837,0.3302516,0.34341833,0.339764,0.33865166,0.33749995,0.3415907
2024-10-11 19:00:00+00:00,0.36639705,0.429768,0.3621784,0.36504483,0.36123365,0.3621023,0.36660883,0.36849058,0.36230814,0.36012647,0.37135264,0.36631072,0.37190983,0.37381414,0.365131,0.3705263,0.3664834,0.36977905,0.36118424,0.36482844,0.36531854,0.36797702,0.36739135,0.3639964,0.35884467,0.36319503,0.3580771,0.3747361,0.37393785,0.36766943,0.36935383,0.36877093
2024-10-11 20:00:00+00:00,0.3876996,0.438912,0.38259593,0.38545173,0.3769511,0.38179845,0.38620028,0.38884667,0.3760601,0.37981078,0.39102748,0.39121693,0.38986906,0.3913613,0.38176784,0.3961564,0.38735524,0.39241803,0.38375038,0.38804397,0.38604587,0.3884704,0.38423535,0.39083737,0.3748202,0.3838098,0.38045043,0.395012,0.39346102,0.38919824,0.39045382,0.39217636
2024-10-11 21:00:00+00:00,0.3989579,0.44196,0.39702937,0.3960989,0.38909283,0.39001882,0.39893565,0.4004818,0.38418773,0.39425144,0.40182704,0.40207994,0.40147743,0.39936814,0.38872284,0.40829593,0.40008554,0.40232217,0.39559987,0.4021692,0.39556745,0.39898014,0.39736038,0.405376,0.3893028,0.39686283,0.39395055,0.40494102,0.40217352,0.4006053,0.39788526,0.4041971
2024-10-11 22:00:00+00:00,0.3935635,0.432816,0.38999486,0.39234623,0.3821889,0.3824119,0.39207253,0.39580137,0.3795041,0.38930324,0.39752966,0.3936113,0.39494878,0.39427897,0.3825753,0.40096575,0.39469513,0.3955703,0.38708794,0.39351574,0.38835916,0.39161327,0.3972789,0.39842653,0.38520125,0.394335,0.39207757,0.40229145,0.39547965,0.39612642,0.3897154,0.3995983
2024-10-11 23:00:00+00:00,0.39071918,0.414528,0.38941818,0.39276496,0.3839707,0.38403177,0.39390513,0.39000168,0.37979567,0.38435665,0.3935275,0.39143664,0.38781592,0.39516193,0.3852177,0.394008,0.39233422,0.38740602,0.3819543,0.386207,0.38571867,0.38943568,0.39621744,0.39228755,0.37983352,0.3952354,0.39166665,0.4043057,0.39231798,0.39419788,0.3865903,0.3981541
2024-10-12 00:00:00+00:00,0.3780858,0.399288,0.37646866,0.37817353,0.37079078,0.37557507,0.3825488,0.37495932,0.36737275,0.37150803,0.37932095,0.37985918,0.37131172,0.38045847,0.37557998,0.37998313,0.37918857,0.37334442,0.3724245,0.3712999,0.3748515,0.37799802,0.38305676,0.37874544,0.37015432,0.38132292,0.3854307,0.39069223,0.3823791,0.37821501,0.37369508,0.3837423
2024-10-12 01:00:00+00:00,0.36818796,0.384048,0.36958018,0.36816463,0.36437896,0.3671025,0.3716597,0.36619574,0.360874,0.36396718,0.3703692,0.3745383,0.36272687,0.37543127,0.3706562,0.3702149,0.36789095,0.3666744,0.3659174,0.36463925,0.36617538,0.37073418,0.37027,0.37338847,0.36326024,0.37393123,0.3749678,0.3772704,0.3682113,0.3672719,0.36786783,0.37345713
2024-10-12 02:00:00+00:00,0.37369594,0.374904,0.3760416,0.37198737,0.37011638,0.37351292,0.37387896,0.367714,0.36746585,0.37053075,0.3727823,0.37852302,0.3676682,0.37907013,0.37459633,0.37344995,0.3695805,0.37409833,0.3697552,0.37340406,0.36943328,0.3761633,0.3747361,0.37554714,0.36773896,0.3759986,0.3801299,0.37985063,0.37447825,0.37164104,0.37454885,0.3743908
2024-10-12 03:00:00+00:00,0.38442388,0.377952,0.38918865,0.3824466,0.3811297,0.38698012,0.3864155,0.37856203,0.3822825,0.38352782,0.38103092,0.3900213,0.38086134,0.3898745,0.38686705,0.38437232,0.38087204,0.38761136,0.38175714,0.38735622,0.3789168,0.3890989,0.38447544,0.38640282,0.38311586,0.3843174,0.39271474,0.38852575,0.38550964,0.38224813,0.3872534,0.38405213
2024-10-12 04:00:00+00:00,0.3940863,0.393192,0.39866772,0.39270973,0.390807,0.39462316,0.39479074,0.38446337,0.393134,0.39341375,0.3905319,0.3980812,0.39138603,0.3988382,0.3976396,0.39494494,0.38954803,0.39719748,0.3914766,0.39687717,0.3868495,0.39917102,0.39291012,0.39443433,0.3942521,0.39281216,0.4000991,0.3997577,0.3939205,0.3911473,0.39699826,0.39335883
2024-10-12 05:00:00+00:00,0.39836177,0.399288,0.39973542,0.39504373,0.39691907,0.39977804,0.3996186,0.39168605,0.39748847,0.3983584,0.39358348,0.3974777,0.3974548,0.40371373,0.40217108,0.40241346,0.39164025,0.39991,0.39435256,0.39836514,0.39239007,0.3998254,0.39596486,0.39782718,0.40349633,0.39870688,0.40363708,0.4098262,0.38999587,0.39739424,0.40031037,0.40048957
2024-10-12 06:00:00+00:00,0.40848517,0.402336,0.4087277,0.40286365,0.40808308,0.40855786,0.40771642,0.401377,0.40966687,0.40530765,0.4051047,0.40892282,0.40663245,0.41414353,0.41700163,0.41234928,0.4057839,0.40800792,0.40259597,0.40902713,0.40390024,0.40897,0.40423676,0.40868506,0.4132215,0.40980598,0.40955457,0.41887084,0.39872944,0.404518,0.4084125,0.40956506
2024-10-12 07:00:00+00:00,0.41217804,0.408432,0.4147249,0.40579978,0.4075334,0.40670872,0.41058472,0.4081284,0.4117358,0.40743247,0.40895793,0.4148548,0.41302404,0.4182025,0.4192595,0.41370538,0.4128408,0.41397524,0.40463343,0.40972474,0.40980107,0.41456607,0.40690982,0.4091998,0.4149214,0.41365486,0.41475198,0.421727,0.404034,0.40793395,0.41262028,0.41603297
2024-10-12 08:00:00+00:00,0.4163552,0.414528,0.4138402,0.4128097,0.41150326,0.41132948,0.4168504,0.41471335,0.41590282,0.4083909,0.41805655,0.41775537,0.4197069,0.42394125,0.4186748,0.42383775,0.41820416,0.41874108,0.4137378,0.41516542,0.4126434,0.4176883,0.4144465,0.41680753,0.41399562,0.41574627,0.4219649,0.42560163,0.4135847,0.41410026,0.42087385,0.4227807
2024-10-12 09:00:00+00:00,0.40512156,0.414528,0.40239257,0.40427428,0.39981848,0.39826468,0.4033557,0.40459332,0.40498906,0.39643285,0.40727443,0.4060173,0.40845498,0.41088587,0.40326127,0.41348028,0.4063369,0.40473378,0.40780884,0.41003245,0.4036191,0.40909606,0.4031188,0.40721935,0.40080217,0.40467894,0.41394696,0.41515374,0.40525407,0.40309882,0.40842962,0.41370386
2024-10-12 10:00:00+00:00,0.38922435,0.420624,0.38539553,0.38870206,0.38407198,0.38240603,0.38678044,0.3881959,0.3881514,0.3837129,0.39449185,0.3909038,0.39217702,0.3931932,0.38338056,0.39700466,0.39053538,0.38620612,0.39384922,0.3909854,0.38900587,0.3926025,0.38944286,0.39115292,0.3865155,0.39121324,0.4014119,0.39929998,0.38796145,0.38615733,0.38779998,0.4008432
2024-10-12 11:00:00+00:00,0.3742941,0.402336,0.37060335,0.37459856,0.36896816,0.37070534,0.3742138,0.37405106,0.370667,0.37053868,0.3809664,0.37437573,0.37437442,0.3786529,0.3670888,0.3820657,0.3728734,0.37115553,0.37740782,0.3716619,0.37317598,0.3780793,0.37578446,0.37521562,0.37099695,0.37915006,0.38742954,0.38640788,0.37243983,0.37549368,0.3729621,0.38802132
2024-10-12 12:00:00+00:00,0.36394817,0.377952,0.36119214,0.3655878,0.35951194,0.3686555,0.36557546,0.36081704,0.3640704,0.3621241,0.3698589,0.363195,0.35992923,0.36565226,0.35944554,0.36382598,0.36662468,0.3557865,0.36444724,0.35673457,0.35929993,0.36809075,0.36508057,0.36221504,0.363515,0.3721432,0.37607455,0.37721676,0.3631304,0.3641824,0.36189395,0.37281504
2024-10-12 13:00:00+00:00,0.34682488,0.362712,0.3457826,0.3491273,0.3418419,0.35558403,0.346728,0.34193417,0.34200817,0.3461043,0.35341564,0.35048568,0.342972,0.35121924,0.34489816,0.34903374,0.34531522,0.34197924,0.34675545,0.33928016,0.34402242,0.34762108,0.34824193,0.3465315,0.3507762,0.3552406,0.35879317,0.3575782,0.3505772,0.34685564,0.34679416,0.3529006
2024-10-12 14:00:00+00:00,0.34450883,0.347472,0.34387168,0.34665355,0.34262714,0.3487954,0.34341332,0.33748403,0.33765417,0.3405533,0.3484222,0.35072201,0.3408498,0.34760642,0.344454,0.3489619,0.33986434,0.34165588,0.34235847,0.33935356,0.34074596,0.34671035,0.34169897,0.3463379,0.34456366,0.35282636,0.35214055,0.3526836,0.34549946,0.34242344,0.34876153,0.34754267
2024-10-12 15:00:00+00:00,0.34787285,0.353568,0.34788793,0.34903252,0.3460506,0.35202953,0.34699726,0.33827883,0.34443074,0.34349984,0.34761116,0.35224223,0.3417332,0.34940436,0.34666955,0.35009325,0.34113988,0.349255,0.34572324,0.34663823,0.34077546,0.35385853,0.34842253,0.3468355,0.34810713,0.35212225,0.35195884,0.35415146,0.34785774,0.34393877,0.34982747,0.34827822
2024-10-12 16:00:00+00:00,0.36047095,0.36576,0.36387667,0.36332458,0.3577585,0.36718908,0.35717398,0.3519729,0.36035052,0.35617727,0.35962296,0.36605984,0.3566167,0.3631893,0.36170664,0.3640964,0.35472634,0.36428392,0.357596,0.3602366,0.35480726,0.36789733,0.36048013,0.36026627,0.36039987,0.36046174,0.36389625,0.36789328,0.36140317,0.35848722,0.3639403,0.36048797
2024-10-12 17:00:00+00:00,0.37466335,0.374904,0.37983268,0.37653834,0.3727438,0.3807773,0.36930498,0.36437193,0.3763226,0.3689498,0.37458938,0.37887684,0.37318534,0.37537804,0.37763178,0.37715274,0.36854663,0.3767891,0.37184358,0.37444934,0.36830348,0.38082123,0.3732126,0.37284467,0.37636286,0.37212902,0.37578106,0.3834726,0.3747373,0.37060136,0.3800798,0.37432978
2024-10-12 18:00:00+00:00,0.3903445,0.377952,0.39181405,0.38642177,0.38897604,0.39706308,0.38716385,0.3818294,0.39387146,0.38325122,0.38635108,0.3914017,0.3909132,0.39205438,0.39419857,0.39458492,0.38410047,0.39211372,0.38651064,0.38957274,0.3858088,0.3925685,0.38678882,0.38903537,0.39459485,0.38776907,0.39174643,0.40126568,0.38454872,0.38977578,0.393839,0.39443657
2024-10-12 19:00:00+00:00,0.4158181,0.384048,0.41645482,0.4093815,0.4151847,0.41565078,0.41265592,0.40853167,0.41856262,0.40919882,0.41428944,0.41831416,0.41713762,0.42346194,0.42436233,0.4229865,0.41549364,0.4186668,0.40963596,0.4159854,0.41143453,0.41777796,0.4123666,0.4150508,0.41749325,0.41446435,0.41885486,0.426979,0.40933973,0.41363204,0.4209963,0.42113814
2024-10-12 20:00:00+00:00,0.42827538,0.47244,0.42471454,0.42369658,0.42817944,0.42131996,0.42646804,0.4285177,0.42548633,0.4192632,0.43369818,0.43447948,0.43355358,0.43775752,0.42764863,0.44628876,0.43002093,0.43621948,0.42285755,0.42547128,0.42261678,0.4298404,0.42920002,0.43056625,0.4199869,0.42735618,0.4280562,0.44163054,0.4283713,0.42636588,0.43810233,0.43922317
2024-10-12 21:00:00+00:00,0.4310874,0.530352,0.42890626,0.43088356,0.42375693,0.42128634,0.4300067,0.42982554,0.42354107,0.41899383,0.43804052,0.4395632,0.43458885,0.43640622,0.42320928,0.44898635,0.4294949,0.43855718,0.42902163,0.43549907,0.42499414,0.43593466,0.43129125,0.43563083,0.42251703,0.42821625,0.43621087,0.44686937,0.43258297,0.43080133,0.43869805,0.44254142
2024-10-12 22:00:00+00:00,0.4464865,0.542544,0.43875295,0.45035952,0.43377644,0.4348281,0.4431277,0.4423313,0.43881688,0.4377097,0.45135838,0.4495117,0.45180333,0.4475823,0.4328392,0.45841658,0.4520176,0.44703054,0.4486279,0.44926184,0.44023013,0.45762563,0.4439848,0.45884746,0.43787244,0.44594246,0.4453351,0.45109665,0.44254714,0.4457386,0.45073885,0.45760316
2024-10-12 23:00:00+00:00,0.44820273,0.527304,0.439267,0.4553113,0.4319228,0.440213,0.44575292,0.44462717,0.4327516,0.44195867,0.44889796,0.44912493,0.44916075,0.4475075,0.43632278,0.45838308,0.45477545,0.4526369,0.45386815,0.4509449,0.44093373,0.45647752,0.44657844,0.4571246,0.43629733,0.45153445,0.45372546,0.454354,0.44654596,0.44702893,0.44464487,0.46216327
2024-10-13 00:00:00+00:00,0.4498978,0.505968,0.44111094,0.45223695,0.431801,0.44503444,0.45306766,0.44176865,0.4306732,0.4451279,0.4494245,0.45295596,0.44276094,0.44507754,0.43853697,0.46492016,0.45116788,0.45503777,0.45152384,0.4503711,0.4400386,0.4489854,0.45170867,0.4622212,0.4347645,0.4560932,0.4645061,0.4583292,0.44830173,0.45314878,0.4422893,0.4683519
2024-10-13 01:00:00+00:00,0.44080082,0.484632,0.438525,0.44255698,0.43024236,0.43691352,0.44512868,0.43552694,0.425084,0.43800893,0.44321167,0.44495016,0.43146092,0.44268352,0.4338203,0.44746196,0.43883276,0.44054848,0.43024525,0.44105315,0.43063948,0.43890768,0.4444266,0.44960958,0.4272419,0.44893742,0.45910317,0.45806128,0.44224185,0.44612855,0.4338275,0.45142263
2024-10-13 02:00:00+00:00,0.45445248,0.475488,0.45424837,0.45653158,0.44775784,0.44582045,0.46191436,0.45158094,0.4428305,0.45465207,0.4594862,0.46197385,0.44887745,0.4581734,0.45358002,0.46253747,0.45530224,0.45321596,0.44258052,0.4528131,0.44350368,0.4542529,0.45781076,0.46510428,0.44465888,0.46760988,0.46898913,0.4671772,0.45250845,0.45979834,0.45214456,0.46881545
