,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-30 12:00:00+00:00,0.08601439,0.094488,0.0864406,0.089318566,0.08499581,0.08807077,0.08592815,0.08753445,0.08279907,0.085934155,0.09110428,0.090145685,0.08423645,0.08745045,0.09067968,0.08696536,0.08554036,0.084530555,0.089686595,0.09040322,0.08228383,0.08553078,0.08676853,0.086017184,0.086020745,0.0841315,0.08346411,0.084800296,0.08670833,0.083839886,0.084762864,0.086011596
2024-07-30 13:00:00+00:00,0.09288653,0.097536,0.091733076,0.09288254,0.089587085,0.09488117,0.09579135,0.09542725,0.09041674,0.09211359,0.09784999,0.09607915,0.092958264,0.09207865,0.09439879,0.09406046,0.092024274,0.09180986,0.09531752,0.090190195,0.08918481,0.08996218,0.09295974,0.093390785,0.09356747,0.091204874,0.09140686,0.094250046,0.09289052,0.09035889,0.09207178,0.09391349
2024-07-30 14:00:00+00:00,0.09764399,0.100584,0.10007358,0.09636801,0.092986114,0.098388694,0.102767564,0.10174916,0.09632786,0.09877116,0.10234285,0.10265022,0.09679014,0.0957553,0.09613811,0.09753806,0.09816518,0.09595085,0.09943888,0.09188869,0.094684936,0.09329408,0.09774991,0.09808955,0.09802667,0.09795091,0.09725062,0.10093922,0.09622013,0.09578725,0.097511746,0.09881558
2024-07-30 15:00:00+00:00,0.10030896,0.103632,0.10153375,0.09716087,0.09148718,0.09885236,0.10516051,0.10386974,0.100648664,0.104826115,0.10359194,0.1067713,0.09846615,0.097376116,0.096935935,0.09915022,0.10286961,0.09621916,0.10136468,0.092642836,0.09965656,0.09765605,0.10145982,0.10402367,0.09848311,0.102313705,0.1007305,0.10662679,0.096271835,0.09724983,0.101230286,0.09996926
2024-07-30 16:00:00+00:00,0.10129564,0.103632,0.09860123,0.09991003,0.0904214,0.1009052,0.10176075,0.106456734,0.102600686,0.109550245,0.10640558,0.10894754,0.09933575,0.097288094,0.0982827,0.09864547,0.10482519,0.095302604,0.101484485,0.09543606,0.1011068,0.1027332,0.10270988,0.10897467,0.09916786,0.105480336,0.103611164,0.106737904,0.09714881,0.09783093,0.10528899,0.097366236
2024-07-30 17:00:00+00:00,0.10723101,0.10668,0.10432621,0.10346883,0.095684536,0.110372745,0.10527558,0.116200276,0.1126801,0.11314734,0.1122183,0.11566151,0.10551088,0.113507845,0.10465854,0.1063148,0.11451546,0.0991581,0.10745745,0.10401065,0.104597144,0.10773737,0.10533356,0.11422033,0.107004575,0.10948085,0.11048294,0.11122135,0.10080493,0.1043301,0.11115644,0.0985608
2024-07-30 18:00:00+00:00,0.1052563,0.109728,0.10335984,0.10344786,0.09290842,0.10636815,0.103172146,0.112996764,0.10540856,0.11196918,0.11063709,0.11768054,0.10155857,0.10436643,0.10534076,0.106762625,0.11038905,0.09748136,0.106700175,0.10515394,0.10249645,0.10418404,0.101768546,0.11153837,0.10517184,0.10754638,0.10556509,0.109257646,0.10258152,0.10387931,0.11160227,0.09530478
2024-07-30 19:00:00+00:00,0.10630929,0.109728,0.10781152,0.105762176,0.09507211,0.10489034,0.105576105,0.114088334,0.101416506,0.11068519,0.11157983,0.121,0.101710595,0.10383608,0.108095445,0.10672448,0.11016411,0.09522209,0.11573867,0.106516115,0.09874762,0.10610246,0.10314687,0.108421005,0.102967165,0.106756486,0.104694255,0.11000278,0.10679857,0.10408018,0.11511394,0.09395214
2024-07-30 20:00:00+00:00,0.110244125,0.109728,0.11655701,0.10938809,0.102499254,0.111223035,0.10579359,0.118793406,0.10476249,0.112919815,0.1134559,0.122000776,0.10812951,0.10802945,0.11315889,0.10900756,0.112132795,0.10006859,0.12858316,0.11327305,0.10035018,0.11050559,0.108065255,0.1124857,0.10845176,0.109805025,0.107205816,0.11213257,0.110907994,0.10998266,0.1172904,0.10029366
2024-07-30 21:00:00+00:00,0.112645835,0.112776,0.11483475,0.11215133,0.10592999,0.113772534,0.10405127,0.119931065,0.11089603,0.113397665,0.11588725,0.119685985,0.112622015,0.11153356,0.11670294,0.10949706,0.11075092,0.10205514,0.12990505,0.11474914,0.09941634,0.11757601,0.112669654,0.11397899,0.11237148,0.109342195,0.10960793,0.11315992,0.11168962,0.11297237,0.11437807,0.10475116
2024-07-30 22:00:00+00:00,0.11225206,0.112776,0.11041743,0.11224037,0.10710292,0.11519874,0.10419404,0.11363756,0.11326287,0.11121067,0.11499531,0.1155772,0.11270327,0.11226375,0.11487291,0.10960037,0.1082653,0.104875155,0.116956405,0.11250315,0.09853443,0.11542339,0.1126894,0.11298626,0.110941775,0.107594706,0.110301085,0.112958066,0.11053448,0.112966605,0.11147157,0.110892214
2024-07-30 23:00:00+00:00,0.11085479,0.112776,0.108932085,0.111997046,0.108859055,0.1135797,0.10549579,0.111237384,0.110755466,0.10869246,0.11365535,0.1141187,0.11095411,0.11174349,0.11503313,0.10863731,0.11069048,0.10846963,0.112389214,0.112623565,0.1016239,0.11144578,0.11107301,0.11208778,0.10960051,0.106199734,0.110666744,0.10926872,0.10877187,0.11190673,0.10998971,0.11402746
2024-07-31 00:00:00+00:00,0.10834742,0.115824,0.10680627,0.11028343,0.10761476,0.10707145,0.10706226,0.10980684,0.105177276,0.10778769,0.11347342,0.110899605,0.1066997,0.10931095,0.11146643,0.107961886,0.10754778,0.108440824,0.11037228,0.11128666,0.10177242,0.10964433,0.10923392,0.11029907,0.10767727,0.10737271,0.110416435,0.10663333,0.11037847,0.10783876,0.10825402,0.11277648
2024-07-31 01:00:00+00:00,0.10654205,0.112776,0.10166634,0.108354606,0.10594023,0.106951945,0.10870164,0.10641087,0.10428252,0.106139936,0.11264948,0.10981306,0.10574476,0.107282124,0.11003146,0.1079138,0.10743467,0.10664504,0.107784696,0.10741625,0.10310329,0.1061637,0.10637214,0.10641817,0.10539267,0.10707327,0.10821905,0.10513342,0.10855632,0.10283569,0.10444445,0.10643906
2024-07-31 02:00:00+00:00,0.107962616,0.115824,0.103115045,0.10774269,0.10969696,0.10856996,0.112643935,0.108279265,0.10644802,0.106233574,0.11270819,0.10829889,0.10702225,0.10774911,0.11086232,0.11053046,0.108138554,0.109787606,0.10880975,0.10789616,0.10546068,0.10481087,0.10458761,0.10732073,0.108029075,0.10968564,0.1082451,0.10732751,0.10993791,0.10287856,0.10619619,0.104950406
2024-07-31 03:00:00+00:00,0.10831452,0.115824,0.10666386,0.10739898,0.111443155,0.10818487,0.1138166,0.1104253,0.1066517,0.1061519,0.1107916,0.107244186,0.10841418,0.1089508,0.11045135,0.110612474,0.11021548,0.10914164,0.10993757,0.10821486,0.107980154,0.10392787,0.10413156,0.1076322,0.10957735,0.10918186,0.10777933,0.10814162,0.11145236,0.10509973,0.10871487,0.10385247
2024-07-31 04:00:00+00:00,0.108496055,0.115824,0.10851633,0.10771901,0.11097143,0.108176924,0.11271445,0.11102199,0.10802495,0.10748384,0.1094143,0.10720072,0.10863251,0.110450126,0.108213864,0.11058817,0.11375419,0.11040012,0.10847578,0.108275734,0.109856896,0.10379859,0.10701393,0.1083552,0.10881803,0.10827445,0.109372504,0.10709656,0.11200447,0.10616464,0.10965801,0.103585385
2024-07-31 05:00:00+00:00,0.10994832,0.112776,0.10918961,0.106699325,0.11182117,0.110141255,0.113001294,0.11257359,0.11170047,0.10702535,0.11096116,0.11004963,0.1093569,0.11136564,0.10947887,0.11142216,0.11695606,0.10984702,0.10906153,0.10853719,0.11112376,0.10768495,0.11015112,0.109268464,0.10831622,0.10818059,0.11149932,0.10804898,0.111278005,0.10846042,0.11122648,0.10475432
2024-07-31 06:00:00+00:00,0.11213604,0.112776,0.111236475,0.10848934,0.11411456,0.11197247,0.11419096,0.11457483,0.114363976,0.10707287,0.11409005,0.1122961,0.110525705,0.1132165,0.11162979,0.11288116,0.1192561,0.10861192,0.11308754,0.11161476,0.11236466,0.1120994,0.11324679,0.111834176,0.10971794,0.11072757,0.11336883,0.11144071,0.11112886,0.112172686,0.11549955,0.10795563
2024-07-31 07:00:00+00:00,0.113540746,0.115824,0.11025589,0.11043585,0.11635371,0.11257372,0.11373637,0.11657836,0.11520179,0.10695826,0.116686575,0.114498116,0.11064283,0.11484317,0.11312377,0.11390009,0.11833996,0.106814064,0.11567842,0.11638614,0.11254617,0.11566452,0.114254214,0.11255423,0.11092789,0.11332368,0.113127284,0.113345124,0.11062627,0.11447475,0.11802835,0.10967433
2024-07-31 08:00:00+00:00,0.114108376,0.109728,0.11080753,0.113952465,0.115495645,0.110874064,0.113440834,0.11696298,0.11472701,0.1084285,0.11862052,0.116741635,0.11131715,0.11634759,0.11387723,0.115144156,0.116633184,0.10769851,0.1169884,0.11578099,0.112232216,0.1176968,0.11667199,0.11318251,0.10948027,0.11426429,0.112419866,0.113849156,0.11028547,0.11741414,0.1184895,0.11189888
2024-07-31 09:00:00+00:00,0.11605893,0.109728,0.111671634,0.11809074,0.11612145,0.10911658,0.114165656,0.11761562,0.11639603,0.10859143,0.12103429,0.119471066,0.113053136,0.11949491,0.114809774,0.1172856,0.11439023,0.1081939,0.11757357,0.11664175,0.11206753,0.11860051,0.11763654,0.11514268,0.113063894,0.11599641,0.113377206,0.11708743,0.112354554,0.11914494,0.118607484,0.11539339
2024-07-31 10:00:00+00:00,0.11634823,0.112776,0.113528974,0.11911786,0.11608877,0.10978567,0.11433951,0.115220495,0.11736908,0.10804523,0.12110438,0.12044082,0.115004934,0.12163288,0.11728025,0.117293485,0.112593524,0.109567635,0.11937263,0.11739082,0.11073553,0.11890247,0.11772884,0.114797436,0.115622856,0.1162068,0.11640722,0.11831381,0.11437369,0.11943888,0.116854765,0.116289236
2024-07-31 11:00:00+00:00,0.1176671,0.112776,0.11616666,0.12138992,0.11759638,0.114118256,0.116280414,0.11534686,0.11862742,0.110472344,0.12117731,0.12157082,0.115686335,0.12151586,0.12028258,0.11899526,0.11385592,0.11509871,0.120546244,0.11857609,0.11123108,0.1209686,0.11912345,0.11422833,0.11735625,0.11688059,0.11898432,0.11993367,0.11711716,0.11968789,0.11495105,0.11773782
2024-07-31 12:00:00+00:00,0.11974585,0.112776,0.118059255,0.1237937,0.11950231,0.11725814,0.11890479,0.11680008,0.11955231,0.11219203,0.12387993,0.122010015,0.117096685,0.121484034,0.12145477,0.12006868,0.11738611,0.11888961,0.12096921,0.121232636,0.11334246,0.1212681,0.119649954,0.11596254,0.12032408,0.11871389,0.12023952,0.11987964,0.12024046,0.12064562,0.11592846,0.11984175
2024-07-31 13:00:00+00:00,0.119462304,0.112776,0.117466174,0.12343549,0.119394355,0.11797135,0.11950598,0.119504,0.119729646,0.11377718,0.12266485,0.12364171,0.11755244,0.1204877,0.12081126,0.1195964,0.118265755,0.120522924,0.12055365,0.12186801,0.11625502,0.11830231,0.11942061,0.116583295,0.12068676,0.11900508,0.11900965,0.119079836,0.12124691,0.11871373,0.11613972,0.12009413
2024-07-31 14:00:00+00:00,0.12038835,0.100584,0.11844536,0.12269496,0.12133732,0.121032484,0.12067581,0.12239543,0.11947241,0.11519205,0.121880524,0.12328196,0.11942349,0.12047399,0.121783845,0.119941644,0.12007391,0.1218689,0.12082767,0.120302714,0.11944523,0.116574235,0.12152896,0.11854754,0.12099629,0.118703954,0.12072983,0.11877561,0.12234806,0.11968785,0.1178764,0.11970446
2024-07-31 15:00:00+00:00,0.119963646,0.0762,0.11869619,0.11900892,0.12153525,0.12146651,0.121897094,0.121510364,0.12003104,0.11642379,0.12004594,0.12299629,0.1189748,0.119896255,0.12034551,0.12102073,0.12232273,0.12198926,0.11859047,0.118331365,0.120224126,0.11464267,0.12114837,0.11858506,0.119853206,0.11747382,0.12041903,0.118367545,0.12169128,0.118284725,0.11846254,0.116598494
2024-07-31 16:00:00+00:00,0.11937474,0.051816,0.11826145,0.116060354,0.12080989,0.11996744,0.1213424,0.12120814,0.12026053,0.116359,0.119469844,0.121134244,0.116973765,0.118937396,0.11927963,0.121679135,0.124952696,0.12137542,0.117946185,0.11730201,0.12080734,0.11482675,0.12135636,0.118687384,0.11829371,0.11885879,0.12053219,0.118199654,0.11982197,0.11832184,0.11995325,0.11417634
2024-07-31 17:00:00+00:00,0.11762166,0.027432,0.11708296,0.11338682,0.116844825,0.11897109,0.1186456,0.11998985,0.11865782,0.11605137,0.11793376,0.12125292,0.11525098,0.116917975,0.1168673,0.11902634,0.12490804,0.11881221,0.11654394,0.114507504,0.119158976,0.11366742,0.11865076,0.118108965,0.11545203,0.116682835,0.11890555,0.11733151,0.11617576,0.11791181,0.118762426,0.11161598
2024-07-31 18:00:00+00:00,0.116930075,0.009144,0.116287746,0.11175891,0.11477377,0.11785803,0.117444895,0.12080037,0.11793383,0.114522286,0.11847506,0.12108318,0.113987125,0.11688145,0.11602991,0.11791252,0.12481289,0.116214655,0.11580888,0.11334767,0.118144326,0.114869975,0.11777779,0.11808012,0.113598354,0.115858965,0.11812549,0.1169787,0.114401095,0.11798791,0.118028335,0.111985736
2024-07-31 19:00:00+00:00,0.11815825,0.003048,0.11764034,0.11314515,0.11607357,0.11798296,0.11804635,0.123268194,0.11937914,0.11449068,0.121142976,0.12308515,0.11503022,0.119185574,0.11785702,0.119691364,0.12520573,0.115120955,0.11827015,0.11636526,0.11843338,0.118639655,0.11721917,0.119938694,0.11405537,0.117725186,0.11875815,0.11878341,0.11415409,0.12068864,0.120564885,0.113712005
2024-07-31 20:00:00+00:00,0.11488035,0.006096,0.11196969,0.10985374,0.11198843,0.11394685,0.114858784,0.12077863,0.115546815,0.11187323,0.11654032,0.12052586,0.11106918,0.116662465,0.114665516,0.11626277,0.121079214,0.10898516,0.11632926,0.11490192,0.11419094,0.11681325,0.114679076,0.11763886,0.11047233,0.115132414,0.11480757,0.11713157,0.11073547,0.118155785,0.118739374,0.110579945
2024-07-31 21:00:00+00:00,0.114937365,0.021336,0.111862145,0.11141617,0.11222649,0.111189,0.112509035,0.1187504,0.11457781,0.11127799,0.115326874,0.12013363,0.11063724,0.11654761,0.11485041,0.11666814,0.117947675,0.10806518,0.11730855,0.115536876,0.111567505,0.11789552,0.11608147,0.116469465,0.110804744,0.11502432,0.1144285,0.11683201,0.109429725,0.11885864,0.118445866,0.11159862
2024-07-31 22:00:00+00:00,0.11494335,0.03048,0.11185961,0.114116125,0.1142601,0.110925324,0.11211144,0.11639654,0.1134016,0.109507404,0.116166525,0.118996985,0.11112098,0.118240975,0.11604389,0.11740651,0.11550232,0.10813936,0.12264923,0.11635309,0.10920697,0.119055726,0.11605985,0.11525936,0.11222198,0.11462734,0.11440427,0.11745172,0.11119237,0.119879164,0.11680081,0.11398048
2024-07-31 23:00:00+00:00,0.114492,0.036576,0.11169576,0.1146209,0.11562031,0.111449696,0.11156357,0.11418588,0.11272257,0.108075164,0.11655394,0.11881218,0.11090658,0.11883045,0.11710373,0.11731047,0.11583612,0.1088598,0.11700482,0.1165091,0.10779209,0.119230025,0.11604055,0.114115484,0.113052376,0.11273561,0.11415904,0.116680704,0.1127604,0.11720268,0.11479994,0.1143631
2024-08-01 00:00:00+00:00,0.11457934,0.048768,0.11204202,0.116363905,0.11673742,0.11302102,0.11267876,0.112483986,0.11141657,0.10887524,0.11650667,0.119173296,0.111407466,0.117794655,0.117836095,0.1171126,0.11636632,0.111256935,0.11725745,0.11822156,0.10802778,0.11784694,0.117068134,0.112989016,0.11459308,0.11184997,0.11375647,0.116111316,0.11394105,0.11511708,0.113860644,0.1145656
2024-08-01 01:00:00+00:00,0.11216642,0.051816,0.110166036,0.11424672,0.11416546,0.1111354,0.111982934,0.10945269,0.107628934,0.106472574,0.114927135,0.11552604,0.109940104,0.1142476,0.115243234,0.11431254,0.111989625,0.11117212,0.11392843,0.11378544,0.10676756,0.11339631,0.11393834,0.10987335,0.11373765,0.10998174,0.11223712,0.11325454,0.11329978,0.11103166,0.1091016,0.11209572
2024-08-01 02:00:00+00:00,0.10220045,0.054864,0.099604376,0.10653371,0.10482434,0.100764625,0.10588715,0.102622904,0.098372556,0.09873686,0.10552477,0.106446736,0.102444984,0.10354168,0.10413455,0.10589113,0.100273825,0.09971755,0.10652881,0.10506789,0.10053248,0.101098455,0.10174971,0.10195591,0.10549859,0.10246562,0.1003386,0.10137785,0.10698881,0.10130284,0.10149395,0.0985507
2024-08-01 03:00:00+00:00,0.083837226,0.036576,0.085959055,0.092817314,0.08349381,0.080410205,0.091508515,0.08410228,0.08233748,0.07900106,0.084327765,0.08873472,0.08638383,0.087245144,0.08051138,0.085491665,0.08447387,0.073449336,0.08524781,0.08357217,0.08651968,0.07516541,0.07787999,0.08252271,0.08816456,0.08492992,0.0809743,0.079623155,0.08678416,0.078601696,0.08174788,0.07893122
2024-08-01 04:00:00+00:00,0.05934735,0.01524,0.06535245,0.06352303,0.054713346,0.056704484,0.07174838,0.063106574,0.058836713,0.06062614,0.05818679,0.06669825,0.06368528,0.06336897,0.05561304,0.059857987,0.062488705,0.050905094,0.05851996,0.058140695,0.06166955,0.05090356,0.05568453,0.05839295,0.062145658,0.06277447,0.05716776,0.058487788,0.061819114,0.052796192,0.060547672,0.05573596
2024-08-01 05:00:00+00:00,0.038527764,-0.006096,0.046504386,0.037278503,0.031282566,0.03689783,0.04942947,0.042549253,0.039347425,0.04195343,0.037410147,0.04764563,0.040833868,0.040693626,0.033578232,0.037995033,0.04276917,0.032494783,0.0388768,0.036476813,0.038178727,0.031853467,0.035969898,0.03708282,0.04009816,0.043343738,0.03616742,0.03907813,0.041734114,0.030584455,0.0401335,0.03571271
2024-08-01 06:00:00+00:00,0.022719227,-0.009144,0.029656067,0.017180324,0.014155157,0.020433791,0.03273408,0.027063698,0.024121486,0.026570812,0.022399463,0.032424822,0.023216486,0.023312151,0.01685115,0.020378754,0.025894366,0.017735966,0.024394974,0.020086467,0.020620719,0.017705366,0.019253984,0.022423953,0.023427151,0.027452357,0.01943066,0.0230145,0.025938869,0.014816545,0.024578087,0.019817181
2024-08-01 07:00:00+00:00,0.017393645,-0.01524,0.02179563,0.01120659,0.009067886,0.014989652,0.026161715,0.022513486,0.018910773,0.020896822,0.017785877,0.026514411,0.016601883,0.017250486,0.011786923,0.015017293,0.020163663,0.01228983,0.020639151,0.014604315,0.015103579,0.013940692,0.014065109,0.018161811,0.017536804,0.0216581,0.013262138,0.018261991,0.020493403,0.010827027,0.019031055,0.014068291
2024-08-01 08:00:00+00:00,0.01705356,-0.018288,0.020734347,0.011891253,0.009731226,0.015561417,0.024203919,0.023454383,0.018960364,0.02008693,0.01885394,0.025753133,0.016724683,0.017382436,0.013533309,0.015054829,0.01986622,0.012262419,0.022165172,0.015490234,0.014070757,0.016485378,0.014964789,0.01919689,0.016356848,0.02205538,0.013134144,0.017753571,0.020502955,0.011794627,0.019358128,0.014490768
2024-08-01 09:00:00+00:00,0.024716292,-0.012192,0.026975766,0.02005408,0.01842536,0.023247212,0.029630326,0.030409358,0.02599778,0.025993578,0.027356587,0.03202506,0.023864672,0.025096789,0.022938423,0.023986422,0.027598158,0.019901335,0.032579757,0.023502663,0.020350702,0.02576752,0.023708731,0.027455874,0.022954643,0.029049322,0.020679414,0.024335794,0.028382353,0.020585231,0.026550867,0.022113353
2024-08-01 10:00:00+00:00,0.03050936,-0.003048,0.03413432,0.030182742,0.02474197,0.028314166,0.03153853,0.03790833,0.030323505,0.030695215,0.039459117,0.0368807,0.0292857,0.029275864,0.031536385,0.028822988,0.032076016,0.025797315,0.04018607,0.031478986,0.025379471,0.033735685,0.030023538,0.036598213,0.025609136,0.03457416,0.02723647,0.029105619,0.03241559,0.0277116,0.031595126,0.02896338
2024-08-01 11:00:00+00:00,0.03703631,0.006096,0.03992036,0.037316978,0.04346901,0.03342539,0.035790488,0.05009696,0.034664005,0.03474082,0.052491367,0.04258684,0.037980303,0.034323856,0.03753656,0.047004066,0.036811873,0.0300989,0.048820145,0.03726075,0.031109259,0.040245533,0.036395535,0.04732348,0.030985855,0.038470954,0.032134943,0.03578732,0.038281284,0.033676736,0.035728537,0.034364663
2024-08-01 12:00:00+00:00,0.047342304,0.009144,0.04936578,0.05110503,0.062548555,0.047798544,0.04605072,0.06362802,0.042953715,0.041186787,0.07006771,0.05059419,0.052881517,0.045122795,0.048081398,0.06983354,0.045962468,0.044488326,0.059940808,0.04667417,0.040921554,0.056838594,0.0475351,0.060798965,0.040952154,0.04635483,0.04213909,0.045914784,0.047901474,0.04714951,0.043707944,0.04495918
2024-08-01 13:00:00+00:00,0.058327496,0.018288,0.05660911,0.058461845,0.059889816,0.06161619,0.059965864,0.07025757,0.050021917,0.046203166,0.07760974,0.057227977,0.060720637,0.054514863,0.06929421,0.06956478,0.05283016,0.058193147,0.06569099,0.054623567,0.049808323,0.06670549,0.053961717,0.07292523,0.066463776,0.05288031,0.051623978,0.059698023,0.05600784,0.056560926,0.05095139,0.06259354
2024-08-01 14:00:00+00:00,0.06351114,0.027432,0.06410088,0.06362184,0.062987894,0.061730742,0.070744164,0.07160593,0.060251847,0.054550163,0.075597964,0.06552018,0.062150925,0.061809637,0.08054093,0.06987441,0.060219586,0.06593577,0.07158006,0.063183926,0.060368933,0.070710085,0.06292034,0.0739963,0.076401584,0.06340044,0.06007137,0.06829793,0.06324786,0.06210061,0.06072229,0.06591886
2024-08-01 15:00:00+00:00,0.055504113,0.03048,0.053986356,0.054450758,0.059038334,0.054865986,0.0620874,0.055613145,0.05157598,0.052052706,0.06855623,0.058217973,0.054677397,0.05129467,0.07302905,0.06782629,0.050895132,0.06642573,0.062310867,0.054455385,0.053212658,0.05856093,0.051469557,0.06481058,0.068390705,0.050503075,0.05025415,0.061546043,0.05539508,0.059653915,0.055388615,0.059813745
2024-08-01 16:00:00+00:00,0.043346815,0.021336,0.042434216,0.045201965,0.037251666,0.041039266,0.05781897,0.052086473,0.04350648,0.0389916,0.056370124,0.04703089,0.04675263,0.044040643,0.05974658,0.042818315,0.039439447,0.05085691,0.046279833,0.0396109,0.04318715,0.035073154,0.0392536,0.06104345,0.049758695,0.04284077,0.040163256,0.05634831,0.044273376,0.035667762,0.03900148,0.039561503
2024-08-01 17:00:00+00:00,0.030239716,0.003048,0.029128775,0.027870625,0.022694401,0.02766385,0.04381808,0.03974235,0.03016013,0.027514286,0.046274275,0.034417942,0.03165485,0.031648427,0.040767066,0.033180505,0.025546439,0.042553082,0.030569173,0.02506823,0.029682897,0.023409486,0.024996035,0.045866884,0.035386764,0.030902259,0.02852945,0.042189084,0.030319303,0.021665424,0.026453592,0.025025047
2024-08-01 18:00:00+00:00,0.029941209,-0.018288,0.029202707,0.029507801,0.02623187,0.029655792,0.03629539,0.032790467,0.028431438,0.031874955,0.038952284,0.033997476,0.03005489,0.033221908,0.03084381,0.033080466,0.027853623,0.028053872,0.033383697,0.02559176,0.028500356,0.025269993,0.027199388,0.037290573,0.031494647,0.033109717,0.029827528,0.035499975,0.03269936,0.026821561,0.028496742,0.024614848
2024-08-01 19:00:00+00:00,0.024754278,-0.03048,0.02230651,0.022078618,0.021993719,0.022640884,0.025433004,0.026870705,0.030845545,0.03001301,0.027838863,0.03195414,0.024341755,0.0323309,0.025179222,0.02474422,0.019383624,0.016337357,0.039994024,0.025350265,0.0204975,0.031335376,0.023381107,0.028672718,0.022646628,0.024764337,0.026532881,0.020341694,0.024523579,0.022385143,0.028417751,0.016301587
2024-08-01 20:00:00+00:00,0.020150766,-0.033528,0.018373184,0.020014845,0.013475232,0.017541796,0.02126263,0.024299458,0.02455964,0.026041746,0.024845392,0.029238082,0.015696287,0.026387133,0.018716209,0.019010283,0.016714558,0.012027688,0.03410632,0.023503065,0.015365422,0.026172616,0.018499002,0.024597935,0.018953621,0.020605437,0.020892814,0.017794058,0.020286687,0.018133558,0.02200158,0.0124862045
2024-08-01 21:00:00+00:00,0.021209422,-0.024384,0.019956686,0.023739867,0.012542754,0.01753597,0.022515155,0.028129973,0.020410337,0.02731406,0.025158092,0.030957468,0.015074089,0.024617434,0.020903401,0.020615384,0.019788615,0.012611076,0.03548187,0.026977286,0.018810898,0.024374008,0.020140968,0.02549436,0.021963768,0.021515444,0.019686252,0.018163547,0.023194179,0.017760813,0.021884441,0.014904276
2024-08-01 22:00:00+00:00,0.029661294,-0.018288,0.028208874,0.033395626,0.022251591,0.026919574,0.02932901,0.03303708,0.027676784,0.035824165,0.0322576,0.03806311,0.02292493,0.034402683,0.03472282,0.029348023,0.029803604,0.018211573,0.05008804,0.03449729,0.024693593,0.03311634,0.030707419,0.032119244,0.028906785,0.031586505,0.025297068,0.025939219,0.03116899,0.02510915,0.029518984,0.022416227
2024-08-01 23:00:00+00:00,0.032584738,-0.006096,0.03095349,0.036312915,0.026564986,0.032570146,0.031473532,0.037344456,0.023814864,0.038144298,0.035671204,0.039114363,0.026937336,0.033514008,0.037351385,0.034005277,0.032070324,0.020201288,0.05990348,0.036069863,0.028833449,0.04322975,0.04082153,0.036382735,0.036754005,0.032080367,0.026092112,0.031445093,0.03259933,0.026913784,0.030267179,0.030769192
2024-08-02 00:00:00+00:00,0.033338808,0.0,0.03195388,0.036994115,0.024459757,0.036098592,0.03304611,0.040316828,0.022612676,0.037197046,0.038861103,0.03935983,0.028313823,0.028096639,0.030834228,0.028499864,0.033631504,0.022274517,0.054929487,0.037045226,0.02445843,0.04041274,0.03908483,0.037594423,0.033753008,0.030690558,0.02615942,0.033755794,0.03513255,0.029053621,0.030770019,0.032010034
2024-08-02 01:00:00+00:00,0.034635235,0.006096,0.033523574,0.039914243,0.031073302,0.038248822,0.037548333,0.042629562,0.03019356,0.037543245,0.042364784,0.041099302,0.034296446,0.032081455,0.03518098,0.033831276,0.034915775,0.027892388,0.049317703,0.03949882,0.030092396,0.038020954,0.03717708,0.04176589,0.03429211,0.032064296,0.030203037,0.035002373,0.03425598,0.033860326,0.034217037,0.034354694
2024-08-02 02:00:00+00:00,0.04033963,0.012192,0.038707398,0.046108462,0.038786463,0.041372493,0.043341428,0.04540699,0.036526047,0.0408639,0.048452802,0.04466573,0.04082741,0.0384105,0.040657282,0.04020939,0.040065654,0.03283765,0.046869785,0.04327123,0.038162224,0.04247497,0.038096614,0.045143582,0.042145163,0.037676238,0.03667359,0.038496926,0.04046987,0.04002764,0.03993257,0.04006137
2024-08-02 03:00:00+00:00,0.04660815,0.01524,0.046215586,0.049869373,0.045176394,0.04299759,0.050101444,0.0503767,0.043743245,0.04672058,0.05600836,0.052149415,0.048070394,0.04572797,0.050287627,0.04824338,0.046425506,0.0398473,0.05227539,0.04830853,0.04344994,0.044310905,0.046105213,0.052106,0.04691703,0.04577954,0.045586206,0.04649572,0.04628873,0.04594571,0.04818441,0.047332026
2024-08-02 04:00:00+00:00,0.042576887,0.006096,0.046084315,0.045453206,0.039971344,0.04023102,0.046629637,0.04509011,0.040218763,0.04334724,0.05184997,0.048664264,0.04473929,0.04033409,0.042624123,0.047393918,0.040198117,0.03260915,0.04409582,0.04252965,0.04273726,0.039823398,0.04154689,0.04703735,0.04069531,0.042729437,0.041597165,0.040963024,0.04219521,0.03947205,0.043695994,0.041653514
2024-08-02 05:00:00+00:00,0.031625625,-0.01524,0.03233508,0.031687245,0.025574252,0.03162753,0.03746938,0.033710606,0.028925024,0.03257052,0.033010043,0.037826948,0.03484282,0.032328926,0.028658733,0.03078384,0.028826386,0.022464983,0.03298147,0.02875422,0.03142123,0.024855264,0.029105842,0.03681916,0.03198362,0.033023953,0.03162372,0.029487066,0.031615354,0.0248679,0.03246791,0.028304644
