,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-10-01 00:00:00+00:00,0.2129573,0.21653256,0.21141076,0.20896262,0.21191058,0.2159699,0.21336
2024-10-01 01:00:00+00:00,0.2179211,0.21723253,0.22203304,0.21810378,0.21551204,0.2167241,0.216408
2024-10-01 02:00:00+00:00,0.21935853,0.21665743,0.21946722,0.2201157,0.21946381,0.22108848,0.222504
2024-10-01 03:00:00+00:00,0.22610395,0.22294292,0.21812013,0.22878593,0.2277869,0.23288386,0.2286
2024-10-01 04:00:00+00:00,0.2264429,0.22757074,0.22466278,0.2260454,0.22786462,0.22607094,0.231648
2024-10-01 05:00:00+00:00,0.22910774,0.23398846,0.22465986,0.22454649,0.23435165,0.22799222,0.234696
2024-10-01 06:00:00+00:00,0.22121713,0.22978015,0.21996835,0.21310069,0.22417037,0.21906613,0.2286
2024-10-01 07:00:00+00:00,0.2156496,0.22112083,0.2167086,0.2113828,0.21271738,0.21631831,0.219456
2024-10-01 08:00:00+00:00,0.20830743,0.21278216,0.21110019,0.20268391,0.20711048,0.20786038,0.207264
2024-10-01 09:00:00+00:00,0.19900392,0.20290922,0.20507309,0.19248596,0.1954912,0.19906014,0.201168
2024-10-01 10:00:00+00:00,0.1974314,0.20415428,0.2016107,0.18056102,0.1974187,0.20341231,0.195072
2024-10-01 11:00:00+00:00,0.20338568,0.20919506,0.20753345,0.18899389,0.2006907,0.21051537,0.195072
2024-10-01 12:00:00+00:00,0.21047835,0.21122597,0.21073474,0.20404807,0.20918325,0.21719977,0.204216
2024-10-01 13:00:00+00:00,0.21512794,0.21891454,0.22045244,0.21110675,0.21208757,0.21307847,0.207264
2024-10-01 14:00:00+00:00,0.2167083,0.21486536,0.21790516,0.21848255,0.21480857,0.2174798,0.21336
2024-10-01 15:00:00+00:00,0.22267652,0.2179743,0.22018161,0.22443053,0.22299038,0.22780576,0.219456
2024-10-01 16:00:00+00:00,0.22616467,0.22774065,0.22212972,0.22698015,0.22836837,0.22560458,0.225552
2024-10-01 17:00:00+00:00,0.23196569,0.23342901,0.22968082,0.23201382,0.22907202,0.23563267,0.2286
2024-10-01 18:00:00+00:00,0.2260141,0.22631636,0.22447042,0.22173192,0.23099461,0.22655714,0.222504
2024-10-01 19:00:00+00:00,0.21863858,0.21842535,0.2153664,0.21981108,0.22147527,0.21811485,0.21336
2024-10-01 20:00:00+00:00,0.21302576,0.21339367,0.20996645,0.2121449,0.21680158,0.21282221,0.201168
2024-10-01 21:00:00+00:00,0.20687576,0.20390148,0.20289771,0.20548767,0.21448095,0.20761092,0.192024
2024-10-01 22:00:00+00:00,0.20450275,0.19682539,0.19949648,0.20188253,0.21502167,0.20928773,0.188976
2024-10-01 23:00:00+00:00,0.20234115,0.1960205,0.1958821,0.20267065,0.21249136,0.20464112,0.18288
2024-10-02 00:00:00+00:00,0.20473404,0.19991915,0.19983968,0.20530303,0.20720045,0.21140788,0.188976
2024-10-02 01:00:00+00:00,0.2066062,0.20325491,0.19925445,0.21231565,0.20852104,0.20968501,0.195072
2024-10-02 02:00:00+00:00,0.20681839,0.20577389,0.1977967,0.20663784,0.21328254,0.21060099,0.204216
2024-10-02 03:00:00+00:00,0.20848238,0.21476127,0.19716044,0.20485568,0.21192293,0.2137116,0.207264
2024-10-02 04:00:00+00:00,0.21708158,0.2240394,0.20673226,0.21668437,0.2196698,0.21828194,0.21336
2024-10-02 05:00:00+00:00,0.21898715,0.22680427,0.21356776,0.21659307,0.22174096,0.21622968,0.216408
2024-10-02 06:00:00+00:00,0.21811298,0.22433166,0.21358941,0.21879256,0.22057275,0.2132785,0.219456
2024-10-02 07:00:00+00:00,0.20852284,0.21712343,0.21008681,0.20779143,0.20364282,0.20396975,0.210312
2024-10-02 08:00:00+00:00,0.19973223,0.20330432,0.19865978,0.19859713,0.19741273,0.20068717,0.204216
2024-10-02 09:00:00+00:00,0.19478431,0.19998415,0.19348162,0.19661742,0.18883954,0.1949988,0.192024
2024-10-02 10:00:00+00:00,0.18891159,0.1955791,0.19164278,0.18887484,0.18343031,0.1850309,0.185928
2024-10-02 11:00:00+00:00,0.1906935,0.1965749,0.1904052,0.18634742,0.18790507,0.19223486,0.18288
2024-10-02 12:00:00+00:00,0.1917543,0.19372411,0.19189326,0.1822851,0.19144633,0.19942272,0.188976
2024-10-02 13:00:00+00:00,0.19387223,0.1970753,0.19258267,0.17790005,0.19179122,0.21001182,0.192024
2024-10-02 14:00:00+00:00,0.19394365,0.19833648,0.19221236,0.1834054,0.19398043,0.20178355,0.201168
2024-10-02 15:00:00+00:00,0.19940846,0.19866928,0.20090294,0.19332476,0.20219387,0.20195141,0.204216
2024-10-02 16:00:00+00:00,0.20526166,0.20945707,0.19319576,0.1982671,0.21138173,0.21400654,0.207264
2024-10-02 17:00:00+00:00,0.2090712,0.21290746,0.20046186,0.20747255,0.21415624,0.21035789,0.216408
2024-10-02 18:00:00+00:00,0.2182031,0.2214054,0.2120126,0.22010492,0.22438475,0.21310784,0.219456
2024-10-02 19:00:00+00:00,0.21089582,0.21072578,0.20370497,0.2176907,0.21590054,0.2064571,0.207264
2024-10-02 20:00:00+00:00,0.20495717,0.20472346,0.19770226,0.2060714,0.21139129,0.20489743,0.201168
2024-10-02 21:00:00+00:00,0.19815263,0.20387742,0.18775472,0.19681154,0.20306224,0.19925724,0.188976
2024-10-02 22:00:00+00:00,0.19468275,0.19728155,0.18608512,0.19419713,0.19840272,0.19744726,0.179832
2024-10-02 23:00:00+00:00,0.18798772,0.18566349,0.1824067,0.18400908,0.19922137,0.18863788,0.176784
2024-10-03 00:00:00+00:00,0.1884998,0.18976551,0.1832198,0.1838652,0.19542702,0.19022149,0.179832
2024-10-03 01:00:00+00:00,0.19014028,0.19486429,0.1855232,0.18693408,0.1923284,0.1910515,0.18288
2024-10-03 02:00:00+00:00,0.1890141,0.190585,0.1836342,0.18710408,0.19422865,0.1895186,0.192024
2024-10-03 03:00:00+00:00,0.19085094,0.1937947,0.18393344,0.1871356,0.19356255,0.19582842,0.195072
2024-10-03 04:00:00+00:00,0.19451727,0.19813272,0.19329795,0.19268267,0.19256796,0.19590504,0.201168
2024-10-03 05:00:00+00:00,0.20671678,0.21428198,0.20380688,0.20085534,0.20408843,0.21055122,0.207264
2024-10-03 06:00:00+00:00,0.21216531,0.21796867,0.21260001,0.20926932,0.20670874,0.21427983,0.210312
2024-10-03 07:00:00+00:00,0.2194489,0.23158553,0.21798304,0.21782255,0.20717192,0.2226815,0.210312
2024-10-03 08:00:00+00:00,0.2037863,0.20856424,0.20575804,0.20027092,0.19533958,0.20899875,0.192024
2024-10-03 09:00:00+00:00,0.18693724,0.18528402,0.19124989,0.1917873,0.17863666,0.18772827,0.16764
2024-10-03 10:00:00+00:00,0.1748506,0.18155971,0.17616168,0.17368856,0.17032252,0.17252047,0.149352
2024-10-03 11:00:00+00:00,0.16717204,0.17074004,0.16364929,0.18074186,0.1590993,0.16162977,0.143256
2024-10-03 12:00:00+00:00,0.1850651,0.18063162,0.18423167,0.1851776,0.18202649,0.1932582,0.155448
2024-10-03 13:00:00+00:00,0.19160756,0.1959109,0.18479072,0.18768425,0.18937233,0.20027967,0.161544
2024-10-03 14:00:00+00:00,0.19108501,0.19890451,0.18556692,0.1877877,0.1855962,0.19756976,0.170688
2024-10-03 15:00:00+00:00,0.18581459,0.19745559,0.16565546,0.18671823,0.19565924,0.18358445,0.179832
2024-10-03 16:00:00+00:00,0.19529709,0.21671224,0.17572637,0.18774666,0.20378739,0.19251287,0.185928
2024-10-03 17:00:00+00:00,0.19162202,0.20524822,0.17167391,0.19359744,0.19930597,0.18828456,0.188976
2024-10-03 18:00:00+00:00,0.20097777,0.21244217,0.18266621,0.21449997,0.2016912,0.19358933,0.195072
2024-10-03 19:00:00+00:00,0.19870266,0.21116272,0.18881923,0.2024652,0.19796908,0.19309714,0.195072
2024-10-03 20:00:00+00:00,0.1987362,0.19962516,0.1954055,0.20990281,0.19291674,0.19583078,0.173736
2024-10-03 21:00:00+00:00,0.18058403,0.18732013,0.17725784,0.17711315,0.18640512,0.17482391,0.1524
2024-10-03 22:00:00+00:00,0.16006622,0.161382,0.15059453,0.1545032,0.1624371,0.1714142,0.131064
2024-10-03 23:00:00+00:00,0.15709849,0.14663169,0.16474086,0.1572346,0.15783104,0.15905431,0.12192
2024-10-04 00:00:00+00:00,0.15999876,0.15608573,0.16322884,0.15924473,0.15858816,0.16284631,0.131064
2024-10-04 01:00:00+00:00,0.17163812,0.18467276,0.16703428,0.17212585,0.16740778,0.16694991,0.140208
2024-10-04 02:00:00+00:00,0.1821408,0.18282641,0.18102743,0.18243687,0.18446736,0.17994596,0.1524
2024-10-04 03:00:00+00:00,0.1773459,0.17674872,0.17125699,0.18893497,0.16875516,0.18103366,0.158496
2024-10-04 04:00:00+00:00,0.18171766,0.18426903,0.1773003,0.18716213,0.17924646,0.18061043,0.164592
2024-10-04 05:00:00+00:00,0.18873766,0.19277242,0.17832126,0.19528656,0.1929657,0.18434232,0.170688
2024-10-04 06:00:00+00:00,0.19256184,0.20034632,0.1896426,0.19956888,0.1833878,0.18986362,0.176784
2024-10-04 07:00:00+00:00,0.19166932,0.20771153,0.18636847,0.19731808,0.1769238,0.1900247,0.179832
2024-10-04 08:00:00+00:00,0.18312144,0.19448996,0.17803042,0.18528737,0.17291087,0.18488863,0.176784
2024-10-04 09:00:00+00:00,0.17359181,0.17764024,0.16824575,0.17700414,0.16491647,0.1801524,0.158496
2024-10-04 10:00:00+00:00,0.16223852,0.16300483,0.16554822,0.15999916,0.15568061,0.1669598,0.13716
2024-10-04 11:00:00+00:00,0.16771209,0.1691866,0.169534,0.1646289,0.1626741,0.17253685,0.124968
2024-10-04 12:00:00+00:00,0.17005868,0.17438102,0.16553111,0.16382204,0.1703456,0.17621362,0.128016
2024-10-04 13:00:00+00:00,0.17842387,0.18829241,0.16936858,0.16856654,0.17998555,0.18590623,0.13716
2024-10-04 14:00:00+00:00,0.18488774,0.19293827,0.18208046,0.17099085,0.19357283,0.18485633,0.149352
2024-10-04 15:00:00+00:00,0.18712103,0.19614673,0.18193752,0.18463716,0.18881106,0.18407276,0.158496
2024-10-04 16:00:00+00:00,0.18414876,0.19304833,0.17959766,0.18426615,0.18544611,0.17838562,0.16764
2024-10-04 17:00:00+00:00,0.19280036,0.2050963,0.18547453,0.18827544,0.1896578,0.19549769,0.173736
2024-10-04 18:00:00+00:00,0.19503808,0.19955774,0.18246534,0.20407379,0.19372956,0.19536392,0.179832
2024-10-04 19:00:00+00:00,0.20968862,0.21617752,0.20995766,0.22136348,0.20224644,0.19869803,0.18288
2024-10-04 20:00:00+00:00,0.19768555,0.20270275,0.19820774,0.20358817,0.18749884,0.1964302,0.173736
2024-10-04 21:00:00+00:00,0.18201935,0.18704903,0.17924719,0.19002903,0.17146534,0.18230617,0.1524
2024-10-04 22:00:00+00:00,0.16484174,0.16760458,0.16564807,0.1578028,0.16319744,0.16995575,0.131064
2024-10-04 23:00:00+00:00,0.14872548,0.14690286,0.15664156,0.14437786,0.1436472,0.15205802,0.115824
2024-10-05 00:00:00+00:00,0.15710929,0.15185857,0.1544928,0.1543403,0.16175485,0.1630999,0.115824
2024-10-05 01:00:00+00:00,0.16945316,0.17402358,0.16488212,0.15751627,0.17165956,0.17918424,0.131064
2024-10-05 02:00:00+00:00,0.1778198,0.18497951,0.17566244,0.16492634,0.1870147,0.17651601,0.13716
2024-10-05 03:00:00+00:00,0.18233308,0.19174741,0.17272556,0.18303834,0.18696134,0.1771927,0.1524
2024-10-05 04:00:00+00:00,0.18222709,0.18780793,0.17323853,0.1858799,0.1865066,0.17770243,0.170688
2024-10-05 05:00:00+00:00,0.18526253,0.19627601,0.17595543,0.17511976,0.19211878,0.18684274,0.18288
2024-10-05 06:00:00+00:00,0.19078173,0.19340555,0.17910959,0.18889387,0.19593124,0.19656838,0.188976
2024-10-05 07:00:00+00:00,0.19369814,0.2020445,0.18948676,0.20245638,0.18572617,0.18877693,0.195072
2024-10-05 08:00:00+00:00,0.20010357,0.20835266,0.19731548,0.20786536,0.19098726,0.19599716,0.19812
2024-10-05 09:00:00+00:00,0.19320674,0.19280227,0.19225441,0.20330775,0.18565056,0.19201875,0.192024
2024-10-05 10:00:00+00:00,0.17548679,0.17796847,0.17392206,0.17618752,0.17136338,0.17799251,0.170688
2024-10-05 11:00:00+00:00,0.16393329,0.16970474,0.16771837,0.16131487,0.15572956,0.16519892,0.155448
2024-10-05 12:00:00+00:00,0.16413912,0.16470885,0.16227376,0.16234146,0.16432494,0.16704658,0.146304
2024-10-05 13:00:00+00:00,0.1734745,0.18283027,0.1650403,0.16282554,0.17072733,0.1859491,0.1524
2024-10-05 14:00:00+00:00,0.17933522,0.18986036,0.18238914,0.1584593,0.18770203,0.17826529,0.158496
2024-10-05 15:00:00+00:00,0.18667062,0.191781,0.18153712,0.1830648,0.18965791,0.1873122,0.170688
2024-10-05 16:00:00+00:00,0.18918887,0.19567366,0.18275157,0.18787114,0.19392323,0.18572469,0.176784
2024-10-05 17:00:00+00:00,0.19774224,0.21940365,0.19158909,0.1905441,0.19481105,0.19236326,0.18288
2024-10-05 18:00:00+00:00,0.20282057,0.21591668,0.19424649,0.20449317,0.20054668,0.19889976,0.188976
2024-10-05 19:00:00+00:00,0.20572428,0.21712592,0.20415817,0.21356942,0.19619153,0.1975764,0.188976
2024-10-05 20:00:00+00:00,0.21680625,0.22080751,0.21841447,0.23003593,0.20781523,0.20695807,0.192024
2024-10-05 21:00:00+00:00,0.20528376,0.2082623,0.2058776,0.21501206,0.19727066,0.19999628,0.176784
2024-10-05 22:00:00+00:00,0.1884851,0.19120735,0.18320593,0.18652055,0.19028226,0.19120942,0.155448
2024-10-05 23:00:00+00:00,0.17364502,0.18198955,0.17403114,0.16449435,0.17247376,0.17523631,0.134112
2024-10-06 00:00:00+00:00,0.16751584,0.16566516,0.16916782,0.16540334,0.16901489,0.16832803,0.124968
2024-10-06 01:00:00+00:00,0.17467828,0.17219892,0.17389044,0.17091902,0.18096069,0.17542231,0.124968
2024-10-06 02:00:00+00:00,0.18924452,0.19776003,0.18843302,0.17901435,0.19381058,0.18720467,0.140208
2024-10-06 03:00:00+00:00,0.1936351,0.1964855,0.19140367,0.1867744,0.19808358,0.19542837,0.146304
2024-10-06 04:00:00+00:00,0.19333768,0.20613156,0.18299058,0.19361863,0.18900703,0.19494058,0.155448
2024-10-06 05:00:00+00:00,0.19528663,0.20425434,0.18645708,0.18944898,0.20305936,0.1932134,0.164592
2024-10-06 06:00:00+00:00,0.1972687,0.20571592,0.18679863,0.19269545,0.20206788,0.1990655,0.173736
2024-10-06 07:00:00+00:00,0.20110664,0.20090272,0.19303435,0.20965892,0.19917499,0.2027622,0.18288
2024-10-06 08:00:00+00:00,0.2194279,0.22308196,0.214822,0.22992319,0.2163664,0.21294592,0.188976
2024-10-06 09:00:00+00:00,0.21418402,0.21650329,0.21387266,0.2219994,0.21018726,0.2083575,0.192024
2024-10-06 10:00:00+00:00,0.19423062,0.1987804,0.18602455,0.2001907,0.19070962,0.19544785,0.170688
2024-10-06 11:00:00+00:00,0.17657928,0.1799677,0.17834085,0.17351025,0.17126435,0.17981327,0.161544
2024-10-06 12:00:00+00:00,0.16943291,0.16699977,0.17342325,0.1675847,0.16987367,0.16928314,0.1524
2024-10-06 13:00:00+00:00,0.17135039,0.16591199,0.16788566,0.167502,0.17975415,0.1756982,0.1524
2024-10-06 14:00:00+00:00,0.18309966,0.18897024,0.17845921,0.17743975,0.18367012,0.18695903,0.19812
2024-10-06 15:00:00+00:00,0.18652353,0.19444802,0.18986534,0.1675832,0.19496034,0.18576075,0.234696
2024-10-06 16:00:00+00:00,0.18680274,0.19652162,0.1838886,0.18618703,0.18709251,0.18032397,0.249936
2024-10-06 17:00:00+00:00,0.19172412,0.19965309,0.1831955,0.19278586,0.2001252,0.1828609,0.256032
2024-10-06 18:00:00+00:00,0.20132081,0.22085227,0.1992199,0.1917877,0.19848831,0.19625592,0.262128
2024-10-06 19:00:00+00:00,0.20153002,0.20450184,0.20016474,0.20622379,0.19844498,0.19831476,0.271272
2024-10-06 20:00:00+00:00,0.2264334,0.23499818,0.22013068,0.23925638,0.22542347,0.21235834,0.27432
2024-10-06 21:00:00+00:00,0.21684352,0.22204594,0.2184703,0.22633141,0.20746379,0.20990604,0.292608
2024-10-06 22:00:00+00:00,0.22423813,0.23783161,0.22506966,0.23512462,0.21038781,0.21277693,0.313944
2024-10-06 23:00:00+00:00,0.20880751,0.21879365,0.21359576,0.21042459,0.19522066,0.20600297,0.298704
2024-10-07 00:00:00+00:00,0.19881038,0.15285236,0.22201237,0.21542363,0.19794728,0.2058163,0.283464
2024-10-07 01:00:00+00:00,0.19127485,0.16876344,0.19958973,0.19130446,0.20368317,0.19303346,0.280416
2024-10-07 02:00:00+00:00,0.20182022,0.19677994,0.21133244,0.19134639,0.20477425,0.20486814,0.28956
2024-10-07 03:00:00+00:00,0.22454698,0.22935912,0.23031287,0.215556,0.23118478,0.21632211,0.347472
2024-10-07 04:00:00+00:00,0.23191516,0.2445688,0.22812746,0.225423,0.23705912,0.22439753,0.36576
2024-10-07 05:00:00+00:00,0.23843618,0.2409276,0.23138368,0.24803585,0.23986734,0.23196639,0.368808
2024-10-07 06:00:00+00:00,0.24314065,0.2548967,0.23516156,0.2362817,0.25533068,0.23403262,0.384048
2024-10-07 07:00:00+00:00,0.255302,0.26463965,0.24109086,0.2557839,0.2527984,0.26219714,0.405384
2024-10-07 08:00:00+00:00,0.31287855,0.31788564,0.30662608,0.31558552,0.3087413,0.3155542,0.414528
2024-10-07 09:00:00+00:00,0.3214884,0.3285888,0.30655083,0.33668172,0.31718704,0.3184336,0.408432
2024-10-07 10:00:00+00:00,0.30387965,0.30794397,0.30226684,0.32060018,0.2932028,0.2953845,0.390144
2024-10-07 11:00:00+00:00,0.28999215,0.29383844,0.29335338,0.31332085,0.27728352,0.2721644,0.377952
2024-10-07 12:00:00+00:00,0.28734928,0.28843853,0.29222196,0.30421373,0.28319344,0.26867872,0.368808
2024-10-07 13:00:00+00:00,0.28852266,0.29011407,0.2985243,0.30051923,0.28009522,0.27336046,0.36576
2024-10-07 14:00:00+00:00,0.2898597,0.29612523,0.29741088,0.2884269,0.28373808,0.28359735,0.36576
2024-10-07 15:00:00+00:00,0.31492612,0.319341,0.3133663,0.3253043,0.30696258,0.30965635,0.377952
2024-10-07 16:00:00+00:00,0.3297754,0.34297895,0.3265197,0.33342326,0.3188947,0.32706016,0.390144
2024-10-07 17:00:00+00:00,0.3399521,0.356244,0.34139583,0.34468716,0.32138222,0.33605132,0.402336
2024-10-07 18:00:00+00:00,0.3493982,0.3531088,0.34894875,0.35491088,0.34209678,0.34792563,0.41148
2024-10-07 19:00:00+00:00,0.36429074,0.3647418,0.3594586,0.36751342,0.36264345,0.36709645,0.420624
2024-10-07 20:00:00+00:00,0.38953725,0.38833022,0.37949124,0.39170045,0.39769274,0.3904717,0.420624
2024-10-07 21:00:00+00:00,0.3927669,0.38136575,0.38958636,0.40440053,0.3997102,0.3887718,0.408432
2024-10-07 22:00:00+00:00,0.37762362,0.3773416,0.3666562,0.40101242,0.37103772,0.37207004,0.390144
2024-10-07 23:00:00+00:00,0.3797589,0.38886258,0.3652654,0.39624357,0.37596056,0.37246236,0.371856
2024-10-08 00:00:00+00:00,0.38070336,0.3766991,0.37087414,0.4173102,0.36803594,0.37059733,0.35052
2024-10-08 01:00:00+00:00,0.3767874,0.38206506,0.3826997,0.3882074,0.37853503,0.35242978,0.3383280000000001
2024-10-08 02:00:00+00:00,0.36435938,0.376968,0.36100456,0.37736365,0.35453752,0.35192323,0.341376
2024-10-08 03:00:00+00:00,0.37008566,0.38500947,0.36664957,0.37583235,0.3609669,0.36197,0.353568
2024-10-08 04:00:00+00:00,0.38370642,0.40551296,0.3656712,0.38627523,0.37336746,0.38770533,0.36576
2024-10-08 05:00:00+00:00,0.3916087,0.40166622,0.3762043,0.3987557,0.3804229,0.40099445,0.381
2024-10-08 06:00:00+00:00,0.39932793,0.39736158,0.40001184,0.40733933,0.39249867,0.39942822,0.39624
2024-10-08 07:00:00+00:00,0.41780242,0.41913784,0.41811052,0.41903394,0.4150881,0.41764167,0.402336
2024-10-08 08:00:00+00:00,0.40287504,0.4069475,0.39445743,0.3981752,0.40060765,0.41418737,0.408432
2024-10-08 09:00:00+00:00,0.38212192,0.38589922,0.369694,0.38231057,0.38548547,0.38722053,0.414528
2024-10-08 10:00:00+00:00,0.3702405,0.37653446,0.35817355,0.37530133,0.3706556,0.37053764,0.399288
2024-10-08 11:00:00+00:00,0.35649577,0.3676342,0.34601942,0.36321107,0.3522932,0.35332087,0.384048
2024-10-08 12:00:00+00:00,0.3417188,0.34984124,0.33910275,0.35080007,0.34035975,0.32849017,0.36576
2024-10-08 13:00:00+00:00,0.33993262,0.3493869,0.34423304,0.3483179,0.33491892,0.3228063,0.353568
2024-10-08 14:00:00+00:00,0.3337751,0.3390391,0.34052408,0.34401315,0.322849,0.3224502,0.353568
2024-10-08 15:00:00+00:00,0.34158045,0.35038945,0.34372023,0.3478756,0.33141154,0.33450547,0.359664
2024-10-08 16:00:00+00:00,0.3529982,0.36035,0.3497256,0.36330348,0.33570948,0.35590255,0.371856
2024-10-08 17:00:00+00:00,0.35699815,0.36744544,0.35289782,0.3587031,0.34855217,0.3573923,0.381
2024-10-08 18:00:00+00:00,0.36292967,0.3704266,0.36175495,0.36207053,0.35883656,0.36155978,0.384048
2024-10-08 19:00:00+00:00,0.37803388,0.3829356,0.37486374,0.3778418,0.37643376,0.3780945,0.390144
2024-10-08 20:00:00+00:00,0.38692918,0.3857369,0.38448113,0.38946193,0.38642037,0.3885457,0.39624
2024-10-08 21:00:00+00:00,0.3895988,0.3847371,0.38227516,0.3957296,0.39234465,0.39290738,0.402336
2024-10-08 22:00:00+00:00,0.37716553,0.37171498,0.37873495,0.38188386,0.37479714,0.3786968,0.39624
2024-10-08 23:00:00+00:00,0.35720986,0.3558317,0.3506819,0.36740208,0.3580063,0.35412735,0.371856
2024-10-09 00:00:00+00:00,0.3383494,0.34844404,0.32298213,0.34831807,0.3403547,0.331648,0.35052
2024-10-09 01:00:00+00:00,0.3289717,0.33067784,0.32010093,0.34574115,0.32975048,0.31858826,0.33528
2024-10-09 02:00:00+00:00,0.335133,0.3446208,0.33093554,0.3451368,0.3255211,0.3294508,0.326136
2024-10-09 03:00:00+00:00,0.32665983,0.33611056,0.3311417,0.336659,0.31394842,0.31543943,0.329184
2024-10-09 04:00:00+00:00,0.34694505,0.3585595,0.34120938,0.35449067,0.33880258,0.34166306,0.344424
2024-10-09 05:00:00+00:00,0.3561621,0.36902973,0.3476249,0.35579577,0.34787336,0.36048675,0.353568
2024-10-09 06:00:00+00:00,0.35784498,0.36235225,0.35461202,0.36600316,0.3463167,0.3599407,0.362712
2024-10-09 07:00:00+00:00,0.37015626,0.3665039,0.36793885,0.3725496,0.36814177,0.3756473,0.36576
2024-10-09 08:00:00+00:00,0.38493022,0.38648635,0.3835679,0.3818421,0.3851489,0.38760597,0.36576
2024-10-09 09:00:00+00:00,0.37523475,0.37611267,0.3681493,0.36868575,0.38219923,0.38102677,0.371856
2024-10-09 10:00:00+00:00,0.3513789,0.34488496,0.3520134,0.34947816,0.35235766,0.3581604,0.377952
2024-10-09 11:00:00+00:00,0.33185455,0.33149987,0.32814312,0.32173517,0.34699383,0.3309008,0.381
2024-10-09 12:00:00+00:00,0.32060355,0.328351,0.3146888,0.3191837,0.32274178,0.31805244,0.384048
2024-10-09 13:00:00+00:00,0.31195384,0.31635398,0.31544548,0.30405366,0.32180664,0.30210948,0.377952
2024-10-09 14:00:00+00:00,0.3092993,0.3124287,0.31827882,0.30310446,0.30985317,0.30283135,0.362712
2024-10-09 15:00:00+00:00,0.3183039,0.32887512,0.30883834,0.32119587,0.31296965,0.31964064,0.353568
2024-10-09 16:00:00+00:00,0.3261112,0.3333453,0.33230656,0.32275137,0.3158494,0.3263034,0.347472
2024-10-09 17:00:00+00:00,0.3397338,0.34417304,0.34046426,0.3412532,0.3303217,0.34245694,0.356616
2024-10-09 18:00:00+00:00,0.34752232,0.35047036,0.34814402,0.3475438,0.34179348,0.34966007,0.36576
2024-10-09 19:00:00+00:00,0.35405585,0.3537114,0.36834988,0.3574224,0.34772173,0.34307387,0.371856
2024-10-09 20:00:00+00:00,0.36351386,0.35300976,0.37788388,0.37222567,0.3554623,0.35898763,0.377952
2024-10-09 21:00:00+00:00,0.40078944,0.39583725,0.4133377,0.40367645,0.3972727,0.39382315,0.377952
2024-10-09 22:00:00+00:00,0.4195587,0.4253242,0.4275968,0.4074382,0.41827044,0.41916388,0.374904
2024-10-09 23:00:00+00:00,0.4273612,0.4455016,0.412794,0.4295353,0.4128632,0.43611187,0.356616
2024-10-10 00:00:00+00:00,0.42163998,0.43946615,0.4198874,0.41811767,0.39727974,0.433449,0.332232
2024-10-10 01:00:00+00:00,0.40476188,0.40658247,0.38975745,0.42645732,0.38513467,0.41587746,0.3048
2024-10-10 02:00:00+00:00,0.36667663,0.36748153,0.35347214,0.36817595,0.37321138,0.37104213,0.28956
2024-10-10 03:00:00+00:00,0.37400898,0.3677904,0.36431456,0.37292898,0.38330188,0.3817092,0.277368
2024-10-10 04:00:00+00:00,0.35435084,0.35650867,0.3404131,0.36535084,0.35775098,0.35173056,0.280416
2024-10-10 05:00:00+00:00,0.3530556,0.36648524,0.33746457,0.3654944,0.3475741,0.34825972,0.292608
2024-10-10 06:00:00+00:00,0.3581633,0.3739548,0.33459395,0.37288192,0.3502314,0.35915437,0.301752
2024-10-10 07:00:00+00:00,0.36211824,0.36513203,0.35012183,0.37238315,0.3605382,0.36241603,0.316992
2024-10-10 08:00:00+00:00,0.36370274,0.3740299,0.35009867,0.3650078,0.35528955,0.3740878,0.323088
2024-10-10 09:00:00+00:00,0.3550314,0.36036804,0.33846766,0.35179162,0.36047173,0.36405793,0.329184
2024-10-10 10:00:00+00:00,0.34135398,0.3486321,0.3343807,0.33222768,0.34353128,0.3479982,0.33528
2024-10-10 11:00:00+00:00,0.3284828,0.30885184,0.32725886,0.33261773,0.3345913,0.3390944,0.3383280000000001
2024-10-10 12:00:00+00:00,0.33725724,0.35096332,0.32374492,0.3350259,0.33347845,0.3430736,0.332232
2024-10-10 13:00:00+00:00,0.3131478,0.31992632,0.30134913,0.316905,0.30468756,0.3228711,0.32004
2024-10-10 14:00:00+00:00,0.29310012,0.29720166,0.2889544,0.30283508,0.29132125,0.28518817,0.3048
2024-10-10 15:00:00+00:00,0.2780713,0.27687,0.2793008,0.27891836,0.28633663,0.26893073,0.292608
2024-10-10 16:00:00+00:00,0.27433944,0.27536136,0.27577236,0.2780408,0.26817548,0.27434722,0.28956
2024-10-10 17:00:00+00:00,0.27881593,0.28513497,0.27910867,0.2811229,0.26467663,0.28403646,0.295656
2024-10-10 18:00:00+00:00,0.2897085,0.29167643,0.28791183,0.28611556,0.28224343,0.30059516,0.301752
2024-10-10 19:00:00+00:00,0.29642373,0.30441836,0.29726574,0.29179978,0.29141966,0.29721522,0.310896
2024-10-10 20:00:00+00:00,0.2949263,0.30455703,0.29308566,0.29248166,0.29597613,0.28853098,0.313944
2024-10-10 21:00:00+00:00,0.29225016,0.30128095,0.2838896,0.28955397,0.2921183,0.2944079,0.316992
2024-10-10 22:00:00+00:00,0.28659496,0.2868,0.2843082,0.28741416,0.2830382,0.29141426,0.32004
2024-10-10 23:00:00+00:00,0.28098878,0.27847937,0.2724576,0.2875467,0.28163612,0.28482407,0.323088
2024-10-11 00:00:00+00:00,0.27148256,0.26869228,0.27290848,0.27528405,0.2708426,0.26968533,0.32004
