,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-09-19 19:00:00+00:00,0.34239867,0.34297514,0.3439256,0.34766448,0.32211235,0.3553158,0.423672
2024-09-19 20:00:00+00:00,0.38101184,0.3901538,0.37965965,0.38628736,0.35785967,0.3910989,0.438912
2024-09-19 21:00:00+00:00,0.39714712,0.4182335,0.38578758,0.40394175,0.36900237,0.40877032,0.4572
2024-09-19 22:00:00+00:00,0.4133826,0.44019797,0.39680663,0.42452255,0.38351792,0.42186788,0.466344
2024-09-19 23:00:00+00:00,0.4233722,0.4544019,0.40372625,0.4329244,0.402675,0.4231335,0.475488
2024-09-20 00:00:00+00:00,0.43915263,0.45890886,0.42480797,0.4468247,0.4270752,0.43814626,0.484632
2024-09-20 01:00:00+00:00,0.42397967,0.42646703,0.42165565,0.42788193,0.42197087,0.42192286,0.490728
2024-09-20 02:00:00+00:00,0.4170417,0.41640717,0.42826298,0.42336798,0.41342533,0.40374506,0.463296
2024-09-20 03:00:00+00:00,0.3962397,0.38507462,0.4027488,0.40778765,0.3953636,0.39022386,0.435864
2024-09-20 04:00:00+00:00,0.36749777,0.34768182,0.37288484,0.38274658,0.37375435,0.36042133,0.408432
2024-09-20 05:00:00+00:00,0.35592714,0.33969945,0.36268303,0.37077093,0.3534573,0.353025,0.387096
2024-09-20 06:00:00+00:00,0.37768453,0.364393,0.3842683,0.39162445,0.35855803,0.389579,0.374904
2024-09-20 07:00:00+00:00,0.40886325,0.3997059,0.4204479,0.41499403,0.37814948,0.43101898,0.390144
2024-09-20 08:00:00+00:00,0.4398629,0.44132838,0.43127096,0.44597757,0.42308262,0.45765513,0.417576
2024-09-20 09:00:00+00:00,0.4688421,0.48481148,0.4594419,0.481001,0.4388967,0.4800593,0.429768
2024-09-20 10:00:00+00:00,0.47030115,0.48746365,0.45849952,0.48235202,0.44686204,0.47632873,0.438912
2024-09-20 11:00:00+00:00,0.46557283,0.48266158,0.4538018,0.48413107,0.44181207,0.4654578,0.451104
2024-09-20 12:00:00+00:00,0.4679266,0.48716652,0.45458403,0.4850334,0.4536847,0.45916432,0.463296
2024-09-20 13:00:00+00:00,0.44881368,0.45685968,0.44715565,0.46244583,0.4413511,0.4362561,0.469392
2024-09-20 14:00:00+00:00,0.42678624,0.41849366,0.43011904,0.44273454,0.42448285,0.4181011,0.475488
2024-09-20 15:00:00+00:00,0.39021602,0.37962353,0.39123452,0.40462056,0.39391607,0.38168544,0.454152
2024-09-20 16:00:00+00:00,0.37112868,0.3477013,0.36921397,0.38884926,0.37944034,0.37043855,0.417576
2024-09-20 17:00:00+00:00,0.35066152,0.32750076,0.35036644,0.36872652,0.3597933,0.34692064,0.387096
2024-09-20 18:00:00+00:00,0.3505456,0.33092943,0.35527715,0.36712816,0.34348336,0.35590982,0.371856
2024-09-20 19:00:00+00:00,0.37871447,0.36674178,0.38660464,0.3857027,0.35892868,0.39559442,0.377952
2024-09-20 20:00:00+00:00,0.42379373,0.42302305,0.42869842,0.42728475,0.39683038,0.44313222,0.405384
2024-09-20 21:00:00+00:00,0.4596463,0.47341132,0.46108475,0.4663337,0.42543948,0.47196242,0.420624
2024-09-20 22:00:00+00:00,0.4674135,0.4918676,0.45919052,0.4749845,0.43041202,0.4806129,0.429768
2024-09-20 23:00:00+00:00,0.46625924,0.49012637,0.4570801,0.47668427,0.43360135,0.47380394,0.438912
2024-09-21 00:00:00+00:00,0.4641975,0.48787162,0.4486115,0.4753171,0.43916044,0.4700267,0.445008
2024-09-21 01:00:00+00:00,0.45872316,0.47793654,0.44681427,0.46342593,0.444879,0.46056008,0.445008
2024-09-21 02:00:00+00:00,0.4308215,0.43142843,0.43211514,0.431245,0.42670625,0.43261254,0.448056
2024-09-21 03:00:00+00:00,0.39484873,0.39249018,0.39948875,0.40103707,0.3906627,0.39056498,0.420624
2024-09-21 04:00:00+00:00,0.36556095,0.35182777,0.36488625,0.37494746,0.36555973,0.3705835,0.393192
2024-09-21 05:00:00+00:00,0.33307248,0.3111274,0.33534095,0.34711164,0.34147227,0.3303102,0.362712
2024-09-21 06:00:00+00:00,0.32558414,0.31340405,0.32794052,0.33790407,0.31897327,0.32969883,0.3383280000000001
2024-09-21 07:00:00+00:00,0.34433365,0.33125308,0.35723957,0.35655597,0.32111856,0.35550106,0.329184
2024-09-21 08:00:00+00:00,0.37369236,0.3693376,0.3819506,0.37714744,0.35260132,0.38742498,0.344424
2024-09-21 09:00:00+00:00,0.401311,0.4058102,0.4015813,0.40506223,0.38051,0.41359136,0.36576
2024-09-21 10:00:00+00:00,0.42341584,0.44099653,0.41205478,0.43377894,0.39659888,0.43365023,0.384048
2024-09-21 11:00:00+00:00,0.42266077,0.43672943,0.41156667,0.43622363,0.40150973,0.42727455,0.393192
2024-09-21 12:00:00+00:00,0.42557305,0.4382479,0.415599,0.44254786,0.40443373,0.42703682,0.39624
2024-09-21 13:00:00+00:00,0.42742127,0.43713665,0.41639456,0.44114324,0.42077208,0.4216599,0.402336
2024-09-21 14:00:00+00:00,0.4067917,0.40506473,0.40691176,0.41853052,0.40353656,0.3999148,0.408432
2024-09-21 15:00:00+00:00,0.38206026,0.3740844,0.3873321,0.39102724,0.38248083,0.3753767,0.41148
2024-09-21 16:00:00+00:00,0.3479752,0.3335964,0.3490405,0.36445487,0.3532009,0.33958328,0.387096
2024-09-21 17:00:00+00:00,0.3206181,0.30069908,0.32198068,0.34021997,0.32910767,0.31108296,0.362712
2024-09-21 18:00:00+00:00,0.2967639,0.2768183,0.30468538,0.3152893,0.29807475,0.28895178,0.341376
2024-09-21 19:00:00+00:00,0.2986747,0.2805629,0.3027169,0.31090322,0.29358414,0.3056064,0.332232
2024-09-21 20:00:00+00:00,0.33104804,0.32447052,0.33318505,0.3388379,0.31736252,0.3413842,0.3383280000000001
2024-09-21 21:00:00+00:00,0.3655891,0.36760765,0.36668855,0.37071022,0.34007946,0.3828597,0.356616
2024-09-21 22:00:00+00:00,0.39670014,0.4113004,0.38772112,0.40139246,0.3758191,0.4072677,0.371856
2024-09-21 23:00:00+00:00,0.40940803,0.42866063,0.40280205,0.4149446,0.3832247,0.41740823,0.374904
2024-09-22 00:00:00+00:00,0.41122317,0.43200192,0.39833173,0.42311776,0.3855352,0.4171293,0.384048
2024-09-22 01:00:00+00:00,0.40925866,0.43266052,0.3913557,0.41674423,0.39694652,0.40858626,0.393192
2024-09-22 02:00:00+00:00,0.39763984,0.40963057,0.39524803,0.39759338,0.39094898,0.39477822,0.399288
2024-09-22 03:00:00+00:00,0.37051433,0.36671793,0.3725026,0.37097177,0.37256402,0.36981538,0.393192
2024-09-22 04:00:00+00:00,0.34213698,0.34164825,0.34064117,0.35364547,0.33842438,0.3363255,0.368808
2024-09-22 05:00:00+00:00,0.31466657,0.30565357,0.31108564,0.32465756,0.3154224,0.31651378,0.341376
2024-09-22 06:00:00+00:00,0.29154244,0.28019288,0.28941065,0.2980155,0.3053193,0.28477383,0.313944
2024-09-22 07:00:00+00:00,0.2901884,0.27902824,0.29259592,0.298158,0.28297624,0.29818365,0.295656
2024-09-22 08:00:00+00:00,0.30381146,0.29751357,0.31469485,0.31213027,0.28285533,0.31186315,0.292608
2024-09-22 09:00:00+00:00,0.32723093,0.32737747,0.33347857,0.33343643,0.31572178,0.32614043,0.313944
2024-09-22 10:00:00+00:00,0.3556501,0.36155355,0.35613135,0.36087838,0.33948576,0.36020148,0.326136
2024-09-22 11:00:00+00:00,0.3739573,0.38819543,0.3697164,0.38306326,0.35220024,0.3766112,0.341376
2024-09-22 12:00:00+00:00,0.37738422,0.38910943,0.37184528,0.3873626,0.35689965,0.38170406,0.353568
2024-09-22 13:00:00+00:00,0.384237,0.3901161,0.37892085,0.39977223,0.3726148,0.37976095,0.362712
2024-09-22 14:00:00+00:00,0.37837386,0.37767673,0.37960172,0.3861518,0.37508997,0.37334904,0.371856
2024-09-22 15:00:00+00:00,0.3550498,0.34807307,0.35707942,0.36622444,0.35605898,0.34781316,0.368808
2024-09-22 16:00:00+00:00,0.33340484,0.33047527,0.33378568,0.3467825,0.3314474,0.32453334,0.371856
2024-09-22 17:00:00+00:00,0.30573982,0.2966475,0.30313858,0.31942022,0.31092718,0.2985656,0.347472
2024-09-22 18:00:00+00:00,0.28618178,0.27683416,0.28634298,0.29880965,0.28911865,0.27980345,0.326136
2024-09-22 19:00:00+00:00,0.2735452,0.26048046,0.2782546,0.29117614,0.26751608,0.2702987,0.307848
2024-09-22 20:00:00+00:00,0.28569904,0.27676955,0.29551715,0.29508978,0.27296358,0.28815505,0.3048
2024-09-22 21:00:00+00:00,0.31537995,0.3137062,0.3180205,0.3236489,0.30087972,0.32064447,0.316992
2024-09-22 22:00:00+00:00,0.34240377,0.34758654,0.34660438,0.34877026,0.31920364,0.34985408,0.326136
2024-09-22 23:00:00+00:00,0.3638678,0.377952,0.35566032,0.37027138,0.34268355,0.37277162,0.341376
2024-09-23 00:00:00+00:00,0.36967063,0.39131233,0.35895938,0.3745546,0.35148585,0.372041,0.35052
2024-09-23 01:00:00+00:00,0.37367836,0.3931219,0.36053264,0.3840543,0.35359135,0.37709147,0.359664
2024-09-23 02:00:00+00:00,0.37155446,0.38997093,0.3591336,0.37836385,0.3614199,0.36888412,0.362712
2024-09-23 03:00:00+00:00,0.35843524,0.3642304,0.35367566,0.35746178,0.35508394,0.36172456,0.368808
2024-09-23 04:00:00+00:00,0.3340283,0.33084074,0.3363579,0.33424705,0.3333638,0.33533207,0.359664
2024-09-23 05:00:00+00:00,0.30691725,0.30539662,0.30524874,0.3148445,0.3028206,0.30627587,0.33528
2024-09-23 06:00:00+00:00,0.285206,0.28213105,0.2796354,0.29594252,0.28633103,0.28198993,0.316992
2024-09-23 07:00:00+00:00,0.26456842,0.2639652,0.263542,0.27097255,0.26090726,0.26345512,0.28956
2024-09-23 08:00:00+00:00,0.27505606,0.27053735,0.2799727,0.28188935,0.26747066,0.27541026,0.27432
2024-09-23 09:00:00+00:00,0.28912106,0.28783494,0.30403286,0.29411203,0.26605183,0.2935736,0.27432
2024-09-23 10:00:00+00:00,0.30969104,0.31291747,0.31568125,0.3190909,0.29736286,0.30340284,0.292608
2024-09-23 11:00:00+00:00,0.32997334,0.33874586,0.3287121,0.33689427,0.31722248,0.328292,0.298704
2024-09-23 12:00:00+00:00,0.34335417,0.35703704,0.33696133,0.3565182,0.3160591,0.35019502,0.316992
2024-09-23 13:00:00+00:00,0.34033316,0.34439495,0.33443058,0.3490963,0.3309984,0.3427457,0.323088
2024-09-23 14:00:00+00:00,0.35024723,0.35890484,0.34329242,0.36309046,0.3428807,0.3430678,0.329184
2024-09-23 15:00:00+00:00,0.34125066,0.33803922,0.34415582,0.34960908,0.34208852,0.33236074,0.33528
2024-09-23 16:00:00+00:00,0.32600012,0.3235453,0.32705146,0.335518,0.32616347,0.31772232,0.341376
2024-09-23 17:00:00+00:00,0.30702466,0.30900937,0.30565146,0.32337883,0.30380803,0.29327556,0.341376
2024-09-23 18:00:00+00:00,0.286702,0.28246284,0.27994385,0.29562935,0.29497352,0.28050056,0.323088
2024-09-23 19:00:00+00:00,0.268927,0.2634818,0.27284527,0.27955365,0.2677874,0.26096693,0.301752
2024-09-23 20:00:00+00:00,0.25564033,0.24704355,0.2570063,0.2681542,0.2532137,0.25278386,0.286512
2024-09-23 21:00:00+00:00,0.26815227,0.2636431,0.27838418,0.27386633,0.25712848,0.2677393,0.283464
2024-09-23 22:00:00+00:00,0.29389414,0.29494673,0.29428193,0.30139688,0.28053373,0.2983115,0.298704
2024-09-23 23:00:00+00:00,0.31707916,0.32325217,0.31898326,0.3266039,0.2974736,0.31908295,0.3048
2024-09-24 00:00:00+00:00,0.3311297,0.34549227,0.3192578,0.33575583,0.31552318,0.33961937,0.313944
2024-09-24 01:00:00+00:00,0.3354054,0.35298654,0.32564977,0.3396613,0.3200681,0.3386612,0.323088
2024-09-24 02:00:00+00:00,0.33619857,0.3531695,0.32123336,0.3444154,0.32103354,0.341141,0.329184
2024-09-24 03:00:00+00:00,0.33558002,0.3498029,0.3286446,0.34168172,0.325649,0.3321219,0.33528
2024-09-24 04:00:00+00:00,0.3286932,0.33375832,0.3282002,0.32809415,0.32744494,0.32596853,0.3383280000000001
2024-09-24 05:00:00+00:00,0.30663437,0.30958062,0.3074709,0.30465674,0.30593145,0.30553213,0.341376
2024-09-24 06:00:00+00:00,0.28568444,0.2870898,0.28368637,0.29218295,0.27894545,0.2865176,0.316992
2024-09-24 07:00:00+00:00,0.271043,0.27100855,0.26477826,0.27736196,0.27347893,0.2685872,0.295656
2024-09-24 08:00:00+00:00,0.25304523,0.2554111,0.25111905,0.2600735,0.24639875,0.25222376,0.27432
2024-09-24 09:00:00+00:00,0.2616388,0.26015455,0.26746023,0.26968068,0.25082457,0.2600739,0.262128
2024-09-24 10:00:00+00:00,0.2729299,0.27403775,0.28531227,0.2796959,0.25389037,0.2717133,0.262128
2024-09-24 11:00:00+00:00,0.2950404,0.29814267,0.30283564,0.30435026,0.2849117,0.2849617,0.280416
2024-09-24 12:00:00+00:00,0.30997628,0.31636637,0.31060717,0.31567883,0.29859337,0.3086356,0.286512
2024-09-24 13:00:00+00:00,0.31976265,0.33149588,0.31405956,0.33258116,0.29830807,0.32236847,0.298704
2024-09-24 14:00:00+00:00,0.315898,0.32091767,0.31190544,0.3269346,0.30514354,0.31458884,0.3048
2024-09-24 15:00:00+00:00,0.32747197,0.3317936,0.3182608,0.34043774,0.3208487,0.32601905,0.310896
2024-09-24 16:00:00+00:00,0.32577235,0.31960073,0.32936996,0.33559087,0.32561705,0.31868303,0.313944
2024-09-24 17:00:00+00:00,0.31751174,0.3210064,0.3153033,0.32713494,0.31567305,0.30844107,0.316992
2024-09-24 18:00:00+00:00,0.2961595,0.29410875,0.29437348,0.30767345,0.29567006,0.28897175,0.32004
2024-09-24 19:00:00+00:00,0.27656412,0.2722818,0.27292153,0.28724033,0.2849118,0.26546517,0.307848
2024-09-24 20:00:00+00:00,0.260456,0.25345632,0.268631,0.27206305,0.25631914,0.25181046,0.292608
2024-09-24 21:00:00+00:00,0.2546047,0.25130358,0.25278193,0.26575723,0.24945231,0.25372842,0.283464
2024-09-24 22:00:00+00:00,0.26236552,0.25956017,0.2706987,0.2688309,0.2501889,0.2625488,0.283464
2024-09-24 23:00:00+00:00,0.28274688,0.2840653,0.2857707,0.29174185,0.27004027,0.28211632,0.298704
2024-09-25 00:00:00+00:00,0.29982558,0.3045022,0.29836157,0.3129134,0.28372476,0.29962584,0.3048
2024-09-25 01:00:00+00:00,0.32389247,0.3368238,0.31385338,0.3366047,0.3053514,0.32682908,0.313944
2024-09-25 02:00:00+00:00,0.33856544,0.3606363,0.32776493,0.3466233,0.3243449,0.33345783,0.32004
2024-09-25 03:00:00+00:00,0.34159976,0.36639184,0.32526365,0.35101274,0.3240216,0.3413091,0.326136
2024-09-25 04:00:00+00:00,0.3406275,0.35772339,0.3307813,0.35266227,0.32278812,0.3391822,0.329184
2024-09-25 05:00:00+00:00,0.33032483,0.3328127,0.33202997,0.33128792,0.32831442,0.3271792,0.33528
2024-09-25 06:00:00+00:00,0.31147674,0.3124138,0.31090876,0.30991733,0.30986786,0.31427586,0.3383280000000001
2024-09-25 07:00:00+00:00,0.29649168,0.2980435,0.294073,0.30151016,0.29508877,0.29374295,0.316992
2024-09-25 08:00:00+00:00,0.28276783,0.28197187,0.27845544,0.289139,0.2852229,0.27904993,0.295656
2024-09-25 09:00:00+00:00,0.27044684,0.2666145,0.27303845,0.27914098,0.2702895,0.26315066,0.277368
2024-09-25 10:00:00+00:00,0.27648008,0.2769944,0.27440444,0.28794897,0.2629555,0.28009713,0.265176
2024-09-25 11:00:00+00:00,0.29103532,0.29169056,0.30060723,0.30062628,0.2710103,0.29124218,0.265176
2024-09-25 12:00:00+00:00,0.29972807,0.30040422,0.30197465,0.30762324,0.28536832,0.3032698,0.280416
2024-09-25 13:00:00+00:00,0.30965656,0.31844735,0.30302486,0.31993076,0.30016968,0.30671015,0.28956
2024-09-25 14:00:00+00:00,0.3158389,0.32688335,0.30621734,0.3300591,0.3003921,0.31564263,0.295656
2024-09-25 15:00:00+00:00,0.31728506,0.32143182,0.30741888,0.3298904,0.3132083,0.31447586,0.3048
2024-09-25 16:00:00+00:00,0.32528934,0.32857677,0.3135863,0.33868176,0.31958893,0.32601297,0.313944
2024-09-25 17:00:00+00:00,0.31998986,0.31312424,0.31863654,0.33663738,0.3181135,0.31343755,0.316992
2024-09-25 18:00:00+00:00,0.31371337,0.3146891,0.31639773,0.32199186,0.3129787,0.30250952,0.32004
2024-09-25 19:00:00+00:00,0.29607263,0.29518688,0.28972858,0.30778575,0.3001387,0.2875233,0.32004
2024-09-25 20:00:00+00:00,0.2780804,0.27745438,0.27224216,0.29325694,0.28560814,0.26184037,0.32004
2024-09-25 21:00:00+00:00,0.26260382,0.26138932,0.26402932,0.27963844,0.2535012,0.25446078,0.301752
2024-09-25 22:00:00+00:00,0.26148373,0.2588377,0.2643799,0.2713482,0.26043335,0.25241956,0.286512
2024-09-25 23:00:00+00:00,0.27370828,0.26850325,0.27403092,0.28633603,0.25632912,0.28334218,0.283464
2024-09-26 00:00:00+00:00,0.29027608,0.29994026,0.28660938,0.30078915,0.27292135,0.29112032,0.295656
2024-09-26 01:00:00+00:00,0.30709952,0.31652948,0.30491006,0.3246253,0.28622034,0.3032123,0.298704
2024-09-26 02:00:00+00:00,0.31974593,0.33671966,0.30731785,0.3368099,0.30129063,0.31659168,0.3048
2024-09-26 03:00:00+00:00,0.31135517,0.32793534,0.30297846,0.3193333,0.30230746,0.3042212,0.313944
2024-09-26 04:00:00+00:00,0.3114736,0.33842525,0.30124944,0.3139147,0.29389533,0.3098833,0.32004
2024-09-26 05:00:00+00:00,0.3057415,0.3198757,0.30018088,0.31118014,0.2974412,0.3000294,0.32004
2024-09-26 06:00:00+00:00,0.3113803,0.31178942,0.312121,0.31234592,0.31494978,0.30569527,0.326136
2024-09-26 07:00:00+00:00,0.29592544,0.29634845,0.28882915,0.2984666,0.29726034,0.2987226,0.326136
2024-09-26 08:00:00+00:00,0.2858293,0.29428306,0.28221312,0.29254007,0.2826728,0.27743742,0.332232
2024-09-26 09:00:00+00:00,0.2757638,0.27712217,0.2742248,0.28300217,0.27781108,0.26665872,0.316992
2024-09-26 10:00:00+00:00,0.26505306,0.26609948,0.267967,0.27526054,0.25669932,0.25923893,0.292608
2024-09-26 11:00:00+00:00,0.2715739,0.28055218,0.26795024,0.28289428,0.25653285,0.26994002,0.280416
2024-09-26 12:00:00+00:00,0.27880955,0.28673202,0.291924,0.28446874,0.2558555,0.2750675,0.277368
2024-09-26 13:00:00+00:00,0.29639205,0.3031426,0.3079305,0.30655774,0.27085865,0.29347074,0.292608
2024-09-26 14:00:00+00:00,0.30580357,0.32311606,0.2986332,0.31771603,0.287339,0.30221358,0.301752
2024-09-26 15:00:00+00:00,0.30946892,0.32140672,0.3063593,0.32496762,0.2826469,0.31196406,0.3048
2024-09-26 16:00:00+00:00,0.31364477,0.32251552,0.30405638,0.32824007,0.29797712,0.31543478,0.313944
2024-09-26 17:00:00+00:00,0.32730675,0.3337895,0.3174878,0.3444992,0.31590912,0.32484806,0.32004
2024-09-26 18:00:00+00:00,0.3237331,0.3245326,0.31920478,0.33747646,0.31236818,0.32508355,0.323088
2024-09-26 19:00:00+00:00,0.32603997,0.32852888,0.3194363,0.33749288,0.31963676,0.32510492,0.329184
2024-09-26 20:00:00+00:00,0.31701636,0.31737182,0.30854556,0.33050767,0.3126621,0.31599465,0.329184
2024-09-26 21:00:00+00:00,0.29717556,0.29256368,0.2947105,0.31094643,0.29752883,0.2901282,0.332232
2024-09-26 22:00:00+00:00,0.28478628,0.28129694,0.28486043,0.3014111,0.28044596,0.27591696,0.313944
2024-09-26 23:00:00+00:00,0.28046966,0.2826014,0.2800066,0.29503167,0.27399537,0.27071324,0.292608
2024-09-27 00:00:00+00:00,0.28950325,0.28501686,0.29194543,0.30331454,0.27611503,0.29112434,0.280416
2024-09-27 01:00:00+00:00,0.30467626,0.3075462,0.30436444,0.31163684,0.28891262,0.31092122,0.280416
2024-09-27 02:00:00+00:00,0.3210278,0.3252366,0.31189892,0.33582196,0.3097674,0.32241407,0.292608
2024-09-27 03:00:00+00:00,0.32429165,0.33727652,0.30904606,0.34439376,0.2986073,0.33213457,0.295656
2024-09-27 04:00:00+00:00,0.32197887,0.32586664,0.3060283,0.33994848,0.3071045,0.3309463,0.3048
2024-09-27 05:00:00+00:00,0.31499106,0.32629606,0.29914904,0.33048245,0.3044175,0.3146102,0.310896
2024-09-27 06:00:00+00:00,0.32035536,0.3289596,0.30958256,0.32898584,0.3105446,0.32370427,0.313944
2024-09-27 07:00:00+00:00,0.31154197,0.31627363,0.29972535,0.31914896,0.30565682,0.31690502,0.316992
2024-09-27 08:00:00+00:00,0.31090093,0.31016797,0.31142148,0.31213504,0.30641592,0.31436425,0.310896
2024-09-27 09:00:00+00:00,0.29635984,0.29378307,0.29645756,0.29880282,0.29682282,0.2959329,0.286512
2024-09-27 10:00:00+00:00,0.27611643,0.27708256,0.27244258,0.28915408,0.2744647,0.2674382,0.265176
2024-09-27 11:00:00+00:00,0.26225305,0.26812598,0.2633044,0.27358928,0.25004727,0.25619844,0.246888
2024-09-27 12:00:00+00:00,0.25620502,0.2581034,0.2563389,0.2650621,0.25408083,0.24743977,0.231648
2024-09-27 13:00:00+00:00,0.25814083,0.2547412,0.2545427,0.26996204,0.24846259,0.26299557,0.225552
2024-09-27 14:00:00+00:00,0.2600116,0.26465422,0.2554718,0.26734352,0.24137956,0.27120903,0.237744
2024-09-27 15:00:00+00:00,0.27119368,0.27892596,0.26328817,0.28010166,0.26709402,0.2665585,0.249936
2024-09-27 16:00:00+00:00,0.28093046,0.28681895,0.27649558,0.29076722,0.27467096,0.27589956,0.262128
2024-09-27 17:00:00+00:00,0.28172654,0.2894573,0.2714823,0.29058942,0.28007305,0.27703056,0.268224
2024-09-27 18:00:00+00:00,0.28400815,0.29036778,0.27788645,0.29168066,0.28109258,0.2790133,0.286512
2024-09-27 19:00:00+00:00,0.27953455,0.28152728,0.27732584,0.2837053,0.28304335,0.27207097,0.295656
2024-09-27 20:00:00+00:00,0.2715075,0.26449707,0.27466792,0.2793039,0.27804628,0.26102236,0.298704
2024-09-27 21:00:00+00:00,0.267491,0.27134126,0.26251274,0.2746462,0.26572493,0.26322997,0.283464
2024-09-27 22:00:00+00:00,0.2530725,0.25527066,0.24592188,0.25774598,0.25585765,0.2505663,0.265176
2024-09-27 23:00:00+00:00,0.23604779,0.23710683,0.22949731,0.23846391,0.24321605,0.23195481,0.24384
2024-09-28 00:00:00+00:00,0.2269032,0.22121899,0.22775464,0.2323895,0.22882417,0.22432874,0.222504
2024-09-28 01:00:00+00:00,0.23107283,0.22743231,0.22900683,0.23210621,0.23038785,0.23643096,0.216408
2024-09-28 02:00:00+00:00,0.2269809,0.22343543,0.22254877,0.23702547,0.2234231,0.2284718,0.219456
2024-09-28 03:00:00+00:00,0.24063759,0.2376141,0.2357746,0.24974385,0.23727159,0.24278376,0.237744
2024-09-28 04:00:00+00:00,0.25402504,0.25632223,0.24535555,0.25545526,0.2533142,0.2596779,0.24384
2024-09-28 05:00:00+00:00,0.26274368,0.26957896,0.25732732,0.26267973,0.2618929,0.2622396,0.256032
2024-09-28 06:00:00+00:00,0.26407176,0.2733519,0.25798362,0.2602572,0.26435438,0.26441184,0.262128
2024-09-28 07:00:00+00:00,0.2686165,0.27719456,0.27179268,0.26458326,0.26592007,0.263592,0.268224
2024-09-28 08:00:00+00:00,0.2626008,0.2663391,0.26247698,0.2590931,0.2629909,0.26210386,0.27432
2024-09-28 09:00:00+00:00,0.2521816,0.24932209,0.25183022,0.25366792,0.25128326,0.25480452,0.268224
2024-09-28 10:00:00+00:00,0.24000232,0.24279016,0.23839763,0.23868774,0.23577276,0.24436332,0.252984
2024-09-28 11:00:00+00:00,0.22500291,0.23281915,0.2158033,0.22217724,0.22625001,0.22796486,0.237744
2024-09-28 12:00:00+00:00,0.21007276,0.21396244,0.20465846,0.2122779,0.2061271,0.21333785,0.240792
2024-09-28 13:00:00+00:00,0.21200828,0.2089598,0.20457245,0.22081146,0.21281877,0.21287896,0.237744
2024-09-28 14:00:00+00:00,0.21256581,0.20723198,0.21596444,0.2187853,0.20731552,0.21353178,0.234696
2024-09-28 15:00:00+00:00,0.22936209,0.22352102,0.22929597,0.23739105,0.22831437,0.22828794,0.237744
2024-09-28 16:00:00+00:00,0.2415421,0.2407784,0.24209055,0.2474034,0.23386233,0.24357584,0.24384
2024-09-28 17:00:00+00:00,0.28855446,0.29505903,0.29174715,0.29275116,0.27769965,0.28551516,0.252984
2024-09-28 18:00:00+00:00,0.2911996,0.29764447,0.29413182,0.29816517,0.27988532,0.28617117,0.262128
2024-09-28 19:00:00+00:00,0.2872454,0.29279542,0.285174,0.2941826,0.28007576,0.2839992,0.268224
2024-09-28 20:00:00+00:00,0.28657854,0.2894575,0.29534885,0.2897111,0.28039223,0.27798307,0.27432
2024-09-28 21:00:00+00:00,0.2771784,0.2787504,0.2823699,0.2789202,0.28023943,0.26561216,0.280416
2024-09-28 22:00:00+00:00,0.2565031,0.25216466,0.2654059,0.25868002,0.25491714,0.25134775,0.265176
2024-09-28 23:00:00+00:00,0.2429486,0.24816152,0.2446133,0.24467252,0.23924257,0.23805308,0.246888
2024-09-29 00:00:00+00:00,0.22923896,0.22485693,0.23035903,0.22805755,0.24039617,0.22252512,0.231648
2024-09-29 01:00:00+00:00,0.21981828,0.22218768,0.22444816,0.21788782,0.2182542,0.21631354,0.231648
2024-09-29 02:00:00+00:00,0.22729525,0.22285151,0.23532532,0.22902703,0.22365259,0.22561982,0.2286
2024-09-29 03:00:00+00:00,0.2299022,0.22771166,0.23305257,0.2321667,0.22931454,0.2272655,0.225552
2024-09-29 04:00:00+00:00,0.24370226,0.24081628,0.24377356,0.25379482,0.23591842,0.24420828,0.231648
2024-09-29 05:00:00+00:00,0.252495,0.25803715,0.25132668,0.25566497,0.24677649,0.25066966,0.240792
2024-09-29 06:00:00+00:00,0.25562188,0.25484517,0.2616416,0.2641858,0.24952377,0.24791317,0.249936
2024-09-29 07:00:00+00:00,0.25642225,0.2621543,0.25387534,0.2599838,0.25754443,0.24855344,0.256032
2024-09-29 08:00:00+00:00,0.26082578,0.26325184,0.26286948,0.25976652,0.25871688,0.25952405,0.262128
2024-09-29 09:00:00+00:00,0.25831002,0.26325813,0.2575282,0.25731173,0.26006174,0.2533904,0.268224
2024-09-29 10:00:00+00:00,0.24688967,0.24586448,0.24896057,0.24630372,0.24847443,0.2448451,0.252984
2024-09-29 11:00:00+00:00,0.23668754,0.24096829,0.23888327,0.23405667,0.236439,0.23309049,0.240792
2024-09-29 12:00:00+00:00,0.22827105,0.22973882,0.23321517,0.22328958,0.22964787,0.22546385,0.222504
2024-09-29 13:00:00+00:00,0.22096074,0.22205982,0.22082552,0.22363314,0.21882045,0.2194648,0.219456
2024-09-29 14:00:00+00:00,0.22384505,0.22525756,0.2205517,0.22919466,0.22115535,0.22306606,0.216408
2024-09-29 15:00:00+00:00,0.21972413,0.21999492,0.21984756,0.22467652,0.22077325,0.21332844,0.21336
2024-09-29 16:00:00+00:00,0.23166314,0.23087084,0.22824048,0.24254407,0.23169059,0.22496966,0.219456
2024-09-29 17:00:00+00:00,0.23893297,0.23801672,0.23401925,0.24597144,0.24028806,0.23636934,0.2286
2024-09-29 18:00:00+00:00,0.24297555,0.24445619,0.23878816,0.24803174,0.24149208,0.24210949,0.231648
2024-09-29 19:00:00+00:00,0.24806337,0.25544924,0.24613784,0.24867053,0.24784379,0.24221551,0.240792
